Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-01,a90,none,a0,a0,a120,none,none,a120,a120,none,a135,331.277916666667,84.475,88.6854166666667,71.19, 0.005735, 0.0058412, 0.0040268, 0.00678520, 0.003122,buy
2021-06-02,a90,none,none,none,none,a0,none,none,a120,none,a135,344.141666666667,84.2533333333333,89.9079166666667,72.15, 0.006566, 0.0028670, 0.0048864,-0.00089628, 0.000024,buy
2021-06-03,a90,none,none,none,a90,a0,none,a90,a120,none,a135,266.662083333333,83.9704166666667,91.13,73.11, 0.005076, 0.0077232,-0.0073612,-0.00163168, 0.003656,sell
2021-06-04,a90,none,none,none,none,none,a60,a90,a120,none,none,8.9025,83.6258333333333,92.3516666666667,74.07, 0.007332, 0.0074823, 0.0054601, 0.00648116, 0.006178,buy
2021-06-05,a90,none,none,none,a60,none,a60,none,a120,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333, 0.002246, 0.0009221,-0.0019142, 0.00093811,-0.000578,buy
2021-06-06,a90,none,none,a60,none,none,none,a60,a120,none,none,32.8245833333333,82.7783333333333,94.79375,75.98, 0.015911, 0.0166873, 0.0121633, 0.01471217, 0.014216,buy
2021-06-07,a90,none,none,none,none,a60,a90,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94, 0.005026, 0.0045633, 0.0047599, 0.00768574, 0.004958,buy
2021-06-08,a90,none,none,a90,none,a60,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9, 0.007268, 0.0047721, 0.0053377, 0.00870794, 0.005795,buy
2021-06-09,a90,none,none,a90,none,none,a120,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85, 0.004351, 0.0084075, 0.0070643, 0.00500343, 0.002667,buy
2021-06-10,a90,none,none,none,a0,a90,a120,none,none,none,a150,80.0995833333333,80.6758333333333,99.675,79.81, 0.005605, 0.0063609, 0.0076929, 0.00931069, 0.005874,buy
2021-06-11,a90,none,none,a120,none,none,none,a0,none,none,a150,92.0708333333333,80.1154166666667,100.895,80.7679166666667,-0.000966,-0.0045582, 0.0029218, 0.00531408,-0.000041,buy
2021-06-12,none,none,none,none,none,none,a150,a0,none,none,a150,104.180416666667,79.5616666666667,102.114166666667,81.72, 0.003205, 0.0034198, 0.0032074,-0.00283781, 0.005332,buy
2021-06-13,none,none,none,a150,none,a120,none,none,none,none,a150,116.4575,79.02125,103.332916666667,82.68,-0.005074,-0.0135620,-0.0095416,-0.00983063,-0.010938,sell
2021-06-14,none,none,none,a150,none,none,a180,none,a135,none,a150,128.93375,78.5054166666667,104.55125,83.6325,-0.005247,-0.0101403,-0.0100624,-0.01189715,-0.009413,sell
2021-06-15,none,none,a30,none,a60,a150,a180,none,a135,none,a150,141.645,78.0225,105.77,84.59,-0.002885,-0.0064807,-0.0030333,-0.00194001,-0.003192,sell
2021-06-16,none,none,a30,a180,none,none,a150,none,a135,none,none,154.624166666667,77.57875,106.988333333333,85.54375,-0.000129,-0.0000640,-0.0054985, 0.00138954, 0.001314,sell
2021-06-17,none,none,a30,none,a90,a180,a150,a60,a135,none,none,167.902916666667,77.18375,108.205,86.5, 0.009875, 0.0076720, 0.0041729,-0.00424026, 0.001513,buy
2021-06-18,none,none,a30,a150,none,a180,none,none,a135,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,-0.001472,-0.0010759,-0.0098563,-0.00383342,-0.005291,sell
2021-06-19,none,none,none,none,a120,a150,a120,a90,a135,a120,none,195.453333333333,76.56625,110.639166666667,88.41, 0.013245, 0.0132667, 0.0160220, 0.01721202, 0.016943,buy
2021-06-20,none,none,none,a120,none,a150,none,a90,none,a120,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333, 0.002216, 0.0056058, 0.0165427, 0.01326702, 0.004927,buy
2021-06-21,none,none,none,none,a150,a120,a90,a120,none,a120,none,224.311666666667,76.2083333333334,113.070416666667,90.3175, 0.013941, 0.0115318, 0.0090713, 0.00876795, 0.006373,buy
2021-06-22,none,none,none,a90,none,a120,none,a120,none,a120,none,239.12125,76.1383333333334,114.28625,91.27, 0.020308, 0.0186464, 0.0212687, 0.02147086, 0.020850,buy
2021-06-23,none,none,none,none,a180,a90,a60,none,none,a120,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,-0.013512,-0.0201006,-0.0179888,-0.01987152,-0.015313,sell
2021-06-24,none,none,none,a60,none,a90,none,a150,none,a120,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,-0.007021,-0.0051517, 0.0002338, 0.00045684,-0.005698,sell
2021-06-25,none,none,a45,none,a150,a60,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13, 0.011822, 0.0099874, 0.0101014, 0.00446157, 0.014208,buy
2021-06-26,none,none,a45,none,none,a60,none,a180,a150,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,-0.005112,-0.0046958,-0.0056454,-0.00480625, 0.005643,sell
2021-06-27,none,none,a45,none,a120,none,a0,none,a150,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333, 0.001649,-0.0000855,-0.0066497, 0.00075888, 0.008150,sell
2021-06-28,none,none,a45,a0,a120,none,none,a150,a150,none,none,326.407916666667,77.34625,121.569583333333,96.99,-0.003775,-0.0081380,-0.0101879,-0.00517209, 0.001319,sell
2021-06-29,none,none,a45,a0,a90,none,none,a150,a150,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,-0.002472,-0.0061853,-0.0104402,-0.00428945, 0.002929,sell
2021-06-30,none,none,a45,none,a90,a0,none,none,a150,none,none,352.69625,78.38375,123.993333333333,98.8995833333333, 0.006334, 0.0058616,-0.0026627, 0.00543870, 0.010034,buy
2021-07-01,none,none,a45,none,none,none,a60,a120,a150,a135,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,-0.005846,-0.0037887,-0.0076119,-0.00417943, 0.005680,sell
2021-07-02,none,none,a45,none,a60,none,a60,none,none,a135,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333, 0.004712, 0.0041572, 0.0054936, 0.00075944, 0.003311,buy
2021-07-03,a90,none,a45,a60,none,none,none,a90,none,a135,a180,29.5166666666667,80.52375,127.6275,101.76,-0.005935,-0.0063158,-0.0051783, 0.00153139, 0.000635,buy
2021-07-04,a90,none,a45,none,none,none,a90,a90,none,a135,a180,41.3816666666667,81.3883333333333,128.837916666667,102.71,-0.010404,-0.0084280,-0.0114294,-0.00930932,-0.007928,sell
2021-07-05,a90,none,a45,a90,none,a60,none,none,none,a135,a180,53.17625,82.3258333333333,130.047916666667,103.665416666667,-0.009288,-0.0096769,-0.0089654,-0.00721975,-0.006055,sell
2021-07-06,a90,none,a45,a90,none,none,a120,a60,none,a135,a180,64.9745833333334,83.3391666666667,131.2575,104.62,-0.009414,-0.0078971,-0.0087418,-0.00799316,-0.006297,sell
2021-07-07,a90,a135,a45,none,a0,a90,a120,a60,none,none,a180,76.8395833333333,84.4245833333334,132.466666666667,105.57125,-0.004895,-0.0031187,-0.0083901,-0.00499566,-0.003318,sell
2021-07-08,a90,a135,none,a120,a0,a90,none,none,none,none,a180,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.001185,-0.0010723,-0.0011991,-0.00168555, 0.003136,buy
2021-07-09,none,a135,none,none,none,none,a150,none,none,none,a180,100.975833333333,86.8079166666667,134.885,107.48,-0.002097,-0.0009166,-0.0000508,-0.00089577, 0.005411,buy
2021-07-10,none,a135,a45,a150,none,a120,none,none,none,none,a180,113.319583333333,88.10375,136.092916666667,108.43375,-0.006861,-0.0070624,-0.0075252,-0.00642702,-0.003109,sell
2021-07-11,none,a135,a45,a150,none,none,a180,none,none,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39, 0.008640, 0.0338540, 0.0072652, 0.00571898, 0.032446,buy
2021-07-12,none,none,a45,none,none,a150,a180,a0,none,none,none,138.644583333333,90.8995833333333,138.505,110.34, 0.006387, 0.0491180, 0.0074886,-0.00025247, 0.046833,buy
2021-07-13,none,none,a45,a180,a60,a150,none,none,none,a150,none,151.641666666667,92.3983333333333,139.715,111.296666666667,-0.004615,-0.0078804,-0.0073777,-0.00242330,-0.006183,sell
2021-07-14,none,none,a45,none,none,a180,a150,none,none,a150,none,164.859583333333,93.96,140.917916666667,112.25, 0.008520,-0.0008571, 0.0053736, 0.00189489, 0.001683,buy
2021-07-15,none,none,a45,a150,a90,a180,none,none,none,a150,none,178.29875,95.5841666666667,142.125,113.203333333333,-0.008943,-0.0109397,-0.0092865,-0.00984492,-0.009221,sell
2021-07-16,none,none,a45,none,a90,none,a120,none,none,a150,none,191.96,97.2695833333333,143.327916666667,114.16, 0.004287,-0.0062755, 0.0027878,-0.00642876, 0.001268,buy
2021-07-17,none,a150,a45,a120,none,a150,none,a60,none,a150,none,205.83875,99.0133333333333,144.535,115.11,-0.010498,-0.0140889,-0.0153624,-0.00402162,-0.013722,sell
2021-07-18,none,a150,a45,a120,a120,none,a90,none,none,a150,none,219.932916666667,100.812083333333,145.735,116.066666666667, 0.002041,-0.0016371, 0.0027339, 0.00114625, 0.003816,buy
2021-07-19,none,a150,a45,a90,none,a120,none,a90,a180,none,none,234.225,102.662083333333,146.93875,117.02,-0.021981,-0.0154561,-0.0122890,-0.01433154,-0.013967,sell
2021-07-20,none,a150,a45,a90,a150,none,a60,none,a180,none,none,248.68,104.56,148.145,117.974166666667,-0.021199,-0.0090455,-0.0074418,-0.00922972,-0.011905,sell
2021-07-21,none,none,a45,a60,a150,a90,none,a120,a180,none,none,263.244166666667,106.503333333333,149.345,118.93,-0.016099,-0.0070836,-0.0040577,-0.01006690,-0.006796,sell
2021-07-22,none,none,a45,a60,none,none,none,a120,a180,none,none,277.83875,108.484583333333,150.545,119.881666666667,-0.016852,-0.0112847,-0.0065352,-0.01328333,-0.007270,sell
2021-07-23,a120,none,none,none,a180,a60,none,none,a180,none,none,292.36375,110.50125,151.745,120.839583333333, 0.002743, 0.0016280, 0.0004000, 0.00018846, 0.000280,buy
2021-07-24,a120,none,none,none,none,none,a0,a150,a180,none,none,306.715,112.545,152.945,121.79,-0.010339,-0.0104371,-0.0140877,-0.01008205,-0.014388,sell
2021-07-25,a120,none,none,a0,a150,none,a0,none,a180,none,none,320.792083333333,114.61375,154.145,122.74875,-0.009550,-0.0113061,-0.0131362,-0.00871602,-0.012017,sell
2021-07-26,a120,none,none,a0,a150,none,none,a180,none,none,none,334.522083333333,116.699583333333,155.345,123.7,-0.002657,-0.0009097,-0.0033810,-0.00240834, 0.011065,sell
2021-07-27,none,none,none,none,none,a0,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,-0.000649, 0.0035768, 0.0039163, 0.00434103, 0.010045,buy
2021-07-28,none,none,none,none,a120,a0,none,a150,none,none,a150,150.80375,120.905833333333,157.735,125.61, 0.004024, 0.0051112, 0.0071958, 0.00694539, 0.006875,buy
2021-07-29,none,none,none,none,none,none,a60,a150,none,none,a150,13.3791666666667,123.014166666667,158.935,126.57, 0.000693, 0.0112842, 0.0099485, 0.00885072, 0.009303,buy
2021-07-30,a135,none,none,a60,none,none,none,none,none,none,a150,25.6420833333333,125.12125,160.12875,127.523333333333,-0.011215,-0.0081411,-0.0083053,-0.00867163,-0.015265,sell
2021-07-31,a135,a180,none,a60,a90,none,a90,a120,none,none,a150,37.6670833333333,127.222083333333,161.325,128.48, 0.005150, 0.0039626, 0.0097840, 0.00958130, 0.009652,buy
2021-08-01,a135,a180,a30,none,none,a60,none,a120,none,none,a150,49.5379166666667,129.3125,162.518333333333,129.44, 0.003899, 0.0043211, 0.0125269, 0.01165976, 0.008856,buy
2021-08-02,a135,a180,a30,a90,none,a60,none,none,none,none,a150,61.3425,131.39125,163.714166666667,130.3925, 0.004449, 0.0048616, 0.0128107, 0.01227094, 0.008949,buy
2021-08-03,none,a180,a30,none,a60,none,a120,a90,none,none,none,73.1695833333333,133.45375,164.905,131.35, 0.009157, 0.0095668, 0.0113705, 0.01420039, 0.010503,buy
2021-08-04,none,none,a30,a120,none,a90,none,none,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31, 0.010098, 0.0005395, 0.0062662, 0.00388394, 0.009497,buy
2021-08-05,none,none,a30,a120,none,none,a150,none,none,none,none,97.2,137.522916666667,167.29,133.27,-0.002122,-0.0039484,-0.0064272,-0.00458034,-0.002192,sell
2021-08-06,a150,none,a30,none,none,a120,none,a60,none,a180,none,109.528333333333,139.525416666667,168.48125,134.226666666667,-0.007990,-0.0038533,-0.0050553,-0.00766182, 0.002585,sell
2021-08-07,a150,none,a30,a150,none,none,a180,none,none,a180,none,122.11625,141.505833333333,169.671666666667,135.18, 0.002552, 0.0085836, 0.0047431, 0.00448427, 0.001625,buy
2021-08-08,a150,none,a30,none,a0,a150,a180,none,none,a180,none,134.981666666667,143.4625,170.860833333333,136.14, 0.000544, 0.0043000,-0.0000180, 0.00114473,-0.005516,sell
2021-08-09,a150,none,a30,a180,a0,a150,none,none,none,a180,a135,148.11375,145.396666666667,172.05,137.1,-0.008433,-0.0057201,-0.0079039,-0.00665779,-0.000579,sell
2021-08-10,none,none,none,none,none,none,a150,none,none,a180,a135,161.491666666667,147.303333333333,173.238333333333,138.06,-0.000073, 0.0006246, 0.0022809,-0.00320307, 0.006344,sell
2021-08-11,none,none,none,a150,none,a180,none,a0,none,a180,a135,175.079166666667,149.186666666667,174.425,139.02,-0.007360,-0.0132963,-0.0033526,-0.00454897, 0.004042,sell
2021-08-12,none,none,none,none,none,none,a120,none,a150,a180,a135,188.833333333333,151.04625,175.610833333333,139.98,-0.004071, 0.0026857,-0.0030877,-0.00077579, 0.007497,sell
2021-08-13,none,none,none,a120,none,a150,none,none,a150,a180,a135,202.717083333333,152.87875,176.7975,140.94,-0.011103,-0.0125442,-0.0088891,-0.00920632, 0.003560,sell
2021-08-14,none,none,none,a120,a60,none,a90,none,a150,none,none,216.70375,154.68875,177.980833333333,141.9,-0.001762,-0.0019378,-0.0096239,-0.00218546,-0.000678,sell
2021-08-15,none,a150,none,a90,none,a120,none,a60,a150,none,none,230.769166666667,156.472083333333,179.165,142.86,-0.012496,-0.0100133,-0.0128548,-0.00600803, 0.001976,sell
2021-08-16,none,a150,none,a90,a90,none,a60,a60,a150,none,none,244.897083333333,158.230833333333,180.347916666667,143.82, 0.004494, 0.0084408,-0.0072107, 0.00427915, 0.007594,buy
2021-08-17,none,a150,none,a60,none,a90,none,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,-0.009523,-0.0121261,-0.0119200,-0.01098027,-0.009309,sell
2021-08-18,none,a150,none,a60,a120,none,none,a90,none,none,none,273.275,161.677083333333,182.71,145.75,-0.004203, 0.0067452, 0.0061995, 0.00595655, 0.005814,buy
2021-08-19,none,none,none,none,a120,a60,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,-0.003515, 0.0089964, 0.0069866, 0.00658428, 0.005858,buy
2021-08-20,none,none,none,none,none,a60,a0,a120,none,none,none,301.56875,165.02625,185.067916666667,147.67, 0.013987, 0.0144632, 0.0144627, 0.02153344, 0.012197,buy
2021-08-21,none,none,none,none,a150,none,a0,none,none,none,a120,315.540833333333,166.665,186.245833333333,148.63,-0.008667,-0.0066041,-0.0088324,-0.00943231,-0.002426,sell
2021-08-22,a180,none,none,a0,none,none,none,a150,none,none,a120,329.302916666667,168.282083333333,187.4225,149.59625,-0.003801,-0.0065793,-0.0138527,-0.00531497,-0.009817,sell
2021-08-23,a180,a135,none,none,a180,a0,none,a150,a135,none,a120,342.792083333333,169.87375,188.597083333333,150.56, 0.004690,-0.0014035, 0.0003149,-0.01178180,-0.003526,sell
2021-08-24,a180,a135,none,none,a180,a0,none,none,a135,none,a120,280.965416666667,171.444166666667,189.7725,151.52, 0.005239,-0.0072573, 0.0002310,-0.00482837,-0.000755,sell
2021-08-25,a180,a135,none,none,none,none,a60,a180,a135,none,a120,8.80666666666667,172.989583333333,190.945416666667,152.488333333333, 0.002299, 0.0022374, 0.0015320, 0.00352835, 0.000994,buy
2021-08-26,a180,a135,none,a60,a150,none,none,a180,a135,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45, 0.006399,-0.0052225, 0.0058702,-0.00422605, 0.003869,buy
2021-08-27,a180,a135,none,a60,a150,none,a90,none,a135,none,none,33.56125,176.013333333333,193.28875,154.416666666667,-0.000831,-0.0095459,-0.0011561, 0.00085342,-0.002418,sell
2021-08-28,none,none,none,none,none,a60,a90,a150,a135,none,none,45.57375,177.490833333333,194.45875,155.38, 0.003973, 0.0053700, 0.0021142,-0.00370446, 0.004413,buy
2021-08-29,none,none,none,a90,a120,a60,none,none,none,none,none,57.4408333333333,178.9425,195.6275,156.349166666667, 0.004594, 0.0059435, 0.0099835, 0.00746348, 0.007952,buy
2021-08-30,none,none,none,none,none,none,a120,a120,none,none,none,69.2479166666667,180.37375,196.795,157.31375, 0.012860, 0.0121987, 0.0154873, 0.01091825, 0.009214,buy
2021-08-31,none,none,none,a120,none,a90,none,a120,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28, 0.001659,-0.0052458,-0.0007210,-0.00742523, 0.003490,buy
2021-09-01,none,none,none,a120,a90,none,a150,none,none,a150,none,93.05,183.162083333333,199.1275,159.25, 0.011939, 0.0058883, 0.0089302,-0.00348959, 0.006255,buy
2021-09-02,none,a120,none,none,none,a120,a150,a90,none,a150,none,105.218333333333,184.51875,200.29125,160.2175,-0.001967,-0.0089089,-0.0052486,-0.00268139,-0.005063,sell
2021-09-03,none,a120,none,a150,a60,a120,none,a90,none,a150,none,117.662083333333,185.85,201.454583333333,161.185833333333, 0.001849,-0.0049984,-0.0089170,-0.00686861,-0.005739,sell
2021-09-04,none,a120,none,none,a60,none,a180,none,a120,a150,none,130.4325,187.155416666667,202.616666666667,162.155, 0.020899, 0.0212016, 0.0195219, 0.02040142, 0.019683,buy
2021-09-05,none,a120,none,a180,none,a150,none,a60,a120,a150,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333, 0.012853, 0.0035061, 0.0075637,-0.00008958, 0.001730,buy
2021-09-06,none,a120,none,none,none,none,a150,none,a120,a150,none,157.014583333333,189.68375,204.936666666667,164.095, 0.020326, 0.0208579, 0.0141610, 0.01507336, 0.018711,buy
2021-09-07,none,a120,none,a150,none,a180,none,none,a120,none,none,170.7825,190.905,206.094583333333,165.065416666667, 0.020886, 0.0214042, 0.0217102, 0.01910062, 0.018969,buy
2021-09-08,none,none,none,none,a0,none,a120,none,a120,none,none,184.793333333333,192.09625,207.251666666667,166.03625, 0.026484, 0.0264654, 0.0239139, 0.02610890, 0.025477,buy
2021-09-09,none,none,none,a120,a0,a150,none,a0,none,none,none,198.968333333333,193.255,208.40625,167.007916666667, 0.006679, 0.0107537, 0.0077954, 0.00689255, 0.009848,buy
2021-09-10,none,none,none,a120,none,none,a90,a0,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,-0.008287,-0.0047283,-0.0085397,-0.00717976,-0.011129,sell
2021-09-11,none,none,none,a90,none,a120,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333, 0.005227, 0.0032327, 0.0025189, 0.00360794, 0.005782,buy
2021-09-12,none,none,none,a90,none,none,a60,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667, 0.001892,-0.0037202,-0.0034003,-0.00465580,-0.003641,sell
2021-09-13,none,none,none,a60,a60,a90,a60,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875,-0.003704,-0.0065224,-0.0110767,-0.01123571,-0.005039,sell
2021-09-14,a150,none,none,a60,none,a90,none,a60,none,a135,a90,269.955,198.5075,214.160416666667,171.87375, 0.003942,-0.0020490,-0.0100785, 0.01697363, 0.017631,sell
2021-09-15,a150,none,none,none,a90,a60,none,a60,none,a135,a90,283.9175,199.4325,215.307083333333,172.846666666667, 0.005041, 0.0019435,-0.0091883, 0.00718614, 0.005370,buy
2021-09-16,a150,none,none,none,a90,a60,a0,a90,none,a135,a90,297.765,200.309583333333,216.450833333333,173.8225,-0.001428,-0.0017644,-0.0090645, 0.00133455, 0.001384,buy
2021-09-17,a150,none,none,none,none,none,a0,a90,none,a135,a90,311.475833333333,201.134583333333,217.592916666667,174.79625, 0.002702,-0.0008946,-0.0059950, 0.00051855, 0.005939,buy
2021-09-18,a150,none,none,a0,a120,none,none,none,none,a135,a90,325.02875,201.901666666667,218.735,175.773333333333, 0.000596,-0.0024597,-0.0088988, 0.00655869, 0.001951,buy
2021-09-19,a150,none,none,none,none,none,none,a120,none,a135,a90,338.387916666667,202.611666666667,219.8725,176.74875,-0.000877,-0.0005127,-0.0052739, 0.00117854, 0.001676,buy
2021-09-20,a150,none,none,none,a150,a0,none,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725, 0.009490, 0.0078198, 0.0066249, 0.00680237, 0.010374,buy
