Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,2,1,4,4,2,2,1,1,2,-6,-1,-2,-6,0,2,-5,2,3,2, 0.0033437, 0.00384227,-0.001626023,-0.00162602, 0.0007071,sell
2020-05-28,2,1,2,5,0,0,2,1,1,-3,-4,-3,-3,-3,2,-6,2,3,2,-0.0027360, 0.00294345, 0.002351305, 0.00114421, 0.0023513,buy
2020-05-29,2,1,2,5,1,0,0,2,1,1,-6,-3,0,-3,4,-9,3,-1,4,-0.0045699, 0.00268413,-0.001231120,-0.00243857,-0.0012652,sell
2020-05-30,2,1,4,2,3,0,0,0,1,1,-3,-3,1,1,2,-9,3,-4,2, 0.0009516, 0.00120768, 0.000951277, 0.00061847, 0.0000944,buy
2020-05-31,1,2,2,1,2,0,0,0,3,0,1,-1,3,1,5,-7,0,-3,3, 0.0035299, 0.00342740, 0.002372855, 0.00229746, 0.0023145,buy
2020-06-01,2,1,2,5,1,0,0,0,1,-3,1,-3,0,-3,2,-6,1,-3,0, 0.0033873, 0.00383922, 0.004606975, 0.00414541, 0.0046038,buy
2020-06-02,1,2,6,1,0,0,0,1,4,-3,3,0,0,-6,-1,0,-1,2,-1, 0.0059730, 0.00607032, 0.005659904, 0.00482061, 0.0037211,buy
2020-06-03,1,4,5,2,1,0,0,1,2,-2,0,-3,2,-4,-3,-3,-1,3,-3, 0.0011583, 0.00402574, 0.004281941, 0.00483374, 0.0032155,buy
2020-06-04,1,2,2,2,0,0,0,3,3,2,0,-1,3,-1,-3,2,2,2,-3, 0.0037283, 0.00285386, 0.002177711, 0.00034657, 0.0012123,buy
2020-06-05,1,2,1,1,1,0,2,2,5,5,2,-3,6,0,0,2,3,-1,0, 0.0024038, 0.00032964, 0.001877761, 0.00251298, 0.0024301,buy
2020-06-06,1,1,2,0,3,3,1,2,4,2,5,-3,3,3,1,0,3,-1,1, 0.0004580, 0.00212804,-0.000579712, 0.00177109, 0.0012057,buy
2020-06-07,0,2,1,1,2,2,0,4,3,4,8,-3,2,0,1,0,-3,1,1,-0.0012192, 0.00117903,-0.001037699,-0.00132924, 0.0012386,sell
2020-06-08,2,1,1,2,0,1,1,4,2,2,5,-1,2,2,-3,2,-3,2,0, 0.0102923, 0.00980948, 0.008651215, 0.00980948, 0.0099308,buy
2020-06-09,2,1,3,2,0,2,2,3,3,2,7,-1,0,0,-6,2,-3,5,-3, 0.0049543, 0.00219816, 0.001932348, 0.00241875, 0.0020465,buy
2020-06-10,0,2,3,0,0,5,1,1,1,2,2,-3,0,0,-3,0,-1,0,-3,-0.0023825,-0.00238251,-0.002405464, 0.00079781,-0.0023848,sell
2020-06-11,0,3,1,0,0,4,1,2,1,2,2,-3,0,0,-1,0,0,2,-1,-0.0031500,-0.00268935,-0.003263182,-0.00330939,-0.0031500,sell
2020-06-12,3,1,1,0,0,2,2,2,1,4,2,-3,2,2,0,0,0,2,0,-0.0010041,-0.00102654, 0.002621723,-0.00045159,-0.0015009,sell
2020-06-13,2,1,1,0,0,1,1,3,3,2,2,-1,2,2,3,2,3,0,0, 0.0023766, 0.00695936, 0.003799076, 0.00587302, 0.0037036,buy
2020-06-14,1,1,1,0,0,4,0,2,2,-1,4,-3,0,0,3,2,0,0,3, 0.0013379, 0.00270156, 0.001521826, 0.00234398, 0.0004820,buy
2020-06-15,0,1,0,0,0,5,1,2,1,-1,2,3,0,0,0,0,2,0,0, 0.0001727, 0.00012204, 0.003043022, 0.00012204,-0.0005165,sell
2020-06-16,1,1,0,0,0,4,3,4,2,-1,2,3,0,0,2,3,2,2,2, 0.0021663, 0.00171496, 0.001030531, 0.00118435, 0.0017812,buy
2020-06-17,1,1,0,0,0,3,5,4,0,1,2,0,0,2,0,0,0,2,2,-0.0008476, 0.00105890,-0.001356146,-0.00116822, 0.0010015,sell
2020-06-18,0,3,0,0,0,4,2,3,0,-1,2,-1,2,2,0,-1,0,0,0,-0.0028813,-0.00194794,-0.001927302,-0.00251621,-0.0020711,sell
2020-06-19,0,2,2,0,0,4,0,1,1,2,2,-3,0,0,0,-4,0,0,0, 0.0002278, 0.00019246,-0.000010206, 0.00231937, 0.0000089,buy
2020-06-20,2,1,1,1,0,1,1,0,3,2,0,-3,3,3,2,-3,2,0,0,-0.0002119, 0.00591563, 0.005328668, 0.00574798, 0.0053287,buy
2020-06-21,3,2,0,2,0,1,1,1,2,-2,3,-3,3,0,2,-3,2,2,2, 0.0011089, 0.00386038, 0.002378702, 0.00230840, 0.0075865,buy
2020-06-22,1,3,0,0,1,1,0,1,1,-2,3,1,0,-1,0,0,0,2,2,-0.0016424,-0.00103731,-0.001706605,-0.00103731,-0.0020300,sell
2020-06-23,0,3,2,0,2,5,0,0,0,-4,0,1,-1,-4,0,1,0,0,0, 0.0071467, 0.00554663, 0.004585897, 0.00627435, 0.0070846,buy
2020-06-24,1,2,2,2,0,2,2,0,1,-4,-1,0,-3,-6,0,0,0,3,2,-0.0011261, 0.00516213, 0.005951679, 0.00551121, 0.0067727,buy
2020-06-25,1,1,1,4,0,1,2,2,0,-1,-3,-3,-3,-3,2,-3,2,0,2,-0.0017049,-0.00025427, 0.004065540,-0.00010700, 0.0041495,sell
2020-06-26,1,2,2,1,2,1,0,3,1,0,0,-3,0,1,0,-3,2,1,4,-0.0032842,-0.00381859,-0.003572598,-0.00343366,-0.0000528,sell
2020-06-27,1,3,2,0,2,1,0,1,2,-1,3,-1,1,1,3,-4,0,-1,2,-0.0008782,-0.00052000,-0.001131681, 0.00027256, 0.0022632,buy
2020-06-28,2,2,0,2,2,1,0,1,3,-4,4,0,1,0,0,-1,5,-1,5, 0.0021569, 0.00148187, 0.002154096, 0.00203204, 0.0027916,buy
2020-06-29,2,2,1,2,0,1,0,1,3,-4,3,3,-3,-3,-1,3,2,2,2, 0.0027449, 0.00274490, 0.002744897, 0.00319562, 0.0024668,buy
2020-06-30,2,5,3,2,1,1,0,1,2,-2,0,0,-6,-3,-4,3,1,3,1, 0.0021521, 0.00626890, 0.000714620, 0.00188989, 0.0058153,buy
2020-07-01,2,3,6,1,0,0,0,3,1,-2,0,-1,-3,-1,-6,2,-1,2,-1, 0.0033068, 0.00464187, 0.003144546, 0.00373124, 0.0044321,buy
2020-07-02,2,2,2,4,0,0,2,3,2,3,4,-3,-1,0,-3,2,-1,-1,-4, 0.0029956, 0.00279698, 0.003204633, 0.00409728, 0.0040973,buy
2020-07-03,1,0,2,2,1,1,1,2,3,3,5,-3,0,3,1,0,-1,-1,-3, 0.0032555, 0.00318781, 0.003317149, 0.00229855, 0.0023148,buy
2020-07-04,0,1,2,0,3,2,0,4,3,2,8,-3,5,0,1,0,1,-2,1,-0.0032713,-0.00237962,-0.005021465,-0.00373262,-0.0029941,sell
2020-07-05,1,1,1,0,2,1,0,5,3,2,8,-1,5,2,0,0,1,1,1, 0.0012400,-0.00034178, 0.001992499,-0.00015278,-0.0004118,sell
2020-07-06,2,0,1,1,0,1,2,5,2,0,7,-1,7,0,-3,2,0,2,0, 0.0058537, 0.00615267, 0.005986053, 0.00634098, 0.0063734,buy
2020-07-07,0,0,2,2,0,3,2,4,3,0,7,-3,7,0,-3,0,-3,3,-3,-0.0001235, 0.00092851, 0.001125500,-0.00022835,-0.0002283,sell
2020-07-08,0,1,3,0,0,4,2,2,1,0,2,-3,5,0,-1,0,-3,0,-3,-0.0023346,-0.00139245,-0.001398513,-0.00023128,-0.0020541,sell
2020-07-09,1,1,3,0,0,3,2,3,1,2,2,-3,5,0,0,0,-3,2,-4,-0.0023172,-0.00048259,-0.000482586,-0.00177972,-0.0022360,sell
2020-07-10,2,2,1,0,0,1,2,4,2,2,2,-1,5,2,3,2,-1,0,-1, 0.0012860, 0.00216963, 0.002803790, 0.00245188, 0.0030653,buy
2020-07-11,2,0,1,0,0,2,1,3,3,3,4,-3,7,0,3,2,0,0,0,-0.0022694,-0.00299072,-0.000890695,-0.00000554,-0.0032795,sell
2020-07-12,2,0,1,0,0,4,0,2,5,3,4,0,7,0,0,0,3,0,3,-0.0004147,-0.00066716,-0.000414664,-0.00069593, 0.0003269,sell
2020-07-13,0,0,0,0,0,2,1,3,4,3,2,3,2,0,2,3,3,0,0, 0.0016951, 0.00584130, 0.005841300, 0.00267374, 0.0059736,buy
2020-07-14,1,0,1,0,0,3,2,3,1,5,2,0,2,0,0,-3,0,2,0, 0.0021441, 0.00208389, 0.001949422, 0.00216756,-0.0005330,buy
2020-07-15,0,2,1,0,0,2,3,6,1,5,2,-1,2,2,0,-4,2,0,2, 0.0022763, 0.00632912, 0.006158353, 0.00612310, 0.0062256,buy
2020-07-16,0,1,2,0,0,3,4,4,2,3,7,-3,4,0,0,-4,0,0,0,-0.0027797,-0.00011453,-0.002845381,-0.00277973,-0.0037335,sell
2020-07-17,0,0,3,1,0,3,2,3,4,6,5,-6,4,3,0,-6,0,0,0,-0.0017759,-0.00015490,-0.002175666,-0.00177588,-0.0015116,sell
2020-07-18,1,0,1,2,0,2,2,2,3,3,3,-3,2,3,2,-6,0,2,0, 0.0014434, 0.00335961, 0.004430669, 0.00436651, 0.0045780,buy
2020-07-19,1,2,1,0,1,0,1,3,4,2,6,1,5,-1,0,-3,0,4,2,-0.0014037,-0.00144730,-0.000852060,-0.00050582,-0.0022775,sell
2020-07-20,2,1,2,0,2,1,1,2,2,0,3,1,2,-1,0,-2,2,2,2, 0.0030264, 0.00057006, 0.001310534, 0.00050859,-0.0002035,buy
2020-07-21,1,3,2,1,1,0,2,2,2,-4,2,0,1,-3,0,-2,2,5,0, 0.0027046, 0.00215142, 0.002151418,-0.00187517, 0.0031234,buy
2020-07-22,0,2,3,3,0,2,1,3,1,-1,0,-3,-2,-3,2,-6,0,2,0, 0.0031746, 0.00195933, 0.001287415,-0.00068941, 0.0029419,buy
2020-07-23,0,2,3,3,1,1,3,2,3,0,0,-3,-3,3,2,-6,0,1,0,-0.0019968,-0.00223248,-0.004423821,-0.00407864,-0.0044035,sell
2020-07-24,0,3,2,2,2,0,2,2,4,0,3,-4,0,4,3,-4,0,-1,2,-0.0017805,-0.00239907,-0.005702510,-0.00488544,-0.0055209,sell
2020-07-25,0,2,0,3,2,0,1,2,3,-4,1,-3,4,3,3,-1,2,-1,0,-0.0013961,-0.00397616,-0.002233330,-0.00168626,-0.0013514,sell
2020-07-26,0,2,1,4,2,0,1,0,5,-7,1,0,4,0,-1,3,0,-3,3, 0.0002221,-0.00191430, 0.000510904,-0.00189747, 0.0010926,sell
2020-07-27,0,2,3,2,1,1,1,0,4,-4,-3,-3,3,0,-4,3,3,1,0,-0.0000173, 0.00015108,-0.000102753,-0.00303238, 0.0006402,buy
2020-07-28,0,4,2,4,2,1,1,2,2,-1,-6,0,0,1,-6,2,0,1,-1,-0.0026683, 0.00037932,-0.003930796,-0.00266831,-0.0043609,sell
2020-07-29,0,4,3,3,1,1,2,1,3,3,-4,-2,0,2,-3,2,-1,-3,-4, 0.0006311,-0.00210277,-0.002949607, 0.00063704,-0.0022907,buy
2020-07-30,1,4,3,3,1,2,3,0,4,3,-1,-2,2,5,2,0,-4,-6,-6,-0.0037878, 0.00024912,-0.000914342,-0.00342036,-0.0030661,sell
2020-07-31,2,1,2,2,2,3,2,0,2,0,0,1,0,5,3,0,-6,-3,-1, 0.0000185, 0.00257704, 0.000265940,-0.00092409,-0.0001661,sell
2020-08-01,3,2,1,2,2,2,2,2,2,-1,3,3,3,1,2,-2,-3,-1,2, 0.0013280, 0.00191635, 0.001256463, 0.00132798, 0.0014988,buy
2020-08-02,4,0,1,2,2,2,4,1,1,-3,0,2,3,2,-1,0,0,0,3, 0.0064305, 0.00824287, 0.006690989, 0.00767223, 0.0059688,buy
2020-08-03,2,0,2,1,2,3,3,1,1,-3,2,0,0,0,-1,-2,1,3,2,-0.0009148, 0.00393493,-0.003534779, 0.00352327,-0.0033799,buy
2020-08-04,2,1,1,2,2,5,3,1,0,-3,0,0,2,0,1,-2,1,0,-1, 0.0017916, 0.00046498, 0.000337910, 0.00279179,-0.0023109,buy
2020-08-05,3,1,1,2,1,4,5,1,0,2,0,0,0,0,1,-2,0,2,-4, 0.0045920, 0.00762566, 0.007213208, 0.00773094, 0.0076472,buy
2020-08-06,3,0,2,2,0,3,4,2,0,2,0,2,0,-1,2,-3,-3,2,-3, 0.0037419, 0.00629548, 0.006223968, 0.00595322, 0.0056628,buy
2020-08-07,2,1,2,1,0,2,2,1,1,0,0,0,0,-1,5,-1,-3,0,-1,-0.0003536,-0.00013622,-0.002168118, 0.00067767,-0.0022977,sell
2020-08-08,2,2,1,2,0,3,1,0,1,-3,1,3,0,-3,2,-3,-1,0,0, 0.0038611, 0.00330276, 0.002949524, 0.00342820, 0.0035005,buy
2020-08-09,1,2,1,1,0,2,3,1,4,-3,-1,3,2,-3,2,3,-1,3,3, 0.0063184, 0.00416139, 0.004161391, 0.00474593, 0.0052469,buy
2020-08-10,1,1,0,1,0,2,4,2,3,-1,-1,0,0,0,2,3,0,5,3, 0.0047469, 0.00542054, 0.004735571, 0.00542054, 0.0045874,buy
2020-08-11,1,2,0,1,0,2,4,2,2,-1,-1,-1,0,2,0,0,3,5,0, 0.0056009, 0.00532601, 0.005728106, 0.00560086, 0.0041626,buy
2020-08-12,0,1,1,0,0,2,3,2,1,0,0,-3,0,2,0,-1,0,3,2, 0.0013004, 0.00277965, 0.000404277, 0.00249076, 0.0004137,buy
2020-08-13,1,1,2,3,0,1,3,1,1,2,2,-9,0,-3,0,-3,2,0,0,-0.0003457,-0.00033562,-0.000595110,-0.00028219, 0.0003193,sell
2020-08-14,2,1,0,4,0,1,3,2,2,-1,3,-6,2,0,2,-3,4,0,0,-0.0006590, 0.00152440,-0.000310670,-0.00065101, 0.0007375,sell
2020-08-15,2,3,1,2,0,1,2,2,2,-2,3,-3,-1,-3,2,0,2,4,0, 0.0024317, 0.00415999, 0.003904146, 0.00174713, 0.0036910,buy
2020-08-16,1,3,2,2,2,2,1,3,2,-4,0,1,2,-4,2,-2,2,4,0, 0.0012345, 0.00060364, 0.001104815,-0.00367617, 0.0006036,buy
2020-08-17,2,3,2,2,1,2,2,2,3,-4,-1,0,2,-3,2,-2,2,5,2, 0.0029168, 0.00477662, 0.002687505,-0.00094655, 0.0026570,buy
2020-08-18,2,4,2,5,0,0,2,3,2,-4,-4,-3,-2,-3,4,-6,4,5,0, 0.0016824, 0.00276084, 0.004696298, 0.00374210, 0.0053963,buy
2020-08-19,2,2,4,3,1,1,1,3,1,1,-3,-3,-4,0,4,-9,4,1,0,-0.0002332, 0.00139357,-0.000704783,-0.00086506, 0.0004130,sell
2020-08-20,1,3,4,2,2,1,2,1,1,1,-3,-4,-6,1,3,-4,2,-2,0,-0.0035458,-0.00433834,-0.004354432, 0.00016804,-0.0043060,sell
2020-08-21,1,1,2,3,2,2,1,2,1,-2,1,-3,-3,0,3,-1,2,-4,2,-0.0019137,-0.00149446,-0.000068756,-0.00301992,-0.0005932,sell
2020-08-22,0,1,2,3,4,1,2,0,1,-5,1,1,1,-3,-1,0,0,-3,0, 0.0052172, 0.00556588, 0.000509042, 0.00508867, 0.0038724,buy
2020-08-23,0,2,3,2,4,1,1,1,2,-3,-6,-2,1,-3,-1,3,2,1,3,-0.0004904, 0.00041841,-0.000490437, 0.00013678, 0.0003667,sell
2020-08-24,0,3,4,2,3,1,1,1,1,0,-9,3,-3,-1,-3,-3,0,0,3, 0.0017853, 0.00275234, 0.001330195, 0.00368084, 0.0036808,buy
2020-08-25,0,5,3,3,2,0,2,1,2,4,-7,1,-6,-2,-3,-1,3,-1,-1, 0.0010089,-0.00216909, 0.001324527, 0.00301144, 0.0024926,buy
2020-08-26,0,4,5,2,1,1,2,0,2,0,-4,1,-6,2,0,-3,0,-4,-4,-0.0030107,-0.00476356,-0.003643470,-0.00223760,-0.0053844,sell
2020-08-27,0,5,5,0,2,2,1,1,1,-1,0,0,-4,2,1,-3,-1,-4,-3, 0.0005477, 0.00070299, 0.000547715, 0.00093369,-0.0013852,buy
2020-08-28,1,4,2,1,2,0,1,1,1,-1,3,2,-3,0,0,0,-1,-1,-3,-0.0001672,-0.00079185,-0.000939914, 0.00018989, 0.0005648,sell
2020-08-29,2,2,2,1,3,0,2,1,1,-3,0,2,3,2,-3,3,-3,0,0, 0.0024772, 0.00235389, 0.002779459, 0.00235389, 0.0033065,buy
2020-08-30,1,2,2,1,3,2,2,1,2,-3,2,-1,3,0,-3,3,-3,3,1, 0.0015038, 0.00150383, 0.001311813, 0.00180145, 0.0006268,buy
2020-08-31,0,2,1,0,3,4,3,0,1,0,0,-1,0,1,-4,1,0,3,1,-0.0033371,-0.00333708,-0.003337079,-0.00248905,-0.0026760,sell
2020-09-01,1,2,1,1,3,3,4,1,2,2,0,0,5,1,2,0,1,-3,-3, 0.0042346, 0.00494865, 0.003957764, 0.00481874, 0.0020953,buy
2020-09-02,2,1,1,2,3,2,4,2,2,2,0,2,0,3,3,0,1,-1,-3, 0.0032857, 0.00313124, 0.003415361, 0.00417885, 0.0033600,buy
2020-09-03,1,1,2,1,1,3,3,2,3,0,0,2,0,2,6,2,0,-3,-3, 0.0068507, 0.00833407, 0.006965343, 0.00374071, 0.0037407,buy
2020-09-04,1,2,1,2,1,3,2,0,2,0,2,0,0,0,3,0,-3,-3,-1,-0.0004767, 0.00107335,-0.000579680, 0.00067937,-0.0010025,sell
2020-09-05,1,1,0,2,1,1,2,1,3,0,0,3,2,0,2,3,-3,0,0, 0.0008492, 0.00077329, 0.001456656, 0.00068966, 0.0012818,buy
2020-09-06,2,0,1,3,1,1,3,2,2,-4,0,0,2,0,2,4,-3,2,0, 0.0042780, 0.00438648, 0.006428645, 0.00255017, 0.0042112,buy
2020-09-07,1,2,1,2,0,1,3,1,2,-6,0,-1,3,-1,0,0,-1,2,3, 0.0045295, 0.00473647, 0.004849238,-0.00085137, 0.0048612,buy
2020-09-08,0,2,2,2,1,2,2,1,1,-3,1,-4,0,-1,0,-1,0,0,0, 0.0012115, 0.00376417,-0.001453219,-0.00136540, 0.0004503,sell
2020-09-09,0,0,3,2,1,1,2,2,1,-3,3,-3,0,-3,0,-3,0,0,2,-0.0031246,-0.00285622, 0.000229075,-0.00282093,-0.0031382,sell
2020-09-10,1,1,2,4,1,1,3,1,2,-3,0,-3,0,0,2,-6,3,-3,2,-0.0012832,-0.00054360, 0.000411558,-0.00118157,-0.0009084,sell
2020-09-11,1,2,1,3,1,0,3,2,1,-4,3,0,2,-3,2,-3,0,-1,0, 0.0033526, 0.00338404, 0.003352584, 0.00054876, 0.0035558,buy
2020-09-12,0,2,2,1,2,1,2,3,1,-3,3,1,0,-4,0,0,2,-1,2,-0.0061352,-0.00531719,-0.004166897,-0.00548191,-0.0039376,sell
2020-09-13,0,2,2,2,3,1,3,2,2,-3,0,1,3,-7,0,1,2,0,2,-0.0011024,-0.00154305,-0.001102427,-0.00163713, 0.0013984,sell
2020-09-14,1,2,1,4,0,0,4,1,2,-3,-2,-3,0,-6,0,0,0,3,4, 0.0016127, 0.00171827, 0.001993525, 0.00184583, 0.0026699,buy
2020-09-15,1,2,3,3,1,1,2,2,2,-2,-4,-3,-1,-3,2,-3,0,3,4,-0.0008613, 0.00050991, 0.000058446, 0.00056812, 0.0008866,buy
2020-09-16,1,3,4,2,2,1,2,1,2,-2,-4,-1,-3,-2,0,-3,0,2,4,-0.0019014,-0.00220340,-0.001530946,-0.00227660,-0.0013564,sell
2020-09-17,2,2,2,3,1,1,3,1,3,-6,0,2,-3,-2,3,-1,2,0,4, 0.0080070, 0.00771231, 0.006042043, 0.00551608, 0.0086672,buy
2020-09-18,1,0,2,4,1,0,2,2,3,-9,1,6,0,-6,0,0,0,0,6, 0.0044595, 0.00405720, 0.004873188, 0.00529065, 0.0052891,buy
2020-09-19,1,2,2,3,1,1,1,1,3,-4,0,3,1,-9,-1,3,0,0,4,-0.0010533, 0.00015026,-0.000795681,-0.00024741, 0.0000258,sell
2020-09-20,1,3,2,4,1,0,2,1,1,-1,-3,-1,0,-10,-4,0,0,1,5,-0.0010798,-0.00078222,-0.004513687,-0.00040671,-0.0004672,sell
2020-09-21,1,2,1,5,1,0,2,3,3,3,-3,-1,-2,-7,-4,5,2,0,5,-0.0029138,-0.00353734,-0.004211157,-0.00352984,-0.0016513,sell
2020-09-22,1,3,1,3,1,1,2,0,2,3,-1,-3,-2,-3,-1,3,0,-3,1, 0.0020815, 0.00658548, 0.001961247, 0.00622296, 0.0063792,buy
2020-09-23,1,3,2,2,2,2,0,1,3,2,-3,-3,0,0,0,3,3,-3,1,-0.0021485,-0.00047331, 0.000974824,-0.00005997, 0.0004687,sell
2020-09-24,1,2,2,2,1,0,1,1,3,2,0,-3,1,-3,-1,3,3,-1,-1, 0.0027117, 0.00310757, 0.003588077, 0.00191442, 0.0024081,buy
2020-09-25,3,1,1,3,1,0,1,2,2,-1,-3,2,4,-1,-1,5,0,0,-1,-0.0025650,-0.00359018,-0.002191342,-0.00298257,-0.0022671,sell
2020-09-26,2,3,2,3,1,1,1,2,2,-1,-1,0,3,-3,-4,-1,-1,3,2, 0.0060710, 0.00621387, 0.006154671, 0.00593154, 0.0062139,buy
2020-09-27,1,3,3,1,2,2,1,2,1,-1,-1,0,0,0,-2,-3,-3,3,3,-0.0028847,-0.00119167, 0.002756515,-0.00206834,-0.0006537,sell
2020-09-28,1,3,3,2,1,2,2,2,0,1,-3,0,1,-3,1,-3,-6,0,1, 0.0037535, 0.00457026, 0.003751862, 0.00602049, 0.0037519,buy
2020-09-29,1,2,1,2,1,1,3,3,0,0,0,2,-1,-1,2,-3,-3,2,0, 0.0026033, 0.00254251, 0.002542506, 0.00278626, 0.0018912,buy
2020-09-30,1,1,1,2,1,2,1,3,1,1,0,2,-1,-1,5,-1,0,0,-3, 0.0008784, 0.00073293, 0.000878443, 0.00116289, 0.0008668,buy
2020-10-01,1,1,2,2,2,2,0,0,0,1,-1,0,-1,-3,0,-3,1,0,-3,-0.0018133,-0.00158198,-0.001524975,-0.00006564,-0.0017620,sell
2020-10-02,2,1,3,1,3,2,1,1,1,1,-1,0,2,-3,-1,0,1,1,-1, 0.0028084,-0.00279779, 0.002726333, 0.00483941, 0.0049151,buy
2020-10-03,1,1,3,1,2,0,1,2,1,3,-3,-3,2,-3,-1,3,0,1,-1,-0.0002290,-0.00022900,-0.000420361,-0.00008728, 0.0000839,sell
2020-10-04,1,1,3,2,2,1,2,0,0,1,-3,-4,0,-3,-3,0,-3,3,0,-0.0018026,-0.00127497,-0.001802637, 0.00403705,-0.0018968,sell
2020-10-05,0,2,3,1,2,2,1,1,2,4,-3,-4,0,2,-3,-1,-3,1,3, 0.0003786,-0.00022300, 0.000413212, 0.00052675, 0.0003163,buy
2020-10-06,0,1,5,2,1,1,1,1,1,3,-4,-6,0,0,-3,-4,-3,1,0,-0.0001400,-0.00055360, 0.000784852, 0.00004655,-0.0017158,sell
2020-10-07,1,1,4,3,1,1,1,2,1,0,-6,-6,-1,3,-1,-3,-1,1,2, 0.0001934, 0.00015334, 0.000193404,-0.00056892, 0.0000312,buy
2020-10-08,1,2,3,3,1,0,1,2,0,-1,-6,-3,-1,0,-1,-3,0,0,2,-0.0005326,-0.00082072,-0.000478666,-0.00269956, 0.0004561,sell
2020-10-09,0,2,4,1,2,0,1,1,2,-3,0,1,-3,-1,-3,-3,3,2,0, 0.0019150, 0.00203121, 0.003881947, 0.00154240, 0.0034979,buy
2020-10-10,0,2,4,2,3,2,0,0,2,-6,-3,1,0,-1,-3,-2,3,0,0,-0.0033652,-0.00409460,-0.004063758,-0.00452330,-0.0015683,sell
2020-10-11,0,2,4,2,1,0,1,0,1,-3,-4,0,-3,-3,-3,-3,0,3,0, 0.0032849, 0.00390165, 0.005438219, 0.00390165, 0.0057881,buy
2020-10-12,1,2,2,3,2,0,0,2,0,1,-3,-3,-1,-3,2,-6,2,0,2,-0.0026490,-0.00121095,-0.002297860,-0.00326354,-0.0033575,sell
2020-10-13,1,2,4,2,2,0,1,0,0,1,-3,-3,-3,0,0,-9,0,-1,2,-0.0004949,-0.00066031,-0.000357394, 0.00107380,-0.0025335,sell
2020-10-14,0,3,3,2,2,2,0,0,1,-3,0,-1,-3,1,3,-7,0,-3,0,-0.0036561,-0.00429625,-0.004046629,-0.00063100,-0.0046184,sell
2020-10-15,0,1,2,2,3,1,1,0,0,-6,1,0,0,1,0,-1,0,-5,0, 0.0027090, 0.00453057,-0.000421668, 0.00460699, 0.0030103,buy
2020-10-16,1,3,1,2,3,0,1,1,2,-4,0,2,1,-2,-1,3,2,-2,2, 0.0004044,-0.00057942, 0.002364725, 0.00099208, 0.0009275,buy
2020-10-17,1,2,3,2,3,0,0,1,1,-1,-3,-1,-3,-2,-6,3,2,2,2,-0.0014653, 0.00091679,-0.001235128, 0.00229526, 0.0009231,buy
2020-10-18,0,2,2,3,3,1,0,2,2,3,-3,1,-6,0,-6,2,0,2,3,-0.0065596,-0.00620867,-0.005742460,-0.00634932,-0.0050684,sell
2020-10-19,0,2,2,2,2,1,3,1,3,3,-1,-1,-6,1,0,2,0,-2,3,-0.0004662,-0.00137026, 0.000716485,-0.00186611, 0.0003239,sell
2020-10-20,0,2,3,3,3,2,2,1,2,0,-3,-1,-4,4,1,0,2,-8,0, 0.0051244, 0.00338609, 0.002484564, 0.00373341, 0.0035843,buy
2020-10-21,0,3,3,2,3,1,0,2,2,2,0,-1,-3,1,1,0,2,-6,-1,-0.0035192,-0.00109007,-0.000254047,-0.00221410, 0.0005491,sell
2020-10-22,2,3,4,2,1,0,1,1,2,0,-3,1,3,-1,-3,1,0,-3,-3, 0.0006544, 0.00065444, 0.000225445, 0.00094394, 0.0014925,buy
2020-10-23,2,1,4,3,1,1,1,1,2,0,-1,2,0,-3,-6,1,3,-2,-3, 0.0014691, 0.00146636, 0.001890402, 0.00153319, 0.0014691,buy
2020-10-24,1,1,4,2,1,2,2,3,2,-3,-1,0,2,-3,-3,-1,2,1,2, 0.0015599,-0.00057635, 0.001603110,-0.00174280, 0.0021300,buy
2020-10-25,2,3,2,2,1,3,2,2,0,-1,-3,0,2,-3,-1,-1,1,-3,3, 0.0086612, 0.00856068, 0.008610970, 0.00866121, 0.0080912,buy
2020-10-26,2,3,1,1,1,1,3,2,0,-2,0,0,0,-3,0,-1,1,2,3, 0.0073690, 0.00736905, 0.006360977, 0.00736905, 0.0074059,buy
2020-10-27,2,2,2,1,0,2,2,3,1,-4,0,2,0,-1,3,1,-1,0,2, 0.0085653, 0.00845832, 0.000403207, 0.00861534, 0.0085653,buy
2020-10-28,1,1,0,3,0,3,1,2,1,-4,2,0,0,0,0,5,-3,0,-1, 0.0117126, 0.00977402, 0.012028404, 0.01073201, 0.0112609,buy
2020-10-29,2,1,1,2,1,3,1,0,2,-4,3,3,2,0,0,3,-3,0,-3, 0.0086912, 0.00831488, 0.008691160, 0.00821549, 0.0096550,buy
2020-10-30,1,2,1,0,1,2,1,2,3,1,1,3,2,0,2,6,0,0,-4,-0.0001027, 0.00025727, 0.001195515,-0.00010269,-0.0005995,sell
2020-10-31,1,2,0,0,2,2,2,1,1,1,1,0,0,0,0,3,1,2,-1, 0.0031095, 0.00189252, 0.001606704, 0.00265107, 0.0028108,buy
2020-11-01,0,3,0,1,1,3,1,1,1,-1,1,-1,0,2,0,2,0,-3,0,-0.0006759,-0.00197725,-0.000575011,-0.00104316,-0.0017078,sell
2020-11-02,0,1,1,1,1,2,1,1,3,3,3,-3,0,0,0,2,0,-3,3,-0.0011924, 0.00201671,-0.001059934,-0.00146416, 0.0028280,sell
