Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,1.04,2.2,1.73,0,2.95,4.24,1.55,0.89,3.86,0,0.78,1.8,1.73,1.93,0.13,0,1.42,2.95,-0.0901707,-0.101356,-0.0400761,-0.0916737,-0.081173,sell
2021-01-08,1.98,2.7,2.97,0,3,4.7,2.97,2.67,3.88,0,1,4.4,3.47,3.56,0.14,0,1.54,3,-0.0373421,-0.060525,-0.0207814,-0.0283400,-0.025622,sell
2021-01-09,3.14,3.91,1.92,0,2.39,3.68,2.32,3.09,1.8,0.1,1.66,5.95,3.69,3.67,0.14,0,1.65,2.12, 0.0075791, 0.009958, 0.0371500, 0.0065653, 0.006218,buy
2021-01-10,2.51,5.9,0.74,0,2.09,5.17,1.95,2,0.75,1.52,2.96,3.55,4.55,4.53,0.15,0,2.01,1.51, 0.0677361,-0.006451, 0.0220622, 0.0220622,-0.037293,buy
2021-01-11,1.63,4.76,0,0,2.35,4.94,2.92,2.47,0.66,4.24,5.6,1.18,2.97,2.83,0.45,0,3.31,1.08, 0.0096636, 0.019805, 0.0698191, 0.0255372, 0.054086,buy
2021-01-12,1.66,3.58,0,0,3.73,4.52,2.03,6.24,0.58,5.33,6.65,0.59,1.84,2.1,0.86,0,5.88,0.78,-0.0133826, 0.003837, 0.0519226,-0.0080112, 0.075058,buy
2021-01-13,2.97,3.97,0,0,4.01,5.51,0,4.69,0.5,3.12,5.84,0,2.01,3,1.86,0,6.73,0.56, 0.0032277, 0.004047, 0.0625343, 0.0006490, 0.082840,buy
2021-01-14,3.1,4.4,0,0,2.09,5.6,0,1.29,0,1.63,4.05,0,3,2.6,3.1,0,5.27,0, 0.0602419, 0.058896, 0.0552012, 0.0866814, 0.074453,buy
2021-01-15,1.14,4.93,0,0,1.68,4.5,0,0.52,0,1.14,3.83,0,2.89,1.61,2.25,0,3.49,0, 0.0721098, 0.072465, 0.0270353, 0.0303107, 0.024382,buy
2021-01-16,0.15,5.2,0,0.31,1.84,2.9,0,0.65,0.11,1.73,3.65,0,2.23,0.98,1.02,0,2.73,0, 0.0504739, 0.046467, 0.0086077, 0.0044896, 0.011190,buy
2021-01-17,0.22,4.89,0,0.31,2.94,1.85,0,0.82,0.32,2.62,3.49,0,1.56,0.82,0,0,3.04,0, 0.0563140, 0.054638, 0.0120174, 0.0025290, 0.013408,buy
2021-01-18,0.83,4.44,0,0.32,4.18,0.83,0,1.04,0.86,2.97,3.24,0,1.5,0.83,0,0,3.53,0, 0.0815264, 0.076748, 0.0274777, 0.0252747, 0.027223,buy
2021-01-19,2.95,4.29,0,0.33,5.63,1.13,0,1.32,2.41,2.51,3.11,0,2.17,3.21,0,0,4.23,0, 0.0065571,-0.020984, 0.0232610,-0.0026474,-0.018500,buy
2021-01-20,2.82,4.31,0.36,0.34,7.41,1.5,0.31,1.68,3.49,2.36,3.12,0,3.71,3.85,0,0,5.17,0,-0.0327599,-0.034384,-0.0315153,-0.0301265,-0.029902,sell
2021-01-21,0.82,5.1,1.16,0.35,4.83,3.96,0.8,2.14,2.64,3.72,3.31,0,3.58,3.71,0,0,5.02,0,-0.0023053, 0.034072, 0.0608505, 0.0301642, 0.056323,buy
2021-01-22,0,6.04,2.95,0.37,2.2,5.51,2.42,2.74,2.77,3.93,3.67,0,3.69,5.92,0,0,3.94,0.11,-0.0025529, 0.031593, 0.0206934, 0.0340120, 0.010278,buy
2021-01-23,0,4.73,2.3,0.39,0.54,6.11,5.87,3.3,4.12,1.94,3.73,0,6.31,4.22,0.41,0,3.53,0.13, 0.0061078, 0.004002,-0.0229929, 0.0524277,-0.022993,sell
2021-01-24,0,3.33,0.72,0.41,1.13,5.53,7.43,3.38,5.94,1.97,3.28,0.12,5.46,1.46,0.97,0,3.47,0.16,-0.0242069, 0.021863,-0.0299115, 0.0657448,-0.035199,sell
2021-01-25,0,1.92,0,0.44,2.24,3.43,5.67,3.96,4.27,2.95,2.34,0.18,2.32,0,2.01,0,3.71,0.23, 0.0000732, 0.009562, 0.0251096, 0.0083837,-0.013117,buy
2021-01-26,0,1.82,0,0.48,3.35,1.32,2.68,4.93,2.16,1.84,2.24,0.28,0.48,0.11,3.43,0,4.82,0.38, 0.0054549,-0.023766,-0.0232241, 0.0178133,-0.024562,sell
2021-01-27,0,1.73,0,0.52,3.12,0.73,0.77,3.71,0.73,0.77,2.58,0.43,0.52,0.11,3.79,0,3.7,0.7, 0.0602752, 0.051146, 0.0706571, 0.0266829, 0.046052,buy
2021-01-28,0,1.61,0,0.57,3.02,0,0,2.51,0,0,3.69,0.67,0.57,0.12,4.48,0,2.41,1.51, 0.0167864, 0.013433, 0.0166968, 0.0229202, 0.015680,buy
2021-01-29,0,1.48,0,0.63,4.05,0,0,1.87,0,0,3.68,1.04,0.63,0.12,3.2,0,1.48,2.95, 0.0105101, 0.018183, 0.0444266,-0.0580477, 0.025151,buy
2021-01-30,0,1.37,0,0.7,3.22,0,0,2.26,0,0,2.11,1.59,0.7,0.12,1.65,0,1.37,2.28,-0.0018640,-0.007336,-0.0564794,-0.0791875,-0.007336,sell
2021-01-31,0,1.45,0,0.79,1.88,0,0,2.57,0,0,0.79,2.44,0.79,0.33,1.11,0,1.25,0.77, 0.0067903, 0.028892, 0.0350155, 0.0067903, 0.028892,buy
2021-02-01,0,1.8,0,0.88,1.7,0.1,0,3.1,0.18,0,0,2.97,0.98,0.79,1.52,0,1.14,0, 0.0259996, 0.037459, 0.0380812, 0.0208811, 0.039056,buy
2021-02-02,0.25,3.14,0,1,2.88,0.29,0,2.5,0.39,0,0,2.36,1.29,2.51,2.49,0,1.02,0, 0.0820481, 0.066331, 0.0663307, 0.0776167, 0.069099,buy
2021-02-03,0.65,3.86,0,1.15,4.18,0.97,0.2,1.69,0.99,0.3,0,1.54,2.02,3.97,2.97,0,0.91,0, 0.1060059, 0.091711, 0.1082343, 0.1045403, 0.117019,buy
2021-02-04,1.67,2.07,0,1.33,5.34,2.79,0.57,1.44,2.92,0.8,0,1.01,4.09,3.48,1.84,0,1.07,0, 0.0541007, 0.011658, 0.0541007, 0.0062677, 0.020943,buy
2021-02-05,2.95,0.71,0,1.54,5.04,3.53,1.7,1.65,2.95,2.28,0,0.66,5.1,3.76,0.84,0,1.53,0, 0.0142934,-0.013815,-0.0244696,-0.0034677,-0.002919,sell
2021-02-06,1.99,0.62,0,1.8,3.48,3.15,2.95,2.62,1.11,4.75,0,0,4.42,3.27,0,0.13,3.06,0,-0.0553874,-0.034773,-0.0346535,-0.0025167,-0.049455,sell
2021-02-07,0.77,0.54,0,2.12,5.57,4.06,1.91,3.15,0.49,5.3,0,0,6,2.84,0,0.89,3.49,0,-0.0292561,-0.026344,-0.0428232,-0.0372824,-0.053762,sell
2021-02-08,0.26,0,0,2.51,8.87,4.41,0.87,1.67,1.09,3.91,0.27,0.27,8.66,3.48,0,2.95,1.18,0,-0.0067577, 0.027101,-0.0389083,-0.0117937,-0.037210,sell
2021-02-09,0.7,0,0,3,7.01,6,0.44,1.51,2.36,3.64,0.66,1.27,7.71,3.68,0,1.3,0,0,-0.0199262,-0.039662,-0.0480615,-0.0599440,-0.045432,sell
2021-02-10,1.9,0,0,2.97,3.45,5.72,0.7,3.22,3.08,2.75,1.64,2.95,5.21,3.78,0.19,0,0,0,-0.0229609,-0.002186, 0.0002563, 0.0360252, 0.039626,buy
2021-02-11,2.95,0,0,2.49,1.6,3.01,1.12,1.73,1.88,1.33,3,1.43,3.61,4.19,0.46,0,0,0.19,-0.0295577,-0.024874, 0.0013700,-0.0419357, 0.010637,sell
2021-02-12,2.17,0,0,2.04,2.01,1.31,1.77,0.34,1.29,0.37,2.55,0,3.81,3.06,1.11,0,0,1.46,-0.0043575,-0.002397,-0.0077111,-0.0201511,-0.002397,sell
2021-02-13,1.95,0,0,1.68,3.26,1.14,2.82,0.38,1.17,0.58,2.09,0,4.5,2.33,2.65,0,0,2.95, 0.0503051, 0.015807, 0.0349647, 0.0114051, 0.025332,buy
2021-02-14,3,0,0,1.37,4.24,2.56,2.97,0.58,2.73,0.91,2.97,0.14,4.55,3.44,2.95,0,0,0.82,-0.0073398,-0.051042,-0.0352737,-0.0291660,-0.009260,sell
2021-02-15,2.26,0,0,1.13,3.88,4.41,1.96,0.76,4.87,1.44,2.74,0.26,3.7,2.76,1.37,0,0,0,-0.1031668,-0.098406,-0.0780164,-0.1216280,-0.120591,sell
2021-02-16,0.7,0,0,0.9,5.36,4.69,1.23,1.04,5,2.66,1.21,0.47,3.95,1.27,0.57,0,0,0,-0.0594262,-0.062847,-0.0576010,-0.0240237,-0.056657,sell
2021-02-17,0,0,0.09,0.73,5.65,4.91,0.77,1.54,3.52,4.04,0.68,0.88,4.5,0.66,0,0,0,0,-0.0345321,-0.043740,-0.0177429,-0.0221005,-0.030560,sell
2021-02-18,0.16,0,0.13,0.58,3.09,5.39,0,2.41,1.5,5.39,0.13,1.64,2.17,0.77,0.16,0,0,0,-0.0225223,-0.011038,-0.0382486,-0.0389075,-0.027606,sell
2021-02-19,0.25,0,0.2,0,1.64,4.31,0,3.99,0.85,4.31,0.2,3,0.54,0.89,0.5,0,0.1,0,-0.0061348,-0.014530,-0.0146008,-0.0194658, 0.059211,sell
2021-02-20,0.41,0,0.3,0,0.75,1.93,0,4.08,0,1.93,0.3,2.92,0,1.05,1.16,0,0.11,0, 0.0177855, 0.040270, 0.0374694, 0.0167416, 0.040270,buy
2021-02-21,0.66,0,0.45,0,2.39,0.61,0,2.93,0,0.76,0.45,1.59,0,1.23,2.9,0,0.11,0, 0.0482703, 0.048270, 0.0491727, 0.0482703, 0.037577,buy
2021-02-22,1.08,0,0.69,0,3.4,0,0.24,2.31,0.09,0.36,0.69,0.87,0,1.44,4.03,0,0.24,0, 0.0210413, 0.031352, 0.0332406, 0.0210413,-0.015570,buy
2021-02-23,1.74,0,1.06,0,2.35,0,0.57,1.71,0.2,0.85,1.06,0,0,1.71,3.04,0,0.57,0, 0.0098935, 0.015131, 0.0207280,-0.0099284,-0.039361,buy
2021-02-24,2.84,0,1.62,0,2.4,0,1.34,2.04,0.43,1.97,1.72,0,0,2.04,2.84,0,1.34,0, 0.0347000, 0.009148, 0.0253643,-0.0018205, 0.011151,buy
2021-02-25,3.12,0,2.49,0,3.91,0.15,2.97,2.44,0.94,2.97,2.61,0,0,2.56,3.15,0,2.97,0,-0.0009825,-0.023972,-0.0344717,-0.0324393,-0.002884,sell
2021-02-26,2.1,0,3,0,3.9,0.35,2.7,2.89,2.03,1.87,3.15,0,0,3.09,2.25,0,2.7,0,-0.0144937,-0.032210,-0.0408081,-0.0227456,-0.006059,sell
2021-02-27,1.54,0,2.34,0,3.9,0.84,1.15,3,3,0.8,2.55,0,0,3.36,2.02,0.1,1.15,0, 0.0135239, 0.024850, 0.0005027, 0.0283132, 0.005995,buy
2021-02-28,1.39,0,1.52,0,2.33,2.1,0,2.58,2.08,0.21,1.84,0,0,3.26,2.72,0.13,0,0, 0.0635719, 0.081631, 0.0212489, 0.0642377, 0.031657,buy
2021-03-01,1.38,0,0.98,0,1.7,3.13,0.45,2.16,1.05,0.61,1.48,0,0,3.54,3,0.17,0.45,0, 0.0439252, 0.045705, 0.0230223, 0.0376603, 0.026395,buy
2021-03-02,2.95,0.1,0.64,0,1.97,1.98,1.33,1.99,0.18,1.77,1.47,0,0,4.94,1.9,0.2,1.33,0,-0.0483629,-0.004239,-0.0398057,-0.0073860,-0.006742,sell
2021-03-03,2.97,0.13,0,0,3.2,1.23,2.97,1.98,0.28,2.97,1.46,0,0,4.95,1.08,0.23,2.97,0, 0.0655735, 0.033662, 0.0773652, 0.0458075, 0.013575,buy
2021-03-04,1.32,0.17,0,0,2.34,1.01,2.2,2.54,0.44,1.67,2.87,0,0.2,3.86,0.74,0.25,2.2,0, 0.0423162, 0.046787, 0.0598583, 0.0322871, 0.045142,buy
2021-03-05,0.56,0.22,0,0,1.75,2.41,0.85,3.98,0.83,0.58,3.42,0,0.46,4.54,1.9,0.26,0.75,0, 0.1125898, 0.110550, 0.1000122, 0.0622295, 0.103535,buy
2021-03-06,0,0.29,0,0,2.23,4.21,0.11,3.56,1.37,0,2.6,0,1.08,3.56,3.24,0.26,0,0, 0.1001929, 0.107525, 0.0987568, 0.1062004, 0.097853,buy
2021-03-07,0,0.37,0,0,4.42,4.42,0.14,2.08,2.42,0.41,2.62,0,2.87,2.08,2.1,0,0,0,-0.0534972,-0.020918,-0.0281292,-0.0703108,-0.072962,sell
2021-03-08,0,0.48,0,0,5.97,4.6,0.16,1.76,3.16,1.02,3,0,3.49,1.76,1.06,0,0,0,-0.0363807,-0.028859,-0.0338805,-0.0309847,-0.036381,sell
2021-03-09,0,0.61,0,0,3.95,4.88,0.19,2.95,2.27,2.65,2.66,0,2.52,2.95,0.61,0,0.15,0,-0.0354105,-0.040384, 0.0418931,-0.0368782,-0.053259,sell
2021-03-10,0,0.79,0,0,2.01,4.4,0.33,2.32,1.31,3.07,1.69,0,2.89,2.32,1.11,0,0.35,0,-0.0418400,-0.043231,-0.0352900,-0.0415682,-0.032479,sell
2021-03-11,0,1.02,0,0,2.8,2.58,0.43,0.72,0.81,1.38,1.77,0,3.28,0.72,1.92,0.12,0.95,0,-0.0314774,-0.035248,-0.0455755,-0.0370706,-0.031542,sell
2021-03-12,0,1.3,0,0,5.76,1.92,0.58,0,0.32,0.26,2.89,0,2.08,0,3.95,0.15,2.14,0,-0.0148447,-0.015230,-0.0095304,-0.0062925,-0.009550,sell
2021-03-13,0.1,1.67,0,0,6.3,3.24,1.05,0,0.38,0.41,3,0,2.94,0,4.88,0.19,3.69,0, 0.0177477, 0.040112, 0.0485417, 0.0400379, 0.044319,buy
2021-03-14,0.12,2.12,0.11,0,2.85,2.75,1.73,0,0.45,0.77,1.19,0,3,0,3.82,0.24,3.45,0,-0.0193626, 0.035027, 0.0153900, 0.0279482, 0.012701,buy
2021-03-15,0.16,2.67,0.14,0,0.93,3.25,3.08,0,0.54,1.2,0,0,1.22,0,4.15,0.3,4.34,0,-0.0270237, 0.020012,-0.0159568,-0.0202604,-0.019191,sell
2021-03-16,0.21,3,0.19,0,1.51,2.97,5.75,0,0.65,1.9,0,0,0,0,6.39,0.37,4.69,0,-0.0378684,-0.010814,-0.0337392,-0.0281145,-0.034235,sell
2021-03-17,0.27,2.78,0.24,0,2.47,1.22,7.25,0,0.77,2.98,0,0,0,0,6.52,0.46,3.96,0,-0.0243854, 0.017354,-0.0287613,-0.0261274,-0.037418,sell
2021-03-18,0.35,2.34,0.31,0,2.97,0,7.89,0,0.92,3.28,0,0,0,0,6.34,0.58,3.32,0,-0.0131212, 0.042818,-0.0184522,-0.0142058,-0.024722,sell
2021-03-19,0.45,2.1,0.41,0,2.46,0,5.54,0,1.09,2.66,0,0,0,0,4.32,0.72,2.89,0,-0.0240446, 0.017660,-0.0267166,-0.0252999,-0.030404,sell
2021-03-20,0.57,2.06,0.53,0,2.24,0,4.12,0.23,1.31,2.65,0,0.23,0,0,2.81,0.91,2.75,0,-0.0040762,-0.005215,-0.0040762,-0.0040753,-0.000318,sell
2021-03-21,0.72,2.29,0.67,0,4.07,0,5.24,0.51,1.81,4.41,0,0.51,0,0,2.29,1.13,4.48,0, 0.0279516,-0.003006, 0.0104575, 0.0289167, 0.005662,buy
2021-03-22,0.92,2.88,0.86,0,3.96,0.76,4.79,1.14,2.54,3.6,0,1.14,0,0.13,3.64,1.42,4.39,0, 0.0199615, 0.003931, 0.0068965, 0.0433387, 0.018418,buy
2021-03-23,1.16,3.67,1.1,0,2.66,3.06,3.03,2.76,4.11,1.87,0.19,2.56,0,0.43,6.54,1.77,1.97,0,-0.0390908,-0.028935,-0.0075203,-0.0194890,-0.020786,sell
2021-03-24,1.44,3.19,1.38,0,2.97,3.63,2.62,3.77,5.59,1.38,0.68,2.95,0,1.23,6.14,2.24,1.44,0,-0.0523134,-0.082209,-0.0490476,-0.0965656,-0.078596,sell
2021-03-25,1.8,1.55,1.74,0,1.97,2.26,2.97,4.41,4.61,1.92,1.51,1.46,0,3.69,2.3,2.79,2.13,0,-0.0251757,-0.034565,-0.0082236,-0.0113143,-0.040169,sell
2021-03-26,2.24,0.93,2.18,0,1.45,3.38,2.84,3.05,3.42,3.07,3.38,0.61,0,3.75,0.93,3,3.11,0,-0.0268146,-0.041365,-0.0029213,-0.0375254,-0.031974,sell
2021-03-27,2.77,0.55,2.72,0,2.29,5.97,2.38,0.57,2.38,5.05,5.97,0,0,2.91,0.55,2.56,5.06,0, 0.0725337,-0.021324, 0.0352360,-0.0586529, 0.072534,buy
2021-03-28,3,0,2.97,0,5.3,4.64,1.99,0,1.99,8.09,4.81,0,0.54,3,0,2.03,8.13,0,-0.0744142,-0.078678,-0.0783689,-0.0800258,-0.078803,sell
2021-03-29,2.6,0,2.65,0,5.76,2.11,1.67,0,1.67,7.78,2.72,0,2.3,2.1,0,1.62,7.75,0,-0.0626708,-0.047779,-0.0600448,-0.0638391,-0.061633,sell
2021-03-30,2.14,0,2.16,0,4.82,1.66,1.8,0,1.57,4.65,2.97,0,2.92,1.5,0.09,1.3,5.65,0,-0.0686974,-0.055492,-0.0610267,-0.0585707,-0.067290,sell
2021-03-31,1.77,0,1.79,0,3.76,2.97,3.02,0,1.67,2.54,3,0.13,0.85,1.96,0.42,1.04,5.5,0, 0.0781228, 0.055391, 0.0172655, 0.0651034, 0.070845,buy
2021-04-01,1.47,0,1.47,0,0.98,1.96,6.74,0,1.99,1.47,0.98,0.23,0,3.63,1.9,0.82,3.43,0, 0.0116425, 0.038535,-0.0257337,-0.0087787,-0.011244,sell
2021-04-02,1.23,0,1.22,0,0,0,8.67,0,2.9,1.22,0,0.4,0,4.45,3,0.65,1.23,0,-0.0493339,-0.046125,-0.0426765,-0.0431110,-0.067126,sell
2021-04-03,1.03,0,1.02,0,0,0,6.14,0.16,4.2,1.02,0,0.71,0.16,3.81,0.94,0.52,1.03,0,-0.0854364,-0.053918,-0.0273550,-0.0369836,-0.079114,sell
2021-04-04,0.87,0,0.85,0,0,0,3.87,0.26,3.79,0.85,0,1.4,0.26,1.9,0,0,0.87,0,-0.0166873,-0.038841,-0.0157338, 0.0276564,-0.034264,sell
2021-04-05,0.74,0,0.72,0,0.32,0,3.19,0.43,2.6,0.72,0,2.44,0.75,0.75,0,0,0.74,0,-0.0014324,-0.010395, 0.0088738, 0.0088574, 0.002677,buy
2021-04-06,0.63,0,0.61,0,0.94,0,3.25,0.71,3.05,0.61,0,3.25,1.65,0,0,0,0.63,0,-0.0417792,-0.032995,-0.0235320,-0.0262152,-0.032740,sell
2021-04-07,0.55,0,0.53,0,3.27,0.3,2.82,1.19,2.97,0.86,0.51,2.61,4.12,0,0,0,0.89,0,-0.0057266, 0.031815, 0.0350393,-0.0018456,-0.000411,buy
2021-04-08,0.13,0,0,0,5.13,1.53,2.34,1.96,2.08,1.71,2.03,1.8,5.32,0,0,0,1.94,0,-0.0324686,-0.032469,-0.0247211,-0.0381835,-0.013636,sell
2021-04-09,0.19,0,0,0,4.83,3.23,3.1,3.25,1.24,2.97,4.52,1.48,4.88,0.24,0.28,0,3.2,0, 0.0394678, 0.009760, 0.0497047,-0.0270624, 0.047478,buy
2021-04-10,0.28,0,0,0,2.86,1.93,5.46,3.52,0.73,0.93,4.57,1.1,4.66,1.55,0.82,0,1.35,0, 0.0131827, 0.032823, 0.0328741, 0.0074863, 0.040353,buy
2021-04-11,0.4,0,0,0,3,1.24,7.11,4.08,0,0,3.04,1.52,4.64,3.46,2.44,0,0.73,0,-0.0581446, 0.082292, 0.0599944, 0.0237862, 0.031006,buy
2021-04-12,0.59,0,0.19,0,1.9,2.81,4.51,4.06,0.16,0,1.96,2.14,2.88,2.61,3.27,0,1.2,0, 0.0059243, 0.056997, 0.0300196, 0.0326781, 0.046249,buy
2021-04-13,0.85,0,0.31,0,0.82,4.94,3.85,2.08,0.66,0,1.7,3,1.42,3,1.79,0,1.94,0,-0.0018473, 0.019718, 0.0125276, 0.0214758, 0.058095,buy
2021-04-14,1.26,0,0.54,0,1.01,4.83,4.73,0.75,2.84,0,3.02,2.97,1.01,1.86,1.29,0,2.97,0,-0.0551677,-0.039092,-0.0487295,-0.0545627,-0.053079,sell
2021-04-15,1.84,0,0.92,0,2.89,3.78,5.55,1.79,2.95,0,5,2.39,2.89,0.99,2.71,0,2.79,0, 0.0050900, 0.000294, 0.0256995,-0.0417813,-0.018292,buy
2021-04-16,2.7,0,1.55,0,1.37,2.86,5.81,3.46,0.68,0,6.01,2.5,1.37,1.15,5.01,0.36,1.71,0,-0.0108108, 0.001520,-0.0102038,-0.0032956, 0.009600,sell
2021-04-17,3,0,2.67,0,0,5.08,8.24,4.99,0,0,7.18,4.06,0.2,3.83,7.66,0.98,1.05,0,-0.0210267,-0.024747,-0.0221260,-0.0212052,-0.012916,sell
2021-04-18,2.22,0,2.97,0,0,7.12,5.34,3.38,0,0,4.49,3.07,0.58,5.89,6.35,2.67,0.65,0,-0.1042295,-0.053528,-0.1001466,-0.0656794,-0.057362,sell
2021-04-19,1.5,0,1.94,0,0,4.21,1.16,0,0,0,1.5,1.16,1.7,2.51,1.94,2.97,0,0, 0.0716446, 0.071186, 0.0763683,-0.0156958, 0.070746,buy
2021-04-20,1.02,0,1.14,0,0.32,2.97,0,0,0,0.32,1.02,0,2.97,0,1.14,1.18,0.34,0,-0.0787533,-0.077282,-0.0324057,-0.0660429,-0.066043,sell
2021-04-21,0.68,0,0.66,0,0.92,2.35,0,0,0,0.92,0.68,0,2.35,0,0.66,0,0.96,0.13,-0.0503656,-0.048072,-0.0452332,-0.0403805,-0.042923,sell
2021-04-22,0,0,0,0,3.15,3.56,0,0,0,2.9,0,0,3.56,0.25,0,0,3,0.29, 0.0384043, 0.038488, 0.0384043, 0.0394940, 0.028772,buy
2021-04-23,0,0,0,0,5.36,2.06,0,0,0,4.59,0,0,2.06,0.77,0,0,4.65,0.64,-0.0081583, 0.025126,-0.0043619,-0.0081583,-0.011576,sell
2021-04-24,0,0,0,0,7.71,0.56,0,0,0,4.09,0,0.16,0.4,3.62,0,0,4.02,1.39, 0.0456167,-0.047171, 0.0672922,-0.0433851, 0.055850,buy
2021-04-25,0,0,0,0,6.79,1.51,0,0,0,0.82,0,0.57,0.94,5.97,0,0,0.8,2.97, 0.0305281,-0.006814, 0.0257311,-0.0065583, 0.112704,buy
2021-04-26,0,0,0,0,2.18,3.77,0,0,0,0,0,1.57,2.2,2.18,0,0,0,2.84, 0.0660550, 0.081168, 0.0584179, 0.0207047, 0.060164,buy
2021-04-27,0.12,0,0.12,0,0.28,6.79,0,0,0,0.4,0,3.82,2.97,0,0,0,0.41,1.32, 0.0262720,-0.004423, 0.0179656, 0.0201911, 0.020757,buy
2021-04-28,0.12,0,0.12,0,0.64,5.33,0.4,0,0,0.76,0,3.62,2.11,0,0,0,0.77,0.62, 0.0458703, 0.002407,-0.0093690, 0.0295000, 0.007438,buy
2021-04-29,0.12,0,0.12,0,1.73,3.94,2.46,0,0,1.58,0,3.2,3.2,0.27,0,0,1.6,0, 0.0167148, 0.017471, 0.0415503, 0.0125613, 0.071022,buy
2021-04-30,0.13,0,0.13,0,3.63,3.66,3.28,0,0,3.79,0,2.97,3.28,0.66,0,0,3.1,0, 0.0509570, 0.024706, 0.0252163, 0.0292343, 0.004399,buy
2021-05-01,1.59,0,0.13,0,5.06,4.94,1.68,0.32,0.79,5.75,0.32,1.94,1.68,1.65,1.46,0,2.73,0, 0.0601972, 0.060654, 0.0378174, 0.0745961, 0.042456,buy
2021-05-02,3.08,0,0.13,0,7.17,3.55,2.95,1.52,3,3.73,1.52,1.12,2.95,3,2.95,0,1.29,0,-0.0014939,-0.008739, 0.0068704, 0.0048131, 0.020533,buy
2021-05-03,1.41,0,0.14,0,5.47,1.07,2.82,2.92,2.84,1.08,2.92,0.64,2.82,2.12,1.27,0,0.65,0, 0.0055491, 0.004461, 0.0068269, 0.0047222,-0.002441,buy
2021-05-04,0.71,0,0.15,0,1.74,1.24,0.97,1.3,0.89,1.39,1.3,0,0.97,0.85,0.56,0,0.15,0,-0.0265606,-0.026561,-0.0102960,-0.0034735, 0.000956,sell
2021-05-05,1.85,0,0.16,0,0.23,3,0.14,0.38,0.23,3.31,0.23,0,0,0,1.7,0,0.29,0,-0.0716939,-0.066099,-0.0974815,-0.0561650,-0.058565,sell
2021-05-06,3.11,0,0.17,0,0.63,2.4,0.24,0.85,0.47,2.81,0.61,0.16,0,0,2.95,0,0.4,0,-0.0393832,-0.032122,-0.0457490,-0.0309295,-0.046740,sell
2021-05-07,1.85,0.09,0.18,0,1.56,0.84,0.39,2.05,1.01,1.42,1.65,0.4,0,0.15,1.77,0,0.56,0,-0.0041074,-0.004800, 0.0096450, 0.0105325, 0.004232,buy
2021-05-08,0.75,0.11,0.19,0,3.53,0,0.83,3.62,2.14,1.04,2.97,0.92,0,0.28,0.67,0,1.01,0, 0.0244543, 0.028818, 0.0295971, 0.0174893, 0.028743,buy
2021-05-09,0.2,0.54,0.21,0,6.23,0,1.95,3.04,3,2.02,1.96,2.03,0.19,0.83,0.54,0,1.93,0,-0.0377006,-0.032571, 0.0047277, 0.0070133,-0.030618,sell
2021-05-10,0.22,1.65,0.23,0,8.18,0,4.63,2.61,1.94,4.49,0.73,2.97,0.44,2.25,1.65,0,4.3,0,-0.0133735, 0.029526,-0.0119315, 0.0258734, 0.034442,buy
2021-05-11,0.24,3.11,0.25,0,7.59,0,6.74,3.09,0.92,6.15,0,2.08,1.02,4.68,3.11,0,5.98,0,-0.0234647, 0.033443,-0.0144515,-0.0075117, 0.034099,sell
2021-05-12,0.26,2.06,0.28,0,5.12,0.18,6.43,3.17,0.18,4.35,0.2,1.07,2.36,5.01,1.86,0,4.39,0, 0.0642523, 0.049782, 0.0634340, 0.0637476, 0.060736,buy
2021-05-13,0.44,1.05,0.31,0,3.58,0.6,4.91,2,0.39,2.32,0.31,0.58,2.97,3.78,0.89,0,2.23,0,-0.0691995,-0.079930,-0.0687899,-0.0481019,-0.079986,sell
2021-05-14,0.68,0.75,0.35,0,1.67,1.37,2.77,1.35,0.77,1.94,0.49,0.11,1.58,1.92,0.62,0,1.51,0, 0.0116785, 0.009810, 0.0275285, 0.0275285,-0.018799,buy
2021-05-15,1.21,1.06,0.39,0,1.11,2.7,1.61,0.97,1.44,2.37,0.76,0.15,0.68,1.39,1.15,0,1.27,0, 0.0032367, 0.003237, 0.0256911, 0.0161755,-0.002782,buy
2021-05-16,2.43,2.05,0.45,0,1.05,5.25,0.6,0.38,2.56,3.54,1.2,0.2,0,1.4,2.88,0,0.94,0,-0.0613133,-0.003420,-0.0827408,-0.0514384,-0.061313,sell
2021-05-17,3.42,3.76,0.51,0,1.52,6.25,1.71,0.76,3,5.19,2.05,0.28,0.11,2.06,4.86,0,1.97,0, 0.0266465, 0.044175, 0.0354395, 0.0035242, 0.003078,buy
2021-05-18,2.3,6.44,0.58,0,3.1,3.99,2.95,1.22,2.08,5.05,3.33,0.54,0.25,3.56,5.28,0,3.46,0, 0.0276386, 0.015624, 0.0248959,-0.0151902, 0.021622,buy
2021-05-19,1.34,5.56,0.67,0,2.25,2.55,1.76,2.07,1.34,3.11,3.79,0.79,0.5,2.46,3.34,0,2.58,0, 0.1253972, 0.126432, 0.1264316, 0.1038516, 0.134242,buy
2021-05-20,0.67,3.31,0.78,0,1.14,1.64,0.61,3.68,0.92,1.39,3.68,1.16,0.95,1.49,1.42,0,1.37,0, 0.0831408, 0.087408, 0.0582067, 0.0852242, 0.087408,buy
