Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,0,1,2,1,3,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.00247497,-0.0013363,-0.00245219,-0.0017036,-0.00155298,sell
2020-03-03,0,1,1,0,2,2,2,3,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,1,0,0,-0.00020531,-0.0015431,-0.00024101,-0.0013706, 0.00036242,sell
2020-03-04,1,0,1,0,1,2,3,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.00027536,-0.0002117,-0.00025960, 0.0000663, 0.00021274,buy
2020-03-05,2,1,0,0,1,2,2,1,0,1,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,0, 0.00034568,-0.0000439, 0.00016433, 0.0004231, 0.00036765,buy
2020-03-06,0,2,1,1,1,2,2,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.00101699, 0.0007822,-0.00032704, 0.0005972, 0.00171543,buy
2020-03-07,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00086167, 0.0001808, 0.00047781, 0.0009313, 0.00202891,buy
2020-03-08,2,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.00210839, 0.0022498, 0.00204529, 0.0021084, 0.00237440,buy
2020-03-09,0,3,0,2,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.00107067,-0.0019089,-0.00082071,-0.0006427,-0.00122978,sell
2020-03-10,2,0,3,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0, 0.00261422, 0.0023249, 0.00229657, 0.0023447, 0.00258955,buy
2020-03-11,0,2,2,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.00058449,-0.0005022,-0.00054771,-0.0006291,-0.00085790,sell
2020-03-12,1,2,1,2,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.00044684,-0.0003335,-0.00026920, 0.0009749,-0.00210815,sell
2020-03-13,2,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,-0.00043720, 0.0003474,-0.00190523,-0.0011667,-0.00002114,sell
2020-03-14,1,0,1,1,1,1,1,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.00031666, 0.0009257, 0.00068445, 0.0003952, 0.00015989,buy
2020-03-15,0,1,1,0,1,2,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.00053408,-0.0010193,-0.00103168,-0.0004855,-0.00101928,sell
2020-03-16,1,2,1,0,2,1,1,2,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0,1,0,0, 0.00000464, 0.0001769, 0.00041301,-0.0000268,-0.00033710,sell
2020-03-17,2,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.00114751, 0.0006511, 0.00097764, 0.0011095, 0.00106243,buy
2020-03-18,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.00094311, 0.0014526, 0.00139858, 0.0017913, 0.00125061,buy
2020-03-19,1,0,0,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00023721, 0.0013632, 0.00189718, 0.0021024, 0.00193128,buy
2020-03-20,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00062474,-0.0004017,-0.00049947,-0.0009996,-0.00017775,sell
2020-03-21,0,0,0,0,2,1,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.00167219,-0.0010742,-0.00174272,-0.0018196,-0.00149295,sell
2020-03-22,0,0,0,0,0,2,4,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.00051598,-0.0005816,-0.00083080,-0.0005160,-0.00050836,sell
2020-03-23,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.00063471,-0.0007532,-0.00078649,-0.0002348,-0.00069793,sell
2020-03-24,0,0,0,0,2,2,4,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.00196335,-0.0016012,-0.00207899,-0.0013018,-0.00092942,sell
2020-03-25,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.00109193,-0.0007974, 0.00023629,-0.0010625,-0.00096005,sell
2020-03-26,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.00318500,-0.0020504,-0.00189463,-0.0032038,-0.00325305,sell
2020-03-27,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00002780, 0.0000755,-0.00010592, 0.0000278, 0.00002780,sell
2020-03-28,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00022828,-0.0000736,-0.00127394, 0.0000774, 0.00010524,sell
2020-03-29,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.00144574,-0.0009847,-0.00060709,-0.0003759,-0.00056555,sell
2020-03-30,0,1,0,0,0,3,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00120637, 0.0018524, 0.00179277, 0.0018663, 0.00193556,buy
2020-03-31,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00158220, 0.0005434, 0.00095605, 0.0010648, 0.00135432,buy
2020-04-01,2,0,0,0,0,4,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.00103872,-0.0010897,-0.00118387,-0.0004301,-0.00097777,sell
2020-04-02,2,2,0,1,0,3,1,0,1,1,0,0,0,0,1,2,1,0,0,1,1,0,1,1,0,0, 0.00218857, 0.0019467, 0.00234058, 0.0020136, 0.00217690,buy
2020-04-03,2,2,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.00142565, 0.0014181, 0.00159979, 0.0015405, 0.00108352,buy
2020-04-04,1,1,3,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.00058931, 0.0006958, 0.00067739, 0.0004640, 0.00067739,buy
2020-04-05,2,2,2,0,0,2,0,2,1,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,0,0, 0.00093957, 0.0008870, 0.00081871, 0.0003291, 0.00081675,buy
2020-04-06,3,2,1,2,0,2,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,1,1,0,0,-0.00138477,-0.0010228,-0.00156934,-0.0015164,-0.00139895,sell
2020-04-07,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.00207799,-0.0020582,-0.00209507, 0.0001219,-0.00189813,sell
2020-04-08,0,2,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.00052936,-0.0005539,-0.00134151,-0.0005420,-0.00048259,sell
2020-04-09,0,2,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,-0.00053395,-0.0008460,-0.00088626,-0.0004324,-0.00043397,sell
2020-04-10,2,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.00038745, 0.0000428,-0.00029161, 0.0000099, 0.00032033,sell
2020-04-11,0,1,1,2,1,2,2,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,1, 0.00114587,-0.0006491,-0.00092688,-0.0009187,-0.00055640,sell
2020-04-12,1,1,0,0,2,2,1,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1, 0.00131900, 0.0014877, 0.00109278, 0.0001529, 0.00025073,buy
2020-04-13,1,0,2,0,2,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.00084643,-0.0000767,-0.00007699,-0.0005729, 0.00007345,sell
2020-04-14,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00061219,-0.0002948,-0.00158059,-0.0002951,-0.00060840,sell
2020-04-15,1,2,0,0,1,2,2,2,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,1,0,1,-0.00006872,-0.0005115,-0.00005931,-0.0005208,-0.00078226,sell
2020-04-16,2,0,0,0,2,1,3,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.00015509,-0.0006532,-0.00080765,-0.0002136,-0.00036421,sell
2020-04-17,0,0,0,0,2,2,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.00043229, 0.0001657,-0.00008996, 0.0001996,-0.00077415,sell
2020-04-18,0,0,0,0,2,2,3,2,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1, 0.00002534,-0.0006486,-0.00053102,-0.0004163,-0.00069361,sell
2020-04-19,0,0,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00117786, 0.0012769, 0.00115358, 0.0006849, 0.00117250,buy
2020-04-20,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00099441, 0.0007620, 0.00087451, 0.0008659,-0.00000904,buy
2020-04-21,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00159133, 0.0015546, 0.00169528, 0.0022556, 0.00157181,buy
2020-04-22,0,1,0,0,2,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.00173673,-0.0005379,-0.00169221,-0.0017324,-0.00056339,sell
2020-04-23,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00243875,-0.0002210,-0.00262986,-0.0027904,-0.00021938,sell
2020-04-24,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.00159476, 0.0011754, 0.00117542, 0.0010344, 0.00019646,buy
2020-04-25,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00072082,-0.0002779,-0.00104670,-0.0001875,-0.00045894,sell
2020-04-26,0,2,0,0,1,4,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,-0.00062684, 0.0000308, 0.00001294,-0.0006435,-0.00035912,sell
2020-04-27,0,1,1,0,0,3,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00022158,-0.0008419,-0.00100038,-0.0008419,-0.00077728,sell
2020-04-28,0,1,1,0,1,2,2,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.00130270,-0.0014353,-0.00068202,-0.0012160,-0.00086773,sell
2020-04-29,1,1,0,0,2,3,0,2,1,1,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0, 0.00045859,-0.0003701,-0.00067798,-0.0006382,-0.00027544,sell
2020-04-30,0,2,0,1,0,4,0,4,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.00099764, 0.0006135, 0.00095618, 0.0009792, 0.00048035,buy
2020-05-01,0,0,1,0,0,1,2,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00172843, 0.0017756,-0.00185449, 0.0010278, 0.00096184,buy
2020-05-02,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00128975, 0.0006456, 0.00056563, 0.0011908, 0.00056556,buy
2020-05-03,2,2,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.00014324, 0.0000572,-0.00058956,-0.0000495, 0.00098255,sell
2020-05-04,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.00161669,-0.0012444,-0.00171831,-0.0013642,-0.00120993,sell
2020-05-05,2,0,3,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.00119026,-0.0008501,-0.00117756,-0.0013056,-0.00096692,sell
2020-05-06,0,3,0,1,2,1,1,2,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.00109719, 0.0012686, 0.00150897, 0.0003047, 0.00145603,buy
2020-05-07,1,0,2,2,2,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.00190467,-0.0001282,-0.00144920,-0.0010451,-0.00086510,sell
2020-05-08,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00069655, 0.0005519, 0.00218748, 0.0006606, 0.00220410,buy
2020-05-09,0,1,2,2,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.00191394, 0.0018657, 0.00192204, 0.0018223, 0.00174666,buy
2020-05-10,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.00247876,-0.0006078,-0.00160969,-0.0025569,-0.00176356,sell
2020-05-11,3,1,2,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.00098772, 0.0009085,-0.00085504, 0.0010975,-0.00021628,buy
2020-05-12,3,1,2,0,1,2,1,1,0,1,0,0,0,0,1,2,1,1,0,1,2,1,0,1,1,1, 0.00095481, 0.0011058,-0.00040406, 0.0004074,-0.00046078,buy
2020-05-13,1,2,0,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.00087730,-0.0014792,-0.00255616,-0.0003751,-0.00184959,sell
2020-05-14,2,0,0,0,3,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1, 0.00112542, 0.0001815, 0.00032015, 0.0005609, 0.00017884,buy
2020-05-15,0,0,0,0,2,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.00032185,-0.0003983, 0.00022690,-0.0003103, 0.00061334,sell
2020-05-16,0,0,0,0,1,3,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,-0.00022583,-0.0012173,-0.00187854, 0.0002915, 0.00079516,sell
2020-05-17,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.00100559, 0.0000405,-0.00009627,-0.0006120, 0.00068937,sell
2020-05-18,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.00222444,-0.0010606,-0.00024385,-0.0022791,-0.00091859,sell
2020-05-19,0,1,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.00047445,-0.0005609,-0.00055403,-0.0006500,-0.00055403,sell
2020-05-20,0,1,0,0,1,5,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.00072146, 0.0011276, 0.00027085,-0.0006774, 0.00006245,sell
2020-05-21,0,1,0,0,3,1,1,2,1,1,0,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,-0.00033600,-0.0000268, 0.00015668, 0.0005322,-0.00008046,sell
2020-05-22,1,0,0,0,1,1,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00173501, 0.0015330, 0.00147161, 0.0019261, 0.00129742,buy
2020-05-23,0,1,0,0,1,1,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00248437, 0.0021583, 0.00268042, 0.0024067, 0.00198460,buy
2020-05-24,0,1,1,0,0,2,0,2,0,0,0,1,0,1,1,1,2,0,1,1,1,1,0,0,0,0,-0.00042986,-0.0006544, 0.00039824,-0.0004299,-0.00017265,sell
2020-05-25,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.00070309, 0.0012273, 0.00103537, 0.0017721, 0.00118081,buy
2020-05-26,1,1,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.00085583,-0.0001993, 0.00038973,-0.0001993,-0.00022236,sell
2020-05-27,0,2,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.00037316, 0.0000464, 0.00036504,-0.0003832, 0.00107374,sell
2020-05-28,0,1,2,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0, 0.00222630,-0.0000517, 0.00044144, 0.0005136,-0.00055693,buy
2020-05-29,1,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.00068957,-0.0005102,-0.00005932,-0.0004434, 0.00119255,sell
2020-05-30,1,2,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00083749, 0.0011715, 0.00128948,-0.0002165,-0.00090703,buy
2020-05-31,1,2,1,1,0,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.00031540, 0.0001731, 0.00236696, 0.0020759, 0.00239474,buy
2020-06-01,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00140854,-0.0011279,-0.00028735,-0.0000212,-0.00154603,sell
2020-06-02,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,-0.00095380,-0.0010892,-0.00094647,-0.0011477,-0.00063595,sell
2020-06-03,2,2,2,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1,0,0,-0.00074759,-0.0003671, 0.00036257, 0.0003853,-0.00005229,sell
2020-06-04,1,1,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.00014990,-0.0005752,-0.00065615,-0.0007439,-0.00075194,sell
2020-06-05,0,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.00164388,-0.0016798,-0.00167151,-0.0016341,-0.00004990,sell
2020-06-06,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0, 0.00014433,-0.0001894,-0.00111553,-0.0001362,-0.00039301,sell
2020-06-07,1,0,1,2,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00033402,-0.0000788,-0.00044113, 0.0008684, 0.00050549,buy
2020-06-08,0,1,1,0,2,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00081310,-0.0005807,-0.00057867,-0.0006939,-0.00052989,sell
2020-06-09,1,1,2,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00192761, 0.0020203, 0.00178712, 0.0022956, 0.00173921,buy
2020-06-10,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00139035,-0.0008603,-0.00066022,-0.0008687,-0.00086027,sell
2020-06-11,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00183858, 0.0014791, 0.00179496, 0.0001205, 0.00211082,buy
2020-06-12,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.00010281,-0.0006348,-0.00023387,-0.0001219,-0.00006293,sell
2020-06-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00077609, 0.0001647,-0.00054488,-0.0005268,-0.00056908,sell
2020-06-14,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.00120128, 0.0025816, 0.00123996, 0.0005686, 0.00107749,buy
2020-06-15,0,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.00022584,-0.0001372, 0.00035012, 0.0001541, 0.00023005,buy
2020-06-16,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00055770,-0.0001248,-0.00207314,-0.0007659,-0.00136144,sell
2020-06-17,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.00096831, 0.0000144,-0.00022278, 0.0005730,-0.00013245,sell
2020-06-18,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.00102259,-0.0008231,-0.00143174,-0.0006964,-0.00082260,sell
2020-06-19,1,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,-0.00008413,-0.0004623, 0.00043324,-0.0002220, 0.00089177,buy
2020-06-20,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00030094,-0.0000644, 0.00074430, 0.0000278, 0.00036557,buy
2020-06-21,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00091385,-0.0013250,-0.00121353,-0.0011195,-0.00085806,sell
2020-06-22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.00115124,-0.0011513,-0.00099016,-0.0005561,-0.00080342,sell
2020-06-23,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00031273,-0.0007584, 0.00038868, 0.0008591, 0.00036971,buy
2020-06-24,0,1,1,0,3,1,1,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0, 0.00042849, 0.0004812, 0.00047975, 0.0004812, 0.00048119,buy
2020-06-25,0,0,2,0,1,3,1,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,0,-0.00066238, 0.0000594,-0.00057336,-0.0007548,-0.00072024,sell
2020-06-26,1,1,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.00042609, 0.0004719, 0.00035673, 0.0007905, 0.00050560,buy
2020-06-27,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00025557,-0.0001198,-0.00087052,-0.0000065,-0.00006283,sell
2020-06-28,2,0,1,0,1,0,1,3,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.00192596,-0.0011125,-0.00197390,-0.0007111,-0.00211321,sell
2020-06-29,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00024673, 0.0005022, 0.00013778, 0.0005613, 0.00036308,buy
2020-06-30,3,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00055687, 0.0002380, 0.00042416, 0.0005942, 0.00059979,buy
2020-07-01,1,3,0,0,0,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00047462, 0.0000156, 0.00012064, 0.0000156, 0.00001561,sell
2020-07-02,0,1,4,1,0,0,2,0,0,0,1,1,0,0,1,0,1,1,1,1,2,0,0,0,0,0, 0.00030819, 0.0002820, 0.00026357,-0.0005621, 0.00056910,buy
2020-07-03,0,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00053954, 0.0018037,-0.00007469, 0.0011374, 0.00098637,buy
2020-07-04,1,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00048545,-0.0005041,-0.00055244,-0.0005540,-0.00012375,sell
2020-07-05,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00176014,-0.0019158,-0.00137578,-0.0015172,-0.00145467,sell
2020-07-06,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00140783, 0.0002049, 0.00082616, 0.0013325, 0.00140783,buy
2020-07-07,1,1,3,0,3,1,0,1,0,0,0,0,1,0,2,2,0,1,1,1,1,0,0,0,1,0, 0.00248718, 0.0014870, 0.00135897, 0.0009613, 0.00135897,buy
2020-07-08,0,3,0,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.00021360,-0.0004720, 0.00045297, 0.0000918,-0.00041381,sell
2020-07-09,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.00054518, 0.0008646, 0.00058885, 0.0003077, 0.00109703,buy
2020-07-10,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.00062622, 0.0008803,-0.00014626,-0.0000712, 0.00013614,buy
2020-07-11,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.00020125,-0.0016555,-0.00010700,-0.0005893,-0.00190483,sell
2020-07-12,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00098518,-0.0009886,-0.00144045,-0.0016586,-0.00041417,sell
2020-07-13,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.00132256,-0.0012109,-0.00132256,-0.0010863,-0.00111401,sell
2020-07-14,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00040646,-0.0012034,-0.00035612,-0.0013002,-0.00090924,sell
2020-07-15,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.00217716,-0.0025248,-0.00293403,-0.0027183,-0.00256152,sell
2020-07-16,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.00021788, 0.0000648, 0.00000412,-0.0000261, 0.00000711,sell
2020-07-17,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00150131,-0.0003038,-0.00233302,-0.0017901,-0.00023440,sell
2020-07-18,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.00139942, 0.0002247,-0.00036926,-0.0011150,-0.00066094,sell
2020-07-19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00174037, 0.0012689, 0.00159336, 0.0014404, 0.00134416,buy
2020-07-20,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.00175574,-0.0010944,-0.00180747,-0.0015355,-0.00167285,sell
2020-07-21,0,2,0,0,1,2,2,1,0,0,0,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,-0.00108634,-0.0011934,-0.00034833,-0.0007130,-0.00131404,sell
