Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,a135,a0,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,a45, 0.01037328, 0.0167748, 0.01203762, 0.017627, 0.0103733,buy
2019-07-01,a135,a0,none,none,a90,none,none,a180,none,none,a150,a150,none,a0,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.02238222, 0.0020859,-0.01460827, 0.002086,-0.0224072,sell
2019-07-02,a135,a0,none,none,a90,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.00534846, 0.0020979, 0.00396791, 0.002792,-0.0048216,buy
2019-07-03,a135,a0,none,none,a90,none,none,a150,a0,none,a180,a180,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.00509929, 0.0058634, 0.00755127, 0.006845, 0.0006042,buy
2019-07-04,a135,a0,none,none,a90,a30,none,none,a0,a0,none,none,a90,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.00503937, 0.0011466,-0.00260430, 0.001147,-0.0050394,sell
2019-07-05,a135,a0,none,none,a90,a30,none,a120,none,none,a150,a150,none,none,a90,a150,none,none,a180,none,a60,none,a30,none,none,none,none,-0.01787074, 0.0028207,-0.00423256, 0.003813,-0.0151941,sell
2019-07-06,a135,a0,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a180,none,none,none,a30,none,none,a60,none,-0.00095206,-0.0035955,-0.00129831, 0.003210, 0.0011853,sell
2019-07-07,none,a0,none,none,a90,a30,none,a90,none,none,a120,a120,none,none,a120,a150,none,none,a180,none,none,none,a30,none,none,a60,none,-0.00322793,-0.0035082,-0.00171867, 0.002884, 0.0005617,sell
2019-07-08,none,a0,none,none,a90,a30,none,none,a60,a60,none,none,a150,a90,a150,a150,none,none,a180,none,none,none,a30,none,none,a60,none, 0.00054531, 0.0016545, 0.00452969, 0.006672, 0.0068698,buy
2019-07-09,none,a0,none,none,a90,a30,none,a60,none,none,a90,a90,none,none,a150,a150,none,none,a180,none,none,none,a30,none,none,a60,none,-0.00628147,-0.0005295,-0.00196706, 0.001865, 0.0003133,sell
2019-07-10,none,a0,none,none,a90,none,none,none,a90,a90,a90,none,a180,a120,none,a150,none,a180,a180,none,none,none,a30,none,none,a60,none,-0.02338661,-0.0426831,-0.04359235,-0.026797,-0.0282357,sell
2019-07-11,a135,a0,none,none,a90,none,none,none,a90,none,a60,a60,a180,a120,a180,a150,none,a180,a180,none,none,none,none,none,none,a60,a60,-0.03104244,-0.0493203,-0.04949868,-0.034726,-0.0350232,sell
2019-07-12,a135,a0,none,none,a90,none,none,none,a120,a120,a60,none,a150,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,-0.01032171,-0.0348000,-0.00775642,-0.019135,-0.0191345,sell
2019-07-13,a135,a0,none,none,a90,none,none,a0,a120,a120,none,none,a150,a150,a150,none,none,a180,a180,none,none,none,none,none,none,none,a60,-0.01319790,-0.0303194,-0.01712670,-0.023766,-0.0230106,sell
2019-07-14,a135,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a180,none,a60,-0.03827814,-0.0378457,-0.03820320,-0.047193,-0.0351121,sell
2019-07-15,a135,none,none,none,none,none,none,none,a150,a150,none,none,a120,a180,a120,none,none,a180,none,none,none,a150,none,none,a180,none,a60,-0.03296484,-0.0349340,-0.03296484,-0.043690,-0.0393654,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,none,a0,a0,none,a180,a120,none,none,a180,none,none,none,a150,none,none,a180,none,a60,-0.03335758,-0.0347124,-0.03452416,-0.044062,-0.0355074,sell
2019-07-17,a135,none,none,none,none,none,none,none,a180,a180,a0,none,a90,none,none,none,none,a180,none,none,none,a150,none,none,a180,none,a60,-0.01915033,-0.0191172,-0.01847544,-0.026581,-0.0199122,sell
2019-07-18,a135,none,none,none,none,none,none,a60,a180,none,none,none,a90,a150,a90,none,none,a180,none,none,none,a150,none,a180,a180,none,none,-0.00776879,-0.0094534,-0.00776879,-0.002943,-0.0064292,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a180,none,none, 0.00609247,-0.0043177, 0.00621143, 0.006211, 0.0082729,buy
2019-07-20,a135,none,none,none,none,none,none,a90,a150,a150,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,a180,a180,none,none, 0.00741728, 0.0076113, 0.00660846, 0.007092, 0.0097726,buy
2019-07-21,a135,none,none,none,none,none,none,a90,a150,none,a60,a60,none,a120,a60,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.01365396,-0.0085860,-0.01421008,-0.012884,-0.0000592,sell
2019-07-22,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.02223375,-0.0210249,-0.02388161,-0.022234,-0.0059781,sell
2019-07-23,a135,none,none,none,none,a0,none,a120,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.02505568,-0.0176721,-0.02318084,-0.023506, 0.0033773,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,a90,a90,a90,none,a90,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.01505445,-0.0120683,-0.01570806,-0.015202,-0.0056691,sell
2019-07-25,none,none,none,none,none,a0,none,a150,a90,none,none,a120,a0,none,a0,a135,none,none,none,none,none,a135,none,none,none,none,none, 0.01040331, 0.0035579, 0.00479240, 0.009165, 0.0099992,buy
2019-07-26,none,none,a180,none,none,a0,none,a150,a90,a60,a120,a120,none,a60,a0,a135,none,none,none,a90,none,a135,none,none,none,none,none,-0.00332524,-0.0072106,-0.00494377,-0.004918, 0.0004947,sell
2019-07-27,none,none,a180,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,none,none,-0.00114697,-0.0069158,-0.00777837,-0.004615, 0.0050724,sell
2019-07-28,none,none,a180,none,none,none,none,a180,a60,none,a150,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none, 0.00091621,-0.0084398,-0.01043032,-0.010914,-0.0048054,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,-0.00345860,-0.0002690,-0.00166110, 0.003417, 0.0026616,sell
2019-07-30,none,none,a180,none,none,none,none,a150,none,a0,a180,a180,a60,none,a60,none,none,none,none,a90,none,a135,none,none,none,a90,none, 0.01011723, 0.0131657, 0.00181498, 0.010529, 0.0144587,buy
2019-07-31,none,none,a180,none,none,none,none,none,none,a0,a180,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.02002164, 0.0218825, 0.00217633, 0.019983, 0.0219268,buy
2019-08-01,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a90,a0,a90,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.01820890, 0.0167564, 0.00852804, 0.012303, 0.0167564,buy
2019-08-02,none,none,a180,none,none,none,none,none,a0,none,a150,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.00629654, 0.0074416,-0.00065648, 0.014297, 0.0074599,buy
2019-08-03,none,none,a180,none,none,none,none,a90,none,none,a120,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00750606,-0.0067118,-0.00287163,-0.002300,-0.0064744,sell
2019-08-04,none,none,a180,none,none,none,none,none,none,a60,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.00349677,-0.0037616,-0.00107119,-0.003024,-0.0021873,sell
2019-08-05,none,a30,a180,none,none,none,none,a60,a60,none,a90,a90,a150,a60,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.01052616, 0.0102144, 0.00950930, 0.007592, 0.0076165,buy
2019-08-06,none,a30,a180,none,none,none,none,none,a60,a90,a90,none,a180,none,a150,a120,none,none,a150,none,none,a120,none,none,none,none,none,-0.00055434, 0.0006400,-0.00918989,-0.009516,-0.0095157,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,a60,a180,a90,a180,a120,none,none,a150,none,none,a120,none,none,a150,none,none,-0.02860014,-0.0278102,-0.02576281,-0.028416,-0.0282536,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,a180,a120,none,none,a150,none,none,a120,none,none,a150,none,none,-0.02567540,-0.0227039,-0.01999713,-0.023150,-0.0229934,sell
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a120,none,none,a150,none,none,a120,none,none,a150,none,none,-0.03006018,-0.0286431,-0.01813195,-0.028643,-0.0286431,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,none,none,none,a120,a150,a120,none,none,a150,none,none,a120,none,none,a150,none,none,-0.02095119,-0.0220048,-0.01641561,-0.022005,-0.0220048,sell
2019-08-11,a135,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,a150,none,none,a90,a120,none,a150,a150,none,none, 0.00797761, 0.0100241, 0.00917366, 0.009395, 0.0064222,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,none,a0,a0,none,a150,a120,none,none,a150,none,none,a90,none,none,a150,none,none,a90,-0.01850294,-0.0104253,-0.01850294,-0.009620,-0.0144596,sell
2019-08-13,a135,none,none,none,none,none,none,none,a150,a180,a0,none,a90,a150,a120,none,none,a150,none,none,a90,none,none,a150,none,none,a90,-0.02200720,-0.0018746,-0.02200720,-0.008785,-0.0191228,sell
2019-08-14,none,none,none,none,a90,none,none,a60,none,a180,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,a90,-0.03632887,-0.0177459,-0.03632887,-0.025593,-0.0295081,sell
2019-08-15,none,none,none,none,a90,none,none,a60,a180,none,none,none,none,a180,a90,none,none,a150,none,none,a90,none,none,a150,none,none,a90,-0.03535977,-0.0261385,-0.03556344,-0.016141,-0.0189723,sell
2019-08-16,none,none,none,none,a90,none,none,none,a180,a150,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,a90,-0.02676047,-0.0169905,-0.02676047,-0.015934,-0.0193904,sell
2019-08-17,none,none,none,none,a90,none,none,a90,none,a150,a60,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,a90,-0.02446125,-0.0159607,-0.01831517,-0.015625,-0.0156134,sell
2019-08-18,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a150,a60,none,none,none,none,none,a90,none,a0,none,a135,none,a90,-0.00866112, 0.0025123, 0.00056301, 0.002837, 0.0010190,buy
2019-08-19,a120,none,none,a150,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a135,none,a90,none,a0,none,a135,none,none, 0.01387020, 0.0138702, 0.00978102, 0.013870,-0.0099177,buy
2019-08-20,a120,none,none,a150,none,none,none,a120,none,none,a90,a90,none,a120,none,none,none,none,a135,none,none,none,a0,none,a135,none,none,-0.00003372,-0.0000337,-0.00683053, 0.000680,-0.0173716,sell
2019-08-21,a120,none,none,a150,none,none,none,none,a120,none,none,none,a0,a120,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,-0.00375798,-0.0042461,-0.00821145,-0.004246,-0.0208472,sell
2019-08-22,a120,none,none,a150,none,none,none,a150,none,a90,a120,a120,a0,none,a0,none,a0,none,a135,none,none,none,a0,none,a135,none,none,-0.00005094,-0.0008753,-0.00510233,-0.000824,-0.0090036,sell
2019-08-23,a120,none,a150,none,none,none,none,none,a90,none,a120,none,none,a90,a0,none,a0,none,a135,none,none,none,a0,a135,a135,none,none, 0.00554644, 0.0057520, 0.00168611, 0.004872, 0.0018752,buy
2019-08-24,none,none,a150,none,none,none,none,a180,a90,none,none,a150,none,a90,none,none,a0,none,a135,none,none,none,a0,a135,none,a120,none,-0.00476705,-0.0029289,-0.00236290,-0.003459,-0.0030145,sell
2019-08-25,none,none,a150,none,none,none,a90,a180,none,a60,a150,none,none,none,none,none,a0,none,a135,none,none,none,a0,a135,none,a120,none,-0.00223424,-0.0048714,-0.00364041,-0.004623,-0.0042150,sell
2019-08-26,none,none,a150,none,none,none,a90,a150,a60,none,none,a180,a60,a60,none,none,a0,a135,none,none,none,none,a0,a135,none,a120,none,-0.00919786,-0.0091378,-0.01178984,-0.005184,-0.0026192,sell
2019-08-27,none,none,none,a135,none,none,a90,a150,none,none,a180,a180,none,none,a60,none,a0,a135,none,a120,none,none,a0,a135,none,a120,none,-0.03608161,-0.0193636,-0.02407065,-0.018431, 0.0005332,sell
2019-08-28,none,none,none,a135,none,none,a90,a120,none,none,none,a150,a90,none,none,none,a0,a135,none,a120,none,none,a0,a135,none,a120,none,-0.03412647,-0.0187014,-0.03391659,-0.031719, 0.0093395,sell
2019-08-29,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,none,none,a90,none,a0,a135,none,a120,none,none,a0,none,none,a120,none,-0.04329246,-0.0285415,-0.04103739,-0.039721,-0.0002721,sell
2019-08-30,none,none,a135,a135,none,none,none,a90,a0,a0,none,a120,a120,a0,none,none,a0,a135,none,a120,none,none,a0,none,a120,none,none,-0.01402242,-0.0108771,-0.01790824,-0.007901, 0.0097839,sell
2019-08-31,none,a0,a135,none,a120,none,none,a90,none,none,a120,a120,none,a0,a120,none,a0,a135,none,a120,none,a90,a0,none,a120,none,none,-0.00003173,-0.0059627, 0.00444236, 0.003136, 0.0116426,buy
2019-09-01,none,a0,a135,none,a120,none,none,a60,none,none,none,a90,a150,none,none,none,a0,a135,none,a120,none,a90,none,none,a120,none,none, 0.01090789, 0.0088173, 0.01042856, 0.016284, 0.0184140,buy
2019-09-02,none,a0,a135,none,a120,none,none,a60,none,none,a90,a90,none,none,a150,none,a0,none,none,a120,none,a90,none,none,a120,none,none, 0.01180525, 0.0098630, 0.01165825, 0.010104, 0.0134892,buy
2019-09-03,none,a0,none,none,a120,none,none,none,a60,a60,none,a60,a180,a60,none,none,a0,none,a120,none,none,a90,none,none,a120,none,none, 0.00800461, 0.0125671, 0.01043821, 0.013012, 0.0099202,buy
2019-09-04,a90,a0,none,a120,none,none,none,none,none,none,a60,a60,none,a60,a180,none,a0,none,a120,none,none,a90,none,a120,a120,none,none,-0.00527076,-0.0048994,-0.00464209,-0.004642,-0.0046421,sell
2019-09-05,a90,a0,none,a120,none,none,none,none,a90,none,none,none,a150,none,a180,a90,a0,none,a120,none,none,a90,none,a120,none,a135,none,-0.00784609,-0.0076155,-0.01374697,-0.009712,-0.0086159,sell
2019-09-06,a90,a0,none,a120,none,a0,none,a0,a90,a90,none,none,none,a90,a150,a90,a0,none,a120,none,none,none,none,a120,none,a135,none,-0.00133564,-0.0018032,-0.00885190,-0.003542,-0.0020230,sell
2019-09-07,a90,none,a120,a120,a135,a0,none,none,none,none,none,none,a120,none,a150,a90,a0,none,a120,none,none,none,none,a120,none,a135,none, 0.01417935, 0.0141793,-0.00715518, 0.011236, 0.0137079,buy
2019-09-08,none,none,a120,none,a135,a0,none,none,a120,a120,a0,a0,a120,none,none,a90,a0,none,a120,none,none,none,none,a120,none,a135,none, 0.01907621, 0.0196239, 0.00320224, 0.014776, 0.0204453,buy
2019-09-09,none,none,a120,none,a135,a0,none,none,none,a120,a0,none,none,a120,a120,a90,a0,none,a120,none,none,none,none,a120,none,a135,a120, 0.00664641, 0.0066464,-0.01444643,-0.005251, 0.0104664,buy
2019-09-10,none,none,a120,none,a135,a0,a120,none,a150,none,none,none,a90,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a120, 0.00051529,-0.0012530, 0.00003888,-0.011251,-0.0052462,sell
2019-09-11,none,none,none,none,a135,a0,a120,a60,a150,a150,none,none,none,a150,a90,a90,a0,a120,none,a135,none,none,none,none,none,none,a120,-0.00054673, 0.0013202, 0.00332385,-0.007149,-0.0037076,buy
2019-09-12,none,none,none,none,none,a0,a120,none,none,a150,none,none,a60,a150,a90,a90,a0,a120,none,a135,none,none,none,none,none,none,a120,-0.00635887,-0.0020043,-0.00156895,-0.007941,-0.0037355,sell
2019-09-13,none,none,none,none,none,a0,a120,a90,a180,none,a60,a60,a60,none,none,none,a0,a120,none,a135,none,none,none,none,none,none,a120,-0.00219299, 0.0054381, 0.00268892,-0.008411,-0.0104118,buy
2019-09-14,none,none,none,none,none,a0,a120,a90,a180,a180,a60,none,none,a180,a60,none,a0,a120,none,a135,none,none,none,none,none,none,a120,-0.00135397, 0.0026692, 0.00274300, 0.000836,-0.0015511,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.00789275, 0.0067659, 0.00023277,-0.001065,-0.0086837,buy
2019-09-16,none,none,none,none,a150,a0,none,a120,a150,none,a90,a90,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.01434646, 0.0077661, 0.01352335, 0.011692, 0.0082709,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,a135,a120,none,none,none,none,a150,none, 0.02388081, 0.0257994, 0.00764229, 0.029323, 0.0245589,buy
2019-09-18,none,none,none,none,a150,a0,none,a150,a120,a150,a120,a120,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.02360495, 0.0213856, 0.00846626, 0.025933, 0.0230783,buy
2019-09-19,none,none,none,none,a150,a0,none,a150,a120,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.03402775, 0.0223677, 0.01662739, 0.032539, 0.0177582,buy
2019-09-20,none,none,none,a90,none,a0,a135,a180,none,a120,none,a150,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.00605350,-0.0135158,-0.00937905,-0.012279,-0.0113329,sell
2019-09-21,none,none,none,a90,none,a0,a135,a180,a90,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.00564872,-0.0105937,-0.01035630,-0.008635,-0.0116467,sell
2019-09-22,a60,none,none,a90,none,a0,a135,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.02583312,-0.0218351,-0.02370048,-0.021835,-0.0225289,sell
2019-09-23,a60,none,none,a90,none,a0,a135,a150,a60,a90,a180,a180,none,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,-0.02458383,-0.0299565,-0.02995651,-0.029957,-0.0303244,sell
2019-09-24,a60,none,none,a90,none,none,none,none,a60,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.01789080, 0.0052812, 0.00082229, 0.013522,-0.0083750,sell
2019-09-25,a60,none,a90,none,none,none,none,a120,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.03790263,-0.0333325,-0.03790263,-0.003999,-0.0345885,sell
2019-09-26,a60,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,a150,none,a60,none,none,a90,none,a135,-0.02000044,-0.0196058,-0.02203390,-0.008564,-0.0148502,sell
2019-09-27,none,none,a90,none,none,none,none,a90,a0,none,a120,a120,a120,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a135,-0.00965580,-0.0097373,-0.01535935,-0.007303,-0.0118373,sell
2019-09-28,none,none,a90,none,none,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,a150,none,a60,none,a90,a90,none,none,-0.00108870, 0.0012584,-0.00113238, 0.001029, 0.0012584,buy
2019-09-29,none,a30,none,none,none,none,a150,a60,none,a0,a90,a90,none,a0,none,none,none,none,none,a150,none,a60,none,a90,none,none,none, 0.00869114, 0.0070192, 0.00907683,-0.003777, 0.0070431,buy
2019-09-30,none,a30,none,none,none,none,a150,none,none,a0,none,none,a180,none,a150,none,none,none,none,a150,none,a60,none,a90,none,none,none, 0.00784834, 0.0072147, 0.00702207, 0.004305, 0.0064618,buy
2019-10-01,none,a30,none,none,none,none,a150,none,none,none,a60,a60,a180,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none, 0.00877864, 0.0106902, 0.00688152, 0.008711, 0.0112830,buy
2019-10-02,none,a30,none,none,none,none,a150,none,a60,none,a60,none,a150,none,a180,none,none,none,none,a150,a135,none,none,a90,none,none,none, 0.00242381, 0.0040692, 0.00140890, 0.002387, 0.0030315,buy
2019-10-03,a45,a30,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a90,none,none,none,-0.00421711,-0.0032888, 0.00342954,-0.011634, 0.0001473,sell
2019-10-04,a45,a30,none,none,a180,none,none,a0,a90,a60,none,none,a120,a60,a150,none,none,none,a90,none,a135,none,none,none,none,none,a150, 0.00188253, 0.0054036, 0.00463608, 0.005353, 0.0015806,buy
2019-10-05,a45,a30,none,none,a180,none,none,none,a90,a60,none,a0,a120,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a150, 0.00132531, 0.0030729, 0.00219311, 0.003377, 0.0015179,buy
2019-10-06,a45,a30,none,none,a180,none,none,none,none,none,a0,a0,none,a90,a120,none,none,none,a90,none,a135,none,none,none,none,none,a150,-0.00165563,-0.0031331,-0.00266924,-0.001750,-0.0024882,sell
