Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-15,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00479340, 0.0018551,-0.00058816, 0.0038113, 0.0041318,buy
2021-11-16,0,0,3,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00111962,-0.0002459,-0.00083556,-0.0003816,-0.0021373,sell
2021-11-17,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00322103, 0.0024542, 0.00168381, 0.0046171, 0.0034882,buy
2021-11-18,0,0,2,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00012916,-0.0051877,-0.00404422,-0.0036722,-0.0032610,sell
2021-11-19,1,0,2,1,0,1,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.00433174,-0.0037474,-0.00272708,-0.0042940,-0.0022787,sell
2021-11-20,1,0,2,1,0,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.00012818,-0.0004920, 0.00279471, 0.0014653,-0.0000081,buy
2021-11-21,1,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.00079887,-0.0004150, 0.00053166, 0.0017781, 0.0008738,sell
2021-11-22,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00039387,-0.0006278,-0.00062121,-0.0008643, 0.0032841,buy
2021-11-23,1,0,1,1,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00685536, 0.0040342, 0.00466164, 0.0050798, 0.0073978,buy
2021-11-24,1,0,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.00326991, 0.0025064, 0.00329543, 0.0028059, 0.0027860,buy
2021-11-25,2,1,0,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,-0.00346208,-0.0067848,-0.00417221,-0.0021186,-0.0046473,sell
2021-11-26,2,2,0,1,0,2,0,1,2,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.00573355,-0.0058171,-0.00593792,-0.0058171,-0.0087441,sell
2021-11-27,2,2,0,1,0,2,0,1,3,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1, 0.00625411, 0.0057070, 0.00610867, 0.0039036, 0.0045198,buy
2021-11-28,2,2,0,1,0,1,0,3,3,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1, 0.00425100, 0.0028611, 0.00644169,-0.0014875, 0.0051877,buy
2021-11-29,2,2,0,1,2,0,0,3,3,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.00828030, 0.0082593, 0.00785970, 0.0029245, 0.0078941,buy
2021-11-30,2,2,0,1,2,0,0,3,3,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.00828030, 0.0082593, 0.00785970, 0.0029245, 0.0078941,buy
2021-12-01,2,2,0,0,2,0,0,3,3,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.00859819, 0.0078741, 0.00853762, 0.0070919, 0.0075223,buy
2021-12-02,3,1,0,0,2,0,0,3,3,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.00225758, 0.0021852, 0.00023973, 0.0028993, 0.0004153,buy
2021-12-03,2,1,0,0,2,0,0,3,2,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.00218537, 0.0023741, 0.00135038, 0.0023343, 0.0003859,buy
2021-12-04,2,0,0,0,2,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.00033662, 0.0000148,-0.00023759,-0.0000246,-0.0002448,sell
2021-12-05,2,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.00270284, 0.0018930, 0.00085455, 0.0003322, 0.0030235,buy
2021-12-06,2,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.00052492,-0.0005579,-0.00028458,-0.0019311,-0.0002846,sell
2021-12-07,1,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00187936,-0.0017715,-0.00157421,-0.0014694,-0.0017715,sell
2021-12-08,1,0,0,0,0,0,1,2,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00095014, 0.0017216, 0.00333854, 0.0015399,-0.0002876,buy
2021-12-09,1,1,0,1,0,0,1,2,1,2,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.00053039, 0.0005093, 0.00447185, 0.0002629,-0.0051748,buy
2021-12-10,1,1,0,1,0,0,1,2,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00412023,-0.0024326, 0.00054606,-0.0012240,-0.0001225,sell
2021-12-11,1,1,0,1,1,0,1,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.01050013,-0.0070544,-0.00210458,-0.0094337,-0.0011292,sell
2021-12-12,1,1,0,1,1,0,1,3,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.01068404, 0.0055514, 0.01006525, 0.0091129, 0.0070314,buy
2021-12-13,1,1,0,1,1,0,2,3,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.00901108, 0.0019799, 0.01061704, 0.0091379, 0.0010543,buy
2021-12-14,1,1,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.00054844,-0.0020618, 0.00524013, 0.0101599, 0.0022203,buy
2021-12-15,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00723395,-0.0068766,-0.00241390,-0.0017540, 0.0053546,sell
2021-12-16,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.00006125,-0.0001226, 0.00097495,-0.0021218, 0.0031477,sell
2021-12-17,1,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.00098517, 0.0015668, 0.00098914,-0.0002176, 0.0003500,buy
2021-12-18,1,1,2,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.00187254, 0.0019608, 0.00139014,-0.0001147, 0.0007136,buy
2021-12-19,1,1,2,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.00187254, 0.0019608, 0.00139014,-0.0001147, 0.0007136,buy
2021-12-20,1,1,2,2,1,0,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.00117161, 0.0011716, 0.00340710, 0.0008629,-0.0010644,buy
2021-12-21,1,1,2,2,1,0,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.00117161, 0.0011716, 0.00340710, 0.0008629,-0.0010644,buy
2021-12-22,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00197441, 0.0011463, 0.00701519, 0.0012107, 0.0064386,buy
2021-12-23,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00197441, 0.0011463, 0.00701519, 0.0012107, 0.0064386,buy
2021-12-24,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.00275307, 0.0010077, 0.00156898, 0.0069783, 0.0042782,buy
2021-12-25,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00033837,-0.0010496,-0.00158833, 0.0021431,-0.0007563,buy
2021-12-26,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00233390, 0.0025301, 0.00347561, 0.0025587, 0.0059799,buy
2021-12-27,2,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00888713, 0.0088871, 0.01074394, 0.0132867, 0.0056610,buy
2021-12-28,2,1,1,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.00200138, 0.0016936, 0.00125635, 0.0031823, 0.0009881,buy
2021-12-29,2,2,1,0,0,0,3,0,2,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,-0.00193224, 0.0051939, 0.00524909, 0.0125754, 0.0048054,buy
2021-12-30,2,2,2,0,0,0,3,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.00357563, 0.0055666, 0.00367866, 0.0036023, 0.0038140,buy
2021-12-31,2,1,2,0,0,0,3,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.00648561, 0.0064856, 0.00469301, 0.0070866, 0.0013288,buy
2022-01-01,2,1,2,1,0,0,3,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.00145893,-0.0004342, 0.00165418, 0.0018667, 0.0008312,buy
2022-01-02,2,1,2,1,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.00032414,-0.0007093, 0.00169705, 0.0003241, 0.0040500,buy
2022-01-03,1,1,2,1,0,0,2,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.00475644,-0.0038564, 0.00239549,-0.0036585,-0.0058664,sell
2022-01-04,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00470788,-0.0039456,-0.00419549,-0.0053580,-0.0044335,sell
2022-01-05,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00891024,-0.0072791,-0.00676615,-0.0072162,-0.0106519,sell
2022-01-06,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00076824,-0.0033483,-0.00328317,-0.0020439,-0.0000183,sell
2022-01-07,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00418897, 0.0019697, 0.00284849, 0.0032891, 0.0022219,buy
2022-01-08,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00540927,-0.0060972,-0.00605852,-0.0069758,-0.0060972,sell
2022-01-09,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00409806, 0.0044059, 0.00274757, 0.0044544, 0.0024918,buy
2022-01-10,1,0,0,1,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00112265, 0.0014290,-0.00255548, 0.0010264,-0.0048009,sell
2022-01-11,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00114269, 0.0015816, 0.00131901, 0.0027644, 0.0015989,buy
2022-01-12,2,0,0,1,0,0,1,1,2,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.00027363, 0.0020698,-0.00578719,-0.0058519,-0.0058680,sell
2022-01-13,2,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00648997, 0.0079350, 0.00407603, 0.0075079, 0.0064054,buy
2022-01-14,2,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00603122,-0.0053397,-0.00748130,-0.0074813,-0.0084956,sell
2022-01-15,2,1,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.00257749,-0.0031361,-0.00376220,-0.0031593,-0.0041327,sell
2022-01-16,2,1,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00297634, 0.0031761, 0.00241442, 0.0018127, 0.0033354,buy
2022-01-17,2,1,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00297634, 0.0031761, 0.00241442, 0.0018127, 0.0033354,buy
2022-01-18,1,1,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00188700, 0.0039332, 0.00192263, 0.0020837, 0.0033889,buy
2022-01-19,1,1,2,1,0,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.00667948, 0.0101951, 0.00413274, 0.0076972, 0.0098961,buy
2022-01-20,1,1,2,1,0,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.00667948, 0.0101951, 0.00413274, 0.0076972, 0.0098961,buy
2022-01-21,0,1,2,1,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.00118057, 0.0016298, 0.00114992, 0.0013220, 0.0004710,buy
2022-01-22,0,0,2,1,0,0,3,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0, 0.00442865, 0.0051043, 0.00416014, 0.0057034, 0.0041438,buy
2022-01-23,0,0,1,1,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.00630247, 0.0067786, 0.00669952, 0.0063025, 0.0068286,buy
2022-01-24,0,1,2,1,0,0,2,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.00602960, 0.0060296, 0.00603066, 0.0060296, 0.0060296,buy
2022-01-25,2,1,2,1,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.01110571, 0.0055987, 0.00971358, 0.0100392, 0.0126027,buy
2022-01-26,2,1,2,1,0,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1, 0.01041648, 0.0095314, 0.01062461, 0.0104165, 0.0122446,buy
2022-01-27,2,1,2,1,0,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1, 0.01041648, 0.0095314, 0.01062461, 0.0104165, 0.0122446,buy
2022-01-28,2,1,2,1,0,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1, 0.01041648, 0.0095314, 0.01062461, 0.0104165, 0.0122446,buy
2022-01-29,2,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.00826217, 0.0064741, 0.01220434, 0.0082622, 0.0080639,buy
2022-01-30,2,2,2,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.00013709, 0.0006148,-0.00206921, 0.0023150,-0.0001319,buy
2022-01-31,3,2,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.00501651, 0.0039217, 0.00345557, 0.0047798, 0.0036223,buy
2022-02-01,3,2,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.00501651, 0.0039217, 0.00345557, 0.0047798, 0.0036223,buy
2022-02-02,3,2,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.00501651, 0.0039217, 0.00345557, 0.0047798, 0.0036223,buy
2022-02-03,3,2,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.00501651, 0.0039217, 0.00345557, 0.0047798, 0.0036223,buy
2022-02-04,3,2,2,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.00178944, 0.0018082, 0.00250140, 0.0019141, 0.0020827,buy
2022-02-05,3,2,2,1,0,0,2,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.00154966,-0.0001719,-0.00201482,-0.0009205,-0.0020364,sell
2022-02-06,3,2,2,1,0,0,3,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.00762500, 0.0081100, 0.00669386, 0.0087293, 0.0073384,buy
2022-02-07,3,2,2,1,0,0,2,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.00523896, 0.0003380,-0.00523896,-0.0068763,-0.0071847,sell
2022-02-08,3,1,2,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.01206181, 0.0119735, 0.01365162, 0.0107661, 0.0103808,buy
2022-02-09,3,1,2,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.01206181, 0.0119735, 0.01365162, 0.0107661, 0.0103808,buy
2022-02-10,2,1,2,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.00929088, 0.0056018, 0.00930736, 0.0057137, 0.0077059,buy
2022-02-11,2,1,2,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.00929088, 0.0056018, 0.00930736, 0.0057137, 0.0077059,buy
2022-02-12,2,1,2,1,0,0,3,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.00080209, 0.0000534,-0.00021286, 0.0000534, 0.0011205,sell
2022-02-13,2,1,2,1,0,0,3,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.00080209, 0.0000534,-0.00021286, 0.0000534, 0.0011205,sell
2022-02-14,2,1,1,1,0,0,3,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.00644794, 0.0066678, 0.00644794, 0.0064479, 0.0053221,buy
2022-02-15,2,1,1,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.00346432, 0.0055444, 0.00556490,-0.0026576, 0.0061430,buy
2022-02-16,2,1,1,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.00058304,-0.0011587,-0.00109088,-0.0011444, 0.0045652,sell
2022-02-17,1,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.01213854, 0.0010318, 0.00111148,-0.0045074, 0.0121385,buy
2022-02-18,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.00086334,-0.0017200,-0.00095930,-0.0015469,-0.0011721,sell
2022-02-19,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.00086334,-0.0017200,-0.00095930,-0.0015469,-0.0011721,sell
2022-02-20,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.00852591, 0.0013328, 0.00294617, 0.0004962, 0.0054998,buy
2022-02-21,1,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00563521, 0.0039746, 0.00747935, 0.0083483, 0.0103495,buy
2022-02-22,1,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00563521, 0.0039746, 0.00747935, 0.0083483, 0.0103495,buy
2022-02-23,1,1,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01375846, 0.0034135, 0.00610802, 0.0043297, 0.0075515,buy
2022-02-24,1,1,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01375846, 0.0034135, 0.00610802, 0.0043297, 0.0075515,buy
2022-02-25,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00388891, 0.0034416,-0.00463248,-0.0040901,-0.0050975,sell
2022-02-26,2,1,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.00553909, 0.0060583, 0.00596960, 0.0067964, 0.0087349,buy
2022-02-27,3,2,1,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.00735738, 0.0047468, 0.00880577, 0.0087653, 0.0117010,buy
2022-02-28,3,2,1,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.00735738, 0.0047468, 0.00880577, 0.0087653, 0.0117010,buy
2022-03-01,3,2,1,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.00876016, 0.0013866, 0.00213033, 0.0047863, 0.0064537,buy
2022-03-02,3,1,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.00207677,-0.0038744,-0.00290108, 0.0012884, 0.0015859,sell
2022-03-03,3,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.00782085,-0.0000914, 0.00041470, 0.0069304, 0.0070886,buy
2022-03-04,3,1,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.00827633, 0.0018460, 0.00051841, 0.0062681, 0.0093150,buy
2022-03-05,3,1,1,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1, 0.00846503, 0.0017217, 0.00255994, 0.0080625, 0.0084650,buy
2022-03-06,2,1,1,0,0,0,4,2,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,-0.00212363,-0.0018325,-0.00174138,-0.0028802,-0.0015365,sell
2022-03-07,2,1,0,0,0,0,4,2,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.00173645,-0.0061748,-0.00735200,-0.0047633,-0.0074954,sell
2022-03-08,2,1,0,0,0,0,3,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.00016297, 0.0027491, 0.00186625, 0.0064633, 0.0029794,buy
2022-03-09,2,1,0,0,0,0,3,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.00847947, 0.0077074, 0.00856099, 0.0092161, 0.0087864,buy
2022-03-10,2,0,0,0,0,0,3,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.00464109, 0.0062920, 0.00629199, 0.0062604, 0.0057755,buy
2022-03-11,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00668554, 0.0067841, 0.00654470, 0.0078277, 0.0099353,buy
2022-03-12,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00063662,-0.0023074,-0.00343904,-0.0004180,-0.0004726,sell
2022-03-13,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.00224510,-0.0022287,-0.00267400,-0.0026522,-0.0025320,sell
2022-03-14,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00272097,-0.0031774,-0.00297385,-0.0040486,-0.0029738,sell
2022-03-15,1,1,0,0,0,0,0,3,3,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.00015716, 0.0098661,-0.00592303,-0.0003671,-0.0002393,buy
2022-03-16,1,1,0,0,0,0,0,3,3,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.00015716, 0.0098661,-0.00592303,-0.0003671,-0.0002393,buy
2022-03-17,1,1,0,0,0,0,0,3,3,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.00015716, 0.0098661,-0.00592303,-0.0003671,-0.0002393,buy
2022-03-18,0,1,0,0,0,0,0,3,3,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.00761194, 0.0052033,-0.00824176, 0.0043018, 0.0051936,buy
2022-03-19,0,1,0,0,0,0,0,4,3,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,-0.01064661, 0.0037205,-0.00989909, 0.0037205, 0.0044328,buy
2022-03-20,0,1,0,0,0,0,1,3,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.00204536,-0.0067323, 0.00207626, 0.0020454, 0.0035062,buy
2022-03-21,1,1,0,0,0,0,1,2,2,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.00449597,-0.0052289, 0.00128613,-0.0044960,-0.0013421,sell
2022-03-22,1,1,0,0,0,0,1,3,3,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,-0.00087263,-0.0007743,-0.00168435, 0.0003624,-0.0025602,sell
2022-03-23,1,1,0,0,0,0,1,3,2,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00009283,-0.0006595, 0.00509771, 0.0049613, 0.0122216,buy
2022-03-24,2,0,0,0,0,0,1,3,3,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00435545, 0.0067568, 0.00617909, 0.0067568, 0.0066746,buy
2022-03-25,2,0,0,0,0,0,0,3,3,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00735489, 0.0082721, 0.00745043, 0.0086550, 0.0087948,buy
2022-03-26,1,0,0,0,0,0,1,3,3,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00175241,-0.0009003, 0.00226429,-0.0026268,-0.0008543,sell
2022-03-27,1,0,0,0,0,0,1,3,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00369911, 0.0053000, 0.00734674, 0.0037436, 0.0053493,buy
2022-03-28,1,0,0,0,0,0,1,4,2,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00123545, 0.0042201, 0.00426403, 0.0048594, 0.0011314,buy
2022-03-29,1,0,0,0,0,0,2,3,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.00303636,-0.0041080,-0.00375351,-0.0013632,-0.0031851,sell
2022-03-30,1,0,0,0,0,0,2,4,2,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.00406650,-0.0043661,-0.00503834,-0.0009866,-0.0058993,sell
2022-03-31,1,0,0,0,0,0,4,4,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,-0.00399343,-0.0052401,-0.00566176,-0.0034338,-0.0051512,sell
