Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-04,2.7,4.52,0,0,0,0,0.24,1.13,1.13,0.24,5.43,0,0,2.54,0,-0.01058019,-0.02630796,-0.02288199,-0.02459024,-0.0193488,sell
2022-02-05,2,4.31,0,0,0,0,0,2.1,2.1,0,5.15,0.31,0,1.8,0,-0.01117599,-0.01318662,-0.01117595,-0.01299620,-0.0077013,sell
2022-02-06,2.3,4.31,0,0,0,0,0,3,3,0,5.11,0.38,0,2.04,0,-0.01537363,-0.01517886,-0.01099286,-0.01517886,-0.0110705,sell
2022-02-07,3.11,4.27,0,0,0.32,0,0,2.26,2.26,0.32,4.65,0.52,0,2.73,0,-0.01143191,-0.01385904,-0.01374818,-0.01285781,-0.0118721,sell
2022-02-08,4.19,3.3,0,0,0.77,0,0,1.22,1.22,0.77,3.9,0.77,0,3.59,0,-0.02405333,-0.03022291,-0.02553149,-0.02893448,-0.0289345,sell
2022-02-09,3.39,3.6,0,0,1.84,0.14,0,0.65,0.79,1.84,4.63,1.22,0,2.36,0,-0.01529394,-0.02391834,-0.02126881,-0.02097370,-0.0211218,sell
2022-02-10,3.15,4.05,0,0,2.95,0.33,0,0,0.33,2.95,5.95,2.08,0,1.25,0,-0.00642789,-0.00336395,-0.00473209,-0.00153357,-0.0036175,buy
2022-02-11,3.61,2.79,0,0,1.97,0.78,0,0,0.78,1.97,5.74,3,0,0.66,0,-0.01013320,-0.00580639,-0.00846405,-0.00846405,-0.0084640,sell
2022-02-12,2.36,1.05,0,0,1.01,1.84,0,0.2,1.84,0.82,3.61,2.51,0,0,0,-0.01824616,-0.01149001,-0.01658167,-0.02125170,-0.0171201,sell
2022-02-13,1.12,0.51,0,0,0.54,2.95,0,0.51,2.95,0,2.14,1.64,0.09,0,0, 0.00584855, 0.00262606,-0.00543593, 0.01156681, 0.0039899,buy
2022-02-14,0.51,0,0,0,1.18,1.99,0.11,1.32,1.99,0.11,1.83,1.66,0.1,0,0,-0.00294628,-0.00278625, 0.01299494, 0.01980890, 0.0098294,buy
2022-02-15,0,0,0,0,2.69,0.85,0.17,2.97,0.85,0.17,2.97,2.58,0.11,0,0, 0.01517502, 0.01479145, 0.01659926, 0.02059833, 0.0147915,buy
2022-02-16,0,0,0,0,3.08,0.1,0.25,2.56,0,0.25,2.56,2.97,0.21,0,0, 0.00300107, 0.00300107, 0.01107058, 0.01077687, 0.0067092,buy
2022-02-17,0,0,0,0,1.52,0.14,0.39,0.98,0,0.39,0.98,1.41,0.25,0,0,-0.02299651,-0.02350185,-0.00222367,-0.00830866,-0.0175169,sell
2022-02-18,0,0,0,0,0.59,0.42,0.84,0,0,1.06,0,0.59,0.2,0,0,-0.01830230,-0.02659033,-0.02194124,-0.02006184,-0.0190990,sell
2022-02-19,0,0,0,0,0,0.83,1.35,0,0,1.91,0,0,0.27,0,0,-0.01155031,-0.00639417,-0.00794198,-0.00794198,-0.0053640,sell
2022-02-20,0,0,0,0,0,1.88,2.17,0,0,3.68,0,0,0.37,0,0,-0.01374427, 0.03327495, 0.00867334,-0.01307004, 0.0145506,buy
2022-02-21,0,0,0,0,0,3.47,3.86,0,0.28,6.55,0,0,0.5,0,0,-0.03473204,-0.00135959,-0.01600453,-0.03407502,-0.0357181,sell
2022-02-22,0,0,0,0,0,2.69,6.61,0.29,0.79,7.86,0,0,0.65,0.29,0,-0.03709615,-0.00366656,-0.02331020,-0.03645020,-0.0328620,sell
2022-02-23,0,0,0,0,0,1.57,10.01,0.85,2.28,8.45,0,0,0.85,0.85,0,-0.01875912, 0.00699672,-0.02866901,-0.02563809,-0.0288692,sell
2022-02-24,0.27,0,0,0,0,1.08,10.51,2.58,2.97,7.54,0.27,0,1.08,2.58,0,-0.00175259, 0.00806760,-0.00470881,-0.00466308,-0.0151276,buy
2022-02-25,0.65,0,0,0,0.19,1.34,6.34,2.95,1.46,5.07,0.65,0.09,1.34,2.95,0, 0.00204418, 0.00452604, 0.00586076, 0.00830667,-0.0130117,buy
2022-02-26,1.23,0,0,0,0.46,1.68,3.04,1.09,0.46,2.86,1.23,0.31,1.68,1.27,0, 0.02181287, 0.02918423, 0.01551502, 0.01932293, 0.0238262,buy
2022-02-27,2.36,0,0,0,1.07,2.17,1.65,0,1.07,1.22,2.36,0.89,2.03,0.43,0, 0.01951021,-0.01589253, 0.00147882, 0.00052519,-0.0123605,buy
2022-02-28,4.58,0,0,0,2.51,2.81,1.02,0,2.51,0,4.58,1.7,2.47,1.02,0,-0.03024260,-0.03227684,-0.01783571,-0.01454279,-0.0044819,sell
2022-03-01,7.67,0,0,0,3,3.73,2.4,0,3,0,7.67,3.32,2.92,2.4,0, 0.00533013, 0.01074718, 0.00822229, 0.00822229, 0.0096726,buy
2022-03-02,7.58,0,0,0,1.48,4.96,2.97,0,1.48,0,7.58,6.7,3,2.97,0, 0.00668967, 0.00561537, 0.00735592, 0.00973477, 0.0065952,buy
2022-03-03,5.27,0,0,0,1.3,5.6,1.52,0,0.64,0.66,5.27,10.04,2.6,1.52,0, 0.01058336, 0.01058336, 0.01752613,-0.00093681, 0.0105834,buy
2022-03-04,2.59,0,0,0,2.32,4.26,0.64,0,0.13,2.32,2.59,7.97,2.26,0.64,0, 0.01518042, 0.01564454, 0.02045306, 0.01618376, 0.0156445,buy
2022-03-05,1.22,0,0,0,2.97,3.24,0,0.35,0.48,2.97,1.57,5.48,1.97,0,0, 0.02220105, 0.01509098, 0.00109122, 0.01685719, 0.0149589,buy
2022-03-06,0.75,0,0,0,1.29,3.46,0,1.39,1.73,1.02,2.14,4.39,1.73,0,0, 0.01630653, 0.01694332, 0.01550060, 0.01694332, 0.0249285,buy
2022-03-07,0,0,0,0,1.03,4.49,0,2.97,2.95,0,2.97,3.41,1.54,0,0, 0.00621713, 0.00942844, 0.00602779, 0.00314050, 0.0090166,buy
2022-03-08,0,0,0,0,2.97,2.72,0,1.51,1.34,0,1.51,4.56,1.38,0,0,-0.01634869, 0.00002170,-0.01483293,-0.01693295,-0.0172242,sell
2022-03-09,0,0,0,0,2.14,1.25,0,0,0,0.15,0,3.19,1.25,0,0, 0.00758402, 0.02297144,-0.00250261, 0.00520117, 0.0009676,sell
2022-03-10,0,0,0,0,0.8,1.15,0,0,0,0.34,0,1.25,1.15,0,0.25,-0.00015858, 0.00218175,-0.00015858, 0.01260277,-0.0001586,buy
2022-03-11,0,0,0,0,0.46,1.46,0,0,0,1.21,0,0,1.06,0,0.46, 0.00528027, 0.00199171,-0.00272853, 0.01213517, 0.0065692,buy
2022-03-12,0,0,0,0,0.84,1.82,0.09,0,0.09,2.74,0,0,0.98,0,0.84,-0.00549697,-0.00099061, 0.00104401,-0.00060850, 0.0014129,sell
2022-03-13,0,0,0,0,1.56,2.69,0.47,0,0.11,4.74,0.36,0,0.92,0,1.56, 0.01106612, 0.01125703, 0.01279122, 0.01154127, 0.0111149,buy
2022-03-14,0,0,0,0,3.06,4.95,1.06,0,0.28,5.75,0.92,0,0.88,0.26,2.92,-0.02059359,-0.01267042,-0.01456368,-0.02296838,-0.0221880,sell
2022-03-15,0,0,0,0,3.6,5.96,3.41,0.16,1.1,5.32,2.36,0.25,0.85,1.07,3, 0.00692284,-0.00762236, 0.00536867, 0.00265521, 0.0085823,buy
2022-03-16,0,0,0,0,4.29,7.09,5.97,0.38,3.71,4.3,2.95,1.16,0.81,3.24,1.56,-0.00789091, 0.00802913,-0.00113103, 0.01598899,-0.0125425,buy
2022-03-17,0,0,0,0,3.9,9.81,8.02,0.99,5.13,3.52,1.46,3.96,0.79,7.04,0.82,-0.01143640,-0.00182512,-0.00129315,-0.00129315, 0.0083711,buy
2022-03-18,0,0,0,0,0.91,7.91,8.74,2.22,4.52,1.55,0.57,5.92,0.77,6.45,0,-0.04211461,-0.04047955,-0.02711365,-0.04127281,-0.0421146,sell
2022-03-19,0,0,0,0,0.21,3.44,6.2,3.45,3.64,0.82,0,3.29,0.76,4.79,0,-0.00822906,-0.01420899,-0.01214393,-0.01162509,-0.0082291,sell
2022-03-20,0,0.12,0,0,0.27,0.91,4.3,2.83,3.23,0.16,0,1.19,0.75,3.1,0,-0.00367012,-0.02607536,-0.01349616,-0.00272469,-0.0142807,sell
2022-03-21,0,0.16,0,0,0.34,0.98,3.64,2.52,3.64,0.23,0,0.16,0.75,2.86,0, 0.00482929,-0.01121269, 0.00562431, 0.00784025, 0.0041317,buy
2022-03-22,0,0.21,0,0,0.43,1.1,3.56,2.97,3.56,1.19,0,0.21,0.77,3.4,0, 0.00107424,-0.01566271, 0.00402123, 0.00569216, 0.0016629,buy
2022-03-23,0,0.28,0,0,0.55,1.36,3.27,2.77,2.5,3.44,0.77,0.28,0.77,3.42,0, 0.00597833, 0.01869840, 0.01769776, 0.03001910, 0.0290815,buy
2022-03-24,0,0.36,0,0,0.7,2,5.01,1.46,2.06,2.68,2.95,0.36,0.79,2.66,0, 0.01846851, 0.02430164, 0.02430721, 0.02268114, 0.0190548,buy
2022-03-25,0,0.47,0,0,0.9,4.38,4.94,0.78,1.62,1.04,1.99,1.8,0.81,4.21,0,-0.00232193,-0.00413777,-0.01011745, 0.00304852,-0.0012013,buy
2022-03-26,0,0.62,0,0,1.28,5.27,4.96,0,2.04,1.64,0,3.54,0.84,4.07,0,-0.00948927, 0.00013520,-0.00438095, 0.00427131,-0.0083179,buy
2022-03-27,0,0.82,0,0,1.78,3.95,3.78,0,2.6,2.49,0.26,2,0.87,2.11,0, 0.00622138, 0.00792206, 0.00797055, 0.01188127, 0.0079221,buy
2022-03-28,0,1.09,0,0,2.63,4.53,3.09,0.2,3.09,3.71,0.86,1.09,0.9,1.89,0,-0.01496014,-0.01413317,-0.00735794,-0.00898834,-0.0089883,sell
2022-03-29,0,1.46,0,0,4.41,5.68,2.84,0.54,3.06,4.63,2.24,1.46,0.95,2.57,0.24, 0.00463589, 0.00486792, 0.00672315, 0.00598355, 0.0051991,buy
2022-03-30,0,1.92,0,0,6.23,6.89,2.34,1.56,3.01,4.89,4.66,1.92,1.18,3.4,0.57, 0.00716448, 0.01602583, 0.02256686, 0.01531634, 0.0270016,buy
2022-03-31,0,2.58,0,0,5.5,7.81,1.99,3.17,3.71,3.25,6.67,2.58,1.53,3.78,1.32, 0.00321278, 0.01185516, 0.01076472, 0.00487288, 0.0127702,buy
2022-04-01,0,3,0,0,5.63,9.68,1.78,2.55,6.4,1.83,5.94,3.38,2.3,4.63,2.97, 0.01202789,-0.00184657, 0.00360235,-0.00268075,-0.0144267,buy
2022-04-02,0,2.58,0,0,8.83,7.76,1.7,1.36,9.97,0.88,1.73,3.53,4.16,8.05,2.77, 0.00176964,-0.00221392,-0.00046022,-0.00281888,-0.0041150,sell
2022-04-03,0,1.92,0,0,9,5.42,1.75,0.78,7.59,0.46,0.2,4.36,4.18,6.68,1.16, 0.01573109, 0.01210552, 0.00597033, 0.01401601, 0.0076340,buy
2022-04-04,0,1.43,0,0,5.89,2.85,1.97,1.22,4.08,0.86,0.4,4.4,2.5,2.88,0,-0.01679353,-0.02158016,-0.01735838,-0.01735838,-0.0067999,sell
2022-04-05,0,1.06,0,0,3.79,2.08,1.92,2,2.52,1.64,0.84,2.44,1.48,1.93,0, 0.00762346, 0.02353030, 0.00798537,-0.00176394, 0.0201488,buy
2022-04-06,0,0.78,0,0,4.67,1.71,2.67,3.35,2.77,3.34,1.93,1.32,1.61,2.21,0, 0.01039343, 0.00832977, 0.01291227, 0.01484280, 0.0108075,buy
2022-04-07,0,0.58,0,0,6.46,1.95,3,5.27,3.19,5.09,4.34,0.58,1.76,2.3,0,-0.00988392,-0.01676107,-0.00981279,-0.00983924,-0.0133318,sell
2022-04-08,0,0,0,0,7.52,2.25,2.38,5.67,2.73,4.37,5.44,0.41,1.9,2.97,0,-0.01110837,-0.01499839,-0.00861481,-0.01100881,-0.0135381,sell
2022-04-09,0,0,0,0,2.62,2.73,1.7,5.4,2.35,1.36,2.11,1.78,2.08,2.77,0, 0.00569915,-0.00662966,-0.00451723,-0.01351088,-0.0049384,sell
2022-04-10,0,0,0,0,0.91,3.51,1.23,5.53,2.44,0.23,0.59,3.63,2.3,1.99,0,-0.00160669, 0.01637278, 0.01305230, 0.01314077, 0.0130523,buy
2022-04-11,0,0,0,0,2.3,4.77,0.88,2.36,3.12,0.54,0.44,2.25,2.53,1.43,0, 0.00364213, 0.00393982, 0.00381854, 0.00227805, 0.0039644,buy
2022-04-12,0,0,0,0,4.94,5.76,0.63,1.02,3.6,1.25,1.11,2.58,2.79,1.02,0, 0.00332638, 0.00305009, 0.00579376, 0.00332638, 0.0026860,buy
2022-04-13,0,0,0,0,8.63,5.1,0.17,0.74,2.1,2.89,2.77,2.97,3,0.74,0.17,-0.00234548, 0.00052777,-0.00184215,-0.00529584,-0.0040503,sell
2022-04-14,0,0,0,0,7.95,4.95,0.36,0.53,1.34,3.93,3,1.74,2.89,0.53,0.36, 0.00181543, 0.00741985, 0.00843780,-0.00539160, 0.0057877,buy
2022-04-15,0,0,0,0,3.97,6.48,1.08,0.3,1.15,4.18,1.24,1.58,2.6,0.33,0.75,-0.00246561, 0.00603430,-0.00018386, 0.00375289, 0.0001398,buy
2022-04-16,0,0,0,0,2.59,4.99,2.35,0.7,2.04,2.2,0,1.7,2.34,1.27,1.5,-0.01694874,-0.00922326,-0.01311183,-0.00653855,-0.0070500,sell
2022-04-17,0,0,0,0,5.89,4.78,5.02,1.68,5.89,0,0,4.38,2.08,4.24,2.84,-0.00253777,-0.00762129,-0.00525909,-0.00765538,-0.0077889,sell
2022-04-18,0,0,0,0,5.07,4.82,5.97,2.97,5.07,0,0,5.94,1.85,5.94,3,-0.01651570,-0.01926954,-0.00515290,-0.02190416,-0.0191875,sell
2022-04-19,0,0,0,0,1.64,2.85,3.28,2.18,1.53,0,0.11,3.38,1.65,2.44,1.73,-0.00705390, 0.00394276,-0.00310713,-0.00920675, 0.0129441,sell
2022-04-20,0,0,0,0,0.16,1.46,1.62,1.02,0,0.1,0.16,0.92,1.46,0.61,1.01,-0.00695282,-0.00813148,-0.00849781,-0.00907964,-0.0105986,sell
2022-04-21,0,0,0,0,0.23,1.3,0.62,0.13,0,0.13,0.23,0,1.3,0,0.62,-0.00123117,-0.00242297,-0.00646799, 0.00278659,-0.0034531,sell
2022-04-22,0,0,0,0,0.34,1.14,0.27,0.18,0,0.45,0.84,0,1.14,0,0,-0.01425688,-0.01081821,-0.01657872, 0.01208811,-0.0075901,sell
2022-04-23,0,0,0,0,0.5,1,0.93,0.25,0,1.18,2.4,0,1,0,0,-0.00341507,-0.00479588,-0.00070951,-0.00479588,-0.0035642,sell
2022-04-24,0,0,0,0,0.74,0.88,3.36,0.47,0,3.48,4.2,0,0.88,0,0, 0.01023159, 0.01073506, 0.00998838, 0.01073506, 0.0095860,buy
2022-04-25,0.22,0,0,0,1.11,0.97,3.97,0.66,0.2,3.76,3.74,0.22,0.77,0,0,-0.01288134,-0.01220698, 0.00414155,-0.00795793,-0.0118213,sell
2022-04-26,0.65,0,0,0,1.73,1.49,3.84,0.92,0.56,3.25,4.82,0.65,0.67,0,0, 0.00073929,-0.00272960, 0.01270936, 0.00002078, 0.0022907,sell
2022-04-27,1.79,0,0,0,2.55,2.63,2.58,1.29,1.44,4.6,5.39,1.79,0.59,0,0,-0.00177761,-0.00177761, 0.00356545,-0.00177761, 0.0007447,sell
2022-04-28,3,0,0,0,3.31,5.02,1.29,1.82,3.09,5.26,4.47,3.42,0.51,0,0.16, 0.01006494, 0.00990030, 0.00836421, 0.00789445, 0.0065423,buy
2022-04-29,1.9,0,0,0,3.03,6.1,1.01,2.56,2.73,5.84,3.38,2.92,0,0.46,0.19, 0.02923330, 0.03065823, 0.02413441, 0.03322177, 0.0278621,buy
2022-04-30,0.82,0,0,0,2.69,5.33,2.38,3.61,1.75,5.4,2.99,3.36,0,1.09,0.24,-0.00205213, 0.00638710, 0.00732149,-0.00009609, 0.0063871,buy
2022-05-01,0,0,0,0,2.89,5.16,3.83,4.87,1.78,4.66,3.03,4.32,0,2.84,0.32,-0.01430149,-0.00391409,-0.00752971,-0.00441100,-0.0044663,sell
2022-05-02,0,0,0.13,0,3.89,6.17,3.23,5.56,2.44,3.99,3.52,4.54,0,4.47,0.47,-0.01235666,-0.00847434,-0.01435375,-0.00942270,-0.0104041,sell
2022-05-03,0,0,0.18,0,6.08,4.59,3.31,5.03,4.62,2.98,3.51,3.8,0,4.53,0.75,-0.01509433,-0.00820370,-0.01511007,-0.01397319,-0.0137447,sell
2022-05-04,0,0,0.26,0,6.96,2.26,4.32,3.66,5.69,2.71,2.22,1.91,0,5.87,1.32, 0.00415564, 0.00701409, 0.00415564, 0.00415564, 0.0099103,buy
2022-05-05,0,0,0.37,0,5.49,0.96,4.89,2.56,3.78,2.76,1.51,1.21,0,5.51,2.47, 0.00927604, 0.00927604, 0.01474835, 0.00927604, 0.0125173,buy
2022-05-06,0,0,0.52,0,4.12,0.16,4.31,1.81,1.82,3.05,1.06,0.52,0,3.18,3, 0.00099494,-0.00265962,-0.00256572,-0.00284564,-0.0025657,sell
2022-05-07,0,0,0.75,0,2.97,0.84,2.46,1.27,0,3.51,1.35,0.75,0,1.67,1.76, 0.01517311, 0.02197219, 0.03180170, 0.02197219, 0.0219722,buy
2022-05-08,0,0,1.08,0,3.03,2.12,0.79,0.51,0,2.89,2.33,1.22,0,0.3,0.79,-0.00845161, 0.00534544, 0.00134815, 0.00152247, 0.0049547,buy
2022-05-09,0,0,1.56,0,2.37,3.38,0,0,0,2.18,3.11,1.75,0,0.41,0, 0.00314904,-0.01142585,-0.00147786,-0.00129217,-0.0005987,buy
2022-05-10,0,0,2.24,0,1.89,2.29,0.18,0,0.11,1.64,2.16,2.49,0,0.56,0, 0.01801583, 0.00199770,-0.00076514, 0.00201289, 0.0014030,buy
2022-05-11,0,0,2.97,0,1.59,1.46,0.49,0,0.14,1.36,1.81,3.32,0,0.76,0, 0.01725341, 0.00255749, 0.00364701, 0.00253101,-0.0009673,buy
2022-05-12,0,0,2.74,0,1.54,1.22,1.05,0,0.42,1.21,2.99,3.21,0,1.18,0, 0.01183607, 0.01183607, 0.01238215, 0.01191497, 0.0080233,buy
2022-05-13,0,0,1.92,0,1.71,1.65,2.2,0,0.88,1.53,4.53,2.55,0,1.79,0, 0.01737760, 0.02153187, 0.01604213, 0.02045549, 0.0147038,buy
2022-05-14,0,0,1.32,0,2.37,2.24,4.45,0,2.04,2.37,4.56,2.17,0,2.92,0, 0.01251561, 0.01495526, 0.01196324, 0.01196324, 0.0090072,buy
2022-05-15,0.14,0,0.91,0,3.76,3.03,5.69,0,3.35,3.64,3.36,2.19,0,5.27,0,-0.00357594,-0.00974629,-0.00277668,-0.00652214,-0.0019557,sell
2022-05-16,0.33,0,0.63,0,4.47,4.16,3.86,0,2.46,3.82,1.33,2.48,0,5.92,0.57, 0.00980073, 0.00637683, 0.01118284, 0.00743395, 0.0102628,buy
2022-05-17,0.79,0,0,0,3.26,5.92,1.76,0,1.74,3.55,0.65,2.82,0,3.67,2.42, 0.00439759, 0.00961045,-0.00044794,-0.00249799, 0.0014305,buy
2022-05-18,1.97,0,0,0,2.83,6.36,0.21,0,1.67,2.97,0.13,4.88,0,1.77,2.92,-0.01128988,-0.00921754,-0.01328931,-0.01301247,-0.0127259,sell
2022-05-19,3.13,0,0,0,3.4,4.88,0.41,0,2.79,1.87,0.4,6.54,0.24,1.3,0.79,-0.01853343,-0.02786940,-0.02553927,-0.02226065,-0.0192495,sell
2022-05-20,2.23,0,0,0,3.66,6.09,0.79,0,5.03,0.98,1.17,5.51,0.94,1.06,0,-0.00541685,-0.01436508,-0.01622306,-0.01014498,-0.0012582,sell
2022-05-21,1.27,0,0,0,5.1,7.17,1.55,0,6.26,0.75,2.97,4.71,2.95,0.91,0, 0.00887465, 0.00168814, 0.00387746, 0.00366917, 0.0014082,buy
2022-05-22,0.73,0,0,0,4.58,6.7,2.97,0,6.32,0.66,2.49,5.13,2.3,0.38,0, 0.00976482, 0.00778987, 0.01060906, 0.00027930, 0.0005168,buy
2022-05-23,1.2,0,0,0,3.78,6.72,2.84,0,5.86,1.84,0.99,5.14,0.58,0.71,0,-0.00905702,-0.00918228,-0.00944593,-0.00888237,-0.0063884,sell
2022-05-24,1.94,0,0,0,3.96,6.15,1.44,0.26,4.62,2.95,0.22,4.48,0,1.31,0.17,-0.00895319,-0.00833027,-0.00767873,-0.00973665,-0.0038115,sell
2022-05-25,3,0,0,0,3.12,6.76,0.9,0.75,3.98,1.86,0.34,5.14,0,2.44,0.77,-0.01563590,-0.02850345,-0.02162214,-0.02505149,-0.0080931,sell
2022-05-26,2.89,0,0,0,3.57,6.51,0.25,2.16,3.02,0.85,0.52,5.05,0,2.97,2.97,-0.00741486,-0.00702552,-0.00055963,-0.00236461,-0.0021200,sell
2022-05-27,1.89,0,0,0,2.51,4.72,0.38,2.95,1.97,0.38,0.79,4.84,0,1.96,2.51, 0.00044201,-0.00713557, 0.00090182, 0.00106155,-0.0046257,sell
2022-05-28,1.29,0,0,0,0.6,3.88,0.55,1.39,1.62,0.55,1.2,2.68,0,1.06,0.6, 0.01682036, 0.01731955, 0.00414042,-0.00369733, 0.0135817,buy
2022-05-29,0.93,0,0,0,0,3.96,0.75,0,1.33,0.75,2.06,0.93,0,0.57,0,-0.00643186,-0.00941772,-0.01139568,-0.00616412,-0.0079284,sell
2022-05-30,0.7,0,0,0,0,4.34,0.97,0,1.1,0.97,3.24,0.7,0,0,0,-0.01116039,-0.01340905,-0.01450479,-0.00859869,-0.0153802,sell
2022-05-31,0.56,0.23,0,0,0,4.8,1.18,0,0.9,1.18,3.9,0.79,0,0,0,-0.01353049,-0.01230671,-0.01638949,-0.00648525,-0.0144596,sell
2022-06-01,0,0.54,0,0,0,4.64,1.33,0,0.74,1.33,3.9,0.54,0,0,0,-0.01312353,-0.01506321,-0.01885908,-0.01089299,-0.0176745,sell
2022-06-02,0,1.29,0,0,0,4.95,1.62,0,0.8,1.44,4.33,1.29,0,0,0,-0.00538257,-0.01339053,-0.01538307,-0.00541247,-0.0088864,sell
2022-06-03,0,2.97,0,0,0.19,3.98,1.88,0,0.94,1.7,3.22,2.97,0,0.19,0,-0.00483253, 0.00036864, 0.00297717, 0.00336883, 0.0029980,buy
2022-06-04,0.46,2.82,0,0,0.42,2.43,2.38,0,0.94,2.12,1.75,3.28,0,0.42,0,-0.00841446,-0.00163643,-0.00024022, 0.00022566,-0.0067762,sell
2022-06-05,0.53,1.19,0,0,0.93,2.47,3.5,0,2.14,3.26,0.57,1.72,0,0.93,0, 0.01145329, 0.01624639, 0.01111739, 0.00911707, 0.0062861,buy
2022-06-06,0.66,0,0,0,2.1,2.95,4.16,0,2.97,4.14,0,0.66,0,2.1,0, 0.01321804, 0.01329354, 0.01572955, 0.01375758, 0.0093180,buy
2022-06-07,0.88,0,0,0,2.95,1.71,2.74,0,1.87,2.58,0,0.88,0,2.95,0,-0.00407123,-0.00242268, 0.00408305, 0.00254538,-0.0006816,sell
2022-06-08,1.26,0,0,0,2.4,0.71,1.52,0,1.27,1.31,0.21,1.26,0,1.99,0,-0.01070297,-0.02148356,-0.01057253,-0.02467465,-0.0065051,sell
2022-06-09,1.92,0,0,0,2.32,0.2,0.53,0,1.18,0.53,0.52,1.92,0,1.22,0,-0.00837877,-0.01956408,-0.00331231,-0.01696702,-0.0043343,sell
2022-06-10,2.97,0,0,0,3.98,0.31,0,0,3.2,0,1.26,2.97,0,1.1,0, 0.00796226, 0.01150363, 0.01602454, 0.01581702, 0.0067143,buy
2022-06-11,2.82,0,0,0,6.07,0.51,0,0,3.77,0,3,2.82,0,3.09,0, 0.01011715, 0.00943302,-0.00207042,-0.00203326,-0.0086845,buy
2022-06-12,1.64,0,0,0,4.14,0.9,0,0.14,2.62,0.14,3.01,1.64,0,3.1,0, 0.01438659,-0.00657295,-0.00489319,-0.00204617,-0.0076698,sell
2022-06-13,0.89,0,0,0,1.65,1.68,0,0.47,2.91,0.33,1.84,0.89,0.11,1.46,0, 0.01577998, 0.00194188, 0.01210239, 0.01357276, 0.0085830,buy
2022-06-14,0,0,0,0,0.9,2.97,0,0.98,5.21,0.77,2.16,0,0.14,0.76,0, 0.00100948,-0.00653141, 0.01046790, 0.00097768, 0.0029795,sell
2022-06-15,0,0,0.16,0,1.56,2.62,0.21,2.09,5.89,1.89,2.97,0.16,0.17,1.5,0, 0.00396958, 0.00635055, 0.00677137, 0.00677137, 0.0136958,buy
2022-06-16,0,0,0.38,0,2.84,1.24,0.44,3.4,3.99,3.26,1.42,0.38,0.21,2.68,0, 0.00198976,-0.00020899,-0.00087336,-0.00087336, 0.0019898,sell
2022-06-17,0,0,0.9,0,3.44,0.56,1.06,2.69,2.42,2.92,0.21,0.9,0.26,3.19,0,-0.02303633,-0.02356700,-0.03241866,-0.00343796,-0.0235670,sell
2022-06-18,0.23,0,2.14,0,2.63,0,2.71,1.77,1.55,3.29,0.42,2.37,0.32,2.2,0, 0.00651238, 0.00597936, 0.01225252, 0.01217197, 0.0134849,buy
2022-06-19,0.67,0,2.97,0,2.28,0.12,3.4,1.26,1.26,2.97,0.85,3.64,0.39,1.59,0, 0.00019156, 0.00792313, 0.01828675, 0.00230425, 0.0049239,buy
2022-06-20,1.96,0,1.7,0,2.72,0.4,1.86,1.84,1.97,1.25,1.68,3.66,0.48,1.44,0, 0.02254878, 0.02271045, 0.01634420, 0.01914468, 0.0207280,buy
2022-06-21,2.95,0,0.71,0,3.59,0.96,0.87,2.62,2.98,0,3,3.66,0.59,1.47,0,-0.00055134, 0.00011370,-0.01144741, 0.00681511,-0.0102344,buy
2022-06-22,1.5,0,0,0,3.33,2.36,1.23,3,4.02,0,2.6,1.5,0.73,2.57,0,-0.02274453,-0.01371608,-0.02251687,-0.00956522,-0.0245581,sell
2022-06-23,0.5,0.54,0,0,2.35,6.07,1.87,2.32,5.21,0.14,1.67,1.04,0.9,4.69,0,-0.01406499,-0.01625806,-0.01192105,-0.01229190,-0.0170432,sell
2022-06-24,0,1.9,0,0,2.04,6.41,2.68,1.61,4.58,0.26,1.44,1.9,1.12,5.34,0,-0.00380709,-0.00346497,-0.00263951,-0.00424924, 0.0042290,sell
2022-06-25,0,2.92,0,0,1.89,3.73,3.7,1.11,2.54,0.5,1.73,2.92,1.39,4.27,0, 0.00693594, 0.00887479, 0.00829893, 0.00936768, 0.0211418,buy
2022-06-26,0,1.2,0,0,3.07,3.54,4.45,0.86,2.2,0.93,3.47,1.3,1.71,3.51,0,-0.00481331, 0.00348845, 0.00288292,-0.00131923, 0.0030226,buy
2022-06-27,0,0,0,0,5.74,2.51,5.49,0.72,3.47,1.77,3.46,0.2,2.12,3.44,0, 0.00205412, 0.01535311, 0.01363880, 0.00171511, 0.0182706,buy
2022-06-28,0,0,0,0,9.39,1.03,3.92,0.39,1.47,3,3.05,0.39,2.6,4.22,0, 0.00115351, 0.01070408, 0.00994015, 0.00831972, 0.0148650,buy
2022-06-29,0,0,0,0,9.77,0,2.73,0.75,0,2.62,4.77,0.75,3,2.11,0,-0.00785178,-0.00239045,-0.00249575,-0.01042085,-0.0025454,sell
2022-06-30,0,0,0,0,6.37,0,3.48,1.58,0,1.53,5.11,1.44,2.74,0.61,0, 0.01241954,-0.00041316,-0.00160371,-0.00450349, 0.0003591,sell
2022-07-01,0,0.45,0,0,2.96,0,3,3.42,0,1.42,3,3.19,2.22,0,0, 0.00874523, 0.00980867, 0.00932937, 0.01428487, 0.0035288,buy
