Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,none,a30,a135,none,none,a180,a180,none,none,a0,none,a180,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,-0.006306954,-0.00630695,-0.00725092,-0.00294266,-0.00984397,sell
2019-06-20,none,a30,a135,none,none,a180,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,-0.009468396,-0.00877203,-0.00562008,-0.00703277,-0.00972308,sell
2019-06-21,none,a30,a135,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,a180,none,a90,none,a150,none,none,-0.006181916,-0.00208323,-0.00694584,-0.00339063,-0.00402325,sell
2019-06-22,none,a30,a135,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,a180,none,a90,none,a150,none,none,-0.003433114,-0.00207532,-0.00659655,-0.00334342,-0.00127445,sell
2019-06-23,none,a30,a135,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,a180,none,a90,none,a150,none,a45,-0.004643906, 0.00018652,-0.00602711,-0.00035160, 0.00121938,sell
2019-06-24,none,a30,a135,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,a180,none,a90,a150,a150,none,a45,-0.004897322,-0.00403642,-0.00193451,-0.00603246,-0.00402804,sell
2019-06-25,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,a90,a150,a150,none,a45,-0.009487227,-0.00524612, 0.00009656,-0.00894578,-0.00828454,sell
2019-06-26,none,a30,none,none,none,a180,none,none,a135,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.007945112, 0.00308600, 0.00271166,-0.00193529,-0.00154205,buy
2019-06-27,none,a30,none,none,none,none,none,none,a135,a0,a135,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,a150,none,none,a45, 0.003184625, 0.00040269,-0.00085526, 0.00101927,-0.00144141,buy
2019-06-28,none,a30,none,none,none,none,none,none,a135,a0,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,a150,none,none,a45, 0.004310738, 0.00332943,-0.00403833,-0.00471986,-0.00410448,sell
2019-06-29,none,a30,none,none,none,none,none,none,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,a150,none,none,none, 0.004579345, 0.00321231,-0.00375082,-0.00471986,-0.00489008,sell
2019-06-30,none,a30,none,a135,none,none,none,none,a135,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.007844283, 0.00192006, 0.00131538, 0.00073988, 0.00972582,buy
2019-07-01,none,a30,none,a135,none,none,none,none,a135,a0,a135,none,none,none,a90,none,a180,none,none,a90,a150,a150,none,none,a0,none,a30,none,none,none,none,none, 0.004000101, 0.00208952, 0.00126266, 0.00154068, 0.00799596,buy
2019-07-02,none,a30,none,a135,none,none,none,none,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none,none, 0.007916505, 0.00162453, 0.00714200, 0.00135707, 0.01011851,buy
2019-07-03,none,a30,none,a135,a135,none,none,none,a135,a0,a135,none,none,none,a90,none,a150,a0,none,a120,a180,a180,a0,none,none,none,a30,none,none,none,none,none, 0.006685153, 0.00458034, 0.00880247, 0.00581951, 0.00932267,buy
2019-07-04,none,a30,none,a135,a135,none,none,none,a135,a0,a135,none,none,none,a90,a30,none,a0,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.010333362, 0.00583316, 0.00924138, 0.00722734, 0.00970355,buy
2019-07-05,none,a30,none,a135,a135,none,none,none,a135,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,a30,none,none,none,none,none, 0.007247502, 0.00481918, 0.00862323, 0.00728206, 0.00970355,buy
2019-07-06,none,a30,none,a135,a135,none,none,a90,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,a60, 0.014236380, 0.00749661, 0.01426456, 0.01383222, 0.01147917,buy
2019-07-07,none,a30,none,a135,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,none,a30,none,none,none,none,a60, 0.015435729, 0.00673500, 0.01489263, 0.01431682, 0.00925238,buy
2019-07-08,none,a30,none,a135,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a60, 0.015032684, 0.00874572, 0.01506086, 0.01436101, 0.01446496,buy
2019-07-09,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,a60,none,none,a150,a90,a90,a90,none,none,none,a30,none,none,none,none,a60, 0.015627892, 0.00593510, 0.01565607, 0.01555852, 0.00915492,buy
2019-07-10,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,a90,none,none,a180,a120,none,a30,none,none,none,none,a60, 0.008133993,-0.00254999, 0.00780527, 0.00760971, 0.01184258,buy
2019-07-11,none,a30,none,none,a135,none,none,a90,a135,a0,a135,none,none,none,a90,none,none,a90,none,a120,a60,a60,a120,a180,a120,none,none,none,none,none,none,a60, 0.000655598,-0.00331389,-0.00010854,-0.00067341, 0.00897500,sell
2019-07-12,none,a30,none,none,a135,none,none,a90,a135,a0,a135,none,none,none,a90,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,-0.000395725, 0.00108076, 0.00352973, 0.00294190, 0.00905019,buy
2019-07-13,none,a30,none,none,none,none,none,a90,a135,a0,a135,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.004002092,-0.00060475, 0.00231532,-0.00195731, 0.00515254,buy
2019-07-14,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,a150,none,none,none,a180,none,none,-0.004351294,-0.01098566,-0.00548125,-0.00619721,-0.01153453,sell
2019-07-15,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,a150,none,none,none,a180,none,none,-0.003542235,-0.00982649,-0.00389574,-0.00465312,-0.00823955,sell
2019-07-16,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,a150,none,a120,none,a180,none,none,-0.000646933,-0.01156010,-0.00174682,-0.00284291,-0.01228448,sell
2019-07-17,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,a150,none,a120,none,a180,none,none,-0.007047297,-0.01189275,-0.00576368,-0.00847490,-0.00989901,sell
2019-07-18,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,a150,none,a120,a180,a180,none,none,-0.011181759,-0.01528443,-0.01090627,-0.01246695,-0.01378346,sell
2019-07-19,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,a120,a180,a180,none,none,-0.015976046,-0.00967166,-0.00990014,-0.00931810,-0.01343233,sell
2019-07-20,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,a60,none,none,none,a120,a180,a180,none,none,-0.008545478,-0.01153713,-0.00809895,-0.01250665,-0.01139681,sell
2019-07-21,none,a30,none,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,none,none,a120,a180,none,none,none,-0.018511422, 0.00512831,-0.00219419, 0.00511760,-0.00142096,buy
2019-07-22,none,a30,none,a120,none,none,a150,none,a135,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a120,none,none,none,a180,none,none,none,-0.005948725, 0.00407655,-0.00359345, 0.00480333,-0.00217343,buy
2019-07-23,none,a30,none,a120,none,none,a150,none,a135,none,none,none,none,a0,none,a0,a120,a120,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.012748954,-0.00231829,-0.00546026,-0.00246203,-0.00459056,sell
2019-07-24,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a90,a90,none,a90,none,none,none,a180,none,none,none,-0.017987495, 0.00003101,-0.00357489, 0.00461562,-0.00013968,buy
2019-07-25,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,a90,a0,none,a135,none,none,none,none,none,none,-0.006159743,-0.00403122,-0.00792239,-0.00451513,-0.00935271,sell
2019-07-26,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,a60,a135,none,none,none,none,none,none,-0.011127497,-0.01055000,-0.01237911,-0.01480317,-0.01473755,sell
2019-07-27,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,-0.004909875,-0.00953674,-0.01237911,-0.01406547,-0.01473755,sell
2019-07-28,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,a135,none,a135,none,none,none,none,-0.007499800,-0.01379906,-0.01383295,-0.01939870,-0.01888847,sell
2019-07-29,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,a135,none,none,none,none,-0.006446016,-0.01236594,-0.01431180,-0.02042991,-0.01951762,sell
2019-07-30,none,a30,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,a135,none,a135,none,none,a0,a90,-0.004764225,-0.00613520,-0.00713902,-0.02190421,-0.02286308,sell
2019-07-31,none,a30,none,none,a150,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,a135,none,none,a0,a90,-0.012793195,-0.01720155,-0.01906963,-0.02158275,-0.02180160,sell
2019-08-01,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,a135,none,none,a0,a90,-0.015723091,-0.02172714,-0.02177826,-0.02342781,-0.02455525,sell
2019-08-02,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a135,none,none,a0,a90,-0.015335898,-0.02112051,-0.01989229,-0.02141975,-0.02344153,sell
2019-08-03,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a0,a90,-0.018978934,-0.02176766,-0.02176766,-0.02357357,-0.02345170,sell
2019-08-04,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,a0,a90,-0.020079015,-0.02175652,-0.02113507,-0.02280089,-0.02362335,sell
2019-08-05,none,a30,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,a0,none,-0.016199102,-0.01170026,-0.01669814,-0.01653901,-0.01866184,sell
2019-08-06,none,a30,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,none,a0,none,-0.002264700,-0.00243938,-0.00144334, 0.00145236,-0.01133156,sell
2019-08-07,none,a30,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,a0,none, 0.002947746, 0.00426470, 0.00932702, 0.01124540, 0.00909488,buy
2019-08-08,none,a30,none,none,none,a150,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,a0,none, 0.005559951, 0.00926734, 0.00747358, 0.01044965, 0.00731392,buy
2019-08-09,none,a30,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,a0,none, 0.005184232,-0.00214781,-0.00160526,-0.00052780, 0.00123685,buy
2019-08-10,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,a0,none, 0.006631810,-0.00293072,-0.00485362,-0.00168340, 0.00058076,buy
2019-08-11,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a120,none,a150,a150,a150,a0,none, 0.002446021,-0.00922911,-0.00671079,-0.00407204,-0.00217069,sell
2019-08-12,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,a0,none, 0.000438611,-0.00950808,-0.00303928,-0.00319777,-0.00176150,sell
2019-08-13,none,a30,none,none,none,none,a135,none,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,a0,none, 0.006942242,-0.01423844, 0.00713237, 0.00300269, 0.00531211,buy
2019-08-14,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,a0,none,-0.003422276,-0.01595097,-0.00320224,-0.00459546, 0.00518091,sell
2019-08-15,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,a0,none,-0.006869626,-0.01456416,-0.00655199,-0.00918129,-0.00633229,sell
2019-08-16,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,-0.005838713,-0.01315700, 0.00099213,-0.00159460, 0.00260070,buy
2019-08-17,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,a0,none,-0.007746172,-0.01018249,-0.00037312,-0.00133106,-0.00948055,sell
2019-08-18,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a150,none,a150,none,a0,none,none,a135,a0,none,-0.002330400,-0.00377811,-0.00099698, 0.00128194,-0.00377811,sell
2019-08-19,none,a30,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a0,none,none,a135,a0,none,-0.000847078, 0.00068543,-0.00337108, 0.00008183,-0.00063903,sell
2019-08-20,none,a30,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,a0,none,none,a135,a0,none,-0.002756077,-0.00455211,-0.00493889,-0.00309311,-0.00397206,sell
2019-08-21,none,a30,none,none,none,none,a135,none,a120,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,a0,none,-0.000222501,-0.00022250,-0.00148237,-0.00038415,-0.00022250,buy
2019-08-22,none,a30,none,none,none,none,a135,none,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,a0,none,-0.006355678,-0.00635568,-0.00913503,-0.00612229,-0.00627221,sell
2019-08-23,none,a30,none,none,none,a135,none,a120,a120,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,a135,a135,a0,none,-0.001469526,-0.01189707,-0.00976450,-0.01296216,-0.01085535,sell
2019-08-24,none,a30,none,none,none,a135,none,a120,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,a135,none,a0,a120,-0.002238859,-0.00012924, 0.00183783,-0.00191821,-0.01202816,sell
2019-08-25,none,a30,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,a180,none,a60,a90,a150,none,a60,none,none,none,a0,none,a135,none,a0,a120,-0.003593485, 0.00484744, 0.00692389,-0.00468320,-0.00319410,sell
2019-08-26,none,a30,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,a150,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,a0,a120,-0.007359931,-0.00360772, 0.00371822,-0.00822243,-0.00893625,sell
2019-08-27,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a0,a120,-0.004590533, 0.00188734, 0.01071709,-0.00195976,-0.00589664,sell
2019-08-28,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a0,a120, 0.003860382, 0.00917298, 0.00804163, 0.00550963,-0.00409012,buy
2019-08-29,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,none,none,none,a120, 0.003368645, 0.00808755, 0.00711726, 0.00476310,-0.00504266,buy
2019-08-30,none,a30,none,none,none,a135,none,a120,none,none,none,a135,a135,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,none,a120,none,none,-0.005776766, 0.00569139,-0.00311969, 0.00627205,-0.00998237,sell
2019-08-31,none,a30,none,none,none,a135,none,a120,none,a0,none,a135,none,a0,a120,none,a90,none,none,a180,a120,a120,none,none,a0,a90,a0,none,none,a120,none,none,-0.000038978, 0.01324947,-0.00473616, 0.00497430,-0.00548854,sell
2019-09-01,none,a30,none,none,none,a135,none,a120,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,none,a90,none,a150,none,a90,none,a180,none,a120,none,none, 0.008250563, 0.01460549, 0.00680841, 0.01183624, 0.00656266,buy
2019-09-02,none,a30,none,none,none,none,none,a120,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,a90,none,a180,none,a120,none,none, 0.007898290, 0.01022265, 0.00667720, 0.00664051, 0.00369834,buy
2019-09-03,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,a120,none,none,a60,a60,none,none,a60,a60,a180,a60,a90,none,a180,none,a120,none,none, 0.004532117, 0.00453212, 0.00635383, 0.00251537, 0.00673870,buy
2019-09-04,none,a30,none,none,none,none,a120,none,a90,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,a90,none,a180,a120,a120,none,none, 0.004042724, 0.00404272, 0.00501923, 0.00373619, 0.00729818,buy
2019-09-05,none,a30,none,none,none,none,a120,none,a90,a0,a180,none,a120,a0,none,none,none,a90,none,none,none,none,a90,a150,none,a90,none,a180,a120,none,none,a135, 0.003563272, 0.00380227, 0.00474884, 0.00364368,-0.00153827,buy
2019-09-06,none,a30,none,a90,none,none,a120,none,a90,a0,a180,none,a120,a0,none,a0,a0,a90,a90,a90,none,none,a90,none,a90,none,none,a180,a120,none,none,a135,-0.001892999,-0.00195804,-0.00130334,-0.00177372,-0.00853184,sell
2019-09-07,none,a30,none,a90,none,none,a120,none,a90,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,none,a135,-0.001585043,-0.00325290, 0.00037677,-0.00302293,-0.00687260,sell
2019-09-08,none,a30,none,a90,a180,none,a120,none,none,none,a180,a120,none,a0,a135,a0,none,a120,a120,a60,a0,a0,a120,a120,none,none,none,none,a120,none,none,a135,-0.001904254,-0.00717067,-0.00499387,-0.00674135,-0.00724016,sell
2019-09-09,none,a30,none,a90,a180,none,a120,none,none,none,a180,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,none,none,none,a120,none,none,a135,-0.001849568,-0.00678825,-0.00692102,-0.00635893,-0.00691130,sell
2019-09-10,none,a30,none,a90,a180,none,a120,none,none,none,none,a120,none,none,a135,a0,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.004498533,-0.00343537,-0.01016919,-0.00495011,-0.00559482,sell
2019-09-11,none,a30,none,a90,a180,none,a120,none,none,none,none,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.006927935,-0.00083270,-0.00770577, 0.00206809, 0.00085847,buy
