Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-30,none,none,none,none,a60,none,a60,none,none,a150,none,a150,none,none,-0.0021641, 0.00499412,-0.0097933, 0.00234394,-0.00796035,sell
2020-10-01,none,none,none,none,none,a150,none,a180,none,a150,none,a150,none,none, 0.0056038, 0.00759574, 0.0059833, 0.00756702, 0.00675027,buy
2020-10-02,none,none,a180,none,a90,none,none,a180,none,none,a135,none,none,none,-0.0148446,-0.01441303,-0.0057314,-0.01626762,-0.01153391,sell
2020-10-03,none,none,a180,none,none,a180,a90,none,none,a120,a135,none,none,none,-0.0089827,-0.00827587,-0.0046566,-0.00962981,-0.00831751,sell
2020-10-04,none,none,a180,none,a120,a180,none,a150,a0,none,a135,none,none,none,-0.0115753,-0.01290123,-0.0024930,-0.00304515,-0.01215365,sell
2020-10-05,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,-0.0186753,-0.01867534,-0.0061202,-0.01651762,-0.01686819,sell
2020-10-06,none,none,a180,none,none,a150,a120,none,none,a90,a135,none,none,none,-0.0119147,-0.01191466,-0.0094541,-0.01371254,-0.01370358,sell
2020-10-07,none,none,a180,none,a150,a150,none,a120,none,none,a135,none,none,none,-0.0089533,-0.00863046, 0.0022580,-0.01756955,-0.00679957,sell
2020-10-08,none,none,a180,none,none,none,a150,none,none,none,a135,none,none,a120,-0.0114256,-0.01131324,-0.0056842,-0.01055400,-0.01150696,sell
2020-10-09,none,none,a180,a60,a180,a120,none,a90,a60,a60,none,a135,none,a120, 0.0045477, 0.00405760, 0.0082202, 0.00475811, 0.00406687,buy
2020-10-10,none,none,a180,a60,a180,none,a180,a90,none,none,none,a135,none,a120, 0.0073488, 0.00624985, 0.0118182, 0.00756994, 0.00221963,buy
2020-10-11,none,none,a180,a60,none,a90,none,none,a90,none,none,a135,none,a120,-0.0001902,-0.00019020, 0.0010725, 0.00122911, 0.00267127,buy
2020-10-12,none,none,a180,a60,a150,a90,a150,a60,none,none,none,a135,none,a120, 0.0079676, 0.01078167, 0.0128846, 0.01047335, 0.01187168,buy
2020-10-13,none,none,a180,a60,none,a60,a150,none,a120,a0,none,a135,none,a120,-0.0094024, 0.00177956, 0.0029383, 0.00029499, 0.00177956,buy
2020-10-14,none,none,a180,a60,a120,a60,a120,none,a120,a0,none,a135,none,none,-0.0177335,-0.01773354,-0.0127282,-0.02140727,-0.02360978,sell
2020-10-15,none,none,a180,a60,none,none,a120,none,a150,none,none,none,none,none, 0.0029521, 0.00404205, 0.0059500, 0.00375542, 0.00295208,buy
2020-10-16,none,none,a180,none,a90,none,a90,a0,a150,none,a120,none,none,none, 0.0043026, 0.00539532, 0.0077288, 0.00477916, 0.00430263,buy
2020-10-17,none,none,a180,none,none,a0,a90,a0,a180,none,a120,none,none,none, 0.0106065, 0.00838301, 0.0165278, 0.00944624, 0.01158467,buy
2020-10-18,none,none,a180,none,a60,a0,a60,none,a180,a60,a120,none,none,none, 0.0133506,-0.00163636, 0.0147836, 0.01201754, 0.01431216,buy
2020-10-19,none,none,a180,none,none,none,a60,none,a150,none,a120,none,none,none, 0.0031420, 0.00314199, 0.0057497, 0.00467366, 0.00404205,buy
2020-10-20,none,none,a180,a45,none,none,none,a60,a150,a90,a120,none,none,a135, 0.0026127, 0.00247402, 0.0053702, 0.00513050, 0.00499300,buy
2020-10-21,none,none,a180,a45,none,a60,none,a60,a120,none,a120,none,none,a135,-0.0144646,-0.01538135,-0.0144110,-0.01637604,-0.01454351,sell
2020-10-22,none,none,a180,a45,a0,a60,a0,none,a120,a120,a120,a120,none,a135,-0.0217806,-0.01708207,-0.0118672,-0.01772283,-0.01983758,sell
2020-10-23,none,none,a180,a45,a0,a90,a0,a90,none,a120,none,a120,none,a135,-0.0117610,-0.01178814,-0.0068905,-0.01036508,-0.01258005,sell
2020-10-24,none,a0,a180,none,none,a90,none,none,a90,none,none,a120,none,a135,-0.0178838,-0.01679380,-0.0148870,-0.01209458,-0.01365419,sell
2020-10-25,none,a0,none,none,none,a120,none,a120,none,a150,none,a120,none,a135,-0.0073158,-0.00718042,-0.0077111,-0.00056747,-0.00493895,sell
2020-10-26,none,a0,none,a30,none,a120,none,a120,a60,none,none,a120,none,none,-0.0133192,-0.01167203,-0.0172553,-0.01380865,-0.01229559,sell
2020-10-27,none,a0,none,a30,a60,none,a60,none,none,none,none,a120,none,none,-0.0020285,-0.00017626,-0.0070997,-0.00729860,-0.00401501,sell
2020-10-28,a90,none,none,a30,none,a150,a60,a150,none,a180,none,none,none,none,-0.0096959,-0.00678887,-0.0019001, 0.00659058,-0.00476874,sell
2020-10-29,a90,none,none,a30,a90,none,none,a150,none,none,none,none,none,none,-0.0046414,-0.00285334,-0.0013422,-0.00940668,-0.01029739,sell
2020-10-30,a90,none,none,none,a90,a180,a90,none,none,a150,none,none,none,none, 0.0132784, 0.01168113, 0.0121483, 0.00895629, 0.00960808,buy
2020-10-31,a90,none,none,none,none,none,none,a180,a0,a150,none,none,none,none, 0.0072874, 0.00697471,-0.0084869, 0.00980072, 0.02266740,buy
2020-11-01,a90,none,none,none,a120,a150,a120,none,none,none,none,none,none,a150, 0.0047185, 0.00125815, 0.0003305,-0.01453856, 0.00042645,buy
2020-11-02,a90,none,none,none,none,a150,a120,none,none,a120,none,none,none,a150, 0.0329562, 0.04735851, 0.0416774,-0.00177762, 0.01003922,buy
2020-11-03,a90,none,none,none,a150,none,none,a150,none,a120,none,none,none,a150, 0.0523687, 0.05218356, 0.0362320, 0.01952271, 0.00221539,buy
2020-11-04,a90,none,none,none,a150,a120,a150,none,none,none,none,none,none,a150, 0.0407562, 0.04494108, 0.0434125, 0.00761734, 0.00924149,buy
2020-11-05,a90,none,none,none,none,none,none,a120,a60,a90,none,none,none,a150, 0.0001094, 0.00017092, 0.0063816, 0.00429436,-0.00046521,buy
2020-11-06,a90,none,none,none,a180,a90,a180,a120,none,a90,none,none,a30,a150, 0.0442693, 0.03782550, 0.0447223, 0.01097282, 0.01194632,buy
2020-11-07,a90,none,none,none,none,a90,a180,none,a90,none,none,none,a30,none, 0.0173661, 0.01101929, 0.0095163, 0.00156082, 0.00205412,buy
2020-11-08,a90,none,none,none,a150,none,none,a90,a90,a60,none,none,a30,none, 0.0044615,-0.00592035,-0.0114108, 0.00447098, 0.00200928,buy
2020-11-09,a90,none,none,none,a150,a60,a150,none,a120,none,none,none,a30,none,-0.0070815,-0.00829510,-0.0103235, 0.01073199,-0.00708146,sell
2020-11-10,a90,none,none,none,a120,none,none,a60,a120,none,none,none,a30,none,-0.0181584,-0.01204667,-0.0106632,-0.01036381,-0.01783429,sell
2020-11-11,none,none,none,none,a120,none,a120,a60,none,none,none,none,a30,none, 0.0195969, 0.02021143, 0.0202114, 0.02593270, 0.01489945,buy
2020-11-12,none,none,none,none,none,none,none,none,a150,a0,none,none,a30,none, 0.0025783,-0.00127707,-0.0079858,-0.00164985, 0.00436308,sell
2020-11-13,none,none,none,none,a90,a0,a90,none,a180,a0,a90,none,a30,none,-0.0149032,-0.01861434,-0.0143932,-0.00580328,-0.02208307,sell
2020-11-14,none,none,a180,none,none,a0,none,a0,a180,none,a90,none,a30,none, 0.0011766,-0.00364746, 0.0118306, 0.00791630, 0.00098701,buy
2020-11-15,none,none,a180,none,a60,none,a60,a0,none,none,a90,none,a30,none,-0.0139007,-0.01445799,-0.0123435,-0.01227664,-0.01573730,sell
2020-11-16,none,none,a180,none,none,none,none,none,a150,none,a90,a90,a30,none, 0.0027610, 0.01069942, 0.0042587, 0.00135329, 0.00285827,buy
2020-11-17,none,none,a180,none,none,none,none,none,none,a60,a90,a90,a30,none,-0.0131018,-0.01039666,-0.0130948,-0.01670097,-0.01517900,sell
2020-11-18,none,none,a180,none,none,a60,none,none,a120,none,a90,a90,a30,none,-0.0117803,-0.00980800,-0.0202231,-0.02316452,-0.02147693,sell
2020-11-19,none,none,a180,none,a0,none,a0,a60,none,a90,a90,a90,a30,none,-0.0170203,-0.01615045,-0.0077446,-0.02113530,-0.02044084,sell
2020-11-20,none,none,a180,none,none,a90,none,none,a90,none,none,a90,a30,none,-0.0155789,-0.01557892,-0.0106806,-0.01374469,-0.01145913,sell
2020-11-21,none,none,none,none,none,a90,none,a90,none,none,none,a90,a30,none, 0.0026613, 0.00314652, 0.0058990, 0.00350346, 0.00380810,buy
2020-11-22,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a30,none,-0.0130940,-0.01264187,-0.0015283,-0.00104766,-0.00731674,sell
2020-11-23,none,none,none,none,a60,a120,none,none,a60,none,none,none,a30,none, 0.0028892, 0.00263031,-0.0094246,-0.00966603,-0.00081118,buy
2020-11-24,none,none,none,none,a60,none,a60,a120,none,a150,none,none,a30,a180,-0.0099235,-0.01029774,-0.0099447,-0.00563176,-0.00979830,sell
2020-11-25,none,none,none,none,none,none,none,a120,none,a150,none,none,a30,a180,-0.0069204,-0.00711094,-0.0072908, 0.00172067,-0.00719832,sell
2020-11-26,none,none,none,none,a90,a150,a90,none,none,none,none,none,a30,a180, 0.0060984, 0.00524646, 0.0076415, 0.00387091, 0.00387091,buy
2020-11-27,none,none,none,none,a90,none,a90,a150,a0,a180,none,none,a30,a180, 0.0116571, 0.01356855, 0.0133734, 0.01892570, 0.01356855,buy
2020-11-28,a60,none,none,none,none,none,none,none,a0,a180,none,none,a30,a180, 0.0065441, 0.01219523, 0.0004702, 0.00065805, 0.00874544,buy
2020-11-29,a60,none,none,none,a120,a180,a120,none,none,none,none,none,a30,a180, 0.0036726, 0.00027747, 0.0031389, 0.00007501, 0.00031342,buy
2020-11-30,a60,none,none,none,none,none,none,a180,none,a150,none,none,a30,a180,-0.0061325,-0.00217982, 0.0029035,-0.00467318, 0.00036411,sell
2020-12-01,a60,none,none,none,a150,a150,a150,none,none,none,none,none,a30,none, 0.0004424, 0.00071560, 0.0026306, 0.00005524, 0.00129250,buy
2020-12-02,a60,none,none,none,a150,a150,a150,a150,a60,none,none,none,a30,none,-0.0018268,-0.01255158,-0.0102154,-0.00971761,-0.01203300,sell
2020-12-03,none,none,none,none,none,none,none,a150,none,a120,none,none,a30,none,-0.0088819,-0.00937919,-0.0116679,-0.01717932,-0.00773409,sell
2020-12-04,none,none,a150,none,a180,a120,a180,none,a90,none,none,none,none,none, 0.0060539, 0.00607393, 0.0071254, 0.00671383, 0.01362925,buy
2020-12-05,none,none,a150,none,none,a120,none,a120,a90,a90,none,none,none,none,-0.0014075, 0.00569263,-0.0010075,-0.00044293,-0.01079628,buy
2020-12-06,none,none,a150,none,a150,none,a150,none,none,a90,none,none,none,none,-0.0281362,-0.01737351,-0.0157148,-0.01137221,-0.01028708,sell
2020-12-07,none,none,a150,none,none,a90,none,a90,a120,none,none,none,none,none,-0.0035209,-0.00532272,-0.0074839,-0.00465279,-0.00219219,sell
2020-12-08,none,none,a150,none,a120,none,a120,a90,none,a60,none,none,none,none, 0.0030470, 0.00397747, 0.0042048, 0.00422194, 0.00520532,buy
2020-12-09,a45,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,-0.0118058,-0.00355905,-0.0125572,-0.01213113,-0.01268203,sell
2020-12-10,a45,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,-0.0077714,-0.00837135,-0.0053671,-0.00655452,-0.00761408,sell
2020-12-11,a45,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,-0.0136909,-0.00660487,-0.0036531,-0.01854845,-0.00653224,sell
2020-12-12,a45,a0,none,none,a60,none,a60,none,none,a0,a60,a60,none,none, 0.0103801, 0.01099125, 0.0018052,-0.00311607, 0.00283004,buy
2020-12-13,a45,a0,none,none,a60,none,a60,none,a150,a0,a60,a60,none,none, 0.0195822,-0.00318711, 0.0039760, 0.00178559,-0.00864899,sell
2020-12-14,none,a0,a135,none,none,a0,none,a0,none,none,a60,a60,none,none,-0.0016799,-0.00089198,-0.0030984,-0.01859603,-0.01553792,buy
2020-12-15,none,a0,a135,none,none,none,none,none,a120,none,a60,a60,none,none, 0.0026802, 0.00043905, 0.0002559,-0.01624235,-0.02137115,buy
2020-12-16,none,a0,a135,none,a0,none,none,none,none,none,a60,a60,none,none,-0.0030778,-0.00250656,-0.0033000,-0.02050474,-0.01984555,sell
2020-12-17,none,a0,a135,none,a0,none,a0,none,a90,a60,a60,a60,none,none, 0.0003346,-0.00030758, 0.0000940,-0.02028684,-0.01708028,buy
2020-12-18,none,a0,none,none,none,none,none,none,a90,none,none,a60,none,a150, 0.0047885,-0.00607051,-0.0060507, 0.00120696,-0.00943164,sell
2020-12-19,a30,a0,none,none,none,a60,none,a60,a60,a90,none,none,none,a150, 0.0048992, 0.00237870, 0.0074241,-0.00025318, 0.00480544,buy
2020-12-20,a30,a0,none,none,none,none,none,none,a60,a90,none,none,none,a150, 0.0036053, 0.00354020, 0.0043389,-0.00285151, 0.00324606,buy
2020-12-21,a30,a0,none,none,a60,a90,a60,a90,none,none,none,none,none,a150, 0.0033240,-0.00113714,-0.0016302, 0.00414829,-0.00113714,buy
2020-12-22,a30,a0,none,none,a60,a90,a60,a90,none,a120,none,none,none,a150, 0.0043444,-0.00216636,-0.0027587, 0.00391276,-0.00236987,sell
2020-12-23,a30,a0,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.0073666, 0.00042710, 0.0056016, 0.00951896, 0.00540181,buy
2020-12-24,none,a0,a120,none,a90,a120,a90,a120,a0,none,none,none,none,none, 0.0048649, 0.00745145, 0.0089140, 0.00965601, 0.00924522,buy
2020-12-25,none,a0,a120,none,none,a120,none,a120,a0,a150,none,none,none,none,-0.0061379,-0.00470039,-0.0058293, 0.00561486,-0.00466920,sell
2020-12-26,none,a0,a120,none,a120,none,a120,none,none,none,a45,a45,none,none, 0.0006912,-0.00133000, 0.0091667, 0.01266684, 0.00082183,buy
2020-12-27,none,a0,a120,none,a120,a150,a120,a150,none,a180,a45,a45,none,none, 0.0000524,-0.00199889,-0.0012650, 0.00397361,-0.00127031,buy
2020-12-28,none,none,none,none,none,a150,none,none,none,a180,a45,a45,none,none, 0.0055127, 0.00612791, 0.0056425, 0.00944233, 0.00046490,buy
2020-12-29,none,none,none,none,a150,none,a150,a180,a60,none,a45,a45,none,none, 0.0027908,-0.01123760,-0.0079662,-0.01057396,-0.01202131,sell
2020-12-30,none,none,none,none,none,a180,none,a180,a60,a150,a45,a45,none,a135, 0.0080200, 0.00513462, 0.0055651, 0.00835202, 0.00771487,buy
2020-12-31,none,none,none,a30,a180,a180,a180,none,none,a150,a45,a45,none,a135, 0.0094786,-0.00357317, 0.0010404,-0.01022532,-0.00511964,sell
2021-01-01,none,none,none,a30,a180,none,a180,a150,a90,none,a45,none,none,a135, 0.0011634, 0.02054949, 0.0099754, 0.01814428, 0.00979315,buy
2021-01-02,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,a135, 0.0165333, 0.01590964, 0.0146667, 0.00974636, 0.01772285,buy
2021-01-03,none,none,none,a30,a150,none,a150,a120,a120,none,none,none,none,a135, 0.0025305,-0.00305919, 0.0027004, 0.00410014, 0.00194988,buy
2021-01-04,none,none,none,a30,none,a120,none,a120,none,a90,none,none,none,a135, 0.0249106, 0.02385426, 0.0164249, 0.01461732, 0.02873321,buy
2021-01-05,none,none,none,a30,a120,a120,a120,none,a150,a90,none,none,none,none, 0.0093624,-0.00082765, 0.0027287,-0.01297940, 0.00462314,buy
2021-01-06,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none, 0.0031689, 0.00054980, 0.0001538,-0.00303266, 0.00015379,sell
2021-01-07,a0,none,none,a30,a90,a90,a90,none,a180,a60,none,none,none,none, 0.0037918, 0.00379178, 0.0005923, 0.00874783, 0.00760937,buy
2021-01-08,a0,none,none,a30,none,none,none,a60,a180,none,none,a30,none,none, 0.0050106, 0.00235030, 0.0028689, 0.00460128,-0.00550604,buy
2021-01-09,a0,none,none,a30,a60,a60,a60,none,a150,none,none,a30,none,none, 0.0209764, 0.00933603, 0.0168266, 0.02266226, 0.00470625,buy
2021-01-10,a0,none,a90,a30,a60,none,none,none,a150,none,a30,a30,none,none, 0.0062487, 0.00549265, 0.0056054, 0.00693611, 0.00572924,buy
2021-01-11,a0,none,a90,a30,none,none,none,none,a120,a0,a30,a30,none,a120, 0.0127554, 0.01498971, 0.0096844, 0.01562543, 0.01192795,buy
2021-01-12,a0,none,a90,a30,none,none,none,a0,a120,a0,a30,a30,none,a120, 0.0139707, 0.01685947, 0.0130674, 0.01685947, 0.01476848,buy
2021-01-13,none,none,a90,a30,a0,none,a0,a0,none,none,a30,a30,none,a120, 0.0099939, 0.00920290, 0.0062166, 0.01089799, 0.00454392,buy
2021-01-14,none,none,a90,a30,a0,a0,a0,none,a90,none,a30,none,none,a120, 0.0009147,-0.00025462, 0.0009967, 0.00252677, 0.00336427,buy
2021-01-15,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a120, 0.0098036, 0.00852009, 0.0060574, 0.00810079, 0.00898605,buy
2021-01-16,none,none,none,a30,none,none,none,none,a60,a60,a30,none,none,a120, 0.0057648, 0.00588809, 0.0054249, 0.00753574, 0.00013811,buy
2021-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0088325, 0.00753099, 0.0134790, 0.00929121, 0.01353484,buy
2021-01-18,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none, 0.0119649, 0.00813037, 0.0066984, 0.01325676, 0.00027473,buy
2021-01-19,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none, 0.0038437, 0.00559229, 0.0145172, 0.00322272, 0.00765647,buy
2021-01-20,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,-0.0046311,-0.02054498,-0.0140701,-0.01615177,-0.01537827,sell
2021-01-21,none,none,none,none,a90,none,a90,a90,a0,a120,none,none,none,none,-0.0048476,-0.00813181,-0.0090994,-0.00918047,-0.00982272,sell
2021-01-22,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0043133,-0.00171236, 0.0180324,-0.00511303, 0.00611883,sell
2021-01-23,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none, 0.0094145, 0.00690907, 0.0101795, 0.00186154, 0.00450814,buy
2021-01-24,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.0098215,-0.00752176, 0.0077260,-0.00502829,-0.00092898,sell
2021-01-25,none,none,none,a30,none,a120,a150,none,none,a150,none,none,none,none, 0.0011706, 0.00830306, 0.0065310, 0.01097814, 0.00703195,buy
2021-01-26,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,-0.0052905,-0.00777580,-0.0104294,-0.00480913,-0.00480913,sell
2021-01-27,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none, 0.0008551, 0.01398059, 0.0016340,-0.00121282,-0.00226856,sell
2021-01-28,none,none,none,a30,a180,a150,a180,a180,a90,none,none,none,none,none,-0.0047264, 0.01108294, 0.0001597, 0.01165253, 0.00401184,buy
2021-01-29,none,none,none,a30,a180,a180,none,a180,none,a150,none,none,none,none,-0.0036887,-0.00445487,-0.0031319,-0.00546000,-0.00034101,sell
2021-01-30,none,none,none,a30,a150,a180,a150,a150,a120,a150,none,none,none,none, 0.0055687, 0.00529535, 0.0065957,-0.00842743, 0.00617309,buy
2021-01-31,none,none,none,a30,a150,none,none,a150,a120,none,none,none,none,none, 0.0014346,-0.00352348, 0.0072570, 0.00626457, 0.00231034,buy
2021-02-01,none,none,none,a30,none,a150,a120,none,a150,a120,none,none,none,none, 0.0071339,-0.00143063,-0.0018272,-0.00327737, 0.00144590,buy
2021-02-02,none,none,none,none,a120,none,a120,a120,a150,none,none,a0,none,none,-0.0007865,-0.00246706,-0.0036698,-0.00357283,-0.00890115,sell
2021-02-03,none,none,none,none,none,a120,a90,none,a180,a90,none,a0,none,none,-0.0247489,-0.00564622,-0.0059227,-0.00728275,-0.02588483,sell
2021-02-04,none,none,none,none,a90,none,a90,a90,a180,a90,none,a0,none,a90, 0.0000550, 0.00230818, 0.0059579, 0.00589323, 0.01198224,buy
2021-02-05,none,none,none,none,none,a90,a60,none,none,a60,none,a0,none,a90, 0.0067977, 0.00679774, 0.0068406, 0.01064468, 0.00974933,buy
2021-02-06,none,a0,none,none,a60,none,a60,a60,a150,a60,none,a0,none,a90, 0.0128490, 0.01284896, 0.0128490, 0.01398319, 0.00634908,buy
2021-02-07,none,a0,none,none,none,a60,none,a60,none,none,a0,a0,none,a90,-0.0071436,-0.00725098,-0.0085908,-0.00421020,-0.00936677,sell
2021-02-08,none,a0,none,none,none,none,none,none,a120,none,a0,a0,none,a90, 0.0045983, 0.00450685, 0.0045983,-0.00382280,-0.00190689,buy
2021-02-09,none,a0,none,none,none,none,none,none,none,none,a0,a0,none,a90,-0.0050262,-0.00465952,-0.0046595,-0.00754040,-0.00615053,sell
2021-02-10,none,a0,none,none,a0,none,a0,none,a90,a0,a0,none,none,none, 0.0122659, 0.00896289, 0.0093446, 0.00896289, 0.00400084,buy
2021-02-11,none,none,none,a0,a0,a0,none,a0,none,a0,a0,none,none,none,-0.0073496,-0.00586305, 0.0186697,-0.00849354, 0.00533142,sell
2021-02-12,none,none,none,a0,none,none,none,a0,a60,none,a0,none,none,none,-0.0118202,-0.00673123,-0.0089706,-0.01101840,-0.01239082,sell
2021-02-13,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,-0.0052924,-0.00640603,-0.0020950,-0.00697982,-0.00604246,sell
2021-02-14,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.0054264, 0.00211506, 0.0074134,-0.00285051, 0.00642843,buy
2021-02-15,none,none,none,a0,a60,a60,a60,none,none,a60,a0,none,none,none,-0.0005577, 0.01465069,-0.0040501, 0.01458271, 0.01157263,buy
2021-02-16,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none, 0.0114596, 0.01402334, 0.0103836, 0.01402334, 0.00852181,buy
2021-02-17,none,none,none,none,none,a90,a90,a60,a0,none,none,none,none,none,-0.0059845,-0.01516070,-0.0132978,-0.01498910,-0.01516070,sell
2021-02-18,a0,none,none,none,a90,a90,none,none,a0,a90,none,none,none,none,-0.0030572, 0.00096479,-0.0029456,-0.00475377,-0.00315450,sell
2021-02-19,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.0149269,-0.00845022,-0.0094120,-0.01230393,-0.00776274,sell
2021-02-20,a0,none,none,none,a120,a120,a120,a90,none,none,none,none,none,none,-0.0079649,-0.01425954,-0.0162955,-0.00169986,-0.01302100,sell
2021-02-21,a0,none,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.0088438,-0.00949334, 0.0060811,-0.01111708,-0.00517556,sell
2021-02-22,a0,none,none,none,none,a150,a150,a120,a60,a120,none,none,none,none,-0.0231857,-0.01909694,-0.0201304,-0.01825874,-0.01999355,sell
2021-02-23,a0,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,-0.0175004,-0.01855372,-0.0207582,-0.01538698,-0.01740606,sell
