Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,24.3758333333333,-0.00422649,-0.0010159,-0.00264296, 0.00133192, 0.0016681,sell
2019-07-12,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,22.8395833333333, 0.00238693, 0.0019051, 0.00130390, 0.00065241,-0.0009652,buy
2019-07-13,none,a90,none,none,none,none,a0,none,none,a150,a150,none,a180,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,21.23625, 0.00223161, 0.0043670, 0.00547937, 0.00296803, 0.0046909,buy
2019-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,19.56375, 0.00524120, 0.0044031, 0.00617286, 0.00222569, 0.0030908,buy
2019-07-15,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,none,a150,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,17.8320833333333, 0.00371430, 0.0013978, 0.00364488, 0.00190720, 0.0015266,buy
2019-07-16,none,none,a135,none,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,16.04625,-0.00049489,-0.0022897, 0.00027045, 0.00246337,-0.0009547,sell
2019-07-17,none,none,a135,none,none,none,none,a180,none,a90,none,none,none,none,a150,none,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,14.215,-0.00137555,-0.0061066,-0.00438012,-0.00021998,-0.0023094,sell
2019-07-18,none,none,a135,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,12.3466666666667,-0.00409361, 0.0025068,-0.00036476,-0.00072124, 0.0006067,sell
2019-07-19,none,none,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,10.45125,-0.00501593,-0.0007132,-0.00623184,-0.00614958,-0.0056991,sell
2019-07-20,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,8.54125, 0.00694132, 0.0044555, 0.00470860, 0.00473593, 0.0006621,buy
2019-07-21,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,a180,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,6.62791666666667, 0.00593326, 0.0061908, 0.00595377, 0.00587555, 0.0021027,buy
2019-07-22,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a180,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,4.72208333333333, 0.00282340, 0.0045776, 0.00488129, 0.00332597, 0.0010277,buy
2019-07-23,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,2.83666666666667,-0.00700518,-0.0041522,-0.00212643,-0.00650995,-0.0073854,sell
2019-07-24,none,none,none,none,none,a0,none,a90,a90,none,a90,a135,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,0.982916666666666,-0.00204920, 0.0028854, 0.00549630, 0.00407179, 0.0040509,buy
2019-07-25,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,344.174166666667,-0.00491200,-0.0023602,-0.00476149,-0.00232963,-0.0029674,sell
2019-07-26,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,357.421666666667,-0.00073203,-0.0004848,-0.00080363,-0.00417362, 0.0009716,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,355.730833333333, 0.00268376, 0.0050044, 0.00210647, 0.00382974, 0.0058206,buy
2019-07-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a90,a135,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,354.115833333333,-0.00259542,-0.0001635,-0.00911210,-0.00084733, 0.0031163,buy
2019-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,352.58375,-0.00944237, 0.0007769,-0.00558959,-0.00392031,-0.0003097,sell
2019-07-30,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,a90,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,351.136666666667,-0.01304161,-0.0041300,-0.01174916,-0.00619999,-0.0064887,sell
2019-07-31,none,none,none,none,none,none,none,a0,a180,a90,a0,none,none,a90,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,349.787083333333,-0.00680963, 0.0024257,-0.01039148,-0.00812187,-0.0044341,sell
2019-08-01,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,348.536666666667, 0.00876596, 0.0123543, 0.00155352, 0.01082736, 0.0107958,buy
2019-08-02,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,347.3875, 0.00749197, 0.0064322, 0.00199203, 0.00512274, 0.0057073,buy
2019-08-03,a150,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,346.343333333333,-0.00141390, 0.0033534,-0.00114594,-0.00119445,-0.0005609,buy
2019-08-04,a150,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,345.40875, 0.00159527, 0.0034236, 0.00162576, 0.00257696, 0.0030676,buy
2019-08-05,a150,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,344.58125,-0.00773695,-0.0004673,-0.00871236,-0.00646047,-0.0027421,sell
2019-08-06,a150,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,343.86125,-0.00152541, 0.0059492,-0.00154469,-0.00238549,-0.0009906,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,343.24875, 0.01020763, 0.0071455,-0.00077044, 0.00257442, 0.0100681,buy
2019-08-08,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a120,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,342.745833333333, 0.00696534, 0.0065588, 0.00662109, 0.00550699, 0.0058246,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,342.348333333333, 0.00177494, 0.0035861, 0.00363095, 0.00245565, 0.0037384,buy
2019-08-10,none,none,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,342.054166666667,-0.00528406,-0.0021425,-0.00440998,-0.00647792,-0.0033625,sell
2019-08-11,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,341.862083333333,-0.00707544,-0.0089891,-0.00690078,-0.01144627,-0.0078852,sell
2019-08-12,none,none,a135,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,341.769583333333,-0.00511815, 0.0016254,-0.00332114,-0.00385087,-0.0030745,sell
2019-08-13,none,none,none,none,none,none,none,a180,a0,none,none,none,a150,none,none,a150,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,341.770416666667, 0.00531582,-0.0132910, 0.00096361,-0.00563783,-0.0081847,sell
2019-08-14,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,a150,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,341.865,-0.00235426,-0.0065444,-0.00221292,-0.00598891,-0.0000757,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,342.045,-0.00082411,-0.0039557,-0.00276155,-0.00418013,-0.0036687,sell
2019-08-16,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,342.307916666667, 0.00711544, 0.0044994, 0.00309319, 0.00269206, 0.0036633,buy
2019-08-17,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,342.648333333333, 0.00079934, 0.0018665, 0.00006808, 0.00202836,-0.0008305,buy
2019-08-18,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,343.056666666667,-0.00486052,-0.0050821,-0.00739885,-0.00405441,-0.0067918,sell
2019-08-19,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,343.53,-0.01439153,-0.0161785,-0.01439153,-0.01299441,-0.0114324,sell
2019-08-20,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,344.060416666667, 0.00211504,-0.0012451,-0.00096769, 0.00584975,-0.0044980,sell
2019-08-21,none,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,344.640833333333, 0.00170120, 0.0015126, 0.00116490, 0.00118249, 0.0002877,buy
2019-08-22,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,345.265,-0.00259130,-0.0004214,-0.00041522, 0.00058447,-0.0013929,buy
2019-08-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,345.9225, 0.00287234,-0.0089326,-0.01099516,-0.00969194,-0.0092561,sell
2019-08-24,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,346.61125, 0.00170216, 0.0055888, 0.00602111, 0.00384410, 0.0065305,buy
2019-08-25,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a135,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,347.3225, 0.00344774,-0.0008760, 0.00306770, 0.00208243,-0.0001169,buy
2019-08-26,a135,a120,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a135,a120,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,348.04875,-0.00958761,-0.0058618,-0.00416984,-0.00878889,-0.0097032,sell
2019-08-27,a135,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,348.785833333333,-0.01249596,-0.0087778,-0.00645358,-0.00976242,-0.0124715,sell
2019-08-28,a135,a120,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,349.529166666667,-0.00054578,-0.0006916, 0.00340570, 0.00296437, 0.0002308,buy
2019-08-29,a135,a120,none,none,none,none,a120,none,a150,none,none,none,a135,a120,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,350.272916666667, 0.00021355, 0.0013643, 0.00306011, 0.00106567, 0.0006384,buy
2019-08-30,none,a120,none,none,none,none,a90,a0,none,a120,a0,none,a135,a120,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,351.013333333333, 0.00310337,-0.0016884,-0.00006231, 0.00278286, 0.0031690,buy
2019-08-31,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,351.747083333333, 0.00309036,-0.0014078, 0.00009847,-0.00560733, 0.0008082,buy
2019-09-01,none,none,none,a135,a120,none,a60,none,none,a150,none,none,none,none,a90,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,352.472916666667, 0.00641829,-0.0014298,-0.00386084, 0.00203749, 0.0015083,buy
2019-09-02,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,a90,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,353.18625, 0.00156036, 0.0019803,-0.00609162,-0.00055689,-0.0003016,buy
2019-09-03,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,353.885,-0.01527892,-0.0138986,-0.01670744,-0.01315696,-0.0152772,sell
2019-09-04,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,354.57125,-0.00725785,-0.0142396,-0.00629427,-0.00658503,-0.0059810,sell
2019-09-05,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,355.238333333333, 0.00158451, 0.0015812, 0.00009413,-0.00190575, 0.0020338,buy
2019-09-06,none,none,a90,none,none,none,a0,a90,none,none,a90,none,none,none,none,a120,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,355.889583333333, 0.00401923, 0.0049596, 0.00446859, 0.00145094, 0.0025845,buy
2019-09-07,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,356.521666666667,-0.00203440, 0.0026895, 0.00335138,-0.00280048,-0.0002631,sell
2019-09-08,none,none,none,a120,a135,none,none,none,none,a120,none,a90,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,357.13625, 0.00016570,-0.0000670,-0.00090673, 0.00056674,-0.0030576,buy
2019-09-09,none,none,none,a120,a135,none,none,a120,a0,none,a120,a90,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,357.730833333333,-0.00488982,-0.0037754,-0.00310737,-0.00748672,-0.0068071,sell
2019-09-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,358.3075,-0.00280974, 0.0001393,-0.00117916,-0.00208781,-0.0043225,sell
2019-09-11,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,358.864166666667, 0.00214689, 0.0044924,-0.00155189, 0.00486534, 0.0004484,buy
2019-09-12,none,none,none,none,none,a0,none,a150,none,a60,a150,none,a120,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,359.401666666667, 0.00333145, 0.0036677,-0.00228117, 0.00116774, 0.0013960,buy
2019-09-13,none,none,none,none,none,a0,a90,none,none,a60,none,none,a120,a135,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,224.920833333333, 0.00133548, 0.0020563, 0.00038621,-0.00063184,-0.0004293,sell
2019-09-14,none,none,none,none,none,a0,none,a180,a60,none,a180,none,a120,a135,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,0.421666666666667,-0.00368689,-0.0035499,-0.00669617,-0.00329321,-0.0064047,sell
2019-09-15,none,none,none,none,none,a0,none,a180,none,none,a180,none,none,a135,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,0.904166666666665,-0.01369166,-0.0118132,-0.01144504,-0.01322039,-0.0118132,sell
2019-09-16,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,1.36791666666667,-0.00001019, 0.0036884, 0.00256613, 0.00134252, 0.0013425,buy
2019-09-17,none,none,none,none,a150,none,none,a150,none,a0,a150,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,1.81416666666667,-0.00177653, 0.0020083,-0.00155289,-0.00121654,-0.0034704,sell
2019-09-18,a120,a135,none,none,a150,none,a150,a150,none,a0,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,2.24166666666667,-0.00539552,-0.0088989,-0.00728457,-0.00088866,-0.0082668,sell
