Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-15,0,1,0,1,0,0,2,1,1,1,2,1,0,1,1,2,-0.0051778, 0.000085758,-0.00081681,-0.0076825,-0.001959,sell
2021-12-16,0,1,1,1,0,0,2,1,1,1,2,1,1,1,1,2,-0.0199049,-0.025610011, 0.00054299,-0.0414710,-0.023561,sell
2021-12-17,0,1,1,1,0,0,2,1,1,0,2,0,1,1,1,2,-0.0143319,-0.017848448,-0.00843635,-0.0041760,-0.008130,sell
2021-12-18,0,1,1,1,1,0,2,1,1,0,2,0,2,1,1,2, 0.0535424, 0.042335050, 0.04937871, 0.0379201, 0.042948,buy
2021-12-19,0,1,1,1,1,0,2,1,1,0,2,0,2,1,1,2, 0.0535424, 0.042335050, 0.04937871, 0.0379201, 0.042948,buy
2021-12-20,0,1,1,1,1,0,2,1,1,0,2,0,2,1,1,2, 0.0535424, 0.042335050, 0.04937871, 0.0379201, 0.042948,buy
2021-12-21,0,1,1,1,1,0,2,1,1,0,2,0,2,1,1,2, 0.0535424, 0.042335050, 0.04937871, 0.0379201, 0.042948,buy
2021-12-22,0,1,1,0,1,0,2,0,1,0,2,0,2,0,1,1, 0.0321056, 0.036765529, 0.03446762, 0.0353678, 0.044837,buy
2021-12-23,0,1,1,0,1,0,1,0,1,0,2,0,2,0,0,1,-0.0086700,-0.004649117,-0.00960104,-0.0086700,-0.026046,sell
2021-12-24,0,1,1,0,1,0,1,0,1,0,2,0,2,0,0,1,-0.0086700,-0.004649117,-0.00960104,-0.0086700,-0.026046,sell
2021-12-25,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0275710, 0.017510851, 0.01331797, 0.0207256, 0.025205,buy
2021-12-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0138587,-0.007250616,-0.01175479,-0.0003560,-0.009604,sell
2021-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0089689,-0.005222140,-0.00438354,-0.0065146,-0.009472,sell
2021-12-28,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,-0.0220214,-0.023023377,-0.01010004,-0.0296856,-0.005680,sell
2021-12-29,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,2,-0.0256514,-0.031620913,-0.02947606,-0.0175525,-0.029790,sell
2021-12-30,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,2,-0.0256514,-0.031620913,-0.02947606,-0.0175525,-0.029790,sell
2021-12-31,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0094656,-0.000846308, 0.00022125, 0.0010704, 0.015364,buy
2022-01-01,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1, 0.0117880, 0.025046538, 0.00367870, 0.0088583, 0.036642,buy
2022-01-02,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.0267195, 0.027054835, 0.01240232, 0.0107680, 0.042034,buy
2022-01-03,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.0267195, 0.027054835, 0.01240232, 0.0107680, 0.042034,buy
2022-01-04,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.0267195, 0.027054835, 0.01240232, 0.0107680, 0.042034,buy
2022-01-05,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.0267195, 0.027054835, 0.01240232, 0.0107680, 0.042034,buy
2022-01-06,1,0,0,1,0,0,1,2,1,0,2,1,1,1,1,0, 0.0031143,-0.004169702,-0.01134494,-0.0045240,-0.004524,sell
2022-01-07,1,0,0,1,0,0,0,2,2,0,2,2,1,0,1,0,-0.0251971,-0.022932623,-0.02346374,-0.0318109,-0.024061,sell
2022-01-08,1,0,0,1,0,0,0,2,2,0,2,2,1,0,1,0,-0.0251971,-0.022932623,-0.02346374,-0.0318109,-0.024061,sell
2022-01-09,1,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,-0.0276716,-0.029772086,-0.02113958,-0.0330296,-0.018419,sell
2022-01-10,1,0,0,1,0,0,0,2,2,0,2,2,1,0,1,0,-0.0251971,-0.022932623,-0.02346374,-0.0318109,-0.024061,sell
2022-01-11,1,0,0,1,0,0,1,2,2,0,2,2,1,1,1,0, 0.0115067,-0.016417083,-0.01845582,-0.0131431,-0.017916,sell
2022-01-12,0,0,0,1,0,0,1,2,2,0,2,2,1,1,0,0, 0.0193478, 0.021068133, 0.02084838, 0.0126945, 0.019348,buy
2022-01-13,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0, 0.0041953, 0.017071707, 0.00863744,-0.0003319, 0.006115,buy
2022-01-14,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.0201029, 0.020217042, 0.01925431, 0.0139614, 0.020469,buy
2022-01-15,0,1,2,1,0,0,1,1,1,0,1,1,2,1,0,2,-0.0145765,-0.009474077,-0.01400505,-0.0039256,-0.013740,sell
2022-01-16,0,1,2,1,0,0,1,1,0,0,1,0,2,1,0,2,-0.0120531,-0.012403736,-0.01441263,-0.0238257,-0.012149,sell
2022-01-17,0,1,2,1,0,0,1,0,0,0,0,0,2,1,0,2, 0.0066851, 0.001717307, 0.00896174, 0.0062387, 0.007813,buy
2022-01-18,0,1,2,1,0,0,1,0,0,0,0,0,2,1,0,2, 0.0066851, 0.001717307, 0.00896174, 0.0062387, 0.007813,buy
2022-01-19,0,1,2,1,0,0,1,0,0,0,0,0,2,1,0,2, 0.0066851, 0.001717307, 0.00896174, 0.0062387, 0.007813,buy
2022-01-20,0,1,2,1,0,0,2,0,0,0,1,0,2,1,0,2, 0.0032280,-0.009905599,-0.00528245,-0.0077589, 0.000549,sell
2022-01-21,0,1,2,1,0,0,2,0,0,0,1,0,2,1,0,2, 0.0032280,-0.009905599,-0.00528245,-0.0077589, 0.000549,sell
2022-01-22,0,0,2,1,0,0,2,1,0,0,1,1,2,1,0,1,-0.0215139,-0.023755003,-0.00804088,-0.0090962, 0.000636,sell
2022-01-23,0,0,1,1,0,0,2,1,0,0,1,1,1,1,0,1, 0.0209147, 0.003790683, 0.01257829, 0.0157695, 0.003394,buy
2022-01-24,0,0,1,1,0,0,2,1,0,0,1,1,1,1,0,1, 0.0209147, 0.003790683, 0.01257829, 0.0157695, 0.003394,buy
2022-01-25,0,0,1,1,0,0,2,1,0,0,1,1,1,1,0,1, 0.0209147, 0.003790683, 0.01257829, 0.0157695, 0.003394,buy
2022-01-26,0,0,1,1,0,0,2,1,0,1,1,1,1,1,0,2, 0.0158727,-0.001856553,-0.00308361,-0.0057356,-0.001872,buy
2022-01-27,0,0,1,1,0,0,3,1,0,1,1,1,1,1,1,2, 0.0318271, 0.019538885, 0.00285863, 0.0348632, 0.030837,buy
2022-01-28,0,0,1,1,0,0,3,1,0,1,1,1,1,1,1,2, 0.0318271, 0.019538885, 0.00285863, 0.0348632, 0.030837,buy
2022-01-29,0,0,1,1,0,0,2,1,0,1,1,1,1,0,1,2, 0.0190459,-0.001778624,-0.00061793, 0.0144618, 0.015749,buy
2022-01-30,0,1,1,1,0,0,2,1,0,1,1,1,2,0,1,2, 0.0245024, 0.003687281, 0.00243134, 0.0211080, 0.029700,buy
2022-01-31,1,1,1,1,0,0,1,0,0,1,0,0,2,1,1,2,-0.0235560,-0.011222371,-0.04463061,-0.0352518,-0.034954,sell
2022-02-01,1,1,1,1,0,0,1,0,1,1,1,0,2,1,1,2,-0.0123857,-0.006826626,-0.02787574,-0.0262886,-0.017899,sell
2022-02-02,1,1,1,1,0,0,1,0,1,1,1,0,2,1,1,2,-0.0123857,-0.006826626,-0.02787574,-0.0262886,-0.017899,sell
2022-02-03,1,1,1,1,0,0,1,0,1,1,1,0,2,1,1,2,-0.0123857,-0.006826626,-0.02787574,-0.0262886,-0.017899,sell
2022-02-04,1,1,1,1,0,0,1,0,1,0,1,0,2,1,1,1, 0.0017820, 0.002822683, 0.00038886, 0.0001920, 0.000389,buy
2022-02-05,1,1,1,1,0,0,1,0,1,0,1,0,2,2,0,1,-0.0020105,-0.003166076,-0.00419207,-0.0122538,-0.009722,sell
2022-02-06,1,1,1,1,0,0,2,0,1,0,1,1,2,2,0,1, 0.0019968,-0.000324416,-0.00071227,-0.0028603,-0.020444,sell
2022-02-07,1,1,1,1,0,0,2,0,1,0,1,1,2,2,0,1, 0.0019968,-0.000324416,-0.00071227,-0.0028603,-0.020444,sell
2022-02-08,1,0,1,1,0,0,2,0,1,0,1,1,1,2,0,1, 0.0119437, 0.011757989, 0.00791451, 0.0079145,-0.009497,buy
2022-02-09,1,0,1,1,0,0,2,0,0,0,0,1,1,2,0,1, 0.0097628, 0.004040830,-0.00729142,-0.0061290,-0.003091,sell
2022-02-10,0,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.0022645, 0.016048473, 0.02584673, 0.0258467, 0.010137,buy
2022-02-11,0,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.0022645, 0.016048473, 0.02584673, 0.0258467, 0.010137,buy
2022-02-12,0,0,1,1,0,0,2,0,0,1,0,1,2,1,0,1,-0.0110637,-0.007748969,-0.00085768, 0.0058933, 0.021180,buy
2022-02-13,0,0,1,1,0,0,2,0,0,1,0,1,2,1,0,1,-0.0110637,-0.007748969,-0.00085768, 0.0058933, 0.021180,buy
2022-02-14,0,0,0,1,0,0,2,0,0,1,0,1,2,1,0,0,-0.0153051, 0.004140054,-0.01897108,-0.0030305,-0.005052,sell
2022-02-15,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0, 0.0155979, 0.015316290, 0.01195647, 0.0200645, 0.024121,buy
2022-02-16,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0193459,-0.031368917,-0.02070609,-0.0302352,-0.033062,sell
2022-02-17,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0193459,-0.031368917,-0.02070609,-0.0302352,-0.033062,sell
2022-02-18,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0240062,-0.028256593,-0.02303295,-0.0292288,-0.031212,sell
2022-02-19,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0240062,-0.028256593,-0.02303295,-0.0292288,-0.031212,sell
2022-02-20,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0061423, 0.011343047,-0.00327937, 0.0066738,-0.009786,buy
2022-02-21,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0061423, 0.011343047,-0.00327937, 0.0066738,-0.009786,buy
2022-02-22,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0061423, 0.011343047,-0.00327937, 0.0066738,-0.009786,buy
2022-02-23,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0061423, 0.011343047,-0.00327937, 0.0066738,-0.009786,buy
2022-02-24,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0061423, 0.011343047,-0.00327937, 0.0066738,-0.009786,buy
2022-02-25,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0214161,-0.020046457, 0.01045469,-0.0238031, 0.003718,buy
2022-02-26,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,-0.0107864,-0.011369753,-0.01158541,-0.0110202,-0.012427,sell
2022-02-27,0,1,1,0,0,0,0,2,2,0,1,1,1,0,1,2, 0.0011971, 0.004328442, 0.00198047,-0.0047895,-0.005852,sell
2022-02-28,1,1,1,0,0,0,0,2,2,0,2,1,1,0,1,2, 0.0031985,-0.001719420, 0.00856389,-0.0039439,-0.003690,sell
2022-03-01,1,1,1,0,0,0,0,2,2,0,2,1,1,0,1,2, 0.0031985,-0.001719420, 0.00856389,-0.0039439,-0.003690,sell
2022-03-02,1,1,1,0,0,0,0,2,2,0,2,1,1,0,1,2, 0.0031985,-0.001719420, 0.00856389,-0.0039439,-0.003690,sell
2022-03-03,1,1,1,0,0,0,0,2,1,0,2,0,1,0,1,2, 0.0062840, 0.003951918, 0.00517240, 0.0077723, 0.003182,buy
2022-03-04,1,1,1,0,0,0,0,2,1,0,2,0,1,0,1,2, 0.0062840, 0.003951918, 0.00517240, 0.0077723, 0.003182,buy
2022-03-05,1,1,1,0,0,0,0,2,1,0,2,0,1,0,1,2, 0.0062840, 0.003951918, 0.00517240, 0.0077723, 0.003182,buy
2022-03-06,1,1,1,0,0,0,1,2,1,0,2,0,1,1,1,2, 0.0049557, 0.016674159, 0.00614140, 0.0170758, 0.018696,buy
2022-03-07,1,1,0,0,0,0,1,2,0,0,2,0,0,1,1,1, 0.0090245, 0.020152115, 0.01519360, 0.0011541, 0.009217,buy
2022-03-08,1,1,0,0,0,0,1,2,0,0,2,0,0,1,1,1, 0.0090245, 0.020152115, 0.01519360, 0.0011541, 0.009217,buy
2022-03-09,2,1,0,0,0,0,1,2,0,0,2,1,0,1,1,1,-0.0074884,-0.021889206,-0.01983287,-0.0219831,-0.018194,sell
2022-03-10,2,0,0,0,0,0,1,3,0,0,2,2,0,1,1,0, 0.0062651,-0.004043194,-0.00915041,-0.0055888,-0.004335,sell
2022-03-11,1,0,0,0,0,0,1,3,0,0,1,2,0,1,1,0, 0.0182146, 0.003182758, 0.00549989, 0.0038588, 0.006350,buy
2022-03-12,1,0,0,0,0,0,1,3,1,0,1,2,1,1,1,0, 0.0153716,-0.005688757,-0.00205533,-0.0033407, 0.000367,buy
2022-03-13,1,0,0,0,0,0,1,3,1,0,0,2,1,1,1,1, 0.0382195, 0.016612999, 0.00759226, 0.0186550, 0.015565,buy
2022-03-14,1,0,0,0,0,0,1,3,1,0,0,2,1,1,1,1, 0.0382195, 0.016612999, 0.00759226, 0.0186550, 0.015565,buy
2022-03-15,1,1,0,0,0,0,0,3,1,1,0,2,2,0,1,2, 0.0174064, 0.004575862, 0.01212247, 0.0119007, 0.014521,buy
2022-03-16,1,1,0,0,0,0,0,3,1,1,0,2,2,0,1,2, 0.0174064, 0.004575862, 0.01212247, 0.0119007, 0.014521,buy
2022-03-17,1,1,0,0,0,0,0,3,1,1,0,2,2,0,1,2, 0.0174064, 0.004575862, 0.01212247, 0.0119007, 0.014521,buy
2022-03-18,0,1,0,0,0,0,0,3,1,1,0,1,2,0,1,2, 0.0040689, 0.002394082,-0.00538185,-0.0045645, 0.001915,sell
2022-03-19,0,1,0,0,0,0,0,3,1,1,0,1,2,0,1,2, 0.0040689, 0.002394082,-0.00538185,-0.0045645, 0.001915,sell
2022-03-20,0,1,0,0,0,0,0,2,1,1,0,0,2,0,1,2,-0.0077352,-0.005221808,-0.00579814,-0.0077584,-0.007735,sell
2022-03-21,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,2, 0.0002050, 0.012577217,-0.00662210,-0.0008377,-0.002780,sell
2022-03-22,0,1,0,0,0,0,1,3,0,1,1,0,1,1,1,2, 0.0107257, 0.002634795,-0.00208338,-0.0025662, 0.004732,buy
2022-03-23,0,1,0,0,0,0,1,2,0,1,1,0,1,1,1,1, 0.0257235, 0.023806102, 0.00426548, 0.0013076, 0.015457,buy
2022-03-24,1,0,0,0,0,0,1,2,0,0,1,0,0,2,1,0, 0.0067227, 0.008931466,-0.00444751, 0.0051193,-0.002089,buy
2022-03-25,1,0,0,0,0,0,1,2,0,0,1,0,0,2,1,0, 0.0067227, 0.008931466,-0.00444751, 0.0051193,-0.002089,buy
2022-03-26,1,0,0,0,0,0,2,3,0,0,1,1,1,2,1,0,-0.0140752,-0.008816769,-0.01855748,-0.0165359,-0.018134,sell
2022-03-27,1,0,0,0,0,0,2,3,0,0,1,1,1,2,1,0,-0.0140752,-0.008816769,-0.01855748,-0.0165359,-0.018134,sell
2022-03-28,1,0,0,0,0,0,2,3,0,1,1,1,2,2,1,0,-0.0142484, 0.012015217,-0.00743540,-0.0082287,-0.008813,sell
2022-03-29,1,0,0,0,0,0,3,3,0,1,1,1,2,2,1,1, 0.0022499, 0.013819158, 0.01187737, 0.0111211, 0.011877,buy
2022-03-30,1,0,0,0,0,0,3,3,0,1,1,1,2,2,1,1, 0.0022499, 0.013819158, 0.01187737, 0.0111211, 0.011877,buy
2022-03-31,1,0,0,0,0,0,3,3,0,1,1,1,2,2,1,1, 0.0022499, 0.013819158, 0.01187737, 0.0111211, 0.011877,buy
2022-04-01,1,0,0,0,0,0,3,2,0,1,1,1,2,1,1,1,-0.0207877,-0.001212576,-0.01033448,-0.0200290, 0.010284,sell
2022-04-02,1,0,0,0,0,0,2,2,0,1,0,1,2,1,1,1,-0.0089781,-0.002297330,-0.00317029,-0.0074437,-0.004169,sell
2022-04-03,0,0,0,0,0,0,2,2,0,1,0,1,2,0,1,1,-0.0118818,-0.004647399,-0.01245880, 0.0046838, 0.002288,sell
2022-04-04,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.0033974,-0.006754202,-0.02355192,-0.0327172,-0.000215,sell
2022-04-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0029030, 0.003625066,-0.01565243,-0.0003221,-0.000322,sell
2022-04-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0029030, 0.003625066,-0.01565243,-0.0003221,-0.000322,sell
2022-04-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0029030, 0.003625066,-0.01565243,-0.0003221,-0.000322,sell
2022-04-08,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0073905,-0.005552157,-0.00665899,-0.0126051,-0.008884,sell
2022-04-09,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,-0.0090991,-0.007319709,-0.00915312,-0.0099232,-0.017382,sell
2022-04-10,0,0,0,0,0,0,3,1,1,0,1,1,1,1,1,0,-0.0006665,-0.000023399, 0.00196751, 0.0016728, 0.003875,buy
2022-04-11,0,0,0,0,0,0,3,1,1,0,1,1,1,1,1,0,-0.0006665,-0.000023399, 0.00196751, 0.0016728, 0.003875,buy
2022-04-12,0,0,0,0,0,0,3,1,1,0,1,1,1,1,1,0,-0.0006665,-0.000023399, 0.00196751, 0.0016728, 0.003875,buy
2022-04-13,0,0,0,0,0,0,3,1,1,0,1,1,1,1,1,0,-0.0006665,-0.000023399, 0.00196751, 0.0016728, 0.003875,buy
2022-04-14,0,0,0,0,0,0,3,1,2,0,1,1,1,1,1,1, 0.0150348, 0.012283815, 0.01536541, 0.0116841, 0.015632,buy
2022-04-15,0,0,0,0,0,0,3,1,2,0,1,1,1,1,1,1, 0.0150348, 0.012283815, 0.01536541, 0.0116841, 0.015632,buy
2022-04-16,0,0,0,0,0,0,3,1,2,0,1,1,1,1,1,1, 0.0150348, 0.012283815, 0.01536541, 0.0116841, 0.015632,buy
2022-04-17,0,0,0,0,0,0,3,1,2,0,1,1,1,1,1,1, 0.0150348, 0.012283815, 0.01536541, 0.0116841, 0.015632,buy
2022-04-18,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1,-0.0048978,-0.006571999,-0.00557790,-0.0060010,-0.003682,sell
2022-04-19,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.0022895, 0.001834015, 0.00081153,-0.0144597,-0.004199,sell
2022-04-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0162335, 0.014452613, 0.01802989, 0.0173554, 0.013060,buy
2022-04-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0162335, 0.014452613, 0.01802989, 0.0173554, 0.013060,buy
2022-04-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0162335, 0.014452613, 0.01802989, 0.0173554, 0.013060,buy
2022-04-23,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0149033,-0.003239785,-0.00691670,-0.0034324,-0.002848,sell
2022-04-24,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0053531,-0.004722283,-0.00371347,-0.0012594,-0.008868,sell
2022-04-25,1,0,0,0,0,0,1,2,1,0,0,2,1,1,1,0, 0.0020773, 0.002840381,-0.00121294,-0.0033597,-0.005700,sell
2022-04-26,2,0,0,0,0,0,1,2,1,0,1,2,1,1,1,0, 0.0015627,-0.007858886,-0.00957457,-0.0081498,-0.008586,sell
2022-04-27,2,0,0,0,0,0,1,2,1,0,1,2,1,1,1,0, 0.0015627,-0.007858886,-0.00957457,-0.0081498,-0.008586,sell
2022-04-28,2,0,0,0,0,0,1,4,1,0,2,2,1,1,1,1, 0.0278677, 0.011931048, 0.01866127, 0.0287672, 0.027721,buy
2022-04-29,2,0,0,0,0,0,1,4,1,0,2,2,1,1,1,1, 0.0278677, 0.011931048, 0.01866127, 0.0287672, 0.027721,buy
2022-04-30,3,0,0,0,0,0,1,4,1,0,2,2,1,1,1,2, 0.0170566, 0.006475044, 0.01318101, 0.0069978, 0.015435,buy
2022-05-01,3,0,0,0,0,0,1,4,0,0,2,2,0,1,1,2, 0.0204505, 0.017472200, 0.01928059, 0.0221519, 0.019717,buy
2022-05-02,2,0,0,0,0,0,0,4,0,0,2,1,0,0,1,2, 0.0455809, 0.028039150, 0.04101914, 0.0465607, 0.046488,buy
2022-05-03,2,0,0,0,0,0,0,4,0,0,2,1,0,0,1,2, 0.0455809, 0.028039150, 0.04101914, 0.0465607, 0.046488,buy
2022-05-04,2,0,0,0,0,0,0,4,0,0,2,1,0,0,1,2, 0.0455809, 0.028039150, 0.04101914, 0.0465607, 0.046488,buy
2022-05-05,2,0,0,0,0,0,0,3,0,0,2,0,0,0,1,2, 0.0095082, 0.007554719, 0.00836548, 0.0137646, 0.013087,buy
2022-05-06,1,0,0,0,0,0,0,4,0,0,1,0,1,0,1,2, 0.0060457,-0.005472776, 0.00513606,-0.0085339, 0.000834,buy
2022-05-07,1,0,0,0,0,0,0,4,0,0,1,0,1,1,1,1, 0.0124149, 0.002875699, 0.00315823, 0.0071080, 0.003186,buy
2022-05-08,1,0,0,0,0,0,0,4,0,0,1,0,1,1,1,1, 0.0124149, 0.002875699, 0.00315823, 0.0071080, 0.003186,buy
2022-05-09,2,0,0,0,0,0,0,4,0,0,1,0,2,1,1,1, 0.0131454, 0.004920553, 0.00938468, 0.0076559, 0.005393,buy
2022-05-10,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0, 0.0080433,-0.000135108,-0.00012544, 0.0002865, 0.001442,buy
2022-05-11,1,0,0,0,0,0,0,2,1,1,0,1,2,2,0,0,-0.0016751, 0.000685799,-0.00458839,-0.0197050,-0.007259,sell
2022-05-12,1,0,0,0,0,0,1,2,1,1,0,1,2,2,0,1,-0.0017622, 0.014893662,-0.01207050, 0.0052306, 0.009834,buy
2022-05-13,1,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,-0.0053768, 0.006693615,-0.01988423,-0.0005069, 0.005631,buy
2022-05-14,1,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,-0.0053768, 0.006693615,-0.01988423,-0.0005069, 0.005631,buy
2022-05-15,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.0085401,-0.007720992, 0.00394119,-0.0013186,-0.009234,sell
2022-05-16,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.0085401,-0.007720992, 0.00394119,-0.0013186,-0.009234,sell
2022-05-17,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.0085401,-0.007720992, 0.00394119,-0.0013186,-0.009234,sell
2022-05-18,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,1, 0.0076515,-0.000918324, 0.00405340,-0.0007574,-0.000048,buy
2022-05-19,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,1, 0.0076515,-0.000918324, 0.00405340,-0.0007574,-0.000048,buy
2022-05-20,0,0,0,0,0,0,2,0,2,1,1,2,1,1,0,0, 0.0214569, 0.021190949, 0.01806010, 0.0093534, 0.020233,buy
2022-05-21,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0, 0.0166816, 0.018807471, 0.02526337, 0.0091940, 0.014158,buy
2022-05-22,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0, 0.0166816, 0.018807471, 0.02526337, 0.0091940, 0.014158,buy
2022-05-23,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0, 0.0166816, 0.018807471, 0.02526337, 0.0091940, 0.014158,buy
2022-05-24,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0, 0.0166816, 0.018807471, 0.02526337, 0.0091940, 0.014158,buy
2022-05-25,0,1,0,0,0,0,2,0,2,0,1,1,1,2,0,0, 0.0046759, 0.004766794, 0.01122664, 0.0086853, 0.004917,buy
2022-05-26,0,1,0,0,0,0,1,0,2,0,1,1,0,2,0,0, 0.0050711, 0.004464003, 0.00737496, 0.0046786, 0.003220,buy
2022-05-27,0,1,0,0,0,0,2,0,2,0,2,1,0,2,0,0, 0.0077996, 0.004429491, 0.00943246, 0.0085782, 0.002290,buy
2022-05-28,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0, 0.0160781, 0.016078115, 0.02263211, 0.0065865, 0.014317,buy
2022-05-29,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0048059,-0.004630513,-0.00777726, 0.0088380,-0.002834,sell
2022-05-30,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0048059,-0.004630513,-0.00777726, 0.0088380,-0.002834,sell
2022-05-31,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0048059,-0.004630513,-0.00777726, 0.0088380,-0.002834,sell
2022-06-01,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0048059,-0.004630513,-0.00777726, 0.0088380,-0.002834,sell
2022-06-02,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0024390, 0.003432834,-0.00096345, 0.0013352,-0.002193,buy
2022-06-03,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.0236338,-0.002467466, 0.02627889, 0.0269535, 0.024643,buy
2022-06-04,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.0236338,-0.002467466, 0.02627889, 0.0269535, 0.024643,buy
2022-06-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0302988, 0.006806868, 0.02767844, 0.0282060, 0.029592,buy
2022-06-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0302988, 0.006806868, 0.02767844, 0.0282060, 0.029592,buy
2022-06-07,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1, 0.0217005, 0.005590279, 0.02312060, 0.0242032, 0.027924,buy
2022-06-08,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,2,-0.0008959,-0.001100842,-0.00046379, 0.0082469,-0.003868,buy
2022-06-09,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,2,-0.0008959,-0.001100842,-0.00046379, 0.0082469,-0.003868,buy
2022-06-10,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.0085118, 0.007945360, 0.00916039, 0.0081000, 0.008482,buy
2022-06-11,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,2, 0.0095443, 0.009544258, 0.00909533, 0.0095576, 0.009544,buy
2022-06-12,2,0,1,0,0,0,2,1,0,1,1,1,2,1,1,1, 0.0061261, 0.007646552, 0.00601495, 0.0053330, 0.008972,buy
2022-06-13,2,0,1,0,0,0,2,1,0,1,1,1,2,1,1,1, 0.0061261, 0.007646552, 0.00601495, 0.0053330, 0.008972,buy
2022-06-14,2,0,1,0,0,0,2,1,0,1,1,1,2,1,1,1, 0.0061261, 0.007646552, 0.00601495, 0.0053330, 0.008972,buy
