Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,none,none,none,none,none,a0,a120,a180,a180,a0,none,a60,none,a180,a60,none,none,none,none,none,a120,-0.00090007, 0.0016450,-0.0009001,-0.01169742,-0.00708996,sell
2019-09-15,none,none,none,none,none,a0,none,none,a180,none,a90,none,a90,a180,none,none,none,none,none,none,none,-0.01279602,-0.0129961,-0.0109307,-0.01492157,-0.01425115,sell
2019-09-16,none,none,none,none,none,a0,none,a150,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,-0.00346650,-0.0042868,-0.0000245,-0.01044104,-0.01200265,sell
2019-09-17,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00320719, 0.0046249, 0.0011399, 0.00113991, 0.00097598,buy
2019-09-18,none,none,none,none,none,a0,none,a120,a150,a60,a60,a120,a120,a150,none,none,none,none,none,none,none, 0.02500236, 0.0253209,-0.0005916, 0.02518950, 0.02532086,buy
2019-09-19,none,none,none,none,none,a0,none,a120,none,a60,none,a120,none,none,a0,none,none,none,none,none,none, 0.02386990, 0.0108831,-0.0022020, 0.01054084, 0.01048106,buy
2019-09-20,none,none,a90,none,a90,a0,a135,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.01349643,-0.0138156,-0.0129463,-0.01181334,-0.01059690,sell
2019-09-21,none,none,a90,none,a90,none,a135,a90,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,-0.01113478,-0.0116902,-0.0116902,-0.01861923,-0.01307799,sell
2019-09-22,none,a150,a90,none,a90,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,-0.02024279,-0.0220899,-0.0291352,-0.02600974,-0.01964399,sell
2019-09-23,none,a150,a90,none,a90,none,a135,a60,a90,a120,a0,a180,a180,a90,none,none,none,a90,none,a90,a135,-0.02691791,-0.0411770,-0.0411770,-0.06213458,-0.02652675,sell
2019-09-24,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,a90,a135,-0.02338223,-0.0665438,-0.0661737,-0.05264543,-0.02338223,sell
2019-09-25,none,a150,none,a90,none,none,none,none,a60,a150,none,a150,a150,a60,none,none,a150,a90,none,a90,a135,-0.06232158,-0.0107622,-0.0129672,-0.05715675,-0.00708421,sell
2019-09-26,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a90,none,a90,a135,-0.03282317,-0.0168234,-0.0121294,-0.03576780,-0.00871612,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,a180,a60,a120,a120,none,none,none,a150,a90,none,a90,a135,-0.02950359,-0.0022292,-0.0113285,-0.02600882,-0.00702797,sell
2019-09-28,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,a120,none,a150,none,a90,a90,none, 0.00968515, 0.0100597, 0.0124241,-0.00089391, 0.00278464,buy
2019-09-29,a30,none,none,none,none,none,a150,none,a0,a150,a90,a90,a90,a0,none,none,a150,none,a90,none,none,-0.00662726,-0.0066273,-0.0066273,-0.00662726,-0.01586141,sell
2019-09-30,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,a150,none,a90,none,none,-0.00984514,-0.0098451,-0.0098451,-0.00984514,-0.01518130,sell
2019-10-01,a30,none,none,none,none,none,a150,none,none,a120,a120,a60,a60,none,none,none,none,none,a90,none,none, 0.01332189, 0.0133219, 0.0133219, 0.01332189,-0.00000884,buy
2019-10-02,a30,a135,none,none,none,none,a150,a60,none,none,none,a60,none,none,a180,none,none,none,a90,none,none,-0.00068099,-0.0006810,-0.0006810,-0.00068099,-0.00552265,sell
2019-10-03,a30,a135,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,a90,none,none,-0.00082584,-0.0008258,-0.0008258,-0.00082584,-0.00467269,sell
2019-10-04,a30,a135,none,none,none,none,none,a90,a60,none,none,none,none,a60,a150,none,none,none,none,none,a150,-0.00326886,-0.0012900,-0.0043795,-0.00437948,-0.00437948,sell
2019-10-05,a30,a135,none,none,none,none,none,a90,a60,a60,a180,none,a0,none,none,none,none,none,none,none,a150,-0.00092685,-0.0009063,-0.0004293,-0.00124230,-0.00124230,sell
2019-10-06,a30,a135,none,none,none,none,none,none,none,a60,none,a0,a0,a90,a120,none,none,none,none,none,a150,-0.00484069,-0.0068109,-0.0048407,-0.00484069,-0.00484069,sell
2019-10-07,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,a120,none,a135,none,none,none,a150,-0.00604032, 0.0091302,-0.0003282, 0.00988395, 0.00545971,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,a150, 0.01633022, 0.0285389, 0.0186106, 0.02419793, 0.01996970,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a30,a135,none,none,none,none, 0.04379975, 0.0457063, 0.0352099, 0.04570631, 0.04611491,buy
2019-10-10,none,none,a120,none,none,none,none,a150,a120,a0,a120,none,a60,a120,none,a30,a135,none,none,none,none, 0.02771478, 0.0291626, 0.0118082, 0.02952402, 0.02859515,buy
2019-10-11,none,none,a120,none,a60,none,none,none,none,a0,none,a60,a60,none,a60,a30,a135,none,none,none,none,-0.00189773, 0.0081554,-0.0098334, 0.00842490,-0.01138688,sell
2019-10-12,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,a150,a60,a30,a135,none,none,none,none,-0.00131176, 0.0119181,-0.0080342, 0.01135478,-0.00949803,sell
2019-10-13,none,a120,a120,none,a60,none,none,none,a150,none,a90,a90,a90,none,none,a30,none,none,none,none,none, 0.03487324, 0.0441690, 0.0313973, 0.01383402, 0.03936409,buy
2019-10-14,none,a120,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.02341462, 0.0258419, 0.0058119, 0.01181659, 0.02099787,buy
2019-10-15,none,a120,a120,none,a60,none,none,a150,a180,a60,a60,none,a120,a180,none,a30,none,none,none,none,none, 0.01310044, 0.0180777, 0.0050462, 0.01243161, 0.00698727,buy
2019-10-16,none,a120,none,none,a60,none,none,none,a180,a60,none,a120,a120,none,a0,a30,none,a120,none,none,none,-0.00447225, 0.0161735,-0.0047058, 0.01665485,-0.00528119,buy
2019-10-17,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,a150,a0,a30,none,a120,none,none,none, 0.00283671, 0.0035624, 0.0006840, 0.00486992, 0.00001918,buy
2019-10-18,none,a120,none,a60,none,none,none,a120,a150,a90,none,a150,a150,a150,none,a30,none,a120,none,a60,none, 0.00303380, 0.0030338, 0.0026616, 0.00108565, 0.00303380,buy
2019-10-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,-0.01375079,-0.0009316,-0.0114853,-0.01366740, 0.00552771,sell
2019-10-20,none,none,none,a60,none,none,none,a90,a120,a120,a0,a180,a180,a120,none,none,a120,a120,none,a60,none, 0.00288469, 0.0054201, 0.0054201, 0.00542005, 0.00923428,buy
2019-10-21,none,none,none,a60,none,none,a180,none,a120,none,none,a180,none,none,a60,none,a120,none,none,a60,none,-0.00791603, 0.0006039,-0.0029112,-0.00769904,-0.00646029,sell
2019-10-22,none,none,none,a60,none,none,a180,a60,none,a150,none,a150,a150,a90,none,none,a120,none,none,a60,none,-0.01469361,-0.0013476,-0.0068005,-0.01182487,-0.02862021,sell
2019-10-23,none,none,a135,a60,none,none,a180,none,a90,a150,none,a150,none,a90,a90,none,a120,none,a60,a60,none,-0.03306628,-0.0042743,-0.0296581,-0.03562475,-0.03676105,sell
2019-10-24,none,none,a135,none,none,none,a180,none,none,a180,a60,none,a120,none,none,none,a120,none,a60,none,none,-0.03233241,-0.0216304,-0.0302719,-0.03188905,-0.03233241,sell
2019-10-25,none,none,a135,none,none,none,a180,none,a60,a180,none,a120,a120,a60,a120,none,none,none,a60,none,a180, 0.04402298, 0.0447391, 0.0332632, 0.04282962, 0.03019231,buy
2019-10-26,none,none,a135,none,none,none,a180,a0,none,a150,a90,none,a90,none,none,none,none,none,a60,none,a180, 0.04182596, 0.0451692, 0.0384628, 0.04877956, 0.03638337,buy
2019-10-27,none,none,a135,none,none,a0,a180,a0,none,a150,none,a90,a90,none,a150,none,none,a135,a60,none,a180, 0.03085909, 0.0327311, 0.0282351, 0.05089102, 0.04322923,buy
2019-10-28,none,none,a135,none,none,a0,none,none,none,a120,a120,none,a60,none,none,none,none,a135,none,none,a180,-0.00619478, 0.0169055, 0.0194004, 0.02179188, 0.02156244,buy
2019-10-29,none,none,a135,none,a45,a0,none,none,a0,a120,none,a60,a60,a0,a180,none,none,a135,none,none,a180,-0.00922675, 0.0086654, 0.0091528, 0.01040942, 0.01198835,buy
2019-10-30,none,none,a135,none,a45,a0,none,a60,none,a90,a150,none,none,none,none,none,none,a135,none,a45,none,-0.00258168,-0.0047611, 0.0001521, 0.00041297, 0.00196428,buy
2019-10-31,none,none,a135,none,a45,a0,none,a60,none,a90,none,none,none,none,a150,none,none,a135,none,a45,none,-0.00424272,-0.0042427,-0.0049778,-0.00351167,-0.00375294,sell
2019-11-01,none,none,a135,none,a45,a0,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a45,none,-0.00128723,-0.0012872, 0.0019539, 0.00021837, 0.00239841,buy
2019-11-02,none,none,a135,none,a45,a0,none,a90,none,a60,a180,a0,a0,none,a120,a45,none,none,none,a45,none, 0.00802404, 0.0080240, 0.0066745, 0.00877399, 0.00802404,buy
2019-11-03,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a120,a45,none,none,none,a45,none, 0.00556810, 0.0111556, 0.0022817, 0.00396724, 0.00533814,buy
2019-11-04,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,a45,a45,none, 0.01608800, 0.0091596, 0.0114243, 0.01142429, 0.01689069,buy
2019-11-05,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,a90,a45,none,none,a45,none,none, 0.00008845, 0.0062945, 0.0057863, 0.00834759, 0.00008845,buy
2019-11-06,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,a90,none,a45,none,none,a45,none,none, 0.00974574, 0.0002066, 0.0050698, 0.00506977, 0.01014566,buy
2019-11-07,a30,none,a135,a60,none,none,a180,a150,a120,a0,a120,a60,a60,none,a60,a45,none,none,a45,none,none,-0.01490305,-0.0057421,-0.0023007,-0.00805701,-0.00828112,sell
2019-11-08,a30,none,a135,a60,none,none,a180,a150,a120,none,none,none,none,none,none,a45,none,a150,a45,none,none,-0.01436318,-0.0105866,-0.0021988,-0.01476430,-0.01651393,sell
2019-11-09,a30,none,none,a60,none,none,a180,none,none,none,a90,none,a90,a120,none,a45,none,a150,a45,none,none,-0.01215648,-0.0074183,-0.0045169,-0.01295330,-0.01295330,sell
2019-11-10,a30,none,none,a60,none,none,a180,a180,a150,none,none,a90,a90,none,none,a45,none,a150,none,none,none, 0.00363261, 0.0087800, 0.0075295, 0.00363261, 0.00363261,buy
2019-11-11,none,a120,none,a60,a60,none,a180,none,none,none,a60,none,none,a150,none,a45,none,a150,none,none,none, 0.00617074, 0.0087824, 0.0114327, 0.00793055, 0.00793055,buy
2019-11-12,none,a120,none,a60,a60,none,a180,a150,a180,a60,a60,a120,a120,a150,a0,a45,a90,a150,none,a30,none, 0.01288062, 0.0115188, 0.0146849, 0.01050585, 0.01151881,buy
2019-11-13,none,a120,none,none,a60,a30,a180,a150,none,none,none,none,none,none,none,a45,a90,none,none,a30,none, 0.01931374, 0.0173183, 0.0116965, 0.01180693, 0.01731828,buy
2019-11-14,none,a120,none,none,a60,a30,none,none,a150,a90,none,a150,a150,a180,none,none,a90,none,none,a30,a150, 0.00166549,-0.0037571,-0.0035218,-0.00449104,-0.00457700,sell
2019-11-15,none,a120,none,none,a60,a30,none,a120,none,none,none,a150,none,none,none,none,a90,none,none,a30,a150, 0.00444862,-0.0120174,-0.0094399,-0.00943995,-0.00993943,sell
2019-11-16,none,a120,a120,none,a60,none,none,none,a120,a120,a0,none,a180,a150,a60,none,a90,none,a30,a30,a150,-0.01068026,-0.0160490,-0.0144719,-0.01447192,-0.00639059,sell
2019-11-17,none,a120,a120,none,none,none,none,a90,none,a120,none,a180,a180,a150,a60,none,a90,none,a30,a30,a150,-0.00874077,-0.0197764,-0.0111536,-0.01115364,-0.00963558,sell
2019-11-18,none,none,a120,none,none,none,none,a90,a90,a150,none,none,a150,none,none,none,none,none,a30,none,a150,-0.02665881,-0.0285673,-0.0212326,-0.00694277,-0.02665881,sell
2019-11-19,none,none,a120,none,none,none,none,a60,none,a150,none,a150,a150,a120,a90,none,none,none,a30,none,none,-0.03653422,-0.0357341,-0.0346568,-0.03077678,-0.03415998,sell
2019-11-20,none,none,a120,none,none,a45,none,a60,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.03076473,-0.0145369,-0.0116585,-0.00144419,-0.03076473,sell
2019-11-21,none,none,a120,none,none,a45,none,none,a60,a180,a60,a120,a120,a90,a120,none,none,none,a30,none,none,-0.03266248,-0.0306828,-0.0195857,-0.01958570,-0.03329805,sell
2019-11-22,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.03909245, 0.0022534,-0.0367330,-0.04550314,-0.03719333,sell
2019-11-23,none,none,a120,none,none,a45,none,none,none,a150,a90,a90,a90,a60,a150,none,none,none,none,none,none,-0.01027815, 0.0091497,-0.0140613,-0.02003468,-0.00810966,sell
2019-11-24,none,a120,a120,none,none,a45,none,a0,a0,none,a120,none,none,a60,none,none,none,none,none,none,a135,-0.01439503,-0.0012962,-0.0096209,-0.00829335,-0.01470915,sell
2019-11-25,none,a120,a120,none,none,a45,a180,none,a0,a120,a120,a60,a60,none,a180,none,none,none,none,none,a135,-0.01403357,-0.0118669, 0.0239717,-0.01641902,-0.01403357,sell
2019-11-26,none,a120,none,none,none,a45,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.01402451, 0.0089827, 0.0163921, 0.01157721, 0.01404472,buy
2019-11-27,none,a120,none,none,a60,a45,a180,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,a135, 0.01142768, 0.0091156, 0.0143414, 0.00595086, 0.01142768,buy
2019-11-28,none,a120,none,none,a60,a45,a180,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,a135, 0.01533673, 0.0125758, 0.0159050, 0.01552706, 0.01422528,buy
2019-11-29,none,a120,none,none,a60,a45,a180,a60,a60,a60,a180,a0,a0,a0,a120,a60,none,none,none,none,none, 0.00476711, 0.0033013, 0.0020244, 0.00339078, 0.00148812,buy
2019-11-30,none,a120,none,a60,a60,a45,a180,none,a60,none,none,a0,a0,none,none,a60,none,none,none,none,none, 0.00476284, 0.0046292, 0.0073492, 0.00372588, 0.00627669,buy
2019-12-01,none,a120,none,a60,a60,a45,none,a90,none,none,a150,none,none,none,a90,a60,none,a180,none,none,none,-0.01614432,-0.0179479,-0.0132591,-0.01772077,-0.01794785,sell
2019-12-02,none,none,none,a60,a60,a45,none,none,a90,none,none,none,none,none,a90,a60,none,a180,none,none,none,-0.01633543,-0.0116297,-0.0158444,-0.01242425,-0.01162973,sell
2019-12-03,none,none,a135,a60,none,a45,none,a120,none,none,a120,none,none,a60,none,a60,none,a180,none,none,none,-0.00355426,-0.0038063, 0.0004524,-0.00629683,-0.00380631,sell
2019-12-04,none,none,a135,a60,none,a45,none,a120,none,a0,a120,a60,a60,a60,a60,a60,none,a180,none,none,none,-0.00134351, 0.0005581,-0.0027242,-0.00408608, 0.00055809,sell
2019-12-05,none,none,a135,a60,none,a45,none,none,a120,none,none,a60,a60,none,none,a60,none,a180,none,none,a120, 0.00287006, 0.0066605, 0.0065285,-0.00308372, 0.00542343,buy
2019-12-06,none,none,a135,none,none,a45,none,a150,none,none,a90,none,none,a90,none,a60,a60,a180,none,none,a120,-0.00149166, 0.0077482, 0.0073067,-0.00103474, 0.00083013,buy
2019-12-07,none,none,a135,none,none,a45,none,a150,a150,none,none,a90,a90,a90,none,a60,a60,none,none,none,a120,-0.02009172,-0.0001403,-0.0025796,-0.00266190,-0.00593909,sell
2019-12-08,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,a60,a60,none,none,a0,a120,-0.01045887, 0.0008382,-0.0075571,-0.00404161,-0.00553378,sell
2019-12-09,none,none,none,none,none,a45,none,a180,none,a60,a60,a120,a120,a120,a0,none,a60,none,none,a0,a120,-0.00057176,-0.0024539,-0.0023789,-0.00198777, 0.00296344,sell
2019-12-10,none,none,none,none,a45,a45,none,none,a180,none,none,a120,a120,none,none,none,a60,none,none,a0,none,-0.01662626,-0.0163991,-0.0163991,-0.00641697,-0.00641697,sell
2019-12-11,none,none,none,none,a45,a45,none,a150,a180,a90,none,none,a150,none,none,none,a60,none,a0,a0,none,-0.01535436,-0.0153544,-0.0137876,-0.00818077,-0.00932167,sell
2019-12-12,none,none,none,a45,a45,a45,none,a150,none,a90,none,a150,a150,a150,none,none,none,none,a0,a0,none, 0.00338956, 0.0033896, 0.0124417,-0.00005386,-0.00066181,buy
2019-12-13,none,none,a150,a45,a45,a45,none,a120,a150,a120,a0,none,none,none,a60,none,none,none,a0,a0,none,-0.00191413, 0.0025800, 0.0171559, 0.00108218,-0.00766267,sell
2019-12-14,none,none,a150,a45,a45,a45,none,a120,none,a120,none,a180,a180,a180,a60,none,none,none,a0,a0,none,-0.00568814, 0.0067064, 0.0087910, 0.00549231,-0.00878888,buy
2019-12-15,none,none,a150,a45,none,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,none, 0.00178342, 0.0253246, 0.0246689, 0.00419324,-0.00166779,buy
2019-12-16,none,none,a150,a45,none,a45,a150,a90,a120,a150,none,a150,a150,a150,a90,none,none,none,a0,none,none, 0.00796178,-0.0262980,-0.0249342,-0.00976847,-0.03326991,sell
2019-12-17,none,none,a150,none,none,a45,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.00129912,-0.0376875,-0.0396256, 0.00272673,-0.04831737,sell
2019-12-18,none,a90,none,none,none,a45,a150,a60,a90,a180,a60,a120,a120,none,a120,none,a45,none,none,none,none,-0.01776525, 0.0005888,-0.0316305,-0.00018099,-0.01225444,sell
2019-12-19,none,a90,none,none,none,a45,a150,none,none,none,a90,a120,none,a120,none,none,a45,none,none,none,none,-0.00155067, 0.0175481,-0.0070920, 0.02411377,-0.00659441,buy
2019-12-20,none,a90,none,none,a30,a45,none,none,a60,a150,a90,a90,a90,none,a150,none,a45,none,none,none,none, 0.02055418, 0.0070994, 0.0192926,-0.00087029, 0.00751759,buy
2019-12-21,a30,a90,none,none,a30,a45,none,none,none,none,a120,a90,a90,a90,none,none,a45,none,none,none,none, 0.00301544, 0.0021303, 0.0101941, 0.00283389, 0.00283389,buy
2019-12-22,a30,a90,none,a30,a30,a45,none,a0,none,a120,a120,a60,a60,none,a180,none,a45,none,none,none,none, 0.00274337, 0.0111950, 0.0116308, 0.00672652, 0.00567462,buy
2019-12-23,a30,none,none,a30,a30,a45,none,a0,none,none,none,a60,a60,a60,none,none,a45,none,none,none,none,-0.00020859, 0.0096316, 0.0039109, 0.00184924, 0.00256425,buy
2019-12-24,a30,none,none,a30,a30,a45,none,none,none,a90,a150,none,none,a60,a150,none,none,a150,none,none,none,-0.00807658,-0.0033397,-0.0028641,-0.00695516,-0.00290344,sell
2019-12-25,a30,none,none,a30,a30,a45,a135,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.00842541,-0.0039705,-0.0054356,-0.00860893,-0.00137022,sell
2019-12-26,a30,none,none,a30,none,a45,a135,none,none,a60,a180,none,none,none,a120,none,none,a150,none,none,none,-0.00244815, 0.0014016,-0.0022232,-0.00222317, 0.00387912,sell
2019-12-27,a30,none,none,none,none,none,a135,a60,none,a60,none,a0,a0,none,a120,none,none,a150,none,none,a90, 0.00728021, 0.0140797, 0.0090741, 0.00907409, 0.00975252,buy
2019-12-28,a30,none,none,none,none,none,a135,a60,none,none,a150,none,none,a0,a90,none,none,a150,none,none,a90, 0.01446070, 0.0107892, 0.0169575, 0.01695752, 0.01803860,buy
2019-12-29,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a0,a90,none,none,a150,none,none,a90, 0.01321602, 0.0141332, 0.0191514, 0.02008954, 0.01915138,buy
2019-12-30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00694565, 0.0092493, 0.0046514, 0.00257787, 0.00290704,buy
2019-12-31,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,a60,none,a30,none,none,none,a90,-0.00664439,-0.0094329,-0.0076958, 0.00348083,-0.00875896,sell
2020-01-01,none,none,a180,none,none,none,none,a120,none,a0,none,a60,a60,none,none,none,a30,none,none,none,a90,-0.00586756,-0.0094031,-0.0092721,-0.01635121,-0.00638200,sell
2020-01-02,none,none,a180,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.00091611,-0.0053931,-0.0111816, 0.00447126, 0.01794890,sell
2020-01-03,none,none,a180,none,none,none,none,none,a90,none,a90,a90,a90,a60,none,none,a30,none,none,none,none, 0.00039961,-0.0046535,-0.0079099,-0.00606300,-0.00242668,sell
2020-01-04,none,none,a180,none,none,none,a120,a150,none,none,none,a90,a90,none,none,none,a30,none,none,a30,none, 0.01640765, 0.0164303, 0.0128483, 0.01284834, 0.01079125,buy
2020-01-05,none,none,a180,none,none,none,a120,a150,a120,a60,a60,none,none,none,a0,none,a30,a135,a30,a30,none, 0.01773676, 0.0173979, 0.0159305, 0.01703194, 0.01518525,buy
