Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-11,0,0,2,1,1,1,4,0,3,3,6,0,6,6,3,3,3,0,6,-0.024057,-0.0107924, 0.032630,-0.0109815,-0.010792,sell
2020-12-12,1,2,1,2,1,2,1,3,2,3,9,6,3,6,6,3,0,3,6,-0.042174,-0.0467585,-0.054939,-0.0490297,-0.034949,sell
2020-12-13,1,2,1,1,1,0,1,2,2,3,9,6,0,3,3,0,3,3,3,-0.040188,-0.0555480,-0.044045,-0.0473951,-0.051090,sell
2020-12-14,3,2,2,0,2,2,1,1,4,0,9,6,3,6,6,6,6,3,6,-0.002723, 0.0002006,-0.002510,-0.0029210,-0.002510,buy
2020-12-15,1,2,1,0,1,2,0,1,2,3,6,3,0,3,3,3,6,3,0,-0.011765, 0.0223763, 0.023588, 0.0140863, 0.022376,buy
2020-12-16,1,2,1,1,1,2,1,2,1,0,3,6,3,3,6,6,3,3,3, 0.012334, 0.0123341,-0.000868,-0.0008676, 0.006788,buy
2020-12-17,2,2,3,0,0,2,3,3,1,6,6,3,6,3,3,9,6,3,3,-0.026627,-0.0244447,-0.020820,-0.0242656,-0.019742,sell
2020-12-18,1,2,0,2,0,1,3,1,1,6,0,3,3,3,3,6,6,0,3,-0.007304,-0.0073035,-0.009037,-0.0073035,-0.002491,sell
2020-12-19,1,1,1,1,0,3,1,4,1,6,6,9,3,0,0,6,6,3,0,-0.019304,-0.0196853,-0.020701,-0.0133712,-0.031751,sell
2020-12-20,2,1,1,1,1,2,2,1,2,6,6,6,0,3,3,3,6,3,3,-0.049226,-0.0407466,-0.056531,-0.0560666,-0.055921,sell
2020-12-21,2,1,1,1,1,2,1,1,3,3,6,6,3,3,3,6,6,0,3,-0.008626, 0.0055874,-0.022316,-0.0099614, 0.008893,sell
2020-12-22,2,2,1,1,0,2,0,1,3,9,6,3,3,0,0,6,6,3,0,-0.008845, 0.0059755,-0.006402,-0.0182580,-0.023454,sell
2020-12-23,2,1,2,2,0,2,0,1,1,3,3,6,0,3,3,3,6,3,3,-0.014368,-0.0262603,-0.033099,-0.0373155,-0.037315,sell
2020-12-24,3,3,3,0,0,1,2,0,2,6,3,6,3,3,3,6,6,3,3, 0.012760, 0.0052646, 0.018432, 0.0127598,-0.008038,buy
2020-12-25,2,4,3,1,0,2,2,1,1,9,0,3,3,3,6,9,6,3,6,-0.019009, 0.0019527,-0.013942,-0.0116949, 0.008847,sell
2020-12-26,0,3,2,0,0,2,2,1,0,3,6,3,3,3,3,3,3,0,3,-0.005986,-0.0341697,-0.010663,-0.0080734,-0.023901,sell
2020-12-27,0,2,0,2,0,1,2,1,0,3,6,3,3,0,0,3,6,0,0, 0.006950, 0.0279089, 0.041490, 0.0423232, 0.046053,buy
2020-12-28,1,0,1,1,2,0,3,1,3,0,6,6,3,6,6,0,3,3,3,-0.002252,-0.0056356,-0.002252,-0.0295979,-0.002252,sell
2020-12-29,0,0,0,1,2,0,2,2,3,3,6,3,0,3,3,3,6,0,3, 0.029112, 0.0334394, 0.020281, 0.0310801, 0.033439,buy
2020-12-30,0,1,1,2,3,1,1,3,3,3,3,0,3,9,9,3,6,3,6, 0.030331, 0.0425742,-0.018042,-0.0265253, 0.004927,buy
2020-12-31,0,3,2,2,2,2,3,2,3,3,6,3,0,12,12,0,3,6,12,-0.006529,-0.0121217,-0.004658,-0.0119787,-0.020178,sell
2021-01-01,0,2,3,2,2,1,3,1,3,3,6,0,0,9,9,3,6,6,9,-0.001579,-0.0239438,-0.009786,-0.0126836,-0.006780,sell
2021-01-02,0,3,3,3,1,2,0,2,1,3,0,3,3,6,9,3,3,6,9, 0.024780,-0.0130612, 0.024780, 0.0247798,-0.013774,buy
2021-01-03,0,4,4,3,0,1,0,1,1,3,3,6,3,3,3,6,6,3,6, 0.053618, 0.0260916, 0.065807, 0.0243588, 0.012759,buy
2021-01-04,1,3,4,1,1,1,0,0,2,0,3,6,3,3,3,3,6,6,6, 0.036926, 0.0342287, 0.039015, 0.0609192, 0.020981,buy
2021-01-05,0,3,0,2,1,1,0,0,1,3,3,6,3,0,0,0,3,6,0,-0.024884,-0.0626853,-0.044919,-0.0231732,-0.047615,sell
2021-01-06,0,2,0,1,0,2,0,0,2,0,0,6,0,3,3,3,0,3,3, 0.003410,-0.0062773, 0.003410, 0.0307002, 0.003410,buy
2021-01-07,0,1,2,1,2,1,1,1,3,3,3,9,3,3,3,0,3,6,3,-0.058446,-0.0473926,-0.056746,-0.0567458,-0.047254,sell
2021-01-08,0,2,2,1,1,1,2,2,1,3,0,6,0,6,6,3,3,6,3,-0.016466,-0.0164665, 0.006015,-0.0072557,-0.009689,sell
2021-01-09,1,2,1,2,0,2,2,4,1,6,6,9,3,3,3,3,3,6,3,-0.018599,-0.0193646,-0.018599,-0.0103576,-0.018599,sell
2021-01-10,1,2,4,1,1,3,4,2,5,9,12,9,3,6,6,6,9,3,6,-0.027725,-0.0437641,-0.003993,-0.0514261,-0.025476,sell
2021-01-11,2,4,3,0,0,5,3,1,5,9,12,9,6,3,3,3,12,6,6, 0.036723, 0.0408349, 0.027597, 0.0348739, 0.044791,buy
2021-01-12,2,4,2,1,0,4,1,2,3,9,9,3,3,6,6,0,9,6,6,-0.029305,-0.0244263,-0.015515,-0.0267802,-0.029305,sell
2021-01-13,3,3,3,1,0,2,1,3,3,9,9,6,0,6,6,3,6,3,9, 0.021932, 0.0203887, 0.020389, 0.0203887, 0.028487,buy
2021-01-14,2,2,3,0,0,4,1,1,4,6,6,3,3,6,6,0,9,6,6,-0.012097, 0.0001612,-0.005331,-0.0053312,-0.005331,sell
2021-01-15,0,2,0,1,0,4,2,0,1,6,3,0,0,3,3,3,3,6,3,-0.015951,-0.0153932,-0.017460,-0.0085845,-0.008864,sell
2021-01-16,0,1,0,0,0,5,1,3,0,3,6,3,3,0,0,3,6,6,0,-0.026204,-0.0299622,-0.005326,-0.0133640,-0.027414,sell
2021-01-17,1,1,0,0,1,1,4,1,1,0,3,3,3,3,6,6,3,0,3,-0.009519,-0.0136861,-0.014522,-0.0121038,-0.008072,sell
2021-01-18,1,1,0,0,0,3,1,2,0,3,3,3,3,3,3,3,3,0,0,-0.010296,-0.0209964,-0.018430, 0.0199081,-0.003406,sell
2021-01-19,0,1,0,1,0,4,1,3,1,3,3,3,3,6,6,0,3,3,3,-0.002614, 0.0220252, 0.024996, 0.0313384, 0.031295,buy
2021-01-20,0,1,0,3,0,2,3,2,1,3,0,0,3,9,12,3,0,0,6, 0.023714, 0.0079813, 0.022380, 0.0367878, 0.010044,buy
2021-01-21,2,2,1,2,0,2,3,1,2,6,3,3,0,9,9,3,3,3,6,-0.066543,-0.0610517,-0.066543,-0.0612298,-0.044077,sell
2021-01-22,0,3,0,2,0,2,2,2,1,6,0,0,3,9,9,0,0,3,6,-0.038610,-0.0256115,-0.035107,-0.0470491,-0.011120,sell
2021-01-23,0,3,1,2,0,3,1,2,0,6,3,3,0,6,3,3,3,3,6,-0.000701, 0.0050863,-0.001344,-0.0013436,-0.001344,buy
2021-01-24,1,2,1,3,0,2,2,2,2,6,3,3,0,6,6,3,6,3,9,-0.053206,-0.0463311,-0.053206,-0.0526347, 0.008729,sell
2021-01-25,1,2,2,3,0,1,2,1,2,0,3,3,3,6,6,3,3,6,9,-0.004228,-0.0306348,-0.027158,-0.0308908,-0.027917,sell
2021-01-26,0,1,1,2,0,2,0,3,1,3,3,3,3,3,3,3,3,3,3,-0.006643,-0.0221599,-0.021928,-0.0116079,-0.011608,sell
2021-01-27,0,2,0,1,1,2,0,1,0,0,0,0,3,3,3,0,0,6,6, 0.022472, 0.0180397, 0.026522, 0.0180397, 0.018040,buy
2021-01-28,0,1,1,1,2,1,2,0,2,3,3,3,3,3,3,3,3,3,3, 0.009472, 0.0215085, 0.021735, 0.0197476, 0.021735,buy
2021-01-29,0,0,1,2,3,2,0,1,1,3,3,3,3,3,3,3,0,6,3,-0.001190, 0.0276770, 0.028616, 0.0255566, 0.026291,buy
2021-01-30,0,1,0,4,1,1,0,0,0,3,3,0,3,0,0,3,3,6,0, 0.019976,-0.0069914,-0.009942,-0.0030910,-0.048386,sell
2021-01-31,1,2,3,2,1,1,0,0,1,0,6,3,0,3,3,3,6,6,3, 0.020942, 0.0216722, 0.017313, 0.0115202, 0.021672,buy
2021-02-01,1,1,5,2,1,1,0,0,0,3,3,3,3,0,3,3,6,6,3, 0.031804, 0.0088382, 0.031804, 0.0486159, 0.005604,buy
2021-02-02,0,3,2,3,1,1,1,0,0,3,3,3,3,6,6,3,3,0,3,-0.019527,-0.0218945,-0.019527,-0.0397684,-0.014859,sell
2021-02-03,0,1,4,2,1,1,2,0,1,3,0,0,3,9,6,0,3,3,9,-0.003131,-0.0015614, 0.000130, 0.0023597, 0.003242,sell
2021-02-04,0,1,4,2,2,0,3,2,4,12,3,3,0,9,6,3,6,3,9,-0.011467,-0.0284042,-0.017943,-0.0179432,-0.015530,sell
2021-02-05,0,2,3,2,0,0,2,3,2,12,0,0,3,6,6,0,3,3,9, 0.048199, 0.0391271, 0.048199, 0.0481991, 0.048199,buy
2021-02-06,0,1,1,3,1,1,2,4,3,9,3,3,0,9,3,3,6,3,9, 0.042584, 0.0289950, 0.042584, 0.0381352, 0.042584,buy
2021-02-07,1,0,3,2,1,1,4,3,3,6,3,6,3,9,3,6,6,3,9, 0.013462, 0.0144743, 0.003258, 0.0002230, 0.001886,buy
2021-02-08,2,3,1,2,0,3,3,1,3,9,6,9,3,3,6,6,6,3,3,-0.024212,-0.0029996,-0.024212,-0.0095309,-0.013430,sell
2021-02-09,2,3,0,2,0,3,1,1,2,3,3,6,3,6,6,6,3,0,6,-0.006611,-0.0062827,-0.007153, 0.0003952,-0.005288,sell
2021-02-10,3,1,2,1,0,1,2,1,2,6,6,3,0,6,6,0,3,3,6,-0.042248,-0.0453434,-0.048927,-0.0453434,-0.051897,sell
2021-02-11,5,2,0,2,0,2,1,0,2,3,6,6,3,6,6,3,0,3,6, 0.020273, 0.0181706, 0.010682, 0.0181706, 0.021038,buy
2021-02-12,4,2,0,0,0,1,0,1,1,3,6,3,0,0,6,3,3,3,0,-0.036192,-0.0347674,-0.039675,-0.0361920,-0.052757,sell
2021-02-13,4,2,0,0,1,4,1,2,1,3,9,3,3,3,9,0,6,6,3, 0.008686,-0.0347573, 0.005555, 0.0086864, 0.007217,buy
2021-02-14,5,2,0,1,1,2,5,1,0,3,9,6,3,6,6,3,3,6,6,-0.024707,-0.0212302,-0.037827,-0.0238519,-0.024756,sell
2021-02-15,2,1,0,2,0,2,3,4,1,3,6,6,3,3,6,3,3,6,6,-0.032822,-0.0250591,-0.021042,-0.0210415,-0.030651,sell
2021-02-16,1,1,0,2,0,3,1,4,1,3,6,6,0,6,6,3,0,3,6,-0.025176, 0.0457496,-0.025922,-0.0227076, 0.045750,sell
2021-02-17,2,1,1,1,0,2,3,1,2,6,3,3,3,6,6,3,3,0,6, 0.033275, 0.0322326, 0.037944, 0.0358091, 0.035338,buy
2021-02-18,2,1,0,1,0,2,2,1,4,6,6,6,3,6,3,0,0,3,6, 0.011263, 0.0233908, 0.014270, 0.0239343, 0.023391,buy
2021-02-19,1,0,0,0,0,1,2,1,3,6,0,6,0,6,0,3,0,3,0,-0.011375,-0.0201934,-0.021667,-0.0033307,-0.025316,sell
2021-02-20,1,2,0,0,0,1,1,1,3,6,3,3,3,0,3,3,3,0,3, 0.005769,-0.0102165,-0.001650,-0.0016500, 0.003854,buy
2021-02-21,1,2,2,0,0,1,2,0,3,3,6,6,3,3,3,0,3,3,3, 0.017028, 0.0115142, 0.033908, 0.0307201, 0.016211,buy
2021-02-22,0,2,3,1,0,0,1,1,2,3,3,6,6,0,0,3,3,6,0,-0.013393,-0.0133928,-0.005506,-0.0017058, 0.026378,buy
2021-02-23,0,1,2,2,0,1,1,2,1,0,3,9,3,3,3,3,0,3,3,-0.009284,-0.0075353,-0.007535, 0.0064986, 0.009170,sell
2021-02-24,0,1,2,2,0,0,2,1,2,3,0,6,0,3,3,6,3,3,3,-0.005133,-0.0215241,-0.010455,-0.0336472,-0.007062,sell
2021-02-25,0,1,2,2,2,1,0,1,1,6,3,0,3,6,3,3,3,0,3, 0.025477, 0.0264972,-0.001681, 0.0254772, 0.025477,buy
2021-02-26,0,0,1,1,1,0,0,0,1,3,0,3,0,3,0,0,0,3,0, 0.000280, 0.0029317, 0.000565, 0.0038427, 0.002588,buy
2021-02-27,2,2,0,4,3,0,0,0,1,3,6,0,3,3,6,3,3,3,6, 0.014548, 0.0076263, 0.012823, 0.0142972, 0.014297,buy
2021-02-28,2,2,3,3,1,1,0,0,1,3,9,3,3,3,6,0,3,3,6,-0.063449,-0.0634486,-0.049712,-0.0356889,-0.063449,sell
2021-03-01,1,4,2,4,1,2,0,1,0,6,9,3,3,0,6,3,6,3,6, 0.003610, 0.0053243, 0.005324, 0.0053243, 0.007111,buy
2021-03-02,1,4,3,3,0,2,1,1,0,3,6,3,3,3,9,3,3,3,9, 0.026128, 0.0274837, 0.027304, 0.0216136, 0.022030,buy
2021-03-03,1,3,2,4,1,2,1,2,2,6,6,3,3,3,9,6,6,3,9, 0.030022, 0.0300219, 0.039528, 0.0226258, 0.030022,buy
2021-03-04,1,3,1,2,1,2,0,2,2,6,6,3,3,3,6,6,3,0,6, 0.020618, 0.0000960,-0.025962,-0.0312747, 0.021088,sell
2021-03-05,1,2,0,1,2,3,0,1,3,6,3,3,0,3,6,6,6,3,3,-0.004587,-0.0045871,-0.002599, 0.0182915,-0.002087,sell
2021-03-06,1,1,1,0,2,2,0,3,3,0,6,0,3,6,6,6,6,0,6, 0.014575,-0.0156279, 0.018752, 0.0010157, 0.018752,buy
2021-03-07,1,2,0,1,1,2,3,1,2,6,6,3,3,3,3,3,3,3,6, 0.000538, 0.0124460, 0.004038, 0.0044647, 0.012446,buy
2021-03-08,1,1,1,1,1,4,1,3,1,3,6,3,3,6,6,6,0,3,6, 0.008671,-0.0141796, 0.001815, 0.0018147,-0.000053,buy
2021-03-09,0,1,2,0,1,2,4,1,2,6,0,3,0,6,6,6,3,3,6,-0.020290,-0.0425291,-0.040742,-0.0380738,-0.033790,sell
2021-03-10,2,1,0,1,1,5,2,1,2,9,6,0,3,6,6,3,3,3,6,-0.009166, 0.0533724, 0.038245, 0.0439430, 0.043943,buy
2021-03-11,2,0,0,0,0,3,2,0,2,6,3,3,3,6,3,3,0,0,0, 0.001475, 0.0085470, 0.001475, 0.0200539,-0.019599,buy
2021-03-12,2,0,0,0,1,3,1,1,3,6,6,3,0,3,6,0,3,3,3, 0.003930, 0.0284471, 0.014402, 0.0301637, 0.027334,buy
2021-03-13,4,0,0,0,0,3,2,0,1,0,6,0,3,6,3,3,6,3,0, 0.012233, 0.0253136, 0.022407, 0.0044415, 0.007037,buy
2021-03-14,3,0,0,1,0,3,3,1,0,3,6,3,6,3,0,3,6,0,3, 0.003652, 0.0094053, 0.009475, 0.0094053, 0.009405,buy
2021-03-15,2,0,1,1,0,4,3,2,0,0,6,3,3,6,3,6,3,3,6,-0.001628,-0.0042428,-0.004243,-0.0042428,-0.004243,buy
2021-03-16,3,0,1,0,0,4,4,1,0,3,0,6,3,6,3,6,6,3,3, 0.041009, 0.0410085, 0.032763, 0.0405427, 0.033535,buy
2021-03-17,2,1,0,0,0,3,4,0,1,3,3,3,0,3,3,6,6,3,3,-0.015968,-0.0129047,-0.011857,-0.0126572,-0.017058,sell
2021-03-18,1,0,0,0,0,0,2,3,1,3,3,0,0,3,0,6,3,3,0,-0.024518,-0.0189822,-0.022744,-0.0236124,-0.022744,sell
2021-03-19,2,0,0,0,0,2,0,3,2,6,0,3,3,0,0,6,6,0,3, 0.000685,-0.0080633, 0.010870,-0.0013966, 0.022163,buy
2021-03-20,3,1,0,0,0,1,1,1,3,3,3,6,0,3,3,3,6,0,3,-0.009563,-0.0021204,-0.005273,-0.0021204,-0.007017,sell
2021-03-21,1,1,1,0,1,1,1,1,5,6,6,3,0,3,0,6,6,3,3,-0.008385,-0.0124517,-0.008385,-0.0711564,-0.008385,sell
2021-03-22,1,1,1,0,1,3,0,3,2,6,3,6,3,0,3,3,6,0,6, 0.022486,-0.0156908, 0.021071,-0.0081711, 0.019292,buy
2021-03-23,1,3,1,1,1,1,3,1,1,3,3,6,3,3,3,6,3,3,6, 0.023951, 0.0276907, 0.011632, 0.0016615, 0.020698,buy
2021-03-24,1,3,1,1,1,2,2,3,3,6,3,6,3,3,9,6,6,3,6,-0.054769,-0.0203463,-0.059012,-0.0212208,-0.060796,sell
2021-03-25,1,0,3,2,1,0,1,2,2,3,6,6,3,3,6,6,0,3,0, 0.026556, 0.0271762, 0.031532, 0.0327825, 0.028299,buy
2021-03-26,3,1,0,4,0,1,1,0,4,6,3,6,0,0,6,6,6,3,6, 0.025176, 0.0265336, 0.019097, 0.0251755,-0.015916,buy
2021-03-27,2,0,1,2,2,1,1,0,4,3,6,6,3,3,6,3,6,0,3,-0.032381,-0.0320063,-0.034378,-0.0340523,-0.032658,sell
2021-03-28,3,0,2,2,3,2,1,0,0,6,6,0,0,3,0,6,9,3,6, 0.033192,-0.0045354, 0.014458, 0.0226358,-0.040511,buy
2021-03-29,3,3,0,4,2,3,3,0,0,6,9,3,3,6,3,3,9,3,9, 0.053921, 0.0600749, 0.062330, 0.0789258, 0.061220,buy
2021-03-30,3,0,4,4,1,2,3,2,0,6,6,3,3,6,6,6,9,3,9, 0.008270, 0.0063274, 0.005709, 0.0057085, 0.007882,buy
2021-03-31,3,2,3,5,1,2,1,1,1,9,6,3,3,6,6,9,9,6,0,-0.007279, 0.0461665, 0.049162, 0.0540295,-0.011809,buy
2021-04-01,1,3,3,1,0,1,1,2,1,6,3,3,3,0,3,9,6,3,3,-0.011539,-0.0115386,-0.011539, 0.0201095,-0.030416,sell
2021-04-02,1,3,1,1,2,1,1,3,2,3,6,6,0,3,6,6,9,3,3, 0.019856, 0.0094946, 0.046901, 0.0474210, 0.018413,buy
2021-04-03,1,2,1,0,0,0,1,3,2,3,6,3,3,0,3,3,6,0,3,-0.018824,-0.0311520,-0.000614,-0.0011487,-0.001149,sell
2021-04-04,1,2,1,2,0,1,1,3,3,3,6,6,0,3,6,6,3,3,6, 0.007894, 0.0035624,-0.056427,-0.0606894, 0.001713,sell
2021-04-05,1,0,3,1,0,2,1,3,0,0,3,6,3,9,3,3,0,0,6, 0.024496, 0.0244962, 0.006939, 0.0107374, 0.028504,buy
2021-04-06,1,2,2,2,0,1,2,5,1,3,0,9,6,6,3,6,3,3,9, 0.011205, 0.0197004, 0.011872,-0.0474955, 0.011205,buy
2021-04-07,3,1,1,1,0,3,4,4,0,6,9,6,3,6,0,9,3,3,6, 0.001132,-0.0004111,-0.003235,-0.0253442,-0.018137,sell
2021-04-08,1,0,1,1,1,4,3,3,1,6,6,3,3,3,3,3,6,3,9,-0.030313,-0.0285989,-0.030332,-0.0316956,-0.031696,sell
2021-04-09,2,0,1,1,0,5,2,3,2,3,9,6,0,6,6,3,6,3,6, 0.004696,-0.0434012, 0.018077, 0.0027933, 0.001946,buy
2021-04-10,2,0,1,1,0,5,3,3,0,6,12,3,0,3,3,0,9,3,6, 0.018187, 0.0127491, 0.014389, 0.0323206, 0.026219,buy
2021-04-11,3,0,1,1,0,2,3,5,0,3,9,6,3,3,9,3,3,0,6,-0.040305,-0.0379237,-0.037636,-0.0379237,-0.037636,sell
2021-04-12,2,0,1,0,0,1,2,4,0,0,6,3,0,3,9,3,0,3,3, 0.005618, 0.0088508, 0.001318, 0.0081600, 0.011109,buy
2021-04-13,1,1,0,0,0,2,3,1,0,3,3,3,0,3,6,0,3,0,3,-0.025718, 0.0121536,-0.017608, 0.0121088, 0.012109,sell
2021-04-14,0,0,1,0,0,5,2,1,1,3,3,3,3,6,6,3,0,0,3, 0.001532, 0.0012094,-0.007379, 0.0289119, 0.000849,buy
2021-04-15,0,0,1,0,0,5,3,2,2,6,3,6,3,3,3,3,3,3,6,-0.004344,-0.0239008, 0.001968,-0.0069353,-0.004344,sell
2021-04-16,2,0,1,0,0,2,3,3,2,3,3,3,3,6,3,6,3,3,6,-0.007471,-0.0060880,-0.006109,-0.0060880,-0.004509,sell
2021-04-17,2,2,0,0,0,1,3,5,1,0,6,6,3,6,3,6,3,6,3,-0.028292,-0.0292988,-0.031731,-0.0292988,-0.029299,sell
2021-04-18,1,1,1,0,0,1,2,5,1,3,6,3,0,3,6,3,3,3,6, 0.000202,-0.0059976,-0.002489,-0.0024885, 0.006895,buy
2021-04-19,1,2,1,1,0,2,4,2,0,0,9,6,0,6,9,3,0,0,6,-0.047654,-0.0171419,-0.041859,-0.0464450,-0.006684,sell
2021-04-20,2,2,1,1,0,3,2,0,4,6,3,3,3,6,3,6,6,3,6,-0.031546,-0.0311062,-0.019289,-0.0218823,-0.021737,sell
2021-04-21,2,3,1,1,0,2,3,1,2,6,0,3,0,12,3,3,6,3,9,-0.015353,-0.0136650,-0.014949,-0.0149490,-0.014949,sell
2021-04-22,4,4,1,1,1,3,2,1,0,9,3,3,3,9,3,3,6,3,9, 0.009849, 0.0060556, 0.023689, 0.0097281, 0.013905,buy
2021-04-23,4,4,1,1,1,3,1,0,1,9,0,0,3,6,6,3,9,6,6, 0.041914, 0.0419139, 0.049209, 0.0419139, 0.051864,buy
2021-04-24,3,1,4,2,1,5,1,0,1,6,3,3,3,6,6,6,9,6,6, 0.005538, 0.0027697, 0.005538, 0.0055378, 0.008162,buy
2021-04-25,3,1,1,4,1,5,3,0,0,9,3,6,3,0,9,3,9,6,6,-0.004224,-0.0003099,-0.004790,-0.0047897,-0.005087,sell
2021-04-26,1,2,1,1,1,2,3,1,0,0,3,9,0,3,9,3,0,3,6, 0.034620,-0.0118287, 0.038335, 0.0394054, 0.039559,buy
2021-04-27,1,2,2,2,4,1,2,1,0,3,0,12,3,6,6,3,3,6,3,-0.024367,-0.0264898,-0.028798,-0.0367207,-0.028798,sell
2021-04-28,1,1,2,1,1,0,2,1,2,3,3,12,3,6,0,0,0,3,3,-0.044865,-0.0490023,-0.049385,-0.0453439,-0.042366,sell
2021-04-29,1,1,0,5,1,0,2,1,2,3,0,9,3,6,3,3,3,6,3,-0.005481, 0.0013015,-0.000778,-0.0007779, 0.001302,sell
2021-04-30,0,0,3,2,1,0,2,3,1,3,3,6,3,9,0,3,3,6,0, 0.008002, 0.0117336,-0.010237,-0.0019534, 0.014336,buy
2021-05-01,0,3,2,1,1,0,3,2,2,6,6,6,3,6,3,3,3,3,3, 0.012538, 0.0314051, 0.014242, 0.0360800, 0.018619,buy
2021-05-02,0,2,2,0,0,1,2,2,1,3,6,3,3,6,3,0,0,3,3,-0.029109,-0.0278033,-0.025797,-0.0104665,-0.012117,sell
2021-05-03,0,1,0,2,0,0,4,2,3,9,3,6,0,6,3,3,3,0,3, 0.029446, 0.0101485, 0.016584, 0.0145464, 0.029487,buy
2021-05-04,1,0,1,0,0,1,3,1,3,6,6,6,0,6,0,3,0,3,0,-0.007842,-0.0067420,-0.023160,-0.0055402,-0.006742,sell
2021-05-05,1,1,0,0,1,1,3,2,4,9,9,6,3,3,3,0,3,0,3,-0.022564,-0.0066531,-0.003530,-0.0083999,-0.013481,sell
2021-05-06,1,0,0,0,0,1,2,2,3,6,3,0,0,3,3,3,6,0,3, 0.011989, 0.0136473, 0.010022, 0.0136473, 0.008827,buy
2021-05-07,1,0,0,1,0,2,3,2,2,3,6,3,3,3,0,3,3,3,6,-0.004107, 0.0012708,-0.009235, 0.0012708, 0.001039,sell
2021-05-08,1,0,0,1,0,3,3,2,3,6,6,6,3,0,3,3,3,3,6,-0.001670,-0.0077616,-0.009903,-0.0108440,-0.001670,sell
2021-05-09,1,0,1,0,0,5,2,2,2,3,6,3,3,3,6,3,3,3,6,-0.018161,-0.0312359,-0.018699,-0.0201569,-0.018699,sell
2021-05-10,2,1,0,0,0,6,1,3,2,6,6,6,3,3,6,0,6,3,6, 0.019431, 0.0159735, 0.023914, 0.0267918, 0.019729,buy
2021-05-11,3,0,0,0,0,5,2,3,2,9,3,9,3,3,6,3,6,0,3, 0.033223, 0.0213831, 0.033257, 0.0340975, 0.036265,buy
2021-05-12,3,0,0,0,0,2,2,2,1,6,3,6,0,3,3,3,3,3,0,-0.025976,-0.0291427,-0.032821,-0.0309569,-0.025271,sell
2021-05-13,4,0,0,0,0,4,0,2,2,6,0,6,3,0,6,0,6,3,6, 0.063741, 0.0642031, 0.045203, 0.0637411, 0.045124,buy
2021-05-14,1,1,0,0,0,2,1,0,2,0,3,3,3,3,0,3,3,0,3, 0.024146, 0.0225629, 0.024396, 0.0278303, 0.020801,buy
2021-05-15,1,1,0,0,0,2,2,3,2,6,3,3,0,0,3,3,6,3,6,-0.003423,-0.0118491,-0.011849,-0.0083504,-0.003423,sell
2021-05-16,2,1,1,0,0,4,3,3,2,6,3,3,3,3,6,3,6,6,9,-0.019350,-0.0312901,-0.019350,-0.0235422,-0.017550,sell
2021-05-17,1,1,1,1,0,1,4,2,1,3,3,0,3,6,6,3,3,3,6,-0.004825, 0.0072572,-0.003604, 0.0124994,-0.005984,buy
2021-05-18,1,1,1,0,0,3,1,4,3,6,0,3,6,6,6,0,6,3,6, 0.016248, 0.0289426, 0.056731, 0.0307935, 0.056731,buy
2021-05-19,1,0,1,1,1,2,1,2,3,6,3,6,3,6,3,3,3,0,3, 0.018965, 0.0049449, 0.014725, 0.0082887, 0.011387,buy
2021-05-20,2,1,0,1,1,2,1,2,4,6,3,9,0,3,6,3,6,3,3,-0.000031, 0.0065805,-0.009933,-0.0077732,-0.011751,sell
2021-05-21,0,1,1,1,1,2,0,2,3,3,3,6,3,6,0,3,6,3,0, 0.012804, 0.0174276, 0.009694, 0.0013670, 0.011767,buy
2021-05-22,0,2,1,2,1,2,0,0,1,3,3,3,0,3,3,3,6,0,3, 0.038838, 0.0443278, 0.042777, 0.0443278, 0.044328,buy
2021-05-23,0,3,3,2,1,2,1,0,2,3,3,6,3,6,6,3,3,3,6, 0.041890, 0.0290962, 0.037857, 0.0176067,-0.005008,buy
2021-05-24,0,1,4,3,1,1,1,1,1,3,3,3,3,6,6,3,3,3,6,-0.019022,-0.0336963,-0.013046,-0.0190224,-0.038067,sell
2021-05-25,0,2,1,4,1,1,0,1,2,6,0,6,3,9,3,0,3,3,3, 0.002931, 0.0013999, 0.011598, 0.0053474, 0.002776,buy
2021-05-26,1,1,2,1,2,1,1,0,4,6,3,6,0,6,3,3,6,3,3, 0.057664,-0.0029900, 0.003874, 0.0001912, 0.013142,buy
2021-05-27,1,1,1,2,3,1,1,0,4,3,0,6,3,9,3,0,9,6,3, 0.014862, 0.0215355, 0.014892, 0.0148616, 0.014862,buy
2021-05-28,1,2,1,2,0,1,2,1,3,3,3,3,0,6,3,3,12,3,3, 0.041299, 0.0412987, 0.040154, 0.0181558, 0.031641,buy
2021-05-29,1,2,3,3,1,2,3,1,3,3,3,9,3,9,6,3,9,6,6,-0.051021,-0.0419991,-0.047533,-0.0508809,-0.012611,sell
2021-05-30,1,2,4,3,0,2,3,1,3,3,3,3,6,9,6,3,9,9,6,-0.014016, 0.0123392,-0.006548,-0.0133882,-0.013640,sell
2021-05-31,1,3,2,2,0,2,3,1,2,6,0,6,6,6,3,3,9,6,3, 0.009025, 0.0139962, 0.019217,-0.0009432, 0.012895,buy
2021-06-01,1,3,1,1,0,2,3,0,1,3,6,9,3,6,0,0,6,3,0,-0.006859,-0.0054045,-0.005405,-0.0045865,-0.004070,sell
