Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-09,none,none,none,none,none,none,a30,none,none,a120,a180,a120,none,a180,none,a60,a0,none,none,none,a45,none,none,a45,165.615,349.3575,-0.0215851,-0.0184894,-0.0186251,-0.0216809,-0.0212761,sell
2020-03-10,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,a150,a60,a0,none,none,none,a45,none,none,a45,180.924583333333,350.35625,-0.0138042,-0.0159826,-0.0152479,-0.0131496,-0.0140207,sell
2020-03-11,a60,none,none,none,none,none,a30,none,none,a90,a150,a90,none,a150,none,a60,none,none,none,none,none,none,none,a45,196.195416666667,351.354583333333,-0.0172267,-0.0043439,-0.0062304,-0.0038744,-0.0078185,sell
2020-03-12,a60,none,none,none,none,none,a30,none,none,none,none,a90,a90,none,a180,a60,none,a60,none,none,none,none,none,a45,211.245416666667,352.3525,-0.0193800,-0.0131907,-0.0165823,-0.0111841,-0.0176435,sell
2020-03-13,a60,none,none,none,none,none,a30,none,none,a60,a120,a60,none,a120,a180,a60,none,a60,none,none,none,none,none,a45,225.935833333333,353.349583333333,-0.0186915,-0.0136355,-0.0153547,-0.0092157,-0.0158649,sell
2020-03-14,a60,none,none,none,none,none,a30,none,none,a60,none,a60,a60,a120,none,none,none,a60,none,none,none,none,none,a45,240.182916666667,354.34625,-0.0158527,-0.0135637,-0.0136139,-0.0103373,-0.0114440,sell
2020-03-15,a60,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,253.960833333333,355.343333333333,-0.0186222,-0.0146495,-0.0101829,-0.0113101,-0.0118230,sell
2020-03-16,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,267.299583333333,356.33875,-0.0174243,-0.0159728,-0.0104003,-0.0114953,-0.0114114,sell
2020-03-17,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,280.24625,357.334583333333,-0.0148732,-0.0276632,-0.0095048,-0.0281194,-0.0222888,sell
2020-03-18,none,none,none,none,none,none,a30,none,none,a0,a60,a0,a0,a60,none,none,none,none,a60,none,none,none,none,a45,292.869166666667,358.329166666667,-0.0121043,-0.0240583,-0.0104969,-0.0259849,-0.0261406,sell
2020-03-19,none,none,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a45,305.237916666667,359.32375,-0.0084292,-0.0286029,-0.0058391,-0.0284070,-0.0218810,sell
2020-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,317.42,60.3175, 0.0174423, 0.0167804, 0.0177351, 0.0132089, 0.0116811,buy
2020-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a45,329.468333333333,1.31125, 0.0154486, 0.0159474, 0.0189743, 0.0178624, 0.0147336,buy
2020-03-22,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a60,none,none,a45,341.429166666667,2.30416666666667, 0.0196094, 0.0161311, 0.0187235, 0.0191063, 0.0144635,buy
2020-03-23,none,a0,none,none,none,none,none,none,none,a60,a0,a60,a60,none,a60,none,none,none,none,none,a60,none,none,a45,353.33375,3.29666666666667, 0.0123049, 0.0070174, 0.0102618, 0.0117948, 0.0098716,buy
2020-03-24,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,a45,20.2075,4.28833333333333, 0.0119108, 0.0081141, 0.0120244, 0.0123132, 0.0079504,buy
2020-03-25,none,a0,none,a45,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,a45,17.0741666666667,5.27958333333333, 0.0196952, 0.0148443, 0.0177471, 0.0169489, 0.0189497,buy
2020-03-26,none,a0,none,a45,none,a45,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,a45,28.955,6.27, 0.0182142, 0.0122278, 0.0183297, 0.0151563, 0.0185328,buy
2020-03-27,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,40.87875,7.26, 0.0157197, 0.0097925, 0.0157795, 0.0157176, 0.0153089,buy
2020-03-28,none,none,a0,a45,none,a45,none,none,none,a120,a60,a120,a120,none,a0,none,none,none,none,a120,none,a120,none,a45,52.8816666666667,8.25, 0.0133197, 0.0070922, 0.0127996, 0.0127799, 0.0138736,buy
2020-03-29,none,none,a0,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,a120,none,a45,65.0116666666667,9.23875, 0.0050228,-0.0006738, 0.0059319,-0.0022435, 0.0058861,buy
2020-03-30,none,none,a0,none,none,none,a45,none,none,a150,a90,a150,none,a60,none,none,none,none,none,a120,none,a120,none,a45,77.3258333333333,10.2270833333333,-0.0063825,-0.0090839,-0.0082219,-0.0084407,-0.0083707,sell
2020-03-31,none,none,a0,none,none,none,a45,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,a45,89.89625,11.2145833333333,-0.0090766,-0.0094580,-0.0102483,-0.0094580,-0.0089691,sell
2020-04-01,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,102.795416666667,12.20125,-0.0044815,-0.0044949,-0.0044337,-0.0033355,-0.0051013,sell
2020-04-02,none,none,a0,none,a0,none,a45,none,none,a180,a120,a180,a180,none,a60,none,none,none,none,none,none,none,a120,a45,116.092916666667,13.1883333333333,-0.0098529,-0.0070796,-0.0086070,-0.0060823,-0.0086070,sell
2020-04-03,a45,none,a0,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,-0.0064440,-0.0070860,-0.0011581,-0.0063683,-0.0077627,sell
2020-04-04,a45,none,none,none,a0,none,none,none,none,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,none,a120,a45,144.070833333333,15.15875,-0.0062534,-0.0050984,-0.0007566,-0.0062320,-0.0038569,sell
2020-04-05,a45,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a120,a45,158.7525,16.1425,-0.0078493,-0.0082066,-0.0032812,-0.0079286,-0.0068905,sell
2020-04-06,a45,none,none,a60,none,a60,none,none,none,a120,a180,a120,a120,a150,a120,none,a30,none,none,none,none,none,a120,a45,173.80375,17.1270833333333, 0.0135347, 0.0130701, 0.0119739, 0.0105296, 0.0076263,buy
2020-04-07,a45,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,a120,a45,189.084166666667,18.1095833333333, 0.0126140, 0.0118250, 0.0114086, 0.0108586, 0.0069556,buy
2020-04-08,a45,none,none,a60,none,a60,none,none,none,a90,a150,a90,a90,a180,none,none,a30,none,none,none,none,none,none,a45,204.410833333333,19.0920833333333, 0.0136833, 0.0144929, 0.0124456, 0.0124588, 0.0111900,buy
2020-04-09,a45,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,none,none,none,none,a45,219.592083333333,20.07375, 0.0135101, 0.0135516, 0.0115472, 0.0115124, 0.0096792,buy
2020-04-10,none,none,none,none,none,none,a60,none,none,a60,a120,a60,a60,a150,none,none,a30,none,none,none,none,none,none,a45,234.45875,21.05625, 0.0017451, 0.0003844, 0.0005528, 0.0010061, 0.0038009,buy
2020-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667, 0.0033816, 0.0003552, 0.0019732,-0.0001310, 0.0019000,buy
2020-04-12,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,262.855,23.0175, 0.0051729, 0.0038773, 0.0034400, 0.0046378, 0.0031853,buy
2020-04-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,a135,none,a45,276.3275,23.9975,-0.0053673,-0.0085483,-0.0032620,-0.0009383,-0.0024013,sell
2020-04-14,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a90,none,a90,none,a90,none,a135,none,a135,none,a45,289.3575,24.9766666666667,-0.0098045,-0.0032366,-0.0017004,-0.0099579,-0.0020005,buy
2020-04-15,none,none,none,none,none,none,none,none,none,a0,none,a0,a0,a90,none,a90,none,a90,none,a135,none,a135,none,a45,302.01,25.9554166666667,-0.0100587,-0.0078801,-0.0063821,-0.0096802,-0.0071171,sell
2020-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,a90,none,a135,none,a135,none,a45,314.363333333333,26.9345833333333,-0.0087435,-0.0090601,-0.0081091,-0.0084020,-0.0094725,sell
2020-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,a135,none,a135,none,a45,326.49125,27.9129166666667,-0.0075428,-0.0081490,-0.0057482,-0.0078044,-0.0086961,sell
2020-04-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,a45,338.472083333333,28.89,-0.0043676,-0.0068485,-0.0049959,-0.0049959,-0.0079306,sell
2020-04-19,none,none,none,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,a90,a135,none,none,none,none,350.364583333333,29.8666666666667,-0.0012114,-0.0008747,-0.0008272, 0.0006009, 0.0007234,sell
2020-04-20,none,none,none,none,none,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,a90,a135,none,none,none,none,122.219166666667,30.8445833333333, 0.0012795, 0.0001767, 0.0015868, 0.0009574, 0.0023421,buy
2020-04-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,14.0795833333333,31.8204166666667,-0.0046448,-0.0029747,-0.0057536,-0.0026670,-0.0036295,sell
2020-04-22,none,none,none,none,a30,none,none,none,none,a90,none,a90,a90,a0,none,none,a45,none,a90,none,none,none,a135,none,25.9754166666667,32.7954166666667, 0.0064114, 0.0058090, 0.0028559, 0.0047249, 0.0063178,buy
2020-04-23,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,a90,none,none,none,a135,none,37.9325,33.7708333333333, 0.0057230, 0.0033667, 0.0013960, 0.0042207, 0.0074836,buy
2020-04-24,none,none,none,none,none,a90,none,none,none,a120,a60,a120,none,none,none,none,a45,none,none,none,none,none,a135,none,49.97375,34.7454166666667,-0.0016080, 0.0035720,-0.0017454,-0.0052959,-0.0034802,sell
2020-04-25,a30,none,none,a90,none,a90,none,none,none,a120,none,a120,a120,none,none,none,a45,none,none,none,none,none,a135,none,62.12375,35.7195833333333,-0.0009840, 0.0022847, 0.0016453,-0.0024003, 0.0053729,sell
2020-04-26,a30,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,a0,none,a45,none,none,none,none,none,a135,none,74.41375,36.69375,-0.0000030,-0.0006629, 0.0006578,-0.0014817, 0.0034099,sell
2020-04-27,a30,none,none,a90,none,none,a90,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333, 0.0073542, 0.0075391, 0.0089385, 0.0078058, 0.0063670,buy
2020-04-28,a30,none,none,none,none,none,a90,none,a45,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,a135,none,99.5675,38.6379166666667, 0.0047987, 0.0038928, 0.0046374, 0.0034574, 0.0067674,buy
2020-04-29,a30,none,none,none,a45,none,a90,none,a45,a180,a120,a180,none,none,none,none,none,none,none,none,a90,none,a135,none,112.528333333333,39.6104166666667, 0.0025014, 0.0020824, 0.0021525, 0.0017383, 0.0035761,buy
2020-04-30,a30,none,none,none,a45,none,none,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,a135,none,125.81375,40.5820833333333,-0.0032046,-0.0033754,-0.0039732,-0.0035017,-0.0028731,sell
2020-05-01,a30,none,none,none,a45,none,none,none,none,a150,a150,a150,none,a90,a60,none,none,none,none,none,a90,none,none,none,139.467083333333,41.5525,-0.0053099,-0.0058894,-0.0055524,-0.0058692,-0.0065361,sell
2020-05-02,none,a30,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,153.513333333333,42.5225,-0.0009359,-0.0032233,-0.0086916,-0.0009359,-0.0033573,sell
2020-05-03,none,a30,none,none,none,none,none,a0,none,none,a180,a120,none,a120,a90,none,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667, 0.0036810, 0.0035672, 0.0009516, 0.0052652, 0.0045377,buy
2020-05-04,none,a30,none,none,none,none,none,a0,none,a120,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,-0.0009149, 0.0011132,-0.0095184, 0.0017457,-0.0011793,buy
2020-05-05,none,a30,none,none,none,none,none,a0,none,none,a150,a90,none,a150,a120,none,none,none,none,none,a90,none,none,none,197.69375,45.43, 0.0005967,-0.0013088,-0.0063410, 0.0010571,-0.0012607,buy
2020-05-06,none,a30,none,none,a60,none,none,a0,a30,a90,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667, 0.0028953, 0.0028608, 0.0006097, 0.0047094, 0.0027985,buy
2020-05-07,none,a30,none,none,a60,none,none,none,a30,none,a120,a60,none,a180,a150,none,none,none,none,none,a90,none,none,none,227.789166666667,47.3645833333333, 0.0073104, 0.0062069, 0.0024066, 0.0072586, 0.0050255,buy
2020-05-08,none,a30,none,none,a60,a120,none,none,a30,a60,none,a60,a60,none,none,none,a60,none,none,none,a90,none,none,none,242.580833333333,48.3304166666667, 0.0031725,-0.0009362,-0.0015904, 0.0031378,-0.0000621,buy
2020-05-09,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,a90,none,none,a30,257.027083333333,49.3, 0.0001036,-0.0095999,-0.0105430,-0.0093555,-0.0064461,sell
2020-05-10,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,271.05125,50.2645833333333, 0.0008767,-0.0072598,-0.0048291,-0.0092522,-0.0056812,sell
2020-05-11,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,a120,a150,none,a60,none,none,none,a90,none,none,a30,284.622916666667,51.23, 0.0027607,-0.0055766,-0.0004273,-0.0067301,-0.0038414,sell
2020-05-12,none,none,none,none,none,none,a120,none,none,a0,a60,a0,a0,a120,a150,none,a60,none,none,none,a90,none,none,a30,297.75875,52.1966666666667, 0.0021920,-0.0046014, 0.0029374,-0.0061281,-0.0039850,sell
2020-05-13,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,310.500833333333,53.16,-0.0026928,-0.0025297,-0.0027619,-0.0026521,-0.0029010,sell
2020-05-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,a90,none,none,a30,322.916666666667,54.1266666666667,-0.0028734,-0.0057861,-0.0056540,-0.0055317,-0.0049657,sell
2020-05-15,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,335.082083333334,55.09, 0.0012498,-0.0002204,-0.0005138,-0.0005129,-0.0008240,buy
2020-05-16,none,none,a30,a135,none,a135,none,none,none,none,a0,none,none,none,a90,a120,none,a120,none,none,a90,none,none,none,347.073333333333,56.0529166666667, 0.0014117,-0.0002908,-0.0000664,-0.0001503,-0.0006231,buy
2020-05-17,none,none,a30,a135,none,a135,none,none,none,a60,none,a60,a60,a60,a90,a120,none,a120,none,none,a90,none,none,none,208.964166666667,57.02,-0.0009044,-0.0031143,-0.0001593,-0.0013192,-0.0019186,sell
2020-05-18,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,10.8220833333333,57.98, 0.0071085, 0.0075254, 0.0057078, 0.0066899, 0.0061130,buy
2020-05-19,none,none,none,a135,none,none,a135,none,none,a90,none,a90,none,none,a60,a120,none,none,none,none,a90,none,none,none,22.705,58.9420833333333, 0.0093577, 0.0084511, 0.0092917, 0.0084229, 0.0078234,buy
2020-05-20,none,none,none,none,none,none,a135,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,34.6620833333333,59.91,-0.0007836,-0.0059480,-0.0010866,-0.0001782,-0.0078292,buy
2020-05-21,none,none,none,none,a90,none,a135,none,a0,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,46.7270833333333,60.87,-0.0017771,-0.0085861,-0.0043214,-0.0018391,-0.0081937,sell
2020-05-22,none,none,none,none,a90,none,none,none,a0,a120,none,a120,a120,a0,none,none,none,none,a120,none,a90,none,none,none,58.9345833333333,61.83,-0.0014117,-0.0090489,-0.0070187,-0.0010934,-0.0083980,sell
2020-05-23,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,71.3,62.79,-0.0024528,-0.0092581,-0.0070197,-0.0019836,-0.0079618,sell
2020-05-24,none,a45,none,none,none,a150,none,none,none,a150,a90,a150,a150,none,a0,none,none,none,a120,none,a90,none,none,none,83.8475,63.75,-0.0068999,-0.0067346,-0.0082332,-0.0036198,-0.0063752,sell
2020-05-25,none,a45,none,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a135,none,96.5945833333333,64.7175, 0.0002697,-0.0008734,-0.0021629, 0.0030387,-0.0004816,sell
2020-05-26,none,a45,none,a150,none,a150,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,a135,none,109.55625,65.68, 0.0044853, 0.0029587, 0.0024649, 0.0056237, 0.0045391,buy
2020-05-27,none,a45,none,a150,none,none,none,none,none,a180,none,a180,a180,a60,none,none,none,none,none,none,none,none,a135,none,122.75125,66.64, 0.0014130, 0.0009592, 0.0012813, 0.0027599, 0.0012728,buy
2020-05-28,none,a45,none,a150,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,a135,none,136.199166666667,67.6, 0.0057594, 0.0064571, 0.0061184, 0.0046198, 0.0032608,buy
2020-05-29,none,a45,none,none,none,none,a150,none,none,a150,none,a150,a150,none,none,none,none,a135,none,none,none,none,a135,none,149.913333333333,68.5558333333333, 0.0087312, 0.0071829, 0.0078726, 0.0075049, 0.0055128,buy
2020-05-30,none,a45,none,none,none,none,a150,none,none,none,a180,none,none,a90,a90,a135,none,a135,none,none,none,none,a135,none,163.897083333333,69.51, 0.0106705, 0.0091769, 0.0109936, 0.0061076, 0.0072516,buy
2020-05-31,none,none,none,none,none,none,a150,none,none,a120,a180,a120,a120,none,none,a135,none,a135,none,none,none,none,a135,none,178.135,70.47, 0.0113134, 0.0090037, 0.0127215, 0.0059052, 0.0101125,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a135,none,a135,none,none,none,none,a135,none,192.589583333333,71.43, 0.0100198, 0.0067273, 0.0101565,-0.0019357, 0.0073682,buy
2020-06-02,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,a135,none,none,none,none,none,none,a135,a0,207.1975,72.39, 0.0080537, 0.0066999, 0.0088865,-0.0024333, 0.0051610,buy
2020-06-03,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a135,none,none,none,a0,221.865416666667,73.3491666666667, 0.0050870, 0.0010089, 0.0078774, 0.0103776, 0.0060770,buy
2020-06-04,none,none,a45,none,none,none,none,none,none,a60,a120,a60,a60,none,none,none,none,none,a135,a135,none,none,none,a0,236.488333333333,74.3, 0.0023917, 0.0034914,-0.0014414, 0.0026530, 0.0045484,buy
2020-06-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a135,a135,none,none,none,a0,250.957916666667,75.26, 0.0072663, 0.0063922, 0.0051625, 0.0060788, 0.0018341,buy
2020-06-06,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,265.177083333333,76.22, 0.0027122,-0.0035390,-0.0024328,-0.0013542, 0.0012462,buy
