Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-09,none,none,none,none,none,a60,a150,a150,a150,a90,a180,none,none,a60,none,a0,none,none,none,none,a45,a45, 0.038011591, 0.0474634, 0.03041621, 0.0481199, 0.0474634,buy
2022-05-10,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,a45,a45, 0.002048406,-0.0080486,-0.00835800,-0.0075963,-0.0088525,sell
2022-05-11,none,none,none,none,none,none,none,a180,a180,a120,a150,none,none,a60,none,a0,none,none,none,none,a45,a45,-0.016823969, 0.0109043, 0.02152283, 0.0138968, 0.0132836,buy
2022-05-12,none,none,none,none,none,none,a180,none,a180,none,a150,a180,none,a60,a60,a0,a90,none,none,none,none,a45,-0.019233902,-0.0033768,-0.02238367,-0.0065523,-0.0111000,sell
2022-05-13,none,none,none,none,none,none,none,a150,a150,a150,a120,a180,none,a60,a60,a0,a90,none,none,none,none,a45,-0.014664419,-0.0161037,-0.01996492,-0.0079296,-0.0155036,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a150,a120,none,none,a60,a60,a0,a90,none,none,none,none,none,-0.015231409,-0.0003644,-0.02276586,-0.0110134,-0.0125582,sell
2022-05-15,a60,none,none,none,none,none,none,a120,a120,a180,a90,a150,none,a60,a60,a0,a90,none,none,none,none,none,-0.012396276, 0.0020581,-0.00170008,-0.0052876, 0.0002610,sell
2022-05-16,a60,none,none,none,none,a45,a120,a120,a120,a180,a90,none,none,a60,a60,a0,a90,none,none,none,none,none,-0.009730426, 0.0069498,-0.00066302,-0.0020861,-0.0051042,sell
2022-05-17,a60,none,none,none,none,a45,none,a90,none,a150,none,a120,none,a60,a60,a0,a90,none,none,none,none,none,-0.011765990,-0.0055370,-0.01085504,-0.0037150,-0.0063033,sell
2022-05-18,a60,none,none,none,none,a45,a90,a90,a90,a150,a60,none,none,a60,a60,none,a90,none,none,none,none,none,-0.018997463, 0.0126529,-0.01492024,-0.0138356,-0.0181727,sell
2022-05-19,a60,none,none,none,none,a45,none,none,none,a120,none,a90,a60,a60,none,none,a90,none,none,none,a30,none,-0.024815887,-0.0158654,-0.01266182,-0.0249890,-0.0200602,sell
2022-05-20,a60,none,none,none,none,none,a60,a60,a60,a120,none,a90,a60,a60,none,none,none,none,none,none,a30,none,-0.012309361,-0.0132275,-0.01985491,-0.0201837,-0.0085270,sell
2022-05-21,a60,a60,none,none,none,none,none,none,none,a90,none,a60,a60,a60,none,none,none,none,none,a30,a30,a60,-0.020059522,-0.0267215,-0.02048584,-0.0233489,-0.0138606,sell
2022-05-22,a60,a60,none,none,none,none,none,none,none,a90,a0,a60,a60,none,none,none,none,none,none,a30,a30,a60,-0.027860376,-0.0274876,-0.02245936,-0.0238906,-0.0170039,sell
2022-05-23,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a60,-0.007106655,-0.0098422,-0.00843736,-0.0074747,-0.0086773,sell
2022-05-24,a60,a60,none,none,none,none,a0,a0,a0,a60,none,none,a60,none,none,none,none,none,none,a30,a30,a60,-0.009227636,-0.0120225,-0.01291973,-0.0119515,-0.0110959,sell
2022-05-25,none,a60,none,none,none,a30,a0,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a60,-0.003853358,-0.0076320,-0.00703840,-0.0063812,-0.0070083,sell
2022-05-26,none,a60,a60,none,a90,a30,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a60, 0.008528694, 0.0002959, 0.00623423, 0.0092732, 0.0059135,buy
2022-05-27,none,none,a60,none,a90,a30,none,none,none,none,a60,a0,a60,none,none,none,none,none,a30,a30,none,a60, 0.010609053, 0.0063824, 0.01213335, 0.0132826, 0.0122068,buy
2022-05-28,none,none,a60,none,a90,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.010596434,-0.0054995, 0.01645598, 0.0176206, 0.0106792,buy
2022-05-29,none,none,a60,none,a90,none,a60,a60,a60,a0,a90,none,none,none,none,none,none,a30,a30,none,none,none, 0.024007716, 0.0123735, 0.00837449, 0.0157431, 0.0212001,buy
2022-05-30,none,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.012919214, 0.0065574,-0.00588991, 0.0071940, 0.0001269,buy
2022-05-31,none,none,a60,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,a30,none,none,none,-0.028554809,-0.0253031,-0.03114447,-0.0162915, 0.0190802,sell
2022-06-01,none,none,a60,none,a90,none,a90,a90,a90,none,a120,a60,none,none,none,none,none,a30,a30,none,none,none, 0.014210481, 0.0009068, 0.00672249, 0.0111992, 0.0366258,buy
2022-06-02,none,none,a60,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.003283419,-0.0033089,-0.00431364, 0.0086127, 0.0122826,buy
2022-06-03,none,none,a60,none,a90,none,a120,none,a120,a60,a150,none,none,none,none,none,none,a30,a30,a45,none,none, 0.006486280, 0.0196596, 0.00170523, 0.0046120, 0.0023170,buy
2022-06-04,none,none,a60,none,a90,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a30,a45,none,none, 0.036953733, 0.0391259, 0.03822917, 0.0382905, 0.0484839,buy
2022-06-05,none,a45,a60,none,a90,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,a30,a45,none,none, 0.035616860, 0.0173114, 0.03486869, 0.0156474, 0.0050890,buy
2022-06-06,none,a45,a60,none,a90,none,a150,a150,a150,none,a180,a120,none,none,none,none,none,none,a30,a45,none,none, 0.037918950, 0.0362613, 0.03764921, 0.0404688, 0.0457668,buy
2022-06-07,none,a45,a60,none,a90,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,a30,a45,none,none, 0.028515042, 0.0223991, 0.03214153, 0.0272983, 0.0343948,buy
2022-06-08,none,a45,a60,none,a90,none,a180,none,a180,a120,a150,none,none,none,none,a30,none,none,a30,a45,none,none,-0.005322837,-0.0060380,-0.03576619,-0.0053185,-0.0436158,sell
2022-06-09,none,a45,a60,none,a90,none,a180,a180,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,none,-0.030722246, 0.0043691,-0.01031820,-0.0085404,-0.0205346,sell
2022-06-10,none,a45,a60,none,a90,none,none,none,a150,a150,a120,none,none,none,none,a30,none,none,a30,none,none,none,-0.063479831,-0.0454347,-0.04084792,-0.0390516,-0.0412768,sell
2022-06-11,none,a45,a60,none,none,none,a150,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none, 0.032934839, 0.0091363, 0.01709616, 0.0054459, 0.0095916,buy
2022-06-12,none,a45,none,none,none,none,none,a150,a120,a180,a90,a180,none,none,none,a30,none,a45,none,none,a0,none,-0.004411335, 0.0039490, 0.00277328,-0.0036122,-0.0018668,sell
2022-06-13,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,a30,a120,a45,none,none,a0,none,-0.000370401,-0.0006540, 0.00195083,-0.0068325, 0.0014085,sell
2022-06-14,none,a45,none,none,none,none,none,a120,a90,a150,a60,a150,none,none,a90,a30,a120,a45,none,none,a0,none, 0.018914108, 0.0121949, 0.02524483, 0.0059488, 0.0235087,buy
2022-06-15,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,a120,a45,none,none,a0,none, 0.013988017, 0.0155281, 0.01679192, 0.0132892, 0.0203171,buy
2022-06-16,none,a45,none,none,none,none,none,a90,a60,a120,none,a120,none,none,a90,none,a120,a45,none,a60,a0,a90,-0.009100006,-0.0266309,-0.00686426,-0.0166823,-0.0096150,sell
2022-06-17,a60,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,a120,a45,none,a60,a0,a90,-0.003410052,-0.0125154,-0.00078879,-0.0105373, 0.0020081,sell
2022-06-18,a60,a45,none,none,none,none,none,a60,none,a90,a0,a90,none,none,a90,none,a120,a45,none,a60,a0,a90, 0.002503356, 0.0009592, 0.00475599,-0.0061158, 0.0086404,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a90,-0.000066477, 0.0006104, 0.01758183,-0.0034869, 0.0120561,buy
2022-06-20,a60,a45,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a60,none,a90, 0.031121442, 0.0108080, 0.02793681, 0.0158903, 0.0290574,buy
2022-06-21,a60,a45,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,a90, 0.022038885, 0.0088293, 0.00966518, 0.0112841, 0.0122158,buy
2022-06-22,a60,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.025072331, 0.0247011, 0.01102257, 0.0221178, 0.0110326,buy
2022-06-23,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none, 0.013560033, 0.0169662, 0.01474361, 0.0164366, 0.0134756,buy
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none, 0.021671803, 0.0197194, 0.02191050, 0.0147478, 0.0189041,buy
2022-06-25,none,none,none,none,none,none,none,none,a60,a0,a90,a0,a90,none,none,a45,none,none,none,none,none,none, 0.004154296, 0.0068579, 0.00490645, 0.0065917, 0.0062075,buy
2022-06-26,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,a45,none,a60,none,none,none,none, 0.007580527, 0.0061050, 0.00534450, 0.0054007, 0.0044836,buy
2022-06-27,none,none,none,none,none,none,none,a60,a90,none,a120,none,a90,none,none,a45,none,a60,none,none,none,none, 0.007520012, 0.0203137,-0.00196912, 0.0060080, 0.0078468,buy
2022-06-28,none,none,none,a30,none,none,a90,a60,a90,none,a120,none,a90,none,none,a45,a135,a60,none,none,none,none, 0.021734717, 0.0214123, 0.02516848, 0.0176289, 0.0180856,buy
2022-06-29,none,none,none,a30,none,none,a90,none,none,a60,none,none,a90,none,none,a45,a135,a60,a45,none,none,none, 0.020776684, 0.0178699, 0.03079337, 0.0169199, 0.0214063,buy
2022-06-30,none,none,none,a30,a120,none,none,a90,a120,a60,a150,none,a90,none,none,none,a135,a60,a45,none,none,none, 0.018057799,-0.0223009, 0.01849149,-0.0198709, 0.0172620,buy
2022-07-01,none,none,a90,a30,a120,none,a120,a90,none,none,none,a60,a90,none,none,none,a135,a60,a45,none,none,none,-0.010090638,-0.0078174, 0.00526612,-0.0096882, 0.0409025,sell
2022-07-02,none,a60,a90,none,a120,none,none,none,a150,a90,a180,a60,a90,none,none,none,a135,none,a45,none,none,none,-0.013333448,-0.0170927, 0.01031273,-0.0207126,-0.0136053,sell
2022-07-03,none,a60,a90,none,a120,none,a150,a120,a150,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,-0.032359206,-0.0213092,-0.02846247,-0.0318087,-0.0237207,sell
2022-07-04,none,a60,a90,none,a120,none,a150,none,none,a120,none,a90,none,none,none,none,a135,none,a45,none,none,none, 0.003997632,-0.0178024,-0.01720424,-0.0200686,-0.0118439,sell
2022-07-05,none,a60,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.017532956,-0.0196267,-0.01636450,-0.0181872,-0.0071184,sell
2022-07-06,none,a60,none,a45,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.033149792,-0.0281666,-0.02849731,-0.0271478,-0.0419654,sell
2022-07-07,a90,a60,none,a45,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,a45,none,a30,none, 0.011681020,-0.0334610, 0.01339026, 0.0096624, 0.0043991,buy
2022-07-08,a90,none,none,a45,a135,none,a150,a180,a150,none,a120,none,none,none,none,a60,none,none,a45,none,a30,none,-0.043180619,-0.0556747,-0.00935984,-0.0435029,-0.0431101,sell
2022-07-09,a90,none,none,none,a135,none,a150,none,a120,a180,a90,a150,none,none,none,a60,none,none,a45,none,a30,none,-0.009000311,-0.0273057,-0.01383422,-0.0158957,-0.0138342,sell
2022-07-10,a90,none,none,none,a135,none,a120,a150,a120,none,a90,none,none,none,none,a60,none,none,a45,none,a30,a120, 0.007433123,-0.0083939, 0.00591358, 0.0078913, 0.0047361,buy
2022-07-11,none,none,none,none,a135,none,a120,none,a90,a150,a60,a180,none,none,none,a60,none,none,a45,a90,a30,a120,-0.019774274,-0.0219961,-0.01760746,-0.0226786,-0.0126845,sell
2022-07-12,none,none,none,none,none,none,a90,a120,a90,none,a60,a180,none,none,none,a60,none,none,none,a90,none,a120, 0.002651222, 0.0109564,-0.00849836,-0.0020769,-0.0057500,buy
2022-07-13,none,none,none,a60,none,none,a90,none,a60,a120,none,a150,none,none,none,a60,a150,none,none,a90,none,a120, 0.000372376, 0.0031808, 0.00401695,-0.0018185,-0.0028227,buy
2022-07-14,none,none,none,a60,none,none,a60,a90,a60,none,none,a150,none,none,a120,a60,a150,none,none,a90,none,a120,-0.004466981,-0.0051072,-0.01323103,-0.0187817,-0.0050975,sell
2022-07-15,none,none,a120,a60,a150,none,a60,none,none,a90,a0,none,none,none,a120,none,a150,none,none,a90,none,a120,-0.013675965,-0.0151651,-0.02241954,-0.0189029,-0.0109318,sell
2022-07-16,none,none,a120,none,a150,none,none,a60,none,none,a0,a120,none,none,a120,none,a150,none,none,a90,none,none,-0.001663289, 0.0005802,-0.00383682, 0.0037241,-0.0049377,buy
2022-07-17,none,none,a120,none,a150,none,none,a60,a0,a60,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.004088374, 0.0018889, 0.01039881, 0.0045124, 0.0057894,buy
2022-07-18,none,none,a120,none,a150,a30,a0,none,a0,none,none,a90,none,none,a120,none,a150,none,none,none,a45,none,-0.010383309,-0.0102394,-0.00477642,-0.0015163,-0.0116413,sell
2022-07-19,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,-0.001544718,-0.0066958,-0.00119552, 0.0015455,-0.0084508,sell
2022-07-20,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a45,none,-0.008415917,-0.0109345,-0.01505521,-0.0098050,-0.0149629,sell
2022-07-21,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,-0.007014228,-0.0046320,-0.00753913,-0.0076194,-0.0089918,sell
2022-07-22,a120,none,none,none,none,a30,none,a0,a60,a0,a90,none,none,none,none,none,none,a90,none,none,a45,a135,-0.000531105,-0.0035410,-0.00756943,-0.0082477,-0.0041752,sell
2022-07-23,a120,none,a135,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,-0.006711828,-0.0070312,-0.00724466,-0.0068001,-0.0055381,sell
2022-07-24,a120,a90,a135,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a135,-0.016026391,-0.0195143,-0.01863974,-0.0160264,-0.0148302,sell
2022-07-25,a120,a90,a135,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,a135,-0.012676001,-0.0089040,-0.01557549,-0.0128825,-0.0161339,sell
2022-07-26,none,a90,a135,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a135,-0.013562443,-0.0079240,-0.01478559,-0.0199871,-0.0135624,sell
2022-07-27,none,a90,none,a90,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,a90,none,none,none,a135, 0.011823789,-0.0290515, 0.01068284,-0.0293705, 0.0110340,sell
2022-07-28,none,a90,none,a90,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.004679238,-0.0055180,-0.00548868,-0.0110456,-0.0043354,sell
2022-07-29,none,a90,none,a90,a180,none,a120,a90,none,a90,a180,none,a120,none,none,none,none,none,a60,none,none,none,-0.017375178,-0.0160336,-0.02015199,-0.0120774,-0.0107686,sell
2022-07-30,a135,none,a150,a90,a180,none,none,none,a150,a90,a180,none,a120,none,a135,none,none,none,a60,none,a60,none,-0.015531585, 0.0027372, 0.00433346,-0.0080315,-0.0097668,sell
2022-07-31,a135,none,a150,none,a180,none,a150,none,none,none,none,a60,a120,none,a135,none,none,none,a60,none,a60,none,-0.016865734, 0.0068364, 0.00718765,-0.0208971,-0.0027427,sell
2022-08-01,a135,none,a150,none,a180,none,none,a120,a180,a120,a150,a60,a120,none,a135,none,none,none,a60,none,a60,none,-0.020196783, 0.0044209, 0.00761006,-0.0174586,-0.0361001,sell
2022-08-02,a135,none,a150,none,a180,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,a60,none,a60,none,-0.009491370, 0.0015939, 0.01049792,-0.0094983,-0.0016680,sell
2022-08-03,none,none,a150,none,none,none,a180,a150,a150,a150,a120,a90,a120,none,a135,none,none,none,a60,none,a60,a150,-0.004261324,-0.0058446, 0.00968812,-0.0021168,-0.0148933,sell
2022-08-04,none,none,none,none,none,none,a150,none,a150,none,a120,none,a120,none,a135,none,none,none,a60,none,a60,a150, 0.004696179, 0.0079301,-0.00232613, 0.0094724, 0.0008808,buy
2022-08-05,none,none,none,none,none,none,a150,a180,none,a180,a90,none,none,none,a135,none,none,none,a60,a120,none,a150, 0.010217961, 0.0127321, 0.01307284, 0.0048185, 0.0111109,buy
2022-08-06,none,none,none,none,none,none,none,a180,a120,a180,a90,a120,none,none,none,none,none,none,a60,a120,none,a150, 0.022215703, 0.0212321, 0.01284512, 0.0204630, 0.0140455,buy
2022-08-07,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,none,none,a60,a120,none,a150, 0.000351413,-0.0106494,-0.01231086, 0.0225737, 0.0119250,sell
2022-08-08,a150,none,none,none,none,none,none,a150,a90,a150,a60,a150,none,none,none,a90,none,none,a60,a120,none,none, 0.017490379, 0.0142069, 0.01619597, 0.0147490, 0.0173474,buy
2022-08-09,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.014471606,-0.0116832,-0.01699094, 0.0138380, 0.0109889,sell
2022-08-10,a150,none,none,none,none,none,none,a120,a60,a120,none,a180,none,none,none,a90,a180,none,none,a120,none,none,-0.019809426,-0.0107215,-0.02986633,-0.0177410, 0.0014635,sell
2022-08-11,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none, 0.002365609,-0.0026850,-0.00050197, 0.0089761, 0.0067592,buy
2022-08-12,none,none,none,none,none,a45,none,a90,none,a90,a0,a150,none,none,none,a90,a180,none,none,none,none,none,-0.001525633, 0.0140465, 0.01255873, 0.0144360, 0.0207187,buy
2022-08-13,none,none,none,a120,none,a45,none,none,none,a60,none,a150,a135,none,none,a90,a180,none,none,none,none,none, 0.019372385,-0.0022207, 0.01738296,-0.0022887, 0.0175234,buy
2022-08-14,none,none,none,a120,none,a45,none,a60,a0,a60,none,a120,a135,none,a150,none,a180,none,none,none,none,none, 0.036913953, 0.0320427, 0.02125225, 0.0230906, 0.0378491,buy
2022-08-15,none,none,none,a120,none,a45,a0,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none, 0.025933082, 0.0317231, 0.01013936, 0.0311151, 0.0327214,buy
2022-08-16,none,none,none,a120,a150,a45,none,none,none,none,a60,none,a135,none,a150,none,a180,a120,none,none,none,none, 0.018128849, 0.0113932, 0.00816399, 0.0118550, 0.0098840,buy
2022-08-17,none,none,none,a120,a150,a45,none,none,none,none,none,a90,a135,none,a150,none,a180,a120,none,a135,none,none, 0.012327524, 0.0085686, 0.01398785, 0.0135432, 0.0058757,buy
2022-08-18,none,none,a180,none,a150,a45,none,none,a60,a0,a90,none,a135,none,a150,none,a180,a120,none,a135,none,none, 0.000107871,-0.0007058, 0.00338025,-0.0145482,-0.0118840,sell
2022-08-19,none,none,a180,none,a150,a45,a60,a0,a60,none,a90,none,none,a90,a150,none,none,a120,none,a135,none,none, 0.007346503, 0.0028864, 0.01826539, 0.0047548, 0.0081254,buy
2022-08-20,none,none,a180,none,a150,a45,a60,none,none,none,none,a60,none,a90,a150,none,none,a120,none,a135,none,none,-0.003372422, 0.0054209, 0.01072864,-0.0103804,-0.0143981,sell
2022-08-21,none,none,a180,none,a150,a45,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,-0.006456009,-0.0070854,-0.00196441,-0.0139838,-0.0091070,sell
2022-08-22,none,none,a180,none,none,a45,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.003406943, 0.0020988, 0.00880705, 0.0019473,-0.0021221,buy
2022-08-23,none,none,a180,none,none,a45,none,none,a120,a60,a150,none,none,a90,none,none,none,none,none,none,a90,none,-0.045151025,-0.0631249,-0.03635474,-0.0589978,-0.0105188,sell
2022-08-24,none,none,a180,none,none,a45,a120,a60,a120,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,-0.038442214,-0.0437744,-0.05366655,-0.0404423,-0.0237767,sell
2022-08-25,none,none,none,a135,none,a45,a120,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,a90,a180,-0.014661509,-0.0130502,-0.01795403,-0.0149655,-0.0127659,sell
2022-08-26,none,a120,none,a135,none,a45,none,none,a150,a90,a180,a0,none,a90,none,none,none,none,none,none,a90,a180,-0.013892253,-0.0146689,-0.01579041,-0.0187734,-0.0193468,sell
2022-08-27,none,a120,none,a135,none,a45,a150,a90,none,none,none,none,a150,a90,none,none,none,a135,none,none,a90,a180,-0.008767690,-0.0102828,-0.01350479,-0.0127986,-0.0054625,sell
2022-08-28,none,a120,none,a135,none,a45,none,none,a180,a120,a150,none,a150,a90,none,none,none,a135,none,none,none,a180,-0.010768220,-0.0113054,-0.01329365,-0.0104405,-0.0025024,sell
2022-08-29,a180,a120,none,a135,a135,none,a180,a120,a180,none,none,none,a150,a90,none,none,none,a135,none,a150,none,a180, 0.006189939, 0.0068978,-0.00530498,-0.0153757, 0.0029578,sell
2022-08-30,a180,a120,none,a135,a135,none,a180,a120,none,a150,a120,none,a150,a90,none,none,none,a135,none,a150,none,a180, 0.005610101, 0.0039998,-0.00811050,-0.0212554,-0.0056379,sell
