Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-18,none,none,none,a60,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,77.4795833333333,229.205,222.13875,204.787916666667,-0.041451,-0.046207,-0.0434900,-0.0486596,-0.017983,sell
2019-10-19,none,none,a30,a60,none,none,none,none,none,a120,none,none,none,none,none,a60,none,90.44,230.244583333333,223.382083333333,205.78125, 0.055489, 0.035662, 0.0295612, 0.0651844, 0.038350,buy
2019-10-20,none,none,a30,a60,none,none,none,a180,a180,none,none,none,none,none,none,a60,none,103.65625,231.238333333333,224.624583333333,206.774166666667, 0.054479, 0.026317, 0.0313015, 0.0652065, 0.036508,buy
2019-10-21,none,none,a30,none,none,none,a150,a180,none,a90,none,none,none,none,none,a60,none,117.170833333333,232.188333333333,225.8675,207.7675, 0.080104, 0.061969, 0.0386066, 0.0605145, 0.053140,buy
2019-10-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.018333333333,233.0825,227.110416666667,208.763333333333,-0.054037,-0.008689,-0.0137333,-0.0200068,-0.009216,sell
2019-10-23,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,145.2125,233.92,228.353333333333,209.757916666667, 0.012140,-0.011779,-0.0186043,-0.0155496,-0.002356,sell
2019-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667, 0.019238, 0.027821, 0.0251648, 0.0519294,-0.043550,buy
2019-10-25,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,a30,a60,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333, 0.100903, 0.124621, 0.1262891, 0.1270661, 0.111304,buy
2019-10-26,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,none,none,189.46125,236.015833333333,232.082083333333,212.7475, 0.101919, 0.120031, 0.1205450, 0.1187903, 0.121422,buy
2019-10-27,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,204.41875,236.55125,233.324583333333,213.745416666667, 0.049560, 0.051631, 0.0822582, 0.0770816, 0.041794,buy
2019-10-28,none,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375, 0.021881, 0.033730, 0.0386044, 0.0379050, 0.041296,buy
2019-10-29,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425, 0.008486, 0.020855, 0.0340747, 0.0217763, 0.027000,buy
2019-10-30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,-0.026299,-0.095622,-0.0603904,-0.0653765,-0.063085,sell
2019-10-31,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,-0.009638,-0.093246,-0.0427366,-0.0503967,-0.044752,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667, 0.014906, 0.028743, 0.0285680, 0.0202085, 0.031198,buy
2019-11-02,none,none,none,none,none,none,none,a0,a0,none,a45,none,none,none,none,a45,none,287.627083333333,237.390833333333,240.78125,219.742916666667, 0.001616, 0.007732, 0.0037517,-0.0005101, 0.016798,sell
2019-11-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,300.07875,237.045416666667,242.02375,220.74375,-0.004569,-0.000123,-0.0133417,-0.0101745,-0.001888,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.2525,236.539583333333,243.265833333333,221.745833333333, 0.004428, 0.004155,-0.0030549, 0.0131145,-0.049446,buy
2019-11-05,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,324.232083333333,235.874166666667,244.507916666667,222.747916666667, 0.038775, 0.046069, 0.0635474, 0.0269221, 0.043732,buy
2019-11-06,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,336.107916666667,235.050416666667,245.750833333333,223.750416666667, 0.047236, 0.033569, 0.0451140, 0.0287231, 0.031219,buy
2019-11-07,a90,none,a30,none,none,none,none,a60,a60,a120,none,none,a60,none,a45,none,none,347.95625,234.0775,246.9925,224.752916666667, 0.056382, 0.053446, 0.0568204, 0.0581179, 0.058916,buy
2019-11-08,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,179.85,232.97375,248.234583333333,225.756666666667,-0.005110, 0.014556,-0.0077306,-0.0244030,-0.032655,sell
2019-11-09,none,none,none,a60,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,11.8441666666667,231.760833333333,249.47625,226.76,-0.015304, 0.004550,-0.0001755, 0.0031490, 0.003149,sell
2019-11-10,none,none,none,a60,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333, 0.015695, 0.007480, 0.0202200, 0.0150887, 0.020702,buy
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333, 0.028120, 0.013108, 0.0607689, 0.0278941, 0.013380,buy
2019-11-12,none,none,none,none,a60,a0,a150,a120,a120,a180,none,a60,none,none,none,none,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,-0.016235,-0.020154,-0.0182659,-0.0202397,-0.016251,sell
2019-11-13,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,61.4645833333333,226.545833333333,254.441666666667,230.78,-0.009913,-0.016758,-0.0179856,-0.0153768,-0.010646,sell
2019-11-14,none,none,none,none,a60,none,none,a150,a150,none,none,a60,none,none,none,a30,none,74.33875,225.355833333333,255.683333333333,231.78625, 0.012908, 0.019151,-0.0125226,-0.0033331, 0.012343,buy
2019-11-15,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,a30,none,87.3991666666667,224.29125,256.924166666667,232.792916666667, 0.019387, 0.008414, 0.0141972, 0.0310769, 0.031631,buy
2019-11-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,100.649166666667,223.3825,258.165,233.8, 0.082357, 0.082868, 0.0479336, 0.0857373, 0.092917,buy
2019-11-17,none,none,a45,none,none,none,a150,a180,a180,a120,none,none,none,none,none,none,none,114.092916666667,222.650416666667,259.40625,234.807083333333,-0.008117,-0.018562,-0.0037253,-0.0171387,-0.016455,sell
2019-11-18,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,127.735833333333,222.1075,260.646666666667,235.815,-0.001813, 0.002826, 0.0035767, 0.0442576, 0.008754,sell
2019-11-19,none,none,a45,none,none,none,a120,a150,a150,a90,a30,none,none,none,a30,none,none,141.591666666667,221.759583333333,261.8875,236.825, 0.006848, 0.008235, 0.0082642, 0.0298099, 0.013037,sell
2019-11-20,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333, 0.035290, 0.026457, 0.0295936, 0.0422729, 0.074352,buy
2019-11-21,none,none,a45,none,none,none,a90,a120,a120,none,a30,none,none,none,none,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,-0.017417,-0.018127,-0.0117661, 0.0017727,-0.000723,sell
2019-11-22,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333, 0.072402,-0.037333, 0.0603174, 0.0061855,-0.007645,sell
2019-11-23,none,none,a45,none,none,none,none,a90,a90,none,none,none,a45,a0,none,none,none,198.83,222.214583333333,266.85,240.864166666667,-0.022399,-0.008054,-0.0370382,-0.0017978,-0.009673,sell
2019-11-24,none,none,a45,none,none,none,a60,none,none,none,none,none,a45,a0,none,none,none,213.33375,222.732916666667,268.09,241.875,-0.019540,-0.007181,-0.0309115,-0.0195242,-0.029664,sell
2019-11-25,none,none,a45,none,none,none,none,a60,a60,none,none,none,a45,a0,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,-0.040893,-0.009191,-0.0347841,-0.0125284,-0.041438,sell
2019-11-26,none,none,a45,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,241.935,224.155833333333,270.57,243.898333333333,-0.072484,-0.030327,-0.0273592,-0.0093073,-0.030419,sell
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,255.84375,225.03125,271.81,244.91125, 0.046150, 0.036123, 0.0516191, 0.0432127, 0.046420,buy
2019-11-28,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,269.402083333333,225.998333333333,273.049583333333,245.923333333333, 0.039689, 0.037327, 0.0388222, 0.0322373, 0.025920,buy
2019-11-29,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,282.590833333333,227.046666666667,274.288333333333,246.936666666667, 0.026985, 0.025764, 0.0257385, 0.0147940, 0.020361,buy
2019-11-30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,295.412916666667,228.162916666667,275.528333333333,247.95,-0.032588,-0.024234,-0.0117118,-0.0314883,-0.024926,sell
2019-12-01,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,307.904583333333,229.338333333333,276.766666666667,248.963333333333,-0.026832,-0.020045,-0.0248813,-0.0269787,-0.025071,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,230.5675,278.005833333333,249.9775,-0.034396,-0.018532,-0.0238209,-0.0208600,-0.028945,sell
2019-12-03,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,332.149583333333,231.84,279.244166666667,250.992083333333,-0.050171,-0.029760,-0.0231850,-0.0237781,-0.031283,sell
2019-12-04,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,344.053333333333,233.15125,280.4825,252.005833333333,-0.036852,-0.024955,-0.0237069,-0.0192996,-0.024955,sell
2019-12-05,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667, 0.067856, 0.027927, 0.0665304, 0.0411598, 0.040141,buy
2019-12-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,7.8325,235.865416666667,282.957916666667,254.035416666667,-0.020209,-0.009897,-0.0277696,-0.0174905,-0.041596,sell
2019-12-07,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,a30,19.8591666666667,237.260833333333,284.195,255.050416666667, 0.020564, 0.024981, 0.0133498, 0.0205643, 0.031880,buy
2019-12-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,-0.012852,-0.027665,-0.0182789, 0.0047456,-0.029141,sell
2019-12-09,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,44.4941666666667,240.11,286.669166666667,257.08125, 0.136081, 0.061803, 0.0379791, 0.1215512,-0.009117,sell
2019-12-10,none,none,a30,none,none,none,a150,a120,none,none,none,none,a30,none,none,a0,a30,57.1829166666667,241.556666666667,287.905,258.096666666667,-0.030154,-0.015526,-0.0209000,-0.0035915,-0.014852,sell
2019-12-11,none,none,a30,none,a45,none,none,none,none,none,none,none,a30,none,none,a0,a30,70.1425,243.018333333333,289.140833333333,259.113333333333,-0.042042,-0.007697,-0.0089822,-0.0227497,-0.008416,sell
2019-12-12,none,none,none,none,a45,none,none,a150,a150,a180,none,none,a30,none,a0,a0,a30,83.3670833333333,244.489583333333,290.376666666667,260.12875,-0.076187,-0.026316,-0.0263159,-0.0240348,-0.028476,sell
2019-12-13,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,none,a0,none,a30,96.8408333333333,245.97125,291.61125,261.145416666667, 0.025124,-0.014410,-0.0289466,-0.0262824, 0.044936,buy
2019-12-14,none,none,none,a45,none,none,none,a180,a180,a150,none,a30,none,none,a0,none,a30,110.528333333333,247.461666666667,292.846666666667,262.162083333333,-0.009779,-0.001120,-0.0187258, 0.0221148,-0.001103,sell
2019-12-15,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,124.394166666667,248.957916666667,294.08125,263.179166666667,-0.011446,-0.022870,-0.0320181,-0.0460165, 0.006230,sell
2019-12-16,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,138.395833333333,250.462083333333,295.314583333333,264.19625,-0.015526,-0.024820,-0.0109537,-0.0107303, 0.002283,sell
2019-12-17,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,152.49625,251.972083333333,296.54875,265.21375, 0.011774,-0.020511,-0.0083719,-0.0065321, 0.012190,sell
2019-12-18,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,166.657916666667,253.48625,297.78125,266.23125,-0.023192,-0.029328,-0.0426299, 0.0170982, 0.021521,sell
2019-12-19,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,180.843333333333,255.005833333333,299.014583333333,267.249583333333, 0.004286,-0.019253,-0.0145346,-0.0070278, 0.005392,sell
2019-12-20,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,195.015,256.53,300.247083333333,268.2675, 0.061422, 0.053665, 0.0228558, 0.0579828, 0.045250,buy
2019-12-21,a60,a60,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,209.142916666667,258.05875,301.479166666667,269.285416666667, 0.031147, 0.030929, 0.0188294, 0.0239952,-0.003631,buy
2019-12-22,a60,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,223.17625,259.590833333333,302.710416666667,270.305, 0.001904,-0.013575,-0.0146256,-0.0144147,-0.013994,sell
2019-12-23,a60,none,none,a30,a30,none,none,a60,a60,none,none,none,none,a30,none,none,none,237.077083333333,261.126666666667,303.94125,271.323333333333, 0.006483,-0.022223,-0.0250672,-0.0220129,-0.017825,sell
2019-12-24,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,250.798333333333,262.6675,305.1725,272.3425, 0.029802, 0.004697,-0.0112223, 0.0076285, 0.004831,sell
2019-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,264.297083333333,264.21125,306.4025,273.3625, 0.040530, 0.029594, 0.0475305, 0.0463444, 0.030071,buy
2019-12-26,none,none,none,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333, 0.030162, 0.030805, 0.0345227, 0.0300478, 0.042603,buy
2019-12-27,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,290.52,267.312083333333,308.86125,275.4, 0.015472, 0.030385, 0.0178678, 0.0307272, 0.017868,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,303.222916666667,268.87,310.089583333333,276.42, 0.001162, 0.007206, 0.0134769, 0.0075258, 0.004834,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,270.43,311.317083333333,277.44, 0.015962, 0.022006, 0.0282776, 0.0223266, 0.015907,buy
2019-12-31,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,339.918333333333,273.564166666667,313.77125,279.4775,-0.050055,-0.049793,-0.0401998,-0.0425975,-0.033641,sell
2020-01-01,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,351.834583333333,275.138333333333,314.99625,280.4975,-0.033941,-0.033913,-0.0304540,-0.0386119,-0.032910,sell
2020-01-02,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,78.7066666666667,276.719166666667,316.222083333333,281.5175, 0.022248,-0.010668, 0.0018471, 0.0446407, 0.041969,buy
2020-01-03,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,15.60375,278.304166666667,317.445833333333,282.5375, 0.053418, 0.053122, 0.0516226, 0.0157693, 0.056384,buy
2020-01-04,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,27.6116666666667,279.894583333333,318.669166666667,283.555416666667, 0.046504, 0.024214, 0.0196596, 0.0086838, 0.029827,buy
2020-01-05,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,39.8025,281.49125,319.892083333333,284.575, 0.024355,-0.003211,-0.0042509, 0.0048790, 0.013897,buy
2020-01-06,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a30,none,52.2508333333333,283.094583333333,321.11375,285.595, 0.102844, 0.105115, 0.0865879, 0.0995052, 0.082879,buy
2020-01-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a30,a30,none,65.0075,284.704166666667,322.334166666667,286.613333333333,-0.018209, 0.012564,-0.0078670,-0.0090992,-0.006161,sell
2020-01-08,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a45,a30,a30,none,78.1183333333333,286.32,323.554166666667,287.6325, 0.010304, 0.040204, 0.0154650, 0.0066469, 0.011277,sell
2020-01-09,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,none,none,none,91.5929166666667,287.9425,324.772916666667,288.651666666667,-0.019611, 0.035343, 0.0297966,-0.0051431, 0.010598,sell
2020-01-10,none,none,none,none,none,a0,a180,a180,a180,a180,none,none,none,none,none,none,none,105.420833333333,289.5725,325.990416666667,289.67,-0.022286, 0.001764, 0.0112905,-0.0027494, 0.036398,sell
2020-01-11,none,none,none,a0,a0,a0,none,a180,a180,none,none,none,none,none,none,none,none,119.554583333333,291.21,327.208333333333,290.689166666667, 0.028943, 0.043827, 0.0299397, 0.0338385, 0.026543,buy
2020-01-12,none,none,none,a0,a0,a0,a150,none,none,none,none,a0,a0,none,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075, 0.007406, 0.071519, 0.1075054, 0.0041886,-0.009039,sell
2020-01-13,a45,a45,none,a0,a0,none,none,a150,a150,a150,none,a0,a0,none,none,none,none,148.422083333333,294.50625,329.63875,292.72625, 0.040478, 0.065532,-0.0159212, 0.0507106, 0.013963,buy
