Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,VECE,VECH,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-16,0,3,2,3,2,0,0,0,2,0,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,-0.0324935,-0.0002825, 0.0077167, 0.0077167, 0.01082528,buy
2020-08-17,0,3,2,3,2,0,0,0,2,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,-0.0243268,-0.0214445,-0.0204197,-0.0216528,-0.02041971,sell
2020-08-18,0,4,2,6,0,0,0,0,1,0,3,3,0,3,3,3,6,3,3,3,3,3,3,0,0,0,0, 0.0028184, 0.0008885, 0.0011239,-0.0006169, 0.00201712,buy
2020-08-19,0,1,4,4,1,0,0,0,1,0,0,0,0,0,3,3,6,6,0,6,6,0,3,0,0,0,0, 0.0246720, 0.0470514, 0.0262775, 0.0229143, 0.02794745,buy
2020-08-20,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,3,3,6,3,6,6,0,0,0,0,0,0,-0.0185304,-0.0178015,-0.0243826,-0.0200849,-0.02263070,sell
2020-08-21,0,2,0,2,2,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,-0.0043928,-0.0046366,-0.0079438,-0.0039797,-0.00341420,sell
2020-08-22,0,0,2,2,3,0,0,0,1,3,0,0,0,3,0,6,3,3,3,3,0,0,0,0,0,0,0,-0.0023178,-0.0017139,-0.0015045,-0.0023178,-0.00493595,sell
2020-08-23,0,1,3,2,2,0,0,0,2,3,3,0,0,3,0,6,3,3,3,3,3,0,0,0,0,0,0, 0.0021352, 0.0151215, 0.0170315, 0.0009167, 0.00213516,buy
2020-08-24,0,2,4,2,1,0,0,1,0,3,3,3,0,3,3,3,6,0,3,3,0,0,0,0,0,0,0, 0.0138143,-0.0094178, 0.0150547, 0.0138143,-0.01044006,sell
2020-08-25,0,3,4,2,1,0,1,2,1,3,3,3,0,3,3,3,6,3,3,6,3,0,0,0,3,0,0,-0.0400572,-0.0360586,-0.0361393,-0.0368334,-0.02612126,sell
2020-08-26,0,2,4,1,1,0,2,0,2,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0, 0.0113370, 0.0109726, 0.0139001, 0.0250763, 0.01553372,buy
2020-08-27,0,2,3,0,1,2,0,1,1,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,-0.0465148,-0.0496739,-0.0072369,-0.0604552,-0.01768466,sell
2020-08-28,0,1,2,0,2,0,0,1,1,0,0,3,3,0,0,3,3,0,0,0,0,3,0,0,3,3,0,-0.0317986,-0.0322472,-0.0323190,-0.0333962,-0.03676007,sell
2020-08-29,2,1,1,0,3,0,1,1,1,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,3,3,3, 0.0225439,-0.0181813, 0.0273522, 0.0273522, 0.02735222,buy
2020-08-30,1,2,1,0,3,1,1,1,1,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,3,3,3, 0.0209611, 0.0217141, 0.0245864, 0.0207541, 0.02108354,buy
2020-08-31,0,1,0,0,3,3,1,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,0,0,3,3, 0.0117577, 0.0137302, 0.0101559, 0.0132267, 0.01175767,buy
2020-09-01,1,2,0,0,3,3,2,1,1,0,0,0,3,3,3,3,6,3,0,6,3,0,0,3,0,3,3,-0.0210162,-0.0184195,-0.0229219,-0.0210162,-0.03218414,sell
2020-09-02,2,2,0,1,3,1,3,0,1,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3, 0.0189650, 0.0169645, 0.0023300,-0.0003508, 0.00619845,buy
2020-09-03,1,2,0,1,2,2,0,2,1,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,3,3,-0.0341513,-0.0309629,-0.0083188,-0.0313539,-0.00437427,sell
2020-09-04,1,1,0,1,1,1,0,0,1,0,0,3,0,0,3,3,3,0,0,0,0,0,0,3,0,0,3,-0.0181046,-0.0057002,-0.0071376,-0.0047835,-0.00694460,sell
2020-09-05,1,1,0,1,1,1,1,0,3,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,0,3, 0.0058647,-0.0000570, 0.0126932, 0.0110477, 0.01269324,sell
2020-09-06,1,0,0,3,1,1,1,1,2,3,0,3,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3, 0.0121347, 0.0178777, 0.0148922, 0.0164198, 0.01885643,buy
2020-09-07,0,0,1,2,0,1,1,1,1,3,0,0,0,0,0,0,3,0,6,0,0,3,0,3,3,0,0, 0.0092881, 0.0020345, 0.0076249, 0.0085000, 0.00950621,buy
2020-09-08,0,2,1,2,1,1,1,1,1,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,-0.0015678, 0.0149919,-0.0051601, 0.0020874,-0.00652512,sell
2020-09-09,0,0,3,2,1,0,1,1,1,3,3,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0,0, 0.0234184, 0.0289536, 0.0278375, 0.0273665, 0.02817680,buy
2020-09-10,0,1,2,3,1,0,1,0,1,0,3,0,0,0,0,0,0,3,3,3,6,3,3,0,3,0,0, 0.0048481,-0.0046587, 0.0017410, 0.0017410, 0.00005501,sell
2020-09-11,0,2,1,2,1,0,0,1,1,0,3,0,0,0,0,3,3,3,0,0,3,3,3,0,3,0,0, 0.0226009, 0.0501063, 0.0222153, 0.0226009, 0.00669656,buy
2020-09-12,0,2,2,0,2,0,0,0,1,0,3,0,0,0,0,3,3,0,3,3,0,0,3,0,3,0,0, 0.0000642, 0.0024327, 0.0008497,-0.0071078,-0.00468542,buy
2020-09-13,0,2,2,1,3,0,0,0,1,0,3,0,0,0,0,3,0,3,6,3,3,0,3,0,3,0,0,-0.0003203, 0.0121255, 0.0019782,-0.0059344,-0.00593440,sell
2020-09-14,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,6,0,0,0,3,0,0,0,0,-0.0043728, 0.0057173,-0.0043728,-0.0045068, 0.00034989,buy
2020-09-15,0,2,2,3,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,-0.0001776,-0.0002109,-0.0014550,-0.0014550,-0.00355212,sell
2020-09-16,0,1,4,2,2,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0, 0.0003002, 0.0151829,-0.0063401,-0.0021860,-0.01540071,sell
2020-09-17,0,2,1,3,1,0,0,0,0,3,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,-0.0295069,-0.0413050,-0.0369291,-0.0414055,-0.02944353,sell
2020-09-18,0,0,2,3,1,0,0,0,0,3,0,0,3,0,0,6,3,0,3,0,0,0,0,0,0,0,0,-0.0017546,-0.0073228, 0.0012997,-0.0147649,-0.02942199,sell
2020-09-19,0,1,2,2,1,0,0,0,3,0,0,0,3,3,0,6,0,3,6,3,3,0,0,0,0,0,0,-0.0006810, 0.0084923, 0.0109068, 0.0096424, 0.00875349,buy
2020-09-20,0,2,1,3,0,0,0,0,1,0,0,0,3,3,0,3,3,0,6,0,0,0,0,0,3,0,0, 0.0198462, 0.0295681, 0.0208598, 0.0213050, 0.03568205,buy
2020-09-21,0,1,1,3,1,0,0,2,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.0002512, 0.0002512,-0.0165109,-0.0006209,-0.00062088,sell
2020-09-22,0,1,1,1,1,0,2,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.0242052, 0.0218550,-0.0295182, 0.0249138, 0.02447242,buy
2020-09-23,0,1,1,2,1,2,0,1,3,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,3,3,0,-0.0192750,-0.0174802,-0.0069948,-0.0078110,-0.01131135,sell
2020-09-24,0,0,1,2,1,0,1,1,2,0,0,3,0,0,3,6,3,0,0,0,0,0,3,0,3,3,0, 0.0445134, 0.0210070, 0.0194091, 0.0453673, 0.03515531,buy
2020-09-25,2,1,1,2,1,0,1,1,2,3,0,3,0,0,3,3,0,3,3,3,3,0,3,0,3,3,0, 0.0018751, 0.0060811, 0.0059818, 0.0126218, 0.00598178,buy
2020-09-26,1,2,1,3,1,1,1,1,1,3,0,3,0,0,0,3,3,3,3,0,3,0,3,3,3,3,3, 0.0231146, 0.0230400, 0.0228145, 0.0256336, 0.02304003,buy
2020-09-27,0,2,1,2,1,2,1,1,0,3,0,3,0,0,0,0,6,0,3,3,0,0,3,3,0,3,3, 0.0081663, 0.0081663, 0.0147394, 0.0114631, 0.00513515,buy
2020-09-28,1,2,2,2,0,3,1,1,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,3,3, 0.0022166, 0.0109522, 0.0105673, 0.0108206, 0.01017807,buy
2020-09-29,1,2,1,1,1,1,3,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,3,-0.0006866,-0.0044639,-0.0086930,-0.0106924,-0.00664194,sell
2020-09-30,1,1,1,1,1,2,0,2,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,-0.0108602,-0.0203525,-0.0108602, 0.0004522,-0.01122193,sell
2020-10-01,1,1,1,2,1,1,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,3,0,3,0,0,3,-0.0095683,-0.0110061,-0.0082380,-0.0118118,-0.00956834,sell
2020-10-02,2,0,1,1,1,1,1,0,1,0,3,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.0015766, 0.0071055,-0.0077191,-0.0017745, 0.00102240,buy
2020-10-03,1,0,1,1,1,0,1,1,2,0,3,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0, 0.0310515, 0.0347678, 0.0343994, 0.0150230, 0.03372063,buy
2020-10-04,0,0,1,1,1,1,1,0,0,0,3,0,3,0,0,0,3,0,3,0,0,3,0,0,0,0,0, 0.0096148, 0.0280624,-0.0048269, 0.0102105, 0.01378646,buy
2020-10-05,0,2,0,1,1,1,1,1,1,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.0023761,-0.0051456,-0.0036278,-0.0342627,-0.00514559,sell
2020-10-06,0,1,3,2,0,0,1,1,1,0,3,0,0,0,0,3,3,3,0,3,6,0,3,0,0,3,0, 0.0055196, 0.0406098, 0.0039982, 0.0062322, 0.01653270,sell
2020-10-07,0,0,4,3,0,0,1,1,1,0,3,0,0,0,0,0,0,6,3,6,3,0,3,3,0,3,0,-0.0085509, 0.0042510,-0.0109872,-0.0103525,-0.00536881,sell
2020-10-08,0,1,2,4,0,0,0,1,0,0,3,0,0,0,0,3,0,3,0,3,3,0,3,3,0,3,0,-0.0154290,-0.0063029,-0.0182628,-0.0190334,-0.01903339,sell
2020-10-09,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3,0,3,3,-0.0032833, 0.0114219, 0.0049544,-0.0032826, 0.00495438,buy
2020-10-10,0,1,4,2,2,0,0,0,1,0,0,0,0,0,0,6,0,3,3,3,3,0,3,3,0,3,3,-0.0056250,-0.0032290,-0.0040908,-0.0168927,-0.00420552,buy
2020-10-11,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3,0,3,3,-0.0046476, 0.0072571, 0.0070538,-0.0128311, 0.00705380,buy
2020-10-12,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3, 0.0418018, 0.0376077, 0.0186421, 0.0163564,-0.04545432,buy
2020-10-13,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,6,0,0,0,0,0,3, 0.0439432, 0.0358758, 0.0283059, 0.0271766,-0.04976998,buy
2020-10-14,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,6,0,0,0,0,0,3, 0.0369126, 0.0457627, 0.0304630, 0.0395861, 0.00025543,buy
2020-10-15,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,3,0,0,0,3,0,0,-0.0309777,-0.0309777, 0.0059755, 0.0048820, 0.00772596,buy
2020-10-16,0,1,1,1,2,0,0,0,2,0,0,0,0,0,0,6,0,3,3,3,3,0,0,0,3,0,0,-0.0006450,-0.0006450, 0.0042404,-0.0033483,-0.00334832,buy
2020-10-17,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,3,3,0,3,0,3,0,0,3,3,0,0, 0.0016841, 0.0150198, 0.0072933, 0.0015219, 0.00168413,buy
2020-10-18,0,1,1,2,1,0,0,2,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,-0.0028396,-0.0028396,-0.0248820,-0.0158277,-0.01582773,sell
2020-10-19,0,2,1,1,1,0,2,1,1,0,0,0,0,0,0,3,3,3,0,3,6,0,0,3,3,3,0, 0.0446244, 0.0406426, 0.0235736, 0.0446244, 0.04401764,buy
2020-10-20,0,2,0,2,1,2,1,0,1,0,3,0,0,0,0,0,0,3,3,3,6,0,0,3,3,3,0, 0.0376898, 0.0075006,-0.0321417, 0.0366171, 0.03676010,buy
2020-10-21,0,1,0,2,1,1,0,1,1,0,3,0,0,0,0,3,3,0,0,0,3,0,0,3,3,3,0, 0.0475894, 0.0436323, 0.0467731, 0.0376163, 0.04076041,buy
2020-10-22,2,2,1,1,0,0,1,1,1,0,3,0,3,0,0,3,0,3,3,3,3,0,0,0,0,3,3,-0.0143954,-0.0078583,-0.0078583,-0.0056120,-0.00455026,sell
2020-10-23,2,2,1,1,0,1,1,1,0,0,3,0,3,0,0,3,3,0,3,3,3,0,0,0,0,3,3, 0.0225595, 0.0102611,-0.0376393, 0.0140413, 0.02334957,buy
2020-10-24,0,2,1,2,0,1,2,2,0,0,3,0,3,0,0,0,6,3,6,0,0,3,0,0,0,3,3, 0.0147165, 0.0127089, 0.0029111, 0.0030983, 0.00309834,buy
2020-10-25,1,1,1,2,0,3,2,1,0,0,3,0,3,0,0,3,3,6,3,3,3,3,0,0,0,0,3, 0.0078897,-0.0048355,-0.0065063, 0.0072063, 0.00753836,buy
2020-10-26,1,2,1,1,0,1,3,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,3,-0.0002011,-0.0053048,-0.0047945,-0.0080643,-0.00955958,sell
2020-10-27,1,2,1,1,0,1,1,2,0,3,0,0,3,0,0,0,0,3,3,3,6,3,0,0,0,0,3,-0.0117303,-0.0220353,-0.0168315,-0.0189020,-0.01848031,sell
2020-10-28,1,1,0,1,0,1,0,1,1,3,0,0,0,0,3,3,3,0,0,0,3,3,0,0,0,0,0,-0.0071051, 0.0020003,-0.0122708,-0.0071051,-0.00212136,sell
2020-10-29,2,1,0,1,1,1,1,0,1,3,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,-0.0024085, 0.0003868,-0.0017478,-0.0024085,-0.01213222,sell
2020-10-30,1,1,0,0,1,1,1,1,3,3,0,0,0,0,3,3,0,3,6,3,3,0,3,0,0,0,0,-0.0074557,-0.0074557,-0.0074557,-0.0074557,-0.01296108,sell
2020-10-31,0,1,0,0,1,1,1,1,1,3,0,0,0,0,3,3,3,0,3,0,0,0,3,0,0,0,0,-0.0128720,-0.0105178,-0.0111826,-0.0128720,-0.00474244,sell
2020-11-01,0,3,0,0,1,1,1,1,1,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,-0.0157506,-0.0158360,-0.0157506,-0.0157575,-0.00734948,sell
2020-11-02,0,2,1,0,1,0,1,1,2,0,0,0,0,0,3,3,3,3,0,6,3,0,3,0,0,0,0, 0.0145448, 0.0119440,-0.0112568,-0.0129257, 0.01585671,sell
2020-11-03,0,0,2,0,1,0,0,2,2,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,-0.0190425,-0.0187142,-0.0111938,-0.0167327,-0.01771065,sell
2020-11-04,0,1,0,2,1,0,0,0,2,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,0,0,-0.0044869,-0.0049840,-0.0131902,-0.0049840,-0.00886648,sell
2020-11-05,0,1,1,0,1,0,0,0,3,0,0,0,0,0,3,6,3,3,0,0,0,0,3,0,0,0,0,-0.0384520,-0.0440618,-0.0012509,-0.0167211,-0.01961061,sell
2020-11-06,0,2,2,0,3,0,0,0,2,3,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0, 0.0215078, 0.0213147, 0.0209186, 0.0166117, 0.02091860,buy
2020-11-07,0,2,2,1,3,0,0,0,1,3,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0, 0.0163141, 0.0280849, 0.0287530, 0.0125552, 0.00860097,buy
2020-11-08,0,2,2,2,1,0,0,0,1,3,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,-0.0206655,-0.0215595,-0.0206655,-0.0352235,-0.03831736,sell
2020-11-09,0,1,4,4,2,0,0,0,1,3,0,0,0,0,3,3,6,3,0,6,3,3,0,3,3,0,0,-0.0045416,-0.0188561,-0.0067055,-0.0067055,-0.00837367,sell
2020-11-10,0,1,3,3,2,0,0,0,1,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,-0.0122812,-0.0245523, 0.0166280, 0.0112578,-0.03820891,buy
2020-11-11,0,3,2,2,3,0,0,0,0,3,0,0,3,0,0,3,3,0,3,3,3,3,0,3,3,0,0,-0.0192215,-0.0184158,-0.0158419,-0.0160990,-0.01526749,sell
2020-11-12,0,1,3,2,3,0,0,0,0,3,0,0,3,0,0,3,3,3,3,0,0,3,0,3,3,0,0,-0.0278758,-0.0337997,-0.0278758,-0.0270995,-0.04076944,sell
2020-11-13,0,2,2,4,0,0,0,0,3,3,3,0,3,0,0,3,3,0,6,3,3,0,0,0,3,3,0,-0.0140847,-0.0215725,-0.0243611,-0.0007566,-0.02157251,sell
2020-11-14,0,2,3,4,0,0,0,0,1,3,3,0,3,0,0,0,6,3,6,0,0,0,0,0,3,3,0,-0.0012972,-0.0053866,-0.0063006,-0.0012972,-0.00108233,sell
2020-11-15,0,2,3,1,0,0,0,2,2,0,3,0,3,0,0,3,6,3,3,3,3,0,0,0,0,3,0,-0.0245913,-0.0093150,-0.0097923,-0.0093150,-0.00931503,sell
2020-11-16,0,2,1,1,0,0,2,0,3,0,3,0,3,0,0,0,3,3,3,3,3,0,0,0,0,3,3,-0.0003358,-0.0037930,-0.0016741,-0.0006065, 0.00359293,buy
2020-11-17,0,0,0,1,0,2,0,1,4,0,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,3,3, 0.0085135,-0.0073924,-0.0282146,-0.0079367, 0.00062861,sell
2020-11-18,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,3,3, 0.0061808, 0.0012965, 0.0030515, 0.0112352, 0.01312710,buy
2020-11-19,2,0,0,0,0,1,2,1,1,0,0,0,0,0,0,6,0,0,6,3,3,0,0,0,0,0,3, 0.0002673,-0.0015327,-0.0047809,-0.0043797,-0.00977017,sell
2020-11-20,0,1,0,1,0,1,1,2,1,0,0,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3, 0.0119502, 0.0313618, 0.0243787, 0.0204367, 0.03380369,buy
2020-11-21,0,1,1,1,0,3,1,1,1,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,-0.0031029, 0.0198825, 0.0159634, 0.0159511, 0.00173631,buy
2020-11-22,1,2,1,1,0,2,3,0,1,0,0,3,3,0,0,3,3,3,0,3,6,3,0,0,3,0,3,-0.0203212,-0.0147019,-0.0062767,-0.0413638,-0.01967853,sell
2020-11-23,1,2,2,2,0,1,2,1,0,0,3,3,3,0,0,0,0,3,3,6,3,3,3,0,3,0,0,-0.0007199, 0.0041165,-0.0001974,-0.0115239,-0.00437181,buy
2020-11-24,1,2,2,2,0,1,0,2,0,0,3,3,3,0,0,3,3,0,0,3,3,3,3,0,3,0,0,-0.0125240,-0.0119848, 0.0070182,-0.0185325,-0.01856610,sell
2020-11-25,2,2,2,1,0,2,1,1,0,0,3,0,3,3,0,6,3,3,3,0,0,3,3,0,3,0,0, 0.0264554, 0.0227896, 0.0260604, 0.0417108, 0.00650076,buy
2020-11-26,1,2,2,1,0,1,1,1,2,0,3,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,-0.0165706,-0.0207657,-0.0074176,-0.0170316,-0.02182439,sell
2020-11-27,0,0,1,1,0,1,1,2,1,0,3,0,0,3,0,3,3,0,3,0,3,0,3,0,0,0,0, 0.0194880, 0.0275375, 0.0196457, 0.0112303, 0.03497716,buy
2020-11-28,0,1,0,1,0,1,1,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0, 0.0380514, 0.0420722, 0.0081484, 0.0311238, 0.04668228,buy
2020-11-29,0,2,0,0,0,0,2,3,1,0,0,0,0,3,3,3,6,3,0,3,3,0,0,0,0,0,0, 0.0438497,-0.0059549,-0.0292423,-0.0283821,-0.00528306,sell
2020-11-30,0,0,2,0,0,0,1,3,2,0,0,0,0,0,3,3,3,6,3,3,3,0,0,0,0,0,0,-0.0173567,-0.0078317,-0.0166492,-0.0126377,-0.01734529,sell
2020-12-01,0,0,2,2,0,0,0,2,1,0,0,3,0,0,3,0,0,3,3,3,6,0,0,0,0,0,0, 0.0061754, 0.0032396,-0.0075888,-0.0029628,-0.00822954,sell
2020-12-02,0,1,1,1,0,0,0,1,2,3,0,3,0,0,3,3,3,0,0,0,3,0,0,0,0,0,0, 0.0121232,-0.0012560, 0.0070479, 0.0177041, 0.00921456,sell
2020-12-03,0,3,2,1,1,0,0,0,2,3,3,3,0,0,0,3,0,3,3,3,0,0,0,3,3,0,0, 0.0046911, 0.0063434,-0.0059733, 0.0045183,-0.00524400,sell
2020-12-04,0,3,2,2,2,0,0,0,1,3,3,3,0,0,0,3,3,0,3,3,3,0,0,3,3,0,0, 0.0133375, 0.0245312, 0.0245312, 0.0113898, 0.00989424,buy
2020-12-05,0,4,4,3,0,0,1,0,1,3,3,3,0,3,0,3,6,3,6,0,0,0,3,3,3,0,0,-0.0067992,-0.0049693,-0.0082101,-0.0052504,-0.00430862,sell
2020-12-06,0,3,3,4,1,0,1,0,1,3,3,0,0,3,0,3,3,6,3,3,3,0,3,3,3,0,0,-0.0258640,-0.0194528,-0.0253182,-0.0221094,-0.02069424,sell
2020-12-07,0,1,4,2,2,0,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0, 0.0111461, 0.0245314, 0.0216020, 0.0066738, 0.02171817,buy
2020-12-08,0,3,2,2,1,0,1,1,0,0,0,0,0,3,0,0,0,3,3,3,6,0,3,3,3,3,0, 0.0017720, 0.0105894, 0.0142291,-0.0005032, 0.01516048,buy
2020-12-09,0,1,1,2,1,0,2,1,0,0,0,0,0,3,3,3,3,0,0,0,3,0,3,3,0,3,0, 0.0378265, 0.0329486, 0.0296034, 0.0220338, 0.02985855,buy
2020-12-10,0,0,2,1,1,0,1,1,2,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,-0.0112905,-0.0121838,-0.0114102,-0.0146642,-0.01925376,sell
2020-12-11,0,1,1,1,0,0,1,1,2,0,0,0,3,0,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.0210902, 0.0449366, 0.0247412, 0.0190333, 0.02878815,buy
2020-12-12,0,2,1,1,0,0,1,4,1,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,3,3,-0.0060177,-0.0062183,-0.0111820,-0.0055617,-0.00621829,sell
2020-12-13,0,2,1,0,0,0,3,2,2,0,0,3,3,0,3,3,3,3,0,3,6,0,0,0,0,0,3,-0.0441257,-0.0493162,-0.0447986,-0.0506982,-0.04955914,sell
2020-12-14,0,2,0,0,0,2,1,1,2,0,0,3,3,0,0,0,0,3,3,3,6,0,0,0,0,0,3, 0.0129713, 0.0245407, 0.0316964, 0.0327571, 0.02453999,buy
2020-12-15,0,1,0,0,0,2,0,2,2,0,0,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0,3,-0.0202947,-0.0249054,-0.0501403,-0.0131926,-0.02029469,sell
2020-12-16,1,1,0,0,0,1,1,2,1,0,0,3,0,3,0,3,0,3,3,3,0,0,0,0,0,0,3,-0.0024415, 0.0074428, 0.0074428, 0.0047680, 0.00476798,buy
2020-12-17,2,2,0,0,0,2,1,2,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,0,0,0,3,-0.0345189, 0.0139887, 0.0081723, 0.0149226, 0.01314417,buy
2020-12-18,0,1,0,0,0,4,1,2,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,3, 0.0218653,-0.0043798, 0.0242186, 0.0218261, 0.02307713,buy
2020-12-19,1,1,1,0,0,4,1,1,0,0,0,0,0,0,3,3,3,6,0,3,3,0,3,3,0,0,0, 0.0464441, 0.0409343, 0.0336581, 0.0409343, 0.01613871,buy
2020-12-20,2,1,1,0,0,2,4,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0, 0.0012491,-0.0072477,-0.0005176,-0.0012144,-0.00094816,buy
2020-12-21,1,1,1,0,0,2,1,2,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0, 0.0155548, 0.0163864, 0.0212412, 0.0229846, 0.01555478,buy
2020-12-22,1,1,1,0,0,2,1,1,2,0,3,0,0,0,3,3,3,0,0,0,3,3,3,3,0,3,0, 0.0388125, 0.0403145, 0.0372932, 0.0388125, 0.04031453,buy
2020-12-23,1,0,1,0,0,2,2,0,3,0,3,0,0,0,3,3,0,3,3,3,0,3,0,3,0,3,0, 0.0107082, 0.0121636, 0.0075752, 0.0146626, 0.00786030,buy
2020-12-24,1,0,1,0,0,1,3,0,4,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0, 0.0512229, 0.0473020, 0.0561343, 0.0457730, 0.05126683,buy
2020-12-25,0,0,1,0,0,1,2,3,2,3,3,0,0,0,0,3,6,0,3,0,0,3,0,3,0,3,0, 0.0146089, 0.0160220, 0.0282415, 0.0144752, 0.02495145,buy
2020-12-26,0,2,0,0,0,1,2,2,1,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,-0.0185501,-0.0250891,-0.0162457,-0.0157947,-0.02263713,sell
2020-12-27,0,1,1,0,0,0,2,2,1,3,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,3,-0.0206511,-0.0193217,-0.0205898,-0.0206511,-0.02059102,sell
2020-12-28,0,0,1,1,0,0,2,2,3,3,0,0,0,0,0,3,0,6,3,3,3,0,0,0,3,0,3,-0.0184928,-0.0149459,-0.0184928,-0.0184928,-0.00735699,sell
2020-12-29,0,0,0,2,0,0,1,2,2,3,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,0,3, 0.0074636,-0.0050443, 0.0071205, 0.0071027, 0.00499054,buy
2020-12-30,0,2,0,0,0,0,1,1,2,0,0,0,3,0,0,3,3,0,3,0,0,0,0,0,3,0,3,-0.0059459,-0.0094127,-0.0116216,-0.0099984,-0.00594586,sell
2020-12-31,0,2,2,0,2,0,1,1,2,0,0,0,3,0,0,3,3,3,6,3,3,0,0,0,3,0,3, 0.0002070,-0.0039052,-0.0054518,-0.0086000,-0.00797940,sell
2021-01-01,0,1,1,1,1,1,0,1,1,0,0,0,3,0,0,3,3,0,3,0,3,0,0,0,3,3,0,-0.0159588,-0.0431178,-0.0423463,-0.0442427,-0.01697354,sell
