Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,2.76,0,0,0,0.82,2.23,1.97,0.3,0,1.76,0.93,0.62,0.44,0.75,3.07,0.51,-0.00863619,-0.0068686,-0.00838576,-0.00492546,-0.0044989,sell
2020-02-21,3.43,0,0,0,1.17,3.86,3.23,0.69,0.34,3.37,1.24,1.08,0.76,0.85,4.74,0,-0.00967589, 0.0010719,-0.00127880,-0.00750587, 0.0008810,buy
2020-02-22,2.54,0,0,0,3.23,5.22,4.64,1.61,1.01,4.85,1.64,2.22,1.47,0.97,5.08,0,-0.00561905, 0.0026063, 0.00777937,-0.00323167, 0.0109531,sell
2020-02-23,1.67,0,0,0,5.92,5.79,4.28,3,2.97,4.96,2.18,2.95,3.25,1.08,3.27,0, 0.01084226, 0.0201632, 0.02002337, 0.02129342, 0.0188795,buy
2020-02-24,1,0,0,0,4.2,5.12,4.17,2.34,2.73,3.19,3.29,1.47,3.27,1.59,1.53,0.15, 0.00922924, 0.0116352, 0.01163523, 0.01343376, 0.0109604,buy
2020-02-25,0.81,0,0,0,1.62,4.37,5.4,1.19,1.07,1.43,4.9,0.55,2.15,3.76,0.86,1.09,-0.00938709,-0.0049268,-0.00892392,-0.01856916,-0.0158772,sell
2020-02-26,0.57,0,0,0,0.91,6.25,5.68,0.88,0.7,0.95,5.32,0.21,2.33,4.45,0.36,2.92,-0.00953408,-0.0053687,-0.00633658,-0.01304139,-0.0140146,sell
2020-02-27,0.72,0,0,0,0.78,6.42,3.64,1.17,0.78,1.59,2.67,0,3.99,2.2,0.97,1.06,-0.00565999,-0.0137431,-0.01374313,-0.01207916,-0.0069010,sell
2020-02-28,0.93,0,0,0,1.27,7.81,3.88,2.97,1.27,3,1.32,0,6.87,1.84,2.56,0,-0.01472904,-0.0146675,-0.01418983,-0.01643329,-0.0141898,sell
2020-02-29,1.2,0,0,0,2.07,5.55,4,2.77,2.07,1.8,1,0,5.68,2.04,3,0,-0.00132046,-0.0017918,-0.00132046,-0.00928369,-0.0068735,sell
2020-03-01,1.55,0,0,0,3.45,3.58,2.11,1.06,3.45,0.63,0.75,0,3.32,2.24,1.36,0, 0.00708165,-0.0186835, 0.00694965, 0.00691133, 0.0069113,buy
2020-03-02,1.99,0,0,0,3.71,3.01,1.15,0.4,3.71,0.24,0.57,0,2.69,2.47,0.58,0, 0.00686919,-0.0214192, 0.00516038, 0.00451804, 0.0056509,buy
2020-03-03,2.6,0,0,0,2.72,2.7,1.4,0,2.72,0,0.43,0,2.6,2.7,0.26,0.71,-0.01117222,-0.0183075,-0.00612196,-0.00615883,-0.0125908,sell
2020-03-04,3,0,0,0,2.28,3.37,3.25,0,2.28,0,0.61,0.28,3,2.95,0,2.92,-0.01898754,-0.0202698,-0.02017094,-0.02017094,-0.0185257,sell
2020-03-05,2.65,0,0,0,2.31,4.4,2.81,0,2.31,0,1.09,0.69,2.65,3,0.41,2.56,-0.02029377,-0.0175979,-0.01959015,-0.01850054,-0.0185431,sell
2020-03-06,2.03,0,0,0,2.62,6.43,0.61,0,2.62,0,2.24,1.7,2.03,2.82,0.99,0.61,-0.00922388, 0.0062314,-0.00711383, 0.00772722,-0.0092239,sell
2020-03-07,1.54,0,0,0,2.97,9,0.22,0,2.97,0.22,2.97,4.21,1.54,2.6,2.45,0, 0.01038221, 0.0198856, 0.01877898, 0.02716746, 0.0203973,buy
2020-03-08,1.18,0,0,0,2.89,9.54,0.57,0,2.89,0.45,1.61,6.06,1.18,2.4,5.53,0, 0.00288857, 0.0027663, 0.01754998, 0.01683975, 0.0180539,buy
2020-03-09,0.9,0,0,0,2.29,7.4,1.17,0,2.18,0.95,0.74,3.66,1.01,2.24,5.51,0, 0.01609439, 0.0179917, 0.02254393, 0.02597038, 0.0251290,buy
2020-03-10,0.68,0,0,0,1.75,4.5,2.36,0,1.64,1.97,0.38,1.81,0.79,2.08,2.47,0,-0.01566088,-0.0160895,-0.01578748,-0.01608952,-0.0139702,sell
2020-03-11,0.51,0,0,0,1.22,3.02,3.95,0,1.22,2.97,0.21,1.29,0.79,1.96,1.02,0,-0.01735632,-0.0204622,-0.01992098,-0.01804451,-0.0174004,sell
2020-03-12,0.39,0,0,0,0.92,2.09,4.02,0,0.92,2.1,0,1.26,1.05,1.82,0.27,0,-0.01548178,-0.0191473,-0.01945321,-0.01794220,-0.0156490,sell
2020-03-13,0.29,0,0,0,0.68,1.73,4.86,0,0.68,1.13,0,2.28,1.87,1.73,0,0,-0.01507514,-0.0161256,-0.01427422,-0.01426154,-0.0150751,sell
2020-03-14,0.22,0,0,0,0.51,1.64,6.44,0,0.51,0.68,0,2.97,3.22,1.64,0,0, 0.00125593, 0.0018217,-0.00191597, 0.00168597,-0.0020557,sell
2020-03-15,0,0,0,0,0.38,1.56,4.68,0,0.38,0.56,0,2.16,2.3,1.56,0,0,-0.00250334,-0.0057925,-0.00204122,-0.00236768,-0.0019269,sell
2020-03-16,0,0,0,0,0.42,1.48,2.18,0,0.29,0.55,0,1.21,0.97,1.61,0,0,-0.00224483, 0.0023103, 0.00727520, 0.00396978, 0.0023103,buy
2020-03-17,0,0,0,0,0.39,1.43,1.21,0,0.21,0.88,0,0.67,0.4,1.61,0.14,0,-0.00211419, 0.0044034, 0.00386318, 0.00206966, 0.0038632,buy
2020-03-18,0,0,0,0,0.23,1.38,0.62,0,0,1.44,0,0.37,0.23,1.61,0.25,0,-0.00817123,-0.0073091,-0.00677777,-0.00694006,-0.0067453,sell
2020-03-19,0,0,0,0,0.29,1.44,0.86,0.26,0.37,2.32,0,0.4,0.42,1.62,0.46,0,-0.00897972,-0.0089049,-0.00893513,-0.00821958,-0.0082196,sell
2020-03-20,0,0,0,0,0.33,1.5,1.38,0.47,0.67,2.97,0,0.46,0.77,1.63,0.92,0,-0.00954060,-0.0102645,-0.01021402,-0.00500032,-0.0048241,sell
2020-03-21,0,0,0,0,0.61,1.62,3,0.85,1.2,2.34,0,1.1,1.39,1.64,2.14,0,-0.00190673, 0.0044184, 0.00083870, 0.00852703, 0.0069755,buy
2020-03-22,0,0,0,0,0.95,2.05,5.55,1.5,2.12,1.61,0,2.58,2.58,1.65,3.52,0, 0.00229920, 0.0079889, 0.00819204, 0.00870107, 0.0070940,buy
2020-03-23,0.13,0,0,0,1.67,2.73,5.07,2.67,3.77,1.4,0,2.97,2.97,1.65,3.36,0, 0.00714950, 0.0033449, 0.00919610, 0.00806568, 0.0056603,buy
2020-03-24,0.27,0,0,0,3.47,4.29,2.35,2.97,4.91,1.65,0,1.43,2.14,1.65,3.98,0,-0.00725352, 0.0068579, 0.00685790, 0.00685790, 0.0061563,buy
2020-03-25,0.78,0,0,0,3.55,6.95,1,1.87,4.87,2.81,0.13,0.61,1.91,1.64,3.54,0,-0.00269506,-0.0010083,-0.00256723,-0.00269506,-0.0017051,sell
2020-03-26,1.69,0,0,0,1.91,8.77,0.26,1.06,3.62,4.21,0.19,0.26,2.81,1.63,1.53,0,-0.01620673,-0.0155058,-0.01559906,-0.00921007,-0.0174245,sell
2020-03-27,3.66,0,0,0,1.22,7.88,0,0.6,2.03,4.49,0.27,0,4.39,1.61,0.88,0,-0.01813388,-0.0180917,-0.01809165,-0.01445798,-0.0180917,sell
2020-03-28,5.59,0,0,0,0.97,5.12,0,0.35,1.16,3.76,0.42,0,4.41,1.61,0.67,0,-0.01996662,-0.0187232,-0.02044152,-0.00994991,-0.0187232,sell
2020-03-29,4.74,0,0,0,0.82,3.42,0,0,0.46,1.95,0.76,0,3.63,1.61,0.57,0, 0.00904545,-0.0063340, 0.00895843, 0.00972037, 0.0092905,buy
2020-03-30,2.36,0,0,0,0.75,2.99,0,0,0.26,0.79,1.22,0,1.66,1.42,0.75,0,-0.01273557,-0.0133004, 0.00020578,-0.01504196,-0.0150971,sell
2020-03-31,1.17,0,0,0,1,3.43,0,0,0,0.38,1.98,0.13,0.63,1.48,1,0,-0.00982851,-0.0110905, 0.00288825,-0.01255814,-0.0110996,sell
2020-04-01,0.47,0,0,0,1.33,4.8,0,0.11,0,0,3.19,0.5,0.28,1.56,1.44,0,-0.00874655,-0.0094678, 0.00783946,-0.01053702,-0.0087466,sell
2020-04-02,0.23,0,0,0,1.79,5.27,0,0.19,0,0,3.02,1.26,0,1.68,2.34,0,-0.00914144,-0.0091414, 0.00739962,-0.00990521,-0.0092238,sell
2020-04-03,0.28,0,0,0,2.38,5.33,0,0.34,0,0,1.86,3.49,0,1.8,3.88,0, 0.01393508, 0.0145141, 0.00987727, 0.01562908, 0.0145293,buy
2020-04-04,0.33,0,0,0,3,7.18,0,0.6,0,0,1.18,4.37,0,1.96,6.55,0, 0.01262834, 0.0164769, 0.01924745, 0.02337932, 0.0219417,buy
2020-04-05,0.4,0,0,0,3.42,7.42,0.46,1.07,0.39,0.22,0.86,3.77,0.24,2.12,6.12,0, 0.01078980, 0.0117688, 0.00441512, 0.01114674, 0.0132528,buy
2020-04-06,0.47,0.11,0,0,4.03,6.23,1.63,1.87,1.08,0.75,0.71,3.8,0.99,2.36,4.92,0, 0.00438522, 0.0035686, 0.00306830, 0.00339426, 0.0073521,buy
2020-04-07,0.54,0.28,0,0,6.46,4.52,5.48,3,3,2.65,0.54,3.21,3.11,2.62,5.15,0, 0.01501650, 0.0233485, 0.02334846, 0.02334846, 0.0233728,buy
2020-04-08,0.61,0.37,0,0,8.23,4.03,5.55,2.67,2.89,3.1,0.61,4.03,2.82,2.97,5.04,0, 0.01217927, 0.0221016, 0.02210160, 0.02210160, 0.0230374,buy
2020-04-09,0.7,0.51,0,0,7.14,3.59,1.65,1.5,1,1.17,0.7,3.46,0.99,3,4.77,0, 0.01206858, 0.0139080, 0.01383539, 0.01194850, 0.0127050,buy
2020-04-10,0.78,0.69,0,0,5.16,2.95,0.27,0.99,0.34,0.53,0.78,1.55,0.57,2.62,4.45,0, 0.00753266, 0.0083369, 0.00971042, 0.00912605, 0.0082333,buy
2020-04-11,0.86,1.27,0,0,2.82,2.3,0,1.01,0,0.64,0.86,0.52,1.16,2.3,2.78,0, 0.00542642, 0.0053230, 0.00887745, 0.00384598, 0.0045098,buy
2020-04-12,0.95,1.97,0,0,1.73,1.97,0.18,1.5,0.18,1.07,0.95,0.23,2.13,1.97,1.77,0, 0.00689745, 0.0078636, 0.00727670, 0.00696118, 0.0033335,buy
2020-04-13,1.02,3.11,0,0,1.61,1.67,0.33,2.86,0.33,1.92,1.02,0,4.05,1.67,1.61,0, 0.01553509, 0.0164519, 0.00854975, 0.00607481, 0.0070638,buy
2020-04-14,1.09,5.01,0,0,3.22,1.39,0.76,5.03,0.59,3.55,1.09,0,6.49,1.39,3.22,0.17, 0.01127570, 0.0052938, 0.01213686, 0.01157766, 0.0104561,buy
2020-04-15,1.15,7.74,0,0,2.38,1.16,1.44,4.84,1.06,5.36,1.15,0,7.22,1.16,2.38,0.38, 0.00515754,-0.0076658, 0.00507418, 0.00939546, 0.0050828,buy
2020-04-16,1.19,9.3,0,0,0.55,1.09,3.21,2.73,2.07,5.76,1.56,0,6.27,0.94,0.55,0.92,-0.00543460,-0.0117438,-0.00543460, 0.00647836,-0.0025973,sell
2020-04-17,1.22,8.58,0,0,0,1.31,6.23,1.21,3.52,5.53,2.16,0,4.26,0.76,0,2.32,-0.01513148,-0.0118571,-0.01489322,-0.00857938,-0.0107343,sell
2020-04-18,1.23,6.78,0,0,0,2.61,7.92,0.4,4.52,4.63,3.67,0,2.55,0.6,0,2.97,-0.01648160,-0.0139820,-0.01648160,-0.01337341,-0.0163520,sell
2020-04-19,1.23,5.81,0,0,0,3.44,5.78,0,4.35,4.14,4.2,0,1.67,0.47,0,1.43,-0.01670031,-0.0099008,-0.01867724,-0.01219789,-0.0186772,sell
2020-04-20,1.21,4.52,0,0,0.17,1.48,2.6,0,1.88,3.61,2.52,0.17,0.91,0.36,0,0.53, 0.00188776, 0.0264919, 0.00094293, 0.02617391,-0.0025877,sell
2020-04-21,1.18,3.25,0,0,0.86,0.85,0.9,0,0.71,2.61,1.66,1.14,0.64,0.28,0,0, 0.00835915, 0.0098933, 0.00989335, 0.00617283, 0.0075953,buy
2020-04-22,1.13,2.33,0,0,2.97,0.64,0.23,0,0.23,1.88,1.13,3.61,0.45,0,0.18,0,-0.00748676,-0.0088661,-0.01141532,-0.01008249,-0.0047053,sell
2020-04-23,1.07,1.54,0,0,2.04,1.5,0,0.29,0,1.23,1.07,3.54,0.6,0,0.42,0,-0.01042111,-0.0112338,-0.01341574,-0.01145313,-0.0050582,sell
2020-04-24,0.98,1.13,0,0,0.65,3,0,1.98,0,1.28,0.98,3.65,1.83,0,0.94,0,-0.01272088,-0.0094131,-0.01272088,-0.01199450,-0.0026748,sell
2020-04-25,0.89,0.66,0,0,0.54,2.51,0,5.06,0,2.69,0.89,3.19,2.89,0,2.14,0, 0.00743691, 0.0066551, 0.00411967, 0.00342616, 0.0083329,buy
2020-04-26,0.79,0.49,0,0,0.97,1.08,0.28,4.01,0.28,3.38,0.79,2.27,0.9,0,3,0,-0.00298225,-0.0001398,-0.00323554,-0.00388360,-0.0040177,sell
2020-04-27,0.69,0.36,0,0,1.74,0.81,1.3,1.08,1.3,1.1,0.69,2.55,0,0,1.8,0.34, 0.01862699, 0.0195138, 0.01838383, 0.01873069, 0.0169181,buy
2020-04-28,0.59,0.26,0,0,2.97,1.7,2.97,0.52,2.97,0.26,0.59,3.72,0,0,0.93,1.34,-0.01003699,-0.0146689,-0.01517152,-0.01708143,-0.0083017,sell
2020-04-29,0.49,0,0,0,2.77,4.54,1.36,0.77,1.36,0,0.49,4.98,0,0,0.87,2.92, 0.00565326,-0.0008086, 0.00070504,-0.00298114, 0.0051214,sell
2020-04-30,0.4,0,0,0,1.69,4.65,0.28,1.11,0.28,0,0.4,5.54,0.15,0,2.36,1.5,-0.00526210,-0.0034096,-0.00635799,-0.00619072,-0.0013652,sell
2020-05-01,0.32,0,0,0,1.12,1.61,0,1.56,0,0,0.32,3.33,0.27,0,3.27,0.34, 0.01807313, 0.0095072, 0.01694440, 0.01807174, 0.0164732,buy
2020-05-02,0.25,0,0,0,0.97,0.47,0,2.25,0,0,0.25,2.72,0.5,0.39,1.11,0, 0.00913327, 0.0135350, 0.01323177, 0.01353252, 0.0085761,buy
2020-05-03,0,0,0,0,1.34,0.6,0,2.98,0,0.15,0,3.24,0.93,1.11,0.6,0, 0.00446336, 0.0055616, 0.00556684, 0.00556158, 0.0055709,buy
2020-05-04,0,0,0,0,2,0.76,0,3.22,0,0.26,0,3.22,1.74,2.95,0.76,0,-0.00369015,-0.0043377, 0.00687917,-0.01116435,-0.0033896,sell
2020-05-05,0,0,0,0,3.55,0.93,0.17,2.73,0,0.47,0,2.9,2.97,2.72,0.93,0.11, 0.00312122, 0.0024120, 0.00597577,-0.00982277, 0.0024120,buy
2020-05-06,0,0,0,0,4.19,1.11,1.31,2.37,0,0.85,0,3.68,2.72,0.93,1.11,0.62,-0.00832664,-0.0083266,-0.00856619,-0.00090848,-0.0092349,sell
2020-05-07,0,0,0.11,0,6.07,1.39,3.23,2.21,0,1.54,0,5.44,1.58,0.46,1.39,2.92, 0.00348567,-0.0010588,-0.00146100, 0.00419749, 0.0002876,buy
2020-05-08,0.95,0,0.14,0,6.22,1.6,1.75,2.35,0,2.79,0.14,3.96,1.88,0.28,1.6,2.36, 0.00536427, 0.0039777,-0.01279609, 0.00638875, 0.0053643,buy
2020-05-09,3.79,0,0.16,0,4.37,1.78,1.64,2.93,0,3.84,0.51,4.06,3.51,0.57,1.78,0.4,-0.00122218,-0.0032310,-0.00329589,-0.00219797,-0.0012035,sell
2020-05-10,4.18,0,0.17,0,3.19,1.93,2.97,4.73,0,4.66,1.89,5.81,1.66,1.22,1.93,0,-0.00785726,-0.0112212,-0.01122121,-0.00869916,-0.0086947,sell
2020-05-11,1.43,0,0.19,0,3.65,2.08,2.28,6.49,0,2.38,2.95,5.82,0.19,2.7,2.08,0,-0.00239778,-0.0025691,-0.00239778,-0.00502149,-0.0122883,sell
2020-05-12,0.62,0,0.19,0,3.52,2.24,0.99,5.13,0,0.74,1.24,4.88,0.59,3,2.24,0,-0.01133942,-0.0114123,-0.01078437,-0.01141231,-0.0155785,sell
2020-05-13,0.95,0,0.19,0,1.84,2.43,0.43,4.75,1.02,0.29,0.35,3.81,1.14,1.39,2.59,0,-0.00998969,-0.0096946,-0.00901766,-0.01137002,-0.0100328,sell
2020-05-14,2.54,0,0.34,0,1.51,2.65,0,5.71,3,0.28,0,2.71,2.6,0.59,3.57,0, 0.00542560, 0.0060505, 0.00684382,-0.00710245, 0.0013016,buy
2020-05-15,3.63,0.74,0.22,0,3.16,2.94,0,3.95,1.65,0.66,0,2.3,3.93,0.24,5.86,0,-0.01187292, 0.0112820, 0.00075066,-0.01181742,-0.0112945,sell
2020-05-16,3.21,3.51,0.33,0,1.61,3.39,0,2.43,0.46,2.13,0,2.09,4.92,0,5,0,-0.00841533,-0.0038128,-0.00472592,-0.00841533,-0.0064142,sell
2020-05-17,3.65,4.87,0.48,0,0.29,4.04,0,2.07,0.18,5.92,0,2.07,3.08,0,4.33,0,-0.01352838,-0.0127077,-0.00295113,-0.01352838,-0.0135284,sell
2020-05-18,2.59,3.08,0.71,0,0,3.8,0,2.21,0.27,5.04,0,2.21,1.34,0,3.8,0,-0.01048978,-0.0089638, 0.00062010,-0.01048978,-0.0102220,sell
2020-05-19,0.97,0.51,1.18,0,0,2.77,0.16,2.59,0.4,1.61,0,2.59,1.05,0,2.93,0,-0.00342809, 0.0141520,-0.00342809,-0.00308530, 0.0127751,sell
2020-05-20,0.4,0,1.73,0,0,2.03,0.27,3.23,0.59,0.59,0,3.23,1.54,0,2.3,0.23, 0.00618608, 0.0140773, 0.00736092, 0.00737651, 0.0070801,buy
2020-05-21,0,0,2.57,0,0,1.48,0.48,4.03,0.89,0.29,0,4.03,2.28,0,1.96,1.43,-0.00535280, 0.0073286, 0.00689476, 0.00733239,-0.0051474,sell
2020-05-22,0,0,3.43,0,0,1.8,0.83,5.13,1.34,0.43,0,5.13,3.18,0,2.45,2.92,-0.01448933,-0.0042468,-0.00638883,-0.00365479,-0.0094488,sell
2020-05-23,0,0,3.81,0,0,3.22,1.44,3.35,2.03,0.64,0,3.35,3.5,0,4.33,0.93,-0.00989820, 0.0047982, 0.00127706,-0.00311817,-0.0039580,buy
2020-05-24,0,0,5.24,0,0,3.92,2.51,1.7,3.07,1.25,0.1,1.5,4.59,0,5.83,0,-0.00396386,-0.0051268,-0.00605197,-0.00757184,-0.0037545,sell
2020-05-25,0,0,6.74,0,0.19,2.5,2.97,1.05,3.1,2.76,0.13,0.71,5.25,0,4.39,0,-0.01191858,-0.0167655,-0.00831282,-0.01725740,-0.0104185,sell
2020-05-26,0,0,6.92,0,0.44,2.78,2.03,1.05,2.33,5.4,0.17,0.47,3.84,0,2.93,0,-0.01657408,-0.0185014,-0.01275997,-0.01842422,-0.0136310,sell
2020-05-27,0,0.28,5.71,0,0.98,3.5,1.17,1.32,2.06,5.42,0.22,0.3,4.07,0,2.15,0,-0.01524672,-0.0193968,-0.01245661,-0.01829213,-0.0129707,sell
2020-05-28,0,0.67,3.55,0,2.22,3.32,0.67,1.88,2.42,4.16,0.29,0,3.38,0,2.89,0,-0.00936140,-0.0163015,-0.00994827,-0.00912915,-0.0069298,sell
2020-05-29,0,1.82,1.99,0,3,3.14,0.39,3.35,3.51,3.84,0.38,0,3.11,0,3.39,0,-0.01233882,-0.0127978,-0.00986717,-0.00282338,-0.0072266,sell
2020-05-30,0,3.53,1.15,0,1.77,3.66,0.22,3.28,3.14,4.7,0.49,0,3.64,0,1.99,0,-0.01604056,-0.0052324,-0.00741133, 0.00002474,-0.0086125,sell
2020-05-31,0,3.85,0.75,0,0.79,2.87,0,2.33,1.64,4.79,0.92,0,2.68,0,0.79,0, 0.00337287, 0.0067329, 0.00731854,-0.00004514, 0.0065946,buy
2020-06-01,0,4.14,0.49,0,0.35,1.3,0,2.41,0.7,4.97,1.71,0,0.96,0.24,0.35,0, 0.01188787, 0.0116614, 0.01116774, 0.01315015, 0.0087064,buy
2020-06-02,0.15,3.21,0.32,0,0,0.69,0.37,4.2,0.5,3.82,3.85,0,0.4,0.99,0.37,0,-0.00717973,-0.0083108,-0.00788385,-0.01117335,-0.0078838,sell
2020-06-03,0.32,1.56,0,0,0,0.36,0.89,4.46,0.44,1.92,4.34,0,0,2.95,0.89,0, 0.01314136, 0.0093877, 0.00938766, 0.00954082,-0.0019082,buy
2020-06-04,0.65,1.51,0,0,0,0,2.03,3.07,0.9,1.34,2.82,0,0.17,2.08,2.03,0, 0.00149684,-0.0033122,-0.00366253,-0.00546345,-0.0063571,sell
2020-06-05,1.27,1.85,0,0,0.36,0,3,3.21,1.77,1.55,2.71,0,0.3,0.5,3.15,0.21, 0.00968041, 0.0096329, 0.00974137, 0.00330706, 0.0079257,buy
2020-06-06,2.34,3.01,0,0,1.03,0,2.01,3.99,3.33,2.51,3,0,0.5,0,2.27,0.77,-0.00823665, 0.0029009, 0.00290092,-0.00812992, 0.0032027,buy
2020-06-07,2.97,3.82,0,0,3.12,0,0.99,4.92,4.91,2.97,2.82,0.16,0.85,0,1.46,2.65, 0.00101480, 0.0023192, 0.00677552, 0.00231921, 0.0016967,buy
2020-06-08,2.16,3.6,0,0,3.74,0,0.51,5.56,5.16,2.18,2.18,0.59,1.42,0,1.33,2.92, 0.00020016, 0.0038061, 0.00839220, 0.00380606, 0.0019789,buy
2020-06-09,1.31,3.69,0,0,2.44,0,0.29,4.87,3.65,1.39,1.65,1.26,2.3,0,1.71,1.02,-0.00962405,-0.0118915,-0.01198511,-0.01099499,-0.0096524,sell
2020-06-10,0.84,3.87,0,0,2.73,0.13,0,4.57,2.09,0.9,1.26,2.72,2.97,0,2.51,0.35,-0.00921588,-0.0090978,-0.01101031,-0.00894974,-0.0092159,sell
2020-06-11,0.57,3.02,0.2,0,3,0.29,0,4.59,1.25,0.6,0.96,4.13,2.62,0,3.29,0,-0.00470207, 0.0018933,-0.00784883, 0.00078303,-0.0047021,sell
2020-06-12,0.41,1.96,0.47,0,2.24,0.77,0,2.93,0.79,0.41,0.73,3.92,2.02,0,3.01,0,-0.00595970, 0.0142336,-0.00643330, 0.00615752,-0.0064333,sell
2020-06-13,0.31,1.32,1.47,0,1.39,1.66,0.16,1.54,0.53,0.62,0.55,3.74,2.33,0,3.05,0,-0.00297131, 0.0007581,-0.00428597, 0.00914086,-0.0042860,sell
2020-06-14,0.26,0.91,3.55,0,0.9,3.3,0.29,0.75,0.26,1.06,0.42,2.71,3.69,0,4.2,0, 0.00329806,-0.0051700,-0.00154133,-0.00406138,-0.0011328,sell
2020-06-15,0.22,0.49,5.16,0,0.59,3.26,0.69,0.32,0.22,2.33,0.32,1.34,4.01,0,3.85,0, 0.00333798,-0.0120072, 0.00333798,-0.00984777, 0.0039717,buy
2020-06-16,0.21,0.36,4.29,0,0.41,2.19,1.38,0.24,0.21,3.28,0.24,0.77,2.63,0,2.72,0,-0.00782718,-0.0163529,-0.00722530,-0.01742022,-0.0047696,sell
2020-06-17,0.21,0.27,2.15,0,0.29,2.22,2.48,0,0.21,2.22,0,0.44,2.51,0,2.68,0,-0.00609698,-0.0117180,-0.01000823,-0.01114227,-0.0016665,sell
2020-06-18,0.24,0.21,0.85,0,0.21,3.12,4.47,0,0.24,1.84,0,0.25,3.45,0,3.57,0, 0.00471094,-0.0022486,-0.01733046,-0.00224862,-0.0021072,buy
2020-06-19,0.28,0,0.24,0,0,2.97,5.65,0,0.28,2.6,0,0,2.95,0,3.31,0,-0.00029010,-0.0145635,-0.01898345,-0.01456347,-0.0139395,sell
2020-06-20,0.35,0,0,0,0,1.8,5.14,0,0.35,3,0,0,1.65,0,2.29,0,-0.00095560,-0.0149746,-0.02252093,-0.01458045,-0.0142408,sell
2020-06-21,0.47,0,0,0,0,1.07,3.55,0,0.47,1.94,0,0,0.92,0,1.76,0,-0.01446046,-0.0143901,-0.01270947,-0.01392491,-0.0136483,sell
2020-06-22,0.66,0,0,0,0.13,0.64,2.51,0,0.66,1.01,0,0,0.52,0.13,1.62,0,-0.01117967,-0.0130981,-0.00898655,-0.01169802,-0.0137529,sell
2020-06-23,0.98,0,0,0,0.33,0.38,2.23,0,0.98,0.53,0,0,0.29,0.33,1.79,0,-0.00814374,-0.0111281,-0.00668165,-0.00937150,-0.0114810,sell
2020-06-24,1.52,0,0,0,0.81,0.22,2.4,0,1.52,0.28,0,0,0,0.81,2.34,0,-0.00815982,-0.0054944,-0.00893235,-0.00782461,-0.0078246,sell
2020-06-25,2.47,0.1,0,0,1.87,0,3.04,0,2.47,0,0,0,0.1,1.87,3.04,0,-0.00016302,-0.0093205, 0.00651849, 0.00599752,-0.0001630,buy
2020-06-26,2.97,0.1,0,0,2.97,0,3.34,0,2.97,0,0,0,0.1,2.97,3.34,0,-0.01300098,-0.0163196, 0.00595746, 0.00220009,-0.0130010,sell
2020-06-27,2.14,0.11,0,0,2.04,0,2.97,0,2.14,0,0,0,0.11,2.04,2.97,0,-0.00095177,-0.0089967, 0.00375257, 0.00557936,-0.0017661,buy
2020-06-28,1.24,0.24,0,0,0.95,0,2.98,0,1.24,0.11,0,0,0.13,1.1,2.98,0,-0.00377684, 0.0034548,-0.00710943,-0.00507001,-0.0054639,sell
2020-06-29,0.71,0.29,0,0,0.45,0,3.85,0,0.71,0.14,0,0,0.15,1.05,3.85,0, 0.00216450, 0.0054817,-0.00688707, 0.00225896, 0.0009897,buy
2020-06-30,0.59,0.37,0,0,0.31,0,6.08,0,0.59,0.19,0,0,0.18,2.62,6.17,0, 0.01329877, 0.0155421, 0.01228341, 0.01538597, 0.0136233,buy
2020-07-01,0.65,0.48,0,0,0.3,0,6.41,0,0.65,0.26,0,0,0.22,2.97,6.52,0.19, 0.01259137, 0.0115166, 0.01227917, 0.01459685, 0.0123845,buy
2020-07-02,0.97,0.65,0,0,0.53,0,3.78,0,0.97,0.36,0.13,0,0.29,0.89,3.78,0.4,-0.00372015, 0.0057901,-0.00688707,-0.00383251,-0.0050765,sell
2020-07-03,2.22,0.9,0,0,1.03,0,2.07,0,2.22,0.52,0.17,0,0.38,0.22,2.06,0.87,-0.01314336,-0.0101127,-0.00957467,-0.01269320,-0.0125045,sell
2020-07-04,2.97,1.29,0,0,2.05,0,1.09,0.14,2.97,0.78,0.36,0,0.51,0,1.08,1.84,-0.00234836, 0.0042477, 0.00555040, 0.00424769, 0.0050558,buy
2020-07-05,1.71,1.9,0,0,3.25,0,0.61,0.35,1.71,1.19,0.62,0,0.71,0,0.62,2.97,-0.01099403,-0.0100524,-0.00947379,-0.01098135,-0.0109304,sell
2020-07-06,0.74,2.87,0,0,2.64,0,0.54,0.87,0.74,1.85,1.2,0,1.02,0,0.59,2.26,-0.01283544,-0.0089657,-0.00966483,-0.00998160,-0.0096648,sell
2020-07-07,0.31,4.47,0,0,1.63,0,0.38,2.04,0.31,2.97,2.42,0,1.5,0,0.53,1.1,-0.00957297, 0.0000087,-0.00226146,-0.00010634,-0.0120859,buy
2020-07-08,0,5.21,0,0,1.31,0,0.43,2.97,0,2.95,3.4,0,2.26,0,0.76,0.55,-0.01007771,-0.0059210,-0.00205996,-0.00008142,-0.0104436,sell
2020-07-09,0.27,4.79,0,0,1.59,0,0.48,1.97,0,1.79,2.45,0.27,3,0,1.3,0.29,-0.01064191,-0.0072308, 0.00044509,-0.00881908,-0.0142952,sell
