Date,MOMA,SUMA,VEMA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,a60,none,none,83.5854166666667,138.761666666667,96.435,142.13,23.4795833333333,-0.070327,-0.060755,-0.0522535,-0.066723,-0.06160036,sell
2020-08-15,none,a120,none,96.4458333333333,140.804583333333,97.4054166666667,143.09,23.80625,-0.005310,-0.003799,-0.0032597,-0.005375,-0.00537538,sell
2020-08-16,a90,a120,none,109.709166666667,142.83625,98.3833333333333,144.05,24.12125,-0.004775, 0.015524,-0.0029598, 0.001394,-0.00445936,sell
2020-08-17,none,a120,none,123.39875,144.855416666667,99.3675,145.014166666667,24.4270833333333,-0.004775, 0.007997,-0.0084827,-0.004775,-0.01157140,sell
2020-08-18,a120,a120,none,137.493333333333,146.860833333333,100.3575,145.98,24.7216666666667, 0.021822, 0.024117, 0.0066559, 0.016099, 0.01573256,buy
2020-08-19,a120,none,none,151.928333333333,148.84875,101.355,146.94,25.0054166666667,-0.004749,-0.007416,-0.0022095,-0.003254,-0.00274959,sell
2020-08-21,a150,none,none,181.378333333333,152.767083333333,103.365833333333,148.8675,25.5404166666667,-0.014501,-0.018995,-0.0047415,-0.000848,-0.01432038,sell
2020-08-23,a180,none,none,210.7375,156.604583333333,105.399583333333,150.790833333333,26.0295833333333,-0.021041, 0.025079,-0.0222115,-0.039679, 0.01019304,sell
2020-08-25,a150,none,none,239.222916666667,160.35625,107.454583333333,152.72,26.47125,-0.010252, 0.004139,-0.0302607,-0.008551, 0.01384018,sell
2020-08-26,none,none,none,253.040416666667,162.19875,108.49,153.689166666667,26.6745833333333,-0.005798,-0.018456,-0.0254929,-0.016978, 0.00898463,sell
2020-08-27,a120,none,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,26.8654166666667,-0.015050,-0.018369,-0.0052355,-0.005848,-0.01418582,sell
2020-08-29,a90,none,none,292.9375,167.595416666667,111.625833333333,156.58375,27.2091666666667, 0.032118, 0.007798, 0.0426786, 0.044946, 0.01534755,buy
2020-09-01,a60,none,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333,27.6279166666667, 0.012467, 0.004241, 0.0121630, 0.005264, 0.02396641,buy
2020-09-03,none,a135,a90,310.528333333333,176.16,116.945,161.42,27.8391666666667,-0.073873,-0.064508,-0.0754434,-0.073217,-0.05907308,sell
2020-09-04,none,a135,a90,7.57708333333333,177.81125,118.020416666667,162.389583333333,27.925,-0.075686,-0.066226,-0.0767491,-0.074618,-0.06145951,sell
2020-09-05,none,a135,a90,19.5120833333333,179.442083333333,119.1025,163.358333333333,27.9966666666667,-0.075686,-0.066226,-0.0767491,-0.074618,-0.06145951,sell
2020-09-06,a0,a135,none,31.3670833333333,181.052916666667,120.1875,164.3275,28.0541666666667,-0.065875,-0.065080,-0.0653727,-0.065080,-0.06854524,sell
2020-09-11,a60,none,none,91.6541666666667,188.81625,125.67,169.184166666667,28.1233333333333,-0.060188,-0.071985,-0.0445018,-0.061961,-0.07156557,sell
2020-09-13,a90,none,none,117.74125,191.785416666667,127.88875,171.13125,28.0479166666667, 0.009486, 0.007434, 0.0435419, 0.005840, 0.03509261,buy
2020-09-15,a120,none,none,145.710416666667,194.6775,130.12,173.08,27.91375,-0.004031, 0.000149, 0.0027735, 0.004574,-0.00165686,sell
2020-09-17,a150,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,27.72,-0.017503,-0.018399,-0.0126773,-0.005822,-0.01684197,sell
2020-09-19,a180,a150,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,27.4695833333333, 0.017687,-0.010408, 0.0087950,-0.004286,-0.00608988,sell
2020-09-20,none,a150,none,220.522083333333,201.5525,135.752916666667,177.962083333333,27.3233333333333, 0.018421,-0.026470,-0.0102440,-0.006119,-0.01709714,sell
2020-09-21,a150,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,27.16375,-0.029865,-0.033883,-0.0256024,-0.004513,-0.03655808,sell
2020-09-23,a120,none,none,263.319166666667,205.40875,139.1675,180.896666666667,26.8058333333333, 0.061416, 0.051922, 0.0592542, 0.063668, 0.03537252,buy
2020-09-24,none,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,26.6079166666667, 0.020818, 0.008160, 0.0399643, 0.030413, 0.01325283,buy
2020-09-25,a90,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,26.3975, 0.067819, 0.041410, 0.0566380, 0.056638, 0.01834208,buy
2020-09-26,a90,none,none,302.845,209.030833333333,142.605,183.83625,26.1770833333333, 0.034529, 0.030215, 0.0502050, 0.050205, 0.02118240,buy
2020-09-28,a60,none,a120,327.905416666667,211.295416666667,144.91,185.798333333333,25.7020833333333, 0.046068, 0.035394, 0.0175962, 0.038025, 0.04475438,buy
2020-09-29,none,none,a120,340.177083333333,212.375833333333,146.065833333333,186.779583333333,25.4491666666667, 0.024709,-0.002129, 0.0130916, 0.003656, 0.02594017,buy
2020-10-03,a0,none,none,28.16875,216.2925,150.714583333333,190.711666666667,24.3508333333333, 0.030058, 0.051249, 0.0299089, 0.030388, 0.01285750,buy
2020-10-08,a60,none,a135,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,22.8308333333333,-0.027229, 0.011694,-0.0070701,-0.023642,-0.01105064,sell
2020-10-09,none,none,a135,100.2425,220.500833333333,157.755833333333,196.62875,22.5145833333333, 0.013205, 0.034129, 0.0135615, 0.029331, 0.02635846,buy
2020-10-10,a90,none,none,112.994166666667,220.9375,158.937083333333,197.616666666667,22.1966666666667, 0.000984, 0.011399, 0.0238379,-0.001493, 0.01377286,sell
2020-10-12,a120,none,none,139.801666666667,221.5175,161.305416666667,199.595,21.5566666666667, 0.024422, 0.038408, 0.0357695, 0.026890, 0.03104775,buy
2020-10-13,none,a180,none,153.939583333333,221.645,162.491666666667,200.585,21.2366666666667, 0.019958, 0.018489, 0.0049837, 0.025186, 0.01133084,buy
2020-10-14,a150,a180,none,168.547916666667,221.652916666667,163.680833333333,201.57625,20.9179166666667, 0.010721, 0.011531, 0.0000924, 0.019839,-0.00065263,sell
2020-10-16,a180,none,none,198.7775,221.2775,166.065,203.559583333333,20.2879166666667,-0.032023,-0.030069,-0.0387228,-0.045260,-0.01993785,sell
2020-10-18,a150,none,a150,229.260416666667,220.34375,168.455,205.545416666667,19.6733333333333, 0.001527, 0.022816, 0.0301969, 0.030086, 0.03014084,buy
2020-10-19,none,none,a150,244.1625,219.660833333333,169.655,206.539166666667,19.3741666666667,-0.009485, 0.022798, 0.0355296, 0.029350, 0.02882031,buy
2020-10-20,a120,none,none,258.675416666667,218.83875,170.85125,207.53375,19.0820833333333, 0.042935, 0.026642, 0.0293816, 0.028231, 0.02202842,buy
2020-10-22,a90,none,none,286.361666666667,216.817083333333,173.255,209.52375,18.5175, 0.016929, 0.024028, 0.0458001, 0.045800, 0.00304162,buy
2020-10-24,a60,none,none,312.400833333333,214.424583333333,175.662083333333,211.515,17.9883333333333, 0.035365, 0.027736, 0.0263387, 0.024284, 0.04101245,buy
2020-10-29,a0,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,16.83875, 0.005814, 0.044267, 0.0036172, 0.001576, 0.00049693,sell
2020-11-03,a60,none,none,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,15.9795833333333,-0.053292,-0.054951,-0.0211589,-0.052224,-0.05684972,sell
2020-11-06,a90,a150,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,15.6170833333333, 0.022893,-0.007819, 0.0179930, 0.009890,-0.00279626,buy
2020-11-07,none,a150,none,122.266666666667,207.124583333333,192.674166666667,225.5125,15.5220833333333, 0.021534,-0.017918,-0.0018125,-0.003031,-0.01082643,sell
2020-11-08,a120,a150,a180,135.37125,207.81625,193.897916666667,226.517083333333,15.4404166666667, 0.030051, 0.013224, 0.0719399, 0.032399, 0.01099718,buy
2020-11-09,none,none,a180,148.875,208.635833333333,195.12375,227.52125,15.3725, 0.025229, 0.033368, 0.0659002, 0.036867, 0.03125248,buy
2020-11-10,a150,none,a180,162.812916666667,209.567083333333,196.350416666667,228.52625,15.3191666666667, 0.006299, 0.019153, 0.0401381, 0.022149, 0.01915288,buy
2020-11-12,a180,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333,15.2495833333333,-0.047091,-0.052542,-0.0519232,-0.052067,-0.04110120,sell
2020-11-14,a150,none,none,222.14625,214.1575,201.267083333333,232.552083333333,15.2345833333333,-0.030277,-0.019540,-0.0297600,-0.027737,-0.04230335,sell
2020-11-16,a120,none,none,252.276666666667,216.818333333333,203.730833333333,234.5675,15.2741666666667, 0.028009, 0.016633, 0.0189952, 0.022235, 0.02601840,buy
2020-11-18,a90,none,none,281.17875,219.6325,206.19875,236.585,15.3658333333333, 0.001590, 0.020803, 0.0345707, 0.034571,-0.00204781,buy
2020-11-20,a60,none,none,308.320416666667,222.55875,208.668333333333,238.604583333333,15.5095833333333, 0.049532, 0.040981, 0.0352465, 0.032295, 0.03326762,buy
2020-11-21,a60,a135,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,15.6008333333333,-0.074759,-0.067239,-0.0743024,-0.073734,-0.06568275,sell
2020-11-22,none,a135,none,333.833333333333,225.5575,211.140833333333,240.624583333333,15.70375,-0.073222,-0.067798,-0.0735315,-0.075013,-0.06615463,sell
2020-11-23,none,a135,none,346.126666666667,227.076666666667,212.37875,241.635416666667,15.82,-0.073222,-0.067798,-0.0735315,-0.075013,-0.06615463,sell
2020-11-25,a0,none,none,10.145,230.143333333333,214.855,243.657083333333,16.0854166666667,-0.004730, 0.034101,-0.0041997,-0.010560,-0.01176903,sell
2020-11-26,a0,none,none,22.0025,231.686666666667,216.095,244.66875,16.2366666666667,-0.003066, 0.033902,-0.0066386,-0.011267,-0.01099244,sell
2020-12-01,a60,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,17.1529166666667, 0.016978, 0.015902, 0.0264916, 0.024714, 0.01697821,buy
2020-12-02,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675, 0.036087, 0.009491, 0.0396930, 0.009846, 0.02406460,buy
2020-12-03,a90,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667, 0.016707, 0.002954,-0.0158295, 0.004431, 0.01639274,sell
2020-12-04,none,none,none,119.275,244.14,226.03125,252.773333333333,17.825, 0.026930, 0.004655, 0.0212630, 0.009846, 0.02406460,buy
2020-12-05,a120,none,a150,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333, 0.015071, 0.033037, 0.0404995, 0.033250, 0.03449575,buy
2020-12-06,a120,none,a150,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225, 0.015071, 0.036949, 0.0444115, 0.037162, 0.03840775,buy
2020-12-07,none,none,a150,158.8875,248.825,229.76625,255.817916666667,18.5845833333333,-0.013982, 0.022093, 0.0345089, 0.028483, 0.02793368,buy
2020-12-08,a150,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333, 0.018396, 0.033160, 0.0312169,-0.021422,-0.04742915,buy
2020-12-09,none,a120,none,186.800833333333,251.951666666667,232.259166666667,257.85,19.135, 0.006949, 0.008770, 0.0107354, 0.008555, 0.00855454,buy
2020-12-10,a180,a120,none,201.2025,253.515833333333,233.505833333333,258.86625,19.4229166666667, 0.009397, 0.016968, 0.0197195, 0.012073, 0.01207311,buy
2020-12-11,none,a120,none,215.84,255.080833333333,234.754166666667,259.883333333333,19.72, 0.006949, 0.008770, 0.0107354, 0.008555, 0.00855454,buy
2020-12-12,a150,a120,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,20.02375, 0.011483, 0.018020, 0.0313433, 0.012861, 0.01286107,buy
2020-12-14,a120,none,none,260.213333333333,259.782083333333,238.497916666667,262.935,20.6570833333333, 0.011295, 0.018397,-0.0010560, 0.010376, 0.00769339,sell
2020-12-15,none,none,none,274.759166666667,261.351666666667,239.7475,263.9525,20.9854166666667,-0.006338,-0.019640,-0.0073698,-0.009706,-0.01636171,sell
2020-12-16,a90,none,none,289,262.924166666667,240.99625,264.970416666667,21.3208333333333,-0.011063, 0.012831, 0.0175287, 0.017529,-0.01106306,sell
2020-12-18,a60,none,none,316.3225,266.072916666667,243.495833333333,267.007083333333,22.0141666666667, 0.082816, 0.024559, 0.0175688, 0.017012, 0.02910634,buy
2020-12-19,a60,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,22.37, 0.075618, 0.019453, 0.0124331, 0.012954, 0.02574644,buy
2020-12-21,none,none,a135,339.39625,270.8175,247.24625,270.0625,23.1058333333333,-0.003980, 0.032206,-0.0003636, 0.031477, 0.02897458,sell
2020-12-22,none,none,a135,6.50333333333333,272.405,248.496666666667,271.08,23.4825,-0.005073, 0.023921, 0.0000640, 0.018817, 0.01773971,sell
2020-12-23,a0,none,a135,18.4375,273.995833333333,249.747083333333,272.099166666667,23.8654166666667,-0.004297, 0.028898,-0.0031823, 0.015952, 0.01612614,sell
2020-12-24,a0,none,none,30.28375,275.590833333333,250.997916666667,273.1175,24.2545833333333,-0.009020, 0.028601,-0.0126073,-0.015635,-0.01956689,sell
2020-12-29,a60,none,none,90.5441666666667,283.625,257.255,278.21125,26.285, 0.064111, 0.078708, 0.0609233, 0.066447, 0.06362526,buy
2020-12-31,a90,none,none,115.969166666667,286.867916666667,259.759166666667,280.249583333333,27.13375, 0.001396, 0.025939, 0.0311722, 0.027993, 0.01577773,buy
2021-01-02,a120,none,none,142.321666666667,290.127083333333,262.26375,282.2875,28.0016666666667, 0.059316, 0.061517, 0.0501856, 0.041880, 0.06047710,buy
2021-01-05,a150,none,none,183.372083333333,295.040416666667,266.021666666667,285.345,29.3379166666667, 0.035373, 0.042972, 0.0557173,-0.013459,-0.01616875,buy
2021-01-07,a180,none,none,211.55,298.324583333333,268.528333333333,287.3825,30.25,-0.053930,-0.069627,-0.0523517,-0.054168,-0.04789783,sell
2021-01-08,none,none,a120,225.814583333333,299.966666666667,269.781666666667,288.4025,30.7125, 0.042532, 0.018249, 0.0331987, 0.020023, 0.04967715,buy
2021-01-09,a150,none,a120,240.149166666667,301.605416666667,271.035,289.4225,31.1779166666667,-0.034745,-0.034404,-0.0374578,-0.051755,-0.03421346,sell
2021-01-10,none,none,a120,254.5025,303.24,272.288333333333,290.440833333333,31.65, 0.039906, 0.020483, 0.0331987, 0.017128, 0.04443942,buy
2021-01-11,a120,none,none,268.80875,304.869166666667,273.541666666667,291.46,32.12, 0.021374, 0.014965, 0.0182558, 0.018256, 0.03746984,buy
2021-01-13,a90,none,none,296.973333333333,308.093333333333,276.049583333333,293.5,33.08,-0.014550,-0.001000, 0.0058212, 0.005821,-0.01454965,sell
2021-01-14,a90,none,none,310.687083333333,309.684166666667,277.302916666667,294.5175,33.5683333333333,-0.014123,-0.000319, 0.0063414, 0.006341,-0.01412303,sell
2021-01-16,a60,none,none,337.1275,312.79625,279.810416666667,296.555833333333,34.5470833333333, 0.097740, 0.027679, 0.0179815, 0.015506, 0.02388007,buy
2021-01-21,a0,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,37.055,-0.015560, 0.019827,-0.0141021,-0.019899,-0.02060650,sell
2021-01-26,a60,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,39.6325, 0.082312, 0.099210, 0.0746416, 0.082312, 0.08231890,buy
2021-01-28,a90,none,none,124.770416666667,326.049166666667,294.8525,308.76375,40.6808333333333, 0.008121, 0.041115, 0.0511732, 0.049988, 0.03471520,buy
2021-01-29,a90,none,none,138.254583333333,326.355,296.105833333333,309.77875,41.2091666666667, 0.012308, 0.044729, 0.0511732, 0.054176, 0.03471520,buy
2021-01-30,none,a90,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,41.7391666666667,-0.057639,-0.002013, 0.0199905,-0.046131,-0.05648677,sell
2021-01-31,a120,a90,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,42.27125,-0.013921, 0.016013, 0.0169911,-0.046006,-0.01683704,sell
2021-02-01,none,a90,none,180.05,326.172083333333,299.865,312.824166666667,42.805,-0.057639,-0.002013, 0.0199905,-0.046131,-0.05684530,sell
2021-02-02,a150,a90,none,194.209166666667,325.74,301.117916666667,313.838333333333,43.3416666666667,-0.010680, 0.014267, 0.0138357,-0.020878,-0.01881919,sell
2021-02-03,none,a90,none,208.3825,325.131666666667,302.370416666667,314.853333333333,43.88,-0.057992,-0.031604, 0.0199905,-0.046131,-0.05684530,sell
2021-02-04,a180,none,none,222.524583333333,324.360416666667,303.62375,315.866666666667,44.42,-0.060519,-0.069567,-0.0683028,-0.067096,-0.05771373,sell
2021-02-06,a150,none,none,250.639166666667,322.417916666667,306.129583333333,317.894583333333,45.5070833333333, 0.028647, 0.026855, 0.0376549,-0.017000,-0.01826973,buy
2021-02-09,a120,none,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667,47.1504166666667,-0.055220,-0.041029,-0.0608288,-0.034072,-0.05686277,sell
2021-02-10,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667,47.7020833333333,-0.001242,-0.004791,-0.0464058,-0.003993,-0.00050581,sell
2021-02-11,a90,none,none,319.085,316.619166666667,312.393333333333,322.95875,48.2554166666667,-0.010881,-0.010881,-0.0551357,-0.009639,-0.01357709,sell
2021-02-13,a60,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,49.3666666666667, 0.086717,-0.079258,-0.0354696,-0.035440,-0.03145136,sell
2021-02-18,a0,none,a90,45.9458333333333,311.41875,321.157083333333,330.0325,52.1729166666667, 0.055017, 0.057503, 0.0550174, 0.052399, 0.06283732,buy
2021-02-19,a0,none,a90,57.7554166666667,311.170833333333,322.40875,331.040833333333,52.7383333333333, 0.053823, 0.057503, 0.0538234, 0.054576, 0.06283732,buy
2021-02-20,none,none,a90,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,53.305, 0.061243, 0.074660, 0.0616181, 0.068847, 0.07140859,buy
2021-02-21,none,none,a90,81.6645833333334,311.03875,324.910416666667,333.057083333333,53.8729166666667, 0.058066, 0.071862, 0.0584412, 0.065166, 0.07140859,buy
2021-02-24,a60,none,none,119.53375,311.660416666667,328.661666666667,336.07625,55.5841666666667, 0.074124, 0.088645, 0.0698668, 0.072387, 0.07755241,buy
2021-02-26,a90,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,56.7308333333333, 0.021795, 0.053872, 0.0594552, 0.067159, 0.04306082,buy
2021-02-28,a120,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,57.88125, 0.044366, 0.032434, 0.0147372, 0.025849, 0.03467673,buy
2021-03-02,a150,none,none,204.453333333333,315.222916666667,336.159583333333,342.101666666667,59.0354166666667, 0.021507, 0.021607, 0.0528822,-0.019204,-0.02846627,buy
2021-03-04,a180,none,none,233.344583333333,316.934166666667,338.6575,344.107083333333,60.1933333333333,-0.051406,-0.058696,-0.0601982,-0.059706,-0.05400294,sell
2021-03-05,a180,none,none,247.515416666667,317.87,339.905833333333,345.10875,60.7741666666667,-0.052023,-0.059229,-0.0607739,-0.060815,-0.05511161,sell
2021-03-07,a150,none,none,275.212083333333,319.874166666667,342.4025,347.11125,61.9379166666667, 0.029262, 0.028489, 0.0398276,-0.015191,-0.01609709,buy
2021-03-09,a120,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,63.1054166666667, 0.010487, 0.008032, 0.0061288, 0.008219, 0.02285746,buy
2021-03-11,a90,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667,64.2758333333334,-0.007448, 0.006184, 0.0107296, 0.022221,-0.00744837,sell
2021-03-12,a90,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,64.8620833333333,-0.007448, 0.006356, 0.0107296, 0.022221,-0.00744837,sell
2021-03-14,a60,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,66.0383333333333, 0.077999, 0.097777, 0.0707031, 0.080059, 0.07976432,buy
