Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-22,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,none, 0.0108800,-0.0268856, 0.01837410,-0.0168753,-0.0168753,sell
2020-03-23,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,none, 0.0065533,-0.0439379, 0.01298584,-0.0425303,-0.0168753,buy
2020-03-24,none,none,a45,none,a60,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,-0.0151413,-0.0194318, 0.00077517,-0.0194318,-0.0214282,sell
2020-03-25,none,none,a45,none,a60,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,-0.0151413,-0.0194318, 0.00077517,-0.0194318,-0.0214282,sell
2020-03-26,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,a60,a120,none,none, 0.0075915, 0.0075915, 0.01111407, 0.0072428,-0.0008732,buy
2020-03-27,a45,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none, 0.0038234,-0.0011187, 0.00382342, 0.0038234, 0.0021706,buy
2020-03-28,a45,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none, 0.0038234,-0.0011187, 0.00382342, 0.0038234, 0.0021706,buy
2020-03-29,a45,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0171389, 0.0116536, 0.02305962, 0.0219287, 0.0184877,buy
2020-03-30,a45,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0185303, 0.0068761, 0.02253813, 0.0185303, 0.0184877,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0160040, 0.0042626, 0.01870195, 0.0160040, 0.0160040,buy
2020-04-01,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,-0.0103158,-0.0094651, 0.02427825,-0.0056890,-0.0056890,sell
2020-04-02,a45,a0,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.0104630,-0.0076449, 0.01530217,-0.0104630, 0.0049087,sell
2020-04-03,a45,a0,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.0104630,-0.0076449, 0.01530217,-0.0104630, 0.0049087,sell
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.0077386,-0.0077386, 0.01530217,-0.0077386, 0.0107426,sell
2020-04-05,a45,a0,a60,none,a45,none,none,none,a30,none,none,none,none,a120,none,none,a120,none, 0.0152975, 0.0004749, 0.01529755,-0.0090963,-0.0126991,sell
2020-04-06,a45,a0,a60,none,a45,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30, 0.0152975,-0.0090963, 0.01896585,-0.0090963,-0.0126991,sell
2020-04-07,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30,-0.0061783,-0.0096849, 0.00459339,-0.0068668,-0.0159699,sell
2020-04-08,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30,-0.0061783,-0.0096849, 0.00459339,-0.0068668,-0.0159699,sell
2020-04-09,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.0047748,-0.0135190,-0.00477485,-0.0113376,-0.0104564,sell
2020-04-10,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.0097815,-0.0108547,-0.00611321,-0.0102074,-0.0118816,sell
2020-04-11,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,a120,none,a135,none,a30, 0.0424179, 0.0466138, 0.03821866, 0.0432683, 0.0202071,buy
2020-04-12,none,none,none,a60,a30,none,a90,none,a30,a90,none,none,a135,a120,none,a135,none,a30, 0.0462430, 0.0514464, 0.05128762, 0.0567533, 0.0435781,buy
2020-04-13,none,none,none,a60,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a30, 0.0462430, 0.0514464, 0.05128762, 0.0567533, 0.0430546,buy
2020-04-14,none,none,none,none,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a30, 0.0454557, 0.0456600, 0.05153696, 0.0509406, 0.0428736,buy
2020-04-15,none,none,none,none,a30,a60,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.0270566, 0.0319283, 0.03329734, 0.0394747, 0.0346761,buy
2020-04-16,a60,none,none,none,a30,a60,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.0280406, 0.0232016, 0.03728376, 0.0377635, 0.0426637,buy
2020-04-17,a60,none,none,none,none,a60,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.0037499, 0.0028973, 0.00521108, 0.0056908, 0.0426637,buy
2020-04-18,a60,none,none,none,none,a60,a90,none,none,none,a90,none,a135,a120,none,a135,none,none,-0.0051777,-0.0079548,-0.00212468, 0.0023264, 0.0268059,sell
2020-04-19,a60,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,a135,none,none, 0.0142278, 0.0070646, 0.00956677,-0.0053092, 0.0345158,buy
2020-04-20,a60,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,a135,none, 0.0209286, 0.0020195, 0.00201950, 0.0142852, 0.0231227,buy
2020-04-21,a60,a30,none,none,none,none,none,none,a45,none,a90,none,a135,a120,none,none,a135,none, 0.0116797,-0.0228384,-0.02283843, 0.0118066, 0.0111369,buy
2020-04-22,none,a30,none,none,none,none,none,none,a45,none,a90,a0,a135,a120,none,none,a135,none, 0.0074331,-0.0036756,-0.00367560, 0.0118066, 0.0068903,buy
2020-04-23,none,a30,a90,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,-0.0061393, 0.0028634, 0.00286338, 0.0087345,-0.0052201,buy
2020-04-24,none,a30,a90,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,-0.0101047,-0.0063030,-0.00630305,-0.0004320,-0.0097415,sell
2020-04-25,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.0158474,-0.0026741,-0.00273795,-0.0025049,-0.0158474,sell
2020-04-26,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,-0.0275106,-0.0107130,-0.00898419,-0.0055860,-0.0236678,sell
2020-04-27,none,none,none,a90,none,a45,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,-0.0075390,-0.0143148,-0.00313231, 0.0219787,-0.0179231,sell
2020-04-28,none,a45,none,a90,none,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,none, 0.0175154,-0.0144601,-0.00347155, 0.0227798,-0.0053296,sell
2020-04-29,none,a45,none,a90,a0,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,none, 0.0175154,-0.0143148, 0.01522515, 0.0261172, 0.0121168,buy
2020-04-30,none,a45,none,a90,a0,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,a45, 0.0178335, 0.0057878, 0.02367216, 0.0251406, 0.0178656,buy
2020-05-01,none,a45,none,none,a0,a45,none,none,none,none,none,none,none,a120,a90,none,a135,a45,-0.0079222,-0.0161779, 0.02367216, 0.0292207,-0.0111805,sell
2020-05-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,a135,a45,-0.0160670,-0.0132728, 0.01824802, 0.0046082,-0.0198971,sell
2020-05-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.0118870, 0.0142000, 0.01188700, 0.0151855,-0.0007672,buy
2020-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.0118870, 0.0142000, 0.01188700, 0.0151855,-0.0007672,buy
2020-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.0118870, 0.0142000, 0.01188700, 0.0151855,-0.0007672,buy
2020-05-06,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.0078134, 0.0078135,-0.00781336, 0.0077543,-0.0025857,sell
2020-05-07,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.0101898,-0.0061371,-0.01104610,-0.0086942,-0.0076329,sell
2020-05-08,none,a60,a120,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.0098689,-0.0058162,-0.00731202,-0.0083733,-0.0107252,sell
2020-05-09,a90,none,a120,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.0036051,-0.0117960, 0.00360511, 0.0084615, 0.0036051,buy
2020-05-10,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.0039838,-0.0092906, 0.00534285, 0.0114001, 0.0049679,buy
2020-05-11,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.0074408,-0.0024857, 0.00744080, 0.0205040, 0.0099880,buy
2020-05-12,a90,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a45,-0.0027227,-0.0010869,-0.00271173, 0.0193584,-0.0027117,sell
2020-05-13,a90,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a45, 0.0136978, 0.0143027, 0.01370880, 0.0245955, 0.0137088,buy
2020-05-14,none,none,none,a120,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0201968, 0.0213534, 0.01440222, 0.0176496, 0.0144022,buy
2020-05-15,none,none,a135,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0194402, 0.0180995, 0.01823339, 0.0207806, 0.0182334,buy
2020-05-16,none,none,a135,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0161565, 0.0211079, 0.01868690, 0.0217214, 0.0217214,buy
2020-05-17,none,none,a135,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0161565, 0.0211079, 0.01868690, 0.0217214, 0.0217214,buy
2020-05-18,none,none,a135,a135,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0193056, 0.0202608, 0.02147012, 0.0214701, 0.0210786,buy
2020-05-19,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,a45, 0.0066074, 0.0153894, 0.01174186, 0.0127710, 0.0127710,buy
2020-05-20,none,a90,none,a135,none,a0,a120,none,none,none,a120,none,none,none,a90,none,none,a45,-0.0189704, 0.0003279,-0.00234731, 0.0008302, 0.0003279,buy
2020-05-21,none,a90,none,a135,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,a45,-0.0234366,-0.0205310,-0.02053104,-0.0156266,-0.0203524,sell
2020-05-22,none,a90,none,a135,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,a45,-0.0177781,-0.0159577,-0.01595768,-0.0156266,-0.0157791,sell
2020-05-23,none,a90,a150,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,-0.0189921,-0.0189921,-0.01927685,-0.0261391,-0.0200071,sell
2020-05-24,none,a90,a150,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,-0.0200412,-0.0203409,-0.01410969,-0.0143429,-0.0209327,sell
2020-05-25,none,none,a150,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,-0.0026224,-0.0178809, 0.00823945, 0.0046834,-0.0026224,buy
2020-05-26,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,a90,none,a135,none,-0.0163104,-0.0226109,-0.01551950,-0.0066931,-0.0174785,sell
2020-05-27,none,none,a150,a150,none,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none,-0.0130122,-0.0130122,-0.00794552, 0.0146743,-0.0130122,sell
2020-05-28,none,none,none,a150,none,none,none,a90,none,a135,none,a30,none,none,none,none,a135,none, 0.0086259, 0.0076075, 0.00760754, 0.0148021, 0.0086259,buy
2020-05-29,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none, 0.0135662, 0.0147503, 0.01356620, 0.0102570, 0.0147503,buy
2020-05-30,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none, 0.0135662, 0.0147503, 0.01356620, 0.0102570, 0.0147503,buy
2020-05-31,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none, 0.0133810, 0.0126113, 0.01338095, 0.0134271, 0.0133810,buy
2020-06-01,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,none, 0.0119028, 0.0119028, 0.01190276, 0.0125227, 0.0119028,buy
2020-06-02,none,none,none,none,a60,none,a135,a90,none,a135,none,none,a135,a90,none,none,a135,none, 0.0014469,-0.0007485, 0.00044911, 0.0035402, 0.0014469,sell
2020-06-03,none,none,none,none,a60,none,a135,a90,none,none,a135,none,a135,a90,none,none,a135,none, 0.0116444, 0.0031439, 0.00607035, 0.0137281, 0.0116444,buy
2020-06-04,none,none,none,none,a60,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,none, 0.0162743, 0.0019248, 0.00716192, 0.0180276, 0.0174056,buy
2020-06-05,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,a90,none,a135,none,none, 0.0238347, 0.0295902, 0.02243494, 0.0256544, 0.0223139,buy
2020-06-06,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,a30, 0.0342973, 0.0364646, 0.02537357, 0.0342973, 0.0313356,buy
2020-06-07,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,a30, 0.0342973, 0.0364646, 0.02537357, 0.0342973, 0.0313356,buy
2020-06-08,none,none,none,none,a60,a30,none,a90,a90,none,a135,none,a135,none,none,a135,none,a30, 0.0373261, 0.0265761, 0.02662386, 0.0357080, 0.0266239,buy
2020-06-09,none,none,none,none,a60,a30,none,a90,a90,none,a135,none,a135,none,none,a135,none,a30, 0.0373261, 0.0265761, 0.02662386, 0.0357080, 0.0266239,buy
2020-06-10,none,none,none,none,none,a30,none,a90,a90,none,none,none,a135,none,none,a135,none,a30, 0.0378506, 0.0240145, 0.03643642, 0.0346651, 0.0392880,buy
2020-06-11,none,none,none,none,none,none,none,a90,a90,none,none,a45,a135,none,none,a135,none,a30, 0.0441402,-0.0068825, 0.02502725, 0.0242898, 0.0426339,buy
2020-06-12,none,none,none,none,none,none,none,a90,a90,a150,none,a45,a135,none,none,a135,none,a30, 0.0394986,-0.0115241,-0.00328448,-0.0065342, 0.0394986,sell
2020-06-13,none,none,none,none,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,a30, 0.0064098,-0.0181407,-0.01461523,-0.0198278, 0.0192707,sell
2020-06-14,none,none,none,none,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,a30, 0.0064098,-0.0181407,-0.01461523,-0.0198278, 0.0192707,sell
2020-06-15,none,none,none,none,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,a30, 0.0121696, 0.0078807, 0.00824353,-0.0117180, 0.0121696,buy
2020-06-16,none,none,none,none,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,a30, 0.0121696, 0.0078807, 0.00824353,-0.0117180, 0.0121696,buy
2020-06-17,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,a30, 0.0013977,-0.0079183,-0.00252840,-0.0077810, 0.0013977,sell
2020-06-18,none,none,none,none,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,a30, 0.0059129, 0.0010159,-0.00281038, 0.0015420, 0.0058525,buy
2020-06-19,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.0091918, 0.0077485, 0.01250707, 0.0132614, 0.0158534,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0091918, 0.0060191,-0.00590510, 0.0150140, 0.0176061,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0091918, 0.0060191,-0.00590510, 0.0150140, 0.0176061,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0091918, 0.0060191,-0.00590510, 0.0150140, 0.0176061,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0091918, 0.0060191,-0.00590510, 0.0150140, 0.0176061,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0091918, 0.0060191,-0.00590510, 0.0150140, 0.0176061,buy
2020-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0214559,-0.0212198,-0.02145589,-0.0294547,-0.0115595,sell
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0214559,-0.0212198,-0.02145589,-0.0294547,-0.0115595,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0038235,-0.0042966,-0.00558758,-0.0124769,-0.0040202,sell
2020-06-29,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0038235,-0.0042966,-0.00558758,-0.0124769,-0.0040202,sell
2020-06-30,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0038235,-0.0042966,-0.00558758,-0.0124769,-0.0040202,sell
2020-07-01,none,none,none,none,a60,none,none,none,none,none,none,a60,a135,none,none,a135,none,none, 0.0321328, 0.0128950,-0.00531727, 0.0271761, 0.0321328,buy
2020-07-02,none,none,none,none,a60,a30,none,none,none,none,none,a60,a135,none,none,a135,none,none, 0.0261850, 0.0126619, 0.01244019, 0.0228432, 0.0261850,buy
2020-07-03,none,none,none,none,a60,a30,none,none,none,none,none,a60,a135,none,none,a135,none,none, 0.0261850, 0.0126619, 0.01244019, 0.0228432, 0.0261850,buy
2020-07-04,none,none,none,none,a60,a30,none,none,none,none,none,a60,a135,a60,none,a135,none,a30, 0.0320062, 0.0284721, 0.02201269, 0.0320062, 0.0320062,buy
2020-07-05,a90,none,none,none,a60,a30,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.0234535, 0.0359361, 0.02227858, 0.0267797, 0.0234535,buy
2020-07-06,a90,none,none,none,a60,a30,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.0234535, 0.0359361, 0.02227858, 0.0267797, 0.0234535,buy
2020-07-07,a90,none,none,none,none,a30,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.0145051, 0.0271564, 0.00057896,-0.0029498, 0.0009431,sell
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.0145051, 0.0271564, 0.00057896,-0.0029498, 0.0009431,sell
2020-07-09,a90,none,none,none,none,a30,none,none,a120,none,none,none,a135,a60,none,a135,none,a30, 0.0163829, 0.0266062, 0.01638285, 0.0106122, 0.0163829,buy
2020-07-10,a90,none,none,none,none,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,a30,-0.0069347,-0.0049005,-0.00693467,-0.0208507,-0.0069347,sell
2020-07-11,a90,none,none,none,none,none,a180,none,a120,a180,none,none,a135,a60,none,a135,none,a30,-0.0264025,-0.0420431,-0.03879469,-0.0341489,-0.0364928,sell
2020-07-12,a90,none,none,none,none,none,a180,none,a120,a180,none,none,a135,a60,none,a135,none,a30,-0.0264025,-0.0420431,-0.03879469,-0.0341489,-0.0364928,sell
2020-07-13,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,a30,-0.0376687,-0.0601350,-0.05357318,-0.0383150,-0.0495633,sell
2020-07-14,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,a30,-0.0388896,-0.0486958,-0.04654942,-0.0388896,-0.0380831,sell
2020-07-15,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,a30,-0.0388896,-0.0486958,-0.04654942,-0.0388896,-0.0380831,sell
2020-07-16,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,a30, 0.0028679, 0.0013562, 0.00028780, 0.0028679, 0.0025897,buy
2020-07-17,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a30,-0.0108865,-0.0161122,-0.01587695,-0.0108865,-0.0135750,sell
2020-07-18,none,none,none,none,a60,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,none,-0.0007723, 0.0018633,-0.00292451,-0.0029245,-0.0029245,buy
2020-07-19,none,none,none,none,a60,none,none,none,none,a180,a180,none,none,a60,none,none,a135,none, 0.0205525, 0.0241680,-0.00536543, 0.0193513,-0.0053654,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.0186647, 0.0222641, 0.01902895, 0.0185356, 0.0185356,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.0186647, 0.0222641, 0.01902895, 0.0185356, 0.0185356,buy
2020-07-22,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.0186647, 0.0222641, 0.01902895, 0.0185356, 0.0185356,buy
2020-07-23,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a90,none,none,none,-0.0099241,-0.0096045, 0.01777844,-0.0155779,-0.0294917,sell
2020-07-24,a90,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,a90,none,none,none, 0.0109083, 0.0152770, 0.01402434, 0.0093036,-0.0356544,buy
2020-07-25,a90,none,none,none,a60,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.0091832, 0.0086462,-0.00491927, 0.0125349,-0.0309160,buy
2020-07-26,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.0006380, 0.0114107,-0.00547268, 0.0289670,-0.0212343,buy
2020-07-27,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.0206004,-0.0146406,-0.02060037,-0.0117718,-0.0209982,sell
2020-07-28,a90,a120,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.0200348,-0.0150368,-0.01941888,-0.0158752,-0.0215887,sell
2020-07-29,a90,a120,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.0200348,-0.0150368,-0.01941888,-0.0158752,-0.0215887,sell
