Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-31,none,none,none,none,a90,none,none,a135,a45,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,none,a90,a0,a60,none,none,a45, 0.020343, 0.015942, 0.0162781, 0.00705054, 0.0117146,buy
2020-02-01,none,none,none,none,a90,none,none,a135,a45,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a90,none,a60,a60,none,none, 0.045988, 0.022329, 0.0431981, 0.04739210,-0.0159990,buy
2020-02-02,none,none,none,none,a90,a30,none,a135,a45,none,none,none,a30,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,none,none,none,a60,a60,none,none, 0.016014, 0.036586, 0.0351503, 0.05200200,-0.0193937,buy
2020-02-03,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,none,a60,none,none,none,a90,none,a120,a120,none,none,a60,none,none,none,a60,a60,none,none,-0.025171, 0.005969,-0.0042825, 0.01937461,-0.0025718,buy
2020-02-04,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a120,none,none,none,none,none,a60,a60,none,none, 0.010859,-0.000433,-0.0103538, 0.01026987,-0.0051026,sell
2020-02-05,none,none,none,none,none,a30,a30,none,a45,none,none,none,none,none,a60,none,none,a180,a120,a90,a150,a150,none,a60,a90,none,none,none,none,a60,none,none, 0.027623, 0.004635,-0.0125022, 0.03452585, 0.0106909,buy
2020-02-06,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,none,none,none,none,a60,none,none, 0.031247, 0.016332,-0.0025189, 0.03177795, 0.0093549,buy
2020-02-07,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,a60,none,a180,a150,none,a120,a180,a180,a150,a90,a120,none,none,none,none,none,none,a30, 0.016439, 0.038034, 0.0016551,-0.00948748,-0.0013081,buy
2020-02-08,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120,none,none,none,none,none,none,a30,-0.006426, 0.032946,-0.0091708,-0.00550804, 0.0086162,sell
2020-02-09,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150,none,none,none,none,none,none,a30, 0.012569, 0.033127, 0.0113563,-0.00733686, 0.0276142,buy
2020-02-10,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,none,a180,a180,none,none,none,a120,a150,none,none,none,none,none,none,a30,-0.002025, 0.014906,-0.0194963, 0.00271829, 0.0390662,sell
2020-02-11,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,a45,a30, 0.039432, 0.040323,-0.0180847, 0.03860238, 0.0467650,buy
2020-02-12,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,a45,a30, 0.056548, 0.062462, 0.0302616, 0.06087864, 0.0320697,buy
2020-02-13,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,none,a45,a30, 0.077069, 0.077088, 0.0493094, 0.07457152, 0.0648179,buy
2020-02-14,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,a45,none, 0.028518, 0.018937, 0.0307621, 0.07303921, 0.0609880,buy
2020-02-15,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,none,a45,none,-0.043882,-0.039297,-0.0467836, 0.02092646, 0.0130200,sell
2020-02-16,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,a60,a90,a150,a120,none,none,none,none,none,a45,none,-0.085630,-0.059426,-0.0841113,-0.05792113,-0.0460093,sell
2020-02-17,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.074583,-0.060371,-0.0766800,-0.05785731,-0.0674633,sell
2020-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.006814,-0.001328,-0.0091830, 0.00684541, 0.0106089,sell
2020-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.064323,-0.046955,-0.0643228,-0.02879698,-0.0241162,sell
2020-02-20,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,a30,a0,none,none,a60,a0,a0,none,a90,none,a90,none,a30,none,none,a45,none,-0.012399,-0.016814,-0.0168135, 0.01095384, 0.0056987,sell
2020-02-21,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a30,none,none,a45,none, 0.008850, 0.002684, 0.0026838, 0.01095384, 0.0097684,buy
2020-02-22,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.016883,-0.006484,-0.0064836,-0.00344837,-0.0046339,sell
2020-02-23,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a90,none,a30,none,none,a45,none, 0.021182, 0.016977, 0.0169769, 0.01899824, 0.0194529,buy
2020-02-24,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a0,none,none,a60,none,a0,a0,none,none,a0,none,none,a90,none,a30,none,none,a45,none,-0.026069,-0.038987,-0.0381876,-0.02310718,-0.0421885,sell
2020-02-25,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a0,none,a45,a60,none,none,a0,a60,a60,none,none,none,a90,none,a30,none,none,a45,none,-0.039107,-0.042730,-0.0407332,-0.03288119,-0.0388571,sell
2020-02-26,none,none,none,none,none,none,none,none,a45,a60,none,a45,none,a0,a60,a45,none,a90,none,none,none,none,none,none,none,a90,none,a30,a90,none,a45,none,-0.092882,-0.110037,-0.0389287,-0.02611055,-0.1053346,sell
2020-02-27,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,a90,none,none,a0,none,none,none,a90,none,a45,none,-0.082641,-0.073706, 0.0126720, 0.00004021,-0.0866062,buy
2020-02-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a60,a0,a0,none,none,none,a90,none,a45,none,-0.041840,-0.050638,-0.0065737,-0.02373973,-0.0304076,sell
2020-02-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,none,none,a90,a90,a45,none, 0.007998,-0.004755,-0.0128094, 0.00012008,-0.0015839,buy
2020-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a90,a60,a120,a120,none,none,none,none,none,none,a90,a90,a45,none,-0.020171,-0.046542,-0.0612481,-0.03294281,-0.0201709,sell
2020-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a90,a90,a45,none, 0.025703,-0.017109,-0.0495112,-0.02716557, 0.0175396,sell
2020-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a90,a45,none, 0.008025,-0.026856,-0.0042071,-0.00615450, 0.0082308,sell
2020-03-04,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a90,a45,none, 0.025508, 0.008943, 0.0130207, 0.01153322, 0.0012874,buy
2020-03-05,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,a45,none,a90,a45,a0, 0.016774,-0.006733, 0.0147786, 0.01477858,-0.0201104,sell
2020-03-06,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a45,none,a90,a45,a0, 0.003723,-0.021619,-0.0070185,-0.00769796,-0.0187218,sell
2020-03-07,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a45,none,none,a45,a0,-0.058975,-0.072760,-0.0760765,-0.06850809,-0.0695051,sell
2020-03-08,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,none,none,a45,none,none,a45,a0,-0.035937,-0.064701,-0.0720550,-0.07724190,-0.0566824,sell
2020-03-09,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,none,none,a45,none,none,a45,a0,-0.032815,-0.059820,-0.0491211,-0.04180546, 0.0304287,sell
2020-03-10,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,none,none,a45,none,none,a45,a0,-0.065429,-0.032548,-0.0135905,-0.06719432,-0.0143714,sell
2020-03-11,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,none,none,a45,none,none,a45,a0,-0.082223,-0.071560,-0.0727081,-0.08537189,-0.0504690,sell
2020-03-12,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180,none,none,none,none,none,a45,a0,-0.119851, 0.066002,-0.1198513,-0.12813394,-0.1156776,sell
2020-03-13,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,a45,none, 0.208100, 0.203838, 0.1971993, 0.19300416, 0.2013386,buy
2020-03-14,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,none,none,a45,none, 0.085155, 0.069868, 0.0851545, 0.23522570, 0.1107477,buy
2020-03-15,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.070597, 0.028270, 0.0759457, 0.10727549, 0.1467969,buy
2020-03-16,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.004964,-0.004136,-0.0058946, 0.05851829, 0.1223459,sell
2020-03-17,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a45,none, 0.073481, 0.077316, 0.0625554, 0.10913262, 0.1422773,buy
2020-03-18,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,a30,a60,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,none,a45,none, 0.125240, 0.088008, 0.0942655, 0.11487697, 0.1019210,buy
2020-03-19,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,none, 0.152632, 0.111148, 0.1193378, 0.14665625, 0.1200825,buy
2020-03-20,a0,none,none,a0,none,a0,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,none, 0.095189, 0.031929,-0.0026244, 0.09518854,-0.0037404,buy
2020-03-21,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.000087, 0.008197,-0.0205373, 0.00008728,-0.0292539,sell
2020-03-22,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,a60,none,none,a45,none,-0.006868, 0.008197,-0.0274925,-0.00686784,-0.0362090,sell
2020-03-23,a0,none,none,a0,none,a0,none,none,a45,none,none,none,none,a30,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,a60,none,none,a45,none, 0.026812, 0.029564, 0.0088584, 0.02681223, 0.0088584,buy
2020-03-24,a0,none,none,a0,none,a0,none,none,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,a60,a0,none,none,a120,none,a60,none,none,a45,none, 0.017991, 0.022964, 0.0036846, 0.01140873,-0.0000308,buy
2020-03-25,a0,none,none,a0,none,a0,a0,none,a45,none,none,a45,none,a30,a60,none,a90,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a45,none, 0.003247,-0.009186,-0.0253430,-0.00638228,-0.0269282,sell
2020-03-26,a0,none,none,a0,none,a0,a0,none,a45,none,none,a45,none,a30,none,none,a90,a90,none,none,a90,a90,none,a0,none,a120,none,a60,a120,none,a45,none, 0.004162, 0.009045,-0.0213298, 0.01412715,-0.0264006,buy
2020-03-27,a0,none,none,a0,none,a0,a0,none,a45,a45,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,a120,none,a45,none,-0.040950,-0.028349,-0.0126953, 0.02992886,-0.0321934,sell
2020-03-28,a0,none,none,none,none,a0,a0,none,a45,a45,none,a45,none,a30,none,none,a120,a120,none,a60,a120,a120,none,none,a0,a120,none,none,a120,none,a45,none,-0.043038,-0.030261,-0.0137082, 0.02870107,-0.0358548,sell
2020-03-29,a0,none,none,none,none,a0,a0,none,a45,a45,none,a45,a45,a30,none,none,none,a120,a90,none,none,a120,a60,none,none,a120,none,none,a120,none,a45,none,-0.033426,-0.017554, 0.0091393, 0.04584352,-0.0236813,sell
2020-03-30,a0,none,none,none,none,none,a0,none,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,a120,none,none,a120,none,a45,none, 0.016393,-0.000184, 0.0197181, 0.02038877, 0.0165970,buy
2020-03-31,a0,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,a120,none,none,a120,none,a45,none, 0.010708, 0.000232, 0.0110024, 0.00717979, 0.0114146,buy
2020-04-01,a0,none,none,none,a45,none,a0,none,none,a45,a0,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,a120,a120,a45,none,-0.038640,-0.044805,-0.0301306, 0.02639123, 0.0075921,sell
2020-04-02,a0,none,none,none,a45,none,a0,none,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,a60,none,a120,none,none,a120,a45,none, 0.003539, 0.001305, 0.0277993, 0.03644742, 0.0310014,buy
2020-04-03,a0,none,none,none,a45,none,a0,a90,none,a45,a0,none,a45,none,a45,none,none,a180,a150,a150,none,a180,a120,a90,none,none,a120,none,none,a120,a45,none, 0.003068, 0.003068, 0.0203710, 0.02694183, 0.0253755,buy
2020-04-04,a0,none,none,none,a45,none,a0,a90,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,a90,none,a120,none,none,a120,a45,none,-0.006581,-0.001385,-0.0067457,-0.00108887, 0.0073413,sell
2020-04-05,a0,none,none,none,a45,none,a0,a90,a60,a45,a0,a60,none,none,a45,none,none,a150,none,a180,none,a150,a150,a120,a90,none,a120,none,none,a120,a45,none,-0.005415, 0.024617, 0.0188256,-0.01072299, 0.0501791,sell
2020-04-06,a0,none,none,none,a45,none,a0,a90,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,a120,none,none,a120,a45,a30, 0.001006, 0.049306, 0.0517878,-0.00901187, 0.0442467,buy
2020-04-07,a0,none,none,none,a45,none,a0,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,none,a120,none,none,a120,a45,a30, 0.026640, 0.064571, 0.0376393, 0.01764367, 0.0362022,buy
2020-04-08,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,none,a120,none,none,a120,a45,a30, 0.006339, 0.038197, 0.0153295,-0.01371257, 0.0014629,buy
2020-04-09,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,none,a120,none,none,none,a45,a30, 0.002093, 0.069868, 0.0006684, 0.00723354, 0.0299028,sell
2020-04-10,a0,none,none,none,a45,none,none,a90,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,a120,none,none,none,a45,a30,-0.060675,-0.003700,-0.0505180,-0.04657347,-0.0370578,sell
2020-04-11,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,none,a120,none,a135,none,a45,a30,-0.000422, 0.023660, 0.0204892,-0.00401875, 0.0232855,buy
2020-04-12,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none,a135,a120,none,a135,none,a45,a30,-0.007770, 0.016940, 0.0102590, 0.00715712, 0.0320282,buy
2020-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a135,a120,none,a135,none,a45,a30, 0.001998, 0.009272,-0.0118125, 0.00882220, 0.0514104,sell
2020-04-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a135,a120,none,a135,none,a45,a30,-0.010651, 0.011642, 0.0046774, 0.01053594, 0.0263324,buy
2020-04-15,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,a135,a120,none,a135,none,a45,none,-0.005228, 0.005481, 0.0082210, 0.01301882, 0.0103334,buy
2020-04-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120,a135,a120,none,a135,none,a45,none, 0.025948, 0.037433, 0.0397124, 0.04236807, 0.0440973,buy
2020-04-17,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none,-0.004084, 0.039574, 0.0280744, 0.03684600, 0.0393436,buy
2020-04-18,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,a45,none,-0.012423, 0.042187, 0.0262589, 0.02441403, 0.0401512,buy
2020-04-19,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90,a135,a120,none,a135,none,a45,none,-0.025045, 0.029886, 0.0233874, 0.03326131, 0.0124760,buy
2020-04-20,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,a135,a120,none,none,a135,a45,none,-0.019846, 0.020494, 0.0180512, 0.00737973, 0.0208172,buy
2020-04-21,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a135,a120,none,none,a135,a45,none, 0.026808, 0.041776, 0.0417762, 0.03663834, 0.0537376,buy
2020-04-22,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,a135,a120,none,none,a135,none,none, 0.044621,-0.000044,-0.0231549, 0.04298902, 0.0243207,buy
2020-04-23,a0,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none, 0.095219, 0.049900, 0.0310511, 0.09521852, 0.0828301,buy
2020-04-24,a0,none,none,none,a30,none,none,none,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none, 0.077768, 0.070609, 0.0553183, 0.07712979, 0.0844915,buy
2020-04-25,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none, 0.063943, 0.054237, 0.0372545, 0.07252350, 0.0848292,buy
2020-04-26,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.072585, 0.075371, 0.0498458, 0.06843335, 0.0909580,buy
2020-04-27,a0,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,a120,a90,none,a135,none,none, 0.050604, 0.051599, 0.0321967, 0.04059420, 0.0600463,buy
2020-04-28,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none, 0.013263,-0.023149,-0.0172766,-0.00163131, 0.0447874,buy
