Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.914155907348977,0.90328536998164,-0.0143152,-0.014059,-0.01416740,-0.01425768,-0.021593,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.915644380372103,0.900936541256257, 0.0008676,-0.000544,-0.00268758, 0.00759383, 0.001382,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.916930360618479,0.898545849256329,-0.0133563,-0.015757,-0.01539548,-0.01601095,-0.013755,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.918011581377918,0.896106565955589,-0.0144123,-0.015688,-0.01428872,-0.01523231,-0.014198,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.918890309360606,0.89362467182183,-0.0190773,-0.010805,-0.01107102,-0.01172338,-0.011920,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.919559744435982,0.891097924179629,-0.0163932,-0.007853,-0.01173334,-0.01090368,-0.011247,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.92002139774417,0.888528565704409,-0.0142722,-0.017283,-0.01270955,-0.01141029,-0.012524,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.92027829156542,0.885912111045326,-0.0070667,-0.009307,-0.00364188,-0.00414306,-0.005712,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.920325892479358,0.883255288228645,-0.0157304,-0.021428, 0.00060799, 0.00125934,-0.014926,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.92016646719617,0.880554359461997,-0.0101322,-0.016085,-0.00584809,-0.00502285,-0.005553,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.919796237865545,0.877813810096226,-0.0066429,-0.017600,-0.01080499,-0.01041517,-0.019424,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.919218982337794,0.875028407222013,-0.0167855,-0.034557,-0.01922564,-0.01973413,-0.028212,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.918430167192543,0.872204131307151,-0.0207233,-0.027588, 0.00067360,-0.00103073,-0.024023,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.91743810370048,0.869337992117744, 0.0008247,-0.014629, 0.00286986, 0.01628296,-0.005413,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.916235991731041,0.866431484770739,-0.0154457,-0.009173,-0.01041318,-0.00305127,-0.000622,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.914826097994415,0.863485356824611,-0.0347726,-0.039592,-0.03924551,-0.02325676,-0.028690,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.913207666920538,0.860496618045464,-0.0292099,-0.043054,-0.04083908,-0.03134876,-0.027247,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.911387498639974,0.857475734251933,-0.0229660,-0.032484,-0.03569148,-0.02114804,-0.018266,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.909362570872472,0.854412987183858,-0.0153420,-0.036460,-0.03691219,-0.02076261,-0.024435,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.907129861337782,0.851312862192081, 0.0044649,-0.020426,-0.01993982,-0.01253409,-0.000897,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.904700703586842,0.848173864159655, 0.0153824,-0.002929, 0.00458371,-0.00304606, 0.014898,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.902067541919027,0.844997488203527, 0.0073645, 0.005978, 0.00402770, 0.00222648, 0.004335,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.899236420894837,0.841783734323699,-0.0017101,-0.002446, 0.00918419,-0.00021502,-0.003037,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.896207340514271,0.838537087871013,-0.0010049,-0.002807, 0.00949363,-0.00272921,-0.002649,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.892982567487518,0.835253063494627,-0.0161148,-0.017022,-0.00332463,-0.01165020,-0.012609,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.88955983510439,0.831933156311487,-0.0106949,-0.011865, 0.00142435,-0.00182623,-0.016352,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.885951988055948,0.828578113880068, 0.0035729,-0.000544, 0.01457959, 0.01305766, 0.012065,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.88215147064157,0.82518793620037,-0.0080703,-0.008145, 0.00224467,-0.00673796,-0.008067,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.878163571851691,0.821769351298659,-0.0045187,-0.006503,-0.00192126,-0.00609933,-0.005495,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.873989802826437,0.818307408005454, 0.0000449, 0.001162,-0.00606871, 0.00239813, 0.000925,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.86963394141612,0.814817805048711,-0.0021130,-0.000089,-0.01303157,-0.01145650,-0.000423,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.865097498760865,0.811293066843689,-0.0067043,-0.007017,-0.00342998,-0.00702126,-0.007500,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.86038576385111,0.807738426299705,-0.0070482,-0.010072,-0.00674427,-0.01444244,-0.012378,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.855495714406606,0.804151640741339,-0.0088800,-0.008150,-0.00789024,-0.01154301,-0.008534,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.8504364172681,0.80053271016859,-0.0080344,-0.008968,-0.00767123,-0.01208897,-0.008968,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.845208628005658,0.796885372373827,-0.0056543,-0.011584,-0.00583082,-0.00856501,-0.005828,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.839814613329465,0.793205889564682,-0.0122788, 0.000414,-0.01375730,-0.00041646,-0.011364,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.834258151089834,0.789497999533524, 0.0115290, 0.013625, 0.02417738, 0.01329148, 0.013780,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.828540752426891,0.78575945960493,-0.0195539,-0.018612,-0.01609622,-0.02090424,-0.025051,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.822667706331073,0.781992512454324,-0.0164810,-0.015668,-0.01549342,-0.02220573,-0.021015,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.778197158081705, 0.0047500, 0.009689, 0.00604889, 0.01137344,-0.005510,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.774374891604021,-0.0127491, 0.008378,-0.00549007, 0.00271820,-0.013591,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.770520480111954,-0.0176557, 0.007361, 0.00033864,-0.00333325,-0.026497,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.766645136982615,-0.0124328, 0.013471, 0.01189801, 0.01139721,-0.015375,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.762742134189736,-0.0141019, 0.000312, 0.00241745,-0.00274213,-0.018354,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.758812966850267,-0.0127986,-0.004473,-0.01321112,-0.00322676,-0.004449,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.754857634964207,-0.0195502,-0.016717,-0.01287072,-0.00645433,-0.016922,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.750877633648504,-0.0230969,-0.018651,-0.00429717,-0.00586756,-0.023441,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.746874458020106,-0.0009728,-0.012531, 0.00965260, 0.01347014,-0.012644,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.742845117845118, 0.0024292, 0.003640, 0.00018472, 0.00164691, 0.001562,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.738792603357435, 0.0172989, 0.010702, 0.00894892, 0.01298409, 0.008131,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.734717662115531, 0.0063216,-0.003633, 0.00598425, 0.01110696, 0.006610,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.73061730388551,-0.0036809,-0.015656, 0.00133174, 0.00395807,-0.000593,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.726496014018217,-0.0189746,-0.011368,-0.01488555,-0.00829988,-0.007114,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.722352297396702,-0.0212815,-0.006787,-0.01899776,-0.01141692,-0.010518,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.718186901579442,-0.0079912,-0.000868,-0.00324089,-0.00717778,-0.001123,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.713999826566434, 0.0088384, 0.008849, 0.00662989, 0.01138640, 0.008782,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.709791819916154, 0.0010080, 0.005271, 0.01544133, 0.01830031, 0.020220,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.705563629187075,-0.0157468,-0.009865,-0.01559879,-0.01265651,-0.019194,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.701315254379198,-0.0091026,-0.001608,-0.02013576,-0.00344939,-0.002108,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.697050433284892,-0.0137446,-0.008829,-0.01788078,-0.01274678,-0.010333,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.692764680553313,-0.0257101,-0.018724,-0.02568049,-0.02030864,-0.021713,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.688462481535306,-0.0098549,-0.005276,-0.01012307,-0.00849835,-0.010240,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.68413636064613,-0.0031991,-0.001692,-0.00366888,-0.00125608,-0.006543,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.67979827882137,-0.0068679,-0.000336,-0.00322852,-0.00430682,-0.006492,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.675440760476285, 0.0010687, 0.002560, 0.00257594,-0.00105091,-0.000168,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.671067543403245, 0.0229360, 0.022122, 0.02097721, 0.01656414, 0.028552,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.666677880043777, 0.0027030, 0.016195, 0.00910120, 0.00705251, 0.005817,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.662274013073303,-0.0042730, 0.003046,-0.00340155,-0.00415711,-0.007116,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.657852952257926,-0.0011288, 0.005078,-0.00339811,-0.00113595,-0.004709,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.65341918294849, 0.0109812, 0.000428, 0.00265719, 0.00883053, 0.000647,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.648970462469574, 0.0104501, 0.008867, 0.00487501, 0.01045012, 0.001762,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.644506790821178, 0.0072802, 0.003636,-0.00015807, 0.00643916, 0.006970,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.640032653354145,-0.0011645,-0.007111,-0.00111911,-0.00039190,-0.005610,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.635543564717632,-0.0168411,-0.018373,-0.01591220,-0.01996142,-0.041018,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.631042515145535,-0.0064638,-0.009389,-0.01207711,-0.00260276,-0.006444,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.626531747313275, 0.0000684,-0.003618,-0.00506153, 0.00152472, 0.013477,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.622006775870009, 0.0016961,-0.007406,-0.00406050, 0.00165344, 0.002141,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.617471338608106, 0.0050744,-0.007556,-0.00089452, 0.00406854,-0.004886,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.612924687969093, 0.0018593, 0.001306, 0.00219703, 0.00545363, 0.006857,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.608368319069918, 0.0207318, 0.017029, 0.02120648, 0.01939021, 0.021119,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.60380223191058, 0.0208933, 0.010985, 0.02118312, 0.02051669, 0.021664,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.599225678932606,-0.0004379, 0.001798, 0.00977669, 0.00098811, 0.019757,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.594641650369892, 0.0033220, 0.000528, 0.00698216, 0.00759219, 0.003042,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.590047155988541,-0.0172153,-0.018848,-0.02481332,-0.02547233,-0.011768,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.585445186022451,-0.0225718,-0.006050,-0.01630846,-0.00851596,-0.018001,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.580834992913146,-0.0395952,-0.039223,-0.03569809,-0.02952845,-0.032604,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.5762173242191,-0.0337776,-0.037401,-0.04013831,-0.03585667,-0.042849,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.571594422615737,-0.0146091,-0.025750,-0.01842378,-0.02103137,-0.026176,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.566963297869159, 0.0165682, 0.016331, 0.01376513, 0.01715964, 0.021090,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.56232619265479, 0.0429760, 0.029226, 0.02027754, 0.01956314, 0.029192,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.55768534964805,-0.0091062,-0.012530,-0.00963300,-0.00963300, 0.000886,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.553039273731991,-0.0010121, 0.001185,-0.00085652, 0.00024820, 0.008235,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.548387964906615,-0.0028035,-0.002785,-0.00714552, 0.00154245,-0.002482,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.543732918288869, 0.0004111,-0.002110, 0.00039196, 0.00013653,-0.001558,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.539074881437226,-0.0043586,-0.006806,-0.00188437,-0.00822809,-0.006078,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.534413106793213,-0.0161520,-0.016190,-0.01550620,-0.01028338,-0.010656,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.529749837032253,-0.0008617,-0.000117,-0.00131610,-0.00362346,-0.011740,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.52508432459587, 0.0062946, 0.001476, 0.00489912, 0.00431359,-0.002273,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.520416569484065,-0.0006463,-0.007617,-0.00368177,-0.01226609, 0.003497,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.51574881437226,-0.0050975,-0.014151,-0.00625169,-0.00590586, 0.000420,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.511080311701981,-0.0227799,-0.046796,-0.02477354,-0.02073020,-0.026408,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.506412556590177,-0.0093322,-0.002083,-0.00637407,-0.00157055, 0.000461,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.501744053919898, 0.0058223, 0.003596, 0.00844778, 0.00459119,-0.003259,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.497076298808093,-0.0154793,-0.017053,-0.02062316,-0.02095564,-0.018838,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.49241078637171, 0.0032019, 0.003415, 0.00517467, 0.00412954, 0.001896,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.487746021493801, 0.0107680, 0.009411, 0.01099134, 0.01088017, 0.011805,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.483083499291315, 0.0157401, 0.018498, 0.01798383, 0.01970815, 0.027425,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.478424714881198, 0.0167573, 0.016118, 0.00995579, 0.01606559, 0.026804,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.47376742558803, 0.0367461, 0.015681, 0.03954972, 0.03511808, 0.008503,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.469113874087231, 0.0247866, 0.012798, 0.01369185, 0.03040414, 0.024240,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.464464060378803, 0.0131861, 0.011859, 0.01280404, 0.01527290, 0.013003,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.459817984462745, 0.0077087, 0.005025, 0.00194889, 0.00862392, 0.007441,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.455177141456005,-0.0047375,-0.008669,-0.01361546,-0.00158125,-0.006392,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.450541531358583,-0.0307823,-0.022342,-0.02716705,-0.03012641,-0.023490,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.445911154170479, 0.0057147,-0.003626,-0.00362606,-0.00512078,-0.005315,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.441287505008642, 0.0302245,-0.000854, 0.00392156, 0.00596438,-0.001102,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.436670583873071, 0.0033500, 0.037258, 0.02138097, 0.01994343, 0.026642,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.43206113832224, 0.0127575, 0.033524, 0.03229563, 0.03133056, 0.022494,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.427459915914623, 0.0096490, 0.012165,-0.00345719,-0.00350624, 0.010599,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.42286691665022, 0.0238100, 0.015947, 0.00785292, 0.02678926, 0.024141,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.418280645412084, 0.0246891, 0.013405, 0.00315095, 0.04404038, 0.034503,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.143808405565831,0.413705587551058, 0.0044120, 0.001678, 0.00257999,-0.00845353, 0.011245,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.137781978747325,0.409139500391721, 0.0030695, 0.005986, 0.00210215, 0.00280115, 0.010942,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.131916488352132,0.404584626609493,-0.0019973,-0.001997,-0.00558317,-0.00349181, 0.006816,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.126211934380251,0.400041713762851, 0.0003030, 0.001452,-0.00345027,-0.00414402, 0.002533,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.120679650382621,0.395509266734844, 0.0048354, 0.005332, 0.00334525,-0.00271725, 0.010602,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.115321903069428,0.390988033083948,-0.0091250,-0.009258,-0.00757734,-0.01089341,-0.007012,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.110133403450235,0.386481003044058, 0.0115940, 0.008184, 0.00773984, 0.00298264,-0.004730,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.105127751786168,0.381986681498227, 0.0141467, 0.014363, 0.01401669, 0.00735392, 0.006702,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.1003034369371,0.377506563563402,-0.0031420,-0.003667,-0.00719032,-0.00524745,-0.016163,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.0956657478934707,0.37303990168111,-0.0188669,-0.014885,-0.01255482,-0.01416198,-0.027104,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.0912184625055912,0.368588190968298,-0.0045244,-0.002716,-0.00318076,-0.00390767,-0.012166,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.086963091913587,0.36415217898344,-0.0028155, 0.002217, 0.00343926, 0.00181868, 0.001460,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.0829064362480204,0.359731118168063, 0.0134296, 0.014630, 0.01209138, 0.00959547, 0.009371,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.079041695378329,0.355327251197589, 0.0020984, 0.004864, 0.00337100, 0.00486387, 0.003065,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.0753824695656379,0.350939082955069, 0.0207219, 0.017285, 0.01847275, 0.01260916, 0.010203,buy
