Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-07,1,2,2,0,1,1,0,0,1,6,3,6,3,0,0,3,0,0,0,3, 0.00201011, 0.0020562,-0.00025366,-0.0006240, 0.0018487,buy
2021-09-08,1,2,2,1,1,1,0,0,1,6,3,6,3,0,0,3,0,3,0,3, 0.00070646, 0.0000241, 0.00013443, 0.0008635, 0.0005661,buy
2021-09-09,1,0,1,1,1,1,0,0,0,0,3,3,3,0,0,0,0,3,0,3, 0.00053189, 0.0041986, 0.00079559, 0.0026022, 0.0006629,buy
2021-09-10,0,0,0,1,1,1,0,0,0,0,3,0,3,0,0,0,0,3,0,0,-0.00258430, 0.0041592, 0.00071859, 0.0028735,-0.0005383,buy
2021-09-11,0,0,0,1,1,1,0,0,0,0,3,0,3,0,0,0,0,3,0,0,-0.00258430, 0.0041592, 0.00071859, 0.0028735,-0.0005383,buy
2021-09-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,3,3,0,0, 0.00182714, 0.0024123, 0.00310929, 0.0021265, 0.0028261,buy
2021-09-13,0,0,1,2,0,0,1,0,0,0,0,0,0,0,6,0,3,3,0,0, 0.00015031,-0.0010779, 0.00021833,-0.0003558, 0.0001575,sell
2021-09-14,0,0,2,2,0,0,1,0,0,0,0,0,0,6,6,0,3,0,0,0, 0.00221208, 0.0010150,-0.00053128, 0.0018200, 0.0015379,buy
2021-09-15,0,0,2,2,0,0,1,0,0,0,0,0,0,6,6,0,3,0,0,0, 0.00221208, 0.0010150,-0.00053128, 0.0018200, 0.0015379,buy
2021-09-16,0,0,2,2,0,0,1,0,0,0,0,0,0,6,6,0,3,0,0,0, 0.00221208, 0.0010150,-0.00053128, 0.0018200, 0.0015379,buy
2021-09-17,0,1,2,3,0,0,1,0,1,3,0,3,0,6,6,3,3,0,0,0, 0.00413582, 0.0013783,-0.00146812, 0.0041965, 0.0036042,buy
2021-09-18,0,1,2,3,0,0,1,0,1,3,3,3,0,6,3,3,3,0,0,0, 0.00198918, 0.0027633, 0.00111372, 0.0016317, 0.0029942,buy
2021-09-19,0,1,2,3,1,0,1,0,1,3,3,3,0,6,3,3,3,3,0,0,-0.00306445, 0.0002342,-0.00047506,-0.0038617, 0.0000940,sell
2021-09-20,0,1,2,3,1,0,1,0,1,6,3,3,0,3,3,3,3,3,0,0, 0.00057967, 0.0033035, 0.00212834, 0.0006805, 0.0007163,buy
2021-09-21,0,1,1,3,1,0,1,0,1,6,3,3,0,3,0,3,3,3,0,0, 0.00195923, 0.0039714, 0.00483916, 0.0008340, 0.0026746,buy
2021-09-22,0,1,1,3,1,0,1,0,1,6,3,3,0,3,0,3,3,3,0,0, 0.00195923, 0.0039714, 0.00483916, 0.0008340, 0.0026746,buy
2021-09-23,0,1,1,2,1,0,1,0,1,6,3,3,0,0,0,3,3,3,0,0, 0.00063072, 0.0014628, 0.00157793, 0.0012286, 0.0001169,buy
2021-09-24,0,1,1,0,1,0,1,0,1,3,0,3,0,0,0,3,3,3,0,0,-0.00432462,-0.0039887,-0.00294642,-0.0016416,-0.0044859,sell
2021-09-25,0,1,1,0,1,0,1,0,1,3,0,3,0,0,0,3,3,3,0,0,-0.00432462,-0.0039887,-0.00294642,-0.0016416,-0.0044859,sell
2021-09-26,0,1,1,0,1,0,1,0,1,3,0,3,0,0,0,3,3,3,0,0,-0.00432462,-0.0039887,-0.00294642,-0.0016416,-0.0044859,sell
2021-09-27,0,2,1,0,0,0,1,0,1,3,0,3,0,3,0,3,3,0,0,0, 0.00607739, 0.0061549, 0.00626056, 0.0062162, 0.0061760,buy
2021-09-28,0,2,1,0,0,0,1,0,2,3,0,6,0,3,0,3,3,0,0,0, 0.00223401, 0.0021084, 0.00060627, 0.0016703, 0.0010224,buy
2021-09-29,0,2,1,0,0,0,1,1,2,3,0,6,0,3,0,6,3,0,0,0, 0.00363636, 0.0034333, 0.00312930, 0.0032207, 0.0028407,buy
2021-09-30,0,2,2,0,0,1,2,1,2,3,3,6,3,3,0,6,3,0,3,0,-0.00233207,-0.0030208, 0.00184082, 0.0018834, 0.0001390,buy
2021-10-01,0,2,2,1,0,1,2,1,2,3,3,6,3,6,0,6,3,0,3,0,-0.00022601,-0.0022045,-0.00038377,-0.0017712,-0.0021163,sell
2021-10-02,0,2,2,1,0,1,2,1,2,3,3,6,3,6,0,6,3,0,3,0,-0.00022601,-0.0022045,-0.00038377,-0.0017712,-0.0021163,sell
2021-10-03,0,1,1,1,0,1,2,1,2,0,3,6,3,3,0,6,3,0,3,0, 0.00379256, 0.0056830, 0.00532627, 0.0011332, 0.0042279,buy
2021-10-04,0,1,2,1,0,0,2,1,1,0,3,3,3,3,3,6,3,0,0,0, 0.00574690, 0.0040563, 0.00277676, 0.0054123, 0.0047723,buy
2021-10-05,0,1,2,1,0,0,2,1,1,0,3,3,3,3,3,6,3,0,0,0, 0.00574690, 0.0040563, 0.00277676, 0.0054123, 0.0047723,buy
2021-10-06,0,1,2,1,0,0,2,0,0,0,3,3,3,3,3,0,3,0,0,0, 0.00430937, 0.0046700, 0.00302765, 0.0038853, 0.0051540,buy
2021-10-07,2,1,1,1,1,0,2,0,0,0,0,3,6,3,6,0,6,0,0,0,-0.00023062,-0.0062906,-0.00283689,-0.0030571,-0.0017822,sell
2021-10-08,2,0,1,1,1,0,3,0,0,0,0,0,6,3,6,0,6,0,3,0,-0.00500875,-0.0060285,-0.00558743,-0.0032529,-0.0076264,sell
2021-10-09,2,0,1,1,1,0,3,0,0,0,0,0,6,0,6,0,6,3,3,0,-0.00111244,-0.0043173,-0.00388810, 0.0010456,-0.0046429,sell
2021-10-10,2,1,1,1,1,0,3,0,0,3,0,0,6,0,6,0,6,3,3,0,-0.00177429,-0.0048651,-0.00474085,-0.0007590,-0.0048651,sell
2021-10-11,2,1,0,1,2,1,2,0,0,3,3,0,6,0,3,0,6,3,0,3, 0.00195177,-0.0008205, 0.00129826, 0.0034207, 0.0012521,buy
2021-10-12,1,1,0,1,2,1,2,0,0,3,3,0,6,0,3,0,3,3,0,3, 0.00354055,-0.0004300, 0.00325501, 0.0030956, 0.0034396,buy
2021-10-13,0,1,0,1,2,1,3,0,0,3,3,0,3,0,3,3,3,3,0,3, 0.00190837, 0.0001935, 0.00234298, 0.0007788, 0.0010868,buy
2021-10-14,0,2,0,1,3,1,2,0,0,6,6,0,0,0,3,3,3,3,0,3, 0.00170551,-0.0027073, 0.00182298, 0.0021585,-0.0002294,buy
2021-10-15,0,2,0,1,2,1,2,1,0,6,6,0,0,0,0,3,3,3,3,3, 0.00016775, 0.0004486,-0.00073154, 0.0012357,-0.0005803,sell
2021-10-16,0,2,0,1,2,1,2,1,0,6,6,0,0,0,0,3,3,3,3,3, 0.00016775, 0.0004486,-0.00073154, 0.0012357,-0.0005803,sell
2021-10-17,0,2,1,1,2,1,2,1,0,6,6,3,0,0,0,3,3,3,3,3,-0.00313542,-0.0017264,-0.00250755,-0.0025140,-0.0036314,sell
2021-10-18,0,2,1,1,2,1,2,1,0,6,6,3,0,0,0,3,3,3,3,3,-0.00313542,-0.0017264,-0.00250755,-0.0025140,-0.0036314,sell
2021-10-19,0,2,1,1,2,1,1,1,0,6,6,3,0,0,0,0,3,3,3,3,-0.00222561,-0.0020142,-0.00121510,-0.0019722,-0.0020142,sell
2021-10-20,0,1,1,2,2,1,1,0,0,6,3,3,0,0,0,0,3,6,0,3,-0.00082922,-0.0015196,-0.00343827,-0.0031063,-0.0030728,sell
2021-10-21,0,1,0,2,2,1,1,0,0,6,3,0,0,0,0,0,3,6,0,3,-0.00397895,-0.0041810,-0.00035440,-0.0035485,-0.0038964,sell
2021-10-22,0,1,0,2,2,1,1,0,0,6,3,0,0,0,0,0,3,6,0,3,-0.00397895,-0.0041810,-0.00035440,-0.0035485,-0.0038964,sell
2021-10-23,0,1,0,1,1,1,1,0,0,3,3,0,0,0,0,0,3,3,0,3,-0.00118972,-0.0019230, 0.00159183, 0.0001094,-0.0010505,sell
2021-10-24,0,1,0,1,1,1,1,0,1,3,3,0,0,3,0,0,3,3,0,3,-0.00225541,-0.0037492,-0.00063857,-0.0027358,-0.0025340,sell
2021-10-25,0,1,0,1,1,1,1,1,1,3,3,3,0,3,0,0,3,3,0,3, 0.00063658,-0.0001850, 0.00433395,-0.0053886,-0.0001708,buy
2021-10-26,0,0,1,1,0,1,1,1,1,0,0,3,0,3,3,0,3,3,0,3, 0.00348779, 0.0056640, 0.00345675, 0.0004698, 0.0036876,buy
2021-10-27,0,0,1,1,0,3,1,1,1,0,0,3,0,3,3,3,3,3,0,6,-0.00166254,-0.0017734,-0.00316373,-0.0012528,-0.0008763,sell
2021-10-28,0,0,1,1,0,3,1,1,1,0,0,3,0,6,3,3,3,0,0,6,-0.00122456,-0.0025954,-0.00097655,-0.0026289,-0.0027409,sell
2021-10-29,0,0,1,1,0,3,1,1,1,0,0,3,0,6,3,3,3,0,0,6,-0.00122456,-0.0025954,-0.00097655,-0.0026289,-0.0027409,sell
2021-10-30,0,1,1,1,0,2,1,1,0,0,0,6,0,3,3,3,3,0,0,3, 0.00628735,-0.0017612, 0.00622775, 0.0027426, 0.0068038,buy
2021-10-31,0,1,1,1,0,2,1,1,1,0,0,6,0,3,0,6,3,3,0,3,-0.00257726,-0.0026964, 0.00031398,-0.0034801, 0.0001938,sell
2021-11-01,0,1,2,1,0,2,1,1,1,3,0,3,0,3,0,6,3,3,3,3,-0.00042281,-0.0020187,-0.00086094,-0.0022221,-0.0006599,sell
2021-11-02,0,1,2,0,0,2,1,1,1,3,0,3,0,0,0,6,3,3,3,3,-0.00209200,-0.0038971, 0.00202236,-0.0048568, 0.0000268,sell
2021-11-03,0,1,2,0,0,1,1,1,1,3,0,3,0,0,0,3,3,3,3,3,-0.00264208,-0.0005530,-0.00201099,-0.0007690,-0.0038512,sell
2021-11-04,0,0,2,0,0,0,1,1,1,3,0,0,0,0,0,3,3,3,3,0, 0.00322507, 0.0011440, 0.00264369, 0.0003962, 0.0025446,buy
2021-11-05,0,0,1,2,0,0,1,1,0,0,0,0,0,0,6,0,3,3,3,0, 0.00464982, 0.0043995, 0.00505570, 0.0026604, 0.0028891,buy
2021-11-06,1,0,1,2,0,0,1,1,0,0,0,0,3,0,6,0,3,3,3,0, 0.00132041, 0.0012366, 0.00414223, 0.0013876, 0.0013204,buy
2021-11-07,1,0,1,2,0,0,1,1,0,0,0,0,3,3,6,0,3,0,3,0, 0.00465851, 0.0044758, 0.00534350, 0.0035454, 0.0035534,buy
2021-11-08,1,0,1,2,0,0,1,1,0,0,0,0,3,3,6,0,3,0,3,0, 0.00465851, 0.0044758, 0.00534350, 0.0035454, 0.0035534,buy
2021-11-09,1,0,1,4,0,0,1,2,0,3,3,0,6,3,6,0,3,0,3,0,-0.00299716,-0.0038486,-0.00250839,-0.0004967,-0.0004942,sell
2021-11-10,1,0,1,3,0,0,1,2,0,3,3,0,6,3,3,0,3,0,3,0, 0.00159821, 0.0018813, 0.00177715, 0.0042757, 0.0011352,buy
2021-11-11,1,0,1,4,1,0,2,2,0,6,3,3,6,3,3,0,3,3,3,0,-0.00381257,-0.0029621,-0.00374843,-0.0037593,-0.0021563,sell
2021-11-12,1,0,0,3,1,0,2,1,1,6,6,3,6,0,0,0,3,3,0,0,-0.00271730,-0.0027173,-0.00238798,-0.0030666,-0.0035190,sell
2021-11-13,1,0,0,2,1,0,2,1,1,3,6,3,6,0,0,0,3,3,0,0, 0.00091242, 0.0009067, 0.00090675, 0.0009608, 0.0003594,buy
2021-11-14,1,0,0,1,1,0,2,1,1,3,3,3,6,0,0,0,3,3,0,0,-0.00003924,-0.0000740, 0.00033375,-0.0001241, 0.0003270,buy
2021-11-15,0,1,0,1,1,0,2,1,1,3,3,3,3,0,0,0,3,6,0,0, 0.00590949, 0.0055475, 0.00587009, 0.0055665, 0.0027361,buy
2021-11-16,0,2,0,1,1,0,2,1,1,3,3,3,3,3,0,0,3,6,0,0,-0.00439165,-0.0021015,-0.00136662,-0.0041804,-0.0044256,sell
2021-11-17,0,2,0,1,0,0,2,1,1,3,3,3,3,3,0,0,3,3,0,0,-0.00316226,-0.0007449,-0.00084966,-0.0043236,-0.0032627,sell
2021-11-18,0,2,1,0,0,0,2,1,1,0,6,3,3,3,0,0,3,3,0,0, 0.00008142, 0.0004903, 0.00009730,-0.0030003, 0.0001764,sell
2021-11-19,0,2,1,0,0,0,1,2,1,0,3,3,3,3,0,3,3,3,0,0,-0.00220123, 0.0018428, 0.00107584,-0.0021540,-0.0013812,sell
2021-11-20,0,2,1,0,0,0,1,2,1,0,3,3,3,3,0,3,3,3,0,0,-0.00220123, 0.0018428, 0.00107584,-0.0021540,-0.0013812,sell
2021-11-21,0,1,2,0,0,0,1,2,1,0,3,3,3,0,3,3,3,3,0,0, 0.00030062, 0.0007190, 0.00101041, 0.0011961, 0.0016512,buy
2021-11-22,1,1,2,0,0,0,2,2,1,0,3,3,3,0,3,3,6,3,3,0,-0.00237426,-0.0024168,-0.00323264,-0.0023581,-0.0015373,sell
2021-11-23,1,0,1,0,1,0,2,2,1,0,0,3,3,0,6,3,6,0,3,0, 0.00279559, 0.0090195, 0.00765613, 0.0069780, 0.0081146,buy
2021-11-24,1,0,1,0,1,0,3,1,0,0,0,0,3,0,6,0,6,0,3,3, 0.00437817, 0.0093772, 0.00378833, 0.0036363, 0.0091421,buy
2021-11-25,2,0,1,0,2,0,3,1,0,3,0,0,3,0,6,0,6,0,3,6,-0.00022282,-0.0043515,-0.00417869,-0.0041263,-0.0027425,sell
2021-11-26,2,0,2,0,2,0,3,2,0,6,0,0,3,3,6,0,6,0,3,6,-0.00163509,-0.0072276,-0.00314615,-0.0031462,-0.0034339,sell
2021-11-27,2,0,2,0,2,0,3,2,0,6,0,0,3,3,6,0,6,0,3,6,-0.00163509,-0.0072276,-0.00314615,-0.0031462,-0.0034339,sell
2021-11-28,2,1,2,0,2,0,3,2,0,6,3,0,3,3,6,0,6,0,3,6,-0.00174139,-0.0067048,-0.00235643,-0.0023564,-0.0023183,sell
2021-11-29,2,1,2,0,1,0,4,2,0,6,3,0,3,3,3,3,6,0,3,6, 0.00097797,-0.0027922, 0.00019473,-0.0004245,-0.0019603,sell
2021-11-30,2,1,1,1,1,0,2,2,0,6,3,0,3,3,0,3,3,3,0,6,-0.00140100,-0.0006060,-0.00200948, 0.0007666,-0.0033565,sell
2021-12-01,2,1,1,1,0,0,2,2,0,3,3,0,3,3,0,3,3,3,0,6,-0.00232680,-0.0007658,-0.00006354, 0.0007357,-0.0022635,sell
2021-12-02,3,1,1,1,0,0,2,2,0,3,3,0,3,3,0,6,3,3,0,6, 0.00135205,-0.0041400, 0.00023888,-0.0023613,-0.0001261,sell
2021-12-03,2,0,1,1,0,0,1,2,0,3,0,0,3,3,0,3,3,3,0,3, 0.00188177, 0.0013420, 0.00038175, 0.0011194, 0.0011194,buy
2021-12-04,2,0,0,0,0,0,1,2,0,0,0,0,3,3,0,3,3,0,0,3, 0.00160189, 0.0017733, 0.00034363,-0.0014691, 0.0017283,buy
2021-12-05,2,0,0,0,0,1,1,2,1,0,0,3,3,6,0,3,3,0,0,3, 0.00279277, 0.0006906, 0.00014023,-0.0026129, 0.0012471,buy
2021-12-06,2,0,0,0,0,1,1,2,1,0,0,3,3,6,0,3,3,0,0,3, 0.00279277, 0.0006906, 0.00014023,-0.0026129, 0.0012471,buy
2021-12-07,1,0,0,0,0,1,1,1,1,0,0,3,3,3,0,3,0,0,0,3, 0.00132371, 0.0003154,-0.00299254,-0.0013429, 0.0006533,sell
2021-12-08,1,0,0,0,0,3,1,1,1,0,0,3,3,3,0,6,0,0,3,3,-0.00467719,-0.0027834,-0.00267653,-0.0018940,-0.0006315,sell
2021-12-09,1,0,1,0,0,3,1,2,1,0,0,6,3,3,0,6,0,3,3,3, 0.00429367, 0.0031973, 0.00288081, 0.0082405, 0.0072386,buy
2021-12-10,1,0,1,0,0,4,1,2,0,0,0,6,6,0,0,6,0,3,3,3, 0.00302881, 0.0010625, 0.00372585, 0.0031472, 0.0031472,buy
2021-12-11,1,0,1,0,0,4,0,1,0,0,0,6,3,0,0,6,0,3,3,0, 0.00216974, 0.0006675, 0.00240600, 0.0033540, 0.0028678,buy
2021-12-12,1,0,1,2,0,4,0,1,0,3,0,6,3,0,3,6,0,3,3,0,-0.00005910,-0.0013032, 0.00024811,-0.0013032,-0.0013032,sell
2021-12-13,1,0,1,2,0,2,0,1,0,3,0,6,3,0,3,3,0,3,0,0, 0.00248612,-0.0009584, 0.00519163, 0.0008569, 0.0009679,buy
2021-12-14,1,0,0,2,0,3,0,0,0,3,0,3,3,0,3,3,3,0,0,0, 0.00109524,-0.0000140,-0.00073274, 0.0019959,-0.0003765,buy
2021-12-15,1,0,0,2,0,3,0,0,0,3,0,3,3,0,3,3,3,0,0,0, 0.00109524,-0.0000140,-0.00073274, 0.0019959,-0.0003765,buy
2021-12-16,1,0,0,1,0,3,0,0,0,3,0,3,3,0,0,3,3,0,0,0, 0.00245995, 0.0047720, 0.00147314, 0.0017365, 0.0012387,buy
2021-12-17,1,0,0,0,0,3,0,0,1,0,3,3,3,0,0,3,3,0,0,0,-0.00067908, 0.0012452,-0.00045249, 0.0005224, 0.0000947,sell
2021-12-18,1,0,0,0,0,2,0,0,1,0,3,3,0,0,0,3,3,0,0,0,-0.00064783, 0.0004777,-0.00022495, 0.0001403,-0.0013474,sell
2021-12-19,1,1,0,0,0,2,0,0,1,0,3,3,0,0,0,3,3,3,0,0, 0.00187071,-0.0011530, 0.00203648, 0.0017782, 0.0019178,buy
2021-12-20,1,1,0,0,0,2,1,0,1,0,3,6,0,0,0,3,3,3,0,0, 0.00175449,-0.0009052, 0.00050873, 0.0015724, 0.0017704,buy
2021-12-21,1,1,2,0,0,2,1,0,1,3,3,6,0,0,3,3,3,3,0,0,-0.00341598,-0.0036514,-0.00383260,-0.0037645,-0.0047313,sell
2021-12-22,1,1,2,0,0,1,1,0,0,3,0,6,0,0,3,3,0,3,0,0,-0.00030983,-0.0025935,-0.00466235,-0.0024869,-0.0040402,sell
2021-12-23,1,0,2,0,0,1,1,0,0,3,0,6,0,0,3,3,0,0,0,0,-0.00019600,-0.0037913,-0.00368533,-0.0022180,-0.0037913,sell
2021-12-24,1,0,2,0,0,1,2,1,0,3,0,6,3,3,3,3,0,0,0,0,-0.00179071,-0.0028996,-0.00318606,-0.0068868,-0.0021743,sell
2021-12-25,1,0,1,0,0,1,1,1,0,0,0,0,3,3,3,3,0,0,0,3,-0.00153159,-0.0035515,-0.00344413,-0.0031073,-0.0036512,sell
2021-12-26,1,0,0,0,0,1,1,1,0,0,0,0,3,3,0,3,0,0,0,3, 0.00248081, 0.0007669, 0.00304726, 0.0011618, 0.0014685,buy
2021-12-27,3,0,0,0,0,2,1,1,0,0,0,0,3,3,0,6,0,0,3,6,-0.00067633, 0.0036227, 0.00368116, 0.0036812, 0.0049145,buy
2021-12-28,3,0,0,0,0,2,2,1,0,0,0,0,6,3,0,6,0,0,3,6,-0.00751190,-0.0048246,-0.00510057,-0.0052455, 0.0014630,sell
2021-12-29,3,0,0,0,0,2,2,0,0,0,0,0,6,0,0,6,0,0,3,6,-0.00709193,-0.0059605,-0.00591728,-0.0059173, 0.0002422,sell
2021-12-30,3,2,0,0,0,2,2,0,0,3,0,0,6,0,3,6,0,0,3,6, 0.00211090,-0.0005076,-0.00090704,-0.0004526,-0.0001548,sell
2021-12-31,3,2,0,0,0,3,1,1,0,3,0,3,3,3,3,6,0,0,3,6,-0.00009296, 0.0001476, 0.00155766, 0.0013042, 0.0016446,buy
2022-01-01,2,2,0,0,0,2,1,1,0,3,0,3,3,3,3,6,0,0,0,3,-0.00088721,-0.0019583, 0.00075619,-0.0016391, 0.0043471,buy
2022-01-02,2,2,0,0,0,2,1,1,0,3,0,3,3,3,3,6,0,0,0,3,-0.00088721,-0.0019583, 0.00075619,-0.0016391, 0.0043471,buy
2022-01-03,1,2,0,0,0,1,1,1,0,3,0,3,3,3,3,3,0,0,0,0,-0.00252377,-0.0024660,-0.00236254,-0.0023723,-0.0010324,sell
2022-01-04,0,1,0,0,0,1,2,1,0,0,0,3,3,6,3,0,0,0,0,0, 0.00423357, 0.0027853,-0.00031547, 0.0008989, 0.0031436,buy
2022-01-05,0,0,0,0,0,1,2,1,0,0,0,3,3,6,0,0,0,0,0,0, 0.00129520, 0.0017645, 0.00041384, 0.0006068,-0.0010635,buy
2022-01-06,1,0,0,0,0,1,1,2,0,0,3,0,3,6,0,0,3,0,0,0, 0.00190477, 0.0037078, 0.00264370,-0.0002605, 0.0020276,buy
2022-01-07,1,0,0,0,0,1,2,2,0,0,3,3,3,6,0,0,3,0,0,0, 0.00499702, 0.0084813, 0.00499702, 0.0043239, 0.0049598,buy
2022-01-08,1,0,0,0,0,1,2,2,0,0,3,3,3,6,0,0,3,0,0,0, 0.00499702, 0.0084813, 0.00499702, 0.0043239, 0.0049598,buy
2022-01-09,1,0,0,0,0,1,2,2,1,0,3,3,3,6,0,0,3,3,0,0, 0.00449101, 0.0067137, 0.00542369, 0.0053456, 0.0049932,buy
2022-01-10,1,0,0,0,0,1,2,2,1,0,3,3,3,6,0,0,3,3,0,0, 0.00449101, 0.0067137, 0.00542369, 0.0053456, 0.0049932,buy
2022-01-11,1,0,1,0,0,1,1,1,1,0,3,3,3,0,3,0,3,3,0,0, 0.00163937, 0.0021027,-0.00295018, 0.0016922, 0.0024494,buy
2022-01-12,0,0,1,0,0,0,1,1,1,0,3,3,0,0,3,0,0,3,0,0, 0.00559246, 0.0006183, 0.00569319, 0.0057409, 0.0056932,buy
2022-01-13,0,0,2,0,0,0,2,1,1,3,3,3,3,0,3,0,0,3,0,0, 0.00052182, 0.0005251,-0.00066219,-0.0018290,-0.0006520,sell
2022-01-14,0,0,2,0,0,0,2,1,1,3,3,3,3,0,3,0,0,3,0,0, 0.00052182, 0.0005251,-0.00066219,-0.0018290,-0.0006520,sell
2022-01-15,0,0,2,0,0,0,1,1,1,3,3,0,3,0,3,0,0,3,0,0,-0.00414638,-0.0027854,-0.00356273,-0.0035857,-0.0006581,sell
2022-01-16,0,0,2,0,0,0,1,1,1,3,3,0,3,0,3,0,0,3,0,0,-0.00414638,-0.0027854,-0.00356273,-0.0035857,-0.0006581,sell
2022-01-17,0,1,2,0,0,0,1,1,1,3,3,0,3,0,3,0,0,6,0,0,-0.00385766,-0.0024437,-0.00366814,-0.0033089,-0.0015706,sell
2022-01-18,0,1,2,0,0,0,2,1,1,3,3,0,3,3,3,0,0,6,0,0,-0.00424757,-0.0042486,-0.00530539,-0.0001229,-0.0042476,sell
2022-01-19,0,1,2,0,0,2,2,1,1,3,3,3,3,3,3,0,0,6,0,3, 0.00262347, 0.0014170,-0.00120332, 0.0020351, 0.0022789,buy
2022-01-20,0,1,2,0,0,2,1,1,0,3,3,3,0,3,3,0,0,3,0,3, 0.00267647,-0.0034120, 0.00045642,-0.0026710,-0.0027998,sell
2022-01-21,1,1,2,0,0,2,1,1,0,3,3,3,0,3,3,0,3,3,0,3, 0.00015622,-0.0053394, 0.00279066,-0.0011646,-0.0015055,sell
2022-01-22,1,1,2,0,0,2,1,0,1,3,3,3,0,3,3,0,3,3,0,3, 0.00066746, 0.0005124, 0.00010079, 0.0001362, 0.0002804,buy
2022-01-23,1,1,2,0,0,2,1,0,1,3,3,3,0,3,3,0,3,3,0,3, 0.00066746, 0.0005124, 0.00010079, 0.0001362, 0.0002804,buy
2022-01-24,1,1,2,0,0,2,0,0,1,3,3,3,3,0,3,0,3,3,0,0, 0.00131553,-0.0012617,-0.00180240,-0.0016843,-0.0008350,sell
2022-01-25,3,3,2,0,0,1,0,0,1,6,3,0,3,0,6,3,3,3,0,3, 0.00541164, 0.0079463, 0.00743979, 0.0070108, 0.0078929,buy
2022-01-26,2,3,2,0,0,1,0,0,1,6,3,0,3,0,6,3,0,3,0,3, 0.00578836, 0.0060455, 0.00267217, 0.0026141, 0.0059787,buy
2022-01-27,2,3,2,0,0,1,0,0,1,6,3,0,3,0,6,3,0,3,0,3, 0.00578836, 0.0060455, 0.00267217, 0.0026141, 0.0059787,buy
2022-01-28,2,3,2,0,0,1,0,0,1,6,3,0,0,0,6,3,3,3,0,3, 0.00280448, 0.0023772, 0.00228458, 0.0033114, 0.0022251,buy
2022-01-29,2,3,2,0,0,1,0,0,1,6,3,0,0,0,6,3,3,3,0,3, 0.00280448, 0.0023772, 0.00228458, 0.0033114, 0.0022251,buy
2022-01-30,2,3,2,0,0,1,0,0,1,6,3,0,0,0,6,3,3,3,0,3, 0.00280448, 0.0023772, 0.00228458, 0.0033114, 0.0022251,buy
2022-01-31,2,2,2,0,0,1,1,0,1,3,3,3,0,0,6,3,3,3,0,3, 0.00454729, 0.0038703, 0.00300290, 0.0026415, 0.0040660,buy
2022-02-01,2,2,2,0,0,1,1,0,1,3,3,3,0,0,6,3,3,3,0,3, 0.00454729, 0.0038703, 0.00300290, 0.0026415, 0.0040660,buy
2022-02-02,2,1,2,0,0,1,1,1,1,3,3,3,0,3,3,3,3,3,0,3, 0.00355691, 0.0032635, 0.00266628, 0.0040849, 0.0032819,buy
2022-02-03,2,1,2,0,0,1,1,1,1,3,3,3,0,3,3,3,3,3,0,3, 0.00355691, 0.0032635, 0.00266628, 0.0040849, 0.0032819,buy
2022-02-04,3,1,2,0,0,0,1,1,1,3,3,3,3,3,3,3,0,3,0,3, 0.00216595, 0.0009256, 0.00128778, 0.0006898, 0.0019855,buy
2022-02-05,3,1,2,0,0,0,1,1,1,3,3,3,3,3,3,3,0,3,0,3, 0.00216595, 0.0009256, 0.00128778, 0.0006898, 0.0019855,buy
2022-02-06,3,2,2,0,0,0,1,1,1,3,3,3,3,3,6,3,0,3,0,3, 0.00254074, 0.0009704,-0.00008841, 0.0014392, 0.0016577,buy
2022-02-07,3,2,2,0,0,0,1,0,1,3,3,3,3,0,6,3,0,3,0,3, 0.00404762, 0.0058899, 0.00497871, 0.0052447, 0.0054935,buy
2022-02-08,3,2,2,0,0,0,1,0,0,3,0,3,3,0,6,3,0,3,0,3, 0.00129954,-0.0000434, 0.00209299,-0.0000939,-0.0000939,buy
2022-02-09,3,2,2,0,0,0,1,0,0,3,0,3,3,0,6,3,0,3,0,3, 0.00129954,-0.0000434, 0.00209299,-0.0000939,-0.0000939,buy
2022-02-10,3,2,2,0,0,0,1,0,0,3,0,3,3,0,6,3,0,3,0,3, 0.00129954,-0.0000434, 0.00209299,-0.0000939,-0.0000939,buy
2022-02-11,3,3,2,0,0,0,1,0,0,6,0,3,3,0,6,3,0,3,0,3, 0.00763627, 0.0076363, 0.00761023, 0.0053083, 0.0090682,buy
2022-02-12,3,2,2,0,0,0,1,0,0,6,0,3,3,0,6,3,0,0,0,3, 0.00115242, 0.0008003, 0.00331886,-0.0019191, 0.0004334,buy
2022-02-13,3,2,2,0,0,0,0,0,0,6,0,0,3,0,6,3,0,0,0,3,-0.00177320,-0.0016314, 0.00279517,-0.0035668,-0.0022023,sell
2022-02-14,3,2,1,0,0,0,0,0,0,6,0,0,3,0,3,3,0,0,0,3, 0.00126942, 0.0008647, 0.00131949, 0.0004113, 0.0002034,buy
2022-02-15,3,2,1,0,0,0,0,0,0,6,0,0,3,0,3,3,0,0,0,3, 0.00126942, 0.0008647, 0.00131949, 0.0004113, 0.0002034,buy
2022-02-16,3,1,1,0,0,0,0,0,0,6,0,0,3,0,0,3,0,0,0,3, 0.00079756,-0.0005715, 0.00032114, 0.0002944, 0.0003688,buy
