Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-30,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00421047, 0.0019981,-0.00485988,-0.00299386,-0.00627651,sell
2022-05-31,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00421047, 0.0019981,-0.00485988,-0.00299386,-0.00627651,sell
2022-06-01,0,1,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00013786,-0.0008789,-0.00266163, 0.00059102,-0.00884354,sell
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00168155,-0.0036650,-0.00144502,-0.00176303,-0.00647560,sell
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00042917,-0.0001766, 0.00178241, 0.00228166,-0.00009253,buy
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00572034,-0.0066822,-0.00403572,-0.00223971,-0.00545367,sell
2022-06-05,1,1,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00391374, 0.0031547, 0.00312539, 0.00390831, 0.00312539,buy
2022-06-06,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00398643,-0.0043605,-0.00436054,-0.00436054,-0.00508496,sell
2022-06-07,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00398643,-0.0043605,-0.00436054,-0.00436054,-0.00508496,sell
2022-06-08,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00398643,-0.0043605,-0.00436054,-0.00436054,-0.00508496,sell
2022-06-09,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00480804, 0.0011447,-0.00419925,-0.00312623,-0.00385998,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00123836, 0.0015384, 0.00003018,-0.00255462,-0.00102026,sell
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00123836, 0.0015384, 0.00003018,-0.00255462,-0.00102026,sell
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00123836, 0.0015384, 0.00003018,-0.00255462,-0.00102026,sell
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00023511,-0.0007097,-0.00063231,-0.01143801, 0.00038039,sell
2022-06-14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00596967, 0.0006552,-0.00306495,-0.00238832, 0.00138982,sell
2022-06-15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00596967, 0.0006552,-0.00306495,-0.00238832, 0.00138982,sell
2022-06-16,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00596967, 0.0006552,-0.00306495,-0.00238832, 0.00138982,sell
2022-06-17,1,0,1,0,0,2,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.00045955,-0.0031629,-0.00490309,-0.00153558,-0.00300049,sell
2022-06-18,1,0,1,0,0,1,2,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00110777,-0.0007314,-0.00493975,-0.00100644, 0.00715129,sell
2022-06-19,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00285625,-0.0012122,-0.00121223, 0.00409032, 0.00066681,buy
2022-06-20,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00285625,-0.0012122,-0.00121223, 0.00409032, 0.00066681,buy
2022-06-21,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00425908,-0.0042044, 0.00025426,-0.00507531,-0.00457229,sell
2022-06-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00494438, 0.0058831, 0.00448740, 0.00382319, 0.00365466,buy
2022-06-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00241589, 0.0042909, 0.00298808, 0.00445772, 0.00344065,buy
2022-06-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00194621,-0.0000151, 0.00056012, 0.00118209,-0.00172154,buy
2022-06-25,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00222967, 0.0008008,-0.00247881,-0.00130196,-0.00188096,sell
2022-06-26,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00575212, 0.0043954, 0.00268302,-0.00020733, 0.00448268,buy
2022-06-27,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00486928, 0.0048650, 0.00565002, 0.00460606, 0.00423079,buy
2022-06-28,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00486928, 0.0048650, 0.00565002, 0.00460606, 0.00423079,buy
2022-06-29,1,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.00475901, 0.0037008, 0.00645975, 0.00342733, 0.00499891,buy
2022-06-30,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.01080983, 0.0007156, 0.00801329, 0.00816090, 0.00795181,buy
2022-07-01,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00067097, 0.0088681, 0.00310889, 0.00870637, 0.01004762,buy
2022-07-02,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00575497,-0.0029281,-0.00153078,-0.00579485,-0.00172248,sell
2022-07-03,1,2,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00571686,-0.0095710,-0.00919622,-0.01163268,-0.01079915,sell
2022-07-04,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00703205, 0.0064235, 0.00703205, 0.00215447,-0.00121189,buy
2022-07-05,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00175555, 0.0028300, 0.00645254,-0.00249597,-0.00251246,buy
2022-07-06,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00540393, 0.0005435,-0.00186348, 0.00005652,-0.00230447,buy
2022-07-07,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00758446, 0.0037191,-0.00037274, 0.00688604, 0.00314022,buy
2022-07-08,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00026809, 0.0035242, 0.00143960, 0.00286077, 0.00375032,buy
2022-07-09,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00026809, 0.0035242, 0.00143960, 0.00286077, 0.00375032,buy
2022-07-10,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00771927, 0.0078964, 0.01357562, 0.00205412, 0.01185007,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00318228,-0.0034809,-0.00547752,-0.00307886,-0.00500939,sell
2022-07-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00277240, 0.0021429, 0.00457986,-0.00542925, 0.00411174,buy
2022-07-13,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00561509,-0.0021078,-0.00420983,-0.00354186,-0.00449634,sell
2022-07-14,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.00020925,-0.0007927, 0.00031904, 0.00036204,-0.00643371,sell
2022-07-15,1,2,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.00146251, 0.0012764, 0.00268342, 0.00654820,-0.00517537,buy
2022-07-16,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00063225,-0.0014515, 0.00645420, 0.00463206,-0.00089602,sell
2022-07-17,2,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00186027,-0.0001345, 0.00579854, 0.00281167,-0.00009189,buy
2022-07-18,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00104938, 0.0059152, 0.00405093, 0.00439107, 0.00295588,buy
2022-07-19,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00423658, 0.0039464, 0.00788478, 0.00135325, 0.00460836,buy
2022-07-20,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00374312,-0.0042276,-0.00480881,-0.00582344,-0.00585656,sell
2022-07-21,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00347052, 0.0031920,-0.00567053,-0.00467200,-0.00016348,buy
2022-07-22,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00389968, 0.0007033, 0.00188537,-0.00309097,-0.00656568,buy
2022-07-23,2,2,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00198639, 0.0038334,-0.00264431,-0.00239795,-0.00132602,sell
2022-07-24,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00422212,-0.0064408,-0.00657427,-0.00142192, 0.00016929,sell
2022-07-25,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00070143, 0.0002369,-0.00157391, 0.00042141,-0.00108022,buy
2022-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00189156,-0.0027641,-0.00177940,-0.00198951, 0.00265791,sell
2022-07-27,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00554084, 0.0063792, 0.00685807, 0.00695638, 0.00107157,buy
2022-07-28,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00554084, 0.0063792, 0.00685807, 0.00695638, 0.00107157,buy
2022-07-29,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00834484,-0.0052066,-0.00537808,-0.00588661,-0.00730920,sell
2022-07-30,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00195598,-0.0006676,-0.00064575,-0.00180814,-0.00723812,sell
2022-07-31,1,2,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00308969,-0.0010532,-0.00086401, 0.00008345,-0.00079451,buy
2022-08-01,1,3,2,1,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00368758, 0.0024083,-0.00407445, 0.00268222, 0.00245104,buy
2022-08-02,1,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00279845,-0.0023698,-0.00623679,-0.00299807,-0.00258561,sell
2022-08-03,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00594190,-0.0025515,-0.00162200,-0.00162200,-0.00040781,sell
2022-08-04,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.00012881,-0.0021246,-0.00146920,-0.00046974, 0.00032886,sell
2022-08-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00814912, 0.0010304, 0.01054154,-0.00028378,-0.00035982,buy
2022-08-06,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00092630,-0.0001336, 0.00044035,-0.00109789,-0.00135580,sell
2022-08-07,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00194000, 0.0033367, 0.00204226, 0.00067622,-0.00036103,buy
2022-08-08,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00680893,-0.0007062,-0.00255604, 0.00126691, 0.00142351,sell
2022-08-09,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00340663, 0.0033637,-0.00051631, 0.00244289, 0.00244289,buy
2022-08-10,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00404473,-0.0015470,-0.00361937,-0.00201542, 0.00189714,sell
2022-08-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00158053,-0.0014650,-0.00039810, 0.00145732,-0.00006825,buy
2022-08-12,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00200829, 0.0082824,-0.00237475, 0.00248904, 0.00258389,buy
2022-08-13,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00200829, 0.0082824,-0.00237475, 0.00248904, 0.00258389,buy
2022-08-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00642290, 0.0047739,-0.00447077,-0.00027829, 0.00088181,buy
2022-08-15,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00567407,-0.0095554,-0.00756708,-0.00609377,-0.00286524,sell
2022-08-16,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00988291, 0.0023472,-0.00146739, 0.00056393, 0.00572931,buy
2022-08-17,2,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00950617, 0.0098266, 0.00447173, 0.00950113, 0.00751062,buy
2022-08-18,2,2,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00578160, 0.0050582, 0.00252004, 0.00739597, 0.00792643,buy
2022-08-19,1,1,3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00276489, 0.0045720, 0.00883691, 0.00857971, 0.00341545,buy
2022-08-20,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00616003, 0.0080723, 0.00897353, 0.00932300, 0.00578653,buy
2022-08-21,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00426730, 0.0000635, 0.00701559, 0.00704863, 0.00342110,buy
2022-08-22,1,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00107283, 0.0016168, 0.00279655, 0.00107283, 0.00291233,buy
2022-08-23,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00843004,-0.0085941,-0.00534603,-0.00803935,-0.00095925,sell
2022-08-24,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00843004,-0.0085941,-0.00534603,-0.00803935,-0.00095925,sell
2022-08-25,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00271466, 0.0035310, 0.00353098,-0.00282815, 0.00223340,buy
2022-08-26,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00271466, 0.0035310, 0.00353098,-0.00282815, 0.00223340,buy
2022-08-27,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00233161,-0.0026347,-0.00589028,-0.00519097,-0.00537806,sell
2022-08-28,0,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.01320849, 0.0043325, 0.00781053, 0.00962805,-0.00056499,buy
2022-08-29,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00168506,-0.0003214,-0.00054647,-0.00032140,-0.00178284,buy
2022-08-30,1,3,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00502664,-0.0064096, 0.00049144,-0.00469277,-0.00461507,sell
2022-08-31,1,3,3,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00237041, 0.0035835, 0.00046629, 0.00236826, 0.00113316,buy
2022-09-01,1,3,3,2,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.00393118, 0.0030844, 0.00059974, 0.00250524,-0.00070874,buy
2022-09-02,1,2,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00670447,-0.0097610,-0.00822541,-0.00704615,-0.00563414,sell
2022-09-03,1,2,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00619696,-0.0097847,-0.00970291,-0.00648425,-0.00773522,sell
2022-09-04,1,2,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00480784,-0.0029136,-0.00455259,-0.00085676,-0.00022236,sell
2022-09-05,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00169118,-0.0041984,-0.00044382,-0.00044382,-0.00167872,sell
2022-09-06,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00401774,-0.0045519,-0.00416028,-0.00235177, 0.00001890,sell
2022-09-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00616008,-0.0053276,-0.00641049,-0.00854876,-0.00840556,sell
2022-09-08,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00725973,-0.0026232, 0.00656722, 0.00759401, 0.00261495,buy
2022-09-09,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00152941,-0.0027791, 0.00161773, 0.00092851, 0.00214656,buy
2022-09-10,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01021497, 0.0015617, 0.01360312, 0.00629305, 0.00823760,buy
2022-09-11,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01021497, 0.0015617, 0.01360312, 0.00629305, 0.00823760,buy
2022-09-12,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00777810, 0.0067596, 0.00750743, 0.00853661, 0.00563595,buy
2022-09-13,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00777810, 0.0067596, 0.00750743, 0.00853661, 0.00563595,buy
2022-09-14,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00439592, 0.0083793, 0.00049597, 0.00314783, 0.00026050,buy
2022-09-15,0,2,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00440460,-0.0085617,-0.00447830,-0.00849127,-0.01087980,sell
2022-09-16,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00303368,-0.0001409, 0.00005950,-0.00277445,-0.00299597,buy
2022-09-17,1,2,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00144846, 0.0017628,-0.00005170,-0.00643839,-0.00024060,buy
2022-09-18,2,2,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00393556, 0.0008471, 0.00192428,-0.00353445,-0.00028314,buy
2022-09-19,2,2,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00378470,-0.0017935,-0.00119002,-0.00297094,-0.00319503,sell
2022-09-20,2,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00022440, 0.0021731,-0.00289701,-0.00164529,-0.00079935,sell
2022-09-21,2,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00022440, 0.0021731,-0.00289701,-0.00164529,-0.00079935,sell
2022-09-22,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00733166,-0.0000941,-0.00768005,-0.00509405,-0.00578286,sell
2022-09-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00515501,-0.0001320, 0.00127195, 0.00098134,-0.00202070,sell
2022-09-24,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00031882, 0.0091399, 0.00593717, 0.00690428, 0.00578839,buy
2022-09-25,2,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.00422207, 0.0054734,-0.00545794, 0.00409115,-0.00251156,buy
2022-09-26,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00021970, 0.0003323,-0.00474290, 0.00069282, 0.00093515,buy
2022-09-27,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00021970, 0.0003323,-0.00474290, 0.00069282, 0.00093515,buy
2022-09-28,1,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00208413,-0.0007124,-0.00102282, 0.00188772, 0.00253316,buy
2022-09-29,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00677462, 0.0020123,-0.00593678,-0.00617105,-0.00452484,sell
2022-09-30,1,3,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00168641, 0.0055418, 0.00494774, 0.00240710, 0.00198586,buy
2022-10-01,1,3,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00168641, 0.0055418, 0.00494774, 0.00240710, 0.00198586,buy
2022-10-02,1,3,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00168641, 0.0055418, 0.00494774, 0.00240710, 0.00198586,buy
2022-10-03,1,3,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00168641, 0.0055418, 0.00494774, 0.00240710, 0.00198586,buy
2022-10-04,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00001150, 0.0008986, 0.00397484, 0.00090178, 0.00325931,buy
2022-10-05,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01144763,-0.0076065,-0.00114208,-0.00220405, 0.00123322,sell
2022-10-06,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00039686, 0.0040416,-0.00106462,-0.00916792, 0.00209925,buy
2022-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00760050, 0.0067810, 0.00025046, 0.00056553, 0.00842619,sell
