Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-20,1,0,1,1,0,1,0,3,2,1,4,6,2,1,2,1,0,1,1,2, 0.00117454, 0.0027999, 0.0013706, 0.0000756, 0.00069090,buy
2021-11-21,1,0,1,1,0,1,0,2,1,0,2,5,0,1,2,0,0,1,1,2,-0.00060976,-0.0006098, 0.0009234, 0.0004281, 0.00074442,sell
2021-11-22,1,0,1,1,0,1,0,2,1,0,2,5,0,1,2,0,0,1,1,2,-0.00060976,-0.0006098, 0.0009234, 0.0004281, 0.00074442,sell
2021-11-23,1,0,1,1,0,1,0,2,1,0,2,5,0,1,2,0,0,1,1,2,-0.00060976,-0.0006098, 0.0009234, 0.0004281, 0.00074442,sell
2021-11-24,1,0,1,1,0,1,0,2,1,0,2,5,0,1,2,0,0,1,1,2,-0.00060976,-0.0006098, 0.0009234, 0.0004281, 0.00074442,sell
2021-11-25,1,0,0,1,0,1,0,2,1,0,2,4,0,1,2,0,0,1,0,2, 0.00263690, 0.0038893, 0.0061493, 0.0061493, 0.00534329,buy
2021-11-26,1,0,0,1,0,1,0,2,2,0,3,4,0,1,2,0,1,1,0,2, 0.00239501, 0.0026023, 0.0043178, 0.0048897, 0.00355289,buy
2021-11-27,1,0,0,1,0,1,0,2,2,0,3,4,0,1,2,0,1,1,0,2, 0.00239501, 0.0026023, 0.0043178, 0.0048897, 0.00355289,buy
2021-11-28,1,0,0,1,0,0,0,3,2,0,3,4,0,1,1,1,1,1,0,2, 0.00324449, 0.0031520, 0.0033677,-0.0018226, 0.00336773,buy
2021-11-29,1,0,0,1,1,0,0,3,2,0,4,4,0,1,1,1,1,1,1,2, 0.00020500, 0.0010567, 0.0002378,-0.0005231, 0.00074299,buy
2021-11-30,1,0,0,1,1,0,0,3,2,0,4,4,0,1,1,1,1,1,1,2, 0.00020500, 0.0010567, 0.0002378,-0.0005231, 0.00074299,buy
2021-12-01,1,0,0,0,1,0,0,3,2,0,4,3,0,1,0,1,1,1,1,2, 0.00281519, 0.0017281, 0.0011471, 0.0005995, 0.00070274,buy
2021-12-02,2,0,0,0,1,0,0,3,2,0,4,4,0,1,0,2,1,1,1,2, 0.00366197, 0.0030865, 0.0028240, 0.0027347, 0.00275852,buy
2021-12-03,2,0,0,0,1,0,1,2,2,0,4,4,1,1,0,2,1,0,1,2, 0.00374239, 0.0062994, 0.0048935, 0.0026099, 0.00061849,buy
2021-12-04,2,0,0,0,1,0,1,2,2,0,4,4,1,1,0,2,1,0,1,2, 0.00374239, 0.0062994, 0.0048935, 0.0026099, 0.00061849,buy
2021-12-05,2,0,0,0,1,0,1,2,2,0,4,4,1,1,0,2,1,0,1,2, 0.00374239, 0.0062994, 0.0048935, 0.0026099, 0.00061849,buy
2021-12-06,2,0,0,0,1,0,1,2,1,0,3,4,1,1,0,2,0,0,1,2, 0.00477994, 0.0045856, 0.0042318, 0.0058009, 0.00298865,buy
2021-12-07,1,0,0,0,1,0,1,1,1,0,1,4,1,1,0,1,0,0,1,1, 0.00059424,-0.0000328, 0.0110629, 0.0063199, 0.00062322,buy
2021-12-08,1,0,0,0,0,0,1,1,1,0,0,4,1,1,0,1,0,0,0,1, 0.00377268, 0.0039488,-0.0007970, 0.0004267, 0.00375960,buy
2021-12-09,1,1,0,0,0,0,1,1,1,0,0,5,1,1,0,1,0,0,1,1,-0.00324850,-0.0019285,-0.0054826,-0.0003587, 0.00194133,sell
2021-12-10,1,1,0,0,0,0,1,1,1,0,0,5,1,1,0,1,0,0,1,1,-0.00324850,-0.0019285,-0.0054826,-0.0003587, 0.00194133,sell
2021-12-11,1,1,0,0,0,0,1,1,1,0,0,5,1,1,0,1,0,0,1,1,-0.00324850,-0.0019285,-0.0054826,-0.0003587, 0.00194133,sell
2021-12-12,1,1,0,0,0,0,1,2,1,0,1,5,1,1,0,1,1,0,1,1,-0.00267208,-0.0051618,-0.0047450,-0.0026721,-0.00441921,sell
2021-12-13,1,1,0,0,0,0,3,2,0,0,2,5,1,0,0,2,1,1,1,1, 0.00785972, 0.0041325, 0.0077089, 0.0077860, 0.00770885,buy
2021-12-14,1,1,0,1,0,0,3,2,0,0,3,5,1,0,0,2,1,1,2,1, 0.01124969, 0.0053792, 0.0115880, 0.0114754, 0.00570667,buy
2021-12-15,1,1,0,1,0,0,3,1,1,0,4,4,2,0,0,2,1,1,2,0, 0.00661363, 0.0009262, 0.0054678, 0.0067057, 0.00547750,buy
2021-12-16,1,1,1,1,0,0,3,1,1,0,4,5,2,0,1,2,1,1,2,0, 0.00589199, 0.0041348, 0.0059376, 0.0080938, 0.00249752,buy
2021-12-17,1,1,1,1,0,0,3,1,1,0,4,5,2,0,1,2,1,1,2,0, 0.00589199, 0.0041348, 0.0059376, 0.0080938, 0.00249752,buy
2021-12-18,1,1,1,1,1,0,3,1,1,0,5,5,2,0,2,2,1,1,2,0, 0.00438426,-0.0008228, 0.0039504, 0.0051373,-0.00095905,buy
2021-12-19,1,1,1,1,1,0,3,1,1,0,5,5,2,0,2,2,1,1,2,0, 0.00438426,-0.0008228, 0.0039504, 0.0051373,-0.00095905,buy
2021-12-20,1,1,1,1,1,0,3,1,1,0,5,5,2,0,2,2,1,1,2,0, 0.00438426,-0.0008228, 0.0039504, 0.0051373,-0.00095905,buy
2021-12-21,1,1,1,1,1,0,3,1,1,0,5,5,2,0,2,2,1,1,2,0, 0.00438426,-0.0008228, 0.0039504, 0.0051373,-0.00095905,buy
2021-12-22,1,1,1,0,1,0,2,0,1,0,2,5,2,0,2,1,0,1,1,0, 0.00014702,-0.0018135,-0.0014932,-0.0000202, 0.00136999,sell
2021-12-23,1,1,1,0,1,0,1,1,1,0,2,5,2,1,2,1,0,0,1,0,-0.00361408,-0.0043501,-0.0038280,-0.0034081,-0.00441329,sell
2021-12-24,1,1,1,0,1,0,1,1,1,0,2,5,2,1,2,1,0,0,1,0,-0.00361408,-0.0043501,-0.0038280,-0.0034081,-0.00441329,sell
2021-12-25,1,1,0,0,1,0,1,1,0,0,1,4,1,1,1,1,0,0,1,0, 0.00149177,-0.0005064, 0.0002868, 0.0000364, 0.00256574,buy
2021-12-26,1,1,0,0,0,0,2,1,0,0,0,5,1,1,0,1,0,0,1,1, 0.00217552, 0.0040785, 0.0010834, 0.0051784, 0.00524578,buy
2021-12-27,1,1,0,0,0,0,2,1,0,0,1,4,0,2,0,1,0,0,1,1, 0.00942033, 0.0080739, 0.0105448, 0.0083818, 0.00386195,buy
2021-12-28,1,1,1,0,0,0,2,1,0,0,2,4,0,2,0,1,0,0,2,1, 0.00404038, 0.0043796, 0.0041345, 0.0044617, 0.00446173,buy
2021-12-29,1,1,1,0,0,0,3,1,0,0,3,4,0,2,0,1,1,0,2,1,-0.00173851,-0.0029506,-0.0020060,-0.0019984,-0.00293929,sell
2021-12-30,1,1,1,0,0,0,3,1,0,0,3,4,0,2,0,1,1,0,2,1,-0.00173851,-0.0029506,-0.0020060,-0.0019984,-0.00293929,sell
2021-12-31,1,0,1,0,0,0,3,1,0,0,3,3,0,2,0,1,1,0,1,1, 0.00033540,-0.0002429, 0.0002939, 0.0003354,-0.00205524,buy
2022-01-01,1,0,1,1,0,0,3,0,0,0,4,2,0,1,1,1,1,0,1,1, 0.00404984,-0.0008457, 0.0060751, 0.0052912, 0.00539347,buy
2022-01-02,1,0,1,1,0,0,3,1,0,0,5,2,1,1,1,1,1,0,1,1, 0.00304949, 0.0003272, 0.0047660, 0.0039047, 0.00270288,buy
2022-01-03,1,0,1,1,0,0,3,1,0,0,5,2,1,1,1,1,1,0,1,1, 0.00304949, 0.0003272, 0.0047660, 0.0039047, 0.00270288,buy
2022-01-04,0,0,1,1,0,0,2,1,0,0,5,0,1,1,1,0,1,0,1,0, 0.00282307, 0.0060005,-0.0021475, 0.0055054, 0.00491517,buy
2022-01-05,0,0,1,1,0,0,3,1,0,0,5,1,1,2,1,0,1,0,1,0, 0.00404318, 0.0071078, 0.0002912, 0.0056879, 0.00583561,buy
2022-01-06,1,0,0,1,0,0,3,2,0,0,4,3,2,2,1,0,1,1,0,0, 0.00235393, 0.0001563, 0.0013775, 0.0026336, 0.00263331,buy
2022-01-07,1,0,0,1,0,0,2,2,0,0,3,3,2,2,1,0,0,1,0,0, 0.00375726,-0.0026477,-0.0027814,-0.0023670, 0.00282120,buy
2022-01-08,1,0,0,1,0,0,2,2,0,0,3,3,2,2,1,0,0,1,0,0, 0.00375726,-0.0026477,-0.0027814,-0.0023670, 0.00282120,buy
2022-01-09,1,0,0,0,0,0,2,2,0,0,2,3,2,2,0,0,0,1,0,0, 0.00548275,-0.0033520,-0.0028476,-0.0009705,-0.00552621,sell
2022-01-10,1,0,0,1,0,0,2,2,0,0,2,4,2,2,1,0,0,1,0,0, 0.00585276, 0.0018562, 0.0019958, 0.0018562, 0.00185615,buy
2022-01-11,1,0,0,1,0,0,3,2,0,0,2,5,2,2,1,0,1,1,0,0, 0.00602931, 0.0049723, 0.0050118, 0.0026444, 0.00507816,buy
2022-01-12,1,0,0,1,0,0,2,2,0,0,3,3,2,1,1,1,1,0,0,0,-0.00220369,-0.0028335,-0.0014626,-0.0009972,-0.00024786,sell
2022-01-13,1,0,0,1,0,0,2,1,0,0,2,3,1,1,1,1,1,0,0,0,-0.00298928,-0.0028896,-0.0017976,-0.0020740,-0.00245383,sell
2022-01-14,1,1,0,1,0,0,2,1,0,0,3,3,1,1,1,1,1,0,1,0,-0.00550891,-0.0058692,-0.0030065, 0.0001641,-0.00228409,sell
2022-01-15,1,1,2,1,0,0,2,1,0,0,4,4,1,1,2,1,1,0,2,0, 0.00184592, 0.0017331, 0.0018268, 0.0013135, 0.00642991,buy
2022-01-16,1,1,2,1,0,0,2,1,0,0,4,4,1,1,2,1,1,0,2,0, 0.00184592, 0.0017331, 0.0018268, 0.0013135, 0.00642991,buy
2022-01-17,1,1,2,1,0,0,2,0,0,0,4,3,0,1,2,1,1,0,2,0,-0.00280165,-0.0013666, 0.0010143, 0.0000483, 0.00000747,sell
2022-01-18,1,1,2,1,0,0,2,0,0,0,4,3,0,1,2,1,1,0,2,0,-0.00280165,-0.0013666, 0.0010143, 0.0000483, 0.00000747,sell
2022-01-19,1,1,2,1,0,0,2,0,0,0,4,3,0,1,2,1,1,0,2,0,-0.00280165,-0.0013666, 0.0010143, 0.0000483, 0.00000747,sell
2022-01-20,1,1,2,1,0,0,3,0,0,0,5,3,1,1,2,1,1,0,2,0,-0.00035227,-0.0019075, 0.0015181,-0.0003016, 0.00016169,sell
2022-01-21,0,1,2,1,0,0,4,0,0,0,5,3,1,1,2,0,1,0,2,1, 0.00437103, 0.0033149, 0.0008498, 0.0018110, 0.00465066,buy
2022-01-22,0,0,2,1,0,0,4,0,0,0,4,3,1,1,2,0,1,0,1,1, 0.00552770, 0.0046831, 0.0042834, 0.0034207, 0.00284144,buy
2022-01-23,0,0,1,1,0,0,3,0,0,0,2,3,1,0,1,0,1,0,1,1, 0.00241820, 0.0014329, 0.0027362, 0.0021300, 0.00250194,buy
2022-01-24,0,0,1,1,0,0,3,0,0,0,2,3,1,0,1,0,1,0,1,1, 0.00241820, 0.0014329, 0.0027362, 0.0021300, 0.00250194,buy
2022-01-25,1,0,1,1,0,0,3,0,0,0,2,4,1,0,1,0,1,0,1,2,-0.00319567,-0.0013358, 0.0012516,-0.0031282,-0.00236979,sell
2022-01-26,1,0,1,1,0,0,3,0,0,1,3,4,1,0,1,0,1,0,2,2, 0.00231630, 0.0014778, 0.0029955, 0.0041909, 0.00383907,buy
2022-01-27,1,0,1,1,0,0,4,0,0,1,3,5,1,0,1,0,1,1,2,2,-0.00083334,-0.0006504,-0.0003519,-0.0008772,-0.00088205,sell
2022-01-28,1,0,1,1,0,0,4,0,0,1,3,5,1,0,1,0,1,1,2,2,-0.00083334,-0.0006504,-0.0003519,-0.0008772,-0.00088205,sell
2022-01-29,1,0,1,1,0,0,3,0,0,1,3,4,1,0,1,0,0,1,2,2, 0.00052583,-0.0002532, 0.0020213, 0.0003271, 0.00064546,buy
2022-01-30,1,1,1,1,0,0,3,0,0,1,4,4,1,0,2,0,0,1,2,2,-0.00209846,-0.0038863,-0.0011530,-0.0020985, 0.00082048,sell
2022-01-31,2,1,1,1,0,0,2,0,0,1,4,4,0,0,2,0,1,1,2,2,-0.00225471, 0.0002698,-0.0017611,-0.0003188, 0.00723841,buy
2022-02-01,2,1,1,1,0,0,2,0,1,1,4,5,1,0,2,0,1,1,2,2, 0.00032526,-0.0007562, 0.0006800,-0.0050229, 0.00083031,sell
2022-02-02,2,1,1,1,0,0,2,0,1,1,4,5,1,0,2,0,1,1,2,2, 0.00032526,-0.0007562, 0.0006800,-0.0050229, 0.00083031,sell
2022-02-03,2,1,1,1,0,0,2,0,1,1,4,5,1,0,2,0,1,1,2,2, 0.00032526,-0.0007562, 0.0006800,-0.0050229, 0.00083031,sell
2022-02-04,3,1,1,1,0,0,2,0,1,0,3,6,1,1,2,0,1,1,1,2, 0.00622863, 0.0076320, 0.0069966,-0.0013154, 0.00789593,buy
2022-02-05,3,1,1,1,0,0,2,0,1,0,3,6,1,1,2,0,2,0,1,2,-0.00519917,-0.0045067, 0.0042772,-0.0045802,-0.00430222,sell
2022-02-06,3,1,1,1,0,0,2,0,1,0,3,6,1,1,2,0,2,0,1,2,-0.00519917,-0.0045067, 0.0042772,-0.0045802,-0.00430222,sell
2022-02-07,3,1,1,1,0,0,1,0,1,0,2,6,1,1,2,0,2,0,1,1,-0.00094501,-0.0002393, 0.0068987,-0.0008996, 0.00012299,sell
2022-02-08,3,0,1,1,0,0,1,0,1,0,1,6,1,1,1,0,2,0,1,1, 0.00476057, 0.0045541, 0.0070336,-0.0033217, 0.00589091,buy
2022-02-09,3,0,1,1,0,0,1,0,0,0,1,5,0,1,1,0,2,0,1,1, 0.00230747, 0.0048615, 0.0056548, 0.0006574, 0.00566557,buy
2022-02-10,2,0,1,1,0,0,1,0,0,0,0,5,0,1,1,0,1,0,1,1, 0.00282192,-0.0015077,-0.0019384,-0.0019384,-0.00198362,sell
2022-02-11,2,0,1,1,0,0,1,0,0,0,0,5,0,1,1,0,1,0,1,1, 0.00282192,-0.0015077,-0.0019384,-0.0019384,-0.00198362,sell
2022-02-12,2,0,1,1,0,0,2,0,0,1,2,5,0,1,2,1,1,0,1,1, 0.00334967, 0.0038791, 0.0074866, 0.0048792, 0.00397533,buy
2022-02-13,2,0,1,1,0,0,2,0,0,1,2,5,0,1,2,1,1,0,1,1, 0.00334967, 0.0038791, 0.0074866, 0.0048792, 0.00397533,buy
2022-02-14,2,0,0,1,0,0,2,0,0,1,2,4,0,1,2,1,1,0,0,1, 0.00430322, 0.0046859, 0.0026930, 0.0036092, 0.00430322,buy
2022-02-15,2,0,0,1,0,0,2,0,0,1,2,4,0,1,2,1,1,0,0,1, 0.00430322, 0.0046859, 0.0026930, 0.0036092, 0.00430322,buy
2022-02-16,2,0,0,0,0,0,2,2,0,1,3,4,0,2,1,1,1,1,0,1,-0.00086179, 0.0036966, 0.0030483,-0.0009712, 0.00190049,buy
2022-02-17,2,0,0,0,0,0,2,2,0,1,3,4,0,2,1,1,1,1,0,1,-0.00086179, 0.0036966, 0.0030483,-0.0009712, 0.00190049,buy
2022-02-18,2,0,0,0,0,0,2,2,0,1,3,4,0,2,1,1,1,1,0,1,-0.00086179, 0.0036966, 0.0030483,-0.0009712, 0.00190049,buy
2022-02-19,2,0,0,0,0,0,2,2,0,1,3,4,0,2,1,1,1,1,0,1,-0.00086179, 0.0036966, 0.0030483,-0.0009712, 0.00190049,buy
2022-02-20,2,0,0,0,0,0,2,3,0,0,3,4,0,2,0,1,1,1,0,2, 0.00355425, 0.0053899, 0.0052261, 0.0034364, 0.00492754,buy
2022-02-21,2,0,0,0,0,0,1,3,0,0,2,4,0,2,0,0,1,1,0,2, 0.00228317,-0.0001766, 0.0011719,-0.0000613, 0.00357187,buy
2022-02-22,2,0,0,0,0,0,1,3,0,0,2,4,0,2,0,0,1,1,0,2, 0.00228317,-0.0001766, 0.0011719,-0.0000613, 0.00357187,buy
2022-02-23,2,0,0,0,0,0,1,3,0,0,2,4,0,2,0,0,1,1,0,2, 0.00228317,-0.0001766, 0.0011719,-0.0000613, 0.00357187,buy
2022-02-24,2,0,0,0,0,0,1,3,0,0,2,4,0,2,0,0,1,1,0,2, 0.00228317,-0.0001766, 0.0011719,-0.0000613, 0.00357187,buy
2022-02-25,2,0,1,0,0,0,0,3,0,0,2,4,0,2,1,0,0,1,0,2, 0.01119870, 0.0095058, 0.0106162, 0.0097880, 0.01149755,buy
2022-02-26,3,0,1,0,0,0,0,3,1,0,3,5,0,2,1,1,0,1,1,2, 0.00469502, 0.0019731, 0.0022219, 0.0019044, 0.00536855,buy
2022-02-27,3,1,1,0,0,0,0,5,1,0,4,7,1,2,1,2,0,1,2,2, 0.00458700, 0.0024759, 0.0023763, 0.0028422, 0.00237632,buy
2022-02-28,4,1,1,0,0,0,0,5,1,0,5,7,2,2,1,2,0,1,2,2, 0.00472987, 0.0033833, 0.0035319, 0.0036359, 0.00373180,buy
2022-03-01,4,1,1,0,0,0,0,5,1,0,5,7,2,2,1,2,0,1,2,2, 0.00472987, 0.0033833, 0.0035319, 0.0036359, 0.00373180,buy
2022-03-02,4,1,1,0,0,0,0,5,1,0,5,7,2,2,1,2,0,1,2,2, 0.00472987, 0.0033833, 0.0035319, 0.0036359, 0.00373180,buy
2022-03-03,4,1,1,0,0,0,0,5,1,0,5,7,2,2,1,2,0,1,2,2, 0.00472987, 0.0033833, 0.0035319, 0.0036359, 0.00373180,buy
2022-03-04,4,1,1,0,0,0,0,5,1,0,5,7,2,2,1,2,0,1,2,2, 0.00472987, 0.0033833, 0.0035319, 0.0036359, 0.00373180,buy
2022-03-05,4,1,1,0,0,0,0,5,1,0,5,7,2,2,1,2,0,1,2,2, 0.00472987, 0.0033833, 0.0035319, 0.0036359, 0.00373180,buy
2022-03-06,4,1,1,0,0,0,1,5,1,0,6,7,2,2,1,2,1,1,2,2, 0.00486536, 0.0032384, 0.0032979, 0.0036291, 0.00382911,buy
2022-03-07,4,1,0,0,0,0,1,5,0,0,5,6,2,2,0,2,1,1,1,2, 0.00212265,-0.0000044, 0.0011683, 0.0008191, 0.00097222,buy
2022-03-08,4,1,0,0,0,0,1,4,0,0,4,6,2,2,0,1,1,1,1,2, 0.00383185, 0.0023647, 0.0021925, 0.0026505, 0.00240825,buy
2022-03-09,3,1,0,0,0,0,1,3,0,0,3,5,2,2,0,0,1,1,1,1, 0.00218201, 0.0030433, 0.0036945, 0.0030433, 0.00371932,buy
2022-03-10,3,0,0,0,0,0,1,3,0,0,3,4,2,2,0,0,1,1,0,1, 0.00381405, 0.0039856, 0.0039856, 0.0039539, 0.00396977,buy
2022-03-11,1,0,0,0,0,0,1,3,0,0,2,3,1,2,0,0,1,1,0,0, 0.00126536, 0.0034347, 0.0031305, 0.0034273, 0.00432815,buy
2022-03-12,1,0,0,0,0,0,1,3,1,0,3,3,1,2,1,0,1,1,0,0,-0.00013426, 0.0026969, 0.0026221, 0.0015658, 0.00151886,buy
2022-03-13,1,0,0,0,0,0,1,3,1,0,4,2,0,2,1,0,1,1,1,0,-0.00612261,-0.0028952, 0.0027785,-0.0069237,-0.00606988,sell
2022-03-14,1,0,0,0,0,0,1,3,2,0,5,2,0,2,1,1,1,1,1,0, 0.00102237, 0.0010092, 0.0031078,-0.0026920, 0.00103883,buy
2022-03-15,1,1,0,0,0,0,0,3,2,1,4,4,0,2,2,1,0,1,2,0,-0.00538796,-0.0004157,-0.0006036,-0.0005884,-0.00272571,sell
2022-03-16,1,1,0,0,0,0,0,3,2,1,4,4,0,2,2,1,0,1,2,0,-0.00538796,-0.0004157,-0.0006036,-0.0005884,-0.00272571,sell
2022-03-17,1,1,0,0,0,0,0,3,2,1,4,4,0,2,2,1,0,1,2,0,-0.00538796,-0.0004157,-0.0006036,-0.0005884,-0.00272571,sell
2022-03-18,1,1,0,0,0,0,0,3,2,1,4,4,0,2,2,1,0,1,2,0,-0.00538796,-0.0004157,-0.0006036,-0.0005884,-0.00272571,sell
2022-03-19,1,1,0,0,0,0,0,3,2,1,4,4,0,2,2,1,0,1,2,0,-0.00538796,-0.0004157,-0.0006036,-0.0005884,-0.00272571,sell
2022-03-20,1,1,0,0,0,0,0,2,2,1,3,4,0,1,2,1,0,1,2,0,-0.00349104,-0.0027404,-0.0018203,-0.0022580,-0.00343003,sell
2022-03-21,1,1,0,0,0,0,0,2,2,1,3,4,0,1,1,1,0,1,2,1, 0.00313854, 0.0032578, 0.0030010, 0.0032578, 0.00277823,buy
2022-03-22,1,1,0,0,0,0,1,3,2,1,4,5,1,1,1,1,1,1,2,1,-0.00446891, 0.0032754, 0.0022395,-0.0083337,-0.00553361,sell
2022-03-23,1,1,0,0,0,0,1,2,1,1,2,5,1,1,1,0,1,1,1,1,-0.00052358,-0.0000707,-0.0006619,-0.0016437,-0.00052358,sell
2022-03-24,2,0,0,0,0,0,1,2,1,0,2,4,1,1,0,0,2,1,0,1, 0.00182912, 0.0015602, 0.0016266, 0.0010047, 0.00182912,buy
2022-03-25,2,0,0,0,0,0,1,2,1,0,2,4,1,1,0,0,2,1,0,1, 0.00182912, 0.0015602, 0.0016266, 0.0010047, 0.00182912,buy
2022-03-26,1,0,0,0,0,0,1,3,1,0,3,3,1,0,1,0,2,1,0,1, 0.00098097, 0.0032826, 0.0013758,-0.0005643, 0.00138220,buy
2022-03-27,1,0,0,0,0,0,1,3,1,0,3,3,1,0,1,0,2,1,0,1, 0.00098097, 0.0032826, 0.0013758,-0.0005643, 0.00138220,buy
2022-03-28,1,0,0,0,0,0,1,3,1,1,3,4,1,0,2,0,2,1,0,1, 0.00076551, 0.0012678, 0.0007655, 0.0007655, 0.00118404,buy
2022-03-29,1,0,0,0,0,0,2,3,1,1,4,4,1,0,2,0,2,1,1,1, 0.00021027, 0.0003735, 0.0006278,-0.0001383, 0.00428059,buy
2022-03-30,1,0,0,0,0,0,2,3,1,1,4,4,1,0,2,0,2,1,1,1, 0.00021027, 0.0003735, 0.0006278,-0.0001383, 0.00428059,buy
2022-03-31,1,0,0,0,0,0,3,3,1,1,4,5,1,0,2,1,2,1,1,1, 0.00112779, 0.0017192, 0.0002732, 0.0019712, 0.00102328,buy
2022-04-01,1,0,0,0,0,0,3,2,1,1,3,5,1,0,2,1,1,1,1,1, 0.00155147, 0.0004686, 0.0007797, 0.0011327, 0.00153119,buy
2022-04-02,1,0,0,0,0,0,2,2,1,1,3,4,0,0,2,1,1,1,1,1, 0.00410492, 0.0029599, 0.0029221, 0.0027302, 0.00328677,buy
2022-04-03,0,0,0,0,0,0,2,2,1,1,3,3,0,0,2,1,0,1,1,1, 0.00301376, 0.0013063, 0.0033910, 0.0024220, 0.00207147,buy
2022-04-04,0,0,0,0,0,0,2,1,1,1,2,3,0,0,1,1,0,1,1,1, 0.00272722, 0.0025924, 0.0032318, 0.0027272, 0.00272722,buy
2022-04-05,0,0,0,0,0,0,2,1,1,0,2,2,0,0,0,1,0,1,1,1, 0.00092514, 0.0030994, 0.0010691, 0.0015014, 0.00106913,buy
2022-04-06,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,1,0,1,1,0, 0.00394013, 0.0063891, 0.0040774, 0.0011231, 0.00394013,buy
2022-04-07,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,1,0,1,1,0, 0.00394013, 0.0063891, 0.0040774, 0.0011231, 0.00394013,buy
2022-04-08,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.00351847, 0.0035185, 0.0066454, 0.0029197, 0.00405612,buy
2022-04-09,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,1,0,0,-0.00248749, 0.0068203, 0.0052690, 0.0043172, 0.00552010,buy
2022-04-10,0,0,0,0,0,0,2,1,1,0,3,1,1,0,1,0,1,1,0,0,-0.00285168, 0.0046871,-0.0006705,-0.0032281,-0.00543124,sell
2022-04-11,0,0,0,0,0,0,2,1,1,0,3,1,1,0,1,0,1,1,0,0,-0.00285168, 0.0046871,-0.0006705,-0.0032281,-0.00543124,sell
2022-04-12,0,0,0,0,0,0,2,1,1,0,3,1,1,0,1,0,1,1,0,0,-0.00285168, 0.0046871,-0.0006705,-0.0032281,-0.00543124,sell
2022-04-13,0,0,0,0,0,0,2,1,1,0,3,1,1,0,1,0,1,1,0,0,-0.00285168, 0.0046871,-0.0006705,-0.0032281,-0.00543124,sell
2022-04-14,0,0,0,0,0,0,2,2,2,1,4,3,1,0,1,2,1,1,1,0,-0.00199674,-0.0033943,-0.0028247,-0.0031283,-0.00063361,sell
2022-04-15,0,0,0,0,0,0,2,2,2,1,4,3,1,0,1,2,1,1,1,0,-0.00199674,-0.0033943,-0.0028247,-0.0031283,-0.00063361,sell
2022-04-16,0,0,0,0,0,0,2,2,2,1,4,3,1,0,1,2,1,1,1,0,-0.00199674,-0.0033943,-0.0028247,-0.0031283,-0.00063361,sell
2022-04-17,0,0,0,0,0,0,3,2,2,1,4,4,1,0,1,2,1,1,1,1,-0.00003418,-0.0009836,-0.0000907,-0.0000695,-0.00007452,sell
2022-04-18,0,0,0,0,0,0,2,2,1,1,2,4,1,0,0,2,0,1,1,1, 0.00533011, 0.0021027, 0.0053471, 0.0053095, 0.00552174,buy
2022-04-19,0,0,0,0,0,0,2,2,2,1,3,4,1,1,0,2,0,1,1,1, 0.00476107, 0.0049976, 0.0042292, 0.0044696, 0.00331727,buy
2022-04-20,0,0,0,0,0,0,1,2,2,1,2,4,0,1,0,2,0,1,1,1, 0.00302768, 0.0029352, 0.0036591, 0.0027979, 0.00385850,buy
2022-04-21,0,0,0,0,0,0,1,2,2,1,2,4,0,1,0,2,0,1,1,1, 0.00302768, 0.0029352, 0.0036591, 0.0027979, 0.00385850,buy
2022-04-22,0,0,0,0,0,0,1,1,2,1,2,3,0,1,0,1,0,1,1,1,-0.00078191, 0.0006616,-0.0031312,-0.0032050, 0.00099952,sell
2022-04-23,0,0,0,0,0,0,2,1,2,0,1,4,0,1,1,0,1,1,0,1, 0.00320021, 0.0043995, 0.0055628, 0.0052948, 0.00458537,buy
2022-04-24,0,0,0,0,0,0,2,1,2,0,1,4,0,1,1,0,1,1,0,1, 0.00320021, 0.0043995, 0.0055628, 0.0052948, 0.00458537,buy
2022-04-25,0,0,0,0,0,0,2,1,2,0,1,4,0,1,1,0,1,1,0,1, 0.00320021, 0.0043995, 0.0055628, 0.0052948, 0.00458537,buy
2022-04-26,1,0,0,0,0,0,2,1,2,0,1,5,1,1,1,0,1,1,0,1, 0.00151932,-0.0007125, 0.0033042, 0.0016826, 0.00042412,buy
2022-04-27,1,1,0,0,0,0,2,1,3,0,2,6,1,1,1,2,1,1,0,1, 0.00083873,-0.0011915, 0.0002888, 0.0010899,-0.00073740,sell
2022-04-28,1,1,0,0,0,0,2,3,3,0,3,7,2,1,1,2,1,1,1,1, 0.00539335, 0.0050541, 0.0056210, 0.0051111, 0.00418406,buy
2022-04-29,1,1,0,0,0,0,1,3,3,0,3,6,2,1,1,2,1,1,1,0, 0.00571661, 0.0045773, 0.0036266, 0.0045773, 0.00293585,buy
2022-04-30,2,1,0,0,0,0,1,3,3,0,4,6,2,1,1,2,1,1,2,0, 0.00088499, 0.0014295, 0.0016687, 0.0004307, 0.00152493,buy
2022-05-01,2,1,0,0,0,0,1,3,2,0,4,5,2,1,0,2,1,1,2,0, 0.00140508, 0.0013005, 0.0016513, 0.0009862, 0.00132173,buy
