Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.725903359566726, 0.0032855, 0.00328144, 0.0040652, 0.00332276, 0.0039871,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.718089253980343, 0.0023938, 0.00190736, 0.0031327, 0.00225031, 0.0028730,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.710179190996023,-0.0022938,-0.00172279,-0.0011191,-0.00210179,-0.0012371,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.702167881623327, 0.0014650, 0.00201158, 0.0015129, 0.00112556, 0.0005502,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.694064392703007,-0.0009946, 0.00068537, 0.0002810, 0.00179838, 0.0000755,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.685871746515311, 0.0012515, 0.00266414, 0.0012736, 0.00344525, 0.0010706,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.677590698630303,-0.0000535, 0.00168718, 0.0014317, 0.00156116, 0.0005146,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.669226538038419, 0.0018696, 0.00135675, 0.0013025, 0.00054107, 0.0019530,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.660783798160036, 0.0053205, 0.00625440, 0.0058062, 0.00546501, 0.0058062,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.652267012415527, 0.0019064, 0.00155683, 0.0022523, 0.00080227, 0.0019572,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.643676936374956, 0.0010757, 0.00106707, 0.0014329,-0.00004046, 0.0013463,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.635020370168885,-0.0011713,-0.00157034,-0.0014626, 0.00032197,-0.0012668,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.626299580507501, 0.0039748, 0.00345268, 0.0027849, 0.00238122, 0.0028462,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.617517589671055,-0.0031861,-0.00242816,-0.0018428,-0.00320129,-0.0021250,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.608679686649984,-0.0002631,-0.00162266, 0.0025090,-0.00138475, 0.0022616,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.599788138154475, 0.0055766, 0.00567317, 0.0048509, 0.00167223, 0.0056970,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.590845966464778, 0.0040005, 0.00365578, 0.0034805,-0.00028609, 0.0032177,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.581859216141394, 0.0010399, 0.00029335, 0.0010804, 0.00107857, 0.0005128,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.572830909464573, 0.0024607, 0.00392598, 0.0036917, 0.00040385, 0.0019372,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.563764068714564, 0.0026514, 0.00222169, 0.0021914, 0.00219488, 0.0023337,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.554660960601555,-0.0012979,-0.00392604, 0.0018592,-0.00280442,-0.0012742,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.545524607405796, 0.0033917, 0.00561080, 0.0037808, 0.00493119, 0.0052120,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.536371631668661, 0.0026408, 0.00034020, 0.0026211, 0.00196222, 0.0016298,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.527188433129027,-0.0000015,-0.00053117,-0.0004324, 0.00055493,-0.0002280,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.517984834197705, 0.0029996, 0.00081899, 0.0026944, 0.00277670, 0.0018331,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,0.508765368295071, 0.0016254,-0.00012578, 0.0016883, 0.00158047, 0.0007660,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,0.49953154656125,-0.0019717,-0.00325361,-0.0024816,-0.00258455,-0.0028684,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,0.49028941355674,-0.0016966,-0.00227710,-0.0014328,-0.00172669,-0.0012985,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,0.481041235991731,-0.0003130,-0.00090960, 0.0001828,-0.00000280,-0.0000829,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727,0.471793058426722, 0.0017365, 0.00307474, 0.0013280, 0.00273306, 0.0028825,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,0.462544880861713,-0.0008835,-0.00099184,-0.0012080,-0.00099482,-0.0009638,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,0.453301236717078,-0.0016255,-0.00149200,-0.0015611,-0.00313037,-0.0016000,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,0.444065903843132,-0.0052516,-0.00460376,-0.0035104,-0.00373540,-0.0038117,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.434846437940497, 0.0002719,-0.00102052, 0.0005296,-0.00031367, 0.0002996,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.425639816728926, 0.0027932, 0.00281636, 0.0027116, 0.00015139, 0.0048565,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.416455107049166, 0.0002968, 0.00016258, 0.0003673, 0.00092634,-0.0001722,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.407291553331157, 0.0020014, 0.00043110, 0.0001063, 0.00118508, 0.0012169,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.398158977985711, 0.0019661,-0.00155951,-0.0010145,-0.00104290,-0.0016215,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,0.389057381012827, 0.0000771, 0.00019494,-0.0001836, 0.00013966,-0.0014875,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,0.379990540262817, 0.0027490, 0.00201693, 0.0017924, 0.00159729, 0.0022446,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,0.370963744726121, 0.0001876,-0.00024451,-0.0005067,-0.00105312, 0.0002242,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,0.361979261112924,-0.0003792, 0.00017658, 0.0001171, 0.00038242, 0.0006379,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,0.353040867273541,-0.0017473,-0.00749373,-0.0074941,-0.00736281,-0.0071338,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,0.344153852198407, 0.0010610, 0.00067787,-0.0013295,-0.00208421,-0.0020679,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,0.335321993737835, 0.0050890, 0.00483677, 0.0044547, 0.00148456, 0.0050445,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,0.326548314172077, 0.0044693, 0.00204995, 0.0023966, 0.00249677, 0.0019422,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,0.317836591351443, 0.0014294, 0.00094436, 0.0011112, 0.00144787, 0.0012095,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,0.309194380976559, 0.0006255, 0.00156660, 0.0015065, 0.00124763, 0.0016924,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,0.300620171907301,-0.0021099,-0.00217768,-0.0022319,-0.00215596,-0.0019896,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,0.292121519844292,-0.0017571, 0.00037746,-0.0009217,-0.00005522, 0.0005146,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,0.283699935927659, 0.0019088, 0.00154918, 0.0019822, 0.00232838, 0.0012699,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,0.275359198007713, 0.0051978, 0.00414159, 0.0047523, 0.00479552, 0.0011995,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191,0.267107617355142, 0.0004185,-0.00019739, 0.0002313, 0.00069274,-0.0011140,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,0.258945949540009,-0.0015006,-0.00241723,-0.0016201,-0.00247665,-0.0019167,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,0.250877216842563, 0.0010507,-0.00014820,-0.0004758,-0.00056059,-0.0016744,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,0.242906708253243, 0.0014985, 0.00221465, 0.0019415, 0.00186803, 0.0008922,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,0.235035934912173,-0.0039523,-0.00505468,-0.0084508,-0.00505468,-0.0049691,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,0.227273963660102,-0.0001911, 0.00077890, 0.0007048, 0.00088336, 0.0006266,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,0.219621550067095, 0.0005178,-0.00090945,-0.0013845,-0.00045232, 0.0002451,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,0.212080960843337,-0.0018550,-0.00204204,-0.0005546,-0.00123758, 0.0012041,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,0.204658996119392,-0.0011482,-0.00075855,-0.0012999,-0.00061900, 0.0039493,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,0.197359433745572, 0.0020927, 0.00040956, 0.0010562, 0.00105427, 0.0004726,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,0.19018302929194, 0.0014111, 0.00029149, 0.0005126, 0.00111385,-0.0003925,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,0.183136582889058, 0.0023122, 0.00115461, 0.0019572, 0.00127184,-0.0003105,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,0.176226894667489,-0.0008981,-0.00142542,-0.0003041, 0.00106644,-0.0001669,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428,0.169451697917044, 0.0007002, 0.00060983, 0.0010475, 0.00114821, 0.0008892,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,0.162820059478475, 0.0040265, 0.00123657, 0.0023944, 0.00186492, 0.0026885,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172,0.156331979351781,-0.0014393,-0.00154011, 0.0005777,-0.00099388, 0.0002815,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603,0.149995013237587,-0.0008390, 0.00166572, 0.0016327, 0.00119802, 0.0030919,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,0.143808405565831,-0.0005734,-0.00007588, 0.0008883,-0.00003221, 0.0000564,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122,0.137781978747325, 0.0018255, 0.00132112, 0.0012322, 0.00164392, 0.0018275,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,0.131916488352132,-0.0009278, 0.00030697,-0.0019336,-0.00243347, 0.0000383,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,0.126211934380251, 0.0010289, 0.00179636, 0.0015695,-0.00031002, 0.0006352,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848,0.120679650382621, 0.0028451, 0.00181524, 0.0028252, 0.00206346, 0.0022195,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005,0.115321903069428, 0.0049423, 0.00139703, 0.0049168, 0.00141784, 0.0049423,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,0.110133403450235, 0.0004782,-0.00138767, 0.0000042, 0.00061551, 0.0006113,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827,0.105127751786168, 0.0013766, 0.00142289, 0.0021795, 0.00204415, 0.0018705,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,0.1003034369371, 0.0014756, 0.00083056, 0.0008091, 0.00082230, 0.0016602,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,0.0956657478934707,-0.0005857,-0.00022451,-0.0004906,-0.00038660,-0.0009044,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,0.0912184625055912, 0.0001738, 0.00042462, 0.0013744, 0.00043507, 0.0014883,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,0.086963091913587, 0.0007521, 0.00126529, 0.0002128, 0.00168841, 0.0017482,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835,0.0829064362480204, 0.0020427, 0.00252420, 0.0022404, 0.00236881, 0.0024245,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,0.079041695378329, 0.0011174, 0.00102305, 0.0005668, 0.00118938, 0.0011399,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788,0.0753824695656379, 0.0013902, 0.00162833, 0.0016033, 0.00169686, 0.0016729,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,0.0719257365296969, 0.0003493, 0.00020996, 0.0008325, 0.00108116,-0.0002999,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299,0.0686760296908812, 0.0029743, 0.00280140, 0.0028219, 0.00258184, 0.0025753,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227,0.0656348601893156, 0.0034066, 0.00335673, 0.0040831, 0.00461532, 0.0038925,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771,0.0628052503052503, 0.0026305, 0.00287328, 0.0034902, 0.00406805, 0.0038083,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409,0.0601887111788102, 0.0009150, 0.00105843, 0.0005266, 0.00077175, 0.0003860,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,0.0577882650902453, 0.0019222, 0.00150770, 0.0012755, 0.00187683, 0.0018051,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,0.0556046676096181, 0.0008034, 0.00047564, 0.0009958, 0.00002589, 0.0003098,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,0.0536401854471161,-0.0017645,-0.00202384,-0.0018091,-0.00136716,-0.0016542,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,0.0518970853129269,-0.0008195,-0.00074785,-0.0008463,-0.00084763,-0.0009629,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,0.0503761227771129, 0.0041901, 0.00394767, 0.0041556, 0.00476991, 0.0038498,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278,0.0490795645498616, 0.0053952, 0.00807705, 0.0051506, 0.00479965, 0.0039753,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,0.0480066550611105, 0.0005901, 0.00032793,-0.0011680,-0.00005412,-0.0007379,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,0.0471589054509847, 0.0002875, 0.00049291, 0.0014463, 0.00178133, 0.0007008,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311,0.046539337999734, 0.0021880, 0.00251268, 0.0023222, 0.00267732, 0.0017207,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067,0.0461434192869836, 0.0009353, 0.00139302, 0.0012443, 0.00135675, 0.0012369,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557,0.0459787050133585, 0.0010948, 0.00108841, 0.0010168, 0.00070741, 0.0009600,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653,0.0460376394782335, 0.0012096, 0.00135135, 0.0014717, 0.00143637, 0.0012922,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194,0.0463285339522963, 0.0010764, 0.00091300, 0.0008587, 0.00088915, 0.0008451,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,0.0468430771648593,-0.0013991,-0.00451830,-0.0027079,-0.00085506,-0.0021157,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,0.0475888248165476,-0.0013777, 0.00030101, 0.0018154,-0.00017200,-0.0004401,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,0.0485589767767985,-0.0053974, 0.00183214, 0.0021936, 0.00149453,-0.0041707,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164,0.0497550441857372,-0.0018226, 0.00301315, 0.0033048, 0.00240524,-0.0002242,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,0.0511762714733012, 0.0010762, 0.00253936, 0.0023438, 0.00295338, 0.0033670,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053,0.0528219030694278, 0.0040374, 0.00558024, 0.0056043, 0.00557319, 0.0064220,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,0.0546926945441797,-0.0002748,-0.00002859, 0.0001059,-0.00051788, 0.0011844,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,0.0567818457669943, 0.0015211, 0.00009220, 0.0003545, 0.00112303, 0.0012881,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384,0.0590961568684341, 0.0028623, 0.00227117, 0.0030726, 0.00254086, 0.0018912,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,0.0616258054376866,-0.0039777,-0.00419014,-0.0040082,-0.00373181,-0.0014813,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,0.0643715470448144,-0.0023466,-0.00147962,-0.0023466,-0.00251734, 0.0002612,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,0.0673311149796298, 0.0017758, 0.00201128, 0.0006071, 0.00100357, 0.0028691,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181,0.0705052648121955, 0.0031143, 0.00096624, 0.0027488, 0.00272338, 0.0029830,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,0.0738871964119489, 0.0006179, 0.00004465, 0.0008565, 0.00190317, 0.0007179,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144,0.077478420919015, 0.0044944, 0.00478224, 0.0021405, 0.00286222, 0.0030646,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,0.0812751604830813, 0.0023696, 0.00008863, 0.0004390, 0.00041674,-0.0009231,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,0.0852743928238978, 0.0024730, 0.00256161, 0.0026465, 0.00222989, 0.0022374,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,0.089470828951027,-0.0014177,-0.00150391,-0.0013758, 0.00039330,-0.0013674,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334,0.0938659800045938,-0.0000593, 0.00227042, 0.0017545, 0.00301087, 0.0020759,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415,0.0984553125642234, 0.0056366, 0.00470318, 0.0038227, 0.00367879, 0.0054306,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,0.103235804349666, 0.0054587, 0.00173587,-0.0026467, 0.00150840, 0.0025523,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,0.108202921940546, 0.0012783, 0.00025627, 0.0009439, 0.00092051, 0.0009134,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865,0.113357420906926, 0.0034162, 0.00130653, 0.0030821, 0.00212597, 0.0029257,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948,0.118690989978119, 0.0033203, 0.00191952, 0.0006442, 0.00215691, 0.0023930,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,0.124202118013999, 0.0013887, 0.00296368,-0.0011980, 0.00053353, 0.0009647,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369,0.129884760454067, 0.0008687, 0.00103949, 0.0009159, 0.00038569, 0.0011888,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147,0.135740428438448, 0.0014519, 0.00214113, 0.0014354, 0.00097449, 0.0014561,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417,0.141761566266517, 0.0007253, 0.00178927, 0.0010605, 0.00059766, 0.0016327,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108,0.14794741836821, 0.0028774, 0.00238098, 0.0023981, 0.00336635, 0.0023323,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,0.154291940183029,-0.0010116,-0.00283094,-0.0017656,-0.00184895,-0.0010106,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875,0.160792865000786, 0.0008804, 0.00278485, 0.0013114, 0.00136813, 0.0012967,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284,0.167443392690917, 0.0024692, 0.00475484, 0.0026859, 0.00281908, 0.0028721,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952,0.174241256543237,-0.0004620, 0.00249947, 0.0024936, 0.00118258, 0.0032741,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978,0.181184945417619, 0.0031149, 0.00356300, 0.0069003, 0.00309063, 0.0030803,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094,0.188266148043376, 0.0031873, 0.00450314, 0.0031412, 0.00326066, 0.0029694,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943,0.195484108850445, 0.0000885, 0.00454853, 0.0022300, 0.00311993, 0.0000244,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441,0.20283656112864,-0.0016192,-0.00188280,-0.0027300,-0.00036650,-0.0000796,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965,0.210312171327023,-0.0029956,-0.00140425,-0.0014812,-0.00133979,-0.0013629,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989,0.217913961725843, 0.0028237, 0.00321657, 0.0027338, 0.00277694, 0.0032634,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202,0.225634376624476, 0.0035825, 0.00493638, 0.0024390, 0.00227846, 0.0041419,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242,0.233471149312733, 0.0035690, 0.00297928, 0.0015858, 0.00333466, 0.0021478,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109,0.241418235230116, 0.0017867, 0.00299261, 0.0013232, 0.00096434, 0.0018082,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,0.249474878806562, 0.0020662, 0.00304478, 0.0011783, 0.00102395, 0.0019159,buy
