Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-27,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0139244,-0.01236498,-0.0089426,-0.00884437,-0.01389790,sell
2022-05-28,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0052774,-0.01126555, 0.0031413,-0.00628997,-0.01052285,sell
2022-05-29,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0136639, 0.00623663, 0.0062366, 0.00623663, 0.00721412,buy
2022-05-30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.0083018, 0.00662600, 0.0030509, 0.00305087, 0.00290879,buy
2022-05-31,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0088472, 0.01192556, 0.0100646, 0.01192556, 0.01045598,buy
2022-06-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,3,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0006078, 0.00947356, 0.0097555, 0.00930735, 0.01010279,buy
2022-06-02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0036610,-0.00085033,-0.0072895,-0.00484391,-0.00603387,sell
2022-06-03,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0, 0.0067608, 0.01033388, 0.0031254, 0.00633530, 0.01312170,buy
2022-06-04,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0, 0.0034324, 0.00181401, 0.0032176,-0.00002988, 0.00153977,buy
2022-06-05,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0108673, 0.01172480, 0.0123227, 0.01092952, 0.01498130,buy
2022-06-06,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,1,1,4,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0131252, 0.01611784, 0.0161178, 0.01611784, 0.01664007,buy
2022-06-07,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0035321,-0.00382982,-0.0004943,-0.00266642,-0.01677778,sell
2022-06-08,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0098315,-0.00768745,-0.0095542,-0.00777747,-0.00259287,sell
2022-06-09,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0037693, 0.00410638, 0.0070955, 0.00410638, 0.00700983,buy
2022-06-10,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0133473, 0.01914084, 0.0177228, 0.01696106, 0.01621250,buy
2022-06-11,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0039645, 0.00752508, 0.0093121, 0.00784144, 0.01270334,buy
2022-06-12,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0103053,-0.01210666,-0.0119875,-0.01327881,-0.01230700,sell
2022-06-13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0236519, 0.02016246, 0.0176672, 0.01980422, 0.02084712,buy
2022-06-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,3,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0264801, 0.02592841, 0.0271452, 0.02526008, 0.02536857,buy
2022-06-15,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0083824, 0.01348609,-0.0068606,-0.00251044, 0.00433089,buy
2022-06-16,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0232380, 0.02160646, 0.0176738, 0.02114833, 0.02104166,buy
2022-06-17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0051792, 0.00309027, 0.0109799, 0.00929528, 0.01087940,buy
2022-06-18,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0035276, 0.00427946, 0.0020783, 0.01535076, 0.01455776,buy
2022-06-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0020695,-0.00500570,-0.0068676,-0.00911416,-0.00689094,sell
2022-06-20,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0038868, 0.01357964, 0.0164030, 0.01661576, 0.02024690,buy
2022-06-21,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0026980,-0.00805649,-0.0105774,-0.01063520,-0.00719956,sell
2022-06-22,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0125617,-0.00620679,-0.0188669,-0.01555707,-0.01739559,sell
2022-06-23,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0016348,-0.00092983,-0.0072227, 0.00657690,-0.00197502,sell
2022-06-24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0068030,-0.00445018, 0.0064152, 0.00962079, 0.00654293,buy
2022-06-25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0061972, 0.00717548,-0.0030787, 0.00551184, 0.00707978,buy
2022-06-26,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0306302,-0.02626984,-0.0203825,-0.02675788,-0.02786380,sell
2022-06-27,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0328253,-0.03158845,-0.0255559,-0.03395369,-0.03019196,sell
2022-06-28,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0286007,-0.03013920,-0.0212125,-0.02563596,-0.02220101,sell
2022-06-29,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0236281,-0.01410115,-0.0122786,-0.02321012,-0.02367497,sell
2022-06-30,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0188077,-0.01200486,-0.0110885,-0.01390557,-0.01454087,sell
2022-07-01,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0002567, 0.00105635, 0.0005622,-0.00025670,-0.01064014,sell
2022-07-02,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0129151, 0.00009387, 0.0051206,-0.01679568,-0.01777985,sell
2022-07-03,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0071147,-0.00880025,-0.0080671,-0.00762601,-0.00803268,sell
2022-07-04,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0009767,-0.00004527,-0.0000617,-0.00107309,-0.00838932,sell
2022-07-05,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0092633, 0.02278754, 0.0223804, 0.01803295, 0.00883210,buy
2022-07-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0104675, 0.00795524, 0.0075067, 0.00795524, 0.01139360,buy
2022-07-07,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000172,-0.00320105,-0.0041254, 0.00319494,-0.00947328,sell
2022-07-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000216,-0.00197482,-0.0017277,-0.00172770,-0.00081619,sell
2022-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0014261,-0.00159058,-0.0015906, 0.00060825,-0.00017610,buy
2022-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0014606,-0.00239210,-0.0020449,-0.00033392,-0.00268182,sell
2022-07-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0058807,-0.00671654,-0.0067335,-0.00131005,-0.00542678,sell
2022-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0094405, 0.00600743, 0.0059492,-0.00856107, 0.00502734,sell
2022-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0074358, 0.00135097, 0.0002049,-0.00430314, 0.00049193,sell
2022-07-14,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,2,1,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0199843,-0.01941299,-0.0127772,-0.01290734,-0.01322797,sell
2022-07-15,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,2,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0192287,-0.02315954,-0.0159564,-0.02491334,-0.01245810,sell
2022-07-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0222003, 0.01756012, 0.0200712, 0.02394468, 0.01762412,buy
2022-07-17,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0138459, 0.01952375, 0.0129627, 0.01980546, 0.02584415,buy
2022-07-18,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0144743, 0.01418375, 0.0118175, 0.01479195, 0.02250427,buy
2022-07-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0068791, 0.01667845, 0.0196240, 0.01685994, 0.00332527,buy
2022-07-20,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0073030,-0.00836937,-0.0086636,-0.00727222,-0.01043991,sell
2022-07-21,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0121635, 0.01954752, 0.0103494, 0.00901725, 0.01446116,buy
2022-07-22,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0062085,-0.00991663,-0.0141421, 0.00452718, 0.00285786,buy
2022-07-23,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0100558,-0.00644599,-0.0041597,-0.00648507,-0.00660096,sell
2022-07-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0144406, 0.00475375, 0.0210485, 0.00340583, 0.00485450,buy
2022-07-25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0049070,-0.00310705, 0.0054711, 0.00045818, 0.00242497,buy
2022-07-26,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0071668, 0.00650108, 0.0131850,-0.01450156, 0.00768554,buy
2022-07-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0153790,-0.00489661,-0.0091281,-0.02074340,-0.01018235,sell
2022-07-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0094955,-0.01190290,-0.0119029,-0.01856593,-0.01160013,sell
2022-07-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0170817,-0.01628977,-0.0169365,-0.01660651,-0.01595854,sell
2022-07-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,2,2,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0107778,-0.01077776,-0.0173820,-0.01888886,-0.01226321,sell
2022-07-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0079466,-0.00738770,-0.0078135,-0.00426952,-0.00315628,sell
2022-08-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0060812,-0.01895612,-0.0026994,-0.00610612, 0.00050359,sell
2022-08-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,-0.0014828,-0.00955292,-0.0023987,-0.00394964,-0.01709724,sell
2022-08-03,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,-0.0045466,-0.00517794,-0.0082605,-0.00442429,-0.00642915,sell
2022-08-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,2,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,-0.0044197,-0.00323375,-0.0081312,-0.00616738,-0.00302479,sell
2022-08-05,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0, 0.0042328, 0.00555137,-0.0005429, 0.00429278, 0.00269169,buy
2022-08-06,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.0006075, 0.00231431,-0.0036038, 0.00367895, 0.00144084,buy
2022-08-07,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.0150614,-0.01540736,-0.0159341,-0.00757571,-0.01549052,sell
2022-08-08,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.0047718,-0.00470272,-0.0045692, 0.00026963,-0.00542247,sell
2022-08-09,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0115996, 0.00287583,-0.0078825,-0.01303699,-0.01050027,sell
2022-08-10,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0220191,-0.01078957,-0.0115222,-0.01828199,-0.01533761,sell
2022-08-11,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0200478,-0.01928767,-0.0010303,-0.02095585,-0.01871240,sell
2022-08-12,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0091566, 0.00055815, 0.0146962, 0.00331767, 0.00786653,buy
2022-08-13,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0065597, 0.00447604, 0.0045886, 0.01352985,-0.01134616,buy
2022-08-14,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0056688, 0.00330180, 0.0080702, 0.01551938, 0.00643332,buy
2022-08-15,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0027086,-0.00549881,-0.0109941,-0.00764902,-0.00540761,sell
2022-08-16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,-0.0107343,-0.00424319,-0.0079766,-0.01196628,-0.01220049,sell
2022-08-17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0, 0.0006098,-0.00250309,-0.0009720,-0.00746220,-0.00689577,sell
2022-08-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0, 0.0050142, 0.00515050,-0.0071515,-0.00766240,-0.00910788,sell
2022-08-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0, 0.0125598, 0.02338546, 0.0187806, 0.01222119, 0.01011316,buy
2022-08-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0034410, 0.00294901, 0.0053895,-0.00036589, 0.00248413,buy
2022-08-21,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0128200,-0.00167736, 0.0140378, 0.00158817, 0.00089248,buy
2022-08-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0075532,-0.00213072, 0.0047032, 0.00364169, 0.00878709,buy
2022-08-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0119194, 0.00059434, 0.0097268, 0.00593319, 0.00942688,buy
2022-08-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0045625, 0.00474184, 0.0077545, 0.00430036, 0.00468381,buy
2022-08-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0000229,-0.01019423,-0.0019622,-0.00211455,-0.00164502,sell
2022-08-26,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0047559,-0.01333416,-0.0036898,-0.01435279,-0.00930183,sell
2022-08-27,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0093820,-0.01980857,-0.0059509,-0.01762013,-0.01956482,sell
2022-08-28,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0057829,-0.00684649, 0.0021326,-0.01309097,-0.01088027,sell
