Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-03,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,350.8525, 0.0013623, 0.00153222, 0.00184723, 0.00232797, 0.00289179,buy
2020-01-04,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,351.75125, 0.0057247, 0.00677936, 0.00574877, 0.00983602, 0.00369654,buy
2020-01-05,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,352.655, 0.0053663, 0.01199549, 0.00871893, 0.00975349, 0.00280159,buy
2020-01-06,a150,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,353.555,-0.0060004,-0.00188109, 0.00107466,-0.00105367,-0.00143045,sell
2020-01-07,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,354.457083333333,-0.0056192,-0.00158662,-0.00153112,-0.00130782,-0.00208774,sell
2020-01-08,a150,none,none,none,none,a150,a150,a150,none,a120,none,none,a30,none,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,355.3575,-0.0007103,-0.00212932, 0.00271410, 0.00251742, 0.00269706,buy
2020-01-09,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,356.256666666667,-0.0032957,-0.00740146,-0.00146518,-0.00443525,-0.00373832,sell
2020-01-10,none,none,a0,none,none,a180,a180,a180,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,357.159166666667,-0.0055477,-0.00439430,-0.00461362,-0.00638442, 0.00000204,sell
2020-01-11,none,a0,a0,none,none,none,a180,none,a90,a150,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,358.059166666667,-0.0015425,-0.00711704,-0.00615044,-0.00711704,-0.00687025,sell
2020-01-12,none,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,358.9575,-0.0057651,-0.00567922, 0.00890371,-0.00719376,-0.00302883,sell
2020-01-13,none,a0,none,none,none,a150,a150,a150,a120,a180,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,239.858333333333, 0.0041827, 0.00180005, 0.00355338, 0.00579587, 0.00562229,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,0.760000000000003,-0.0093469,-0.00502812,-0.00603279,-0.00312742,-0.00651434,sell
2020-01-15,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,1.65833333333333, 0.0046568, 0.00183062, 0.00177228, 0.00648371, 0.00395930,buy
2020-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,2.55875, 0.0010617,-0.00312350,-0.00221592, 0.00291285,-0.00066622,sell
2020-01-17,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,3.46,-0.0019117,-0.00334136,-0.00189576,-0.00296225,-0.00377305,sell
2020-01-18,none,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,4.35875,-0.0038160,-0.00338903,-0.00066875,-0.00437672,-0.00431963,sell
2020-01-19,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,5.25833333333333, 0.0077654, 0.00592270, 0.00626951, 0.00665404, 0.00516522,buy
2020-01-20,none,none,none,none,none,a60,none,none,a150,a90,none,none,a45,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,6.16, 0.0065279, 0.00652723, 0.00666151, 0.00770860, 0.00535860,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,7.05833333333334, 0.0083316, 0.00640702, 0.00663648, 0.00699443, 0.00621728,buy
2020-01-22,none,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,7.96,-0.0069172,-0.00557614,-0.00574066,-0.00572046,-0.00648296,sell
2020-01-23,none,none,none,none,a30,none,a0,none,none,a60,none,a90,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,8.85958333333334,-0.0066307,-0.00553048,-0.00683757,-0.00682309,-0.00815564,sell
2020-01-24,none,none,none,none,a30,none,a0,a0,a90,none,none,a90,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,9.75958333333333,-0.0084615,-0.00808010,-0.00832926,-0.00945029,-0.00964525,sell
2020-01-25,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,10.6595833333333,-0.0042060,-0.00422521, 0.00121294, 0.00112511,-0.00462935,sell
2020-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,12.4591666666667, 0.0073677, 0.00217809,-0.00190530, 0.00601358, 0.00145964,buy
2020-01-28,a135,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,13.3604166666667, 0.0049830, 0.00246595, 0.00086533,-0.00121210, 0.00577659,buy
2020-01-29,a135,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,14.26, 0.0007099, 0.00265142, 0.00013080,-0.00039562, 0.00451831,buy
2020-01-30,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,15.16, 0.0066381, 0.00968200, 0.00452948, 0.00667007, 0.00999420,buy
2020-01-31,a135,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,16.06,-0.0036055, 0.00094319,-0.00738931,-0.00484963, 0.00570640,sell
2020-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,16.9604166666667,-0.0018672, 0.00001691, 0.00121910,-0.00175409, 0.00132005,sell
2020-02-02,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,17.8604166666667, 0.0049669,-0.00086461, 0.00485108, 0.00504701,-0.00090431,buy
2020-02-03,none,none,none,none,none,a90,a120,none,none,a60,none,none,a60,none,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,18.7608333333333, 0.0064817,-0.00054901, 0.00767284, 0.00469345,-0.00087688,buy
2020-02-04,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,19.6608333333333, 0.0055714, 0.00059329, 0.00231940, 0.00411220, 0.00456682,buy
2020-02-05,none,none,none,a60,none,none,a150,none,a60,a90,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,20.5604166666667,-0.0022091,-0.00250942,-0.00196404,-0.00403887,-0.00469931,sell
2020-02-06,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,21.4616666666667,-0.0027303,-0.00477961,-0.00490574,-0.00454504,-0.00219153,sell
2020-02-07,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,22.3616666666667, 0.0079487, 0.00505651, 0.00583695, 0.00521483, 0.00829557,buy
2020-02-08,none,a45,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,23.2616666666667, 0.0024623,-0.00155327,-0.00230409, 0.00063011, 0.00309122,buy
2020-02-09,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,24.1620833333333, 0.0063028, 0.00501624, 0.01231996, 0.00694229, 0.00705267,buy
2020-02-10,none,a45,none,none,none,a180,none,none,a120,a150,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,25.06375, 0.0092226, 0.00787226, 0.00900977, 0.00894182, 0.01074764,buy
2020-02-11,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,25.96375,-0.0094069,-0.01122166,-0.00904732,-0.01158720,-0.00767444,sell
2020-02-12,none,none,none,none,none,a150,none,none,a150,a180,a30,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,26.8645833333333,-0.0050410,-0.00002759,-0.00713424,-0.00696162,-0.00250241,sell
2020-02-13,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,27.7666666666667,-0.0128914, 0.00021856,-0.00350678,-0.00023549, 0.00056640,buy
2020-02-14,none,none,none,none,none,a120,none,none,a180,a150,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,28.6675,-0.0117147,-0.00557671,-0.00567708,-0.00703033,-0.00761604,sell
2020-02-15,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,29.57, 0.0082380, 0.00259293, 0.00330449, 0.00271322, 0.00959891,buy
2020-02-16,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,30.4716666666667, 0.0055557,-0.00348467, 0.00198049,-0.00048364, 0.00577329,buy
2020-02-17,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,31.3745833333333, 0.0115321, 0.01596094, 0.01324046, 0.02127579, 0.00849614,buy
2020-02-18,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,32.2770833333333, 0.0009927, 0.00462786, 0.00418423, 0.00365034, 0.00126836,buy
2020-02-19,a120,none,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,33.18,-0.0145364,-0.00529787,-0.00736968,-0.00838102,-0.00854971,sell
2020-02-20,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,34.0841666666667,-0.0107346,-0.00818997,-0.00947751,-0.01062364,-0.01115497,sell
2020-02-21,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,34.9879166666667,-0.0129072,-0.01162105,-0.01307529,-0.01337491,-0.01238866,sell
2020-02-22,a120,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,35.8916666666667,-0.0097807,-0.00817292,-0.00927993,-0.01092168,-0.00914673,sell
2020-02-23,none,a45,none,none,none,a0,none,a0,a60,none,none,a60,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,36.79625, 0.0080357, 0.00957030, 0.00958754, 0.01071652, 0.01072055,buy
2020-02-24,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,37.7004166666667, 0.0122095, 0.01265584, 0.01228974, 0.01284111, 0.01277555,buy
2020-02-25,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,38.6054166666667, 0.0033694,-0.01373522,-0.01263373,-0.01384484, 0.00046315,sell
2020-02-26,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,39.51125, 0.0129633, 0.01110340, 0.01289183, 0.00677051, 0.01345889,buy
2020-02-27,none,none,none,none,none,none,a90,none,none,a0,a45,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,40.41625,-0.0142624, 0.00152086,-0.00176662,-0.01119679,-0.00237363,sell
2020-02-28,none,none,none,a60,none,a60,none,none,a0,none,a45,none,a90,a45,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,41.3229166666667, 0.0066588, 0.01373845, 0.00012539,-0.00184895, 0.01410570,sell
2020-02-29,none,none,none,a60,none,none,none,a60,none,none,a45,none,a90,a45,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,42.2283333333333, 0.0141382, 0.01647582, 0.00872626, 0.00068026, 0.01695863,buy
2020-03-01,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,43.1354166666667, 0.0040270,-0.00570178,-0.00171441,-0.00028725, 0.00251072,sell
2020-03-02,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,44.0420833333334, 0.0126148, 0.01667385, 0.01579534, 0.00016910, 0.01701485,buy
2020-03-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,44.9491666666667,-0.0109977,-0.01126241,-0.01073420,-0.01020279,-0.00974930,sell
2020-03-04,none,none,none,none,a60,a120,none,none,a60,a60,none,none,none,a45,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,45.8579166666667, 0.0074874, 0.00935532,-0.00304312,-0.00168084, 0.00747510,buy
2020-03-05,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,46.7654166666667, 0.0013734, 0.01247511, 0.01183731, 0.01211412, 0.01084218,buy
2020-03-06,none,none,none,none,none,a150,a180,none,a90,a90,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,47.6741666666667, 0.0135343, 0.01266775, 0.01368254, 0.01560236, 0.01064973,buy
2020-03-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,48.5825,-0.0123535,-0.00301488,-0.01530789,-0.00350334,-0.01601597,sell
2020-03-08,none,none,none,none,none,a180,a150,none,a120,a120,none,a45,none,a45,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,49.4920833333333, 0.0015638, 0.01189811, 0.00224576, 0.00524923,-0.00155741,buy
2020-03-09,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a45,a0,165.615,349.3575,176.2575,338.8825,45.3725,64.175,50.40125, 0.0054609, 0.01607723, 0.00494818, 0.01563405, 0.00396831,buy
2020-03-10,none,none,none,none,none,a150,a120,none,a150,a150,none,a45,none,a45,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,51.31125, 0.0000109,-0.01479695,-0.01956838, 0.00418126,-0.01547493,sell
2020-03-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,52.2220833333333,-0.0112616,-0.00312477,-0.01506346,-0.00301139,-0.01578860,sell
2020-03-12,none,none,none,none,none,a120,a90,none,a180,a180,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,53.1333333333333, 0.0037861, 0.02256314, 0.02575626, 0.02556259, 0.02494978,buy
2020-03-13,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,a45,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,54.045,-0.0262268,-0.02406709, 0.00840820,-0.02388290,-0.02422128,sell
2020-03-14,none,none,none,none,none,a90,a60,a120,a150,none,a60,none,none,a45,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,54.9570833333333,-0.0279286,-0.02411346, 0.00440112,-0.02377955,-0.02562871,sell
2020-03-15,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,55.87125,-0.0067341,-0.00091013, 0.00887171,-0.01066696,-0.00303636,sell
