Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-28,a30,none,none,none,none,a150,a120,a0,a120,a150,none,none,none,none, 0.26620,-0.22733, 0.430045, 0.58283092, 0.3767642,buy
2021-07-29,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.19750,-0.29643,-0.127303,-0.51344229,-0.3950551,sell
2021-07-30,none,a135,a0,none,a60,a120,none,none,none,none,none,none,none,none, 0.61703, 0.58999, 0.617032, 0.40352713, 0.5854493,buy
2021-07-31,none,a135,a0,none,none,a120,a90,none,a90,a120,none,none,none,none, 0.06325,-0.02875, 0.075642,-0.04728860,-0.0461251,sell
2021-08-01,none,a135,a0,none,none,none,none,a60,none,a120,none,none,none,none, 0.09869, 0.07843, 0.107184,-0.24633638, 0.0950507,sell
2021-08-02,none,none,a0,a30,a90,a90,none,none,none,none,none,none,none,none,-0.51029, 0.17106, 0.088496, 0.13638400, 0.1619267,buy
2021-08-03,none,none,a0,a30,none,none,a60,none,a60,a90,none,none,none,none,-0.14118,-0.11421,-0.484752,-0.17585850,-0.2779580,sell
2021-08-04,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,-0.21767,-0.09058,-0.008802,-0.02659751,-0.1655860,sell
2021-08-05,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.50312,-0.51652,-0.860246,-0.63984672,-0.6386969,sell
2021-08-06,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,-0.02986, 0.24973, 0.147776, 0.19143971, 0.2465232,buy
2021-08-07,none,a150,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.39707, 0.17354, 0.322655, 0.13624413, 0.1370803,buy
2021-08-08,none,a150,none,none,none,none,none,a150,a0,none,none,none,a180,none,-0.36537, 0.05869, 0.340396,-0.00263179, 0.0509226,buy
2021-08-09,none,a150,none,none,a180,none,a0,a150,none,none,none,none,a180,none,-0.41518, 0.25524, 0.267091, 0.03863563,-0.0107897,buy
2021-08-10,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,-0.64419,-0.27374,-0.507933,-0.64264683,-0.2773311,sell
2021-08-11,none,none,none,none,a150,none,none,a180,none,a0,none,none,a180,none,-0.55942,-0.37616,-0.535669,-0.47918300,-0.4585603,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.58218,-0.33029,-0.368334,-0.54406485,-0.3601101,sell
2021-08-13,none,none,none,none,a120,none,none,a150,a60,none,a150,none,none,none,-0.75589,-0.72323,-0.062650,-0.91056951,-0.7412374,sell
2021-08-14,none,none,none,none,a120,a60,a60,none,none,none,a150,none,none,none,-0.30914,-0.44714, 0.075545,-0.40321784,-0.2147706,sell
2021-08-15,none,none,none,none,a90,none,none,a120,a90,none,a150,none,none,none, 0.48762, 0.36573, 0.654725, 0.66356305, 0.5547036,buy
2021-08-16,none,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,-0.41527,-0.49633,-0.480811,-0.40575769,-0.4418962,sell
2021-08-17,a0,none,none,none,a60,a90,none,a90,a120,none,none,none,none,none, 0.28069, 0.21251, 0.288518, 0.44910761, 0.2267467,buy
2021-08-18,a0,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,-0.12509, 0.01060, 0.061031,-0.28373005, 0.1658239,sell
2021-08-19,a0,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,-0.44327,-0.31124,-0.179402,-0.29597239,-0.1152146,sell
2021-08-20,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.43784,-0.32523,-0.336273,-0.10477215,-0.4268036,sell
2021-08-21,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.12649,-0.02431,-0.034372,-0.02212232,-0.2383843,sell
2021-08-22,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,-0.65943,-0.60648,-0.548535,-0.55315710,-0.5485348,sell
2021-08-23,none,a180,none,none,none,a180,a180,none,none,a150,none,none,none,none,-0.25982,-0.65047,-0.629020,-0.69753465,-0.6540969,sell
2021-08-24,none,a180,none,none,none,none,a180,a0,a150,none,a135,none,none,none,-0.31776,-0.79007,-0.795386,-0.59896704,-0.7106999,sell
2021-08-25,none,a180,none,none,none,none,none,none,a150,a180,a135,none,none,none,-0.46558,-0.81066,-0.837858,-0.56383044,-0.5490018,sell
2021-08-26,none,a180,none,none,a60,a150,a150,none,none,none,a135,none,none,none,-0.43637,-0.69231,-0.615284,-0.56879791,-0.6694476,sell
2021-08-27,none,none,none,none,a60,none,none,none,a120,none,a135,none,none,none,-0.63371,-0.62886,-0.625304,-0.77106951,-0.6652573,sell
2021-08-28,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,-0.61260,-0.59771,-0.642857,-0.52993749,-0.5060730,sell
2021-08-29,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.45985, 0.63185, 0.423043, 0.42304314, 0.4250734,buy
2021-08-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.75343,-0.67483,-0.781167,-1.02760796,-0.7093645,sell
2021-08-31,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,-0.19896,-0.16414,-0.175260, 0.21689147,-0.3461528,sell
2021-09-01,none,none,none,none,a120,none,a90,none,a60,none,none,a30,none,none,-0.45227,-0.37216,-0.499320,-0.36257143,-0.5268412,sell
2021-09-02,none,none,none,none,none,a60,none,a120,a60,a90,none,a30,a150,none,-0.96491,-0.27446,-0.271776,-0.87817099,-1.1190255,sell
2021-09-03,none,none,none,none,a150,a60,none,a120,none,a90,none,a30,a150,none,-0.76878,-0.19567,-0.330200,-0.49053335,-0.8852835,sell
2021-09-04,none,none,none,none,none,none,a60,none,none,none,none,a30,a150,none,-0.52025,-0.36166,-0.568781,-0.39998535,-0.5258530,sell
2021-09-05,none,none,none,none,a180,none,none,a150,none,a60,a120,a30,a150,none, 0.77732, 0.78913, 0.707280, 0.82369215, 0.6865885,buy
2021-09-06,none,none,none,none,none,none,none,none,a0,none,a120,a30,none,none, 0.32862, 0.24440, 0.323755, 0.47146719, 0.4532902,buy
2021-09-07,none,none,none,none,a150,a0,none,a180,a0,none,a120,a30,none,none,-0.15443,-0.23220,-0.154425,-0.13058212, 0.4840691,sell
2021-09-08,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,none, 0.34060, 0.24901, 0.323755, 0.47227944, 0.4682080,buy
2021-09-09,none,none,none,none,a120,none,a0,a150,none,none,none,a30,none,none,-0.43170,-0.25027,-0.353669,-0.50373939,-0.4307310,sell
2021-09-10,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none, 0.25638, 0.09769, 0.007518, 0.16574952, 0.0315437,buy
2021-09-11,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none, 0.10124, 0.04241, 0.138441, 0.40771487, 0.1064603,buy
2021-09-12,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.02527,-0.09898,-0.079069, 0.03936668,-0.0452038,sell
2021-09-13,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none, 0.36876, 0.16822,-0.224022, 0.11503702, 0.1726940,buy
2021-09-14,none,none,none,none,a60,a90,none,a90,a90,a60,none,none,none,none, 0.67186, 0.56871, 0.693741, 0.55242984, 0.2398044,buy
2021-09-15,none,a150,none,none,none,none,a90,a60,none,none,none,none,a135,none,-0.09195,-0.13615, 0.225976,-0.06723496,-0.0664648,sell
2021-09-16,none,a150,none,none,none,a120,a90,a60,a120,none,none,none,a135,none, 0.30149, 0.31236, 0.615527, 0.15639449, 0.3123559,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.11259,-0.17102, 0.096466,-0.09758039,-0.1209171,sell
2021-09-18,none,a150,none,none,a0,a150,a120,none,a150,none,none,none,a135,a45,-0.31363,-0.30846,-0.442041,-0.21092359,-0.2409136,sell
2021-09-19,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,a45, 0.58910, 0.31157, 0.591660, 0.63474311, 0.6026672,buy
2021-09-20,none,a150,none,none,none,none,a150,a0,a180,none,none,none,none,a45, 0.08914,-0.35469, 0.324364, 0.29045614, 0.0363061,buy
2021-09-21,none,a150,none,none,none,a180,none,none,a180,none,none,none,none,a45, 0.09794,-0.31760,-0.045269, 0.00834299,-0.0150236,sell
2021-09-22,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,a45, 0.27795, 0.51804, 0.580848, 0.42774731, 0.5238950,buy
2021-09-23,none,none,none,none,a60,a150,a180,none,a150,none,none,none,none,a45, 0.09524, 0.29970, 0.309392, 0.47874114, 0.3868976,buy
2021-09-24,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,-0.10654, 0.25961,-0.054192, 0.28268158, 0.7426930,buy
2021-09-25,none,none,none,none,a90,none,a150,a60,none,a180,none,none,none,a45,-0.13718,-0.09422,-0.038573,-0.17831254, 0.4648286,sell
2021-09-26,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,-0.58361,-0.58366,-0.471713,-0.57081253,-0.4188634,sell
2021-09-27,none,none,none,none,a120,none,none,a90,none,a150,none,none,a120,a45, 0.19474,-0.11130, 0.019017, 0.07236991, 0.0935657,buy
2021-09-28,none,none,none,none,a120,none,a120,a90,a90,none,none,none,a120,a45, 0.34087, 0.07702, 0.098369, 0.07027711, 0.1950607,buy
2021-09-29,none,none,none,none,none,a90,none,none,a90,none,a90,none,a120,a45,-0.81279,-0.63396,-0.712493,-0.68536930,-0.7273023,sell
2021-09-30,none,none,none,a30,a150,none,a90,a120,none,a120,a90,none,a120,a45,-0.65296,-0.58328,-0.574176,-0.77856983,-0.5098025,sell
2021-10-01,none,none,none,a30,none,a60,none,none,a60,none,a90,none,a120,a45,-0.94637,-1.02227,-1.020295,-1.02803766,-0.9906771,sell
2021-10-02,none,none,none,a30,a180,a60,a60,a150,none,a90,a90,a45,none,a45,-0.11540,-0.18708,-0.213636,-0.23574978,-0.1280451,sell
2021-10-03,none,a150,none,a30,none,none,a60,none,none,a90,none,a45,none,a45,-0.08748, 0.07042, 0.021068, 0.40337112, 0.4323333,buy
2021-10-04,none,a150,none,none,a150,none,none,a180,none,none,none,a45,none,a45,-0.11739,-0.19263,-0.013235,-0.04309729, 0.4373232,sell
2021-10-05,none,a150,none,none,a150,none,none,a180,none,a60,none,a45,none,a45,-0.10458,-0.13092, 0.048902, 0.10114939, 0.2247597,sell
2021-10-06,none,a150,none,none,a120,a0,a0,a150,a0,none,none,a45,none,a45,-0.11942,-0.27740,-0.188851,-0.20752010,-0.1514179,sell
2021-10-07,none,a150,none,none,a120,none,a0,a150,none,none,none,a45,none,a45, 0.21976,-0.35390, 0.162572, 0.22181372, 0.2197584,buy
2021-10-08,a0,none,a0,a45,none,none,none,a120,none,none,none,a45,none,a45, 0.31914, 0.34633, 0.387153, 0.07248453, 0.3873581,buy
2021-10-09,a0,none,a0,a45,a90,none,none,a120,none,a0,none,a45,none,a45, 0.29500, 0.34943, 0.394224,-0.05524603, 0.3749209,buy
2021-10-10,a0,none,a0,a45,none,a60,a60,a90,a60,none,none,a45,none,a45, 0.42481,-0.05571, 0.175313,-0.36969964, 0.1854482,buy
2021-10-11,a0,none,none,none,a60,none,none,a90,a60,none,none,a45,none,a45,-0.06189,-0.13136,-0.153511,-0.02320756,-0.0916995,sell
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45, 0.10858, 0.26449, 0.197855, 0.36459715, 0.5760365,buy
2021-10-13,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a45,-0.23404, 0.21078,-0.216200,-0.02628235,-0.0166922,sell
2021-10-14,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,-0.02601,-0.11258,-0.427416, 0.12776274,-0.0907418,sell
2021-10-15,none,none,none,a60,a0,a120,none,none,a120,none,none,none,none,a45,-0.27109,-0.27447,-0.440701,-0.28300809,-0.2633269,sell
2021-10-16,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a45,-0.31555,-0.82504,-0.272212,-0.60139336,-0.2041744,sell
2021-10-17,none,none,none,a60,none,a150,a150,a0,a150,a90,none,none,none,a45, 0.37192, 0.25852, 0.349418, 0.25851728, 0.2605172,buy
2021-10-18,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,-0.42683,-0.55010,-0.567813,-0.53292200,-0.5280287,sell
2021-10-19,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a45,-0.32629,-0.19299,-0.329251,-0.34584880, 0.0675444,sell
2021-10-20,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,a45, 0.61875, 0.70732, 0.579702, 0.34222368, 0.4431492,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45, 0.00885, 0.00719, 0.714064,-0.13767769,-0.1758059,sell
2021-10-22,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,a45, 0.31832, 0.31795, 0.528674, 0.41528375, 0.2862398,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45, 0.75707, 0.90801, 0.657026, 0.91407826, 0.6409181,buy
2021-10-24,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,a45, 0.71911, 0.53244, 0.693837, 0.25607170, 0.7200090,buy
2021-10-25,none,none,none,none,a120,a120,none,a90,a120,a180,none,none,a90,a45,-0.47999,-0.36974,-0.338309, 0.24091101,-0.5362404,sell
2021-10-26,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a45, 0.31548, 0.52875, 0.266433,-0.08597628, 0.4488319,buy
2021-10-27,none,none,none,none,a150,none,a90,a120,none,a150,a60,none,a90,a45, 0.04622, 0.60036,-0.254017, 0.14697797, 0.0922497,sell
2021-10-28,none,none,none,none,none,a90,none,none,a90,none,a60,none,a90,a45, 0.07038, 0.36175, 0.150803,-0.20382723, 0.2333282,buy
2021-10-29,none,a150,none,none,none,none,a60,a150,a90,none,a60,none,a90,a45, 0.41263, 0.42419, 0.479314, 0.31484125, 0.5364702,buy
2021-10-30,none,a150,none,none,a180,a60,a60,a150,none,a120,a60,none,none,a45, 0.28427, 0.04988, 0.044445, 0.34804300, 0.3178074,buy
2021-10-31,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.46227, 0.02770, 0.490212, 0.45588129, 0.5533385,buy
2021-11-01,none,a150,none,none,a150,none,none,a180,none,a90,none,none,none,a45,-0.12235,-0.16891, 0.011429, 0.04907999, 0.5234412,sell
2021-11-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.33496, 0.09166, 0.081748, 0.17439579, 0.3546229,buy
2021-11-03,none,none,none,a60,a120,none,a0,a150,none,a60,none,none,none,a45,-0.30810,-0.29481,-0.413384,-0.23263146,-0.4339333,sell
2021-11-04,none,none,none,a60,none,a0,none,none,a0,a60,none,none,none,a45, 0.22545, 0.12757, 0.008313, 0.18174979, 0.2135536,buy
2021-11-05,none,none,none,a60,a90,none,none,a120,a0,none,none,none,none,a45,-0.32338,-0.35749,-0.243306,-0.27475717,-0.2788154,sell
2021-11-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.29160,-0.54834,-0.583405,-0.53928059,-0.2962631,sell
2021-11-07,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a45, 0.39580, 0.47668,-0.072300, 0.47881837, 0.4371468,buy
2021-11-08,a0,a135,none,a60,none,a60,a60,none,none,a0,none,none,none,a45, 0.58230, 0.33091, 0.480862, 0.53680861, 0.6456042,buy
2021-11-09,a0,a135,none,a60,none,none,none,a60,a60,none,none,none,none,a45, 0.56979, 0.30556, 0.408363, 0.59441632, 0.5861352,buy
2021-11-10,a0,a135,none,none,none,a90,a90,none,none,none,none,none,none,a45,-0.06758,-0.05713,-0.062821,-0.10870307,-0.0571327,sell
2021-11-11,a0,none,none,none,a0,none,none,none,a90,none,none,none,none,a45,-0.50773, 0.03776, 0.045132,-0.57416217,-0.3113915,buy
2021-11-12,a0,none,none,none,none,a120,none,none,none,a60,a45,none,none,a45,-0.20709,-0.33747, 0.061311,-0.22248720,-0.2779186,sell
2021-11-13,none,none,none,none,none,a120,a120,a0,a120,a60,a45,a60,none,a45, 0.20418,-0.16495, 0.244664, 0.08509208,-0.0042345,sell
2021-11-14,none,none,none,none,none,none,none,a0,a120,none,a45,a60,none,a45,-0.37402,-0.43600,-0.419145,-0.11504169,-0.4293084,sell
2021-11-15,none,none,none,none,none,a150,a150,none,none,a90,a45,a60,none,a45, 0.18950, 0.18833, 0.224363, 0.23224819, 0.2657179,buy
2021-11-16,none,none,none,none,a60,none,a150,none,a150,none,a45,a60,none,a45,-0.08666,-0.12083,-0.048371,-0.04101200,-0.0509082,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,a120,a45,a60,none,a45, 0.45003,-0.04212, 0.499238,-0.23092282,-0.0369859,sell
2021-11-18,none,a120,none,none,a90,a180,a180,a60,none,a120,none,a60,none,a45,-0.88883,-0.65785,-0.829868,-0.92101125,-0.4167736,sell
2021-11-19,none,a120,none,none,a90,none,a180,none,a180,none,none,a60,none,a45, 0.75135, 0.98510, 0.950832, 0.36723999, 0.8978297,buy
2021-11-20,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a45,-0.31383,-0.47379, 0.005513,-0.12875400,-0.3262467,sell
2021-11-21,none,none,none,none,a120,a150,a150,a90,none,none,none,a60,none,a45,-0.54152,-0.51545,-0.093332,-0.22472410,-0.0916776,sell
2021-11-22,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.13498,-0.03536, 0.209560, 0.10487002, 0.1179523,buy
2021-11-23,none,none,none,a45,none,a120,none,a120,none,a180,none,a60,none,a45,-0.26025,-0.15140, 0.107928, 0.69132231, 0.1681499,sell
2021-11-24,none,none,none,a45,a150,none,a120,a120,a120,none,none,a60,none,a45,-0.30277,-0.16538, 0.320250, 0.64327729, 0.1195945,sell
2021-11-25,none,none,a0,a45,none,none,none,none,a120,a150,none,a60,none,a45,-0.13287,-0.00406, 0.680984, 0.80924903, 0.7275180,buy
2021-11-26,none,none,a0,a45,a180,a90,none,a150,none,a150,none,a60,none,a45,-0.42310,-0.15341, 0.131690, 0.25512590, 0.0928083,sell
2021-11-27,none,none,a0,a45,none,none,a90,none,a90,none,none,a60,a60,a45,-0.00987,-0.01033, 0.496215, 0.41587338, 0.3290105,buy
2021-11-28,none,none,a0,a45,a150,a60,none,a180,none,a120,none,a60,a60,none, 0.07424, 0.07816, 0.073839, 0.31093934, 0.2792394,buy
2021-11-29,none,none,a0,none,a150,none,a60,none,a60,none,none,a60,a60,none, 0.22891, 0.10084,-0.046791,-0.05038567,-0.2014299,sell
2021-11-30,none,none,a0,none,none,none,a60,a150,a60,a90,none,a60,a60,none, 0.00790,-0.07731, 0.009438, 0.04689334,-0.1053012,sell
2021-12-01,none,none,a0,none,a120,none,none,none,none,none,none,a60,a60,none, 0.22667, 0.09986, 0.129566, 0.02886003, 0.0891102,buy
2021-12-02,none,none,a0,none,none,a0,none,a120,none,a60,none,a60,a60,none,-0.02421,-0.00694, 0.037163, 0.29681074, 0.1050279,sell
2021-12-03,none,none,none,none,a90,a0,none,a120,none,a60,none,a60,a60,none, 0.03254, 0.11539, 0.115389, 0.56227770, 0.0116734,sell
2021-12-04,none,none,none,none,none,none,a0,a90,a0,none,none,a60,a60,none,-0.43540,-0.50406,-0.265647,-0.27998001, 0.0283690,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.53200,-0.51957,-0.312962,-0.33037913,-0.3956017,sell
2021-12-06,none,a90,none,none,none,none,none,a60,none,a0,none,a60,none,none, 0.14635,-0.74576, 0.109706, 0.14324584,-0.7384342,buy
2021-12-07,none,a90,none,none,none,a60,none,none,none,a0,none,a60,none,none, 0.36256,-0.17620, 0.451697, 0.40680117,-0.1339644,buy
2021-12-08,none,a90,none,a30,none,none,a60,none,a60,none,none,none,none,none, 0.02089,-0.01027, 0.028818,-0.02412007,-0.0398246,sell
2021-12-09,none,none,none,a30,a0,a90,a60,none,none,none,a30,none,none,none, 0.36032, 0.40782, 0.360323, 0.36032331, 0.4126878,buy
2021-12-10,none,none,none,a30,none,none,none,none,a90,none,a30,none,none,none, 0.21961, 0.17625, 0.170645, 0.25106194,-0.1247177,buy
2021-12-11,a30,none,none,a30,none,a120,a90,a0,a90,a60,a30,none,none,none, 0.26660, 0.16420, 0.213158, 0.17966952, 0.0956209,buy
2021-12-12,a30,none,none,a30,none,none,none,none,none,none,a30,none,none,none, 0.42195, 0.33410, 0.408548, 0.44487999, 0.3642316,buy
2021-12-13,a30,none,none,none,a60,none,none,none,a120,a90,a30,none,none,none, 0.18735, 0.16619, 0.248985, 0.08100306, 0.0040762,buy
2021-12-14,a30,none,none,none,a60,a150,a120,none,none,a90,a30,none,none,none, 0.04447,-0.06169, 0.199269, 0.17266652, 0.1449500,sell
2021-12-15,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.07843, 0.11773, 0.180154, 0.24841350, 0.1625461,buy
2021-12-16,a30,none,none,none,a90,a180,none,a60,a150,a120,a30,none,none,a30,-0.21642,-0.37652,-0.155359,-0.21650975,-0.2872105,sell
2021-12-17,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,a30, 0.36409, 0.20409, 0.192282, 0.13774957, 0.3732761,buy
2021-12-18,none,none,none,none,none,none,none,a90,none,a150,a30,none,none,a30, 0.10114, 0.11336, 0.054066, 0.02431038, 0.1011408,buy
2021-12-19,none,none,none,none,a120,a150,none,none,a180,a150,a30,none,none,a30, 0.07363,-0.43716,-0.231594, 0.05133136, 0.4002714,buy
2021-12-20,none,none,none,none,none,none,a180,a120,none,none,a30,none,none,a30, 0.01981, 0.11737, 0.098774, 0.09225958, 0.2641309,buy
2021-12-21,none,none,none,none,a150,none,none,a120,a150,a180,none,none,none,none, 0.35370, 0.37782,-0.086137,-0.02018184, 0.5072228,buy
2021-12-22,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,-0.33974,-0.28963,-0.372398,-0.36792781, 0.6106414,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none, 0.63551, 0.41801, 0.818506, 0.61897217, 0.7875085,buy
2021-12-24,none,none,none,none,a180,a90,none,none,a120,a150,none,none,none,none, 0.36662, 0.47595, 0.274114, 0.38195475, 0.0025194,buy
2021-12-25,none,a60,none,none,none,a90,a120,a180,none,none,none,a45,none,none, 0.34042, 0.15465, 0.442219, 0.29219725, 0.4020027,buy
