Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-11,none,none,none,a60,none,a90,none,none,none,none,a120,126.162083333333,221.27875,160.12,198.605833333333,-0.00047991,-0.00351624,-0.0029976,-0.0050424,-0.00271001,sell
2020-10-12,none,none,none,a60,a150,none,none,none,none,none,none,139.801666666667,221.5175,161.305416666667,199.595,-0.00126224, 0.00119747, 0.0001371, 0.0003521,-0.00393598,buy
2020-10-13,none,none,none,a60,none,a120,none,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585, 0.00751586, 0.00278110, 0.0024739, 0.0033308, 0.00295449,buy
2020-10-14,none,none,none,none,a120,none,a0,a90,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,-0.00269828,-0.00184176, 0.0027661,-0.0013200,-0.00151885,sell
2020-10-15,none,none,none,none,none,a150,none,a90,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,-0.00720895,-0.00606699,-0.0033421,-0.0072427,-0.00728042,sell
2020-10-16,none,none,none,none,a90,none,none,a90,none,none,none,198.7775,221.2775,166.065,203.559583333333,-0.00367391,-0.00386845, 0.0028460,-0.0022364,-0.00229225,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,-0.00047120,-0.00301520,-0.0037698,-0.0019472,-0.00053881,sell
2020-10-18,none,none,a180,none,a60,none,a60,none,none,none,none,229.260416666667,220.34375,168.455,205.545416666667,-0.01144648,-0.00368368,-0.0131732,-0.0045147,-0.01221670,sell
2020-10-19,none,none,a180,none,none,a150,none,none,none,none,none,244.1625,219.660833333333,169.655,206.539166666667,-0.01326805,-0.00094601,-0.0164253,-0.0016212,-0.01137913,sell
2020-10-20,none,none,a180,none,none,none,a90,none,none,none,none,258.675416666667,218.83875,170.85125,207.53375,-0.00727128,-0.00168235,-0.0165192,-0.0025549,-0.00540581,sell
2020-10-21,none,none,a180,a45,none,a120,none,none,none,a120,none,272.742916666667,217.885,172.055,208.5275,-0.01263162,-0.00015924,-0.0155259,-0.0008583,-0.01180389,buy
2020-10-22,none,none,none,a45,a0,a120,none,none,none,a120,a135,286.361666666667,216.817083333333,173.255,209.52375,-0.00340645,-0.00322758,-0.0040711,-0.0022794,-0.00422202,sell
2020-10-23,none,none,none,none,a0,none,a120,none,none,none,a135,299.562916666667,215.65375,174.455,210.51875,-0.00570486,-0.00731249,-0.0060434,-0.0070981,-0.00649046,sell
2020-10-24,none,none,none,none,none,a90,none,none,none,none,none,312.400833333333,214.424583333333,175.662083333333,211.515,-0.00664165,-0.00973789,-0.0071431,-0.0071110, 0.00529951,sell
2020-10-25,none,none,none,none,none,none,a150,none,none,none,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,-0.00188523,-0.00230419,-0.0005910,-0.0000782, 0.00112538,buy
2020-10-26,none,none,none,none,none,a60,none,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,-0.00395684,-0.00261021, 0.0032539,-0.0077960,-0.00314208,sell
2020-10-27,none,none,none,a30,a60,none,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,-0.00172998,-0.00247087,-0.0043680,-0.0031925, 0.00173374,buy
2020-10-28,none,none,none,a30,none,none,a180,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,-0.00437712,-0.00043590,-0.0022693, 0.0026675,-0.00041322,sell
2020-10-30,none,none,none,none,a90,none,none,none,a180,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,-0.01104240, 0.00208316, 0.0016735, 0.0026601, 0.00212740,buy
2020-10-31,none,none,none,none,none,a0,a150,none,a180,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,-0.01268235,-0.01000103,-0.0022615,-0.0105200,-0.00067262,sell
2020-11-01,none,none,none,none,a120,none,none,none,a180,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,-0.01041647, 0.00130423, 0.0046427, 0.0019151, 0.00608260,buy
2020-11-02,none,none,none,none,none,none,a120,none,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667,-0.00157826, 0.00020379,-0.0031000,-0.0007851,-0.00171580,sell
2020-11-03,none,none,none,none,none,none,a120,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667, 0.00619108, 0.00670454, 0.0017382, 0.0046800, 0.00610034,buy
2020-11-04,none,none,none,none,a150,none,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667, 0.00292828, 0.00360949, 0.0027566, 0.0021999, 0.00358754,buy
2020-11-05,none,none,none,none,none,a60,a90,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333, 0.00900928, 0.00877103, 0.0098088, 0.0091581, 0.00191137,buy
2020-11-06,none,none,none,none,a180,none,none,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,-0.00052102, 0.00387644, 0.0073573, 0.0066384, 0.00814486,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,-0.01433736,-0.01695625,-0.0141743,-0.0143374,-0.00227832,sell
2020-11-08,none,none,none,none,none,a90,a60,none,none,none,none,135.37125,207.81625,193.897916666667,226.517083333333,-0.00191931,-0.00033447,-0.0045528,-0.0049780,-0.00444599,sell
2020-11-09,none,none,none,none,a150,none,none,none,none,none,none,148.875,208.635833333333,195.12375,227.52125,-0.01354366,-0.00445823,-0.0037608,-0.0088760,-0.00102092,sell
2020-11-10,none,none,none,none,none,a120,none,none,none,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,-0.00075798, 0.00119365, 0.0008479, 0.0019309, 0.00483736,buy
2020-11-11,none,none,none,none,a120,none,none,none,none,none,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,-0.00463810,-0.00130707,-0.0017463,-0.0038450,-0.00350862,sell
2020-11-12,none,none,none,none,none,a150,a0,none,none,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333, 0.00055738,-0.00212779,-0.0006601,-0.0002088, 0.00047845,buy
2020-11-13,none,none,none,none,a90,none,a0,a60,none,none,none,206.96875,212.9025,200.03625,231.545,-0.00141260,-0.00151123,-0.0015176, 0.0006235,-0.00185924,sell
2020-11-14,none,none,none,none,none,a180,none,a60,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333,-0.00057368,-0.00031773,-0.0003177, 0.0017876,-0.00585026,buy
2020-11-15,none,none,none,none,a60,none,none,a60,none,a90,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,-0.01195392,-0.01069428,-0.0095122, 0.0083773,-0.00835953,sell
2020-11-16,none,none,a180,none,none,a150,none,none,none,a90,none,252.276666666667,216.818333333333,203.730833333333,234.5675,-0.01278905, 0.00021260,-0.0155988,-0.0006596,-0.01114609,buy
2020-11-17,none,none,a180,none,none,none,a60,none,none,none,none,266.93125,218.21,204.964166666667,235.577083333333,-0.01332012,-0.00149912,-0.0163940,-0.0024296,-0.01127142,sell
2020-11-18,none,none,a180,none,none,a120,none,none,none,none,none,281.17875,219.6325,206.19875,236.585,-0.01305156,-0.00039643,-0.0159454,-0.0010632,-0.01155458,sell
2020-11-19,none,none,none,none,a0,none,a90,none,none,none,none,294.973333333333,221.085833333333,207.4325,237.595,-0.01026592,-0.00525858,-0.0024670,-0.0049322,-0.00565609,sell
2020-11-20,none,none,none,none,none,a90,none,none,none,none,none,308.320416666667,222.55875,208.668333333333,238.604583333333,-0.00590254,-0.00697790,-0.0055448,-0.0053119, 0.00407579,sell
2020-11-22,none,none,none,none,none,a60,a120,none,none,none,none,333.833333333333,225.5575,211.140833333333,240.624583333333,-0.00137443,-0.00069508, 0.0001939,-0.0005583,-0.00081783,buy
2020-11-24,none,none,none,none,a60,none,a150,none,none,none,none,238.207083333333,228.60625,213.61625,242.64625,-0.00618832,-0.00445130, 0.0001322,-0.0043285,-0.00247747,sell
2020-11-25,none,none,none,none,none,none,a150,none,none,none,none,10.145,230.143333333333,214.855,243.657083333333, 0.00724677, 0.00231169, 0.0041917, 0.0037466, 0.00000403,buy
2020-11-26,none,a60,none,none,a90,none,none,none,none,none,a180,22.0025,231.686666666667,216.095,244.66875, 0.00552863,-0.00219211,-0.0020031,-0.0005857, 0.00019858,sell
2020-11-27,none,a60,none,none,none,a0,a180,none,none,none,a180,33.83875,233.234583333333,217.335,245.680833333333, 0.00444958,-0.00131824, 0.0024936, 0.0008378, 0.00322233,buy
2020-11-28,none,a60,none,none,none,none,none,none,a150,none,a180,45.69875,234.786666666667,218.575,246.692916666667, 0.00369903,-0.00326132,-0.0012841, 0.0004370, 0.00221915,buy
2020-11-29,none,none,none,none,a120,none,none,a45,a150,none,none,57.62625,236.341666666667,219.81625,247.705416666667, 0.00294752, 0.00193160, 0.0023977, 0.0029679, 0.00357977,buy
2020-11-30,none,none,none,none,none,none,a150,a45,a150,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,-0.00174927,-0.00482691,-0.0045888,-0.0056332,-0.00247007,sell
2020-12-01,none,none,none,none,a150,none,none,a45,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125, 0.00125502, 0.00013835, 0.0028844, 0.0003996,-0.00142924,buy
2020-12-02,none,none,none,none,none,a60,none,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667, 0.00266668, 0.00387177, 0.0049386, 0.0022088, 0.00202928,buy
2020-12-03,none,none,none,none,a180,none,a120,none,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,-0.00072038, 0.00334503, 0.0057770, 0.0070190, 0.00658026,buy
2020-12-04,none,none,none,none,a180,none,none,none,none,none,none,119.275,244.14,226.03125,252.773333333333, 0.00062216, 0.00335171, 0.0058280, 0.0067127, 0.00664858,buy
2020-12-05,none,none,a150,none,none,a90,a90,none,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667, 0.00837192, 0.00411019, 0.0055522, 0.0051279, 0.00547148,buy
2020-12-06,none,a45,a150,none,a150,none,none,none,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667, 0.01676293, 0.00928638, 0.0126062, 0.0140108, 0.01229096,buy
2020-12-07,none,a45,a150,none,none,a120,none,none,none,none,none,158.8875,248.825,229.76625,255.817916666667, 0.01060371,-0.00206197,-0.0015440,-0.0041539,-0.00125766,sell
2020-12-08,none,none,none,none,a120,none,a60,none,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667, 0.00423047, 0.00392533, 0.0031699, 0.0041941, 0.00332602,buy
2020-12-09,none,none,none,none,none,a150,none,none,none,a60,none,186.800833333333,251.951666666667,232.259166666667,257.85, 0.01508073, 0.01452311, 0.0139604, 0.0148489, 0.01508073,buy
2020-12-10,none,none,none,none,a90,none,none,none,none,a60,none,201.2025,253.515833333333,233.505833333333,258.86625, 0.01532890, 0.01469689, 0.0138316, 0.0150545, 0.01530826,buy
2020-12-11,none,none,none,none,none,a180,none,none,none,a60,none,215.84,255.080833333333,234.754166666667,259.883333333333, 0.00726783, 0.00687501, 0.0059818, 0.0151640, 0.01562246,buy
2020-12-12,none,none,none,none,a60,none,a0,none,a135,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,-0.00411463,-0.00431066,-0.0051763,-0.0053375,-0.00591984,sell
2020-12-13,none,none,none,none,none,a150,none,none,a135,none,none,245.4625,258.213333333333,237.25,261.917083333333,-0.00349615,-0.00459318,-0.0043483,-0.0030195,-0.00477714,sell
2020-12-14,none,none,none,none,none,none,none,a30,a135,none,none,260.213333333333,259.782083333333,238.497916666667,262.935, 0.00029135, 0.00322371,-0.0020670,-0.0047111,-0.00309045,buy
2020-12-15,none,none,a135,none,none,a120,none,a30,none,none,none,274.759166666667,261.351666666667,239.7475,263.9525,-0.00248764, 0.00180340,-0.0012046, 0.0001846, 0.00048330,buy
2020-12-16,none,a30,a135,none,a0,none,none,a30,none,none,none,289,262.924166666667,240.99625,264.970416666667,-0.00205952,-0.00014456,-0.0022966,-0.0004003,-0.00037518,buy
2020-12-17,none,a30,none,none,none,a90,a60,none,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875,-0.00221768,-0.00508561,-0.0057476,-0.0022013,-0.00220433,sell
2020-12-19,none,none,none,none,none,none,a90,none,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,-0.00842456,-0.00904291,-0.0030147,-0.0049035,-0.01094940,sell
2020-12-20,none,none,none,none,none,a60,a90,none,none,none,a150,342.043333333333,269.233333333333,245.995416666667,269.04375,-0.00062244,-0.00028305,-0.0017915,-0.0016345,-0.00253303,sell
2020-12-21,none,none,none,none,a60,none,none,none,none,none,a150,339.39625,270.8175,247.24625,270.0625,-0.00401748,-0.00293299,-0.0040378,-0.0038530,-0.00384203,sell
2020-12-22,none,none,none,none,none,none,a120,none,none,a45,a150,6.50333333333333,272.405,248.496666666667,271.08,-0.00074496,-0.00073695,-0.0023123, 0.0017744,-0.00258189,sell
2020-12-23,none,none,none,none,a90,none,none,none,none,a45,none,18.4375,273.995833333333,249.747083333333,272.099166666667,-0.00037848, 0.00040406, 0.0022901, 0.0057133,-0.00115998,buy
2020-12-24,none,none,a120,none,a90,a0,none,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175,-0.00126969,-0.00089769,-0.0004187,-0.0003355,-0.00052265,buy
2020-12-25,none,none,a120,none,none,a0,a150,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625,-0.00456809,-0.00467252,-0.0044478,-0.0006375,-0.00055518,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,none,none,54.0008333333334,278.791666666667,253.5,275.155,-0.00298975, 0.00461957, 0.0064558, 0.0065524, 0.00222906,buy
2020-12-27,none,none,none,none,none,none,none,none,a120,none,none,66.0041666666667,280.398333333333,254.75125,276.17375,-0.00074341,-0.00904248,-0.0066342,-0.0072097,-0.01041926,sell
2020-12-28,none,none,none,none,a150,none,a180,none,a120,none,none,78.1733333333333,282.009583333333,256.002916666667,277.1925,-0.00940143,-0.01413802,-0.0192353,-0.0127594,-0.01320749,sell
2020-12-29,none,none,none,none,a150,a60,none,none,a120,none,none,90.5441666666667,283.625,257.255,278.21125,-0.00350129,-0.00629049,-0.0072304,-0.0052639,-0.00526471,sell
2020-12-30,none,none,none,none,none,a60,a150,none,none,none,none,103.139583333333,285.244166666667,258.507083333333,279.23, 0.00534475, 0.00101931, 0.0008067, 0.0028337, 0.00299605,buy
2020-12-31,none,none,none,none,a180,none,a150,none,none,none,none,115.969166666667,286.867916666667,259.759166666667,280.249583333333, 0.00024714,-0.00193300, 0.0022629, 0.0009074, 0.00245605,buy
2021-01-01,none,none,none,none,none,a90,none,none,none,none,a135,129.03375,288.49625,261.01125,281.2675,-0.00074051,-0.00002834,-0.0011754,-0.0041218,-0.00185183,sell
2021-01-02,none,none,none,none,a150,none,a120,none,none,none,a135,142.321666666667,290.127083333333,262.26375,282.2875,-0.00242670,-0.00513582,-0.0044464,-0.0037861,-0.00628013,sell
2021-01-03,none,none,none,none,none,a120,none,none,none,a30,none,155.819166666667,291.7625,263.51625,283.305833333333, 0.00426009,-0.00086588,-0.0015013, 0.0011473,-0.00367508,buy
2021-01-04,none,a0,none,none,a120,none,a90,none,none,a30,none,169.508333333333,293.4,264.769166666667,284.325,-0.00066706,-0.00069821,-0.0028879,-0.0015730,-0.00470084,sell
2021-01-05,none,a0,none,a30,none,a150,none,none,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345, 0.00546659, 0.01268752, 0.0065112, 0.0040657, 0.00572252,buy
2021-01-06,none,none,none,a30,a90,none,none,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333, 0.00335872, 0.00621261, 0.0020222, 0.0028779,-0.00036484,buy
2021-01-07,none,none,none,a30,a90,a180,a60,none,none,none,none,211.55,298.324583333333,268.528333333333,287.3825,-0.00871409,-0.00820607,-0.0086630,-0.0086003,-0.00894450,sell
2021-01-08,none,none,none,a30,none,none,none,none,none,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025, 0.00051241, 0.00451461,-0.0036972,-0.0013034,-0.00196972,sell
2021-01-09,none,none,none,a30,a60,a150,none,none,none,none,none,240.149166666667,301.605416666667,271.035,289.4225,-0.00104710,-0.00039760,-0.0008863, 0.0008341, 0.00100934,buy
2021-01-10,none,none,none,a30,none,a150,none,none,none,none,none,254.5025,303.24,272.288333333333,290.440833333333, 0.00485756, 0.01198895, 0.0065435, 0.0045402, 0.00465131,buy
2021-01-11,none,none,none,none,none,none,a0,none,none,none,none,268.80875,304.869166666667,273.541666666667,291.46, 0.00242687,-0.00160993, 0.0000864,-0.0023520, 0.00065215,buy
2021-01-12,none,none,a90,none,none,a120,none,none,none,none,none,282.990416666667,306.4875,274.79625,292.48,-0.00687092,-0.00687092,-0.0088457,-0.0068709,-0.00192505,sell
2021-01-13,none,none,a90,none,a0,none,none,a0,none,none,a120,296.973333333333,308.093333333333,276.049583333333,293.5,-0.00267050,-0.01512986,-0.0017207,-0.0158068,-0.00621781,buy
2021-01-14,none,none,none,none,none,a90,none,a0,none,none,a120,310.687083333333,309.684166666667,277.302916666667,294.5175,-0.00209647,-0.00633349,-0.0021040,-0.0047494,-0.00498150,sell
2021-01-15,none,none,none,none,none,none,none,a0,none,none,none,324.079166666667,311.25375,278.5575,295.5375,-0.00345287,-0.00251615, 0.0020861,-0.0038748,-0.00313751,sell
2021-01-16,none,none,none,none,none,a60,a60,none,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333,-0.00178218,-0.00159332,-0.0033720,-0.0096305,-0.00202804,sell
2021-01-17,none,none,none,none,a60,none,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575, 0.00699761,-0.00560023, 0.0002782,-0.0021866,-0.00062094,sell
2021-01-18,a0,none,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,-0.00974196,-0.00664423,-0.0122736,-0.0098849,-0.00258180,sell
2021-01-19,a0,none,none,none,none,none,a90,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,-0.00300231,-0.00019153,-0.0019192,-0.0027402,-0.00249104,sell
2021-01-20,a0,none,none,none,a90,none,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667, 0.00474895, 0.00405615, 0.0041710, 0.0025053, 0.00452838,buy
2021-01-21,a0,none,none,none,none,a0,none,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,-0.00973884,-0.00949022,-0.0079014,-0.0087173, 0.00025549,sell
2021-01-22,a0,none,none,none,a120,none,a120,none,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333, 0.00500734, 0.00238821, 0.0002936, 0.0063248, 0.00340308,buy
2021-01-24,none,none,none,none,none,none,a150,none,none,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333, 0.00566376,-0.00195208,-0.0029128,-0.0027949,-0.00497658,sell
2021-01-25,none,a30,none,none,a150,none,a150,none,a90,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,-0.00260690, 0.00361216,-0.0006577,-0.0027962,-0.00198086,sell
2021-01-26,none,a30,none,none,none,a60,none,none,a90,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,-0.00451918,-0.00153703,-0.0072151,-0.0070753,-0.00469313,sell
