Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-14,1,1,3,5,1,3,1,1,4,0,0,2,1,0,5,0,0,2,0,0, 0.00980732, 0.007640839, 0.00835734, 0.0084364, 0.0073489,buy
2021-08-15,1,1,3,6,1,2,2,2,5,0,1,2,4,0,1,0,0,2,0,0,-0.01014453,-0.012408294,-0.00992824,-0.0107561,-0.0007222,sell
2021-08-16,1,1,4,5,2,1,2,3,5,1,5,2,0,1,2,0,0,1,0,0, 0.00721943, 0.007219432, 0.00721943, 0.0076723, 0.0072256,buy
2021-08-17,1,4,3,6,0,3,2,1,5,4,4,2,0,0,2,0,4,5,0,0,-0.00254122,-0.003865663,-0.00170128,-0.0025412, 0.0032588,sell
2021-08-18,1,5,4,6,0,4,2,0,5,4,1,6,0,0,1,0,5,9,0,0, 0.00254003, 0.001395611,-0.00491708, 0.0011870, 0.0028933,buy
2021-08-19,2,6,4,3,0,3,1,1,2,5,1,6,0,5,2,0,1,12,0,0, 0.00413307, 0.002911028, 0.00261724, 0.0040451, 0.0040451,buy
2021-08-20,3,7,2,3,0,2,2,1,0,8,1,3,0,8,2,2,0,8,4,0, 0.00440232, 0.004147014, 0.00388046, 0.0041470, 0.0034905,buy
2021-08-21,2,7,2,2,0,4,2,1,1,4,1,2,0,8,0,6,0,8,1,4,-0.00341306,-0.007297058,-0.00591149,-0.0057344,-0.0077331,sell
2021-08-22,1,5,3,0,1,5,2,0,2,4,1,2,0,4,0,4,1,8,1,1, 0.00340855, 0.002380117,-0.00315989, 0.0031114, 0.0023801,buy
2021-08-23,2,4,0,2,2,3,2,1,2,4,0,3,3,4,0,4,0,4,0,0, 0.01092218, 0.010738924, 0.00797894, 0.0107389, 0.0100485,buy
2021-08-24,2,5,1,1,2,1,3,1,2,4,1,2,3,4,4,5,0,4,0,0, 0.00747068, 0.007374434,-0.00254322, 0.0080045,-0.0026804,buy
2021-08-25,1,3,1,1,3,2,2,3,2,0,3,0,1,0,4,5,0,4,1,0, 0.00729232, 0.008334134, 0.00218615, 0.0082584, 0.0001312,buy
2021-08-26,2,2,2,1,3,3,3,0,3,0,3,0,1,0,4,1,1,4,0,3,-0.00131403, 0.001138894, 0.00113889,-0.0018001, 0.0015393,sell
2021-08-27,1,2,2,1,1,4,2,0,4,0,1,1,0,0,4,1,4,0,0,2,-0.00594285,-0.004577104,-0.01182389,-0.0062920,-0.0047512,sell
2021-08-28,2,2,1,3,1,3,2,1,3,0,1,4,0,0,4,0,0,3,0,2, 0.00395704, 0.007427904, 0.00392923, 0.0041064, 0.0061295,buy
2021-08-29,3,2,3,2,0,1,2,1,3,2,0,4,0,2,4,0,0,1,1,3, 0.00207296, 0.000986598, 0.00097950, 0.0016241, 0.0016241,buy
2021-08-30,3,2,4,2,1,3,1,1,3,2,0,0,1,2,2,4,0,1,4,3,-0.01083655,-0.011282155,-0.00818702,-0.0075538,-0.0096412,sell
2021-08-31,1,2,3,2,1,3,1,0,4,0,0,0,1,0,1,1,0,1,4,6,-0.00062547, 0.000447337, 0.00092309, 0.0013215,-0.0046415,buy
2021-09-01,1,2,3,2,1,4,1,1,4,0,0,0,1,5,5,1,0,0,0,2, 0.00445896, 0.000467929, 0.00207969, 0.0004679, 0.0004679,buy
2021-09-02,1,4,3,4,1,3,2,3,6,0,0,0,5,5,5,5,0,0,0,2,-0.00531492, 0.004197867, 0.00302310, 0.0041979, 0.0035073,buy
2021-09-03,1,5,4,2,2,2,3,2,5,5,0,0,5,5,6,5,0,0,0,2,-0.00312649, 0.001866372,-0.00310006,-0.0031296,-0.0030789,sell
2021-09-04,1,6,4,2,2,3,1,2,3,5,4,0,2,5,4,6,0,4,0,2, 0.00050649, 0.000930685, 0.00030374, 0.0009219, 0.0018320,sell
2021-09-05,1,5,3,4,1,3,0,2,3,5,1,0,1,4,4,5,0,4,0,2,-0.00455333,-0.000746247,-0.00282748,-0.0028275, 0.0014048,sell
2021-09-06,2,5,3,3,1,2,2,0,4,5,1,0,0,0,5,5,2,8,0,2, 0.00129401, 0.002169020, 0.00126422,-0.0021105,-0.0005657,buy
2021-09-07,3,6,2,0,2,4,0,0,2,5,1,2,1,0,8,5,2,8,0,2, 0.00630429, 0.003810362, 0.00381036, 0.0037762, 0.0033629,buy
2021-09-08,2,6,1,1,2,3,0,0,1,8,2,2,0,4,4,4,0,5,0,2, 0.00310850, 0.003108500,-0.00212719, 0.0019390, 0.0032829,buy
2021-09-09,3,3,2,3,2,4,0,0,2,5,2,0,0,1,4,0,0,4,2,4,-0.00390516,-0.003894706,-0.00439553,-0.0014479,-0.0049852,sell
2021-09-10,3,2,2,4,0,3,2,0,3,1,0,0,1,0,4,0,0,4,2,4, 0.00911226, 0.006346221, 0.00504167, 0.0071330, 0.0047629,buy
2021-09-11,0,2,1,3,1,3,1,2,1,0,0,0,4,0,4,0,0,2,0,0, 0.00271957, 0.003269163, 0.00196630, 0.0037178, 0.0016637,buy
2021-09-12,0,0,2,1,3,3,3,3,0,1,1,0,1,1,0,0,0,1,0,0, 0.00535503, 0.001599867, 0.00453997, 0.0066406, 0.0058598,buy
2021-09-13,0,1,2,2,2,2,5,1,3,1,4,0,1,0,0,1,0,1,0,0, 0.00087556,-0.004759290,-0.00547417, 0.0004601, 0.0004244,sell
2021-09-14,0,1,4,2,1,3,2,2,5,0,0,0,1,1,4,1,0,2,0,0, 0.00698488, 0.004630843, 0.00675832, 0.0071755, 0.0064562,buy
2021-09-15,1,3,5,4,1,2,1,2,3,0,0,0,2,2,6,1,4,5,0,0, 0.00418592, 0.001442177, 0.00144218,-0.0010722, 0.0013653,buy
2021-09-16,2,4,6,2,1,0,2,1,4,1,0,4,2,6,6,3,4,1,0,0, 0.00929475, 0.009571963, 0.00392896, 0.0052383, 0.0087226,buy
2021-09-17,1,3,6,2,0,0,2,1,4,4,0,1,1,5,4,3,1,1,0,0,-0.00756528,-0.008218100,-0.00189691,-0.0082178,-0.0084531,sell
2021-09-18,0,3,3,4,0,3,2,0,4,0,0,1,1,5,4,0,0,0,0,4, 0.00031287, 0.001569183, 0.00031287,-0.0013806,-0.0019917,buy
2021-09-19,0,4,1,4,0,3,2,1,4,0,0,0,0,4,4,0,0,0,4,5, 0.00271488, 0.006157837, 0.00643121, 0.0049836, 0.0031581,buy
2021-09-20,1,2,3,3,1,1,3,2,3,0,0,0,2,4,4,0,1,1,1,1, 0.00825724, 0.003914018, 0.00716425, 0.0070129, 0.0046066,buy
2021-09-21,1,2,2,4,3,1,2,3,2,0,2,1,0,4,0,4,1,2,1,0,-0.00147526,-0.001355533, 0.00071647,-0.0004928,-0.0008840,sell
2021-09-22,2,2,2,3,1,3,2,1,2,1,2,2,0,4,0,4,0,2,0,0,-0.00129647, 0.000738259, 0.00325704, 0.0023527, 0.0032570,buy
2021-09-23,1,2,2,2,2,3,3,0,3,1,0,2,0,4,0,4,0,2,0,1, 0.00666418, 0.003863733, 0.00404826, 0.0059287, 0.0057151,buy
2021-09-24,2,3,3,1,2,4,2,0,2,1,0,2,0,8,0,4,1,4,1,0, 0.01264780, 0.012647799, 0.01389741, 0.0097357, 0.0102221,buy
2021-09-25,2,4,3,0,2,1,2,1,1,1,0,3,0,8,4,4,1,3,1,0, 0.00027327, 0.000846426, 0.00159634, 0.0005919, 0.0017212,buy
2021-09-26,3,7,2,1,0,1,1,1,1,3,0,6,0,10,1,12,4,0,0,0, 0.00506039, 0.003068964, 0.00801154, 0.0026786, 0.0050224,buy
2021-09-27,2,4,3,2,0,2,1,1,2,3,0,2,4,4,0,9,0,0,0,1,-0.00336011,-0.000710969,-0.00268194, 0.0024778,-0.0000558,sell
2021-09-28,1,6,3,1,1,2,2,0,4,5,1,2,4,4,0,9,0,0,1,4, 0.00364228, 0.003394001, 0.00497408, 0.0046467, 0.0050896,buy
2021-09-29,1,6,2,1,1,3,2,2,4,5,1,2,4,4,0,8,0,0,1,4, 0.00426118, 0.004162463, 0.00430363, 0.0039807, 0.0054228,buy
2021-09-30,1,7,1,0,2,2,4,1,1,5,1,2,8,4,1,8,0,0,4,0, 0.00421280, 0.003126826, 0.00656582, 0.0081235, 0.0027114,buy
2021-10-01,1,5,2,0,3,2,3,5,3,8,7,2,5,0,0,5,0,0,0,0,-0.00276547,-0.002032709,-0.00192084,-0.0036502,-0.0020327,sell
2021-10-02,1,5,2,2,2,1,4,3,3,8,8,2,4,0,0,4,0,0,0,0,-0.00034984, 0.002067645, 0.00175540, 0.0021002, 0.0020676,buy
2021-10-03,1,2,3,4,2,2,4,2,4,8,4,2,0,0,1,0,0,0,0,0, 0.00534446, 0.003800305, 0.00395481, 0.0045939, 0.0051007,buy
2021-10-04,1,4,3,4,3,2,3,2,3,8,3,2,1,0,5,1,0,4,0,0, 0.00106390, 0.005114538, 0.00178346, 0.0010639, 0.0020243,buy
2021-10-05,1,5,4,3,2,1,3,2,1,8,2,2,1,5,4,5,0,1,0,0,-0.00614100,-0.002048172,-0.00592288,-0.0056000,-0.0011405,sell
2021-10-06,3,5,2,5,1,1,3,0,2,12,1,4,0,6,0,4,2,0,0,0, 0.00499556, 0.005189875, 0.00348128, 0.0051899, 0.0050195,buy
2021-10-07,4,2,3,5,0,1,2,0,3,9,0,4,1,1,0,0,2,0,0,2,-0.00585786,-0.005733735,-0.00582428,-0.0064727,-0.0061290,sell
2021-10-08,4,3,2,5,1,2,3,0,1,8,0,4,5,1,0,0,2,1,0,2,-0.00045612,-0.006726537, 0.00008541,-0.0068757,-0.0014415,sell
2021-10-09,4,1,2,1,2,0,5,2,0,0,1,4,4,3,0,0,2,0,2,0, 0.00618469, 0.000729604, 0.00060925, 0.0006093,-0.0009609,buy
2021-10-10,4,2,2,2,3,1,5,3,1,5,4,4,0,4,0,0,2,0,2,0,-0.00228743,-0.004745148,-0.00560181,-0.0048240,-0.0054975,sell
2021-10-11,3,1,3,2,1,3,4,3,1,4,0,4,0,3,0,0,2,1,0,0, 0.00059069,-0.001218212,-0.00480286,-0.0050096,-0.0048212,sell
2021-10-12,3,2,3,4,1,3,2,2,4,4,0,4,0,4,0,0,2,4,0,0, 0.00394564, 0.002882538, 0.00329746, 0.0028524, 0.0034270,buy
2021-10-13,2,2,4,2,1,1,4,2,3,5,1,2,0,7,2,0,0,0,0,0, 0.00078870, 0.001361680, 0.00226243, 0.0019717, 0.0019298,buy
2021-10-14,2,4,1,3,1,1,3,3,4,8,5,2,0,5,0,2,0,0,0,0,-0.00210880,-0.000153735,-0.00030712,-0.0016192,-0.0003071,sell
2021-10-15,1,4,1,2,1,3,3,2,4,4,5,6,0,1,0,0,4,0,0,0, 0.00854320, 0.007158531, 0.00753330, 0.0053133, 0.0045808,buy
2021-10-16,1,3,3,2,2,3,3,3,5,5,5,3,0,1,0,0,1,0,0,4,-0.00100697, 0.007666072, 0.00720091, 0.0059508, 0.0067368,buy
2021-10-17,2,3,0,3,2,2,4,3,4,5,5,2,2,0,0,0,0,0,0,4,-0.00577042,-0.002065716,-0.00382685,-0.0048213,-0.0038537,sell
2021-10-18,3,2,2,3,2,1,4,4,2,6,7,2,2,0,0,0,0,0,0,1, 0.00924685, 0.002595653, 0.00483411, 0.0050891, 0.0064241,buy
2021-10-19,2,3,1,3,2,3,2,3,2,6,7,2,0,0,0,0,0,0,4,0, 0.00099577, 0.000995766, 0.00069217,-0.0000329, 0.0010539,buy
2021-10-20,1,1,2,1,4,3,3,0,3,6,1,3,0,0,0,0,1,0,1,0, 0.00151163,-0.002167482,-0.00476591,-0.0048052,-0.0021967,sell
2021-10-21,2,1,1,2,1,4,2,0,3,5,1,2,0,0,0,0,0,2,0,0, 0.00131969, 0.001148515, 0.00051759, 0.0005176, 0.0007681,buy
2021-10-22,2,2,1,3,2,2,2,1,3,5,1,2,0,0,4,0,0,2,0,1, 0.00181927, 0.002670610, 0.00374341, 0.0028920, 0.0037434,buy
2021-10-23,3,3,2,3,1,1,2,1,2,7,1,2,0,2,5,4,0,0,0,0,-0.00392441, 0.000792230,-0.00150732,-0.0035789,-0.0030362,sell
2021-10-24,2,2,4,3,1,2,1,1,3,7,0,1,0,2,1,4,1,0,1,0,-0.00202093,-0.002269837, 0.00316686,-0.0001561,-0.0015345,sell
2021-10-25,0,3,2,4,1,2,3,0,4,5,0,4,0,0,0,1,4,0,1,0, 0.00080744,-0.013259443,-0.00928146,-0.0072585,-0.0072585,sell
2021-10-26,0,1,2,3,0,3,2,1,4,1,0,0,0,0,0,0,4,0,0,1,-0.00337420, 0.000658661,-0.00337420,-0.0002369,-0.0033742,sell
2021-10-27,0,2,3,2,1,4,4,1,5,1,0,0,5,1,1,0,0,0,0,4,-0.00168468, 0.003003787,-0.00049177,-0.0019474,-0.0046037,sell
2021-10-28,0,1,4,1,2,3,3,1,5,0,4,0,2,1,1,1,0,0,1,0, 0.00599977, 0.001809483,-0.00198205, 0.0056835, 0.0056650,buy
2021-10-29,0,1,4,2,1,3,2,1,7,0,4,0,2,1,0,1,0,0,1,0, 0.00083204, 0.004563502, 0.00058922,-0.0018794,-0.0064240,buy
2021-10-30,0,1,3,4,0,2,2,1,5,0,1,0,1,1,0,0,0,0,4,0, 0.00297546, 0.002819199, 0.00395889, 0.0044125, 0.0030192,buy
2021-10-31,0,1,1,6,0,2,3,2,5,0,0,0,0,0,1,0,0,4,0,0, 0.00620537, 0.004554696, 0.00525108, 0.0018829, 0.0041134,buy
2021-11-01,0,2,4,4,1,3,3,2,3,1,0,0,1,4,4,1,0,2,0,0, 0.00630634, 0.005062192, 0.01017487, 0.0068407, 0.0050622,buy
2021-11-02,0,3,2,4,1,4,2,1,3,5,1,0,0,4,0,4,0,1,0,0,-0.00065760, 0.000915519, 0.00055892, 0.0002446, 0.0002446,sell
2021-11-03,1,0,4,5,1,2,1,2,4,2,0,2,0,1,0,0,0,2,0,0, 0.00407996, 0.001170171, 0.00362447, 0.0041388, 0.0041154,buy
2021-11-04,2,0,4,5,2,0,2,2,5,1,0,2,2,0,0,0,2,3,0,0, 0.00392197, 0.000164543, 0.00250503, 0.0012623, 0.0036349,buy
2021-11-05,3,1,3,1,2,1,2,2,2,0,1,2,5,0,0,0,2,3,0,2, 0.00218055, 0.002180549,-0.00003581, 0.0012442, 0.0024291,buy
2021-11-06,1,1,1,4,3,3,2,2,1,1,4,2,1,1,0,0,0,1,0,0, 0.00447386, 0.005229355, 0.00698916, 0.0052294, 0.0015754,buy
2021-11-07,2,0,2,3,0,3,4,1,3,0,0,2,1,0,0,0,0,1,2,0, 0.00004385, 0.001192142, 0.00162883, 0.0010375, 0.0011921,buy
2021-11-08,2,1,3,4,0,1,3,2,3,0,0,2,2,0,0,0,0,5,2,0, 0.00747599, 0.003470003, 0.00360187, 0.0080773, 0.0036019,buy
2021-11-09,2,2,4,2,0,0,1,5,4,1,0,2,6,1,2,0,0,4,0,0,-0.00778534,-0.007442912,-0.00523867,-0.0052592,-0.0037743,sell
2021-11-10,3,3,2,5,0,2,2,4,5,4,0,2,6,4,2,2,0,0,0,0,-0.00235526,-0.001439640,-0.00228527,-0.0024478,-0.0027732,sell
2021-11-11,2,1,0,4,0,3,3,2,7,0,0,2,4,0,0,2,0,0,0,0, 0.00254095,-0.002881459, 0.00288496,-0.0031497, 0.0040461,buy
2021-11-12,1,2,0,5,1,4,3,2,6,0,0,6,4,0,0,0,0,1,0,0, 0.00055595, 0.005369090,-0.00050316, 0.0054271, 0.0001303,buy
2021-11-13,2,3,0,3,1,3,3,4,4,0,0,6,6,0,0,0,4,1,0,0,-0.00330289,-0.000011835,-0.00564152,-0.0038688,-0.0047833,sell
2021-11-14,2,3,2,3,2,1,3,4,3,0,1,3,6,0,0,0,4,2,0,4,-0.00601347,-0.005906147,-0.00701321,-0.0071370,-0.0072708,sell
2021-11-15,2,2,3,3,1,2,2,5,3,0,3,2,4,0,0,0,1,5,0,1, 0.00524584, 0.005245841, 0.00524584, 0.0044592, 0.0101432,buy
2021-11-16,0,2,2,3,1,2,3,2,3,0,1,0,4,0,0,0,0,5,0,1,-0.00760942,-0.007651695,-0.00698224,-0.0075272, 0.0037583,sell
2021-11-17,2,3,1,1,1,4,2,2,4,0,1,0,4,0,0,0,0,7,4,2,-0.00011579,-0.000115787, 0.00154693,-0.0003591, 0.0023384,sell
2021-11-18,2,4,1,0,2,1,2,3,3,0,1,1,4,0,4,0,0,7,4,2,-0.00409664, 0.005014363,-0.00272926,-0.0053321,-0.0039658,sell
2021-11-19,3,3,2,0,3,0,2,4,1,2,1,0,4,2,4,0,1,5,1,3,-0.00262689,-0.003191290,-0.00290374,-0.0038637,-0.0033266,sell
2021-11-20,4,3,2,2,1,1,1,3,2,2,1,0,4,2,1,4,2,5,0,2,-0.00146273, 0.003002716,-0.00000177,-0.0023081,-0.0011454,sell
2021-11-21,2,1,2,2,1,0,2,2,2,0,1,0,0,1,0,1,2,4,0,2, 0.00267733, 0.002387439, 0.00012124, 0.0024531,-0.0002883,buy
2021-11-22,2,1,2,3,1,2,3,3,1,0,0,1,0,2,0,0,2,4,0,2, 0.00447912, 0.002464050, 0.00314071, 0.0040550, 0.0030101,buy
2021-11-23,2,2,3,1,2,0,4,3,1,0,0,4,4,2,0,0,3,0,1,3,-0.00140656,-0.007105031,-0.00605703,-0.0071050,-0.0071050,sell
2021-11-24,3,3,2,0,3,0,4,3,0,0,0,0,5,3,1,0,6,0,0,8, 0.00017116,-0.003346146,-0.00065296,-0.0033461,-0.0006656,sell
2021-11-25,3,4,2,1,4,0,3,3,2,1,4,0,5,3,0,1,6,0,0,8,-0.00036440,-0.001913439,-0.00051019,-0.0034986,-0.0001817,sell
2021-11-26,3,1,2,3,3,0,3,2,3,2,1,0,4,2,0,0,2,0,0,4, 0.00210301, 0.001206769,-0.00106906,-0.0002190,-0.0000688,sell
2021-11-27,3,3,4,2,2,0,3,3,4,3,4,0,4,1,1,0,2,4,1,4, 0.00577126, 0.003246296, 0.00541140, 0.0039885, 0.0050008,buy
2021-11-28,3,6,3,0,3,0,3,5,0,3,8,0,5,0,5,1,2,4,4,4, 0.00465769, 0.000556618, 0.00200838, 0.0041219, 0.0025941,buy
2021-11-29,3,7,3,0,1,0,6,6,0,5,9,0,4,4,4,5,2,1,0,4,-0.00386460,-0.004274056, 0.00168108,-0.0034020,-0.0049210,sell
2021-11-30,4,4,3,3,1,1,6,6,2,2,9,0,4,1,2,4,2,0,0,4,-0.00896493,-0.009084909, 0.00136243,-0.0045024,-0.0092086,sell
2021-12-01,4,3,3,5,0,2,5,4,3,1,9,0,5,0,2,0,2,0,0,4,-0.00006614, 0.001028255,-0.00009602, 0.0025720, 0.0020941,buy
2021-12-02,5,4,3,3,1,2,3,6,1,0,10,2,9,0,2,0,2,1,0,4,-0.00382063,-0.003710924,-0.00298765,-0.0037109,-0.0037011,sell
2021-12-03,6,4,2,2,2,0,3,7,0,1,10,2,8,1,2,0,2,0,0,6,-0.00622969,-0.006724291,-0.00305014,-0.0067243,-0.0067243,sell
2021-12-04,5,1,1,2,0,2,5,5,2,0,5,0,0,0,2,0,4,0,0,4,-0.00026850, 0.003214487, 0.00250394, 0.0011296, 0.0035192,buy
2021-12-05,3,0,2,3,0,4,4,3,3,0,1,0,0,0,2,0,2,1,0,2,-0.00113734, 0.003581000, 0.00365172, 0.0036517, 0.0022989,buy
2021-12-06,5,1,3,0,0,3,2,4,2,1,1,0,0,1,4,0,2,4,2,2, 0.00213263, 0.002373602, 0.00252133, 0.0023736, 0.0008639,buy
2021-12-07,6,2,0,0,0,0,4,5,3,4,0,0,0,4,4,2,2,0,2,2, 0.00540078, 0.005556024, 0.00476218, 0.0067574, 0.0054936,buy
2021-12-08,4,0,0,0,0,3,4,5,3,0,0,0,0,0,2,2,2,0,0,2,-0.00130771,-0.000638465,-0.00072391,-0.0025160,-0.0011581,sell
2021-12-09,2,0,0,0,0,5,3,2,5,0,0,0,0,0,2,0,0,0,0,2,-0.00209952,-0.002099518,-0.00265377,-0.0016745,-0.0035855,sell
2021-12-10,2,0,1,0,0,5,4,3,6,0,0,0,2,0,2,0,0,1,0,0,-0.00123383,-0.000217433,-0.00182658,-0.0013566,-0.0015160,sell
2021-12-11,2,1,1,0,1,3,3,4,2,0,0,4,2,1,2,0,0,1,0,0, 0.00490086, 0.004665522, 0.00575972, 0.0072643, 0.0049009,buy
2021-12-12,2,2,2,1,2,4,2,3,1,1,2,5,0,1,2,0,0,1,0,4,-0.00193051,-0.002579639,-0.00003641,-0.0039552,-0.0011300,sell
2021-12-13,1,2,1,2,2,3,3,0,3,1,0,1,0,1,2,0,4,0,0,4,-0.00002796, 0.000568154,-0.00164115, 0.0004496, 0.0004496,sell
2021-12-14,2,0,2,3,2,6,2,0,4,1,0,0,0,1,2,0,1,2,0,1, 0.01188168, 0.011486973, 0.01182496, 0.0116537, 0.0121718,buy
2021-12-15,2,0,1,3,2,4,2,1,3,1,0,0,0,1,2,0,1,2,0,0, 0.00591827, 0.006591853, 0.00597348, 0.0053551, 0.0053551,buy
2021-12-16,3,2,1,1,3,3,2,1,2,3,0,1,0,3,6,0,0,1,4,0, 0.00229475, 0.002269287, 0.00190317, 0.0032166, 0.0009723,buy
2021-12-17,3,1,3,0,2,4,1,1,2,3,0,1,0,2,3,4,0,1,1,0, 0.00207125,-0.006352102, 0.00464324, 0.0042789, 0.0032777,buy
2021-12-18,1,1,3,2,1,4,2,0,2,0,0,0,0,0,2,5,0,1,1,1, 0.00293445, 0.000394228, 0.00377012, 0.0033031, 0.0033031,buy
2021-12-19,1,1,2,5,1,5,2,0,3,0,0,0,0,0,2,1,1,5,0,0,-0.00358229,-0.001843259,-0.00146533,-0.0020873,-0.0018433,sell
2021-12-20,1,2,1,4,0,3,3,1,2,0,0,1,4,0,2,0,0,4,0,0,-0.00638550,-0.005916477,-0.00583291,-0.0057014, 0.0034906,sell
2021-12-21,1,3,1,4,2,2,0,2,1,0,4,1,4,0,3,0,0,4,1,0,-0.00361038,-0.004913565,-0.00400071,-0.0045109,-0.0037663,sell
2021-12-22,1,4,4,3,1,1,0,2,2,1,8,4,1,1,2,1,0,4,0,1, 0.00017119,-0.001471075,-0.00047562, 0.0004299, 0.0001712,sell
2021-12-23,1,2,4,5,0,0,0,0,3,1,5,0,0,1,2,0,1,0,0,4, 0.00368330, 0.004620472, 0.00732034, 0.0026971,-0.0005316,buy
2021-12-24,1,2,2,3,0,0,2,1,3,1,4,0,0,1,2,0,4,0,0,0, 0.00002209, 0.000980632, 0.00177029, 0.0002690, 0.0016167,buy
2021-12-25,1,2,2,2,1,1,2,2,3,0,4,0,1,0,3,0,0,4,1,0, 0.00091676,-0.001189046, 0.00016449,-0.0026167, 0.0007715,sell
2021-12-26,2,5,2,1,1,1,2,2,3,4,4,0,1,4,6,1,0,1,6,0, 0.00053309, 0.002048602, 0.00204860, 0.0045427, 0.0014398,buy
2021-12-27,3,2,2,2,1,2,2,3,2,1,5,0,0,1,4,4,0,0,2,0,-0.00185126, 0.001227858, 0.00159400, 0.0009567,-0.0009874,buy
2021-12-28,3,1,0,4,0,2,4,3,3,0,4,0,0,0,4,0,0,0,2,0,-0.00159755,-0.002094336,-0.00179182,-0.0016525,-0.0029831,sell
2021-12-29,3,2,1,3,1,3,4,2,2,0,4,0,1,0,4,0,0,5,2,0, 0.00465001, 0.001091701, 0.00216129, 0.0029743, 0.0030694,buy
2021-12-30,3,4,1,1,2,5,4,3,2,5,1,0,4,5,4,0,0,4,2,0,-0.01097594,-0.009778337,-0.01068813,-0.0061687,-0.0108082,sell
2021-12-31,4,4,0,2,2,5,4,3,1,5,4,2,0,5,4,0,0,4,2,0,-0.00353073,-0.003593293, 0.00185938,-0.0078510,-0.0170231,sell
2022-01-01,5,3,1,2,0,5,3,2,2,4,0,2,0,4,4,0,0,5,2,2,-0.00275976,-0.003623281,-0.00331446,-0.0036233, 0.0046328,sell
2022-01-02,3,4,4,1,0,5,2,2,2,6,0,0,0,6,4,0,2,8,0,0, 0.00205488, 0.002091974, 0.00243537, 0.0017011, 0.0032488,buy
2022-01-03,5,5,3,0,0,4,2,3,1,9,0,0,0,10,6,0,2,4,2,0,-0.00336111, 0.003257299, 0.00323322, 0.0035571, 0.0029771,buy
2022-01-04,3,4,2,0,0,3,5,4,2,5,0,0,0,9,4,2,0,4,0,0,-0.00116474, 0.002859037, 0.01281020, 0.0056615, 0.0048577,buy
2022-01-05,3,0,2,0,0,6,4,3,4,1,0,0,0,1,2,2,2,0,0,0,-0.00003921,-0.000661645,-0.00113297, 0.0007806,-0.0001316,sell
2022-01-06,1,0,1,0,0,4,4,4,4,0,0,0,0,1,0,0,2,0,0,0, 0.00062525, 0.001185197, 0.00055249, 0.0011852, 0.0001815,sell
2022-01-07,2,0,0,0,0,3,4,8,4,0,0,0,2,0,0,0,2,0,0,0,-0.00787178,-0.007871782,-0.00890284,-0.0074657,-0.0074657,sell
2022-01-08,2,0,0,0,0,3,3,6,3,0,2,0,0,0,0,0,2,0,0,0,-0.01678973,-0.016996569,-0.01076190,-0.0167285,-0.0169966,sell
2022-01-09,3,1,0,0,0,4,3,4,5,0,2,4,0,0,0,2,2,0,0,0,-0.00305742,-0.002412901,-0.00120267,-0.0021004,-0.0030574,sell
2022-01-10,2,2,1,0,0,5,2,3,5,0,0,5,0,0,0,2,2,0,0,4,-0.00111413,-0.002575363,-0.00257536,-0.0031402,-0.0052364,sell
2022-01-11,4,1,2,0,0,3,1,2,3,0,0,1,0,0,2,2,2,2,4,1, 0.00254519, 0.002431360, 0.00899869, 0.0019741, 0.0041834,buy
2022-01-12,5,3,1,1,0,1,1,3,3,2,0,0,0,2,6,2,6,0,4,1, 0.00022631, 0.001113296,-0.00084128, 0.0022343, 0.0009343,buy
2022-01-13,4,1,4,1,0,3,1,3,2,2,0,0,0,3,7,2,1,0,1,0, 0.00111933,-0.002513975,-0.00152337,-0.0002830, 0.0012145,sell
2022-01-14,2,1,3,1,1,3,1,3,3,0,0,1,0,1,3,6,1,0,0,0,-0.00746958,-0.007260634,-0.00646576,-0.0065425,-0.0073519,sell
2022-01-15,2,2,3,2,2,5,2,1,3,5,0,1,0,5,2,3,0,0,0,1, 0.00298969, 0.002459639, 0.00104603, 0.0023274, 0.0024213,buy
2022-01-16,2,2,3,1,2,3,3,2,3,5,0,0,0,5,2,2,0,1,1,1,-0.00249241,-0.000059091,-0.00142443,-0.0029951,-0.0016256,sell
2022-01-17,2,4,3,1,3,3,3,3,3,5,0,0,4,5,3,2,1,5,1,0,-0.00638860,-0.004017440,-0.00508700,-0.0051430,-0.0074238,sell
2022-01-18,2,4,5,1,2,3,3,3,4,5,4,1,1,5,3,2,1,5,0,0, 0.00092882, 0.001574341, 0.00157434,-0.0007844, 0.0020228,buy
2022-01-19,1,4,6,4,1,4,3,1,4,5,5,1,0,5,2,1,0,5,0,1, 0.00293464, 0.002934640, 0.00248841, 0.0029346, 0.0030229,buy
2022-01-20,1,5,5,5,0,3,2,1,4,5,1,4,0,5,2,0,0,5,1,4,-0.00230781,-0.000942423,-0.00558000,-0.0029810,-0.0053474,sell
2022-01-21,2,6,5,4,0,3,2,1,2,5,0,0,0,5,3,0,3,9,4,4,-0.00229426,-0.002220647,-0.00233008,-0.0025451,-0.0023512,sell
2022-01-22,1,5,5,2,1,3,2,0,2,5,0,0,1,5,4,1,7,5,0,0, 0.01022242, 0.006098471, 0.01063457, 0.0091741, 0.0106992,buy
2022-01-23,2,5,5,3,1,4,3,0,4,6,1,0,0,6,0,5,6,4,0,2, 0.01493552, 0.014301217, 0.01004157, 0.0113198, 0.0146267,buy
