Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-05,none,none,a0,none,a120,a60,none,a120,none,none,a60,none,a45,a30,a30,none,39.8025,284.575, 0.0144264, 0.0358541, 0.0420135, 0.033900, 0.0404126,buy
2020-01-06,a60,none,a0,none,none,a60,a120,a120,a90,none,a60,none,a45,none,a30,none,52.2508333333333,285.595,-0.0073410, 0.0102717, 0.0043011, 0.005870, 0.0115870,buy
2020-01-07,a60,none,a0,none,a150,none,none,none,none,none,a60,none,a45,none,a30,none,65.0075,286.613333333333,-0.0286852,-0.0201035,-0.0111214,-0.014758,-0.0095044,sell
2020-01-08,a60,none,a0,none,none,a90,a150,a150,a120,none,a60,none,a45,none,a30,none,78.1183333333333,287.6325,-0.0395903,-0.0178227,-0.0218078,-0.026100,-0.0151729,sell
2020-01-09,a60,a0,a0,none,a180,none,a150,none,a120,none,a60,a0,a45,none,a30,none,91.5929166666667,288.651666666667,-0.0420269,-0.0238521,-0.0260603,-0.030512,-0.0221527,sell
2020-01-10,a60,a0,a0,none,a180,a120,a180,a180,none,none,a60,a0,a45,none,a30,none,105.420833333333,289.67,-0.0190714,-0.0078109,-0.0059824,-0.005312, 0.0037736,sell
2020-01-11,none,a0,a0,none,a150,none,a180,a180,a150,none,none,a0,a45,none,none,none,119.554583333333,290.689166666667, 0.0753016, 0.0511534, 0.0554671, 0.057266, 0.0683381,buy
2020-01-12,none,a0,a0,none,a150,a150,a150,a150,none,none,none,a0,none,none,none,none,133.917083333333,291.7075, 0.0426588, 0.0216452, 0.0138140, 0.020679, 0.0098300,buy
2020-01-13,none,a0,a0,none,none,none,a150,a150,a180,none,none,a0,none,none,none,none,148.422083333333,292.72625, 0.0129452, 0.0012752,-0.0137183, 0.005614, 0.0005732,buy
2020-01-14,none,a0,a0,none,a120,a180,a120,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745, 0.0276116, 0.0289325, 0.0211768, 0.012506, 0.0552914,buy
2020-01-15,a45,none,a0,none,none,a180,a120,a120,a150,none,none,a0,none,none,none,none,177.4575,294.763333333333, 0.0318597, 0.0168741, 0.0467611, 0.018646, 0.0393944,buy
2020-01-16,a45,none,a0,none,a90,a150,none,none,a150,none,none,a0,none,none,none,none,191.81625,295.7825, 0.0318024,-0.0140600, 0.0281738, 0.029905, 0.0422177,buy
2020-01-17,a45,none,none,none,none,a150,a90,a90,a120,none,none,a0,none,none,a45,none,205.99,296.8, 0.0548230, 0.0429713, 0.0568612,-0.012624, 0.0480696,buy
2020-01-18,a45,none,none,a30,a60,a120,none,none,a120,none,none,none,none,none,a45,none,219.947083333333,297.81875, 0.0293166, 0.0121085, 0.0754717,-0.001709, 0.0234404,buy
2020-01-19,a45,none,none,a30,none,a120,a60,a60,none,none,a45,none,none,none,a45,none,233.674583333333,298.837083333333,-0.0384333,-0.0340844, 0.0102422,-0.034434,-0.0250301,sell
2020-01-20,none,none,none,a30,none,none,none,a60,a90,none,a45,none,a60,none,a45,none,247.17125,299.855,-0.0313833,-0.0156178,-0.0173747,-0.038394,-0.0349726,sell
2020-01-21,none,none,none,a30,none,a90,none,none,none,none,a45,none,a60,none,a45,none,260.44625,300.873333333333,-0.0081558,-0.0055516,-0.0200060,-0.014531,-0.0157459,sell
2020-01-22,none,none,none,a30,a0,none,none,none,a60,none,a45,none,a60,none,a45,none,273.509583333333,301.891666666667,-0.0141075,-0.0109832,-0.0183468,-0.022567,-0.0249913,sell
2020-01-23,none,none,none,a30,a0,a60,a0,none,a60,none,a45,none,a60,none,none,none,286.366666666667,302.909583333333,-0.0231899,-0.0385917,-0.0305072,-0.038267,-0.0423912,sell
2020-01-24,a30,none,none,a30,none,none,a0,a0,none,none,a45,none,a60,a0,none,none,299.028333333333,303.927083333333,-0.0151577,-0.0429380,-0.0279235,-0.028080,-0.0309339,sell
2020-01-25,a30,none,none,a30,none,none,none,a0,none,none,a45,none,a60,a0,none,none,311.500416666667,304.944583333333,-0.0125850,-0.0371056,-0.0275808,-0.025379,-0.0260273,sell
2020-01-26,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,323.794166666667,305.961666666667, 0.0258925,-0.0073735, 0.0108854, 0.015549, 0.0023675,buy
2020-01-27,a30,none,none,a30,a60,none,none,none,none,none,none,none,none,a0,none,none,335.926666666667,306.97875, 0.0656476, 0.0535394, 0.0491156, 0.060279, 0.0473566,buy
2020-01-28,a30,a30,none,a30,a60,a0,a60,none,a0,none,none,none,none,a0,none,none,347.925,307.995416666667, 0.0613887, 0.0613975, 0.0424202, 0.045328, 0.0476155,buy
2020-01-29,none,a30,none,a30,none,none,a60,none,none,none,none,none,none,a0,none,none,179.828333333333,309.011666666667, 0.0241769, 0.0273593, 0.0115336, 0.021560, 0.0217896,buy
2020-01-30,none,a30,none,none,a90,none,none,a60,none,a30,none,none,none,a0,a60,none,11.68625,310.027916666667, 0.0388301,-0.0209901, 0.0387027, 0.019101, 0.0350265,buy
2020-01-31,none,a30,none,none,none,none,a90,none,none,a30,none,none,none,a0,a60,none,23.5604166666667,311.04375, 0.0054051,-0.0104893, 0.0393111,-0.000133, 0.0035166,sell
2020-02-01,none,a30,none,none,a120,none,none,a90,none,a30,none,none,none,none,a60,none,35.52125,312.059166666667, 0.0205667, 0.0170988, 0.0499393, 0.024705, 0.0159587,buy
2020-02-02,none,none,none,none,a120,a60,a120,a90,a60,a30,none,none,none,none,a60,none,47.6479166666667,313.074166666667, 0.0127535, 0.0554802, 0.0295688, 0.022439, 0.0325468,buy
2020-02-03,none,none,none,none,none,none,a120,none,a60,a30,a30,none,none,none,a60,none,60.0229166666667,314.089166666667, 0.0187484, 0.0287910, 0.0403474, 0.024844, 0.0300850,buy
2020-02-04,none,none,none,none,a150,a90,none,a120,none,a30,a30,none,none,none,a60,none,72.7220833333333,315.103333333333,-0.0205848,-0.0311346,-0.0071438,-0.019500,-0.0324439,sell
2020-02-05,none,none,none,none,none,a90,a150,none,a90,a30,a30,none,none,none,none,none,85.8125,316.117083333333, 0.0226093,-0.0033406, 0.0200503, 0.022733,-0.0029861,buy
2020-02-06,none,none,none,none,a180,a120,none,a150,none,a30,a30,none,none,none,none,none,99.3395833333333,317.13125, 0.0282357, 0.0252513, 0.0225182, 0.026107, 0.0250436,buy
2020-02-07,none,a45,none,none,a180,a120,a180,a150,a120,a30,a30,none,none,none,none,none,113.317916666667,318.144166666667, 0.0043439, 0.0082204,-0.0020381, 0.006021, 0.0054884,buy
2020-02-08,none,a45,none,none,a150,a150,none,none,a120,none,a30,none,none,none,none,none,127.715416666667,319.156666666667, 0.0068584, 0.0199954, 0.0125904, 0.026828, 0.0160840,buy
2020-02-09,none,a45,none,none,a150,a150,a150,a180,a150,none,a30,none,none,none,none,none,142.455416666667,320.169166666667, 0.0466256, 0.0320116, 0.0454556, 0.065991, 0.0634871,buy
2020-02-10,none,a45,none,none,a120,a180,none,none,a150,none,none,a30,none,none,none,none,157.41,321.181666666667, 0.0255442, 0.0265104, 0.0141187, 0.021543, 0.0167433,buy
2020-02-11,none,a45,none,none,a120,a180,a120,a150,none,none,none,a30,none,none,none,a45,172.431666666667,322.192916666667, 0.0351597, 0.0344513, 0.0265203, 0.027764, 0.0129522,buy
2020-02-12,none,a45,none,none,a90,none,none,none,a180,none,none,a30,none,none,none,a45,187.364583333333,323.204166666667, 0.0246802, 0.0243946, 0.0146172, 0.025118, 0.0098772,buy
2020-02-13,none,a45,none,none,a90,a150,a90,a120,none,none,none,a30,none,none,none,a45,202.07375,324.215833333333, 0.0192164, 0.0232564, 0.0212522, 0.018515,-0.0091859,buy
2020-02-14,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a45,216.465,325.22625, 0.0214063,-0.0039147, 0.0038729, 0.021468,-0.0224888,buy
2020-02-15,none,none,none,none,a60,a120,a60,a90,none,none,none,a30,none,none,none,a45,230.492916666667,326.236666666667,-0.0079060,-0.0055813, 0.0411478,-0.002264, 0.0059018,sell
2020-02-16,none,none,none,a30,none,none,none,a90,a120,none,none,a30,none,none,none,a45,244.15,327.246666666667,-0.0285872,-0.0361909,-0.0016544,-0.024601,-0.0177368,sell
2020-02-17,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,a45,257.46,328.256666666667,-0.0214975,-0.0142931,-0.0479519, 0.030500, 0.0225948,buy
2020-02-18,none,none,none,a30,none,none,none,a60,none,a45,none,none,none,none,none,a45,270.465833333333,329.26625, 0.0527729, 0.0639409, 0.0273928, 0.073574, 0.0469171,buy
2020-02-19,none,none,none,a30,a0,a60,none,none,a90,a45,none,none,none,none,none,a45,283.215,330.275, 0.0165636, 0.0202945,-0.0057580, 0.031928, 0.0115683,sell
2020-02-20,none,a45,none,a30,a0,a60,a0,none,none,a45,none,none,a90,a30,none,a45,295.752083333333,331.284583333334, 0.0002224, 0.0106527,-0.0233584,-0.017131,-0.0307016,sell
2020-02-21,none,a45,none,none,none,none,none,none,a60,a45,none,none,a90,a30,none,a45,308.11875,332.292916666667, 0.0429681, 0.0458641, 0.0203106, 0.019041, 0.0168069,buy
2020-02-22,none,a45,none,none,none,none,none,none,a60,a45,none,none,a90,a30,none,a45,320.3425,333.300833333333, 0.0397868, 0.0458641, 0.0171293, 0.019091, 0.0168069,buy
2020-02-23,none,a45,none,none,none,none,none,a0,none,a45,none,none,a90,a30,none,a45,332.449166666667,334.308333333333, 0.0434443, 0.0460751, 0.0154012, 0.019002, 0.0190320,buy
2020-02-24,none,a45,a0,none,a60,a0,none,a0,none,a45,none,none,a90,a30,none,a45,344.45875,335.315, 0.0306896,-0.0009040,-0.0132821,-0.018408,-0.0207747,sell
2020-02-25,none,a45,a0,a45,a60,a0,a60,none,none,a45,none,a45,a90,a30,none,a45,281.388333333333,336.32125,-0.0286801,-0.0250101,-0.0457468,-0.052121,-0.0539662,sell
2020-02-26,none,a45,a0,a45,none,none,none,none,none,none,none,a45,a90,a30,a90,a45,8.26375,337.327916666667,-0.0679380,-0.0439970,-0.0573368,-0.053647,-0.0683249,sell
2020-02-27,none,none,a0,a45,a90,none,a90,none,a0,none,none,a45,none,none,a90,a45,20.1158333333333,338.332916666667,-0.0495587,-0.0540668,-0.0450877,-0.026970,-0.0367092,sell
2020-02-28,none,none,none,none,none,none,a90,a60,a0,none,none,a45,none,none,a90,a45,31.9883333333333,339.338333333333,-0.0428593,-0.0436094,-0.0220018,-0.017300, 0.0019531,sell
2020-02-29,none,none,none,none,a120,a60,none,a60,none,none,none,a45,none,none,a90,a45,43.9329166666667,340.3425,-0.0324535,-0.0292569,-0.0283159,-0.014523,-0.0107223,sell
2020-03-01,none,none,none,none,a120,a60,a120,none,none,none,none,a45,none,none,a90,a45,56.0158333333333,341.346666666667,-0.0320666,-0.0185200,-0.0215805,-0.019787,-0.0143120,sell
2020-03-02,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a90,a45,68.31625,342.35,-0.0305279,-0.0393106,-0.0009929, 0.007817, 0.0073567,sell
2020-03-03,none,none,none,a60,a150,a90,a150,a90,a60,none,none,none,none,none,none,a45,80.91375,343.3525, 0.0021842, 0.0070520, 0.0053141, 0.009276, 0.0077950,buy
2020-03-04,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,a45,93.89,344.355416666667, 0.0307121, 0.0301058, 0.0334651, 0.032614, 0.0460981,buy
2020-03-05,none,none,none,a60,a180,a120,a180,a120,none,none,a0,none,none,a45,none,a45,107.311666666667,345.356666666667, 0.0616831, 0.0597842, 0.0564645, 0.063468, 0.0520417,buy
2020-03-06,none,none,none,a60,none,none,a180,none,a90,none,a0,none,none,a45,none,a45,121.222916666667,346.358333333333, 0.0124790, 0.0112429, 0.0145872, 0.019001, 0.0126690,buy
2020-03-07,none,none,none,none,a150,a150,a150,a150,none,a60,a0,none,none,a45,none,a45,135.6225,347.358333333333,-0.0637344,-0.0530154,-0.0400585,-0.060619,-0.0245891,sell
2020-03-08,none,none,none,none,a150,none,a150,none,a120,a60,a0,none,none,a45,none,a45,150.46,348.358333333333,-0.0740681,-0.0714925,-0.0494972,-0.076480,-0.0273595,sell
2020-03-09,none,none,none,none,a120,a180,a120,a180,none,a60,a0,none,none,a45,none,a45,165.615,349.3575,-0.0768304,-0.0781584,-0.0528665,-0.078811,-0.0059144,sell
2020-03-10,none,none,none,none,a120,none,a120,a180,a150,a60,a0,none,none,a45,none,a45,180.924583333333,350.35625,-0.0914982,-0.0861079,-0.0375325,-0.089765,-0.0399689,sell
2020-03-11,none,none,none,none,a90,a150,a90,a150,a150,a60,a0,a60,none,a45,none,a45,196.195416666667,351.354583333333,-0.1003813,-0.1421498, 0.0402715,-0.117637,-0.0770610,sell
2020-03-12,none,none,none,none,a90,none,a90,a150,a180,a60,a0,a60,none,none,none,a45,211.245416666667,352.3525,-0.0566178,-0.0148497, 0.0318907,-0.128130,-0.0388319,sell
2020-03-13,none,none,none,none,a60,a120,a60,a120,a180,a60,none,a60,none,none,none,a45,225.935833333333,353.349583333333, 0.1513143, 0.1579973, 0.0712805, 0.007097, 0.1512195,buy
2020-03-14,none,none,none,none,a60,none,a60,a120,none,a60,none,a60,none,none,none,a45,240.182916666667,354.34625, 0.1388845, 0.1166075, 0.0703444, 0.006686, 0.1350080,buy
2020-03-15,none,none,none,none,none,a90,none,none,a150,a60,none,a60,none,none,none,a45,253.960833333333,355.343333333333, 0.0628746,-0.0049928, 0.0478282,-0.071643, 0.0541948,buy
2020-03-16,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,a45,267.299583333333,356.33875, 0.1202874,-0.0390691,-0.0247228,-0.052226, 0.0106802,sell
2020-03-17,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,a45,280.24625,357.334583333333, 0.0367848, 0.0108847, 0.0103699,-0.020946, 0.0648790,buy
2020-03-18,none,none,a30,none,a0,a60,a0,a60,none,none,none,none,none,none,none,a45,292.869166666667,358.329166666667, 0.0942413, 0.1040036, 0.0922829, 0.061871, 0.0903185,buy
2020-03-19,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a45,305.237916666667,359.32375, 0.1106510, 0.1191224, 0.1155492, 0.085872, 0.1084353,buy
2020-03-20,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,a45,317.42,60.3175, 0.0947681, 0.1449532, 0.1077202, 0.117394, 0.1097148,buy
2020-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,329.468333333333,1.31125, 0.1019954, 0.1600950, 0.1029659, 0.127975, 0.1059986,buy
2020-03-22,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,a60,none,a45,341.429166666667,2.30416666666667, 0.0575532, 0.1348196, 0.0515792, 0.116431, 0.0569918,buy
2020-03-23,none,none,a30,none,a60,a0,a60,none,a60,none,none,none,none,a60,none,a45,353.33375,3.29666666666667, 0.0539229, 0.1315002, 0.0504943, 0.098732, 0.0884678,buy
2020-03-24,none,a45,a30,none,none,none,none,a0,none,none,none,none,a120,a60,none,a45,20.2075,4.28833333333333, 0.0684560, 0.0386100, 0.0331298, 0.007544, 0.0091913,buy
2020-03-25,none,a45,a30,none,a90,none,a90,none,none,none,none,none,a120,a60,none,a45,17.0741666666667,5.27958333333333, 0.0525196, 0.0116834, 0.0161494,-0.001068, 0.0094073,sell
2020-03-26,none,a45,a30,none,a90,none,a90,none,none,none,none,none,a120,a60,a120,a45,28.955,6.27, 0.0593645, 0.0302345, 0.0192208, 0.020232, 0.0327307,buy
2020-03-27,none,a45,a30,none,none,a60,none,none,none,none,none,none,a120,none,a120,a45,40.87875,7.26, 0.0360678,-0.0207573,-0.0129172,-0.024136,-0.0068689,sell
2020-03-28,none,a45,a30,none,a120,a60,a120,none,a0,none,none,none,a120,none,a120,a45,52.8816666666667,8.25, 0.0363374,-0.0216553,-0.0141975,-0.024268,-0.0111058,sell
2020-03-29,none,a45,a30,none,none,none,none,a60,none,none,none,none,a120,none,a120,a45,65.0116666666667,9.23875, 0.0348672,-0.0194747,-0.0135355,-0.028145,-0.0078219,sell
2020-03-30,none,a45,none,none,a150,a90,a150,a60,none,none,none,none,a120,none,a120,a45,77.3258333333333,10.2270833333333, 0.0286708,-0.0044385, 0.0195558, 0.021198, 0.0219159,buy
2020-03-31,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,a120,a45,89.89625,11.2145833333333, 0.0241597, 0.0047955, 0.0217853, 0.021048, 0.0220628,buy
2020-04-01,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,a45,102.795416666667,12.20125,-0.0153401,-0.0234562, 0.0082499,-0.016178,-0.0256535,sell
2020-04-02,a0,none,none,none,a180,a120,a180,none,a60,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333, 0.0653881, 0.0608328, 0.0795492, 0.060833, 0.0214428,buy
2020-04-03,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,129.843333333333,14.1733333333333,-0.0094859,-0.0070702,-0.0414386, 0.000210,-0.0278056,sell
2020-04-04,a0,none,none,none,a150,a150,a150,a120,a90,none,none,none,none,none,none,a45,144.070833333333,15.15875, 0.0199140,-0.0036571, 0.0291190, 0.014621, 0.0077188,buy
2020-04-05,a0,a60,none,none,none,a180,none,a150,a90,none,a30,none,none,none,none,a45,158.7525,16.1425,-0.0034692,-0.0006056,-0.0027061,-0.001773,-0.0031140,sell
2020-04-06,a0,a60,none,none,a120,a180,a120,a150,a120,none,a30,none,none,none,none,a45,173.80375,17.1270833333333, 0.0186900, 0.0181018,-0.0098368, 0.018869, 0.0223883,buy
2020-04-07,none,a60,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,a45,189.084166666667,18.1095833333333,-0.0113534,-0.0105116,-0.0176631,-0.015418,-0.0133336,sell
2020-04-08,none,a60,none,none,a90,a150,a90,a180,a150,none,a30,none,none,none,none,a45,204.410833333333,19.0920833333333, 0.0067029, 0.0062786, 0.0054994, 0.009610, 0.0010598,buy
2020-04-09,none,a60,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,a45,219.592083333333,20.07375, 0.0009694,-0.0041542,-0.0049602,-0.004676,-0.0022910,buy
2020-04-10,none,none,none,none,a60,a120,a60,a150,none,none,a30,none,none,none,none,a45,234.45875,21.05625,-0.0055832, 0.0152009, 0.0548107,-0.025645, 0.0131727,buy
2020-04-11,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,none,a135,a45,248.899166666667,22.0366666666667, 0.0250072, 0.0209173, 0.0268387, 0.026444, 0.0264980,buy
2020-04-12,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a135,none,a135,a45,262.855,23.0175, 0.0401587, 0.0108299, 0.0260190, 0.023149, 0.0224503,buy
2020-04-13,none,none,none,none,none,none,none,none,a150,a90,none,a90,a135,none,a135,a45,276.3275,23.9975, 0.0600346, 0.0184161, 0.0232287, 0.012724, 0.0194687,buy
2020-04-14,none,none,none,none,a0,a60,a0,a90,none,a90,none,a90,a135,none,a135,a45,289.3575,24.9766666666667, 0.0348904, 0.0163445, 0.0275584, 0.022503, 0.0240079,buy
2020-04-15,none,none,none,a60,a0,none,a0,a90,a120,a90,none,a90,a135,none,a135,a45,302.01,25.9554166666667, 0.0368082, 0.0334490, 0.0373430, 0.037409, 0.0377537,buy
2020-04-16,none,none,none,a60,none,none,none,none,a120,a90,none,a90,a135,none,a135,a45,314.363333333333,26.9345833333333, 0.0488393, 0.0399004, 0.0443158, 0.035320, 0.0358574,buy
2020-04-17,none,none,none,a60,none,none,none,a60,none,a90,none,a90,a135,none,a135,a45,326.49125,27.9129166666667, 0.0549317, 0.0434592, 0.0431541, 0.039787, 0.0384703,buy
2020-04-18,none,none,none,a60,none,none,none,none,a90,a90,none,none,a135,none,a135,a45,338.472083333333,28.89, 0.0319555, 0.0192514, 0.0292263, 0.022780, 0.0287492,buy
2020-04-19,none,none,none,a60,a60,a0,a60,none,a90,none,none,none,a135,none,a135,a45,350.364583333333,29.8666666666667,-0.0055953,-0.0057070, 0.0027920,-0.001687, 0.0013257,sell
2020-04-20,none,none,none,a60,a60,none,a60,none,none,none,none,none,a135,none,none,a45,122.219166666667,30.8445833333333, 0.0079448, 0.0108991, 0.0121324, 0.021370, 0.0095477,buy
2020-04-21,a30,none,none,none,none,none,none,none,a60,none,a45,none,a135,none,none,a45,14.0795833333333,31.8204166666667,-0.0058729, 0.0000758,-0.0144482,-0.005757,-0.0097018,sell
2020-04-22,a30,none,none,none,a90,none,a90,a0,none,none,a45,none,a135,none,none,none,25.9754166666667,32.7954166666667,-0.0156741, 0.0201068, 0.0748919,-0.013348, 0.0145773,buy
2020-04-23,a30,a90,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,37.9325,33.7708333333333, 0.0236656, 0.0200002, 0.0058013, 0.024646, 0.0083026,buy
2020-04-24,a30,a90,none,none,a120,a60,a120,none,none,none,a45,none,none,none,none,none,49.97375,34.7454166666667, 0.0112938, 0.0207975, 0.0013875, 0.029247, 0.0071724,buy
2020-04-25,none,a90,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,none,62.12375,35.7195833333333, 0.0082216, 0.0200277,-0.0088706, 0.019209, 0.0072558,buy
2020-04-26,none,a90,none,none,none,a90,none,none,a0,none,a45,none,none,a90,none,none,74.41375,36.69375, 0.0216604, 0.0293401, 0.0222597, 0.029413, 0.0280022,buy
2020-04-27,none,none,none,a45,a150,a90,a150,none,a0,none,a45,none,none,a90,none,none,86.8795833333333,37.6658333333333, 0.0160067, 0.0064417, 0.0120617, 0.013480, 0.0005264,buy
2020-04-28,a45,none,none,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,99.5675,38.6379166666667, 0.0163666, 0.0010853,-0.0312872, 0.029189, 0.0346580,buy
2020-04-29,a45,none,none,a45,a180,a120,a180,none,none,none,none,none,none,a90,none,none,112.528333333333,39.6104166666667, 0.0281297, 0.0207164, 0.0127047, 0.054117, 0.0513744,buy
