Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-13,none,none,none,none,none,none,a150,a30,none,a90,none,a60,none,none,a90,none,none,a120,a0,a150,a135,none,none,none,none,none,none,none,a60,a45,none,none,-0.00090120,-0.0022289,-0.0012989,-0.0008109,-0.0005778,sell
2021-10-14,none,none,none,none,none,none,a150,a30,none,none,a120,none,a120,a0,none,a90,a90,a120,a0,a150,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00230744,-0.0023890,-0.0027029,-0.0023066,-0.0023066,sell
2021-10-15,none,none,none,none,none,none,none,a30,a0,a120,none,none,none,none,a120,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00132302,-0.0026453,-0.0024177,-0.0026453,-0.0026453,sell
2021-10-16,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00321135, 0.0005472, 0.0009278, 0.0006427, 0.0006630,buy
2021-10-17,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00073957,-0.0011150, 0.0002225,-0.0002621, 0.0014525,sell
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,-0.00032999,-0.0010396,-0.0006345,-0.0012788,-0.0017484,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00079099,-0.0000914, 0.0000604,-0.0002893,-0.0001210,buy
2021-10-20,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00095855,-0.0007427, 0.0006991, 0.0003442,-0.0009127,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00198628, 0.0003940, 0.0002279,-0.0009038, 0.0002279,buy
2021-10-22,none,none,none,none,none,none,a150,none,a90,a150,none,a60,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00023767,-0.0001714, 0.0000596,-0.0000850, 0.0000596,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00129720,-0.0005636, 0.0005200, 0.0007507, 0.0004356,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a30, 0.00223641, 0.0030934, 0.0026418, 0.0017851, 0.0025080,buy
2021-10-25,none,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,a45,none,a30,-0.00443296,-0.0053851,-0.0042998,-0.0042998,-0.0034435,sell
2021-10-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,a150,none,none,none,a60,none,a90,none,a45,a45,none,a30,-0.00272739,-0.0019080,-0.0022710,-0.0022710,-0.0022710,sell
2021-10-27,none,none,none,a135,none,none,none,none,a150,none,a90,a120,none,none,none,a60,a120,none,none,a135,a150,none,none,none,a60,none,a90,none,a45,a45,none,a30, 0.00281569, 0.0028554, 0.0035196,-0.0008122, 0.0000181,buy
2021-10-28,none,none,none,a135,none,none,none,a30,none,a90,none,none,a60,a180,a90,none,none,none,none,a135,a150,a90,none,none,a60,none,a90,none,a45,a45,none,none, 0.00332503, 0.0021358, 0.0022109, 0.0006639, 0.0024309,buy
2021-10-29,none,none,a150,a135,none,none,none,a30,none,none,a60,a150,none,a180,a90,a90,a90,none,none,a135,none,a90,none,none,a60,none,a90,none,a45,a45,none,none,-0.00001596, 0.0054671, 0.0065898, 0.0049321, 0.0054671,buy
2021-10-30,a120,none,a150,a135,none,none,none,a30,a180,a60,a60,a150,a90,none,none,none,a90,none,none,a135,none,a90,none,none,a60,none,none,none,a45,a45,none,none, 0.00430660, 0.0000992, 0.0029898, 0.0033525, 0.0023425,buy
2021-10-31,a120,none,a150,none,none,none,none,a30,none,none,none,none,a90,a150,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00378749, 0.0068337, 0.0085097, 0.0067783, 0.0064617,buy
2021-11-01,a120,none,a150,none,none,none,none,a30,a150,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a135,none, 0.00561829, 0.0063687, 0.0069713, 0.0061397, 0.0063990,buy
2021-11-02,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.00499618, 0.0040759, 0.0013175,-0.0001127, 0.0036986,buy
2021-11-03,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.00063220, 0.0009493,-0.0008989,-0.0004266, 0.0001544,buy
2021-11-04,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.00150997, 0.0020318, 0.0025984, 0.0020318, 0.0016784,buy
2021-11-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,a180,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.00147297, 0.0003167,-0.0008608, 0.0003167, 0.0001164,buy
2021-11-06,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,-0.00383670, 0.0035521, 0.0016434,-0.0037883, 0.0019939,buy
2021-11-07,none,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.00069920, 0.0090541, 0.0096130,-0.0031327, 0.0095441,buy
2021-11-08,none,a0,a135,a150,none,none,none,none,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.00230306, 0.0067939, 0.0032576,-0.0056847,-0.0026230,sell
2021-11-09,none,a0,a135,none,a90,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.00274919, 0.0027715, 0.0031368, 0.0026033, 0.0017054,buy
2021-11-10,none,a0,a135,none,a90,none,none,none,none,a90,a90,none,a120,a0,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.00183035, 0.0040043, 0.0023698, 0.0015207, 0.0017627,buy
2021-11-11,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00292625, 0.0014507, 0.0020787,-0.0002833, 0.0028943,buy
2021-11-12,none,a0,none,none,none,none,a180,none,none,a120,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,a30,a45,none,none, 0.00661092, 0.0082723, 0.0086243, 0.0070582, 0.0010962,buy
2021-11-13,none,none,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,none,a90,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,none,none,-0.00114834,-0.0011992, 0.0007362,-0.0011992,-0.0043088,sell
2021-11-14,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,a120,a90,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,none,none,-0.00243430,-0.0009920, 0.0021429,-0.0009920,-0.0027416,sell
2021-11-15,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none,none, 0.00855781, 0.0002402, 0.0064824,-0.0006494,-0.0011430,sell
2021-11-16,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,none, 0.00460636,-0.0010438, 0.0068610,-0.0027854,-0.0030258,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,a90,none,none,none,none,none,none,a45,a60,none,none,none,a45,a120,none, 0.00908820, 0.0001258, 0.0088878,-0.0000082, 0.0006113,buy
2021-11-18,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,none, 0.00422751,-0.0019659, 0.0075578,-0.0019659,-0.0018125,sell
2021-11-19,a90,none,a120,none,none,none,none,none,a90,none,a180,none,a0,none,a180,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,none,-0.00075128,-0.0031867,-0.0007074,-0.0031867,-0.0031777,sell
2021-11-20,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,none, 0.00939707, 0.0014061, 0.0092554, 0.0005100, 0.0004716,buy
2021-11-21,a90,none,none,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a45,a120,none, 0.00104395,-0.0015299, 0.0020592,-0.0014196,-0.0029934,sell
2021-11-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a180,none,none,none,none,a60,none,a135,none,a45,none,none, 0.00598406, 0.0009933, 0.0042524, 0.0034898, 0.0002827,buy
2021-11-23,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a60,none,none,none,none,a180,none,none,none,none,a60,none,a135,none,a45,none,none, 0.00199465, 0.0010517, 0.0011958, 0.0010626, 0.0002111,buy
2021-11-24,none,none,none,a180,none,none,none,none,a150,none,a120,a120,a60,none,a120,none,a120,none,none,none,a180,none,none,a0,none,a60,none,a135,none,a45,none,none, 0.00455419, 0.0028323, 0.0033855, 0.0056798, 0.0020947,buy
2021-11-25,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,a180,none,none,a0,none,a60,none,a135,none,a45,none,none, 0.00392911, 0.0035898, 0.0035898, 0.0038503, 0.0027943,buy
2021-11-26,none,none,none,a180,none,a0,none,a0,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a135,none,a45,none,none, 0.00708376, 0.0023613, 0.0045720, 0.0051492, 0.0058892,buy
2021-11-27,none,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a150,a90,a120,a90,none,none,none,none,none,none,a0,none,a60,a60,a135,none,a45,none,none, 0.00945905, 0.0013418, 0.0093323, 0.0013418, 0.0018772,buy
2021-11-28,none,none,none,none,none,a0,none,a0,a150,a60,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,a60,a60,none,none,none,none,none, 0.00953017, 0.0089634, 0.0110674, 0.0089138, 0.0085459,buy
2021-11-29,none,none,none,none,a60,a0,none,a0,a150,none,a60,none,a120,a120,a60,none,a60,none,none,none,none,a60,none,a0,none,a60,a60,none,none,none,none,none, 0.00685029, 0.0097817, 0.0101037, 0.0099156, 0.0099156,buy
2021-11-30,none,none,none,none,a60,a0,a150,a0,none,none,a60,a150,none,a120,a60,a150,a60,none,none,none,none,a60,none,a0,none,a60,a60,none,none,none,none,none, 0.00289641, 0.0035614, 0.0061455, 0.0028964, 0.0040810,buy
2021-12-01,none,none,none,none,a60,a0,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,none,none, 0.01126635, 0.0090203, 0.0121615, 0.0082752, 0.0085743,buy
2021-12-02,none,none,none,none,none,a0,a150,none,none,a0,none,a120,none,a90,none,a180,none,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,none,none, 0.00829019, 0.0072021, 0.0114590, 0.0076350, 0.0068161,buy
2021-12-03,none,none,none,none,none,none,a150,none,a90,a0,none,a120,a180,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,a60,none,none,none,none,none, 0.01005949, 0.0084660, 0.0114799, 0.0083691, 0.0090229,buy
2021-12-04,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a150,a0,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none, 0.00595856, 0.0013806, 0.0098119, 0.0016978,-0.0009483,buy
2021-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.00936091, 0.0010293, 0.0089609,-0.0000420,-0.0003444,sell
2021-12-06,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00476834, 0.0002747, 0.0081104, 0.0002917,-0.0009270,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00936278, 0.0008990, 0.0090247, 0.0012599, 0.0004380,buy
2021-12-08,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00195090, 0.0032188, 0.0032188, 0.0053605, 0.0057339,buy
2021-12-09,none,none,none,none,a45,none,none,none,a0,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00308410, 0.0031400, 0.0035186, 0.0034075, 0.0035186,buy
2021-12-10,a60,none,none,none,a45,none,a135,none,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00205548,-0.0005114, 0.0004139, 0.0010467, 0.0012283,sell
2021-12-11,a60,a30,none,none,a45,none,a135,none,none,a120,a90,a0,a60,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00142362,-0.0001649,-0.0002164, 0.0010778, 0.0021862,buy
2021-12-12,a60,a30,none,a150,none,none,a135,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00424276,-0.0019847,-0.0018585,-0.0019847,-0.0020423,sell
2021-12-13,a60,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00150296,-0.0018723,-0.0017820,-0.0012156,-0.0018723,sell
2021-12-14,none,a30,none,a150,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.00196681,-0.0066071,-0.0062418,-0.0038708,-0.0030025,sell
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,a0,a150,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.00576704,-0.0014603, 0.0054502,-0.0020439, 0.0002354,sell
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a0,none,a150,none,none,none,none,none,none,a45,a135,none,a30,none,none,none,none,a30,none,none,-0.00006627,-0.0000663, 0.0003859,-0.0000663, 0.0004089,buy
2021-12-17,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,a120,none,none,none,a60,none,none,none,a45,a135,none,a30,none,none,none,none,a30,none,none,-0.00423004,-0.0043700,-0.0001266,-0.0042300,-0.0033901,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,none,none,a45,a135,none,a30,none,none,none,none,a30,none,none,-0.00394499,-0.0042429,-0.0021611,-0.0043026,-0.0032709,sell
2021-12-19,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,none,a180,none,none,a60,none,none,a150,a45,a135,none,a30,none,none,none,none,a30,none,none,-0.00161166,-0.0016425,-0.0045487,-0.0036112,-0.0003902,sell
2021-12-20,none,none,none,none,a30,none,a120,none,none,none,a180,a120,none,a150,none,a60,a150,a60,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,-0.00396060,-0.0039606,-0.0017178,-0.0047231,-0.0019650,sell
2021-12-21,a45,none,none,none,a30,none,a120,none,a150,none,none,a120,a60,none,a150,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00198350, 0.0002974, 0.0038784, 0.0023925, 0.0026721,buy
2021-12-22,a45,none,none,a135,none,none,a120,none,none,a120,a150,none,a60,a180,a150,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00233611, 0.0008418, 0.0012817, 0.0015208, 0.0006459,buy
2021-12-23,a45,none,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00192519, 0.0023375, 0.0015768,-0.0018205, 0.0014569,buy
2021-12-24,none,none,none,a135,none,none,none,none,a180,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00737738,-0.0026120,-0.0075931,-0.0076278,-0.0026120,sell
2021-12-25,none,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00188156, 0.0041347, 0.0041347, 0.0041347, 0.0041347,buy
2021-12-26,none,none,a60,none,none,none,none,a30,a150,none,a120,a180,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00282114,-0.0018189, 0.0015419, 0.0000754, 0.0033737,buy
2021-12-27,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00456919, 0.0060512, 0.0048582, 0.0048795, 0.0060952,buy
2021-12-28,none,none,a60,none,none,none,none,a30,a120,none,a90,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.00001011, 0.0007493,-0.0006625,-0.0089398,-0.0006625,buy
2021-12-29,none,a45,none,none,none,none,none,a30,a120,none,none,none,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.00342076, 0.0020633, 0.0031462,-0.0029706, 0.0039101,buy
2021-12-30,none,a45,none,none,none,none,none,a30,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.00487746, 0.0046510, 0.0049946, 0.0022319, 0.0044870,buy
2021-12-31,none,a45,none,a120,none,none,none,none,a90,a0,none,none,a180,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a30,-0.00245525,-0.0029985, 0.0007727, 0.0005654,-0.0003770,sell
2022-01-01,a30,a45,none,a120,none,none,none,none,a60,none,none,a90,a150,none,none,none,a0,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a30, 0.00012254,-0.0017149, 0.0064408,-0.0003450,-0.0003450,sell
2022-01-02,a30,a45,none,a120,none,none,none,none,a60,none,none,none,a150,none,a0,a120,none,none,a30,none,a135,a30,a120,none,none,none,a60,none,none,none,none,none, 0.00472992,-0.0009775, 0.0052295, 0.0020006, 0.0028628,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,a135,a30,a120,none,none,none,a60,none,none,none,none,none,-0.00220641,-0.0024982,-0.0023484,-0.0014083,-0.0012571,sell
2022-01-04,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,a0,none,a90,none,a45,a30,none,a135,a30,none,none,none,none,a60,none,none,none,none,none, 0.00138952, 0.0003078, 0.0004328,-0.0003267, 0.0004007,buy
