Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-29,1,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,-0.002378,-0.0024975,-0.0005405,-0.0024975,-0.0005762,sell
2020-06-30,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1, 0.000486, 0.0020989, 0.0014570, 0.0020300, 0.0020300,buy
2020-07-01,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,2, 0.002641, 0.0019875, 0.0014145, 0.0020093, 0.0019875,buy
2020-07-02,1,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,-0.002378,-0.0024975,-0.0005405,-0.0024975,-0.0005762,sell
2020-07-03,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.018478, 0.0150733, 0.0205111, 0.0184799, 0.0184110,buy
2020-07-04,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.022074, 0.0144840, 0.0188399, 0.0226991, 0.0228809,buy
2020-07-05,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.022074, 0.0144840, 0.0188399, 0.0226991, 0.0228809,buy
2020-07-06,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.012554, 0.0081202, 0.0118239, 0.0129975, 0.0129975,buy
2020-07-07,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.010775, 0.0103861, 0.0135282, 0.0118456, 0.0135282,buy
2020-07-08,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.010775, 0.0103861, 0.0135282, 0.0118456, 0.0135282,buy
2020-07-09,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.010775, 0.0103861, 0.0135282, 0.0118456, 0.0135282,buy
2020-07-10,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.005013,-0.0083019,-0.0045429,-0.0039109,-0.0010983,sell
2020-07-11,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.005013,-0.0083019,-0.0045429,-0.0039109,-0.0010983,sell
2020-07-12,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.003041,-0.0033151,-0.0018248,-0.0042606,-0.0025292,sell
2020-07-13,1,1,0,2,0,0,1,1,1,1,1,1,2,0,0,0,-0.012128,-0.0127666,-0.0176292,-0.0127666,-0.0101216,sell
2020-07-14,1,0,0,2,0,0,1,1,1,1,1,1,1,0,0,0,-0.011138,-0.0112462,-0.0116363,-0.0112462,-0.0043340,sell
2020-07-15,0,1,0,2,0,0,0,1,1,0,1,0,1,1,0,0,-0.005775,-0.0059951,-0.0031546,-0.0085753,-0.0043784,sell
2020-07-16,0,1,0,2,0,0,0,1,1,0,1,0,1,1,0,0,-0.005775,-0.0059951,-0.0031546,-0.0085753,-0.0043784,sell
2020-07-17,0,2,0,1,0,0,0,1,2,0,0,0,1,1,0,0, 0.002221, 0.0064777, 0.0026039,-0.0001135, 0.0020389,sell
2020-07-18,0,2,0,0,0,0,0,2,2,1,0,0,0,1,0,0, 0.005787, 0.0059657, 0.0035887, 0.0056945, 0.0065301,buy
2020-07-19,0,2,0,1,0,0,0,2,2,1,0,0,0,2,0,0, 0.007465, 0.0080380, 0.0073934, 0.0074228, 0.0074646,buy
2020-07-20,0,2,0,1,0,1,0,1,1,1,0,0,0,2,1,0, 0.001679, 0.0016794,-0.0007159, 0.0010442, 0.0016794,buy
2020-07-21,0,2,0,1,0,1,0,1,1,1,0,0,0,2,1,0, 0.001679, 0.0016794,-0.0007159, 0.0010442, 0.0016794,buy
2020-07-22,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,-0.006603,-0.0068926,-0.0070346,-0.0070346,-0.0083140,sell
2020-07-23,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.004761,-0.0074755,-0.0047095,-0.0042691,-0.0070123,sell
2020-07-24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.007856,-0.0074525,-0.0073383,-0.0057032,-0.0067328,sell
2020-07-25,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.005292,-0.0057822,-0.0044580,-0.0037526,-0.0057822,sell
2020-07-26,0,1,1,0,0,1,0,1,0,0,1,2,0,0,1,0,-0.008916,-0.0071109,-0.0068125,-0.0088322,-0.0076103,sell
2020-07-27,0,1,1,0,0,1,0,1,0,0,1,2,0,0,1,0,-0.008916,-0.0071109,-0.0068125,-0.0088322,-0.0076103,sell
2020-07-28,0,1,2,0,0,1,0,1,0,0,1,2,1,0,1,0,-0.009206,-0.0016004,-0.0093255,-0.0057894,-0.0093255,sell
2020-07-29,1,1,2,1,0,1,0,1,0,0,2,3,1,0,1,0, 0.001684, 0.0037004, 0.0031222, 0.0021443, 0.0016844,buy
2020-07-30,2,1,1,1,1,1,0,1,0,1,1,3,1,0,1,1, 0.010352, 0.0100410, 0.0093121, 0.0076696, 0.0092132,buy
2020-07-31,2,0,2,2,1,1,0,0,1,1,1,1,2,0,1,1,-0.001013,-0.0019475,-0.0006793,-0.0060563,-0.0013896,sell
2020-08-01,1,1,2,1,1,1,0,0,2,1,0,0,2,0,1,2, 0.010186, 0.0079485, 0.0079485, 0.0076450, 0.0079485,buy
2020-08-02,1,1,3,2,1,1,0,0,2,1,0,0,2,2,1,2, 0.000620, 0.0006203, 0.0006203,-0.0010662, 0.0006203,buy
2020-08-03,1,1,2,1,1,1,0,0,2,1,0,0,0,2,1,2, 0.001199, 0.0011991, 0.0011381,-0.0006340, 0.0011991,buy
2020-08-04,0,0,2,1,1,1,0,0,1,0,0,0,0,2,1,2, 0.004256, 0.0052910, 0.0048832, 0.0019391, 0.0042556,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.010407, 0.0100426, 0.0100426, 0.0074368, 0.0086860,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.005939, 0.0052974, 0.0059394, 0.0020493, 0.0037196,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.001058, 0.0008230, 0.0008230, 0.0021762,-0.0008911,buy
2020-08-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.001657, 0.0016571, 0.0016571, 0.0016571, 0.0016571,buy
2020-08-09,1,0,2,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.007905, 0.0078967, 0.0086257, 0.0071674, 0.0079047,buy
2020-08-10,1,0,3,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.012968, 0.0129803, 0.0115970, 0.0137155, 0.0129684,buy
2020-08-11,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.005249,-0.0018598,-0.0010066,-0.0011302,-0.0008539,buy
2020-08-12,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.005249,-0.0018598,-0.0010066,-0.0011302,-0.0008539,buy
2020-08-13,0,0,4,0,0,1,0,0,0,0,2,1,1,0,1,0, 0.002796, 0.0076273, 0.0017588, 0.0063159, 0.0027965,buy
2020-08-14,1,1,4,0,0,1,0,0,1,1,1,2,1,0,1,0, 0.018910, 0.0190190, 0.0146954, 0.0155816, 0.0189103,buy
2020-08-15,1,1,4,0,0,1,0,1,1,2,1,1,2,0,2,0, 0.023881, 0.0241510, 0.0201051, 0.0143121, 0.0241510,buy
2020-08-16,1,2,3,0,0,1,0,1,1,3,0,1,2,0,2,0, 0.007995, 0.0126448, 0.0064180,-0.0091760, 0.0081084,sell
2020-08-17,1,2,4,0,0,1,0,1,1,3,0,0,2,2,2,0, 0.027343, 0.0263918, 0.0273426, 0.0198014, 0.0221490,buy
2020-08-18,1,1,2,0,0,1,0,1,1,2,0,0,0,2,2,0,-0.006618,-0.0052355,-0.0065781,-0.0054664,-0.0057071,sell
2020-08-19,0,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,-0.004908,-0.0055469,-0.0017645,-0.0043704,-0.0036901,sell
2020-08-20,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.003594,-0.0012006,-0.0001270,-0.0021362,-0.0023477,buy
2020-08-21,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.009368, 0.0087286, 0.0093483, 0.0053490, 0.0063823,buy
2020-08-22,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,-0.000123, 0.0005864,-0.0016665,-0.0016665,-0.0016196,buy
2020-08-23,0,2,1,1,1,1,0,0,1,1,1,0,1,0,1,1,-0.000619,-0.0035953, 0.0004782,-0.0005786, 0.0044264,sell
2020-08-24,0,3,1,2,0,1,0,0,1,1,2,0,1,1,1,0,-0.005393,-0.0063093,-0.0060571,-0.0054968,-0.0038866,sell
2020-08-25,0,3,1,1,0,1,0,0,0,1,2,0,1,1,1,0, 0.000702,-0.0012841,-0.0016976, 0.0002542, 0.0039833,buy
2020-08-26,1,3,0,2,0,1,0,0,2,0,2,1,0,1,1,0,-0.010799,-0.0103486,-0.0125630,-0.0107987,-0.0006792,sell
2020-08-27,1,3,0,2,0,1,0,0,2,0,2,1,0,1,1,0,-0.010799,-0.0103486,-0.0125630,-0.0107987,-0.0006792,sell
2020-08-28,2,2,0,2,1,1,0,0,2,0,1,1,2,0,1,1,-0.010138,-0.0104314,-0.0139467,-0.0101382,-0.0101382,sell
2020-08-29,2,2,1,3,1,1,0,0,2,1,1,2,2,0,1,1,-0.017819,-0.0171299,-0.0184864,-0.0178192,-0.0159880,sell
2020-08-30,1,2,1,3,1,1,0,0,2,1,1,1,2,0,1,1,-0.018325,-0.0182110,-0.0200983,-0.0189181,-0.0155654,sell
2020-08-31,1,2,1,3,1,2,0,0,0,1,0,1,3,2,1,2,-0.000899,-0.0018754,-0.0016479,-0.0021220,-0.0023495,buy
2020-09-01,1,2,1,2,1,2,0,0,0,1,0,0,3,2,1,2, 0.000880, 0.0008802, 0.0008802, 0.0009959, 0.0037388,buy
2020-09-02,2,1,1,1,1,2,0,0,0,1,0,0,1,3,1,2,-0.005633,-0.0053659,-0.0086701,-0.0053659,-0.0062156,sell
2020-09-03,1,1,0,1,1,2,0,0,0,0,0,0,0,3,1,2,-0.025692,-0.0212302,-0.0212302,-0.0212302,-0.0256972,sell
2020-09-04,1,1,0,1,1,2,0,0,0,0,0,0,0,3,1,2,-0.025692,-0.0212302,-0.0212302,-0.0212302,-0.0256972,sell
2020-09-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001495, 0.0046246,-0.0004496,-0.0004496,-0.0014185,buy
2020-09-06,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.005902,-0.0056099,-0.0076375,-0.0075508,-0.0085003,sell
2020-09-07,1,0,2,0,0,1,0,0,2,0,1,0,0,0,1,0, 0.006710, 0.0032484, 0.0046035, 0.0059967, 0.0032337,buy
2020-09-08,1,1,2,0,0,1,0,0,2,0,1,1,0,0,1,0, 0.011641, 0.0058555, 0.0136506, 0.0126761, 0.0040138,buy
2020-09-09,1,1,2,2,0,1,0,0,2,1,1,2,0,0,1,0,-0.012273,-0.0156635,-0.0078100,-0.0169842,-0.0144415,sell
2020-09-10,1,1,1,2,0,1,0,0,1,1,1,2,0,0,1,0,-0.000937,-0.0017302,-0.0004198,-0.0032668,-0.0011304,sell
2020-09-11,2,1,0,2,0,1,0,0,0,2,1,2,0,0,1,0, 0.002535, 0.0025347, 0.0000242, 0.0025347,-0.0009522,buy
2020-09-12,2,1,0,2,0,1,0,0,0,2,0,2,1,0,1,0, 0.001311, 0.0036493, 0.0019739, 0.0036493,-0.0002669,buy
2020-09-13,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.001498, 0.0009019, 0.0038282, 0.0028188, 0.0001304,buy
2020-09-14,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.009743,-0.0002936,-0.0024999,-0.0002936,-0.0004557,buy
2020-09-15,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.009778, 0.0060893, 0.0060893, 0.0066402, 0.0066402,buy
2020-09-16,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.021983, 0.0223722, 0.0220308, 0.0225499, 0.0215527,buy
2020-09-17,2,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.002764, 0.0037913, 0.0024817, 0.0066827, 0.0043447,buy
2020-09-18,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.010679, 0.0115814, 0.0113014, 0.0103013, 0.0092125,buy
2020-09-19,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.012853,-0.0140060,-0.0128534,-0.0136044,-0.0132473,sell
2020-09-20,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.012348,-0.0117756,-0.0093446,-0.0123485,-0.0123485,sell
2020-09-21,0,0,3,0,0,0,0,2,1,0,1,1,1,1,0,1,-0.004871,-0.0040188,-0.0072525,-0.0057728,-0.0060330,sell
2020-09-22,0,0,3,0,0,0,0,2,1,0,1,1,1,1,0,1,-0.004871,-0.0040188,-0.0072525,-0.0057728,-0.0060330,sell
2020-09-23,0,0,3,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.000730, 0.0025326, 0.0006902,-0.0007297, 0.0010118,sell
2020-09-24,0,1,3,0,0,1,0,1,1,1,0,1,1,1,0,2,-0.002490,-0.0034530,-0.0024898,-0.0024898,-0.0024898,sell
2020-09-25,1,1,2,0,0,1,0,1,1,1,0,1,1,1,0,2,-0.001515,-0.0093445,-0.0129375,-0.0015153,-0.0009927,buy
2020-09-26,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.011175,-0.0071680,-0.0055390,-0.0091166,-0.0109633,sell
2020-09-27,1,1,2,1,0,1,0,0,1,2,0,0,1,1,0,1, 0.014131,-0.0104168,-0.0125526,-0.0104168,-0.0106346,sell
2020-09-28,1,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1, 0.002785, 0.0121655, 0.0072521, 0.0088125, 0.0090254,buy
2020-09-29,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.006678, 0.0002849,-0.0003018, 0.0022566, 0.0014355,buy
2020-09-30,0,1,1,2,0,1,0,0,1,1,0,1,0,1,0,1,-0.004560, 0.0034581, 0.0044922, 0.0035130, 0.0035130,sell
2020-10-01,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,-0.004154,-0.0030591,-0.0036652,-0.0036652,-0.0030591,sell
2020-10-02,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.005549, 0.0055669, 0.0083117, 0.0060941, 0.0000892,buy
2020-10-03,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.009750, 0.0106752, 0.0090982, 0.0094202, 0.0081760,buy
2020-10-04,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.004513,-0.0064633,-0.0057503,-0.0095667,-0.0061404,sell
2020-10-05,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.003454,-0.0002999,-0.0018399, 0.0018834, 0.0003710,buy
2020-10-06,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.003454,-0.0002999,-0.0018399, 0.0018834, 0.0003710,buy
2020-10-07,0,3,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.016251,-0.0131562,-0.0145593,-0.0148093,-0.0079227,sell
2020-10-08,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.019409,-0.0138219,-0.0169588,-0.0184166,-0.0157410,sell
2020-10-09,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.007895,-0.0061582,-0.0038662,-0.0056384,-0.0078350,sell
2020-10-10,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.004879,-0.0088119,-0.0034445,-0.0050906,-0.0007033,sell
2020-10-11,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.004472, 0.0069767, 0.0077648, 0.0074706, 0.0060418,buy
2020-10-12,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.004472, 0.0069767, 0.0077648, 0.0074706, 0.0060418,buy
2020-10-13,0,1,1,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.004628, 0.0037206, 0.0052288, 0.0043837, 0.0042581,buy
2020-10-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.014263,-0.0038985, 0.0164321, 0.0150329, 0.0143530,buy
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.014263,-0.0038985, 0.0164321, 0.0150329, 0.0143530,buy
2020-10-16,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.024592, 0.0115855, 0.0248022, 0.0245918, 0.0250038,buy
2020-10-17,1,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0, 0.000527,-0.0020455, 0.0007735,-0.0004214, 0.0007735,buy
2020-10-18,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.002232, 0.0031872, 0.0031872, 0.0031872, 0.0031872,sell
2020-10-19,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.003572,-0.0063323,-0.0063323,-0.0057807,-0.0057807,sell
2020-10-20,3,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.001795,-0.0004623,-0.0003173,-0.0004623,-0.0003173,buy
2020-10-21,3,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.018763, 0.0231104, 0.0112902, 0.0176398, 0.0203259,buy
2020-10-22,3,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.018843, 0.0149555, 0.0065606, 0.0054406, 0.0125208,buy
2020-10-23,3,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.020871, 0.0179945, 0.0045102, 0.0166523, 0.0176176,buy
2020-10-24,1,2,1,0,0,0,1,0,0,1,0,2,0,1,1,1, 0.001344, 0.0064504,-0.0022137, 0.0015729, 0.0034214,buy
2020-10-25,1,2,1,0,0,0,2,0,1,0,0,2,0,1,1,2,-0.003676,-0.0062403,-0.0030745,-0.0057251,-0.0089580,sell
2020-10-26,1,2,1,0,0,0,2,0,1,0,0,2,0,1,1,2,-0.003676,-0.0062403,-0.0030745,-0.0057251,-0.0089580,sell
2020-10-27,1,1,2,0,0,0,1,0,2,1,0,1,0,0,0,1,-0.011813,-0.0051705,-0.0103011,-0.0035077,-0.0113377,sell
2020-10-28,1,1,2,0,1,0,0,0,2,1,0,1,0,0,0,1,-0.010093,-0.0083620,-0.0102664,-0.0064584,-0.0099384,sell
2020-10-29,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.011217, 0.0149889, 0.0076789, 0.0018857, 0.0153881,buy
2020-10-30,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.011217, 0.0149889, 0.0076789, 0.0018857, 0.0153881,buy
2020-10-31,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.017414, 0.0157250, 0.0157250, 0.0174144, 0.0171767,buy
2020-11-01,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.004364, 0.0036806, 0.0032925, 0.0041476, 0.0041476,buy
2020-11-02,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.004364, 0.0036806, 0.0032925, 0.0041476, 0.0041476,buy
2020-11-03,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.000025, 0.0008754, 0.0008754, 0.0033027, 0.0030910,buy
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.012838,-0.0089522, 0.0128377, 0.0097005, 0.0144699,buy
2020-11-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.012838,-0.0089522, 0.0128377, 0.0097005, 0.0144699,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.012838,-0.0089522, 0.0128377, 0.0097005, 0.0144699,buy
2020-11-07,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.009889, 0.0098941, 0.0108775, 0.0097383, 0.0101744,buy
2020-11-08,2,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.004636,-0.0016874,-0.0024100,-0.0024100,-0.0016874,buy
2020-11-09,2,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.004636,-0.0016874,-0.0024100,-0.0024100,-0.0016874,buy
2020-11-10,2,2,1,0,0,0,0,0,2,1,0,2,0,0,0,0,-0.002980,-0.0023805,-0.0026717,-0.0044904,-0.0027550,sell
2020-11-11,2,2,1,0,1,0,0,0,2,1,0,2,0,0,1,0,-0.003148,-0.0022326,-0.0028330,-0.0048480,-0.0028312,sell
2020-11-12,2,2,1,0,1,0,2,0,1,1,1,3,1,0,1,0,-0.022049,-0.0213015,-0.0177336,-0.0190793,-0.0243157,sell
2020-11-13,1,2,2,0,1,0,2,0,1,2,1,2,1,0,1,0,-0.023554,-0.0253567,-0.0208768,-0.0230764,-0.0241466,sell
2020-11-14,0,2,1,0,1,1,2,2,0,2,2,1,2,0,1,1, 0.012166, 0.0192595, 0.0192511, 0.0121731, 0.0109752,buy
2020-11-15,0,1,1,0,1,1,2,2,0,1,2,1,2,0,1,1, 0.010339, 0.0127542, 0.0127513, 0.0103388, 0.0103388,buy
2020-11-16,0,0,1,0,1,1,3,2,0,1,2,0,2,0,1,2, 0.000221,-0.0046875,-0.0073832, 0.0029319,-0.0046875,buy
2020-11-17,0,0,0,0,1,1,3,3,0,0,2,0,1,2,1,2,-0.004920,-0.0174441,-0.0181327,-0.0060375,-0.0173346,sell
2020-11-18,0,0,0,0,1,1,2,2,0,0,1,0,0,2,1,2,-0.021280,-0.0290383,-0.0283076,-0.0229363,-0.0288208,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,2,-0.015998,-0.0162155,-0.0180084,-0.0159981,-0.0162155,sell
2020-11-20,0,0,0,0,1,0,2,1,0,0,0,0,0,2,1,1,-0.011364,-0.0129147,-0.0158456,-0.0126696,-0.0129147,sell
2020-11-21,1,0,0,0,1,0,1,2,2,0,0,0,0,2,1,0,-0.000722, 0.0001551,-0.0007222, 0.0000226, 0.0010208,buy
2020-11-22,2,1,0,0,1,0,0,1,2,0,0,2,0,0,1,0, 0.011171, 0.0067314, 0.0114270, 0.0095425, 0.0080922,buy
2020-11-23,2,1,0,0,1,0,0,1,2,0,0,2,0,0,1,0, 0.011171, 0.0067314, 0.0114270, 0.0095425, 0.0080922,buy
2020-11-24,2,2,1,0,1,0,0,1,2,2,0,2,0,0,1,0,-0.012537,-0.0057473,-0.0091404,-0.0076072,-0.0079488,sell
2020-11-25,3,2,1,0,1,0,0,1,2,3,0,2,0,0,1,0,-0.006281,-0.0087525,-0.0124744,-0.0066454,-0.0079621,sell
2020-11-26,1,1,1,0,1,0,1,1,1,3,0,0,1,0,1,0, 0.006897, 0.0148252, 0.0031975, 0.0025798, 0.0068965,buy
2020-11-27,1,0,1,0,1,0,2,0,0,2,1,0,1,0,1,0, 0.003387, 0.0038040, 0.0060173, 0.0188800, 0.0038040,buy
2020-11-28,1,0,0,0,1,1,2,0,0,1,1,0,2,0,1,0, 0.014948, 0.0164359, 0.0158344, 0.0166742, 0.0158464,buy
2020-11-29,0,0,0,0,1,1,2,0,0,0,1,0,1,1,1,0,-0.002095,-0.0127141,-0.0127748,-0.0038906,-0.0120935,sell
2020-11-30,0,0,0,0,0,2,3,0,0,0,2,0,1,1,0,1, 0.002713, 0.0065632,-0.0033665, 0.0034793, 0.0033031,buy
2020-12-01,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,1,-0.005476,-0.0068744,-0.0095146,-0.0066255,-0.0068744,sell
2020-12-02,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,1,-0.005476,-0.0068744,-0.0095146,-0.0066255,-0.0068744,sell
2020-12-03,1,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1, 0.010423, 0.0115616, 0.0111400, 0.0115616, 0.0171483,buy
2020-12-04,2,0,0,0,0,2,1,2,1,1,1,1,0,1,0,2, 0.005252,-0.0111520,-0.0110451,-0.0110451,-0.0136146,sell
2020-12-05,2,0,0,0,0,3,0,2,1,1,1,1,1,1,0,1,-0.007195,-0.0066181,-0.0061873,-0.0061873,-0.0051347,sell
2020-12-06,2,1,0,0,0,2,0,2,1,2,0,1,1,1,0,1, 0.008767, 0.0078430, 0.0080704, 0.0080989, 0.0074101,buy
2020-12-07,1,1,0,0,0,2,0,2,0,1,0,2,1,1,0,1, 0.004965,-0.0013189, 0.0055165, 0.0049646, 0.0054436,buy
2020-12-08,0,1,0,0,0,2,1,2,0,1,1,1,2,0,0,1, 0.015414, 0.0200408, 0.0170932, 0.0176189, 0.0161194,buy
2020-12-09,0,1,0,0,0,2,1,2,0,1,1,1,1,1,0,1, 0.014417, 0.0153646, 0.0147299, 0.0148729, 0.0148729,buy
2020-12-10,0,0,0,0,0,2,1,2,0,0,1,1,1,1,0,1,-0.001931,-0.0085839,-0.0013113,-0.0013488,-0.0020964,buy
2020-12-11,0,0,0,0,0,2,1,2,0,0,1,1,1,1,0,1,-0.001931,-0.0085839,-0.0013113,-0.0013488,-0.0020964,buy
2020-12-12,0,0,0,0,0,1,2,2,0,0,1,1,1,1,0,1,-0.006000,-0.0089961,-0.0072160,-0.0050364,-0.0070331,sell
2020-12-13,0,0,0,0,1,0,2,2,0,0,1,1,1,1,0,1,-0.007483,-0.0092692,-0.0071324,-0.0055772,-0.0059166,sell
2020-12-14,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0,0,-0.003435, 0.0014216,-0.0005707, 0.0014216, 0.0014216,buy
2020-12-15,0,0,0,0,2,0,2,0,0,0,1,0,2,1,0,0, 0.012392, 0.0190127, 0.0117358, 0.0125917, 0.0189344,buy
2020-12-16,0,0,0,0,2,0,2,0,0,0,1,0,2,1,1,0, 0.003162,-0.0041890,-0.0050078, 0.0073411,-0.0030311,buy
2020-12-17,0,0,0,0,2,0,1,0,0,0,0,0,2,1,1,0, 0.001360,-0.0007518,-0.0029515, 0.0013293,-0.0014080,buy
2020-12-18,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.000698, 0.0034764, 0.0024210, 0.0048028,-0.0055079,sell
2020-12-19,1,0,0,0,4,0,0,0,0,1,2,0,0,2,1,0,-0.010247,-0.0093947,-0.0121779,-0.0093709,-0.0078748,sell
2020-12-20,1,0,0,0,4,0,0,0,0,1,2,0,0,2,1,0,-0.010247,-0.0093947,-0.0121779,-0.0093709,-0.0078748,sell
2020-12-21,1,0,0,0,4,1,0,1,1,1,2,0,1,2,1,0,-0.002933,-0.0003195,-0.0015114,-0.0003195, 0.0039567,buy
2020-12-22,0,0,0,0,4,1,0,2,1,1,2,0,1,2,1,0, 0.000419, 0.0001257,-0.0025360, 0.0001257, 0.0001257,buy
2020-12-23,0,0,0,0,2,1,0,2,1,1,1,0,1,1,1,0, 0.013891, 0.0128642,-0.0025003, 0.0150377, 0.0150377,buy
2020-12-24,0,0,0,0,2,1,0,3,1,2,1,0,1,1,0,0, 0.009527, 0.0086602, 0.0102923, 0.0103520, 0.0108177,buy
2020-12-25,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,-0.009704,-0.0064015,-0.0139632,-0.0047815,-0.0022097,sell
2020-12-26,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.000639,-0.0039336,-0.0025631,-0.0074248,-0.0009040,sell
2020-12-27,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,-0.000446,-0.0004462,-0.0024750,-0.0034835,-0.0001373,sell
