Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-19,none,none,none,none,none,a45,a150,none,none,none,none,a135,none,none,none,none,a30,none,-0.0072745,-0.0195136,-0.0002900,-0.002860,-0.003073,sell
2019-12-20,none,none,none,a30,none,a45,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0080078,-0.0011783, 0.0051471, 0.009131, 0.001281,buy
2019-12-21,a30,none,none,a30,none,a45,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0152975, 0.0123759,-0.0066442, 0.016384, 0.012138,buy
2019-12-22,a30,none,a30,a30,none,a45,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0089399, 0.0069920,-0.0099909, 0.012861, 0.004190,buy
2019-12-23,a30,none,a30,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0030295, 0.0046605,-0.0169837, 0.012473, 0.000545,buy
2019-12-24,a30,none,a30,a30,none,a45,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.0140351,-0.0125262,-0.0125049,-0.000808,-0.003323,sell
2019-12-25,a30,none,a30,a30,none,a45,a135,none,none,none,none,none,none,a150,none,none,a30,none,-0.0158676,-0.0158676,-0.0168155, 0.005687,-0.009353,sell
2019-12-26,a30,none,a30,none,none,a45,a135,none,a180,none,none,none,none,a150,none,none,none,none, 0.0041219,-0.0000479, 0.0057617, 0.015768, 0.004820,buy
2019-12-27,a30,none,none,none,none,none,a135,none,a180,none,none,none,none,a150,none,none,none,a90, 0.0066798, 0.0056358, 0.0124077, 0.018943, 0.012832,buy
2019-12-28,a30,none,none,none,none,none,a135,none,a180,none,none,none,none,a150,none,none,none,a90, 0.0066798, 0.0056358, 0.0124077, 0.018943, 0.012832,buy
2019-12-29,none,none,none,none,none,none,a135,none,a180,none,none,none,none,a150,none,none,none,a90, 0.0114120, 0.0034541, 0.0127532, 0.016474, 0.012753,buy
2019-12-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90, 0.0059557, 0.0057981, 0.0077213,-0.002405, 0.005528,buy
2019-12-31,none,a180,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90,-0.0149783, 0.0117103,-0.0066886,-0.017232,-0.007134,sell
2020-01-01,none,a180,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90,-0.0149783, 0.0117103,-0.0066886,-0.017232,-0.007134,sell
2020-01-02,none,a180,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,none,none,none,-0.0078336, 0.0220292,-0.0026677,-0.006418,-0.000064,sell
2020-01-03,none,a180,none,none,a0,none,none,a45,a180,none,none,a120,none,none,none,none,none,none,-0.0000462, 0.0219669, 0.0010339,-0.001965,-0.002485,buy
2020-01-04,none,a180,none,none,a0,none,a120,a45,none,none,none,a120,none,none,none,a30,none,none, 0.0046580, 0.0094929, 0.0228727, 0.011255, 0.018655,buy
2020-01-05,none,a180,none,none,a0,none,a120,a45,none,none,none,a120,none,a135,a30,a30,none,none, 0.0261271, 0.0305963, 0.0202124, 0.018739, 0.018288,buy
2020-01-06,none,none,none,none,a0,none,a120,a45,none,none,none,a120,none,a135,a30,a30,none,none, 0.0397879, 0.0491836, 0.0255670, 0.030763, 0.027498,buy
2020-01-07,a45,none,none,none,a0,none,a120,a45,none,none,none,none,none,a135,a30,a30,none,none, 0.0541447, 0.0514458, 0.0378959, 0.037456, 0.035869,buy
2020-01-08,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,a135,a30,a30,none,none, 0.0491051, 0.0447421, 0.0371468, 0.018614, 0.035202,buy
2020-01-09,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,a135,a30,a30,none,none, 0.0308387, 0.0213577, 0.0138508, 0.019137, 0.018366,buy
2020-01-10,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,a135,a30,a30,none,none, 0.0308387, 0.0213577, 0.0138508, 0.019137, 0.018366,buy
2020-01-11,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.0151445, 0.0062836, 0.0076240, 0.008128, 0.007025,buy
2020-01-12,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.0151445, 0.0062836, 0.0076240, 0.008128, 0.007025,buy
2020-01-13,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.0151445, 0.0062836, 0.0076240, 0.008128, 0.007025,buy
2020-01-14,none,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.0279569, 0.0279149, 0.0283012, 0.031305, 0.027796,buy
2020-01-15,none,none,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.0297076, 0.0278305, 0.0274589, 0.028534, 0.026860,buy
2020-01-16,none,none,none,none,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.0189190, 0.0185308, 0.0163413, 0.017416, 0.019921,buy
2020-01-17,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,a120,a45,none,none,none, 0.0500129, 0.0516023, 0.0268633, 0.049971, 0.050013,buy
2020-01-18,none,none,none,none,none,a30,none,a45,none,none,a0,none,none,a120,a45,a45,none,none, 0.0298200, 0.0322558, 0.0129149, 0.033908, 0.024969,buy
2020-01-19,none,a150,none,none,none,a30,none,a45,none,none,none,none,none,a120,a45,a45,none,none, 0.0277175, 0.0009613, 0.0102348, 0.008403, 0.001209,buy
2020-01-20,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a120,a45,a45,none,none, 0.0260120,-0.0010860, 0.0093139, 0.007137,-0.000825,buy
2020-01-21,none,a150,none,none,none,a30,none,none,none,none,none,none,a90,a120,a45,a45,none,none, 0.0260120, 0.0017978, 0.0093139, 0.009407, 0.003866,buy
2020-01-22,a60,a150,none,none,none,a30,none,none,none,none,none,none,a90,a120,a45,a45,none,a60, 0.0166351, 0.0003822, 0.0086037, 0.008321,-0.003978,buy
2020-01-23,a60,none,none,none,none,a30,a90,none,none,none,none,none,a90,none,none,a45,none,a60,-0.0069548,-0.0038447, 0.0103755,-0.010234,-0.014592,sell
2020-01-24,a60,none,none,none,none,a30,a90,none,a150,none,none,none,a90,none,none,none,none,a60, 0.0042481,-0.0060141, 0.0069020, 0.000017, 0.001071,buy
2020-01-25,a60,none,none,none,none,a30,a90,none,a150,none,none,none,a90,none,none,none,none,a60, 0.0042481,-0.0060141, 0.0069020, 0.000017, 0.001071,buy
2020-01-26,a60,none,none,none,none,a30,a90,none,a150,none,none,none,a90,none,none,none,none,a60, 0.0042481,-0.0060141, 0.0069020, 0.000017, 0.001071,buy
2020-01-27,a60,a135,none,none,none,a30,a90,none,a150,none,none,none,a90,none,none,none,none,a60, 0.0143276, 0.0149927, 0.0019636,-0.002920, 0.010150,buy
2020-01-28,a60,a135,a30,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,none,a60, 0.0129601, 0.0143265, 0.0225340,-0.000989, 0.017924,buy
2020-01-29,none,a135,a30,a30,none,a30,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0075079, 0.0131561, 0.0154229, 0.000917, 0.021330,buy
2020-01-30,none,a135,a30,a30,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none, 0.0082297, 0.0125678, 0.0182584, 0.009309, 0.018897,buy
2020-01-31,none,a135,a30,a30,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none, 0.0036476, 0.0043282, 0.0115107, 0.012129, 0.014781,buy
2020-02-01,none,none,a30,a30,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,-0.0058968,-0.0013970, 0.0096703,-0.001040, 0.007221,sell
2020-02-02,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none, 0.0011421,-0.0009157, 0.0002511, 0.001440, 0.007565,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,-0.0002485,-0.0028006,-0.0034246, 0.003888, 0.003892,sell
2020-02-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,-0.0002485,-0.0028006,-0.0034246, 0.003888, 0.003892,sell
2020-02-05,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0139911, 0.0139911, 0.0094803, 0.012719, 0.017619,buy
2020-02-06,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a45, 0.0333802, 0.0186573, 0.0232405, 0.032922, 0.034506,buy
2020-02-07,none,a120,a45,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,a45, 0.0585644, 0.0364139, 0.0367138, 0.057216, 0.056512,buy
2020-02-08,none,a120,a45,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,a45, 0.0585644, 0.0364139, 0.0367138, 0.057216, 0.056512,buy
2020-02-09,none,a120,a45,a45,none,none,none,none,a135,none,none,a90,none,none,none,none,none,a45, 0.0453114, 0.0268575, 0.0354622, 0.063478, 0.045595,buy
2020-02-10,none,a120,a45,a45,none,none,none,none,a135,a30,none,none,none,a90,none,none,none,a45, 0.0252321, 0.0066869, 0.0343961, 0.032458, 0.041725,buy
2020-02-11,none,none,a45,a45,none,none,none,none,a135,a30,none,none,none,a90,none,none,a45,a45, 0.0328405, 0.0030716, 0.0472080, 0.051173, 0.049468,buy
2020-02-12,none,none,a45,a45,none,none,none,none,a135,a30,a30,none,none,a90,none,none,a45,a45, 0.0183650, 0.0028615, 0.0475792, 0.050797, 0.064663,buy
2020-02-13,none,none,a45,a45,none,none,none,none,a135,a30,a30,none,none,a90,none,none,a45,a45, 0.0183650, 0.0028615, 0.0475792, 0.050797, 0.064663,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,a90,none,none,a45,none, 0.0377786, 0.0262301, 0.0219996, 0.041833, 0.035431,buy
2020-02-15,none,none,none,a45,none,none,none,a60,none,a30,a30,none,none,a90,none,none,a45,none, 0.0361692, 0.0285981, 0.0285981, 0.031144, 0.029377,buy
2020-02-16,none,none,none,a45,none,a30,none,a60,none,a30,a30,none,none,none,none,none,a45,none, 0.0200427, 0.0112632, 0.0111821, 0.023378, 0.012654,buy
2020-02-17,none,none,none,a45,none,a30,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.0124214, 0.0212470,-0.0013238,-0.008277,-0.008563,buy
2020-02-18,none,none,none,a45,none,a30,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.0124214, 0.0212470,-0.0013238,-0.008277,-0.008563,buy
2020-02-19,none,none,none,a45,none,a30,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.0124214, 0.0212470,-0.0013238,-0.008277,-0.008563,buy
2020-02-20,none,none,a45,a45,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0198286, 0.0025893,-0.0208787,-0.024195,-0.027405,sell
2020-02-21,none,none,a45,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0160190,-0.0094682,-0.0118805,-0.012562,-0.029820,sell
2020-02-22,none,none,a45,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0160190,-0.0094682,-0.0118805,-0.012562,-0.029820,sell
2020-02-23,none,none,a45,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a30,-0.0046667,-0.0094682,-0.0156702,-0.013732,-0.026414,sell
2020-02-24,a60,a120,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a45,a30,-0.0042371,-0.0056528,-0.0367676,-0.032137,-0.016358,sell
2020-02-25,a60,a120,a45,none,a0,a45,none,a60,a120,a45,none,none,none,none,none,none,a45,a30, 0.0027607, 0.0017608,-0.0409927,-0.034282,-0.013974,sell
2020-02-26,a60,a120,a45,none,a0,a45,none,a60,a120,a45,none,none,none,none,a90,none,a45,a30, 0.0079538, 0.0293203,-0.0156442, 0.001862,-0.007975,sell
2020-02-27,a60,a120,none,none,a0,a45,none,a60,a120,a45,none,none,none,none,a90,none,a45,a30, 0.0336919, 0.0369057, 0.0072179, 0.004631, 0.014245,buy
2020-02-28,none,a120,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,a45,a30, 0.0410808, 0.0436757, 0.0330940, 0.013835,-0.004593,buy
2020-02-29,none,a120,none,none,none,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45,a30, 0.0402394, 0.0455835, 0.0371553, 0.018386, 0.002637,buy
2020-03-01,none,a120,none,none,none,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45,a30, 0.0402394, 0.0455835, 0.0371553, 0.018386, 0.002637,buy
2020-03-02,none,none,none,a30,none,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45,none, 0.0375047, 0.0339883, 0.0410325, 0.002327, 0.016161,buy
2020-03-03,none,none,none,a30,none,a60,none,a60,none,none,a45,none,none,none,none,a90,a45,none, 0.0522646, 0.0371003, 0.0506489, 0.016956, 0.049760,buy
2020-03-04,a45,none,none,a30,none,a60,none,a60,none,none,a45,none,none,none,none,a90,a45,none, 0.0419323, 0.0213641, 0.0398383, 0.026522, 0.044999,buy
2020-03-05,a45,none,none,a30,none,a60,none,a60,none,none,a45,none,none,none,none,a90,a45,none, 0.0419323, 0.0213641, 0.0398383, 0.026522, 0.044999,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,none,none,a45,none,none,a60,none,a90,a45,none, 0.0388764, 0.0038360, 0.0185385, 0.004106, 0.019263,buy
2020-03-07,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0415678,-0.0137614,-0.0373165,-0.037231,-0.040703,sell
2020-03-08,a45,none,none,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,-0.0271499,-0.0033978,-0.0412886,-0.035865,-0.045932,sell
2020-03-09,a45,none,none,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,-0.0271499,-0.0033978,-0.0412886,-0.035865,-0.045932,sell
2020-03-10,a45,none,none,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,-0.0271499,-0.0033978,-0.0412886,-0.035865,-0.045932,sell
2020-03-11,a45,none,none,a30,none,none,a90,none,none,a60,none,none,none,a60,none,none,a45,none,-0.0421441,-0.0037593,-0.0395167,-0.028162,-0.041923,sell
2020-03-12,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,a60,none,none,a45,none,-0.0421441, 0.0010858,-0.0373966,-0.030910,-0.038678,sell
2020-03-13,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,-0.0342502, 0.0013227,-0.0048216, 0.002088,-0.006155,sell
2020-03-14,none,none,none,a30,none,none,a90,none,none,a60,none,a60,none,none,none,none,a45,none,-0.0264591, 0.0021804,-0.0195209, 0.003628, 0.000787,sell
2020-03-15,none,none,none,a30,none,none,a90,none,none,a60,none,a60,none,none,none,none,a45,none,-0.0264591, 0.0021804,-0.0195209, 0.003628, 0.000787,sell
2020-03-16,none,none,none,a30,none,none,a90,none,none,a60,a60,a60,none,none,none,none,a45,none,-0.0100591,-0.0028875,-0.0070628, 0.001592, 0.021976,sell
2020-03-17,none,none,none,a30,none,none,a90,none,none,a60,a60,a60,none,none,none,none,a45,none,-0.0100591,-0.0028875,-0.0070628, 0.001592, 0.021976,sell
2020-03-18,none,a120,none,a30,a30,none,a90,none,none,none,a60,a60,none,none,none,none,a45,none, 0.0135170,-0.0135415,-0.0118270, 0.025545, 0.022039,buy
2020-03-19,none,a120,none,a30,a30,none,a90,none,none,none,a60,a60,none,none,none,none,a45,none, 0.0135170,-0.0135415,-0.0118270, 0.025545, 0.022039,buy
2020-03-20,none,a120,none,a30,a30,none,a90,none,none,none,a60,a60,none,a45,none,none,a45,none, 0.0320066,-0.0149900,-0.0149900, 0.045627, 0.043220,buy
2020-03-21,none,a120,none,none,a30,none,none,none,a90,none,a60,a60,none,a45,none,none,a45,none, 0.0011997,-0.0158126,-0.0180194, 0.056362, 0.008600,sell
2020-03-22,none,a120,none,none,a30,none,none,none,a90,none,a60,a60,none,a45,none,none,a45,none, 0.0011997,-0.0158126,-0.0180194, 0.056362, 0.008600,sell
2020-03-23,none,a120,none,none,a30,none,none,none,a90,none,a60,a60,none,a45,none,none,a45,none, 0.0011997,-0.0158126,-0.0180194, 0.056362, 0.008600,sell
2020-03-24,none,a120,a45,none,a30,none,none,none,a90,none,none,a60,none,a45,none,none,a45,none, 0.0310414, 0.0189615, 0.0189615, 0.043951, 0.035269,buy
2020-03-25,none,none,a45,none,a30,none,none,none,a90,none,none,none,none,a45,none,none,a45,none, 0.0246313, 0.0219591, 0.0219591, 0.035140, 0.012460,buy
2020-03-26,none,none,a45,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,a45,none, 0.0106719,-0.0075650,-0.0074043, 0.003410,-0.011110,sell
2020-03-27,a45,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0049900,-0.0130644,-0.0162014,-0.012703,-0.022414,sell
2020-03-28,a45,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0049900,-0.0130644,-0.0162014,-0.012703,-0.022414,sell
2020-03-29,a45,none,a45,a45,a30,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0031545,-0.0144065,-0.0161964,-0.015573,-0.021845,sell
2020-03-30,a45,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0163433, 0.0080905, 0.0091839,-0.007279,-0.014572,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0223033, 0.0219325, 0.0253727, 0.005613,-0.001831,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none, 0.0218451, 0.0182779, 0.0241402, 0.005613, 0.002328,buy
2020-04-02,a45,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.0178680, 0.0155178, 0.0172983, 0.015875, 0.016177,buy
2020-04-03,a45,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.0178680, 0.0155178, 0.0172983, 0.015875, 0.016177,buy
2020-04-04,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a120,a45,none, 0.0161887, 0.0231319, 0.0165841, 0.030792, 0.030792,buy
2020-04-05,a45,none,a60,none,none,none,none,none,none,none,none,none,a120,a30,none,a120,a45,a0, 0.0254384, 0.0325532, 0.0267359, 0.042477, 0.051944,buy
2020-04-06,a45,none,a60,none,none,none,none,none,none,none,none,none,a120,a30,none,a120,a45,a0, 0.0254384, 0.0325532, 0.0267359, 0.042477, 0.051944,buy
2020-04-07,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a30,none,a120,a45,a0, 0.0543491, 0.0638551, 0.0619999, 0.069194, 0.074700,buy
2020-04-08,none,none,a60,none,none,none,none,none,none,none,none,a45,a120,a30,none,a120,a45,a0, 0.0500115, 0.0740700, 0.0743332, 0.090182, 0.090565,buy
2020-04-09,none,none,a60,none,none,none,none,none,none,none,none,a45,a120,a30,none,none,a45,a0, 0.0218458, 0.0630350, 0.0603489, 0.079534, 0.088527,buy
2020-04-10,none,none,none,a60,none,none,none,none,none,none,none,a45,a120,a30,none,none,a45,a0, 0.0172882, 0.0349394, 0.0335831, 0.044270, 0.082857,buy
2020-04-11,none,a90,none,a60,none,none,none,none,none,a90,none,a45,a120,none,a135,none,a45,a0, 0.0119481, 0.0036817, 0.0086647, 0.000262, 0.015754,buy
2020-04-12,none,a90,none,a60,none,none,none,none,none,a90,none,a45,a120,none,a135,none,a45,a0, 0.0119481, 0.0036817, 0.0086647, 0.000262, 0.015754,buy
2020-04-13,none,a90,none,a60,none,none,none,none,none,a90,none,a45,a120,none,a135,none,a45,a0, 0.0119481, 0.0036817, 0.0086647, 0.000262, 0.015754,buy
2020-04-14,none,a90,none,none,none,none,none,none,none,a90,none,a45,a120,none,a135,none,a45,a0,-0.0019688, 0.0135295,-0.0019688,-0.013348,-0.002100,sell
2020-04-15,none,none,none,none,none,a60,a60,none,none,a90,none,a45,a120,none,a135,none,a45,a0, 0.0072278, 0.0112125, 0.0066409, 0.008264, 0.006641,buy
2020-04-16,a60,none,none,none,none,a60,a60,none,none,a90,none,a45,a120,none,a135,none,a45,a0, 0.0185311, 0.0231027, 0.0198961, 0.010820, 0.020450,buy
2020-04-17,a60,none,none,none,none,a60,a60,none,none,a90,none,a45,a120,none,a135,none,a45,a0, 0.0185311, 0.0231027, 0.0198961, 0.010820, 0.020450,buy
2020-04-18,a60,none,none,none,none,a60,a60,none,none,none,a90,a45,a120,none,a135,none,a45,a0, 0.0404128, 0.0433138, 0.0463880, 0.038881, 0.048105,buy
2020-04-19,a60,none,none,none,none,a60,a60,none,a60,none,a90,none,a120,none,a135,none,a45,a0, 0.0345600, 0.0428256, 0.0248045, 0.022562, 0.029809,buy
2020-04-20,a60,none,none,none,none,a60,none,none,a60,none,a90,none,a120,none,none,a135,a45,a0,-0.0094061, 0.0064973,-0.0108482,-0.008126, 0.002472,sell
2020-04-21,a60,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a135,a45,a0,-0.0090277,-0.0005013,-0.0087241,-0.009485,-0.000453,sell
2020-04-22,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a135,none,a0, 0.0110623, 0.0195632, 0.0113331,-0.002409, 0.016079,buy
2020-04-23,none,none,a90,none,none,none,none,none,a60,none,a90,none,a120,none,none,a135,none,a0, 0.0199201, 0.0232027, 0.0174308, 0.015448, 0.019639,buy
2020-04-24,none,none,a90,none,none,none,none,none,a60,none,a90,none,a120,none,none,a135,none,a0, 0.0199201, 0.0232027, 0.0174308, 0.015448, 0.019639,buy
2020-04-25,none,none,a90,none,none,none,a45,none,none,none,none,none,a120,none,none,a135,none,a0, 0.0031784, 0.0037774, 0.0053380, 0.004891, 0.001959,buy
