Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2020-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2020-01-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2020-01-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2020-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2020-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2020-01-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2020-01-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2020-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2020-01-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000808, 0.001455, 0.0000964,-0.0002037, 0.000443,buy
2020-01-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000808, 0.001455, 0.0000964,-0.0002037, 0.000443,buy
2020-01-11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000808, 0.001455, 0.0000964,-0.0002037, 0.000443,buy
2020-01-12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000808, 0.001455, 0.0000964,-0.0002037, 0.000443,buy
2020-01-13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000808, 0.001455, 0.0000964,-0.0002037, 0.000443,buy
2020-01-14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000808, 0.001455, 0.0000964,-0.0002037, 0.000443,buy
2020-01-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000808, 0.001455, 0.0000964,-0.0002037, 0.000443,buy
2020-01-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000808, 0.001455, 0.0000964,-0.0002037, 0.000443,buy
2020-01-17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000808, 0.001455, 0.0000964,-0.0002037, 0.000443,buy
2020-01-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012459,-0.001157,-0.0009289,-0.0012441,-0.001770,sell
2020-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004350,-0.000344, 0.0025228, 0.0006819, 0.000538,buy
2020-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004350,-0.000344, 0.0025228, 0.0006819, 0.000538,buy
2020-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004350,-0.000344, 0.0025228, 0.0006819, 0.000538,buy
2020-01-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004350,-0.000344, 0.0025228, 0.0006819, 0.000538,buy
2020-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2020-02-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2020-02-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2020-02-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2020-02-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014515,-0.000865, 0.0013402,-0.0016474,-0.002875,sell
2020-02-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014515,-0.000865, 0.0013402,-0.0016474,-0.002875,sell
2020-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014515,-0.000865, 0.0013402,-0.0016474,-0.002875,sell
2020-03-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014515,-0.000865, 0.0013402,-0.0016474,-0.002875,sell
2020-03-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014515,-0.000865, 0.0013402,-0.0016474,-0.002875,sell
2020-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2020-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0003107,-0.000055,-0.0000012, 0.0000356,-0.000869,buy
2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0003107,-0.000055,-0.0000012, 0.0000356,-0.000869,buy
2020-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0003107,-0.000055,-0.0000012, 0.0000356,-0.000869,buy
2020-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2020-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2020-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2020-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2020-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2020-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2020-04-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2020-04-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2020-04-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2020-04-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2020-04-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2020-04-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023554,-0.002355,-0.0021109,-0.0020293,-0.002000,sell
2020-04-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023554,-0.002355,-0.0021109,-0.0020293,-0.002000,sell
2020-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2020-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2020-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0013692,-0.002567,-0.0017565,-0.0030382,-0.002055,sell
2020-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0013692,-0.002567,-0.0017565,-0.0030382,-0.002055,sell
2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0013692,-0.002567,-0.0017565,-0.0030382,-0.002055,sell
2020-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0013692,-0.002567,-0.0017565,-0.0030382,-0.002055,sell
2020-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029319,-0.001697,-0.0021587,-0.0020578,-0.002476,sell
2020-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029319,-0.001697,-0.0021587,-0.0020578,-0.002476,sell
2020-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029319,-0.001697,-0.0021587,-0.0020578,-0.002476,sell
2020-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029319,-0.001697,-0.0021587,-0.0020578,-0.002476,sell
2020-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029319,-0.001697,-0.0021587,-0.0020578,-0.002476,sell
2020-05-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2020-05-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002666, 0.003023, 0.0012013, 0.0004050,-0.002350,buy
2020-05-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024059,-0.002534,-0.0017220,-0.0015625,-0.001854,sell
2020-05-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024059,-0.002534,-0.0017220,-0.0015625,-0.001854,sell
2020-05-28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024059,-0.002534,-0.0017220,-0.0015625,-0.001854,sell
2020-05-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024059,-0.002534,-0.0017220,-0.0015625,-0.001854,sell
2020-05-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024059,-0.002534,-0.0017220,-0.0015625,-0.001854,sell
2020-05-31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024059,-0.002534,-0.0017220,-0.0015625,-0.001854,sell
2020-06-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024059,-0.002534,-0.0017220,-0.0015625,-0.001854,sell
2020-06-02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010418,-0.001952,-0.0015906,-0.0015906,-0.002358,sell
2020-06-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010418,-0.001952,-0.0015906,-0.0015906,-0.002358,sell
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013569,-0.000952,-0.0017133,-0.0011224,-0.001573,sell
2020-06-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013569,-0.000952,-0.0017133,-0.0011224,-0.001573,sell
2020-06-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013569,-0.000952,-0.0017133,-0.0011224,-0.001573,sell
2020-06-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013569,-0.000952,-0.0017133,-0.0011224,-0.001573,sell
2020-06-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013569,-0.000952,-0.0017133,-0.0011224,-0.001573,sell
2020-06-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013569,-0.000952,-0.0017133,-0.0011224,-0.001573,sell
2020-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026920, 0.000441, 0.0026315, 0.0019212, 0.002165,buy
2020-06-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008329,-0.000268,-0.0007138,-0.0011823, 0.001919,sell
2020-06-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008329,-0.000268,-0.0007138,-0.0011823, 0.001919,sell
2020-06-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008329,-0.000268,-0.0007138,-0.0011823, 0.001919,sell
2020-06-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008329,-0.000268,-0.0007138,-0.0011823, 0.001919,sell
2020-06-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008329,-0.000268,-0.0007138,-0.0011823, 0.001919,sell
2020-06-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008329,-0.000268,-0.0007138,-0.0011823, 0.001919,sell
2020-06-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001032, 0.000103, 0.0002512, 0.0007732, 0.001806,buy
2020-06-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001032, 0.000103, 0.0002512, 0.0007732, 0.001806,buy
2020-06-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001032, 0.000103, 0.0002512, 0.0007732, 0.001806,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002802,-0.001373,-0.0013869,-0.0002171,-0.002077,sell
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002802,-0.001373,-0.0013869,-0.0002171,-0.002077,sell
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002802,-0.001373,-0.0013869,-0.0002171,-0.002077,sell
2020-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019480,-0.002458,-0.0024549,-0.0024838,-0.001994,sell
2020-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019480,-0.002458,-0.0024549,-0.0024838,-0.001994,sell
2020-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019480,-0.002458,-0.0024549,-0.0024838,-0.001994,sell
2020-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019480,-0.002458,-0.0024549,-0.0024838,-0.001994,sell
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019480,-0.002458,-0.0024549,-0.0024838,-0.001994,sell
2020-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2020-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2020-08-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2020-08-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2020-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2020-08-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006650, 0.001078, 0.0006650,-0.0019076, 0.001078,sell
2020-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006650, 0.001078, 0.0006650,-0.0019076, 0.001078,sell
2020-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006650, 0.001078, 0.0006650,-0.0019076, 0.001078,sell
2020-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006650, 0.001078, 0.0006650,-0.0019076, 0.001078,sell
2020-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006650, 0.001078, 0.0006650,-0.0019076, 0.001078,sell
2020-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2020-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2020-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2020-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2020-08-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2020-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2020-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2020-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2020-08-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028263, 0.002380, 0.0018714, 0.0012832, 0.001939,buy
2020-08-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016730,-0.001469,-0.0021280,-0.0015397,-0.001622,sell
2020-09-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016730,-0.001469,-0.0021280,-0.0015397,-0.001622,sell
2020-09-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016730,-0.001469,-0.0021280,-0.0015397,-0.001622,sell
2020-09-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016730,-0.001469,-0.0021280,-0.0015397,-0.001622,sell
2020-09-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028352,-0.001944,-0.0029731,-0.0028295,-0.001997,sell
2020-09-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028352,-0.001944,-0.0029731,-0.0028295,-0.001997,sell
2020-09-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028352,-0.001944,-0.0029731,-0.0028295,-0.001997,sell
2020-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
2020-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027318,-0.001924,-0.0030297,-0.0028556,-0.001724,sell
