Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,none,none,none,a60,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875, 0.0167127, 0.0159004, 0.0167127, 0.0203132, 0.0229468,buy
2020-09-21,none,none,none,a60,none,a120,none,none,a150,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333, 0.0060746, 0.0017329, 0.0317941, 0.0082790, 0.0215842,buy
2020-09-22,none,none,none,none,none,none,none,none,a150,a150,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333, 0.0243579, 0.0633200, 0.0596343, 0.0232997, 0.0040223,buy
2020-09-23,none,none,none,none,a60,a90,none,none,none,a150,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333, 0.0053949, 0.0109251, 0.0114736, 0.0113209,-0.0021535,buy
2020-09-24,none,none,none,none,none,none,none,none,none,a150,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667, 0.0579377, 0.0611861, 0.0594780, 0.0622282, 0.0085331,buy
2020-09-25,none,none,none,a0,none,a60,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,-0.0163651,-0.0221067,-0.0118361,-0.0202627,-0.0174856,sell
2020-09-26,none,none,none,none,a90,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,-0.0088104,-0.0063919,-0.0097444,-0.0092986,-0.0096450,sell
2020-09-28,none,none,none,none,a120,none,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625, 0.0371976, 0.0342294, 0.0438898, 0.0387349, 0.0313625,buy
2020-09-30,none,none,a135,a60,none,a0,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,-0.0676703,-0.0453978,-0.0618364,-0.0720288,-0.0593494,sell
2020-10-01,none,none,a135,none,a150,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875, 0.0270471,-0.0194705, 0.0980141, 0.0787129, 0.0839445,buy
2020-10-02,none,none,a135,a90,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,-0.0543134,-0.0363731,-0.0349846,-0.0500359,-0.0406208,sell
2020-10-04,none,none,none,none,a180,none,none,none,a135,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,-0.0062794, 0.0326485, 0.0571904, 0.0156153, 0.0032681,buy
2020-10-05,none,none,none,a120,none,a60,none,none,a135,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,-0.0250054, 0.0751385, 0.0285332, 0.0013540,-0.0103975,sell
2020-10-06,none,none,none,none,a150,none,none,none,a135,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,-0.0016777, 0.0100655, 0.0370884, 0.0171086, 0.0091720,buy
2020-10-07,none,none,none,a150,a150,a90,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,-0.0417650,-0.0394853,-0.0383603,-0.0522598,-0.0425582,sell
2020-10-09,none,none,none,none,a120,none,none,none,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667, 0.0122419, 0.0274420, 0.0186151, 0.0171066, 0.0216330,buy
2020-10-10,none,none,none,a180,none,a120,a90,a150,none,none,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,-0.0092243,-0.0416077,-0.0570771,-0.0618385,-0.0317335,sell
2020-10-11,none,none,none,none,a90,none,a90,a150,none,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667, 0.0278247, 0.0384189, 0.0179339, 0.0065154, 0.0500167,buy
2020-10-12,none,none,none,a150,none,a150,a90,a150,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,-0.0917450,-0.0757067,-0.0136119,-0.0880169,-0.0684287,sell
2020-10-13,none,none,none,none,a60,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,-0.0495782,-0.0301164,-0.0402648,-0.0351205,-0.0430102,sell
2020-10-14,none,none,none,a120,a60,a180,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333, 0.0085644, 0.0054472, 0.0332201, 0.0508186,-0.0220715,buy
2020-10-16,none,none,none,a90,none,a150,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667, 0.0051193, 0.0127283, 0.0073977,-0.0021012, 0.0099083,buy
2020-10-17,none,none,none,none,a0,none,none,none,none,a180,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,-0.0282239,-0.0119832,-0.0116368,-0.0318738,-0.0102554,sell
2020-10-18,a30,none,none,a60,none,a120,none,none,a120,a180,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333, 0.0037305,-0.0046659,-0.0108713,-0.0064640,-0.0012874,buy
2020-10-19,a30,none,none,none,none,none,none,none,a120,a180,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165, 0.0046158, 0.0153371,-0.0030710, 0.0094859, 0.0145520,buy
2020-10-20,a30,none,none,none,none,a90,none,none,a120,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667, 0.0237700, 0.0196955, 0.0101164, 0.0209165, 0.0162557,buy
2020-10-21,a30,none,none,none,a60,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333, 0.0257889, 0.0234238, 0.0222777, 0.0206287, 0.0209438,buy
2020-10-22,a30,none,none,a0,none,a60,none,none,none,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,-0.0093254, 0.0000785,-0.0052510, 0.0016623, 0.0027890,sell
2020-10-23,a30,none,none,none,a90,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,-0.0121509, 0.0032357,-0.0126609,-0.0035467, 0.0050817,sell
2020-10-24,a30,none,a135,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,-0.0362262,-0.0428233,-0.0405021,-0.0340740,-0.0284528,sell
2020-10-25,a30,none,a135,none,none,none,none,a135,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,-0.0258022,-0.0408714,-0.0344099,-0.0269420,-0.0259658,sell
2020-10-26,a30,none,a135,none,a120,none,none,a135,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,-0.0132934,-0.0321479,-0.0234972,-0.0217657,-0.0134050,sell
2020-10-27,none,none,none,a60,none,a0,none,a135,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333, 0.0092146, 0.0249571, 0.0411622, 0.0295464, 0.0416689,buy
2020-10-28,none,none,none,none,a150,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333, 0.0596230, 0.1070761, 0.1100729, 0.0888910, 0.0635292,buy
2020-10-30,none,none,none,a90,a180,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,-0.0526956,-0.0416733,-0.0414928,-0.0388385,-0.0310108,sell
2020-11-01,none,none,none,a120,none,a60,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,-0.0430262,-0.0440145, 0.0414321,-0.0544739,-0.0383883,sell
2020-11-02,none,none,none,none,a150,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333, 0.0518851, 0.1008291, 0.1037759, 0.0884033, 0.0536973,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,-0.0248939, 0.0229533,-0.0070778, 0.0164327, 0.0164327,sell
2020-11-04,none,none,none,a150,a120,a90,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,-0.0280163,-0.0293130,-0.0502229,-0.0357663,-0.0293130,sell
2020-11-06,none,none,none,a180,none,a120,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925, 0.0629130, 0.0741320, 0.0351326, 0.0099278, 0.0392953,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,-0.0258243, 0.0388120, 0.0292808, 0.0475134, 0.0598844,buy
2020-11-08,none,none,none,a150,none,a150,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667, 0.0431342, 0.0378274, 0.0379603, 0.0401057, 0.0346649,buy
2020-11-09,none,none,none,a150,a60,none,none,a120,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,-0.0200967,-0.0065590,-0.0071216,-0.0146298,-0.0190202,sell
2020-11-10,none,none,none,none,none,a180,none,a120,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,-0.0057010, 0.0068468, 0.0068468,-0.0197601,-0.0114377,sell
2020-11-11,none,none,none,a120,none,none,none,a120,none,a150,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333, 0.0417693, 0.0515440, 0.0471922, 0.0436742, 0.0077799,buy
2020-11-12,none,none,a135,none,none,a150,none,none,none,a150,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875, 0.0499453, 0.0579959, 0.0576728, 0.0568273, 0.0350068,buy
2020-11-13,none,none,a135,a90,a0,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,-0.0202931,-0.0330305,-0.0018851,-0.0245353,-0.0237571,sell
2020-11-14,none,none,a135,none,none,a120,a60,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,-0.0276820,-0.0539643,-0.0288121,-0.0344663, 0.0129580,sell
2020-11-15,none,none,none,a60,none,none,a60,none,a90,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125, 0.0552434,-0.0115979,-0.0320466, 0.0154793, 0.0135440,buy
2020-11-16,none,none,none,none,none,a90,a60,none,a90,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333, 0.0647148, 0.0047012,-0.0258875,-0.0195341, 0.0155909,sell
2020-11-17,none,none,none,none,none,none,none,none,a90,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,-0.0185412,-0.0250264,-0.0371176,-0.0100454, 0.0194191,sell
2020-11-18,none,none,none,none,a60,a60,none,none,none,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,-0.0070460, 0.0535548, 0.0381737, 0.0551038, 0.0610253,buy
2020-11-19,none,none,none,a0,none,a60,none,none,none,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,-0.0145193, 0.0021096, 0.0061537, 0.0118703,-0.0013259,buy
2020-11-20,none,none,none,none,a90,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,-0.0106092, 0.0536255, 0.0255252, 0.0804750, 0.0757268,buy
2020-11-23,none,none,a120,none,a120,a0,none,none,none,a135,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,-0.0172607,-0.0108073,-0.0088825,-0.0116469, 0.0255003,sell
2020-11-24,none,none,a120,a60,none,none,none,none,none,a135,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333, 0.0197227, 0.0204698, 0.0300632, 0.0204698, 0.0675695,buy
2020-11-26,none,none,none,a90,a150,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,-0.0240759,-0.0033404, 0.0068034,-0.0158986,-0.0242146,sell
2020-11-28,none,a60,none,none,none,a60,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333, 0.0041045, 0.0009309,-0.0052995,-0.0046133,-0.0359645,buy
2020-11-29,none,a60,none,a120,a180,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,-0.0076106,-0.0120616,-0.0623366,-0.0600533,-0.0728286,sell
2020-12-01,a30,none,none,a150,none,a90,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,-0.0233054,-0.0250845,-0.0304298,-0.0342190,-0.0263501,sell
2020-12-02,a30,none,none,none,a150,none,a45,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667, 0.0074066, 0.0159631, 0.0216871, 0.0087188, 0.0238296,buy
2020-12-03,a30,none,none,none,none,a120,a45,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675, 0.0100650, 0.0184884, 0.0202732, 0.0100739, 0.0262458,buy
2020-12-04,a30,none,none,a180,a120,none,a45,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,-0.0005752, 0.0414276, 0.0312308, 0.0582210, 0.0437832,buy
2020-12-05,a30,none,none,none,none,a150,none,none,none,a120,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333, 0.0002465, 0.0059465,-0.0031360, 0.0169105, 0.0124571,buy
2020-12-06,a30,none,none,a150,none,a150,none,none,none,a120,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,-0.0506299,-0.0011140,-0.0492351,-0.0454650,-0.0026987,sell
2020-12-07,a30,none,none,none,a90,none,none,none,none,a120,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333, 0.0045258, 0.0114173, 0.0094116, 0.0292161, 0.0205997,buy
2020-12-08,a30,none,none,a120,none,a180,none,a90,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,-0.0223657,-0.0554366,-0.0189398,-0.0567296,-0.0296944,sell
2020-12-09,a30,a45,none,none,a60,none,none,a90,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,-0.0237549,-0.0478976,-0.0117743,-0.0521270,-0.0330844,sell
2020-12-10,none,a45,none,a90,none,a150,none,a90,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,-0.0006908,-0.0046344, 0.0177990,-0.0230274,-0.0094889,sell
2020-12-11,none,none,none,a90,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333, 0.0512041, 0.0193948, 0.0475807, 0.0360489, 0.0456775,buy
2020-12-12,none,none,a90,a60,none,a120,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667, 0.0442061, 0.0042536, 0.0139641,-0.0591809, 0.0080446,buy
2020-12-13,none,none,a90,a60,none,none,none,none,a60,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58, 0.0589936, 0.0345917, 0.0196029,-0.0459674, 0.0245830,buy
2020-12-14,none,none,a90,none,a0,a90,none,none,a60,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667, 0.0452053, 0.0418059, 0.0072753,-0.0752904, 0.0333274,buy
2020-12-15,none,none,none,none,none,none,none,none,a60,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333, 0.0190896, 0.0265409, 0.0087772, 0.0114522, 0.0174052,buy
2020-12-16,none,none,none,none,none,a60,none,none,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,-0.0090256, 0.0092484, 0.0058068, 0.0189965, 0.0083238,buy
2020-12-17,none,none,none,a0,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333, 0.0656184, 0.0594556, 0.0458561, 0.0247560, 0.0591295,buy
2020-12-19,none,none,none,none,a60,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,-0.0174596, 0.0002802,-0.0170969,-0.0152947,-0.0123836,sell
2020-12-20,none,a30,none,none,none,a0,a30,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333, 0.0624535, 0.0175302, 0.0196162, 0.0257122, 0.0345959,buy
2020-12-21,none,a30,none,a60,none,a0,a30,none,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667, 0.0738058, 0.0256390, 0.0441990, 0.0280864, 0.0413128,buy
2020-12-22,none,none,none,a60,a90,none,a30,none,none,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975, 0.0210201,-0.0021975, 0.0205608, 0.0126197, 0.0470442,buy
2020-12-23,none,none,none,none,none,none,a30,none,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375, 0.0474694, 0.0121626, 0.0415826, 0.0346860, 0.0444681,buy
2020-12-24,none,none,none,a90,a120,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667, 0.0586612, 0.0659668, 0.0622686, 0.0754831, 0.0624317,buy
2020-12-25,none,none,none,none,a120,a60,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333, 0.0448188, 0.0514358, 0.0630713, 0.0475369, 0.0534405,buy
2020-12-26,none,none,none,none,none,a60,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,-0.0027487,-0.0033945, 0.0079061,-0.0127919,-0.0324913,sell
2020-12-27,none,none,none,a120,a150,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,-0.0042873,-0.0096896,-0.0111493,-0.0104335,-0.0090707,sell
2020-12-28,none,none,none,none,none,a90,none,none,a45,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,-0.0009429, 0.0133869,-0.0171420,-0.0085963, 0.0059618,sell
2020-12-29,none,none,none,a150,none,none,none,none,a45,a90,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625, 0.0112556, 0.0253002,-0.0019641, 0.0028546, 0.0114001,buy
2020-12-30,none,none,none,none,a180,a120,none,none,a45,a90,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,-0.0062176,-0.0090176,-0.0255575,-0.0010482, 0.0119623,sell
2020-12-31,none,none,a60,a180,none,none,none,none,none,a90,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,-0.0531413, 0.0086013,-0.0906337,-0.0757848,-0.0589758,sell
2021-01-01,none,none,a60,a180,none,none,none,none,none,none,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,-0.0103334, 0.0535942,-0.0503146,-0.0257777,-0.0243733,sell
2021-01-02,none,none,a60,none,a150,a150,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333, 0.0398070, 0.0879957,-0.0290228, 0.0433736, 0.0381370,buy
2021-01-03,none,none,none,a150,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,-0.0025410, 0.0604778, 0.0235010, 0.0332667, 0.0293454,buy
