Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,1,2,0,0,0,1,5,0,2,3.21,2.8,2.96,7.4,4.79,2.69,0, 0.00688482, 0.0065503, 0.0058470, 0.0063483, 0.0064466,buy
2020-03-29,1,1,1,0,0,2,2,2,0,0,2.65,2.67,6.83,4.63,0,2.58, 0.00017814, 0.0000110, 0.0000474, 0.0003878, 0.0000224,sell
2020-03-30,0,2,1,1,0,0,2,1,0,2.92,0,0,4.14,2.64,0,0, 0.00689054, 0.0068905, 0.0068905, 0.0060502, 0.0068905,buy
2020-03-31,1,2,1,1,0,2,1,0,1,2.04,2.52,2.82,3.81,1.74,2.69,3, 0.00965699, 0.0085516,-0.0003421, 0.0088162, 0.0086361,buy
2020-04-01,1,1,1,0,0,1,3,0,2,2.84,1.71,0.34,0.47,4.46,2.86,3.08,-0.00766378,-0.0007218,-0.0073647,-0.0069923,-0.0058607,sell
2020-04-02,0,0,0,1,1,1,2,2,0,2.76,0,1.82,2.63,1.91,2.82,3.09, 0.00263652, 0.0025355, 0.0028875, 0.0024497,-0.0001136,buy
2020-04-03,0,2,0,0,0,1,2,1,0,0,2.65,3.68,0,4.53,0,2.7, 0.00416887, 0.0050280, 0.0053214, 0.0045612, 0.0045612,buy
2020-04-04,0,1,2,1,1,1,2,1,1,2.8,2.65,4.17,2.84,5.36,2.86,0,-0.00700244,-0.0047555,-0.0066430,-0.0012257,-0.0047054,sell
2020-04-05,1,0,2,2,0,2,1,2,2,0.62,2.92,3.79,3,5.66,2.12,2.77, 0.00257805, 0.0028378, 0.0005329, 0.0017270, 0.0022190,buy
2020-04-06,1,2,0,2,0,2,1,1,1,3.98,0,3.31,3.84,5.25,0.88,0.3,-0.00301055,-0.0015604,-0.0047862,-0.0018697,-0.0051296,sell
2020-04-07,1,2,2,0,2,2,1,2,1,5.69,3.36,5.8,2.96,3.38,3.53,3.15, 0.00141436, 0.0022465,-0.0059469,-0.0071981, 0.0003501,sell
2020-04-08,1,2,2,1,1,2,1,2,1,5.59,0.97,3.07,5.34,5.5,3.18,3.23,-0.00237518, 0.0017753,-0.0022602,-0.0019792, 0.0015151,sell
2020-04-09,1,1,1,3,0,2,1,2,0,1.28,4.52,5.31,0.95,3,2.72,3.22,-0.00512609,-0.0031636,-0.0034036,-0.0051261,-0.0045027,sell
2020-04-10,1,0,2,2,0,2,1,2,1,3.29,5.47,4.48,2.69,5.19,0,1.05, 0.00199630, 0.0025477,-0.0011422, 0.0018625, 0.0019194,buy
2020-04-11,1,1,2,1,2,0,2,1,1,0,5.8,3.53,3.14,5.34,2.52,4.2, 0.00191361, 0.0050059, 0.0000453, 0.0051783,-0.0009182,buy
2020-04-12,2,1,1,0,1,1,1,2,1,3,2.1,3.22,3.53,4.93,0,1.86,-0.00577867, 0.0002677,-0.0065231,-0.0041261,-0.0028666,sell
2020-04-13,2,0,1,2,1,0,2,1,2,2.69,4.54,5.72,1.19,1.9,2.82,5.4, 0.00577077, 0.0060891, 0.0100745, 0.0008379, 0.0053081,buy
2020-04-14,3,0,3,0,0,1,2,1,2,2.17,2.93,0.86,4.99,4.59,2.8,5.72, 0.00296824, 0.0031494, 0.0013328, 0.0017336, 0.0034221,buy
2020-04-15,3,2,3,1,0,1,1,4,1,2.52,6.1,2.7,4.44,3.54,2.27,5.48, 0.00317717, 0.0032484, 0.0031772, 0.0030681, 0.0031869,buy
2020-04-16,2,2,2,0,0,0,2,3,0,0,3.13,2.82,2.61,1.22,3.76,6.76,-0.00676775,-0.0008681,-0.0070599,-0.0072044,-0.0064755,sell
2020-04-17,3,1,1,0,0,1,3,3,0,3.52,3.27,2.49,4.13,3.66,2.45,4.73, 0.00568706, 0.0045212, 0.0052653, 0.0047839,-0.0047232,buy
2020-04-18,1,1,1,0,0,1,4,2,2,2.2,2.98,2.56,3.52,3.51,5.94,5.9,-0.00367595,-0.0037201,-0.0042278,-0.0023129,-0.0046425,sell
2020-04-19,1,0,1,0,0,1,3,3,1,3.42,0,0,3.43,3.18,2.27,1.78,-0.00125544,-0.0010823,-0.0017897, 0.0016317, 0.0013832,sell
2020-04-20,2,0,0,0,0,2,2,2,1,4.17,2.92,2.84,1.02,3.17,0.78,0.94, 0.00742561, 0.0081022, 0.0076481, 0.0076481, 0.0043704,buy
2020-04-21,2,0,0,0,0,0,3,2,0,3.42,1.05,0,0,0.47,2.72,3.74, 0.00669142, 0.0034223, 0.0031593, 0.0066914, 0.0052440,buy
2020-04-22,2,0,0,0,0,0,2,2,1,2.98,0,2.02,2.54,1.01,2.78,3.4, 0.00274884, 0.0017013,-0.0050749, 0.0019792, 0.0030331,buy
2020-04-23,2,0,0,0,0,3,1,2,1,0.55,2.67,2.88,0.48,2.63,1.47,3.19, 0.00900745, 0.0077733, 0.0101423, 0.0009276, 0.0009166,buy
2020-04-24,1,1,0,0,0,2,2,0,1,0,2.69,2.98,4.41,0,2.86,1.73,-0.00589421,-0.0057842,-0.0062163,-0.0034342,-0.0058942,sell
2020-04-25,1,1,1,0,0,2,1,1,2,2.8,2.65,2.52,4.9,2.84,0,0.98,-0.00159577, 0.0005308,-0.0036935,-0.0047648,-0.0049380,sell
2020-04-26,3,0,1,0,0,1,2,2,1,0.47,1.18,0,4.08,1.48,2.65,4.59, 0.00118310,-0.0010335,-0.0030179, 0.0011831, 0.0014520,sell
2020-04-27,3,1,0,1,0,0,3,2,0,4.23,0,3.62,2.9,2.78,0.79,3.35, 0.00406492,-0.0011342, 0.0053167, 0.0058597, 0.0032706,buy
2020-04-28,2,1,1,0,0,2,2,3,1,5.39,2.78,4.07,0,2.65,2.15,4.56, 0.00776436, 0.0074318, 0.0073777, 0.0073353, 0.0025864,buy
2020-04-29,1,0,1,1,1,3,3,2,0,4.57,0.38,2.2,2.98,0,5.68,3.12,-0.00038430,-0.0004586,-0.0004586, 0.0075416, 0.0079600,buy
2020-04-30,1,1,0,1,0,2,3,2,1,3.05,4.18,2.99,0,2.63,4.73,3.08, 0.00237283, 0.0022521, 0.0029193, 0.0022521, 0.0017022,buy
2020-05-01,2,0,1,1,0,1,2,2,1,0,5.61,2.92,2.96,1.15,3.26,3, 0.00538547, 0.0058072, 0.0050605, 0.0050605, 0.0021258,buy
2020-05-02,2,1,1,2,1,1,0,1,0,2.7,4.05,2.51,3.49,1.1,0,0.3,-0.00433322,-0.0025529,-0.0030469,-0.0043332,-0.0021694,sell
2020-05-03,2,2,1,0,0,0,0,0,2,0,0,0,4.49,4.01,2.88,2.83,-0.00339138,-0.0055159,-0.0033914, 0.0068458,-0.0031838,sell
2020-05-04,2,1,1,1,1,1,1,0,1,2.94,2.54,3.75,1.98,5.88,0,0.9, 0.00188860,-0.0036717,-0.0035287,-0.0008789,-0.0037256,sell
2020-05-05,2,2,1,1,1,1,1,0,1,2.44,0.41,2.94,2.9,5.39,2.56,4.85,-0.00373166, 0.0017055,-0.0029555,-0.0037317,-0.0029555,sell
2020-05-06,2,2,2,1,0,2,1,0,1,2.72,2.59,4.33,2.01,1.21,3.5,6.32,-0.00457064,-0.0047901,-0.0048074,-0.0040557,-0.0047901,sell
2020-05-07,2,0,2,3,1,2,2,1,0,0,4.1,2.92,2.94,3.23,5.86,4.31,-0.00471100,-0.0064289,-0.0045817,-0.0065305,-0.0052156,sell
2020-05-08,2,2,1,1,0,3,2,1,1,3,6.33,2.54,5.55,0.7,2.49,0.96, 0.00482468, 0.0020662, 0.0015469, 0.0012855, 0.0032967,buy
2020-05-09,1,2,0,1,2,3,2,0,0,0,2.13,0,6.9,3.38,3.37,3.26,-0.00390350,-0.0041311,-0.0039035,-0.0002504,-0.0033794,sell
2020-05-10,1,1,1,0,2,2,0,1,1,2.78,2.51,2.94,4.43,4.08,0.44,0.83,-0.00362039,-0.0049376,-0.0033978,-0.0028902,-0.0035187,sell
2020-05-11,2,1,1,2,0,2,1,0,1,2.86,2.44,1.34,0.2,5.17,1.7,3.76,-0.00126387,-0.0011610,-0.0022322,-0.0014602,-0.0037290,sell
2020-05-12,2,1,2,3,0,3,1,0,0,2.24,0,5.88,2.74,5.61,2.89,3.54,-0.00577727,-0.0057773,-0.0057969, 0.0013003,-0.0068528,sell
2020-05-13,1,0,3,0,0,3,0,1,1,3.82,2.7,4.09,0,1.65,2.51,4.38,-0.00306056,-0.0033651,-0.0025850,-0.0024055,-0.0030606,sell
2020-05-14,1,3,1,0,0,2,1,1,2,3,3.63,2.23,2.63,3.8,2.67,5.27,-0.00089095,-0.0008909,-0.0008909,-0.0015605,-0.0008909,sell
2020-05-15,2,1,1,0,0,2,1,1,1,4.85,5.48,2.56,3.91,0.42,0,2.98, 0.00099149,-0.0037953,-0.0037953,-0.0036325,-0.0005690,sell
2020-05-16,1,0,1,0,0,0,1,2,3,0.55,2.45,0,4.77,0,2.59,5.22, 0.00100555,-0.0000510,-0.0000510,-0.0043106,-0.0003581,sell
2020-05-17,2,0,1,0,0,1,0,3,3,0.87,0.9,2.54,4.88,2.8,0.92,3.31,-0.00489846,-0.0056393,-0.0051125,-0.0043997,-0.0055873,sell
2020-05-18,2,0,1,0,0,1,1,0,0,2.7,2.76,0,0.55,2.78,0,1.11,-0.00983562,-0.0028210,-0.0088655,-0.0089297,-0.0100757,sell
2020-05-19,1,0,0,0,0,1,1,3,1,2.63,0,0.56,2.84,1.51,2.72,3.63, 0.00149610, 0.0012844,-0.0014020, 0.0019502, 0.0014454,buy
2020-05-20,2,0,0,0,0,2,2,2,0,2.72,2.82,2.82,0,2.84,3.14,3.21, 0.00147394, 0.0021357, 0.0009124, 0.0004466, 0.0012325,buy
2020-05-21,2,1,0,0,0,3,3,0,0,0,2.2,2.59,0.62,0,4.45,1.9, 0.00237159,-0.0071773, 0.0026775, 0.0027347, 0.0026775,buy
2020-05-22,3,1,0,0,0,3,1,0,1,0.46,2.61,2.94,2.54,2.67,3.39,3.22,-0.00454736,-0.0052774,-0.0047635,-0.0041964,-0.0045474,sell
2020-05-23,4,0,1,1,0,0,0,1,1,2.65,2.96,0,3.4,0.37,1.82,0.52,-0.00109768,-0.0025428,-0.0044049,-0.0011499,-0.0032852,sell
2020-05-24,5,0,0,2,0,0,0,0,0,0,0,1.93,5.02,0,3.01,4.1, 0.00762126, 0.0028164, 0.0038513, 0.0042419, 0.0052991,buy
2020-05-25,2,1,0,1,0,1,0,0,1,2.67,2.9,2.78,2.94,2.74,0,2.54,-0.00348682, 0.0033773,-0.0029520, 0.0039621,-0.0022718,sell
2020-05-26,2,0,1,1,1,2,1,0,0,2.54,0,0.38,4.19,2.74,2.47,4.67, 0.00153223, 0.0015572, 0.0029239, 0.0019017,-0.0006284,buy
2020-05-27,2,1,1,2,1,2,2,1,0,3.34,3,3.69,1.43,2.96,2.76,4.56, 0.00456792, 0.0046889, 0.0047328,-0.0004470, 0.0041550,buy
2020-05-28,2,1,1,2,0,0,2,2,0,1.38,3,5.76,0.74,0.51,2.45,3.44, 0.00022959, 0.0010310, 0.0011020, 0.0005028, 0.0005519,buy
2020-05-29,2,0,1,2,1,0,0,2,1,0.57,3.24,5.7,2.49,0.55,0,2.99, 0.00497831, 0.0007671, 0.0045564, 0.0056088, 0.0024045,buy
2020-05-30,2,0,1,1,1,0,0,0,2,2.82,2.56,1.18,2.56,2.49,2.63,0.23,-0.00185977,-0.0054638,-0.0057783,-0.0018598,-0.0069974,sell
2020-05-31,1,1,0,0,1,0,0,0,2,0,0.23,3.45,2.72,0,0,2.69, 0.00160806, 0.0008497, 0.0003599, 0.0009824, 0.0008497,buy
2020-06-01,2,2,0,1,1,0,0,0,0,2.72,2.82,0.2,0,2.93,2.59,0, 0.00014994, 0.0017938,-0.0005986,-0.0003407,-0.0003407,buy
2020-06-02,1,2,3,0,0,0,0,0,2,2.76,0.53,2.69,2.58,4.09,2.92,2.67, 0.00559230, 0.0027419, 0.0056778, 0.0063824, 0.0065877,buy
2020-06-03,1,2,2,3,0,0,0,0,1,3.49,3.5,2.65,0,5.84,2.44,2.51, 0.00665497, 0.0069079, 0.0070368, 0.0069079, 0.0071676,buy
2020-06-04,1,1,1,2,0,0,0,1,2,1.35,4.9,2.69,2.49,2.26,0,2.96,-0.00043678,-0.0011031, 0.0045874,-0.0003516,-0.0020841,sell
2020-06-05,1,2,1,0,2,1,1,0,3,5.22,5.98,0,3.2,3.51,3.34,0, 0.00008421, 0.0028123,-0.0009145, 0.0037515, 0.0032947,buy
2020-06-06,1,1,1,0,3,2,0,1,2,3.74,2.79,2.49,3.2,0.73,1.05,2.92, 0.00052665,-0.0026608, 0.0018864, 0.0008739, 0.0000146,sell
2020-06-07,0,1,1,2,2,1,0,2,3,7.98,4.79,0.49,1.12,0.74,5.5,1.41,-0.00700262,-0.0003049,-0.0004070, 0.0002933,-0.0003049,sell
2020-06-08,1,1,2,2,0,1,1,1,2,8.22,1.91,1.71,4.66,2.84,5.72,0, 0.00584405, 0.0096151, 0.0082990, 0.0019972, 0.0045769,buy
2020-06-09,0,2,3,2,0,2,0,2,2,6.88,4.68,2.94,2.44,2.84,4.02,2.8,-0.00481108, 0.0029238,-0.0045935,-0.0060661,-0.0038537,sell
2020-06-10,0,3,3,0,0,3,1,1,1,3.58,5.47,2.78,5.9,2.61,1.04,2.8, 0.00024669,-0.0013417,-0.0013934, 0.0009904, 0.0013514,sell
2020-06-11,0,3,1,0,0,2,2,1,2,1.77,5.12,2.82,5.06,0,0.8,2.84,-0.00450500,-0.0024362,-0.0045050,-0.0024362,-0.0040001,sell
2020-06-12,1,1,1,0,0,1,1,1,2,3.91,5.18,0,4.66,0,2.56,0, 0.00523101, 0.0050723,-0.0017444, 0.0043615,-0.0011069,buy
2020-06-13,0,1,1,0,0,0,0,2,3,0.91,1.72,2.94,4.25,2.65,0,0,-0.00451838,-0.0066056,-0.0061557,-0.0088397,-0.0013325,sell
2020-06-14,1,1,1,0,0,2,0,2,2,3.31,3.82,0.77,0.97,0,2.59,3.33,-0.00079531, 0.0076805, 0.0076805,-0.0017883, 0.0076805,buy
2020-06-15,0,1,1,0,0,2,2,2,1,2.05,0.91,0,3.38,2.06,2.72,0.87, 0.00485196, 0.0055191, 0.0048840, 0.0049914, 0.0048520,buy
2020-06-16,0,1,1,0,0,3,1,4,1,3.12,1.23,2.67,2.28,2.82,2.98,4.44,-0.00082239, 0.0009101, 0.0002379,-0.0070651, 0.0029963,sell
2020-06-17,0,1,1,0,0,3,3,3,0,3.32,3.52,2.82,0.46,2.86,2.12,4.17,-0.00770771,-0.0085135,-0.0077077,-0.0082927,-0.0057785,sell
2020-06-18,0,2,1,0,0,3,2,1,0,0.42,3.12,2.54,3.36,2.9,0,5.82, 0.00559769, 0.0076855, 0.0076046, 0.0067933, 0.0078655,buy
2020-06-19,1,1,1,0,0,3,0,1,1,3.37,2.8,0.6,2.94,0,2.65,5.07,-0.00145817, 0.0077063, 0.0077063, 0.0009345, 0.0077063,buy
2020-06-20,2,1,0,1,0,1,0,0,1,1.3,0,0.4,2.56,0.21,0,1.36, 0.00064370,-0.0033039,-0.0020759,-0.0056937, 0.0004692,sell
2020-06-21,3,2,0,1,0,2,0,0,1,1.09,2.86,2.59,0.55,2.7,2.61,3.4,-0.00585684,-0.0058672,-0.0064060,-0.0051060,-0.0058568,sell
2020-06-22,1,2,0,0,1,1,1,0,1,3.43,2.15,0,0.83,0,2.51,1.42, 0.00446948, 0.0054968, 0.0055198, 0.0043778, 0.0044364,buy
2020-06-23,0,1,1,0,1,5,1,1,0,3.93,0,2.74,2.65,3.2,3.42,0.81, 0.00436938, 0.0013602, 0.0045817, 0.0036149, 0.0017406,buy
2020-06-24,1,2,0,1,0,2,2,1,0,4.33,2.98,2.8,0,3.77,1.42,2.95, 0.00066406, 0.0012387, 0.0006089, 0.0012387, 0.0010246,buy
2020-06-25,1,1,1,1,0,1,2,2,1,2.58,2.7,2.8,2.9,4.51,0.8,3.05,-0.01009846,-0.0003219,-0.0130022,-0.0075806,-0.0055152,sell
2020-06-26,1,1,1,1,1,1,0,2,2,5.49,3.28,0,2.88,5.52,2.67,3.63, 0.00181436, 0.0023515, 0.0028659, 0.0018144,-0.0000515,buy
2020-06-27,1,2,0,0,0,1,0,0,2,2.31,0.62,2.78,2.56,2.23,0,1.37, 0.00162225, 0.0034223, 0.0025169, 0.0034223,-0.0011578,buy
2020-06-28,2,2,0,1,1,1,0,0,3,4.02,3.84,0,0,4.22,2.51,5.27, 0.00461035, 0.0047872, 0.0025545, 0.0046755, 0.0051629,buy
2020-06-29,2,2,2,0,0,1,0,0,2,3.84,1.44,2.49,2.92,1.55,2.92,2.98, 0.00797552, 0.0035053,-0.0008606, 0.0015534, 0.0018125,buy
2020-06-30,2,5,1,2,0,1,0,0,1,3.43,4.71,3.34,0,5.56,2.52,4.01, 0.00341617, 0.0034162, 0.0054085, 0.0058555, 0.0016950,buy
2020-07-01,2,2,5,1,0,0,0,1,1,1.02,5.82,4.02,3.01,5.54,0,3.33, 0.00289793, 0.0017341, 0.0013684, 0.0017341, 0.0018709,buy
2020-07-02,2,1,2,3,1,1,1,1,2,2.9,5.68,1.91,3.17,3.91,3.59,4.06, 0.01000838, 0.0104448, 0.0063721, 0.0094247, 0.0097432,buy
2020-07-03,1,0,1,2,1,2,0,1,2,2.06,2.22,0.87,3.11,1.28,1.14,1.97, 0.00393700, 0.0038729, 0.0046526, 0.0029299, 0.0030759,buy
2020-07-04,0,0,1,1,3,1,0,2,2,0.56,4.43,2.9,0.76,0.37,4.95,0.33, 0.00293331,-0.0007127, 0.0020033,-0.0009607,-0.0006008,buy
2020-07-05,1,0,2,0,2,1,0,2,2,2.69,2.58,0,3.72,2.72,5.7,2.78,-0.00780459,-0.0067939,-0.0022817,-0.0078973,-0.0078973,sell
2020-07-06,1,1,2,1,0,1,1,2,1,2.8,2.07,2.9,3.53,0,4.96,0, 0.00434336, 0.0040770, 0.0099177, 0.0037313,-0.0018116,buy
2020-07-07,0,1,2,2,0,2,0,2,1,2.72,4.21,2.54,1.75,2.61,4,2.76,-0.00156540, 0.0006320, 0.0001111,-0.0008993, 0.0002618,sell
2020-07-08,0,1,3,0,0,2,1,1,0,0,4.22,2.74,4.99,2.61,0.8,2.67, 0.00222701, 0.0001547, 0.0001115, 0.0023403, 0.0015532,buy
2020-07-09,1,1,3,0,0,2,1,1,1,2.98,4.83,0,5.61,1.77,3.24,2.04,-0.00090981,-0.0033027,-0.0007653,-0.0009098,-0.0009098,sell
2020-07-10,1,2,1,0,0,0,0,2,1,0.52,3,1.38,5.51,2.86,0,2.88,-0.00105864, 0.0003755, 0.0023289,-0.0002777,-0.0010586,buy
2020-07-11,1,0,1,0,0,0,0,2,2,0.46,4.87,2.76,1.85,0,1.38,0,-0.00265500,-0.0022908,-0.0023368,-0.0045623,-0.0023368,sell
2020-07-12,1,0,1,0,0,1,0,2,4,3.4,4.89,0,1.66,2.58,2.67,2.86, 0.00026783, 0.0043473, 0.0054436, 0.0045196, 0.0057499,buy
2020-07-13,0,0,1,0,0,0,2,2,3,3.93,1.35,2.61,3.83,2.56,2.92,0, 0.00341593, 0.0022203, 0.0041086, 0.0038439, 0.0039769,buy
2020-07-14,0,0,1,0,0,2,1,2,1,4.54,3.48,2.59,0.58,0,2.78,0,-0.00458427,-0.0053109,-0.0045010,-0.0035233,-0.0051031,sell
2020-07-15,0,1,1,0,0,1,2,4,1,2.97,3.24,2.08,3.37,2.84,0,2.8,-0.00056870,-0.0003843, 0.0010525,-0.0013895, 0.0012725,buy
2020-07-16,1,0,1,0,0,1,3,2,2,2.98,3.6,2.96,2.78,1.81,0.22,2.63, 0.00062837,-0.0002586,-0.0034496,-0.0002569,-0.0016898,sell
2020-07-17,1,0,1,1,0,1,2,1,3,4.81,3.13,0,2.36,3.01,2.67,2.82,-0.00083109, 0.0054433, 0.0056800, 0.0049529, 0.0069100,buy
2020-07-18,1,0,0,1,0,2,1,0,2,1.4,0.77,2.88,2.63,3.33,0,0.38, 0.00372281, 0.0012404,-0.0026222,-0.0019274,-0.0036465,sell
2020-07-19,1,1,0,0,0,1,1,0,3,3.83,3.81,0,0,0.67,2.78,0.66, 0.00154211, 0.0018781, 0.0018781, 0.0014933, 0.0011774,buy
2020-07-20,2,0,1,0,1,1,2,0,2,2.97,2.02,3,2.92,3.34,2.82,2.98, 0.00836005, 0.0062794, 0.0082837, 0.0062794, 0.0093566,buy
2020-07-21,1,2,0,1,0,0,3,1,1,3.08,5.54,2.9,0,1.23,2.74,0, 0.00435691, 0.0043930, 0.0043930,-0.0019965, 0.0043569,buy
2020-07-22,0,1,1,1,0,2,1,2,1,1.05,5.22,2.59,2.78,2.65,2.51,2.74,-0.00701955, 0.0004804,-0.0016557,-0.0070195,-0.0009396,sell
2020-07-23,0,1,1,1,1,1,3,1,1,5.01,3.8,0.44,2.96,4.51,0,2.86,-0.00315565, 0.0004006,-0.0031557, 0.0005046,-0.0016247,sell
2020-07-24,0,2,0,0,1,0,2,1,3,3.5,0.64,2.49,2.88,4.18,2.72,2.74,-0.00043803, 0.0006813,-0.0010770,-0.0005540,-0.0009468,sell
2020-07-25,0,1,0,1,1,0,1,1,1,4.22,2.45,1.03,0,4.22,0,0, 0.00099512, 0.0011470, 0.0013297, 0.0009951, 0.0003210,buy
2020-07-26,0,3,1,1,1,0,1,0,2,4.31,0.21,2.42,2.76,1.93,2.7,2.51,-0.00550471,-0.0053762,-0.0058132,-0.0064718,-0.0062849,sell
2020-07-27,0,2,3,2,0,1,1,0,1,3.86,3,3.87,0.48,4.69,2.51,0.42,-0.00082229,-0.0008241, 0.0019663,-0.0008241,-0.0008223,sell
2020-07-28,0,2,2,4,0,1,1,1,0,2.72,3.15,3.55,3.77,2.4,2.61,3.37, 0.00018277, 0.0017699, 0.0013922, 0.0001828, 0.0001828,buy
2020-07-29,0,3,2,2,0,1,2,1,1,0.61,3.56,2.52,5.15,5.39,0,3.78, 0.00009962,-0.0023435,-0.0038132, 0.0001882, 0.0001141,sell
2020-07-30,1,2,2,2,2,3,2,0,1,2.98,2.51,0.22,6.52,5.57,2.55,4.52, 0.00014265,-0.0019612, 0.0006574,-0.0011636, 0.0002297,sell
2020-07-31,2,0,1,3,3,3,1,0,0,0,0,3.03,7.38,6.34,3.84,4.44,-0.00494296,-0.0052696,-0.0052135,-0.0054888,-0.0054516,sell
2020-08-01,3,0,1,2,1,3,1,1,1,3.49,2.49,1.24,4.91,5.64,1.77,2.61,-0.00481805,-0.0056987,-0.0045522,-0.0037797,-0.0061635,sell
2020-08-02,3,0,1,3,2,3,2,0,0,5.49,0,5.61,5.43,2.67,5.61,7.56, 0.00769803, 0.0038236, 0.0076572, 0.0088286, 0.0076572,buy
2020-08-03,2,0,3,1,2,4,1,1,0,5.23,2.74,8.62,0.96,5.49,5.34,5.92,-0.00271088,-0.0024136,-0.0058202,-0.0074989,-0.0025900,sell
2020-08-04,2,2,1,1,1,4,2,0,0,0.6,2.59,7.14,2.63,2.56,4.14,7.31,-0.00051300,-0.0005638,-0.0005638, 0.0005902,-0.0005638,sell
2020-08-05,3,2,1,1,0,4,2,0,0,2.78,2.86,2.79,2.65,2.24,2.11,4.52, 0.00388570, 0.0038857, 0.0049497, 0.0038857, 0.0039240,buy
2020-08-06,2,0,1,1,0,2,2,1,0,1.57,0.76,0.85,2.8,5.15,0,4.52, 0.00000458,-0.0003423,-0.0007874,-0.0007564,-0.0004880,sell
2020-08-07,1,1,1,0,0,1,1,1,2,0,0,3.07,2.63,4.96,2.9,3.74, 0.00437384, 0.0067502, 0.0021086,-0.0007217, 0.0021086,buy
2020-08-08,2,2,0,1,0,2,1,0,0,3.36,3.68,0.22,0,4.83,0,0.83,-0.00606964, 0.0017043,-0.0018958,-0.0033731,-0.0024906,sell
2020-08-09,0,2,0,1,0,1,3,1,2,5.48,2.98,3.39,2.63,4.01,0,2.63,-0.00413063,-0.0093988,-0.0041306,-0.0035875, 0.0007323,sell
2020-08-10,0,1,0,1,0,2,3,3,1,5.45,4.91,5.13,0,1.91,2.67,3.26, 0.00200032, 0.0020921,-0.0024089, 0.0017032, 0.0011480,buy
2020-08-11,0,2,0,1,0,1,5,1,1,1.47,2.3,5.2,2.08,4.63,2.78,0, 0.00262097, 0.0021423, 0.0060084, 0.0037543, 0.0037543,buy
2020-08-12,0,1,0,0,0,2,3,1,0,0,2.9,3.17,2.94,1.86,2.45,2.78,-0.00273264,-0.0021228,-0.0021228,-0.0018742,-0.0018557,sell
2020-08-13,1,1,1,0,0,1,2,1,1,3.14,2.54,0,2.67,2.05,2.65,2.86, 0.00212690, 0.0012315, 0.0028744, 0.0009633,-0.0023632,buy
2020-08-14,2,1,0,1,0,1,3,1,1,0.95,0.72,2.52,2.52,4.86,0.67,1.95,-0.00792535,-0.0042567,-0.0093351,-0.0046419,-0.0048048,sell
2020-08-15,3,2,1,1,0,1,3,0,2,4.96,5.03,0.19,1.26,5.53,3.97,2.56, 0.00136719, 0.0035069,-0.0043866,-0.0040298, 0.0013205,buy
2020-08-16,1,1,2,1,1,2,2,1,1,5.69,5.72,3.44,5.52,6.55,2.92,0,-0.00477442,-0.0012076, 0.0001065,-0.0022812,-0.0011728,sell
2020-08-17,2,2,1,2,1,3,3,1,1,4.36,8.9,5.97,1.85,5.55,5.52,2.84, 0.00081346, 0.0011429, 0.0012082, 0.0012082, 0.0012987,buy
2020-08-18,2,2,2,3,0,1,4,2,1,1.23,5.9,6.55,3.03,4.99,4.28,0, 0.00268659, 0.0028952, 0.0020774, 0.0041632, 0.0027097,buy
2020-08-19,2,0,2,2,1,1,3,3,1,2.67,4.85,3.48,3.3,5.81,3.73,2.8, 0.00176435, 0.0032387, 0.0013770, 0.0002982, 0.0014579,buy
2020-08-20,1,1,1,1,1,1,3,1,1,0.73,1.8,0.64,3.74,2.64,3.28,3.12, 0.00201131, 0.0030865, 0.0056424, 0.0030865, 0.0027809,buy
2020-08-21,1,1,0,1,2,2,1,1,1,3.05,2.47,2.52,1.17,5.27,0,4.09, 0.00382642, 0.0028917, 0.0028576, 0.0041380, 0.0037865,buy
2020-08-22,0,1,2,1,2,1,2,0,2,4.9,2.37,0.48,3.12,4.98,2.54,3, 0.00252081, 0.0031376, 0.0017567,-0.0026240, 0.0025208,buy
2020-08-23,0,2,2,2,1,1,1,1,2,6.37,2.82,2.63,3.96,4.86,0,4.71,-0.00166249, 0.0018440,-0.0018988, 0.0018440,-0.0016284,sell
2020-08-24,0,2,3,2,1,1,1,1,1,2.52,6.46,2.86,4.48,2.44,2.84,1.1, 0.00049203, 0.0023801, 0.0012624,-0.0000227, 0.0001275,buy
2020-08-25,0,2,3,2,1,0,2,1,2,2.76,5.05,2.54,4.3,5.52,2.51,2.26, 0.00644538, 0.0064454, 0.0072879, 0.0010306, 0.0032139,buy
2020-08-26,0,2,2,2,1,0,2,0,1,3.24,3.15,0,2.79,2.69,2.86,3.37, 0.00086927, 0.0027851, 0.0019281, 0.0011339, 0.0019931,buy
2020-08-27,0,1,2,1,2,1,1,1,0,2.24,0,2.63,3.18,3.53,1.39,2.96,-0.00168539, 0.0004490,-0.0021987,-0.0017332, 0.0059777,sell
2020-08-28,0,1,1,1,1,0,1,1,1,5.94,2.98,0,0.92,5.84,0,2.8, 0.00134089, 0.0000384, 0.0023971, 0.0012872,-0.0007643,buy
2020-08-29,1,0,2,1,2,0,2,0,0,4.91,0,2.86,4.69,5.78,2.86,0, 0.00224141, 0.0036360, 0.0022414, 0.0024957, 0.0029350,buy
2020-08-30,0,1,2,1,2,2,1,1,0,3.42,2.54,3.54,3.46,5.8,0,2.74, 0.00611793, 0.0085551, 0.0077922, 0.0092473, 0.0070154,buy
