Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,4.22,3.45,1.92,0,0.17,0.54,0,3.53,1.69,5.95,5.14,0.19,0,1.24, 0.015480, 0.038268, 0.033794, 0.0276820, 0.034775,buy
2021-01-10,5.04,5.49,0.74,0,0.43,0.86,0,1.82,3,3.55,5.79,0.27,0,3.06,-0.058277, 0.013187,-0.006113, 0.0298557, 0.013187,buy
2021-01-11,4.33,5.5,0.29,0.02,1.05,1.35,0,1.13,5.64,1.6,4.24,0.45,0,4.99,-0.077024,-0.044266,-0.056058,-0.0565374,-0.074479,sell
2021-01-12,2.21,5.55,0,0.02,2.62,2.15,0,0.85,6.7,0.59,3.5,0.86,0,4.6,-0.077142,-0.037365,-0.078134,-0.0809904,-0.079842,sell
2021-01-13,1.07,3.66,0,0.03,2.95,3.05,0,0.83,5.89,0.3,3.87,1.86,0,2,-0.003630, 0.025225,-0.020152,-0.0191566,-0.040833,sell
2021-01-14,0.41,3.19,0,0.04,1.34,2.65,0,1.12,4.1,0,3.6,3.1,0,0.9, 0.002268,-0.033044, 0.027639, 0.0003889, 0.043472,buy
2021-01-15,0.15,3.47,0,0.05,0.54,1.67,0,1.53,3.89,0,2.84,2.25,0,0.53,-0.036837,-0.035303,-0.016093,-0.0200401, 0.008757,sell
2021-01-16,0.21,3.73,0,0.07,0.22,1.04,0,2.09,3.93,0,2.48,1.02,0,0.8,-0.019223,-0.022694,-0.073534,-0.0202711,-0.011762,sell
2021-01-17,0.22,3.83,0,0.1,0,0.67,0,2.86,3.56,0,2.9,0.36,0,1.22,-0.036800,-0.047187,-0.071391,-0.0274042,-0.039528,sell
2021-01-18,0.83,4.03,0.08,0.13,0,0.45,0,3.93,3.32,0,4.23,0,0,1.9,-0.061773,-0.039067,-0.032388, 0.0069149,-0.068063,sell
2021-01-19,2.95,4.77,0.24,0.18,0,0.32,0,4.32,3.2,0,6.55,0,0,3.03,-0.087921,-0.092278,-0.070304,-0.0528061,-0.087921,sell
2021-01-20,2.82,5.14,0.79,0.24,0,0.09,0,3.84,3.21,0.02,5.99,0,0,3.7,-0.081300,-0.091201,-0.050446,-0.0433236,-0.081300,sell
2021-01-21,0.87,5.03,2.5,0.33,0.06,0.1,0,3.68,3.43,0.03,5.22,0.06,0,3.85,-0.031127,-0.010213,-0.044493,-0.0067667,-0.009032,sell
2021-01-22,0.39,5.36,5.92,0.46,0.16,0.11,0.02,3.85,3.82,0.05,7.23,0.18,0,5.03, 0.017351, 0.017272,-0.004461, 0.0046225, 0.020921,buy
2021-01-23,0.45,3.89,4.48,0.65,0.41,0.13,0.03,3.8,3.95,0.07,4.95,0.44,0,4.52, 0.003076, 0.008294, 0.018157,-0.0011810,-0.001160,buy
2021-01-24,1.43,2.96,1.53,0.93,0.97,0.14,0.03,3.16,3.42,0.12,1.97,1.05,0,4.81,-0.005309,-0.010078, 0.003382, 0.0088914,-0.005309,buy
2021-01-25,2.95,3.96,0.56,1.32,2.01,0.16,0.05,2.53,2.95,0.18,0.88,2.22,0,7.82,-0.054705,-0.052093,-0.067925,-0.0463465,-0.056362,sell
2021-01-26,1.87,3.3,0,1.9,2.97,0.17,0.06,2.18,2.76,0.28,0.36,3.49,0,6.72,-0.064945,-0.071051,-0.054551,-0.0679901,-0.068943,sell
2021-01-27,0.59,1.41,0,2.77,2.42,0.19,0.08,1.74,3.04,0.43,0.11,3.87,0,4.5,-0.008616,-0.046178,-0.008451, 0.0150795,-0.035599,sell
2021-01-28,0,0.43,0,3,1.51,0.21,0.11,1.71,3.9,0.67,0.12,4.59,0,3.43,-0.000521, 0.006566,-0.003474, 0.0228662,-0.001715,buy
2021-01-29,0,0,0,2.18,1.1,0.24,0.14,1.87,3.92,1.04,0.12,3.34,0,2.18, 0.030118, 0.036126, 0.028616, 0.0330187, 0.025243,buy
2021-01-30,0,0.06,0,1.47,0.97,0.27,0.19,2.26,2.38,1.59,0.21,1.84,0,1.47,-0.009462,-0.003764,-0.026858,-0.0048323,-0.023201,sell
2021-01-31,0.04,0.2,0,0.98,1.16,0.3,0.26,2.99,1.51,2.44,0.42,1.61,0,0.98,-0.020758,-0.024818,-0.024613,-0.0129361,-0.033575,sell
2021-02-01,0.1,0.69,0.03,0.66,1.6,0.33,0.35,3.43,1.05,2.97,0.97,1.87,0,0.72,-0.031896,-0.029277,-0.039731,-0.0249865,-0.063639,sell
2021-02-02,0.25,2.22,0.04,0.43,2.62,0.37,0.47,2.75,0.62,2.36,2.64,2.96,0,0.57,-0.002067,-0.023542,-0.021410, 0.0114733,-0.010576,buy
2021-02-03,0.65,3.28,0.09,0.28,3.19,0.42,0.63,1.69,0.42,1.54,3.97,3.6,0,0.7, 0.019121, 0.001150, 0.009975, 0.0158437, 0.016282,buy
2021-02-04,1.69,2.41,0.21,0,2.22,0.47,0.84,1.17,0.47,1.01,3.48,2.68,0,1.37, 0.026462, 0.001626, 0.005797, 0.0171961, 0.013997,buy
2021-02-05,3.01,3.37,0.49,0,1.48,0.52,1.14,0.83,0.52,0.66,4.18,1.98,0.02,3.5,-0.009678, 0.004661,-0.017827,-0.0064875,-0.019086,sell
2021-02-06,2.11,2.18,1.26,0,1.44,0.59,1.54,0.62,0.63,0.44,3.32,1.88,0.13,3.51,-0.020341, 0.018182,-0.024362,-0.0487581,-0.049735,sell
2021-02-07,1.01,0.63,3.31,0,1.87,0.66,2.06,0.55,0.77,0.35,2.96,2.06,0.89,4.06,-0.024505,-0.009957,-0.019516,-0.0326571,-0.020719,sell
2021-02-08,0.83,0,6,0,3.03,0.74,2.79,0.49,1.01,0.27,3.82,2.82,2.95,6.23, 0.007392, 0.003627, 0.005329,-0.0229684,-0.001424,buy
2021-02-09,1.19,0,4.05,0,2.82,0.85,2.97,1.51,1.51,1.27,3.73,3.05,1.3,4.49, 0.020188, 0.017967, 0.012075, 0.0146920, 0.001802,buy
2021-02-10,2.86,0,1.54,0,1.8,0.95,2.34,3.22,2.63,2.95,3.89,2.53,0,2.39,-0.020923, 0.045771, 0.051613, 0.0671423, 0.027312,buy
2021-02-11,4.77,0,0.41,0,1.4,1.08,1.73,1.75,4.22,1.45,4.4,2.19,0,2.02,-0.028485,-0.027843,-0.021554,-0.0236004,-0.020649,sell
2021-02-12,5.25,0,0.04,0,1.66,1.21,1.26,0.71,3.76,0.37,3.17,2.37,0,3.01, 0.019949, 0.005518, 0.017757, 0.0265969, 0.019173,buy
2021-02-13,4.88,0,0.17,0,2.97,1.37,0.93,0.46,3.48,0.08,2.79,3.58,0,2.94,-0.015773,-0.015561,-0.015561,-0.0028361,-0.014437,sell
2021-02-14,4.98,0,0.59,0,2.95,1.56,0.68,0.58,4.91,0.14,3.97,3.65,0,1.99,-0.054779,-0.054779,-0.054028,-0.0572523,-0.054028,sell
2021-02-15,3.27,0,2.07,0,1.37,1.77,0.5,0.76,4.55,0.26,3,1.91,0,2.76,-0.019045,-0.021685,-0.026778,-0.0151235,-0.021533,sell
2021-02-16,1.44,0,3.03,0,0.57,2.01,0.37,1.04,3.28,0.47,1.58,1,0,3.34,-0.015148,-0.010725, 0.018936,-0.0171148,-0.015556,sell
2021-02-17,0.72,0,1.23,0,0.27,2.3,0.27,1.54,2.98,0.88,1.28,0.64,0,1.14,-0.032736,-0.028195,-0.031869,-0.0310738,-0.030796,sell
2021-02-18,0.68,0,0.44,0,0.08,2.6,0,2.41,3.06,1.64,1.29,0.24,0,0.31,-0.020207,-0.015747,-0.020555,-0.0205555,-0.020722,sell
2021-02-19,0.92,0,0.2,0,0.25,2.97,0,3.89,3.17,3,1.56,0.5,0,0,-0.032044,-0.034293,-0.033817,-0.0312886,-0.033817,sell
2021-02-20,1.27,0,0.3,0,0.75,3,0,3.97,3.3,2.92,1.91,1.16,0,0,-0.012060, 0.007583, 0.013860, 0.0071644, 0.003742,buy
2021-02-21,1.8,0,0.45,0,2.24,2.62,0,2.82,3.07,1.59,2.37,2.9,0,0, 0.001837, 0.018839, 0.019375, 0.0101735, 0.019962,buy
2021-02-22,2.55,0,0.71,0,2.95,2.3,0,2.31,2.99,0.87,2.91,4.03,0,0.02, 0.032418, 0.032947, 0.037153,-0.0151150, 0.030444,buy
2021-02-23,3.64,0.02,1.09,0,1.3,2.04,0,2.18,3.07,0.47,3.61,3.09,0,0.03, 0.014094, 0.035991, 0.067612,-0.0021371, 0.028046,buy
2021-02-24,5.3,0.02,1.67,0,0.47,1.83,0,2.3,3.49,0.26,4.5,3.36,0.03,0.05,-0.029701,-0.011167, 0.032351,-0.0316369, 0.024467,sell
2021-02-25,6.12,0.03,2.59,0,0.04,1.69,0,2.44,4.15,0,5.56,3.18,0.04,0.1,-0.003864, 0.009630, 0.040473,-0.0217251, 0.052243,buy
2021-02-26,4.99,0.04,3.19,0,0.07,1.69,0,2.89,4.49,0,5.98,2.29,0.07,0.19, 0.025064, 0.037538, 0.064688,-0.0150065, 0.077520,buy
2021-02-27,3.82,0.05,2.75,0,0.1,2,0,3,3.71,0,5.64,2.07,0.1,0.41,-0.018983,-0.000438, 0.009496,-0.0166741, 0.019418,sell
2021-02-28,3.16,0.06,2.47,0.04,0.13,3.02,0,2.61,2.85,0,5.06,2.78,0.13,0.99,-0.026413, 0.003587, 0.022624,-0.0221153, 0.033918,buy
2021-03-01,3.19,0.08,3.28,0.13,0.2,3.88,0,2.24,2.39,0,4.99,3.52,0.17,2.43,-0.011671, 0.001101, 0.012535, 0.0096778,-0.015737,sell
2021-03-02,4.29,0.1,3.64,0.4,0.26,2.63,0,1.99,2.3,0,6.01,2.23,0.2,3.4, 0.023364, 0.026694, 0.024478, 0.0271900, 0.008590,buy
2021-03-03,3.81,0.13,1.88,1.22,0.34,1.61,0,1.98,2.64,0,5.79,1.08,0.25,2.69,-0.014000, 0.009828, 0.012797, 0.0093488, 0.013312,buy
2021-03-04,1.97,0.17,0.81,3,0.47,1.45,0,2.54,3.71,0,4.51,1.05,0.28,3.54, 0.007024,-0.001635,-0.001815, 0.0070240,-0.006136,sell
2021-03-05,1.07,0.22,0,2.4,0.71,2.17,0,4.02,3.91,0,5.09,1.9,0.29,2.4,-0.006011,-0.049462,-0.011952,-0.0119516, 0.019161,sell
2021-03-06,0.63,0.29,0,1.22,1.15,3.38,0,3.56,3.03,0,4.19,3.24,0.3,1.22,-0.041652,-0.060278,-0.053851,-0.0538511,-0.019625,sell
2021-03-07,0.31,0.37,0,2.09,2.08,2.1,0,2.08,3.02,0,2.39,2.12,0.31,2.09,-0.017991,-0.059760,-0.016273,-0.0597601,-0.052344,sell
2021-03-08,0.24,0.48,0,2.92,3.36,0.9,0,2.16,3.8,0,2.4,1.1,0.31,2.92,-0.006251,-0.028765,-0.013039, 0.0245845,-0.032673,sell
2021-03-09,0,0.61,0,1.2,3.01,0.27,0,3.44,2.93,0,3.44,0.73,0.31,1.2,-0.007699,-0.066277,-0.011761,-0.0992111,-0.045538,sell
2021-03-10,0,0.79,0.02,0.31,2.01,0.23,0,2.72,1.92,0,2.72,1.11,0.1,0.33, 0.016495, 0.022611, 0.017599,-0.0171312, 0.016495,buy
2021-03-11,0,1.02,0.03,0,2.67,0,0.05,1.06,1.77,0,1.06,1.97,0.12,0.03,-0.057259,-0.052571,-0.017284,-0.0218917,-0.041471,sell
2021-03-12,0,1.3,0.05,0,5.85,0,0.11,0.51,3.2,0,0.51,4.06,0.15,0.05,-0.090452,-0.046694,-0.078122,-0.0697188,-0.078077,sell
2021-03-13,0,1.67,0.09,0,5.95,0,0.26,0.23,3,0,0.23,4.88,0.19,0.09,-0.066427,-0.030136,-0.046817,-0.0495705,-0.032477,sell
2021-03-14,0,2.15,0.16,0,2.27,0,0.67,0.02,1.19,0,0,3.9,0.24,0.18, 0.034832,-0.019861, 0.054169, 0.0240157, 0.005812,buy
2021-03-15,0,2.73,0.28,0,0.82,0,1.63,0.05,0.47,0,0,4.71,0.3,0.33, 0.009783,-0.007736, 0.001389, 0.0019817, 0.006886,sell
2021-03-16,0,3.09,0.49,0,0,0,3.41,0.11,0,0,0.02,6.48,0.37,0.6, 0.011239,-0.007489,-0.004929,-0.0079193,-0.015331,sell
2021-03-17,0,2.78,0.87,0,0,0,3.77,0.25,0,0.03,0.03,6.52,0.46,1.09, 0.011312,-0.019948,-0.011264,-0.0261938,-0.022021,sell
2021-03-18,0,2.34,1.51,0,0,0,4.04,0.51,0,0.05,0.04,6.34,0.58,1.97, 0.018304,-0.009411,-0.012152,-0.0310967,-0.018255,sell
2021-03-19,0,2.1,2.65,0.04,0.02,0,2.71,1.07,0,0.11,0.08,4.77,0.72,3.65, 0.007595,-0.016433,-0.018679,-0.0242779,-0.020377,sell
2021-03-20,0,2.06,2.97,0.16,0.02,0.06,0.84,2.24,0,0.23,0.13,2.89,0.91,5.14,-0.007399,-0.017367,-0.008581,-0.0150956,-0.013826,sell
2021-03-21,0,2.29,1.9,0.7,0.03,0.25,0.39,3.48,0.05,0.51,0.21,2.77,1.13,5.57, 0.008636,-0.023668,-0.013393,-0.0261104,-0.027045,sell
2021-03-22,0,2.88,1.1,2.97,0.03,0.91,0.21,3.31,0.15,1.14,0.39,3.67,1.42,6.19,-0.031868,-0.044622,-0.044388,-0.0413131,-0.043893,sell
2021-03-23,0,3.67,0.64,2.62,0.04,3.17,0.31,3.78,0.3,2.56,0.74,6.58,1.77,4.28, 0.042741, 0.001488,-0.036523,-0.0115916, 0.024984,sell
2021-03-24,0,3.19,0.44,0.56,0.05,3.63,0.47,4.27,0.68,2.95,1.7,6.19,2.24,1.5,-0.005400,-0.030159,-0.038210,-0.0420845,-0.030218,sell
2021-03-25,0,2.02,0.42,0,0.05,2.26,0.7,4.65,1.51,1.46,4.39,2.82,2.79,0.66, 0.024454, 0.032975, 0.020695,-0.0012913, 0.031607,buy
2021-03-26,0,1.32,0.65,0,0.06,3.38,1.05,3.05,3.38,0.61,4.8,1.38,3,0.65, 0.039389, 0.033377, 0.031235,-0.0037248, 0.047364,buy
2021-03-27,0,0.88,2.11,0,0.12,5.97,1.56,0.83,6.02,0.26,4.47,0.95,2.56,2.11, 0.035526,-0.002736, 0.003368,-0.0027199, 0.032933,buy
2021-03-28,0,0.6,5.36,0,0.26,4.64,2.39,0,4.81,0.02,5.37,0.69,2.03,5.36, 0.024830, 0.065941, 0.069187, 0.0658059, 0.018630,buy
2021-03-29,0,0.23,4.87,0,0.71,2.11,3.2,0,2.72,0.06,5.24,0.33,1.62,4.87, 0.010312, 0.028513, 0.029934, 0.0273398, 0.000398,buy
2021-03-30,0,0,1.79,0,2.42,0.96,3.15,0,3.26,0.1,4.14,0.21,1.3,1.79, 0.005173, 0.035357, 0.040244, 0.0281654,-0.001227,buy
2021-03-31,0,0,0.45,0,3.14,0.33,3.59,0,3.33,0.17,3.66,0.56,1.04,0.45,-0.011425,-0.017219, 0.009430,-0.0108569,-0.007966,sell
2021-04-01,0,0,0,0,1.15,0,6.95,0,0.98,0.28,5.14,2.07,0.82,0, 0.061620,-0.016783, 0.052536, 0.0617321, 0.057146,buy
2021-04-02,0,0,0,0,0.45,0,8.68,0,0.25,0.47,5.42,3.2,0.65,0, 0.012674,-0.015369, 0.009940, 0.0064034, 0.009223,buy
2021-04-03,0.02,0,0,0,0.23,0,6.07,0,0.02,0.81,4.32,1.17,0.52,0, 0.097195,-0.021413, 0.053907, 0.0520206, 0.054637,buy
2021-04-04,0.03,0.04,0,0,0.27,0,3.9,0,0.03,1.4,2.5,0.27,0.41,0.04, 0.078049,-0.003055, 0.057376, 0.0731043, 0.063033,buy
2021-04-05,0.04,0.16,0.07,0,0.32,0,3.45,0,0.07,2.44,0.98,0.32,0.33,0.23, 0.044893, 0.041384, 0.035088, 0.0369402, 0.041223,buy
2021-04-06,0.06,0.54,0.38,0,0.38,0.07,3.63,0,0.21,3.25,0.3,0.38,0.26,0.92, 0.045622, 0.043630, 0.056755, 0.0536870, 0.055901,buy
2021-04-07,0.09,1.69,2.18,0,0.44,0.3,2.82,0,0.6,2.61,0,0.44,0.21,3.87, 0.019336, 0.069032, 0.063440, 0.0708014, 0.065648,buy
2021-04-08,0.13,3.28,2.95,0,0.51,1.38,2.4,0.09,2.05,1.8,0.06,0.6,0,6.23, 0.034556,-0.043772, 0.077201, 0.0461023, 0.005108,buy
2021-04-09,0.19,2.44,0.69,0,0.6,3,3.15,0.28,4.57,1.48,0.29,0.92,0,3.09,-0.008009,-0.040506, 0.045746,-0.0095889,-0.021324,sell
2021-04-10,0.28,2.26,0.06,0,0.7,1.48,5.96,0.84,4.67,1.5,1.55,1.6,0,2.26, 0.016394,-0.007990, 0.016394, 0.0184326, 0.016394,buy
2021-04-11,0.4,3.29,0.11,0,0.81,0.79,7.36,2.5,3.34,1.75,3.46,3.42,0,3.29, 0.041302, 0.024479, 0.041302, 0.0355675, 0.039861,buy
2021-04-12,0.59,2.79,0.19,0,0.95,1.64,4.53,3.08,1.98,2.14,2.64,4.22,0,2.79, 0.013277, 0.004815,-0.029100,-0.0187000, 0.007872,sell
2021-04-13,0.85,1.82,0.31,0,1.11,3.07,4.27,1.48,2.1,3.02,3.07,2.9,0,1.82, 0.003664,-0.003218,-0.042060,-0.0088875,-0.004521,sell
2021-04-14,1.26,2.61,0.54,0,1.27,1.86,4.86,1.14,3.08,3.04,1.86,2.95,0.05,2.61, 0.008376,-0.000115,-0.033868,-0.0073235, 0.002609,sell
2021-04-15,1.87,4.7,0.92,0,1.5,0.99,5.59,1.89,5.04,2.39,0.99,4.31,0.14,4.73, 0.012827, 0.017043, 0.012202, 0.0192366, 0.012827,buy
2021-04-16,2.78,3.67,1.55,0,1.73,1.29,5.86,3.49,6.06,2.5,1.29,6.77,0.36,3.75, 0.057704, 0.065573, 0.024328, 0.0402932, 0.037353,buy
2021-04-17,3.25,3,2.67,0,2.01,3.83,8.3,5.03,7.24,4.06,3.83,9.71,0.98,3.25, 0.021170, 0.018441, 0.019108, 0.0106357, 0.020562,buy
2021-04-18,3,2.44,2.97,0,2.3,5.89,5.41,3.44,4.56,3.07,5.89,8.71,2.67,3.22, 0.021136, 0.008341, 0.009316,-0.0302078, 0.007400,buy
2021-04-19,3.86,1.7,1.94,0,2.67,2.53,1.83,0.83,2.17,1.16,2.53,5.44,2.97,4.06,-0.045834,-0.050865, 0.001331,-0.0493946,-0.045602,sell
2021-04-20,4.15,1.18,1.14,0,3.02,0.54,0.51,0.11,1.13,0.42,0.54,4.25,1.18,4.31, 0.041486, 0.001590, 0.010866, 0.0228911, 0.042369,buy
2021-04-21,2.85,0.86,0.66,0,3,0.09,0.43,0.16,0.82,0.32,0.14,3.77,0.42,3,-0.001629,-0.016512, 0.013981, 0.0196943, 0.019694,buy
2021-04-22,3.9,0.62,0.39,0,2.78,0.13,0.38,0.23,0.63,0.26,0.33,3.18,0,4.03, 0.013999,-0.014365, 0.008358, 0.0180780, 0.007583,buy
2021-04-23,1.96,0.45,0.23,0,3.13,0.21,0.21,0.33,0.52,0.09,1.05,2.79,0,2.07, 0.019107,-0.006955, 0.007416, 0.0273725, 0.024821,buy
2021-04-24,1.02,0.33,0,0,5.52,0.42,0.26,0.46,0.47,0.23,3.81,2.39,0,1.11,-0.019870,-0.009974,-0.009430,-0.0110079,-0.010721,sell
2021-04-25,1.38,0.26,0,0,7.65,0.85,0.35,0.66,0.32,0.57,6.26,2.37,0,1.63,-0.038936,-0.024998,-0.024305,-0.0178905,-0.014483,sell
2021-04-26,2.97,0.04,0,0,3.64,1.98,0.44,0.95,0.4,1.57,2.61,2.43,0,3.01, 0.039953, 0.037094, 0.033181, 0.0314772, 0.039454,buy
2021-04-27,2.77,0.04,0,0,1.66,4.44,0.57,1.35,0.5,3.82,1.03,2.64,0,2.84, 0.032458, 0.001465, 0.032429, 0.0203030,-0.003996,buy
2021-04-28,1.23,0.04,0,0,1.23,4.54,0.73,1.91,0.62,3.62,1.05,3.05,0,1.34, 0.007935,-0.016597, 0.018858, 0.0036716,-0.007525,buy
2021-04-29,0.59,0.04,0,0,1.25,4.58,0.95,2.72,0.77,3.2,1.67,3.76,0,0.73, 0.004432,-0.010846, 0.018082, 0.0121959, 0.020345,buy
2021-04-30,0.5,0.05,0,0,1.52,5.01,1.26,3.05,1.03,2.97,2.72,4.14,0,0.53, 0.017195,-0.001898, 0.043847, 0.0196075, 0.044448,buy
2021-05-01,1.46,0.05,0,0,2.41,4.91,1.69,2.67,1.54,1.94,4.65,4.59,0,0.47,-0.022146,-0.014268,-0.000225, 0.0007863, 0.035028,sell
2021-05-02,3.01,0.06,0,0,3.66,4.01,2.26,3.17,3.04,1.12,5.92,5.35,0,0.74,-0.012149, 0.012826, 0.017437, 0.0071285, 0.015244,buy
2021-05-03,1.27,0.06,0,0,2.71,2.58,3.09,4.1,4.84,0.64,4.1,3.06,0,1.17,-0.013537,-0.009842,-0.011549,-0.0012511,-0.007140,sell
2021-05-04,0.77,0.07,0,0,1.42,1.67,4.24,2.14,3.72,0.39,2.22,2.16,0,1.82,-0.044540, 0.001116,-0.044540,-0.0004137, 0.007348,sell
2021-05-05,1.7,0.07,0,0,0.91,1.08,5.82,1.18,3.51,0.27,1.31,2.79,0,2.88, 0.031091, 0.034305, 0.031091, 0.0310906, 0.043171,buy
2021-05-06,2.95,0.08,0,0,0.64,0.59,5.89,1.29,3.53,0.16,0.73,3.82,0,3.2, 0.037860, 0.037860, 0.022975, 0.0187697, 0.037039,buy
2021-05-07,1.68,0.14,0,0,0.91,0.4,4.35,2.88,3.99,0.4,0.62,2.44,0,2.91, 0.000503, 0.010712, 0.003971,-0.0038629, 0.053041,buy
2021-05-08,0.56,0.25,0,0,1.52,0.28,3.12,6.02,4.8,0.94,0.7,1.1,0,4.29,-0.049090,-0.049614,-0.044879,-0.0436473,-0.001722,sell
2021-05-09,0,0.59,0,0,2.82,0.02,2.29,4.78,3.44,2.05,0.93,0.83,0,3.58,-0.012195,-0.002172,-0.016461,-0.0110056, 0.006170,sell
2021-05-10,0,1.73,0,0,4.11,0.03,1.7,1.66,1.94,3,2.25,1.9,0,1.39, 0.008852,-0.038819, 0.016311, 0.0127099,-0.044938,buy
2021-05-11,0.03,3.24,0,0,3.93,0.04,1.26,0.71,1.28,2.12,4.68,3.37,0,0.68,-0.037931,-0.019423,-0.036736,-0.0480946,-0.031540,sell
2021-05-12,0.06,2.06,0,0,3.99,0.06,0.95,0.27,0.9,1.13,5.01,1.92,0,0.35,-0.027073,-0.008620,-0.008579,-0.0215689,-0.001747,sell
2021-05-13,0.15,1.05,0,0,3.58,0.08,0.54,0.44,0.85,0.66,3.78,0.89,0,0.24,-0.036089,-0.037359,-0.021364,-0.0233393,-0.041450,sell
2021-05-14,0.36,0.8,0,0,2,0.11,0.43,0.89,0.94,0.44,1.97,0.67,0,0.62,-0.015796, 0.005282, 0.005282,-0.0179811,-0.024185,sell
2021-05-15,0.85,1.22,0,0,0.95,0.15,0.33,1.94,1.13,0.18,1.39,1.31,0,1.59,-0.055020,-0.088435,-0.088857,-0.0926208,-0.086138,sell
2021-05-16,2.03,2.05,0,0,0.56,0.2,0.26,3.43,1.54,0.25,1.4,2.88,0,2.97, 0.000277,-0.000066,-0.000811, 0.0013009,-0.004617,buy
2021-05-17,2.99,3.76,0,0,0.36,0.28,0,2.79,2.05,0.36,2.34,4.86,0,2.16, 0.013054, 0.017805, 0.015890, 0.0147854, 0.013577,buy
2021-05-18,1.81,6.44,0,0,0.15,0.39,0,1.82,3.33,0.54,3.56,5.28,0,0.87, 0.009332, 0.021184, 0.021899, 0.0336981, 0.003472,buy
2021-05-19,0.77,5.56,0,0,0.26,0.53,0,1.91,3.79,0.79,2.46,3.34,0,0.36,-0.000712,-0.008232, 0.007791,-0.0031411, 0.020837,buy
2021-05-20,0.35,3.31,0.03,0,0.44,0.72,0,2.73,3.68,1.16,1.49,1.77,0,0.03,-0.061262,-0.062478,-0.081467,-0.0271641,-0.037375,sell
2021-05-21,0.03,2.34,0.06,0,0.76,0.98,0,4.2,4.19,1.74,1.2,1.21,0,0.03,-0.034195,-0.014266,-0.023191, 0.0051835,-0.025583,sell
2021-05-22,0.04,1.9,0.1,0,1.33,1.34,0,3.76,2.99,2.65,1.54,1.25,0,0.04,-0.032938,-0.027532,-0.013316, 0.0114301,-0.022338,sell
2021-05-23,0.04,1.89,0.15,0,2.35,1.84,0,2.99,1.5,4.16,1.99,1.57,0,0.04, 0.009669, 0.007741, 0.001899, 0.0120209,-0.028765,buy
2021-05-24,0.05,2.05,0.23,0,3.06,2.51,0,3,0.76,5.53,2.57,1.99,0,0.05, 0.014549, 0.005582, 0.014335, 0.0134043, 0.013308,buy
2021-05-25,0.06,2.22,0.32,0,2.36,3,0,3.22,0.22,5.3,3.06,2.54,0,0.06, 0.013404,-0.007786, 0.018207, 0.0134043, 0.016860,buy
2021-05-26,0.06,2.77,0.46,0,1.48,2.6,0,2.72,0,3.99,2.84,3.23,0,0.06, 0.014280, 0.005958, 0.014466, 0.0108613, 0.015898,buy
2021-05-27,0.07,3.04,0.63,0.02,1.02,1.97,0,2.14,0,2.81,2.33,3.69,0,0.13,-0.006139,-0.000489,-0.009958,-0.0067834,-0.008591,sell
2021-05-28,0.08,2.66,0.97,0.04,0.84,1.49,0,1.66,0,2.05,2.02,3.67,0,0.17, 0.004922,-0.008720,-0.024262,-0.0039705, 0.000383,sell
2021-05-29,0.09,2.26,1.84,0.06,0.87,1.17,0,1.35,0,1.61,2.05,4.16,0,0.25, 0.011801,-0.022251,-0.017304, 0.0064040, 0.008968,buy
2021-05-30,0.15,2.17,3.55,0.11,1.02,1.01,0,1.17,0.05,1.35,2.6,5.83,0,0.4,-0.026280,-0.008008,-0.024914,-0.0295538,-0.017250,sell
2021-05-31,0.24,2.65,2.82,0.2,1.79,0.98,0,1.16,0.13,1.71,4.28,5.67,0,0.63,-0.023570,-0.014433,-0.025703,-0.0235699,-0.025809,sell
2021-06-01,0.49,3.97,1.26,0.34,3.25,1.15,0,1.38,0.37,2.73,5.08,5.57,0,1.06,-0.020258,-0.024869,-0.023628,-0.0269575,-0.025605,sell
2021-06-02,1.17,3.35,0.69,0.6,4.37,1.6,0,1.94,1.03,3.3,4.31,4.64,0,1.81,-0.008828, 0.005646,-0.004591,-0.0056139, 0.001932,sell
2021-06-03,3.1,1.67,0.36,1.05,3.75,2.5,0,3.14,2.95,1.96,4.99,3.08,0,3.15, 0.006638, 0.007210, 0.001373, 0.0119870, 0.006253,buy
2021-06-04,3.08,0.91,0.27,1.84,3.7,3.18,0,3.22,2.92,0.75,6.36,3.02,0,3.37, 0.000451,-0.015459,-0.028661, 0.0056281,-0.003545,sell
2021-06-05,1.21,0.34,0.03,3,3.31,2.56,0,1.7,1.07,0.31,5.28,3.34,0,2.15, 0.071734, 0.050346, 0.065112, 0.0304917, 0.075766,buy
2021-06-06,0.55,0.26,0.04,2.72,2.04,1.64,0,0.93,0.4,0,3.3,2.98,0,1.5, 0.052541, 0.024723, 0.052919, 0.0040234, 0.030424,buy
2021-06-07,0.2,0,0.07,1.55,1.48,1.19,0,0.52,0.07,0,2.17,1.55,0.05,1.22,-0.023982,-0.017931,-0.027263,-0.0330323,-0.023982,sell
2021-06-08,0.21,0,0.12,0.88,1.24,1.04,0,0.29,0.12,0,1.62,0.88,0.18,1.16, 0.012262, 0.037044, 0.044232, 0.0017962, 0.012262,buy
2021-06-09,0.23,0,0.21,0.5,1.55,1.08,0,0,0.21,0,1.76,0.5,0.68,1.1, 0.015471, 0.057758, 0.052552, 0.0264904, 0.015471,buy
