Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,0,0,0,0,2.65,0,0,0,1.41,0,1.24,0, 0.005996, 0.0030180, 0.005996, 0.0044962, 0.004496,buy
2020-12-24,0,0,0,0,1.24,0,0,0,0.69,0,0.55,0,-0.023849,-0.0317724,-0.023200,-0.0231995,-0.023200,sell
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0.52,0, 0.026568, 0.0265930, 0.026593, 0.0404416, 0.034765,buy
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,1.44,0,-0.022180,-0.0174515,-0.013495,-0.0434676,-0.058121,sell
2020-12-28,0,0,0,0,0,4.91,0,0.59,1.94,0.59,2.97,0,-0.019006, 0.0003242,-0.004230, 0.0022965,-0.007157,sell
2020-12-29,0,0,0,0,0,5.11,0,1.77,2.95,1.77,2.16,0,-0.032477,-0.0140608,-0.031068,-0.0276648,-0.028313,sell
2020-12-30,0,0,0,0,0,2.57,0,2.97,1.79,2.97,0.78,0, 0.011652,-0.0052538, 0.051598, 0.0354199, 0.035378,buy
2020-12-31,0,0,0,0,0,0.72,0,1.61,0.72,1.61,0,0, 0.013777, 0.0250250, 0.019487, 0.0191258, 0.025483,buy
2021-01-01,0,0,0,0,0,0,0,0.53,0,0.53,0,0, 0.012784, 0.0357446, 0.036202, 0.0362017, 0.034021,buy
2021-01-06,0,0,0,0,0,0,0.64,0,0,0.64,0,0, 0.003163, 0.0021556,-0.000211,-0.0164542,-0.001590,sell
2021-01-07,0,0,0,0,0,0,1.55,0.52,0,1.55,0.52,0,-0.005677,-0.0140722, 0.044949,-0.0140722,-0.014072,sell
2021-01-08,0,0,0,0,0,0,2.97,0.71,0,2.97,0.71,0, 0.021832, 0.0152603, 0.011134, 0.0203413,-0.004531,buy
2021-01-09,0,0,0,0,1.21,0,2.32,0.98,0,2.32,2.19,0, 0.010124, 0.0163554, 0.014031, 0.0140313,-0.013359,buy
2021-01-10,0,0,0,0,2.97,0.6,0.95,1.34,0,1.55,4.31,0,-0.036692,-0.0305825,-0.033423,-0.0334233,-0.035601,sell
2021-01-11,0,0,0,0,3.65,0.89,0,1.84,1.05,0.89,4.44,0,-0.012092,-0.0073889,-0.018881,-0.0452775, 0.001722,sell
2021-01-12,0,0,0,0,3.56,1.34,0,2.56,2.62,1.34,3.5,0, 0.022631,-0.0417781,-0.050710,-0.0553343, 0.032146,sell
2021-01-13,0,0,0,0,2.95,2.01,0,3,2.95,2.01,3,0, 0.038556,-0.0363802,-0.036244,-0.0456398, 0.052003,sell
2021-01-14,0,0,0,0,1.34,3,0,2.53,1.34,3,2.53,0,-0.001262,-0.0003287, 0.017288, 0.0280308, 0.011042,buy
2021-01-15,0,0,0,0,0.54,2.89,0,2.32,1.06,2.89,1.8,0, 0.002246, 0.0028004, 0.060138, 0.0716157, 0.038881,buy
2021-01-16,0,0,0,0,0,1.92,0,1.95,0.65,1.92,1.3,0,-0.007701, 0.0119600,-0.005244, 0.0127379,-0.008000,sell
2021-01-17,0,0,0,0,0,1.25,0,1.74,0.82,1.25,0.92,0,-0.008786, 0.0067379, 0.017394, 0.0172992, 0.005079,buy
2021-01-18,0,0,0,0,0,0.83,0,1.7,1.04,0.83,0.66,0,-0.032442,-0.0369573,-0.034396,-0.0081039,-0.022576,sell
2021-01-19,0,0,0,0,0,0.55,0,1.32,1.32,0.55,0,0,-0.029601,-0.0312490,-0.029607, 0.0144863, 0.008912,sell
2021-01-20,0,0,0,0,0,0,0,1.68,1.68,0,0,0,-0.026398,-0.0301734,-0.033313,-0.0155820,-0.028904,sell
2021-01-21,0,0,0,0,0,0.58,0,2.14,2.14,0.58,0.53,0,-0.037260,-0.0394116,-0.054581,-0.0545813,-0.061655,sell
2021-01-22,0,0,0,0,0,1.41,1.16,2.74,2.74,2.57,1.18,0,-0.002614,-0.0097625, 0.004604,-0.0091574, 0.010865,sell
2021-01-23,0,0,0,0,0,2.95,2.97,3,3,5.92,2.62,0, 0.005727, 0.0487882, 0.014297, 0.0140412, 0.001595,buy
2021-01-24,0,0,0,0,0,2.56,2.49,2.53,2.53,5.05,3,0,-0.001052, 0.0579234, 0.016409, 0.0227036, 0.004154,buy
2021-01-25,0,0,0,0,0,1.05,0.83,1.99,1.99,1.88,1.48,0, 0.007177,-0.0041194, 0.012711, 0.0039585, 0.009020,sell
2021-01-26,0,0,0,0,0,0,0,1.54,2.24,0,0.67,0,-0.052922,-0.0324313,-0.052109,-0.0643261,-0.053960,sell
2021-01-27,0,0,0,0,0,0,0,1.2,2.58,0,0,0,-0.061634,-0.0386189,-0.058014,-0.0695410,-0.054794,sell
2021-01-28,0,0,0,0,0,0,0,0.92,3.69,0,0,0, 0.031422, 0.0314101, 0.017995, 0.0110802, 0.031410,buy
2021-01-29,0,0,0,0,0,0,0,0.71,3.68,0,0,0, 0.038338, 0.0383265, 0.018517, 0.0100905, 0.038326,buy
2021-01-30,0,0,0,0,0,0,0,0.55,2.11,0,0,0,-0.002629,-0.0003828, 0.002939,-0.0263137, 0.009545,sell
2021-01-31,0,0,0,0,0,0,0,0,0.79,0,0,0, 0.047997, 0.0281122, 0.045915, 0.0280607, 0.033539,buy
2021-02-03,0,0,0,0,0,0.87,0,0,0,0.87,0,0,-0.052967,-0.0480137,-0.053059,-0.0487707,-0.053059,sell
2021-02-04,0,0,0,0,0,2.56,0,0,0,2.56,0.77,0,-0.070778,-0.0605440,-0.055152,-0.0201508,-0.053906,sell
2021-02-05,0,0,0,0,0,2.95,0,0,0,2.95,2.14,0,-0.018752,-0.0230338,-0.036360,-0.0215461,-0.022321,sell
2021-02-06,0,0,0,0,1.15,1.13,0,0,0,2.28,2.97,0, 0.055111, 0.0546253, 0.026764, 0.0641141, 0.075001,buy
2021-02-07,0,0,0,0,2.72,0,0,0,0,2.72,1.47,0,-0.062882,-0.0097759,-0.065295,-0.0664519,-0.054330,sell
2021-02-08,0,0,0,0,2.95,0,0,0,0,2.95,0.53,0, 0.066496, 0.0671786, 0.067273, 0.0310753, 0.082741,buy
2021-02-09,0,0,0,0,1.32,0,0,0,0.66,1.32,0,0,-0.002076,-0.0102699,-0.006642,-0.0147975,-0.006415,sell
2021-02-10,0,0,0,0,0.56,0,0.7,0,1.64,1.26,0,0,-0.018013, 0.0024824, 0.004991,-0.0084309, 0.006850,sell
2021-02-11,0,0,0,0,0,0,1.12,0,3,1.12,0,0, 0.029632, 0.0199269, 0.014079,-0.0081842, 0.019927,buy
2021-02-12,0,0,0,0,0,0,1.77,0,2.12,1.77,0,0,-0.015806,-0.0944104,-0.014382,-0.0964332,-0.076286,sell
2021-02-13,0,0,0,0,0,0,2.82,0,0.86,2.82,0,0, 0.021051, 0.0402978, 0.016783, 0.0351705, 0.019559,buy
2021-02-14,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.040649, 0.0381686, 0.024443, 0.0349432, 0.015916,buy
2021-02-15,0,0,0,0,0.61,0,1.96,0,0,2.57,0,0,-0.004584,-0.0017726, 0.019987, 0.0024874,-0.025441,sell
2021-02-16,0,0,0,0,1.82,0,1.23,0,0,3.05,0,0,-0.028513,-0.0180979,-0.033796,-0.0285134,-0.011821,sell
2021-02-17,0,0,0,0,3,0,0.77,0,0,3.77,0,0, 0.008308, 0.0076335, 0.008632, 0.0021135, 0.045003,buy
2021-02-18,0,0,0,0,1.59,0,0,0,0,1.59,0,0,-0.008791,-0.0180008,-0.010093, 0.0027837,-0.031842,sell
2021-02-19,0,0,0,0,0.54,0,0,0,0,0.54,0,0,-0.013725,-0.0093802,-0.021311,-0.0173724,-0.018849,sell
2021-02-24,0,0,0,0,0.81,0,0,0,0,0,0.81,0,-0.075040,-0.0590537,-0.058138, 0.0054401,-0.057367,sell
2021-02-25,0,0,0,0,1.79,0,0,0,0,0,1.79,0, 0.045485, 0.1020786, 0.050955, 0.0971825, 0.098613,buy
2021-02-26,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.024474, 0.0052695, 0.020311, 0.0043764,-0.024474,buy
2021-02-27,0,0,0,0,2.18,0,0,0,0,0,2.18,0,-0.088184,-0.0780148,-0.088761,-0.0608190,-0.032430,sell
2021-02-28,0,0,0,0,0.98,0,0,0,0,0,0.98,0,-0.046136,-0.0224764,-0.019997, 0.0014501,-0.023158,sell
2021-03-02,0,0,0,0,0.54,0,0,0,0,0,0.54,0,-0.046172,-0.0070382,-0.007038, 0.0108896,-0.007038,sell
2021-03-03,0,0,0,0,1.51,0,0,0,0,0,1.51,0,-0.010386, 0.0091841, 0.020977,-0.0002752, 0.025353,buy
2021-03-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.049517,-0.0129993,-0.000148,-0.0160831,-0.035504,sell
2021-03-05,0,0,0,0,2.06,0,0,0,0,0,2.06,0,-0.029636,-0.0187250,-0.025578, 0.0155802, 0.001971,sell
2021-03-06,0,0,0,0,1.63,0,0,0,0.89,0,0.74,0,-0.008456,-0.0192977,-0.005858,-0.0122175,-0.008563,sell
2021-03-07,0,0,0,0,1.77,0,0,0,1.77,0,0,0,-0.051959,-0.0503405,-0.049643,-0.0519585,-0.051959,sell
2021-03-08,0,0,0,0,3,0,0,0,3,0.52,0,0,-0.019910, 0.0275426,-0.019910,-0.0119669,-0.019910,sell
2021-03-09,0,0,0,0,2.47,0,0,0,2.47,1.23,0,0,-0.001216, 0.0214156,-0.014350,-0.0137322,-0.014350,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,2.89,0,0, 0.035302, 0.0308370, 0.021053, 0.0335655,-0.042388,buy
2021-03-11,0,0,0,0,1.77,0,0,0,1.77,3,0,0, 0.065702, 0.0606006, 0.060163, 0.0606006, 0.032558,buy
2021-03-12,0,0,0,0,2.89,0,0,0,2.89,2.08,0,0, 0.049575, 0.0770700, 0.050161, 0.0508659, 0.028178,buy
2021-03-13,0,0,0,0,3,1.03,0,0,3,2.94,1.03,0, 0.088310, 0.0910880, 0.090996, 0.0906485, 0.064818,buy
2021-03-14,0,0,0,0,1.19,2.28,0,0,1.19,3,2.28,0, 0.048534, 0.0406411,-0.011958, 0.0452981, 0.042463,buy
2021-03-15,0,0,0,0,0,3.47,0,0,0,1.22,3.47,0, 0.014892,-0.0322725,-0.010474,-0.0241939,-0.021095,sell
2021-03-16,0,0,0,0,0,3.12,0,0,0,0,3.12,0, 0.008938,-0.0253233, 0.010349, 0.0133507, 0.008387,buy
2021-03-17,0,0,0,0,0,3.73,0,0,0,0,3.73,0, 0.005463,-0.0287423, 0.005058, 0.0096389, 0.005080,buy
2021-03-18,0.73,0,0,0,0,2.2,0,0,0,0,2.93,0.58,-0.004673,-0.0111496,-0.004867, 0.0085485,-0.004972,sell
2021-03-19,1.15,0,0,0,0,0.79,0,0,0,0,1.94,0.72, 0.018498, 0.0228440, 0.022203, 0.0222028, 0.026247,buy
2021-03-20,1.79,0,0,0,0,0,0,0,0,0,1.79,0.91, 0.015818, 0.0303169, 0.021457, 0.0192022, 0.033373,buy
2021-03-21,2.82,0,0,0,0,0,0,0,0,0,2.82,1.13, 0.016628, 0.0182424, 0.019250, 0.0188029, 0.005667,buy
2021-03-22,2.97,0,0,0,0,0,0,0,0,0,2.97,1.42, 0.006095, 0.0094287, 0.005077, 0.0200361,-0.003618,buy
2021-03-23,2.01,0,0,0,0,0,0,0,0,0,2.01,1.77, 0.020518, 0.0301877, 0.019794, 0.0195288, 0.030110,buy
2021-03-24,1.27,0,0,0,0,0,0,0,0,0,1.27,2.24, 0.008156, 0.0288968, 0.008393, 0.0058093, 0.008393,buy
2021-03-25,0.81,0,0,0,0,1.51,0,0,1.51,0,0.81,2.79,-0.022820,-0.0242695,-0.021548, 0.0040316,-0.061750,sell
2021-03-26,0.52,0,0,0,0,3.38,0,0,3.38,0,0.52,3,-0.002170,-0.0108362, 0.002615, 0.0104311, 0.000480,sell
2021-03-27,0,0,0,0,0,5.97,0,0,5.97,0,0,2.56,-0.009785,-0.0108696,-0.014289, 0.0006191,-0.014312,sell
2021-03-28,0,0,0,0,0,4.64,0.52,0,4.64,0,0.52,2.03,-0.002899,-0.0082601,-0.011306, 0.0028399,-0.010211,sell
2021-03-29,0,0,0,0,0,2.11,2.1,0,2.11,0,2.1,1.62, 0.040157, 0.0346727, 0.034069, 0.0159266,-0.002355,buy
2021-03-30,0,0,0,0,0,0.67,4.4,0,0.67,0,4.4,1.3, 0.047688, 0.0228563, 0.011510, 0.0236658, 0.004969,buy
2021-03-31,0,0,0,0,0,0,5.1,0,0,0,5.1,1.04, 0.014727, 0.0040855, 0.016574,-0.0004613, 0.000532,buy
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,3.47,0.82, 0.002408, 0.0086905, 0.014529, 0.0139412, 0.003441,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,1.21,0.65,-0.037686, 0.0071961, 0.000923,-0.0281434,-0.036987,sell
2021-04-03,0,0,0,0,0,0,0.54,0,0,0,0.54,0.52,-0.000550, 0.0067059, 0.022000, 0.0032569,-0.001689,buy
2021-04-06,0,0,0,0,0.94,0,0,0.71,0,1.65,0,0,-0.001615,-0.0067513,-0.001615,-0.0067513,-0.025835,sell
2021-04-07,0,0,0,0,2.77,0,0,1.19,0,3.96,0,0,-0.003688, 0.0076335, 0.028218, 0.0257261, 0.011795,buy
2021-04-08,0,0,0,0,3,0,0.54,1.96,0.54,4.96,0,0,-0.001387,-0.0529760, 0.014724, 0.0030489,-0.017469,sell
2021-04-09,0,0,0,0,1.91,0,1.38,2.97,1.38,4.88,0,0,-0.031383,-0.0420603,-0.051376,-0.0420603,-0.020821,sell
2021-04-10,0,0,0,0,1.96,0,2.97,2.7,2.97,4.66,0,0,-0.046659,-0.0334399,-0.020333,-0.0313463,-0.040425,sell
2021-04-11,0,0,0,0,3,0,2.44,1.64,2.44,4.64,0,0,-0.052608,-0.0032755, 0.005749,-0.0258037,-0.049646,sell
2021-04-12,0.59,0,0,0,1.9,0,0.95,0.98,1.54,2.88,0,0,-0.012170,-0.0059234, 0.000801,-0.0223545,-0.006484,sell
2021-04-13,0.85,0,0,0,0.82,0,0.85,0.6,1.7,1.42,0,0, 0.015773, 0.0177598, 0.001617,-0.0031424, 0.015773,buy
2021-04-14,1.26,0,0,0,0,0,1.76,0,3.02,0,0,0,-0.055444,-0.0560309,-0.052077,-0.0493432,-0.049932,sell
2021-04-15,1.84,0.52,0,0,0,0,3,0,4.84,0,0.52,0, 0.015360, 0.0163764, 0.023551, 0.0124600, 0.005661,buy
2021-04-16,2.7,0.85,0,0,0,0,2.42,0,5.12,0,0.85,0, 0.005530, 0.0160710, 0.020125, 0.0166219, 0.006147,buy
2021-04-17,3,1.39,0,0,0,0,1.18,0,4.18,0,1.39,0, 0.013087, 0.0111973, 0.012350, 0.0123503, 0.007253,buy
2021-04-18,2.22,2.28,0,0,0,0.58,0.57,0,2.79,0.58,2.28,0, 0.033104, 0.0060562, 0.034402, 0.0331038, 0.033049,buy
2021-04-19,1.5,2.97,0,0,0,1.7,0,0,1.5,1.7,2.97,0, 0.010964, 0.0160622, 0.048271, 0.0243392, 0.010964,buy
2021-04-20,1.02,2.38,0,0,0,2.97,0,0,1.02,2.97,2.38,0, 0.076210, 0.0700851, 0.083579, 0.0746643, 0.076210,buy
2021-04-21,0.68,1.44,0,0,0,1.73,0,0,0.68,1.73,1.44,0, 0.008727,-0.0183634,-0.002642,-0.0120179,-0.021424,sell
2021-04-22,0,0.88,0,0,0,0.59,0,0,0,0.59,0.88,0,-0.019768,-0.0349994,-0.005733,-0.0194586,-0.019459,sell
2021-04-23,0,0.54,0,0,0,0,0,0.82,0,0,1.36,0,-0.020736, 0.0172360, 0.004858,-0.0150131,-0.022048,sell
2021-04-24,0,0,0,0,0,0,0,2.38,0,0,2.38,0,-0.054639,-0.0407984,-0.013983,-0.0126777,-0.018288,sell
2021-04-25,0,0,0,0,0,0.94,0,2.95,0,0.94,2.95,0, 0.012465, 0.0178470, 0.003650, 0.0220328, 0.008208,buy
2021-04-26,0,0,0,0,0,2.2,0,1.26,0,2.2,1.26,0,-0.022811,-0.0218542,-0.021572, 0.0417395,-0.051967,sell
2021-04-27,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.063684,-0.0480714,-0.048141,-0.0143548,-0.044484,sell
2021-04-28,0,0,0,0,0,1.71,0,0,0,1.71,0,0,-0.029656,-0.0296564,-0.029032,-0.0168265,-0.087942,sell
2021-04-29,0,0,0,0,0,0.74,0,0,0,0.74,0,0,-0.073770,-0.0679785,-0.070500,-0.0652394,-0.070500,sell
2021-05-01,0,0,0,0,0,0,1.04,0.89,0,1.04,0.89,0,-0.034597, 0.0225617, 0.034568, 0.0217011, 0.021290,buy
2021-05-02,0,0,0,0,0,0,2.95,2.04,0,2.95,2.04,0,-0.038618,-0.0378862,-0.036779,-0.0404774,-0.034101,sell
2021-05-03,0,0,0,0,0,0,2.82,3,0,2.82,3,0,-0.027140,-0.0283667,-0.036581,-0.0127361,-0.027507,sell
2021-05-04,0,0,0,0,0,0,0.97,1.84,0,0.97,1.84,0,-0.034067, 0.0195230, 0.024091, 0.0235282, 0.024091,buy
2021-05-05,0,0,0,0,0,0,0,0.79,0,0,0.79,0, 0.014672, 0.0206667, 0.010786, 0.0100831, 0.019568,buy
2021-05-06,0,0,0,0,0,0,0,0.61,0.61,0,0,0,-0.019601, 0.0039076, 0.010241, 0.0102411,-0.013468,sell
2021-05-07,0,0,0,0,0,0,0,1.65,1.65,0,0,0,-0.026398,-0.0341383,-0.033313,-0.0155820,-0.028904,sell
2021-05-08,0,0,0,0,0,0,0,2.97,2.97,0,0,0,-0.082690,-0.0881314,-0.101583,-0.0892892,-0.101583,sell
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,-0.021965,-0.0309634,-0.034292,-0.0284756,-0.058819,sell
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0,-0.009616,-0.0125481, 0.021316, 0.0213158,-0.005404,buy
2021-05-11,0,0,0,0,0,0,1.02,0,0,1.02,0,0, 0.012361,-0.0030368,-0.001310,-0.0032212,-0.003387,buy
2021-05-12,0,0,0.73,0,0,0,2.36,0,0,2.36,0.73,0, 0.001112,-0.0005104, 0.011764,-0.0000015,-0.023405,sell
2021-05-13,0,0,1.24,0,0,0,2.97,0,0,2.97,1.24,0, 0.001379,-0.0118781,-0.012783, 0.0013786,-0.035087,sell
2021-05-14,0,0,2.12,0,0,0,1.58,0,0,1.58,2.12,0,-0.014522,-0.0185812,-0.008567,-0.0034125,-0.005419,sell
2021-05-15,0,0.76,3,0,0,0,0.68,0,0.76,0.68,3,0, 0.018363,-0.0029171, 0.001177, 0.0040119,-0.006610,buy
2021-05-16,0,1.2,2.44,0,0,0,0,0,1.2,0,2.44,0,-0.000630, 0.0127972, 0.000509, 0.0140383, 0.001454,buy
2021-05-17,0,1.87,1.43,0,0,0,0,0,1.87,0,1.43,0,-0.027749,-0.0009254,-0.013531, 0.0001243, 0.000124,sell
2021-05-18,0.88,2.95,0.84,0,0,0,0,0,2.95,0,1.72,0,-0.026783,-0.0255797,-0.041287,-0.0392221,-0.039222,sell
2021-05-19,2.62,2.97,0,0,0,0,0,0.82,3.79,0,2.62,0, 0.040059, 0.0427251, 0.052571,-0.0265805,-0.026472,sell
2021-05-20,3,1.89,0,0,0,0,0,1.79,3.68,0,3,0, 0.000365,-0.0275915,-0.021829,-0.0507556,-0.078317,sell
2021-05-21,1.11,1.19,0,0,0,0,0,3,4.19,0,1.11,0,-0.041831,-0.0540065,-0.058431,-0.0473025,-0.071806,sell
2021-05-22,0,0.75,0,0,0,0,0,2.24,2.99,0,0,0,-0.041155,-0.0734958,-0.080902,-0.0808440,-0.083635,sell
2021-05-23,0,0,0,0,0,0,0,1.03,1.03,0,0,0,-0.024229,-0.0248785,-0.021674,-0.0103645,-0.018027,sell
2021-05-26,0,0,0,0,0,0,0,1.2,0,1.2,0,0, 0.019331, 0.0243903, 0.038935, 0.0389345, 0.025661,buy
2021-05-27,0.52,0,0,0,0,0,0,2.95,0,3.47,0,0,-0.040779,-0.0288616,-0.028862,-0.0288616,-0.029925,sell
2021-05-28,0.9,0,0,0,0,0,0,2.44,0,3.34,0,0,-0.031321,-0.0234917,-0.024044,-0.0240444,-0.025119,sell
2021-05-29,1.52,0,0,0,0,0,0,0.83,0,2.35,0,0,-0.028393, 0.0043947, 0.016757, 0.0115197, 0.030218,buy
2021-05-30,2.6,0.7,0,0,0,0,0,0,0,2.6,0.7,0,-0.012705,-0.0451588,-0.043287,-0.0451588,-0.012550,sell
2021-05-31,3,2.08,0,0,0,0,0,0,0,3,2.08,0, 0.014290, 0.0071804, 0.021134, 0.0323869, 0.034069,buy
2021-06-01,2.58,2.97,0,0,0,0,0,0,0,1.97,3.58,0, 0.009203, 0.0046614, 0.013851, 0.0092025, 0.013206,buy
2021-06-02,3.63,1.37,0,0,0,0,0,0,1.03,1.16,2.81,0, 0.061734, 0.0252547, 0.062496, 0.0498356, 0.059222,buy
2021-06-03,6.63,0,0,0,0,0,0,0,2.95,0.68,3,0, 0.024369, 0.0172389, 0.026575, 0.0193075, 0.024369,buy
2021-06-04,5.43,0,0,0,0,0,0,0,2.92,0,2.51,0, 0.038863, 0.0201484, 0.030847, 0.0397622, 0.038863,buy
2021-06-05,2.09,0,0,0,0,0,0,0,1.04,0,1.05,0, 0.014180, 0.0176616, 0.036272,-0.0074143, 0.016755,buy
2021-06-11,0,0,1.23,0,0,0,0,0.54,0.59,0.54,0.64,0, 0.005463, 0.0076995, 0.055826,-0.0003675, 0.055053,buy
2021-06-12,0,0,2.96,0,0,0,0,1.25,1,1.25,1.96,0,-0.010372,-0.0574890,-0.040090,-0.0196864,-0.047690,sell
2021-06-13,0,0,4.68,0,0,0,0,2.95,1.71,2.95,2.97,0, 0.015508, 0.0126988, 0.009060, 0.0106471, 0.016472,buy
2021-06-14,0,0.51,4.33,0,0,0,0,2.95,3.4,2.95,1.44,0, 0.042753, 0.0357229, 0.017786, 0.0427529, 0.046469,buy
2021-06-15,0,1.47,2.97,0,0,0,0,1.27,4.44,1.27,0,0, 0.082924, 0.0494981, 0.045843, 0.0834810, 0.081698,buy
2021-06-16,0,2.97,1.79,0,0,0,0,0.54,4.76,0.54,0,0, 0.007976, 0.0166751, 0.004133, 0.0005626,-0.000779,buy
2021-06-17,0,3.18,1.04,0,0,0,0,0,3.03,0,1.19,0,-0.001036,-0.0007038,-0.025758,-0.0227562,-0.019499,sell
2021-06-18,0,3.55,0.6,0,0,0,0,0,1.28,0,2.87,0, 0.027401, 0.0164965, 0.034686, 0.0226613, 0.024952,buy
2021-06-19,0.52,2.97,0,0,0,0,0,0,0,0.52,2.97,0, 0.034148, 0.0101016, 0.018643, 0.0063784, 0.027794,buy
2021-06-20,1.54,1.24,0,0,0,0,0,0,0,1.54,1.24,0,-0.018630,-0.0131828, 0.056667, 0.0048412,-0.015297,sell
2021-06-21,3.82,1.12,0,0,0,0,0,0,0.85,3.58,0.51,0, 0.030748,-0.0564576,-0.001354, 0.0068270, 0.033732,buy
2021-06-22,3.93,1.06,0,0,0,0,0,0,2.01,2.98,0,0, 0.016542,-0.0045323, 0.020945, 0.0109920, 0.016542,buy
2021-06-23,3.62,1.84,0,0,0,0,0,0,2.97,2.49,0,0,-0.010878,-0.0164745, 0.001547,-0.0085649,-0.013997,sell
2021-06-24,1.84,2.97,0,0,0,0,0,0,1.84,2.97,0,0, 0.039520, 0.0310981, 0.094814, 0.0332425, 0.035187,buy
2021-06-25,0.77,2.77,0,0,0,0,0,0,0.77,2.77,0,0, 0.107201, 0.0924018, 0.100264, 0.0892930, 0.084712,buy
2021-06-26,0,1.59,0,0,0,0,0,0,0,1.59,0,0,-0.039143,-0.0388622,-0.037230,-0.0314650,-0.038844,sell
2021-06-27,0,0.92,1.07,0,0,0,0,0,1.07,0.92,0,0, 0.032400, 0.0231988, 0.029622, 0.0028329, 0.037995,buy
2021-06-28,0,0.53,2.92,0.63,0,0,0,0,2.92,0.53,0.63,0, 0.006723, 0.0068703, 0.006139, 0.0055994, 0.005982,buy
2021-06-29,0,0,2.67,1.15,0,0,0,0,2.67,0,1.15,0, 0.030659, 0.0309793, 0.008738, 0.0090334, 0.034267,buy
2021-06-30,0,0,0.88,2.1,0,0,0,0,0.88,0,2.1,0,-0.022479,-0.0351410, 0.029080,-0.0461841,-0.047303,sell
2021-07-01,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.004920, 0.0049198,-0.004827,-0.0118928, 0.000312,sell
2021-07-02,0,1.04,1.22,2.28,0,0,0,0,0,1.04,3.5,0,-0.011773,-0.0178394,-0.000953,-0.0430269,-0.028324,sell
2021-07-03,0,2.95,2.97,1.24,0,0,0,0,0,2.95,4.21,0, 0.004303, 0.0176657, 0.008269, 0.0067854, 0.009656,buy
2021-07-04,0,2.79,2.89,0.68,0,0,0,0,0,2.79,3.57,0, 0.002378, 0.0054387,-0.020793, 0.0006565,-0.011876,sell
2021-07-05,0,0.95,1.17,0.82,0,0,0,0,0,0.95,1.99,0,-0.015811, 0.0002531,-0.015849, 0.0267397,-0.011647,sell
2021-07-06,0,0.67,0,2.53,0,0,0,0,0.67,0,2.53,0,-0.007904,-0.0080279,-0.007442,-0.0207832,-0.017438,sell
2021-07-07,0,1.64,0,2.95,0,0,0,0,1.64,0,2.95,0,-0.006771,-0.0057981,-0.008605,-0.0112706,-0.001697,sell
2021-07-08,0,3,0,1.09,0,0,0,0,3,0,1.09,0,-0.022347,-0.0253756,-0.040058,-0.0253756,-0.022828,sell
2021-07-09,0,2.16,0,0,0,0,0,0,2.16,0,0,0, 0.053824,-0.0347116, 0.069524, 0.0693255, 0.056889,buy
2021-07-10,0,0.87,0,0,0,0,0,0,0.87,0,0,0,-0.007269,-0.0224935,-0.045483,-0.0174529,-0.022395,sell
2021-07-11,0,0,0,0,0.52,0,0,0,0,0,0,0.52,-0.012908, 0.0079966,-0.005524, 0.0202028, 0.003802,sell
2021-07-12,0,0,0,0,0.65,0,0,0,0,0,0,0.65,-0.010058, 0.0057790, 0.009985, 0.0176304, 0.001441,buy
2021-07-13,0.89,0,0,0,0.82,0,0,0,0,0.89,0,0.82,-0.014890,-0.0245541,-0.026079,-0.0157488,-0.025422,sell
2021-07-14,2.12,0,0.72,0,1.02,0,0,0,0,2.84,0,1.02,-0.015758,-0.0067445,-0.015758,-0.0067445,-0.016827,sell
2021-07-15,3,0,2.73,0,1.27,0,0,0,0,5.73,0,1.27,-0.031390,-0.0229655,-0.024309, 0.0115283,-0.029895,sell
2021-07-16,1.74,0,4.05,0,1.59,0,0,0,0,5.79,0,1.59,-0.021525, 0.0045448, 0.005098, 0.0061434,-0.005033,buy
2021-07-17,0.74,0,3.27,0,1.99,0,0,0,0,4.01,0,1.99,-0.028310,-0.0421273,-0.018584,-0.0307403,-0.033175,sell
2021-07-18,0,0,2.97,0,2.49,0,0,0,0,2.97,0,2.49,-0.000562,-0.0190351,-0.022738,-0.0220135,-0.022738,sell
2021-07-19,0,0,2.62,0,3,0,0,0,0,2.62,0,3,-0.040694,-0.0758502,-0.028215,-0.0298347,-0.006644,sell
2021-07-20,0,0,1.48,0,2.87,0,0,0,0,1.48,0,2.87,-0.036043,-0.0364946,-0.019448,-0.0417625,-0.020422,sell
2021-07-21,0,0,1.81,1.55,2.3,0,0,0,2.52,0.84,0,2.3,-0.050740,-0.0517699,-0.044772,-0.0452181,-0.031491,sell
2021-07-22,0,0,2.44,2.97,1.85,0,0,0,5.41,0,0,1.85,-0.050982,-0.0370305,-0.045477,-0.0334385, 0.027104,sell
