Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,none,none,a150,a0,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,-0.991612908566564, 0.0030055, 0.00300548, 0.00383542, 0.00010212, 0.0048382,buy
2019-06-18,a180,none,none,a0,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,-0.889752688103425, 0.0004927, 0.00059944, 0.00279762,-0.00087282, 0.0008274,buy
2019-06-19,a180,none,none,a0,a180,none,none,none,a180,a180,a0,a0,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.647398570706761, 0.0010720,-0.00038277,-0.00015758,-0.00050228, 0.0002466,buy
2019-06-20,a180,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,-0.309433613378479, 0.0017117, 0.00161884, 0.00209639, 0.00028711, 0.0014715,buy
2019-06-21,a180,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,316.835,89.825,0.0696748700149729, 0.0028549, 0.00175812, 0.00163075,-0.00003573, 0.0017223,buy
2019-06-22,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,328.750416666667,90.78,0.434807131065569, 0.0024804, 0.00289934, 0.00203743, 0.00313256, 0.0009514,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,340.6075,91.73125,0.735800491988, 0.0021009, 0.00093479, 0.00083699, 0.00121481, 0.0009574,buy
2019-06-24,none,none,none,none,none,none,none,a90,a120,a120,a60,a60,a90,none,none,none,none,a180,none,none,a150,352.480416666667,92.6875,0.931506294725743, 0.0014539,-0.00005786, 0.00125952, 0.00198507, 0.0009727,buy
2019-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,49.44375,93.64,0.993405065381168, 0.0009202,-0.00049910, 0.00006719,-0.00247607, 0.0007695,buy
2019-06-26,none,none,none,none,none,none,none,a120,none,none,a90,a90,a60,none,none,none,none,none,none,a150,none,16.5770833333333,94.59375,0.907884295039628, 0.0017934, 0.00207912, 0.00018889, 0.00096224, 0.0020649,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,a150,none,28.9533333333333,95.55,0.679839752714273,-0.0001805, 0.00019931, 0.00055383,-0.00061490, 0.0004561,buy
2019-06-28,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,41.6341666666667,96.5,0.335202961591942, 0.0009454, 0.00235342,-0.00006383, 0.00106251, 0.0008227,buy
2019-06-29,none,none,a135,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,54.67,97.45625,-0.0766057020118844, 0.0023333, 0.00250754, 0.00211132, 0.00361998,-0.0042672,buy
2019-06-30,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,-0.486125018181832,-0.0006645,-0.00113407,-0.00324704,-0.00376405,-0.0020389,sell
2019-07-01,none,none,a135,none,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,81.87125,99.3625,-0.812305383895012,-0.0026321,-0.00182516,-0.00300845,-0.00031879,-0.0005825,sell
2019-07-03,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,a30,none,none,110.402083333333,101.27,-0.940804805710737,-0.0037071,-0.00273776,-0.00153258,-0.00105296,-0.0025409,sell
2019-07-04,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,124.99,102.224583333333,-0.693877409672439,-0.0026118,-0.00178044,-0.00169232,-0.00106981,-0.0020402,sell
2019-07-05,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,139.66125,103.18,-0.290211173134697,-0.0038401,-0.00360642,-0.00370916,-0.00334257,-0.0041355,sell
2019-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,0.178068899351617, 0.0029961, 0.00397715, 0.00210528, 0.00240861, 0.0021491,buy
2019-07-07,none,none,none,a0,none,none,a30,a90,none,none,a120,a120,none,a150,none,none,none,none,a30,none,none,168.844166666667,105.08625,0.603367109384419, 0.0015711, 0.00113739,-0.00156010, 0.00085136, 0.0003223,buy
2019-07-08,none,none,none,a0,none,none,a30,none,a60,a60,none,none,a90,a150,none,none,a180,none,none,none,none,183.190833333333,106.04,0.89306357997471,-0.0010621, 0.00066681,-0.00044859, 0.00336388,-0.0010200,sell
2019-07-09,none,none,none,a0,none,none,none,a60,none,none,a90,a90,none,a150,none,none,a180,none,none,none,none,197.3,106.99125,0.991360771972179,-0.0013104, 0.00026818,-0.00245793, 0.00148964,-0.0002293,sell
2019-07-10,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,211.144583333333,107.946666666667,0.888366758372282, 0.0001411, 0.00374293, 0.00002595, 0.00270104,-0.0014749,buy
2019-07-11,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,224.719583333333,108.9,0.615724273384819, 0.0037214, 0.00077674, 0.00117113, 0.00184781, 0.0011278,buy
2019-07-12,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,238.025,109.851666666667,0.234260418114274, 0.0038710, 0.00286426, 0.00294864, 0.00047180, 0.0040176,buy
2019-07-13,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,251.07625,110.806666666667,-0.181582088789589,-0.0035788,-0.00227165,-0.00113572,-0.00125534,-0.0018703,sell
2019-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,263.888333333333,111.76,-0.558977750891353,-0.0013854,-0.00166063,-0.00106381, 0.00056613, 0.0002081,sell
2019-07-15,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,none,a150,none,none,none,276.48375,112.711666666667,-0.838121336384509,-0.0006869,-0.00068688,-0.00043384, 0.00124261, 0.0022813,buy
2019-07-16,none,none,a135,none,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,a150,none,none,a180,288.879166666667,113.667083333333,-0.979638005251974,-0.0017330, 0.00229687,-0.00138457, 0.00035764, 0.0006305,buy
2019-07-17,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a180,301.1025,114.62,-0.968340543475251,-0.0002333, 0.00231494,-0.00006203, 0.00160679, 0.0024558,buy
2019-07-18,none,none,a135,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,a180,313.175416666667,115.572916666667,-0.812035978733362,-0.0038374, 0.00055603,-0.00195550,-0.00219201, 0.0001910,sell
2019-07-19,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667,-0.538346594077784,-0.0003528, 0.00271481,-0.00435865,-0.00435865,-0.0006726,sell
2019-07-20,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,337.010416666667,117.48,-0.188627125746066,-0.0053613,-0.00611674,-0.00683025, 0.00269600, 0.0033093,buy
2019-07-21,none,none,none,none,none,none,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,a180,none,348.858333333333,118.43625,0.187007006611843,-0.0006030,-0.00322803,-0.00147927, 0.00537517, 0.0040122,sell
2019-07-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a180,none,165.73,119.39,0.53667632609494,-0.0016046,-0.00368253,-0.00254720, 0.00344926, 0.0024994,sell
2019-07-23,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,0.8109048143338,-0.0025723,-0.00175871,-0.00215804,-0.00183154,-0.0021373,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,a135,none,none,none,none,none,none,none,24.7970833333333,121.3,0.968108366949309,-0.0027005,-0.00316648,-0.00242810,-0.00446855,-0.0022994,sell
2019-07-25,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,0.978896835147275, 0.0025817, 0.00179246, 0.00399605,-0.00066373, 0.0015287,buy
2019-07-26,none,a150,none,none,none,none,none,a150,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21,0.831594888805597,-0.0000419,-0.00016716, 0.00063215,-0.00192563,-0.0021350,sell
2019-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,62.76625,124.165,0.537565661557245, 0.0015865, 0.00088835, 0.00354052, 0.00073178, 0.0005620,buy
2019-07-28,none,a150,none,none,none,none,none,a180,a60,none,a150,a150,none,none,none,none,none,a135,none,none,none,76.1716666666667,125.12,0.1362785300872, 0.0043595, 0.00418064, 0.00238546, 0.00132515, 0.0032039,buy
2019-07-30,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,104.270416666667,127.030416666667,-0.694200648413281, 0.0001679, 0.00232361,-0.00103050, 0.00187008, 0.0011140,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,118.899166666667,127.99,-0.940900416103429, 0.0003470,-0.00505448, 0.00148487, 0.00130973, 0.0018363,buy
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,133.80125,128.95,-0.975881643196335,-0.0028297,-0.00282106,-0.00198316, 0.00267410,-0.0012593,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.844583333333,129.900833333333,-0.781277049794496,-0.0010494,-0.00286127,-0.00018635, 0.00289526,-0.0006839,buy
2019-08-03,a150,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,163.879583333333,130.86,-0.402075132493355,-0.0001268,-0.00338468, 0.00103465,-0.00184955,-0.0031324,sell
2019-08-04,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,0.0671186229647056, 0.0001096,-0.00373931, 0.00062930,-0.00226746,-0.0040476,sell
2019-08-05,a150,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,193.3725,132.779583333333,0.513056479102438, 0.0030181, 0.00071041, 0.00224650, 0.00150961,-0.0024472,buy
2019-08-06,a150,none,none,none,none,none,none,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none,207.629583333333,133.73,0.838843277258017,-0.0030285,-0.00183185,-0.00076633,-0.00337094,-0.0043446,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a150,none,none,none,none,221.500833333333,134.69,0.985689885337169, 0.0036156, 0.00515069, 0.00607408, 0.00308599, 0.0042395,buy
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a120,none,none,a150,a120,none,none,a150,234.9825,135.65,0.940123723990031, 0.0033885, 0.00355619, 0.00455053, 0.00158007, 0.0027781,buy
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,248.10375,136.61,0.726177141143224, 0.0052464, 0.00405227, 0.00480670, 0.00241010, 0.0035174,buy
2019-08-10,none,none,a135,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,260.909166666667,137.57,0.393147442322646, 0.0000970,-0.00170186,-0.00229824,-0.00267419,-0.0010071,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,273.450416666667,138.53,0.00275781820878773,-0.0043910,-0.00526987,-0.00545388,-0.00539323,-0.0039115,sell
2019-08-12,none,none,a135,none,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,285.777083333333,139.49,-0.381411381631756,-0.0035064,-0.00177411,-0.00573630,-0.00529262,-0.0032719,sell
2019-08-13,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,a150,none,297.936666666667,140.440416666667,-0.702581633500857,-0.0000477,-0.00378444,-0.00082284,-0.00448707,-0.0021054,sell
2019-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,none,309.967916666667,141.4,-0.915763726824799, 0.0001136,-0.00168673, 0.00003104,-0.00347409,-0.0004157,sell
2019-08-15,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,none,none,a150,none,321.911666666667,142.36,-0.993815670351008, 0.0018473,-0.00284578,-0.00131603,-0.00316304,-0.0004342,sell
2019-08-16,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,333.795,143.324583333333,-0.928348013264601, 0.0004910, 0.00371109,-0.00008592,-0.00006538, 0.0024622,buy
2019-08-17,none,a135,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,345.64875,144.29,-0.730298577136948, 0.0031323, 0.00596618, 0.00193916, 0.00250776, 0.0016572,buy
2019-08-18,none,a135,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25,-0.42770844751625, 0.0009923, 0.00503476, 0.00011836, 0.00076896, 0.0020170,buy
2019-08-19,none,a135,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,-0.0626395565123595, 0.0024518, 0.00382991, 0.00257953, 0.00204086, 0.0012101,buy
2019-08-20,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,21.3820833333333,147.17,0.314084766139, 0.0037269, 0.00136507, 0.00590989, 0.00578301, 0.0075091,buy
2019-08-21,none,none,a120,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,a135,33.4991666666667,148.13,0.648432744871424, 0.0012319, 0.00056400, 0.00064336, 0.00368983, 0.0047191,buy
2019-08-22,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,none,none,a135,none,none,none,none,45.8120833333333,149.096666666667,0.888452718947124, 0.0017768,-0.00079625,-0.00142413,-0.00082226,-0.0021724,sell
2019-08-23,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,a0,none,none,58.3866666666667,150.06,0.991303434334096, 0.0009640, 0.00092183,-0.00379585, 0.00006896, 0.0001378,buy
2019-08-24,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a0,none,none,71.2891666666667,151.02,0.929470681083427,-0.0015176,-0.00203214,-0.00219385,-0.00186673,-0.0021727,sell
2019-08-25,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a0,a135,none,84.5858333333333,151.989583333333,0.699121143358427,-0.0032160,-0.00212152,-0.00259870,-0.00256537,-0.0032274,sell
2019-08-26,a135,none,none,none,none,none,none,a150,a60,none,none,a180,a60,none,none,none,none,none,a0,a135,none,98.3220833333333,152.95,0.326970182402979, 0.0028127, 0.00146387, 0.00340347, 0.00167355, 0.0037930,buy
2019-08-27,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,112.51625,153.91875,-0.124095437890881, 0.0016566, 0.00217578, 0.00202718, 0.00202587, 0.0044407,buy
2019-08-28,a135,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a135,none,none,none,none,none,127.144583333333,154.881666666667,-0.561275024757512,-0.0026030,-0.00167299,-0.00357158,-0.00168951,-0.0008850,sell
2019-08-29,a135,none,none,none,none,a135,none,a120,none,none,a150,a150,none,none,none,a135,none,none,none,none,none,142.129166666667,155.85,-0.878478023661929,-0.0031307,-0.00297696,-0.00344480,-0.00216610,-0.0015959,sell
2019-08-30,none,none,none,none,none,none,none,a90,a0,a0,none,a120,a0,none,a0,a135,none,none,none,none,none,157.34375,156.81625,-0.98949504749382, 0.0005844,-0.00156471,-0.00316835,-0.00180617, 0.0018188,sell
2019-08-31,none,none,none,none,a135,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,172.619166666667,157.782083333333,-0.859908013398722,-0.0011552,-0.00109564,-0.00180539, 0.00077073,-0.0022033,sell
2019-09-01,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,a0,none,none,a90,none,none,a120,187.773333333333,158.75,-0.523924793442885,-0.0020673,-0.00021992,-0.00091334,-0.00128127,-0.0034169,sell
2019-09-02,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a90,none,none,a120,202.644166666667,159.719166666667,-0.0716753512363438,-0.0001036, 0.00203413, 0.00433370, 0.00018732,-0.0034968,sell
2019-09-03,none,none,none,a0,none,none,none,none,a60,a60,none,a60,none,none,a0,none,none,a90,none,none,none,217.110833333333,160.687083333333,0.384827245424176, 0.0026195, 0.00029199, 0.00328145, 0.00043927,-0.0035094,sell
2019-09-04,none,none,none,a0,none,none,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,231.115,161.655416666667,0.747553874910353, 0.0021598, 0.00123319, 0.00434519, 0.00160573, 0.0021646,buy
2019-09-05,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,244.645,162.624583333333,0.954068530720792, 0.0051117, 0.00129991, 0.00201505, 0.00147886, 0.0015726,buy
2019-09-06,none,none,a90,none,none,a120,none,a0,a90,a90,none,none,a90,none,none,none,a120,none,none,a120,none,257.73625,163.594166666667,0.982466015439499, 0.0029620, 0.00289049, 0.00228773, 0.00086487, 0.0007525,buy
2019-09-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,270.448333333333,164.564166666667,0.844423168112978, 0.0028250, 0.00379880, 0.00312254, 0.00137874, 0.0033218,buy
2019-09-08,none,a120,none,none,a120,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,282.853333333333,165.534583333333,0.575007134957548, 0.0031442, 0.00291290, 0.00271392, 0.00187420, 0.0018921,buy
2019-09-09,none,a120,none,none,a120,none,none,none,none,a120,a0,none,a120,a90,none,none,none,none,none,none,none,295.025833333333,166.505416666667,0.222857189914038, 0.0030607, 0.00247168, 0.00315645, 0.00480302, 0.0041882,buy
