Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-23,0,0,1.18,0,0,0,0,0,1.18,0,0,0,2.12, 0.0268521, 0.0254344, 0.025732, 0.045439, 0.037707,buy
2020-09-24,0,0,0.69,0,0,0.66,0,0,0,0.69,0,0,1.78, 0.0804988, 0.0498887, 0.051937, 0.058290, 0.058602,buy
2020-09-25,0,0,1.94,0,0,1.1,0,0,0,1.94,0,0,1.68, 0.0358106, 0.0032432,-0.003009, 0.012304, 0.002643,buy
2020-09-26,0,0,2.97,0,0,1.8,0,0,0,2.97,0,0,1.8, 0.0498673, 0.0520683, 0.049997, 0.049476, 0.036978,buy
2020-09-27,0,0,1.61,0,0,3,0,0,0,1.61,0,0,3, 0.0287065, 0.0383807, 0.043852, 0.035903, 0.038381,buy
2020-09-28,0,0,0.57,0,0,2.95,0,0,0,0.57,0,0,2.95,-0.0201198,-0.0329226,-0.007105,-0.020120,-0.021965,sell
2020-09-29,0,0,0,0,0,1.77,0,0,0,0,0,0,1.77,-0.0082528,-0.0113760, 0.014376,-0.009763,-0.015956,buy
2020-09-30,0,0,0,0,0,1.07,0,0,0,0,0,0,1.07, 0.0095033, 0.0098294, 0.009711, 0.012560, 0.009108,buy
2020-10-01,0,0,0,0,0,0.64,0,0,0,0,0,0,0.64, 0.0058290, 0.0102819, 0.006097, 0.007546, 0.006437,buy
2020-10-03,0,0.58,0,0,0,0,0,0,0.58,0,0,0,0,-0.0050794, 0.0264150, 0.016568, 0.032062, 0.025969,buy
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0,-0.0370279,-0.0304961,-0.034011,-0.024979,-0.036305,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.0053426, 0.0449818, 0.044297,-0.004021, 0.044449,buy
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,-0.0632715,-0.0560904,-0.059933,-0.060463,-0.064027,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0.77,0,0,0,-0.0146681,-0.0338688,-0.015554,-0.004680,-0.034482,sell
2020-10-08,0,2.2,0,0,0,0,0,0,0,2.2,0,0,0,-0.0122591,-0.0110549,-0.024868,-0.014128,-0.020650,sell
2020-10-09,0,3,0,0,0,0,0,0.82,0.82,3,0,0,0, 0.0179317,-0.0218116,-0.026422,-0.021683,-0.027924,sell
2020-10-10,0,1.37,0,0,0,0,0.71,1.84,1.84,1.37,0,0.71,0,-0.0163030, 0.0015374,-0.003207,-0.004641,-0.007308,sell
2020-10-11,0,0,0,0,0,0,1.58,2.95,2.95,0,0,1.58,0, 0.0249639, 0.0727982, 0.050485, 0.024964, 0.001925,buy
2020-10-12,0,0,0,0,0,0,2.95,2.12,2.12,0,0,2.95,0,-0.0144284,-0.0217018,-0.016341,-0.024428,-0.024851,sell
2020-10-13,0,0,0,0,0,0,2.26,1.77,0.95,0.82,0,2.26,0, 0.0097048, 0.0100312, 0.018091, 0.009705, 0.024821,buy
2020-10-14,0,0,0,0,0,0,0.83,1.99,0,1.99,0,0.83,0,-0.0772062,-0.0776307,-0.040585,-0.076099,-0.014877,sell
2020-10-15,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.0576420,-0.0993164,-0.056644,-0.082762,-0.021838,sell
2020-10-16,0,0,0,0,0,0,0,1.82,0,1.82,0,0,0,-0.0180455,-0.0173561,-0.032170,-0.017356,-0.004804,sell
2020-10-17,0.8,0,0,0,0,0,0,0.75,0.8,0.75,0,0,0, 0.0798706, 0.0796527, 0.062505, 0.087688, 0.065081,buy
2020-10-18,2.12,0,0,0,0,0,0,0,2.12,0,0,0,0, 0.0075460, 0.0520061, 0.008176, 0.004086, 0.056543,buy
2020-10-19,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0310285,-0.0125114,-0.049887,-0.010813,-0.010615,sell
2020-10-20,2.65,0,0,0,0,0.52,0.81,0,1.54,1.11,0,0.52,0.81, 0.0074743, 0.0250745,-0.004928, 0.008274, 0.022486,buy
2020-10-21,3.53,0,0,0,0,2.89,1.39,0,0.58,2.95,0,2.89,1.39,-0.0035678, 0.0107239, 0.003073,-0.023568,-0.003568,buy
2020-10-22,2.7,0,0,0,0,2.24,2.4,0,0,2.7,0,2.24,2.4, 0.0182098, 0.0397637, 0.028185, 0.026830, 0.025677,buy
2020-10-23,0.93,0,0,0,0,0,2.95,0,0,0.93,0,0,2.95, 0.0046805,-0.0529387, 0.000640, 0.007366,-0.006000,buy
2020-10-24,0,0,0,0,0,0,2.1,0,0,0,0.59,0,2.1,-0.0338254,-0.0846195,-0.091561,-0.055853,-0.027240,sell
2020-10-25,0,0,0,0,0,0,2.28,0,0,0,2.89,0,2.28,-0.0075936, 0.0387530,-0.010094, 0.009183, 0.006627,buy
2020-10-26,0,0,0,0,0,0,3.65,0,0,0,1.87,0,3.65, 0.0734742, 0.0734742, 0.077379, 0.073474, 0.068952,buy
2020-10-27,0,0,0,0,2.38,0,1.9,0,0,0,0,2.38,1.9,-0.0267032,-0.0024490,-0.015116,-0.041834,-0.003142,sell
2020-10-28,0,0,0,0,3.74,0,0,0,0,0,0,2.89,0.85, 0.1094345, 0.0906714, 0.077490, 0.088323, 0.088195,buy
2020-10-29,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79, 0.0255140, 0.0196617, 0.021247, 0.016931, 0.018798,buy
2020-10-30,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.0101576, 0.0071909, 0.021244, 0.027023,-0.009796,sell
2020-10-31,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32,-0.0000695,-0.0017487, 0.024537, 0.027186,-0.009471,sell
2020-11-01,0,0,0,0,1.08,0,0,0,0,0,0,0,1.08, 0.0115548,-0.0205737,-0.005253,-0.005460,-0.004513,sell
2020-11-02,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5, 0.0170140,-0.0081663, 0.004636,-0.008237,-0.006983,buy
2020-11-11,0,0,0,0,0.58,0,0,0,0,0,0.58,0,0, 0.0534638, 0.0058994, 0.009072,-0.017377, 0.020573,sell
2020-11-12,0,0,0,0,0.71,0,1.16,0,0.58,0.58,0.71,0,0,-0.0211672,-0.0187093, 0.003020,-0.014053,-0.012456,sell
2020-11-13,0,0,0,0,0.86,0,2.63,0,1.22,1.41,0.86,0,0,-0.0057050, 0.0020207, 0.002245, 0.005426, 0.005569,buy
2020-11-14,0,0,0,0,1.06,0.69,5.53,2.09,3.46,4.16,1.06,0,0.69, 0.0067554,-0.0092162,-0.004169,-0.006608,-0.005837,sell
2020-11-15,0,0,0,0,1.29,1.54,5.56,5.29,5.32,5.53,1.29,0,1.54,-0.0221366, 0.0015028,-0.021681, 0.005921, 0.008361,sell
2020-11-16,0,0,0,0,1.56,3,3.35,5.42,4.57,3.54,1.56,0,3.66,-0.0156487, 0.0006928,-0.007354, 0.000427, 0.021356,buy
2020-11-17,0,0,0,0,1.92,2.56,2.51,2.3,2.23,0.84,1.92,0,4.3, 0.0333481,-0.0511765, 0.061626, 0.052651, 0.018728,buy
2020-11-18,0,0,0,0,2.34,1.13,2.95,0.56,0.56,0,2.34,0,4.08, 0.0585832, 0.0655765, 0.060947, 0.060947, 0.061883,buy
2020-11-19,0,0,0,0,2.84,0.5,1.84,0,0,0,2.84,0,2.34, 0.0004742,-0.0092744,-0.011643,-0.007742,-0.013813,sell
2020-11-20,0,0,0,0,3,0,0.66,0,0,0,3,0,0.66,-0.0059414,-0.0081466,-0.013424,-0.014050,-0.014050,sell
2020-11-21,0,0,0,0,2.56,0,0,0,0,0,2.56,0,0,-0.0039221,-0.0027415, 0.000609, 0.000609,-0.003454,buy
2020-11-22,0,0,0,0,2.08,0,0,0,0,0,2.08,0,0,-0.0095305, 0.0056109, 0.010636, 0.009774, 0.019482,buy
2020-11-23,0,0,0,0,1.7,0,0,0,0,0,1.7,0,0,-0.0578429, 0.0158010,-0.055044,-0.071520,-0.058962,sell
2020-11-24,0,0,0,0,1.39,0,0,0,0,0,1.39,0,0,-0.0224134,-0.0015814,-0.006274,-0.020946,-0.007644,sell
2020-11-25,0,0,0,0,1.14,0,0,0,0,0,1.14,0,0,-0.0130876,-0.0005131,-0.011141,-0.002802,-0.015535,sell
2020-11-26,0,0,0,0,0.92,0,1.55,0,0,1.55,0.92,0,0,-0.0212110,-0.0004241,-0.018289,-0.013427,-0.030858,sell
2020-11-27,0,0,0,0,0.76,0,3.68,0,0.73,2.95,0.76,0,0,-0.0165476,-0.0252963,-0.017400,-0.009662,-0.001902,buy
2020-11-28,0,0,0,0,0.62,1.19,3.88,0,2.47,2.6,0.62,0,0, 0.0770161, 0.0755069, 0.067590, 0.057446, 0.068876,buy
2020-11-29,0,0,0,0,0.5,2.87,2.97,0,2.97,2.87,0.5,0,0, 0.0660391, 0.0495518, 0.055681, 0.056551, 0.054285,buy
2020-11-30,0,0,0,0,0,3.5,1.62,0,1.56,2.97,0,0,0.59, 0.0699473, 0.0644529, 0.069947, 0.057704, 0.031050,buy
2020-12-01,0,0,0,0,0,2.36,1.39,0,1.11,1.25,0,0,1.39, 0.1060943, 0.1034572, 0.078852, 0.089500, 0.091078,buy
2020-12-02,0,0,0,0,0,2.82,2.95,0,2.3,0.52,0,0,2.95, 0.0073137, 0.0037038, 0.015052, 0.008819,-0.008682,buy
2020-12-03,0,0,0,0,0,3,2.65,0,3,0,0,0,2.65, 0.0375799, 0.0286738,-0.000403, 0.007361, 0.003544,buy
2020-12-04,0,0,0,0,0,1.84,1.12,0.92,1.84,0,0,0,2.04,-0.0132693,-0.0210292, 0.004144, 0.012174,-0.052407,buy
2020-12-05,0,0,0,0,0,1.42,0,1.79,0.89,0.53,0,0,1.79,-0.0016322,-0.0150376, 0.036998,-0.013081,-0.060181,sell
2020-12-06,0,0,0,0,0,2.06,0,2.97,0,2.06,0,0,2.97,-0.0507139,-0.0554824,-0.051671,-0.056914,-0.053931,sell
2020-12-07,0,0,0,0,0,2.92,0,2.49,0,2.92,0,0,2.49,-0.0262023,-0.0313731,-0.030145,-0.031373,-0.024877,sell
2020-12-08,0,0,0,0,0,1.76,0.57,1.26,0.71,1.62,0,0,1.26, 0.0066038, 0.0019903, 0.006827, 0.005234,-0.000305,buy
2020-12-09,0,0,0,0,0,2.38,1.68,0.65,2.38,1.68,0,0,0.65, 0.0547974, 0.0566061, 0.055692, 0.054296, 0.045012,buy
2020-12-10,0,0,0,0,0,2.92,3,0.58,2.92,3,0,0,0.58, 0.0480357, 0.0351644, 0.047044, 0.047044, 0.044710,buy
2020-12-11,0,0,0,0,0,1.07,1.73,1.87,1.07,1.73,0,0,1.87, 0.0209353, 0.0001819,-0.014675,-0.007459, 0.008554,buy
2020-12-12,0,0,0,0,0,0,1.1,2.95,0.51,0.59,0,0,2.95,-0.0454770,-0.0363614,-0.049627,-0.067425,-0.040153,sell
2020-12-13,0,0,0,0,1,0,1.29,1.41,1.29,1,0,0,1.41,-0.0139023,-0.0408592,-0.016962,-0.009191,-0.017308,sell
2020-12-14,0,0,0,0,2.42,0,3,0,3,2.42,0,0,0,-0.0233334,-0.0378776,-0.010281,-0.023258,-0.029026,sell
2020-12-15,0,0,0,0,3.68,0,2.67,0,2.67,3.68,0,0,0,-0.0183340,-0.0217820,-0.014461,-0.018287,-0.003715,sell
2020-12-16,0,0,0,0,4.4,0,1.06,0,1.06,4.4,0.61,0,0, 0.0893127, 0.0893831, 0.094006, 0.091135, 0.098618,buy
2020-12-17,0,0,0,0,3.56,0,0,0,0,3.56,1,0,0, 0.0651101, 0.0736965, 0.099509, 0.037612, 0.090301,buy
2020-12-18,0,0,0,0,0.74,0,0,0,0,0.74,1.67,0,0,-0.0413814,-0.0380450,-0.044260,-0.045741,-0.065627,sell
2020-12-19,0,0,0,0,1.4,0,0,0,1.4,0,2.74,0,0, 0.0312990, 0.0325989, 0.014766, 0.039991, 0.041609,buy
2020-12-20,0,0,0,0,3.76,0,0,0,3.76,0,2.97,0,0, 0.0087462, 0.0018866, 0.013902, 0.011145, 0.001631,buy
2020-12-21,0,0,0,0,5.89,1.21,0,0,5.89,1.21,1.94,0,0,-0.0108223,-0.0161781,-0.001486,-0.002405,-0.005537,sell
2020-12-22,0,0,0,0,4,3,0,0,4,3,1.18,0,0,-0.0185189,-0.0097779,-0.019735,-0.017023,-0.002751,sell
2020-12-23,0,0,0,0,1.41,2.4,0,0,1.41,2.4,0.71,0,0,-0.0003472, 0.0101067, 0.000864,-0.000347, 0.019087,buy
2020-12-24,0,0,0,0,0.69,0.81,0,0,0.69,0.81,0,0,0, 0.0350662, 0.0198338, 0.035760, 0.017531, 0.035027,buy
2020-12-27,0,0,0,0,0,0.77,0,0,0.77,0,0,0,0,-0.0138278,-0.0065202,-0.004240, 0.002992,-0.004015,buy
2020-12-28,0,0,0,0,0,1.94,0,0,1.94,0,0,0,0, 0.0044129, 0.0127927,-0.038236, 0.001521, 0.001988,buy
2020-12-29,0,0,0,0,0,2.95,0,0,2.95,0,0,0,0, 0.0645064, 0.0330865, 0.026898, 0.033997, 0.033643,buy
2020-12-30,0,0,0,0,0,1.79,0,1.36,1.79,0,0,0,1.36, 0.0106539, 0.0197766, 0.002635, 0.020443,-0.047057,sell
2020-12-31,0,0,0,0,0,0.72,0,2.97,0.72,0,0,0,2.97,-0.0160022,-0.0393974,-0.062759,-0.067048,-0.038745,sell
2021-01-01,1.24,0,0,0,0,0,0,2.36,0,0,0,0,3.6,-0.0532597,-0.0527589,-0.047882,-0.060802,-0.075012,sell
2021-01-02,2.95,0,0,0,1.4,0,0,0.87,0,0.87,0,0.53,3.82, 0.0417775, 0.0135382, 0.039360, 0.020300, 0.042658,buy
2021-01-03,1.77,0,0,0,3.34,0,0,0,0,3.24,0,0.74,1.77, 0.1323333, 0.1012109, 0.110557, 0.129599, 0.145102,buy
2021-01-04,0,0,0,0,4,0,0,0,0,5.62,0,1.05,0, 0.0481346, 0.0755721, 0.044486, 0.046937, 0.046789,buy
2021-01-05,0,0,0,0,2.61,0,0,0,0,4.13,0,1.48,0,-0.0129088,-0.0129986,-0.010500, 0.035849,-0.001115,sell
2021-01-06,0,0,0,0,2.08,0,0,0,0,0.75,0,2.08,0,-0.0782317,-0.0767118,-0.063759,-0.070374,-0.062686,sell
2021-01-07,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.0765509, 0.0744209,-0.003831, 0.033457, 0.027595,buy
2021-01-08,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0765509, 0.0698439, 0.001947, 0.039235, 0.027595,buy
2021-01-09,1.08,0,0,0,2.12,0,0,0,0,0,0,2.12,1.08,-0.0301934,-0.0316347,-0.031635,-0.043999,-0.030193,sell
2021-01-10,2.53,0,0,0,1.51,0,0,0,1.17,0,0,1.51,2.53,-0.0121663,-0.0151303,-0.004286, 0.011646,-0.003810,buy
2021-01-11,3,1.87,0,0,2.13,0,0,0,4,0,0,1.08,4.87,-0.0079803,-0.0332694, 0.015523, 0.003101, 0.004645,buy
2021-01-12,1.47,2.97,0,0,3.4,0,0,0,4.76,0.71,0,0.78,4.44,-0.0374626,-0.0030214,-0.023666,-0.050145,-0.011163,sell
2021-01-13,0.62,1.14,0,0,3.51,0,0,0,3.57,1.71,0,0.56,1.76,-0.0327203,-0.0325608,-0.016135,-0.014691,-0.032561,sell
2021-01-14,0,0,0,0,1.34,0,0,0,1.34,2.95,0,0,0,-0.0302554,-0.0340088,-0.028033, 0.019138, 0.013355,sell
2021-01-15,0,0,0,0,0.54,0,0,0,0.54,2.1,0,0,0, 0.0587005, 0.1074779, 0.065801, 0.072255, 0.093977,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0.87,0,0,0, 0.0591202, 0.0591202, 0.059375, 0.022972, 0.058383,buy
2021-01-21,0,0,1.34,0,0,0,0,0,0,0,0,0,1.34,-0.0325166,-0.0263450,-0.036256,-0.022311, 0.008131,sell
2021-01-22,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.0778854, 0.0758231, 0.062802, 0.077316, 0.027213,buy
2021-01-23,0,0,2.18,0,0,0,0,0,0,0,0,0,2.18, 0.0513216, 0.0399689, 0.059589, 0.051900, 0.037798,buy
2021-01-24,1.43,1.15,0.81,0,0.97,0,0,0,0,0.97,0,0,3.39, 0.0192862, 0.0082090, 0.027608, 0.010599, 0.029084,buy
2021-01-25,2.95,2.92,0,0,2.01,0,0,0,0,2.01,0,0,5.87,-0.0149305,-0.0294572, 0.005054,-0.038443,-0.042510,sell
2021-01-26,1.87,2.95,0,0,2.97,0,0,0,0.7,2.97,0,0,4.82,-0.0533967, 0.0694127,-0.013553,-0.056649,-0.057359,sell
2021-01-27,0.59,1.14,0,0,3.12,0,0,0,1.38,3.79,0,0.7,1.73,-0.0327563,-0.0277819,-0.025632,-0.039367,-0.052207,sell
2021-01-28,0,0,0,0,3.02,0,0,0,2.77,4.48,0,1.51,0, 0.0201754, 0.0326980, 0.018277, 0.013445, 0.030648,buy
2021-01-29,0,0,0,0,4.05,0,0,0,2.97,3.2,0,2.95,0,-0.0206952,-0.0188215,-0.016161,-0.012441,-0.028998,sell
2021-01-30,0,0,0,0,3.22,0,0,0,1.56,1.65,0,2.28,0, 0.0100879, 0.0293137, 0.016878, 0.014311, 0.009553,buy
2021-01-31,0,0,0,0,1.88,0,0,0,0.79,1.11,0,0.77,0, 0.0206353, 0.0005530, 0.039386, 0.043698, 0.031244,buy
2021-02-01,0,0,0,0,1.52,0,0,0,0,1.52,0,0,0,-0.0019004,-0.0389239,-0.001900,-0.009662,-0.032790,sell
2021-02-02,0,0,0,0,2.49,0,0,0,0,2.49,0,0,0,-0.0645559,-0.0484524,-0.044095,-0.059976,-0.049095,sell
2021-02-03,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0052405, 0.0110558, 0.019675,-0.043461, 0.019878,buy
2021-02-04,0,1.14,0,0,1.84,0,0,0,0,1.84,0,0,1.14, 0.0075194, 0.0178773, 0.025727, 0.042821,-0.006254,sell
2021-02-05,0,2.97,0,0,0.84,0,0,0,0,0.84,0,0,2.97, 0.0042603, 0.0374616, 0.035628, 0.032728, 0.070856,buy
2021-02-06,0,2.18,1.26,0,0,0,0,0,0,0,0,0,3.44, 0.0143573, 0.0000632, 0.002931, 0.001044,-0.002541,buy
2021-02-07,0,0.63,3.31,0,0,0,0,0,0,0,0.89,0,3.94, 0.1020622, 0.0994114, 0.055232, 0.104151, 0.049419,buy
2021-02-08,0,0,6,0,0,0,0,0,0,0,2.95,0,6,-0.0036871, 0.0026576, 0.004177, 0.003229,-0.020333,buy
2021-02-09,0,0,4.05,0,0,0,0,0,0.66,0,1.3,0,4.05, 0.0409031, 0.0484209, 0.041285, 0.044683, 0.012694,buy
2021-02-10,0,0,1.54,0,0,0,0,0,1.64,0,0,0,1.54, 0.0256655, 0.0333877, 0.024010, 0.020148, 0.053254,buy
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0469158,-0.0366458,-0.062155,-0.067950,-0.069930,sell
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,1.11,0,1.46,0,-0.0320684,-0.0302226, 0.003067,-0.017424,-0.004126,sell
2021-02-13,0,0,0,0,2.65,0,0,0,2.09,2.65,0,2.95,0, 0.0019884,-0.0302624, 0.010795, 0.013065,-0.018875,buy
2021-02-14,0,0,0.56,0,2.95,0,0,0,2.97,2.95,0,0.82,0.56,-0.0043538,-0.0227496,-0.005612, 0.003142,-0.017078,buy
2021-02-15,0,0,2.03,0,1.37,0,0,0,2.74,1.37,0,0,2.03, 0.0120365, 0.0157924, 0.029054, 0.013998,-0.000133,sell
2021-02-16,0,0,2.97,0,0.57,0,0,0,1.21,0.57,0,0,2.97, 0.0317538, 0.0368400, 0.036551, 0.038510, 0.019355,buy
2021-02-17,0,0,1.14,0,0,0,0,0,0.59,0,0,0,1.14,-0.0431219,-0.0104888,-0.029512,-0.017839,-0.007895,sell
2021-02-20,0,0,0,0,0.75,0,0,0,0,0.75,0,0,0, 0.0229211,-0.0584002, 0.013056,-0.050498, 0.009156,buy
2021-02-21,0,0,0,0,2.24,0,0,0,0,2.24,0,0,0,-0.0320941,-0.0205852,-0.019020,-0.051547,-0.020585,sell
2021-02-22,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.0052405, 0.0110558, 0.022798,-0.043461, 0.023001,buy
2021-02-23,0,0,0,0,1.3,0,0,0,0,1.3,0,0,0, 0.0133426,-0.0436811, 0.012947,-0.001798,-0.027014,buy
2021-02-27,0,0,0,0,0,0.84,0,0,0,0.84,0,0,0, 0.0131537, 0.0309999, 0.026932, 0.013154, 0.029867,buy
2021-02-28,0,0,0.95,0,0,2.01,0,0,0,2.01,0,0,0.95,-0.0156454, 0.0428690,-0.015645,-0.015645,-0.008971,sell
2021-03-01,0,0,2.3,0,0,3,0,0,0,3,0,0,2.3, 0.0784108, 0.0759609, 0.076270, 0.076270, 0.061043,buy
2021-03-02,0,0,3,0,0,1.8,0,0,0.83,1.8,0,0,3, 0.0408938, 0.0408938, 0.037985, 0.040894, 0.039552,buy
2021-03-03,0,0,1.47,1.22,0,0.76,0,0,1.46,0.76,0,0,2.69,-0.0228058,-0.0210716, 0.013444, 0.021241,-0.022138,sell
2021-03-04,0,0,0.54,3,0,0.57,0,0,2.65,0.57,0,0,3.54,-0.0293481, 0.0317304,-0.012924, 0.025341,-0.031931,sell
2021-03-05,0,0,0,2.28,0,1.68,0,0,2.97,1.68,0,0,2.28,-0.0086704,-0.0011987,-0.001448, 0.011135,-0.004373,buy
2021-03-06,0,0,0,0.74,0.89,2.95,0,0,2.6,2.95,0,0,0.74,-0.0257032,-0.0263035,-0.028695,-0.025703,-0.014936,sell
2021-03-07,0,0,0,1.85,1.77,1.73,0,0,2.62,1.73,0,0,1.85, 0.0015200,-0.0030209,-0.008302, 0.004212,-0.009478,sell
2021-03-08,0,0,0,2.92,3,0.58,0,0,3,0.58,0,0,2.92, 0.0462954, 0.0409330, 0.028447, 0.025105, 0.015061,buy
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,0,0,0,1.2, 0.0031359,-0.0140545,-0.022566,-0.024362,-0.037888,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0, 0.0777971, 0.0758585, 0.082018, 0.029604, 0.078086,buy
2021-03-11,0,0,0,0,2.67,0,0,0,1.77,0.9,0,0,0, 0.0646757, 0.0632764, 0.066617, 0.074963, 0.004951,buy
2021-03-12,0,0,0,0,5.54,0,0,0,2.89,2.65,0,0,0, 0.0029370, 0.0007035,-0.003895, 0.006256, 0.002826,buy
2021-03-13,0,0,0,0,5.95,0,0,0,3,2.95,0,0,0,-0.0093816, 0.0084408,-0.001567,-0.005848, 0.005403,buy
2021-03-14,0,0,0,0,2.27,0,0.62,0,1.19,1.7,0,0,0,-0.0215930,-0.0225292,-0.021681,-0.028013,-0.022529,sell
2021-03-15,0,0,0,0,0,0,1.48,0,0,1.48,0,0,0,-0.0122236,-0.0223553,-0.000019,-0.022355,-0.022355,sell
2021-03-16,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.0394187,-0.0467922,-0.047874,-0.047886,-0.047886,sell
2021-03-17,0,0,0,0,0,0,3.74,0,0,3.74,0,0,0,-0.0259804,-0.0482975,-0.027356,-0.034108,-0.025240,sell
2021-03-18,0,0,0,0,0,0,4,0,0,4,0.58,0,0,-0.0019294,-0.0215005,-0.009622,-0.007506,-0.007743,sell
2021-03-19,0,0,0,0,0,0,2.22,0,0,2.22,0.72,0,0,-0.0026083, 0.0135283, 0.013528, 0.013689,-0.002634,buy
2021-03-20,0,0,0,0,0,0,0.75,0,0,0.75,0.91,0,0, 0.0259182, 0.0363105, 0.020013, 0.030024, 0.003329,buy
2021-03-21,0,0,0,0.7,0,0,0,0,0,0,1.13,0,0.7, 0.0200249, 0.0397403, 0.025993, 0.021943, 0.022948,buy
2021-03-22,0,0,0,2.97,0,0.76,0,0,0,0.76,1.42,0,2.97,-0.0386543,-0.0359642,-0.027435,-0.048466,-0.053675,sell
2021-03-23,0,0,0,2.62,0,2.87,0,0,0,2.87,1.77,0,2.62, 0.0297249,-0.0603490,-0.042471,-0.065806, 0.003862,buy
2021-03-24,0,0,0,0.56,0,2.95,0,0,0,2.95,2.24,0,0.56, 0.0081220,-0.0101244,-0.024295, 0.003896,-0.006592,sell
2021-03-25,0,0,0,0,0,2.26,0,0,1.51,0.75,2.79,0,0,-0.0069199, 0.0107003, 0.016195, 0.012417,-0.004115,buy
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,3,0,0,-0.0058538,-0.0118722, 0.003141,-0.029174, 0.007223,sell
2021-03-27,0,0,2.11,0,0,5.97,0,0,5.97,0,2.56,0,2.11, 0.0188059, 0.0475082, 0.022848,-0.022704, 0.026250,buy
2021-03-28,0,0,5.36,0,0,4.64,0,0,4.64,0,2.03,0,5.36, 0.0839596, 0.0822298, 0.068902, 0.071392, 0.071015,buy
2021-03-29,0,0,4.87,0,0.61,2.11,0,0,2.72,0,1.62,0,4.87, 0.0679160, 0.0683658, 0.089133, 0.068063, 0.043814,buy
2021-03-30,0,0,1.79,0,2.3,0.67,0,0,2.97,0,1.3,0,1.79,-0.0058115,-0.0064328, 0.007392, 0.004292,-0.005606,buy
2021-03-31,0,0,0,0,3,0,0,0,3,0,1.04,0,0,-0.0488461,-0.0484762,-0.040793,-0.020281,-0.044370,sell
2021-04-01,0,0,0,0,0.98,0,1.9,0,0.98,1.9,0.82,0,0, 0.0057780, 0.0107127, 0.011194, 0.008968, 0.004881,buy
2021-04-02,0,0,0,0,0,0,3,0,0,3,0.65,0,0,-0.0061819,-0.0126656,-0.009122,-0.011700,-0.010014,sell
2021-04-03,0,0,0,0,0,0,0.94,0,0,0.94,0.52,0,0,-0.0374057,-0.0416883, 0.000826,-0.041688,-0.044115,sell
2021-04-07,0,1.54,2.18,0,0,0,0,0,0,0,0,0,3.72, 0.0712159, 0.0799432, 0.069500, 0.076003, 0.055113,buy
2021-04-08,0,2.95,2.95,0,0,1.36,0.54,0,1.9,0,0,0,5.9, 0.0283546,-0.0193392,-0.018372,-0.016996,-0.018372,sell
2021-04-09,0,2.29,0.65,0,0,2.95,1.38,0,4.33,0,0,0,2.94,-0.0329569,-0.0246012,-0.033425,-0.027554,-0.027554,sell
2021-04-10,0,2.04,0,0,0,1.32,2.97,0.82,4.29,0.82,0,0,2.04,-0.0019851,-0.0151338,-0.009375,-0.009375,-0.008974,sell
2021-04-11,0,2.95,0,0,0,0,2.44,2.44,2.44,2.44,0,0,2.95,-0.0083329, 0.0106116, 0.051122, 0.040927, 0.018774,buy
2021-04-12,0,2.24,0,0,0,0,0.95,2.95,0.95,2.95,0,0,2.24,-0.0809589,-0.0740695,-0.105050,-0.091672,-0.063318,sell
2021-04-13,0,0.88,0,0,0,0,0.85,1.17,0.85,1.17,0,0,0.88,-0.0278780,-0.0311886,-0.032282,-0.025874,-0.025755,sell
2021-04-14,0,1.1,0,0,0,0,1.76,0.75,1.76,0.75,0,0,1.1,-0.0232516,-0.0345566,-0.001378, 0.001639,-0.023252,sell
2021-04-15,0,3,0,0,0,0,3,1.79,3,1.79,0,0,3,-0.0125115,-0.0189453,-0.014402,-0.026136,-0.018945,sell
2021-04-16,0,1.18,0,0,0,0,3.31,3.46,3.31,3.46,0,0,1.18,-0.0259106,-0.0334153,-0.031960,-0.026689,-0.019134,sell
2021-04-17,0,0,0,0,0,0,4.18,4.99,4.18,4.99,0.98,0,0,-0.0107197,-0.0012693, 0.002777,-0.001505, 0.007660,sell
