Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,2,1,0,1,1,1,1,2,0,2,2,0,3,2,-0.013192, 0.014513,-0.002755,-0.00507431, 0.0198477,sell
2020-09-12,0,0,2,0,1,2,1,0,3,0,2,2,1,2,2, 0.011252, 0.001058, 0.007575, 0.01125247, 0.0143348,buy
2020-09-13,0,0,2,2,1,2,0,1,2,0,2,3,2,2,1, 0.007256, 0.024586, 0.025179, 0.02256729, 0.0073397,buy
2020-09-14,1,0,0,2,3,1,0,1,0,2,2,3,1,3,1,-0.025356,-0.032404,-0.005185, 0.00321564,-0.0061008,sell
2020-09-15,0,1,0,2,3,1,1,0,0,1,3,2,1,3,0, 0.006851, 0.015935, 0.032771, 0.00946826,-0.0004160,buy
2020-09-16,0,0,2,2,1,1,1,0,0,1,3,2,0,2,1, 0.005473,-0.019010,-0.037239,-0.03062796,-0.0334467,sell
2020-09-17,1,1,1,2,1,1,0,1,0,1,3,2,1,2,1, 0.035647, 0.024857, 0.031837, 0.02665995, 0.0231578,buy
2020-09-18,0,1,0,1,3,0,0,0,1,2,3,2,0,2,1,-0.017567, 0.007286,-0.006067,-0.00062797, 0.0044951,sell
2020-09-19,0,0,0,2,2,0,1,0,0,2,2,3,1,1,0,-0.020290, 0.011222, 0.011767, 0.01044530, 0.0079162,sell
2020-09-20,0,0,1,2,1,1,0,1,1,2,2,3,1,2,1,-0.021660,-0.024225,-0.025788,-0.02398296,-0.0246643,sell
2020-09-21,0,1,1,1,1,0,0,1,2,1,2,2,1,1,2, 0.011870, 0.009418, 0.011499, 0.00821704, 0.0245207,buy
2020-09-22,0,2,1,0,1,0,1,1,1,1,2,2,1,1,2, 0.030313, 0.053838, 0.029925, 0.03069172, 0.0347086,buy
2020-09-23,0,1,1,1,0,0,1,0,0,2,2,1,1,1,1, 0.019336, 0.047999, 0.022324, 0.02211222, 0.0193365,buy
2020-09-24,0,2,1,1,0,0,0,0,0,1,1,0,2,1,1, 0.032084, 0.022927, 0.015372, 0.02360088, 0.0182264,buy
2020-09-25,1,3,1,0,1,0,0,0,1,0,2,1,1,2,1,-0.010828,-0.015233,-0.016435,-0.01263880,-0.0212689,sell
2020-09-26,0,2,1,0,0,0,0,1,0,1,1,1,1,2,0,-0.002310, 0.007943,-0.002890,-0.00493496,-0.0101445,sell
2020-09-27,0,1,0,2,0,1,2,0,0,1,2,2,1,1,1,-0.045037,-0.040793,-0.015672,-0.03894597, 0.0200630,sell
2020-09-28,0,1,0,2,2,1,1,1,0,0,2,2,2,1,1, 0.003769,-0.007314, 0.008226,-0.00734715,-0.0039528,sell
2020-09-29,1,1,0,1,2,0,0,1,2,0,3,2,1,2,0, 0.010264, 0.012913, 0.011946, 0.01355476, 0.0104381,buy
2020-09-30,1,1,0,1,2,0,0,1,1,0,2,2,0,2,1, 0.020985, 0.020985, 0.004332, 0.00065242, 0.0147255,buy
2020-10-01,0,1,0,2,2,1,1,1,0,0,1,1,1,3,2, 0.016115, 0.015968, 0.015524, 0.02001934, 0.0189455,buy
2020-10-02,0,0,0,2,1,2,2,0,0,1,1,2,1,3,1,-0.001131,-0.026806,-0.003012,-0.00687412,-0.0288417,sell
2020-10-03,0,1,1,1,1,1,1,1,0,0,1,3,0,2,1,-0.010616,-0.019608,-0.013751,-0.01368840,-0.0194154,sell
2020-10-04,1,2,2,1,2,1,0,1,1,0,2,3,1,3,2, 0.040057, 0.016917, 0.027893, 0.02722014, 0.0274505,buy
2020-10-05,0,1,1,2,2,1,0,0,1,0,1,2,2,2,1, 0.009460, 0.002827, 0.009460, 0.03414872,-0.0046830,buy
2020-10-06,0,0,0,2,1,1,1,0,0,1,1,0,1,3,1, 0.009514, 0.006709, 0.011807,-0.00025069, 0.0031876,buy
2020-10-07,0,0,1,0,2,1,1,1,1,2,2,2,1,3,1,-0.004805,-0.015510,-0.004805,-0.00480471,-0.0032976,sell
2020-10-08,0,2,0,0,2,1,0,1,2,2,2,3,1,2,2,-0.014901,-0.029243,-0.033609,-0.01280985,-0.0308886,sell
2020-10-09,0,2,1,0,1,2,0,0,3,2,2,3,2,2,2, 0.004965,-0.004990,-0.002654, 0.00970566,-0.0100696,sell
2020-10-10,0,0,1,0,1,2,0,1,1,2,2,2,1,1,2,-0.024307,-0.021345,-0.024307,-0.00983821,-0.0201845,sell
2020-10-11,0,0,0,1,1,1,1,0,1,2,1,2,0,2,2,-0.017407,-0.016493,-0.019791,-0.01634682,-0.0171058,sell
2020-10-12,0,1,0,0,3,1,1,0,2,2,2,2,1,3,2, 0.010432, 0.007604, 0.015659, 0.01335269, 0.0177879,buy
2020-10-13,1,0,1,1,1,1,0,1,1,1,2,1,1,2,2, 0.002403, 0.001349, 0.002403, 0.00041692, 0.0050525,buy
2020-10-14,1,0,2,1,1,2,1,0,1,1,2,2,1,3,2,-0.003983,-0.001487, 0.003249, 0.03256751, 0.0288665,buy
2020-10-15,0,1,0,1,2,1,0,0,1,1,2,1,0,3,1, 0.000487,-0.008780, 0.011919, 0.00973360, 0.0007050,buy
2020-10-16,1,0,0,0,2,1,1,0,0,2,2,1,1,2,1, 0.013602,-0.004438, 0.040775, 0.03931962, 0.0134202,buy
2020-10-17,1,0,0,1,0,2,0,1,0,0,0,1,1,2,1,-0.031368,-0.036787,-0.015500,-0.01722558,-0.0314452,sell
2020-10-18,0,0,1,0,0,2,1,0,2,0,1,1,1,2,1,-0.007287,-0.024991,-0.014760,-0.02775772,-0.0275460,sell
2020-10-19,0,1,0,0,1,1,1,2,0,0,1,1,2,2,0,-0.011902, 0.006179, 0.009593, 0.01288365, 0.0079587,buy
2020-10-20,0,0,0,1,1,1,1,2,1,2,1,1,2,3,2, 0.011610,-0.024405,-0.035969,-0.02231856,-0.0294873,sell
2020-10-21,0,1,1,2,0,1,0,1,1,0,0,1,1,3,2,-0.017384,-0.019345,-0.019345,-0.03098410,-0.0193447,sell
2020-10-22,1,1,2,2,0,1,0,1,1,0,1,3,0,3,2,-0.011061,-0.013578,-0.008033,-0.00803324,-0.0010209,sell
2020-10-23,1,1,1,2,0,1,0,2,0,2,1,3,1,3,2,-0.042715,-0.037587,-0.033885,-0.00827409,-0.0338846,sell
2020-10-24,1,1,0,3,0,1,2,1,0,1,1,4,2,2,1,-0.021141,-0.018421,-0.024481,-0.02556915,-0.0212126,sell
2020-10-25,1,1,1,2,1,0,2,0,0,0,1,3,3,0,1, 0.019679, 0.012627, 0.019206, 0.01452304,-0.0118055,buy
2020-10-26,1,0,1,2,1,0,1,1,1,0,1,2,2,1,2,-0.004887,-0.013437,-0.013885,-0.00853478,-0.0116231,sell
2020-10-27,2,0,0,3,0,1,1,1,1,0,1,3,2,2,1, 0.040185, 0.024187, 0.022176, 0.02640987, 0.0261872,buy
2020-10-28,0,0,0,2,1,2,2,1,0,0,0,2,1,3,2,-0.037397,-0.045884,-0.042357,-0.04045368,-0.0439674,sell
2020-10-29,0,0,0,1,1,1,3,0,0,1,1,2,1,2,1, 0.005996, 0.028871, 0.013955, 0.00591484, 0.0057324,buy
2020-10-30,0,1,0,1,1,1,1,1,0,1,2,3,0,1,1,-0.000259,-0.003846, 0.028148, 0.00095764, 0.0108149,buy
2020-10-31,1,1,0,0,1,2,0,1,0,0,1,1,1,2,1,-0.019374,-0.017113,-0.012783,-0.00954669,-0.0136248,sell
2020-11-01,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1, 0.002119,-0.032686,-0.008198,-0.00404793, 0.0050323,sell
2020-11-02,0,0,2,1,0,1,1,0,0,0,2,0,0,2,1,-0.011584,-0.043186,-0.044645,-0.04409793,-0.0292407,sell
2020-11-03,0,0,1,1,2,1,1,0,0,1,2,1,1,2,1, 0.047813, 0.018923, 0.047844, 0.04363114, 0.0517926,buy
2020-11-04,0,2,0,1,1,1,0,1,0,1,1,2,1,2,1,-0.014020,-0.015119, 0.000531,-0.01199898,-0.0146523,sell
2020-11-05,0,1,1,1,0,0,0,0,1,1,0,1,2,1,1, 0.043327, 0.033029, 0.026520, 0.03222885, 0.0327593,buy
2020-11-06,0,0,3,0,0,1,0,0,0,1,1,2,1,0,1,-0.005139,-0.013871,-0.020032,-0.00674260,-0.0156560,sell
2020-11-07,0,1,1,1,0,0,0,0,0,1,0,2,1,1,0,-0.027053,-0.022058,-0.025747,-0.02352557,-0.0235256,sell
2020-11-08,0,1,1,0,2,0,0,0,1,2,1,2,1,2,1, 0.001958,-0.003441,-0.015773,-0.01691027,-0.0219352,sell
2020-11-09,0,1,2,1,1,0,0,1,0,0,2,1,0,2,1,-0.028191,-0.032483,-0.034232,-0.03354705,-0.0382333,sell
2020-11-10,0,0,3,3,0,1,1,0,2,0,3,3,1,2,1,-0.000082,-0.004845, 0.000829,-0.01194744,-0.0089797,sell
2020-11-11,0,0,2,2,0,1,1,1,2,0,2,3,2,1,1, 0.008743, 0.003490, 0.005404,-0.00173656, 0.0070390,buy
2020-11-12,1,1,1,1,2,0,1,1,1,1,3,3,2,1,1,-0.008411,-0.007462,-0.006734,-0.01047471,-0.0086521,sell
2020-11-13,1,0,1,2,1,1,1,0,1,1,2,4,1,1,1, 0.028864, 0.017405, 0.007682, 0.03029104, 0.0110574,buy
2020-11-14,1,0,2,2,0,2,1,0,2,0,2,4,1,2,1, 0.009349, 0.027071, 0.022323, 0.02417736, 0.0166151,buy
2020-11-15,1,1,1,1,1,1,1,2,2,0,3,3,1,2,2, 0.030853, 0.018283, 0.024179, 0.02546012, 0.0200153,buy
2020-11-16,0,1,0,2,1,1,0,2,1,1,2,3,0,3,1, 0.003691,-0.020813,-0.025323,-0.02267933,-0.0172952,sell
2020-11-17,0,0,0,1,0,1,2,0,2,1,2,1,1,2,1, 0.004127, 0.012921, 0.015830,-0.00702525, 0.0055864,buy
2020-11-18,0,0,1,0,0,1,0,1,2,0,1,1,1,2,0, 0.016139, 0.007753,-0.000207, 0.01213589,-0.0018261,buy
2020-11-19,1,1,0,0,0,1,0,1,3,1,2,2,1,2,1,-0.005315,-0.005998,-0.005998,-0.00509663,-0.0125303,sell
2020-11-20,0,1,0,0,0,1,1,1,1,2,0,2,1,2,2, 0.031153, 0.022499, 0.005463, 0.02415375, 0.0165218,buy
2020-11-21,0,1,2,0,0,0,2,0,0,1,1,2,1,0,2, 0.010548,-0.001335, 0.011954, 0.00008591, 0.0148232,buy
2020-11-22,0,0,2,0,0,0,1,1,1,1,2,1,1,1,1,-0.006182,-0.005469,-0.002034,-0.00203353, 0.0035428,sell
2020-11-23,1,2,1,1,0,0,0,2,2,0,2,3,1,2,1, 0.007735, 0.007830, 0.007735, 0.01981597, 0.0137208,buy
2020-11-24,0,1,2,0,1,0,1,1,1,0,1,2,1,2,1,-0.002806, 0.012253,-0.000480,-0.00280634,-0.0054968,sell
2020-11-25,0,1,2,1,2,0,2,0,0,0,0,3,2,2,1, 0.013984, 0.012614, 0.018757, 0.02281985, 0.0255325,buy
2020-11-26,0,1,1,1,1,0,1,0,1,1,2,3,1,1,0,-0.029917,-0.020847,-0.023663,-0.02990692,-0.0298545,sell
2020-11-27,1,2,0,0,2,1,0,1,1,1,3,2,1,2,1,-0.009061,-0.009660,-0.012238,-0.00555576,-0.0077638,sell
2020-11-28,1,2,0,0,2,1,0,1,2,0,3,2,1,2,1,-0.002374,-0.004750,-0.002266,-0.00264588,-0.0031586,sell
2020-11-29,0,1,1,0,1,0,0,1,2,0,3,2,0,1,0, 0.046124, 0.045316, 0.052715, 0.04943132, 0.0491072,buy
2020-11-30,0,1,0,1,2,1,1,1,1,1,3,2,1,2,1, 0.003714,-0.002996, 0.011470,-0.01020664, 0.0104799,sell
2020-12-01,0,1,0,1,2,0,0,2,1,1,3,2,0,2,1, 0.027985, 0.022943, 0.012192, 0.02652946, 0.0229435,buy
2020-12-02,0,2,0,1,3,0,0,1,2,0,3,2,1,2,1, 0.009327, 0.007635, 0.004716, 0.01116110, 0.0098106,buy
2020-12-03,0,1,2,0,2,0,0,1,1,0,1,2,1,2,1,-0.021577, 0.041379,-0.002181,-0.00273506,-0.0035478,sell
2020-12-04,0,2,0,2,1,1,0,1,0,1,2,2,1,2,1, 0.012313,-0.015776,-0.003124,-0.01932223,-0.0080798,sell
2020-12-05,0,3,1,1,2,0,0,1,0,3,1,4,1,3,2,-0.008707,-0.007167,-0.008707, 0.00135167,-0.0087073,sell
2020-12-06,0,3,0,0,3,0,0,1,0,2,2,3,1,2,1, 0.027805, 0.018518, 0.028133, 0.04011834, 0.0270551,buy
2020-12-07,0,2,1,1,1,1,0,2,0,2,3,3,2,2,0, 0.015895, 0.012159, 0.008174,-0.02077552, 0.0111903,buy
2020-12-08,0,0,1,2,1,1,0,2,1,2,4,2,1,2,1,-0.006149,-0.006576,-0.006603,-0.00649353,-0.0063445,sell
2020-12-09,0,1,1,1,2,0,0,2,0,1,3,1,0,3,1,-0.013576,-0.004085,-0.020200,-0.02843845,-0.0135763,sell
2020-12-10,0,1,0,1,1,0,1,1,1,3,3,3,1,1,1, 0.036370, 0.037906, 0.027000, 0.04089562, 0.0278025,buy
2020-12-11,0,0,0,2,0,1,0,2,0,3,2,3,1,2,0,-0.013963,-0.024608,-0.044532,-0.04362318,-0.0433471,sell
2020-12-12,2,0,1,1,0,0,1,1,1,2,2,3,2,1,1, 0.027855, 0.037904, 0.031714, 0.02391155, 0.0269511,buy
2020-12-13,2,1,0,2,1,0,0,2,1,2,3,3,1,3,1, 0.027149, 0.012541, 0.016377, 0.01931450, 0.0193756,buy
2020-12-14,2,0,0,3,0,0,2,1,0,2,2,2,2,3,1, 0.034253, 0.032375, 0.033738, 0.03467785, 0.0342538,buy
2020-12-15,1,0,1,2,0,0,2,1,0,1,1,1,1,3,2,-0.010862,-0.013040,-0.013572,-0.01086230,-0.0128699,sell
2020-12-16,2,1,0,2,0,0,2,1,1,1,2,2,2,3,1, 0.047478, 0.046401, 0.045952, 0.04866626, 0.0448894,buy
2020-12-17,2,1,0,2,0,0,2,2,1,1,2,1,3,4,1,-0.004512,-0.027535,-0.030441,-0.01038146,-0.0476080,sell
2020-12-18,1,0,0,1,0,0,3,1,0,1,2,1,2,2,0, 0.042020, 0.024186, 0.001775, 0.04980441, 0.0044347,buy
2020-12-19,1,0,0,0,0,0,3,0,2,1,3,0,2,1,1, 0.032091, 0.034617, 0.030552, 0.02935197, 0.0200198,buy
2020-12-20,2,1,0,0,0,0,2,2,1,1,3,1,1,2,2,-0.004140, 0.006274, 0.010915, 0.00952474, 0.0127590,buy
2020-12-21,2,1,0,0,0,0,2,2,1,1,4,1,2,1,1, 0.028568, 0.009314, 0.014666, 0.01774165, 0.0140706,buy
2020-12-22,1,1,2,0,0,0,3,0,1,1,3,0,3,2,1, 0.004625, 0.031717, 0.021172, 0.04270197,-0.0146380,buy
2020-12-23,1,1,2,1,0,0,3,0,0,0,2,1,2,1,2,-0.004842, 0.004270,-0.013513, 0.00192242, 0.0038542,sell
2020-12-24,2,0,3,1,0,0,2,1,0,1,3,1,2,3,1, 0.025788, 0.015646, 0.018925, 0.02350411, 0.0372950,buy
2020-12-25,2,1,3,1,1,0,1,1,1,0,2,2,3,3,1,-0.010427,-0.010132,-0.010237,-0.01335211,-0.0063258,sell
2020-12-26,1,1,3,1,0,0,1,0,1,0,3,1,2,2,0, 0.006961, 0.014210,-0.001493, 0.00396962, 0.0030629,buy
2020-12-27,1,0,3,0,1,1,1,0,0,0,1,0,2,3,1,-0.008161,-0.023945,-0.013072, 0.01421220,-0.0036786,sell
2020-12-28,0,0,1,1,0,1,1,1,0,1,1,1,0,2,2, 0.000932,-0.024682,-0.019393,-0.00880639,-0.0285360,sell
2020-12-29,0,1,1,0,1,1,1,1,1,0,1,1,1,3,1,-0.002330, 0.013849, 0.012504, 0.01780868, 0.0079815,buy
2020-12-30,0,0,2,0,1,1,1,0,2,0,0,2,1,2,2,-0.023048,-0.022684,-0.008070,-0.01798998,-0.0296822,sell
2020-12-31,0,0,2,2,1,1,1,0,1,0,1,3,0,1,3, 0.006537, 0.001194, 0.013340, 0.00797540, 0.0244404,buy
2021-01-01,0,0,1,2,2,1,1,0,1,1,1,3,1,2,2, 0.049206, 0.032349, 0.034756, 0.06378189, 0.0235398,buy
2021-01-02,0,2,1,1,1,0,1,0,1,0,0,2,1,2,2, 0.025577, 0.036278, 0.034174, 0.03016054, 0.0305674,buy
2021-01-03,0,2,2,1,1,0,1,0,1,0,1,1,2,2,2,-0.015511,-0.015073,-0.022516,-0.01654070,-0.0110761,sell
2021-01-04,0,2,1,2,0,1,1,0,1,1,1,2,1,2,3,-0.014039,-0.011179,-0.013465,-0.01403907,-0.0209926,sell
2021-01-05,0,2,1,0,1,0,1,0,1,1,1,1,1,2,2, 0.009021, 0.008040, 0.000377,-0.00077629,-0.0002289,buy
2021-01-06,0,2,0,0,2,0,1,0,2,1,1,2,1,2,2, 0.023036, 0.024091, 0.023230, 0.01967218, 0.0230801,buy
2021-01-07,0,2,0,1,0,1,1,0,2,1,2,2,0,2,2,-0.003659,-0.006975,-0.007258,-0.00405252,-0.0188826,sell
2021-01-08,1,0,1,0,0,1,1,2,2,0,1,3,1,1,2, 0.026778, 0.035037, 0.033377, 0.02019642, 0.0101774,buy
2021-01-09,1,2,0,0,1,0,2,2,2,0,2,3,1,2,2, 0.005069, 0.012029, 0.014614, 0.02544926, 0.0200101,buy
2021-01-10,1,2,0,1,1,0,2,3,2,2,3,4,2,4,1, 0.008430,-0.021348,-0.022284,-0.02179527,-0.0193051,sell
2021-01-11,2,1,1,1,0,0,3,2,1,2,3,3,1,4,2, 0.004568,-0.009806,-0.016655,-0.00496791,-0.0135812,sell
2021-01-12,3,2,1,0,0,0,2,1,2,1,2,3,1,4,2, 0.031607, 0.016973, 0.014551, 0.02539205, 0.0193110,buy
2021-01-13,3,2,0,0,0,0,2,2,1,2,2,3,1,4,2, 0.005836, 0.005919,-0.003983,-0.00780914,-0.0011162,sell
2021-01-14,2,1,0,0,0,0,3,1,0,2,2,2,0,3,2, 0.022438, 0.019201, 0.019785, 0.01683888, 0.0123261,buy
2021-01-15,0,1,0,0,0,0,3,1,0,1,0,1,1,2,2,-0.040637,-0.031544,-0.043376,-0.04572503,-0.0194277,sell
2021-01-16,0,1,0,0,0,0,2,1,2,0,1,0,1,2,2, 0.001550, 0.002913, 0.008142, 0.00944583,-0.0040951,buy
2021-01-17,1,1,0,0,0,0,2,3,2,0,1,2,2,2,2, 0.010812,-0.010619,-0.009360,-0.00896101,-0.0115624,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1,-0.005891,-0.007863, 0.002570,-0.01147735,-0.0089716,sell
2021-01-19,0,0,0,0,0,0,4,1,1,1,1,3,0,1,2,-0.002001, 0.022942, 0.019539,-0.00131895, 0.0090112,buy
2021-01-20,0,1,0,0,0,0,3,2,0,1,0,4,1,0,2, 0.011600, 0.051224, 0.040448, 0.02514307, 0.0429623,buy
2021-01-21,1,1,1,0,0,0,2,2,0,2,1,3,2,1,2, 0.000328, 0.009199, 0.005408, 0.00884461, 0.0124201,buy
2021-01-22,0,2,1,0,0,0,2,1,1,1,1,3,1,1,2, 0.054432, 0.067891, 0.069899, 0.05420764, 0.0698991,buy
2021-01-23,1,0,2,1,0,0,3,1,0,1,2,2,1,2,2,-0.001551,-0.002176, 0.001332, 0.00089157, 0.0050153,sell
2021-01-24,1,0,2,3,1,0,3,2,0,2,3,3,2,3,3,-0.013121,-0.003178,-0.004592, 0.00155687,-0.0022365,sell
2021-01-25,1,1,0,2,1,0,1,2,0,2,2,3,1,2,2,-0.029492,-0.022130,-0.026312,-0.02092034,-0.0197298,sell
2021-01-26,1,1,0,0,2,0,1,1,1,1,2,2,1,2,1,-0.018678, 0.001465,-0.017954, 0.00632742,-0.0138615,sell
2021-01-27,1,0,1,0,0,1,1,1,0,1,1,2,0,1,2,-0.031321,-0.044106, 0.017693,-0.03800777,-0.0414527,sell
2021-01-28,1,0,0,1,0,2,1,0,0,2,2,1,1,2,1,-0.003845,-0.003507,-0.003507,-0.00101012, 0.0045058,sell
2021-01-29,1,1,0,0,2,2,1,0,0,1,2,1,1,2,2, 0.011683, 0.002665, 0.018659, 0.01647066, 0.0137749,buy
2021-01-30,1,0,1,0,3,0,1,0,0,1,2,0,1,2,2, 0.032435, 0.023937, 0.022830, 0.02894190, 0.0252894,buy
2021-01-31,1,0,1,3,2,1,1,0,0,0,3,1,1,2,2, 0.009177,-0.003444,-0.000174, 0.00933731,-0.0002482,buy
2021-02-01,1,0,2,3,1,0,1,0,0,0,3,0,1,2,2,-0.021410,-0.030952,-0.031207,-0.03002672,-0.0190504,sell
2021-02-02,1,1,2,0,2,0,0,0,0,0,2,1,1,1,1, 0.029085, 0.035211, 0.029085, 0.02714607, 0.0156648,buy
2021-02-03,1,3,0,1,1,1,0,0,0,1,2,2,1,1,2,-0.015746,-0.017592,-0.017147,-0.00772595,-0.0171475,sell
2021-02-04,0,1,1,1,0,1,1,0,0,3,1,3,2,1,1, 0.011191, 0.043243, 0.045550, 0.01454653, 0.0576799,buy
2021-02-05,0,1,1,0,1,0,2,0,1,1,0,4,1,1,1, 0.042731, 0.055267, 0.063774, 0.00953593, 0.0468579,buy
2021-02-06,1,1,0,0,1,0,2,0,3,1,1,4,2,1,1, 0.046484, 0.035118, 0.046484, 0.03598696, 0.0354583,buy
2021-02-07,1,0,0,1,0,0,2,3,1,1,1,3,3,1,1,-0.010042,-0.008732,-0.010131,-0.01170595,-0.0112803,sell
2021-02-08,1,0,1,0,0,0,4,1,0,0,1,2,2,1,1, 0.014018, 0.012878, 0.015846, 0.00589246, 0.0224302,buy
2021-02-09,1,1,0,0,0,0,4,0,1,0,1,3,2,1,0, 0.008233, 0.011771, 0.011090, 0.00761968, 0.0164016,buy
2021-02-10,3,0,0,0,0,0,2,1,0,1,1,3,1,1,1, 0.028647, 0.034694, 0.024206, 0.01996232, 0.0242057,buy
2021-02-11,5,0,0,0,0,0,3,0,0,0,2,3,1,0,2,-0.006987, 0.002379,-0.049035,-0.05139918,-0.0098858,sell
2021-02-12,3,0,0,0,0,0,2,0,1,0,1,2,1,1,1, 0.003687, 0.005003, 0.004598, 0.00565788, 0.0056579,buy
2021-02-13,3,0,0,0,0,0,2,1,1,0,2,1,0,2,2,-0.008235,-0.007587,-0.005615,-0.01071248,-0.0056152,sell
2021-02-14,3,0,0,0,0,0,2,3,0,0,2,1,1,2,2, 0.026905, 0.021336, 0.011155, 0.02061644, 0.0152771,buy
2021-02-15,2,0,0,0,0,0,2,2,2,0,2,1,1,1,3, 0.004562, 0.004562, 0.004002, 0.01094163, 0.0035598,buy
2021-02-16,1,0,0,0,0,0,1,1,3,0,2,1,2,0,1,-0.034661,-0.034359,-0.034240,-0.03466149, 0.0038092,sell
2021-02-17,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.037833, 0.047783, 0.047783, 0.04581726, 0.0477834,buy
2021-02-18,2,0,0,0,0,0,0,0,1,2,2,1,0,1,1,-0.000222, 0.002978,-0.001204,-0.00708660, 0.0008475,sell
2021-02-19,1,2,0,0,0,0,1,0,1,3,2,1,1,2,2, 0.002808,-0.007883,-0.019585, 0.01506796,-0.0116875,buy
2021-02-20,1,2,1,0,0,0,1,0,0,2,2,0,2,2,1,-0.021343,-0.018652,-0.024598,-0.01711859,-0.0168790,sell
2021-02-21,1,1,2,1,0,0,0,1,1,2,3,1,1,3,1, 0.009103, 0.011534, 0.016421, 0.01106994, 0.0081527,buy
2021-02-22,1,1,2,2,0,0,0,0,2,1,2,1,1,3,2,-0.037590,-0.030677,-0.023758,-0.03122363,-0.0317000,sell
2021-02-23,1,0,1,2,1,0,0,0,2,1,2,1,1,3,1, 0.020305, 0.017773, 0.008118, 0.01747225, 0.0183607,buy
2021-02-24,1,0,1,2,2,0,0,0,1,1,1,2,2,2,1, 0.000595, 0.000595, 0.000161, 0.00660433, 0.0006065,sell
2021-02-25,1,1,0,1,2,1,0,0,1,1,2,2,1,3,0, 0.016224, 0.008737, 0.021963, 0.01622436, 0.0079992,buy
2021-02-26,1,1,0,0,1,1,0,0,1,0,1,1,0,2,1, 0.001811,-0.005109,-0.007707,-0.00793701, 0.0005248,sell
2021-02-27,1,0,1,0,1,3,1,0,1,0,2,1,2,2,1, 0.006891,-0.010888,-0.004103,-0.00761762,-0.0057159,sell
2021-02-28,1,0,0,2,2,1,1,0,1,0,3,1,1,2,1,-0.040730,-0.017973,-0.018085,-0.01878740,-0.0116740,sell
2021-03-01,1,0,1,2,4,0,1,0,1,0,3,1,2,2,2, 0.009876, 0.008015,-0.007551, 0.00890954,-0.0120376,buy
2021-03-02,1,1,1,3,1,0,1,0,1,0,3,2,2,1,1,-0.003054,-0.001332, 0.000594,-0.00305376,-0.0184309,sell
2021-03-03,1,1,2,1,0,1,3,0,0,1,4,2,2,1,1,-0.021088, 0.003832,-0.021502,-0.00975390,-0.0035896,sell
2021-03-04,1,2,2,0,0,0,3,0,0,1,3,2,3,0,1, 0.008183, 0.006497, 0.021593, 0.00251583, 0.0240536,buy
2021-03-05,1,2,0,0,1,0,3,0,1,2,3,2,3,1,1,-0.009038,-0.010269, 0.004908,-0.02095735, 0.0032794,sell
2021-03-06,2,0,0,1,0,0,3,0,1,2,3,3,2,1,0, 0.006945, 0.007744, 0.004137, 0.00880018, 0.0036476,buy
2021-03-07,2,0,1,0,0,0,3,1,1,0,3,2,1,1,1,-0.030061,-0.030923,-0.028080,-0.00758753,-0.0083387,sell
2021-03-08,2,1,0,0,0,0,4,0,3,0,3,3,2,1,1, 0.007720, 0.018993, 0.021892, 0.02041025, 0.0126734,buy
2021-03-09,2,1,0,0,0,0,3,4,0,1,2,3,2,3,1,-0.006172,-0.011641,-0.010427,-0.01658813,-0.0175952,sell
2021-03-10,2,0,0,0,0,0,6,2,0,1,2,4,2,2,1, 0.010946, 0.009776, 0.007505, 0.00536822, 0.0180918,buy
2021-03-11,2,0,0,0,0,0,5,1,1,0,2,3,2,2,0, 0.010012, 0.012342, 0.010844, 0.00657096, 0.0093455,buy
2021-03-12,3,0,0,0,0,0,3,1,1,0,2,2,1,2,1, 0.034431, 0.034431, 0.024080, 0.02989995, 0.0354025,buy
2021-03-13,4,0,0,0,0,0,3,2,0,0,2,2,2,2,1, 0.017409, 0.036396,-0.007082,-0.00592849,-0.0044911,buy
2021-03-14,1,0,0,0,0,0,2,2,0,0,1,1,1,2,0,-0.005707, 0.022090,-0.008512, 0.00301922, 0.0047088,sell
2021-03-15,1,0,0,0,0,0,3,1,1,0,1,2,1,1,1,-0.019512,-0.019512,-0.009919,-0.01373285, 0.0030846,sell
2021-03-16,1,0,0,0,0,0,3,3,0,0,0,2,1,2,2, 0.008122, 0.007748, 0.009003, 0.00979762, 0.0062418,buy
2021-03-17,1,0,0,0,0,0,0,4,1,1,1,2,1,2,1, 0.010169, 0.010299,-0.000168, 0.01231566, 0.0105744,buy
2021-03-18,0,1,0,0,0,0,0,0,3,1,2,1,1,0,1,-0.005216,-0.006623,-0.032954,-0.01098093, 0.0052016,sell
2021-03-19,0,1,0,0,0,0,1,0,3,0,1,0,1,2,1, 0.006402, 0.004661, 0.002547, 0.00250295,-0.0087895,sell
2021-03-20,0,0,1,0,0,0,1,1,1,1,1,1,0,3,0,-0.045742,-0.039267,-0.015315,-0.04453637,-0.0434115,sell
2021-03-21,0,1,1,1,0,0,0,1,2,3,2,2,1,3,1, 0.047462, 0.023429, 0.021337, 0.02332881, 0.0220328,buy
2021-03-22,0,3,1,1,1,0,0,1,2,0,3,2,1,2,1,-0.011219,-0.014920,-0.011219,-0.01145788,-0.0149198,sell
