Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-21,none,none,none,none,none,a120,none,a30,none,a120,none,a0,none,a90,none,a120,none,a120,none,a120,none,none,none,-0.0009977,-0.00247426,-0.0000942,-0.0014112, 0.0009762,sell
2021-08-22,a180,none,none,none,none,a120,none,a30,none,a90,none,none,a180,none,a150,none,none,a120,none,a120,none,none,none,-0.0020573,-0.00559887,-0.0020105,-0.0020105, 0.0028212,sell
2021-08-23,a180,none,none,a135,none,none,none,none,a0,a90,none,none,none,a60,a150,a150,none,a120,none,a120,none,none,none, 0.0133727, 0.00584604, 0.0063363, 0.0052020, 0.0054551,buy
2021-08-24,a180,none,a120,a135,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,a120,none,a120,none,none,none, 0.0026718, 0.00051265, 0.0018003, 0.0017887, 0.0017887,buy
2021-08-25,a180,none,a120,a135,none,none,none,none,none,a60,none,a60,a150,none,a180,a180,none,none,none,a120,none,none,none,-0.0044257,-0.00442573,-0.0022665,-0.0021646,-0.0022665,sell
2021-08-26,a180,none,a120,a135,none,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,none,none,a150,none, 0.0040172, 0.00210705, 0.0057365, 0.0039182, 0.0044032,buy
2021-08-27,a180,none,a120,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,none, 0.0042014, 0.00420143, 0.0054780, 0.0053562, 0.0057889,buy
2021-08-28,none,none,a120,none,none,a135,none,none,a60,none,none,a90,none,a0,a150,a150,none,none,none,none,none,a150,a0,-0.0081656, 0.00246953,-0.0069321,-0.0078383,-0.0074730,sell
2021-08-29,none,none,none,none,none,a135,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.0035709, 0.00539671, 0.0020956, 0.0024587, 0.0041302,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,a0,none,a120,a90,none,a120,none,none,none,none,none,none,a150,a0,-0.0008907,-0.00087722,-0.0010711, 0.0023656, 0.0013998,sell
2021-08-31,none,none,none,none,none,a135,none,none,a90,none,a150,none,none,none,a120,a120,none,a135,none,none,none,a150,a0, 0.0035257, 0.00377405, 0.0035685, 0.0003658, 0.0039210,buy
2021-09-01,none,a120,none,none,none,a135,none,none,none,none,a150,a150,a60,none,none,none,a150,a135,none,none,none,none,a0, 0.0049435, 0.00551513, 0.0056947, 0.0055151, 0.0055151,buy
2021-09-02,none,a120,none,a120,none,none,none,none,a120,none,a180,a150,a60,a60,a90,a90,a150,a135,none,none,none,none,a0,-0.0017905,-0.00014256,-0.0020076, 0.0014518, 0.0012038,sell
2021-09-03,none,a120,none,a120,none,none,none,none,a120,a60,a180,none,none,none,a90,a90,a150,a135,a90,none,none,none,a0, 0.0008246,-0.00554264, 0.0026797, 0.0015179, 0.0017097,buy
2021-09-04,none,a120,none,a120,none,none,none,none,none,a60,none,a180,none,a90,none,none,a150,a135,a90,none,none,none,a0, 0.0035166, 0.00299920, 0.0037389, 0.0042128, 0.0012347,buy
2021-09-05,none,a120,none,a120,none,none,none,none,a150,none,a150,none,none,a90,a60,a60,a150,a135,a90,none,none,none,a0,-0.0124163,-0.00779921,-0.0023648,-0.0084250,-0.0065364,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,a90,none,a150,a0,a120,none,none,a150,none,a90,none,none,none,a0,-0.0020673, 0.00125295,-0.0004713, 0.0012258, 0.0012471,sell
2021-09-07,none,none,none,a120,none,none,none,none,a180,none,a120,none,a0,a120,none,none,none,none,a90,none,none,none,a0, 0.0025283,-0.00292466, 0.0015113, 0.0013284, 0.0013284,buy
2021-09-08,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a0, 0.0003541, 0.00035410, 0.0004309,-0.0001754, 0.0030196,buy
2021-09-09,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,a150,a0,a0,none,none,none,none,none,none,a0,-0.0005745,-0.00178510,-0.0007117,-0.0007243,-0.0007117,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,a150,a90,a90,none,none,a0,a0,none,none,none,none,none,none,none, 0.0018483,-0.00190810,-0.0017707,-0.0016707,-0.0023637,sell
2021-09-11,none,none,none,none,none,a150,none,none,a120,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.0014632, 0.00010096,-0.0014052, 0.0003323, 0.0009362,sell
2021-09-12,none,none,none,none,none,a150,none,none,none,a180,a60,a60,none,none,none,none,none,a150,none,none,a45,none,none,-0.0011331, 0.00123477,-0.0019944,-0.0073379,-0.0076455,sell
2021-09-13,none,a135,none,none,none,a150,none,none,a90,a180,none,a60,a90,a150,none,none,none,a150,none,none,a45,none,none, 0.0000917, 0.00518046, 0.0005591,-0.0007599, 0.0002679,sell
2021-09-14,a150,a135,none,none,none,none,none,none,a90,a150,none,none,a90,none,a60,a60,a135,a150,none,a90,a45,none,none, 0.0007838, 0.00299409, 0.0075630, 0.0083827, 0.0074675,buy
2021-09-15,a150,a135,none,none,none,none,none,none,a60,a150,a0,none,a120,a120,a60,none,a135,a150,none,a90,a45,none,none, 0.0020235, 0.00051302,-0.0012263, 0.0007083, 0.0001507,buy
2021-09-16,a150,a135,none,none,none,none,none,none,a60,a120,a0,a0,a120,none,a90,a90,a135,a150,none,a90,a45,none,none,-0.0029577,-0.00677963,-0.0020303,-0.0015844,-0.0064263,sell
2021-09-17,a150,a135,a90,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,a135,a150,none,a90,a45,none,none,-0.0031893,-0.00541093,-0.0040704,-0.0034282,-0.0068083,sell
2021-09-18,a150,a135,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,a90,a45,none,none,-0.0012256,-0.00162180,-0.0035212,-0.0015133,-0.0051765,sell
2021-09-19,a150,a135,a90,none,none,none,none,none,none,a90,none,none,none,a60,a120,a120,a135,none,none,a90,a45,a180,none, 0.0017584, 0.00026111, 0.0003459, 0.0025157, 0.0001107,buy
2021-09-20,a150,a135,a90,none,none,none,none,none,a0,none,a60,none,a180,a60,none,a150,none,none,none,none,a45,a180,none, 0.0000704,-0.00018247,-0.0007215,-0.0027655,-0.0003340,sell
2021-09-21,a150,none,a90,none,none,none,none,none,none,a60,none,a60,a180,none,a150,a150,none,none,none,none,a45,a180,none, 0.0011788, 0.00094147,-0.0006579, 0.0009415,-0.0004751,buy
2021-09-22,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,a180,none, 0.0061489, 0.00614885, 0.0019495, 0.0049161, 0.0016043,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,a90,a90,a150,none,none,a180,none,none,none,none,a45,a180,none,-0.0039407,-0.00217385,-0.0055972,-0.0057381,-0.0055972,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,a45,a180,none, 0.0028701, 0.00633643,-0.0033187,-0.0051692,-0.0033099,sell
2021-09-25,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,a0,a180,none,none,none,none,none,a45,a180,none, 0.0015307, 0.00094896,-0.0038192,-0.0073186,-0.0033060,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,a0,none,a120,a120,none,none,a150,none,none,none,none,a45,a180,none, 0.0004086, 0.00999300, 0.0071773, 0.0078123, 0.0059453,buy
2021-09-27,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,a120,none,none,none,a45,none,none,-0.0003514, 0.00105695,-0.0087949,-0.0094291,-0.0087949,sell
2021-09-28,none,none,a90,none,none,none,none,none,a90,none,a150,a150,a90,none,none,a120,a120,none,none,none,a45,none,none, 0.0002682, 0.00100792,-0.0122676,-0.0122018,-0.0122018,sell
2021-09-29,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,a60,none,a120,a120,none,a60,none,a45,none,none, 0.0018859, 0.00203127,-0.0010504,-0.0032389,-0.0027642,sell
2021-09-30,none,none,a90,none,none,none,a30,none,a120,none,a180,none,none,none,a120,none,a120,none,a60,none,a45,none,none, 0.0053215, 0.00245973, 0.0022443, 0.0075808, 0.0036889,buy
2021-10-01,a150,none,a90,none,none,none,a30,none,none,a60,none,a180,a60,a90,none,a90,a120,none,a60,none,a45,none,none, 0.0060462, 0.00771452, 0.0065603, 0.0039745, 0.0065038,buy
2021-10-02,a150,none,a90,none,none,none,a30,none,a150,none,a150,none,none,a90,a90,none,a120,none,a60,none,a45,none,none, 0.0022880, 0.00204737,-0.0008698, 0.0023184, 0.0033139,buy
2021-10-03,a150,none,a90,none,none,none,a30,none,none,a90,a150,a150,none,none,a90,a60,none,none,a60,none,a45,none,none, 0.0039951, 0.00330443, 0.0038210, 0.0034006, 0.0032931,buy
2021-10-04,a150,a135,a90,none,none,none,none,none,a180,none,a120,a150,none,a120,none,a60,none,none,a60,none,a45,none,none,-0.0032118,-0.00341468,-0.0081977,-0.0079567,-0.0082691,sell
2021-10-05,a150,a135,a90,none,none,none,none,none,a180,a120,a120,a120,none,none,a60,none,none,none,a60,none,a45,none,none,-0.0022447,-0.00079449,-0.0027856,-0.0000944,-0.0009321,sell
2021-10-06,a150,a135,none,none,none,none,none,none,a150,a120,none,a120,a0,a150,none,none,none,none,none,none,a45,none,none, 0.0041347, 0.00381341,-0.0018087, 0.0037399,-0.0012086,buy
2021-10-07,a150,a135,none,none,a0,none,none,none,a150,a150,a90,a90,none,none,none,a0,none,a180,none,none,a45,none,none, 0.0045510, 0.00444101, 0.0063559, 0.0078754, 0.0063687,buy
2021-10-08,a150,a135,none,none,a0,none,a45,none,a120,a150,none,a90,none,a180,none,a0,none,a180,none,none,a45,none,none, 0.0047544, 0.00611857, 0.0063677, 0.0085995, 0.0075059,buy
2021-10-09,none,a135,none,none,a0,a150,a45,none,a120,a180,a60,a60,none,none,a0,none,none,a180,none,none,a45,none,none, 0.0022109, 0.00218560, 0.0014510, 0.0003411, 0.0000567,buy
2021-10-10,none,a135,none,none,a0,a150,a45,none,a90,a180,none,a60,a60,a150,a0,none,none,a180,none,none,a45,none,none,-0.0051373,-0.00134438,-0.0064309,-0.0061890,-0.0013693,sell
2021-10-11,none,none,none,none,a0,a150,none,a30,a90,a150,none,none,a60,none,none,none,none,a180,none,a60,a45,none,none, 0.0022736, 0.00179313, 0.0037535, 0.0014030, 0.0026215,buy
2021-10-12,none,none,none,none,none,a150,none,a30,none,a150,none,none,a90,a120,none,a60,none,a180,none,a60,a45,none,none, 0.0022967, 0.00420464, 0.0025492, 0.0029672, 0.0029672,buy
2021-10-13,none,none,none,none,none,a150,none,a30,a60,a120,a0,none,a90,none,none,none,none,a180,a45,a60,a45,none,none, 0.0013135, 0.00218033, 0.0012642, 0.0010626, 0.0011785,buy
2021-10-14,none,none,none,none,none,a150,none,a30,none,a120,none,a0,none,a90,a60,a90,none,a180,a45,a60,a45,none,none, 0.0004202, 0.00112816, 0.0004202, 0.0004202,-0.0003898,buy
2021-10-15,none,none,none,none,none,a150,a60,a30,none,none,none,none,a120,a90,none,a90,none,none,a45,a60,a45,none,none, 0.0013680, 0.00148214, 0.0015389, 0.0015389, 0.0025238,buy
2021-10-16,none,none,none,none,none,a150,a60,a30,none,a90,none,none,none,a60,a90,a120,none,none,a45,a60,a45,none,none, 0.0003357,-0.00229174,-0.0013856,-0.0013605, 0.0002751,sell
2021-10-17,none,none,none,none,none,none,a60,none,a0,none,a60,none,a150,a60,a90,a120,none,none,a45,none,a45,a150,a30, 0.0001506, 0.00018776, 0.0002538, 0.0002357, 0.0002538,buy
2021-10-18,none,none,none,none,none,none,a60,none,a0,a60,a60,a60,a150,none,none,none,none,none,a45,none,a45,a150,a30, 0.0004961, 0.00008675, 0.0004468, 0.0000774, 0.0005600,sell
2021-10-19,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a45,a150,a30, 0.0064356, 0.00522385, 0.0053403, 0.0086696, 0.0052238,buy
2021-10-20,none,none,none,none,none,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,a150,a30, 0.0027507, 0.00275067, 0.0013708, 0.0028713, 0.0033422,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a0,a150,a180,none,none,none,none,a45,a150,a30, 0.0044581, 0.00514614, 0.0045989, 0.0043335, 0.0051461,buy
2021-10-22,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,a0,a150,a180,none,none,none,none,a45,a150,a30, 0.0012580, 0.00298684,-0.0004274, 0.0013251, 0.0045005,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,a45,none,a30, 0.0062454, 0.00348009, 0.0033707, 0.0002522, 0.0034813,buy
2021-10-24,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a180,a150,a90,none,none,none,a45,none,a30, 0.0060798, 0.00607984, 0.0052998, 0.0056800, 0.0043466,buy
2021-10-25,none,none,none,none,none,a150,none,none,a90,none,a150,none,a120,none,a180,a150,a90,none,none,a45,a45,none,a30,-0.0017424,-0.00158352,-0.0015835,-0.0011108, 0.0009479,sell
2021-10-26,none,a135,none,none,none,a150,none,none,none,none,none,a150,a120,a60,none,none,a90,none,none,a45,a45,none,a30, 0.0028125, 0.00076142, 0.0028125, 0.0015668, 0.0123365,buy
2021-10-27,none,a135,none,none,none,a150,none,a30,a120,none,a180,none,none,a60,a150,a120,a90,none,a30,a45,a45,none,a30,-0.0001594,-0.00017164,-0.0000231,-0.0052238, 0.0002347,sell
2021-10-28,a150,a135,none,none,none,none,none,a30,none,a60,a180,a180,a90,none,none,none,a90,none,a30,a45,a45,none,a30,-0.0036033,-0.00327729,-0.0028412,-0.0010460,-0.0013696,sell
2021-10-29,a150,a135,none,none,none,none,none,a30,a150,none,none,a180,a90,a90,none,a90,a90,none,a30,a45,a45,none,a30,-0.0037166,-0.00176095,-0.0018300,-0.0039438,-0.0010528,sell
2021-10-30,a150,a135,none,none,none,none,none,a30,a150,a90,a150,none,none,none,a120,a90,none,none,a30,a45,a45,none,none,-0.0025501,-0.00255008, 0.0030912,-0.0015838,-0.0010077,sell
2021-10-31,a150,none,a90,none,none,none,none,a30,none,a90,none,a150,a60,a120,none,none,none,none,a30,a45,a45,a135,none, 0.0007930, 0.00113657,-0.0001186, 0.0009476, 0.0019295,buy
2021-11-01,a150,none,a90,none,none,none,a60,a30,a180,a120,a120,none,none,none,a90,a60,none,none,a30,none,a45,a135,none,-0.0008477,-0.00005662,-0.0039605, 0.0015615, 0.0013514,sell
2021-11-02,none,none,a90,none,none,none,a60,a30,none,a120,none,a120,none,a150,none,none,none,none,a30,none,a45,a135,none, 0.0015277,-0.00234765,-0.0071048,-0.0023476, 0.0050134,sell
2021-11-03,none,none,a90,none,none,none,a60,a30,a150,none,a90,none,none,a150,a60,none,none,none,none,none,a45,a135,none,-0.0015713,-0.00975479,-0.0083533,-0.0098694,-0.0023369,sell
2021-11-04,none,none,a90,none,none,none,a60,none,none,a150,none,a90,a0,a180,a60,none,none,none,none,none,a45,a135,none, 0.0050166, 0.00646191, 0.0097474, 0.0040323, 0.0054603,buy
2021-11-05,none,a150,none,none,none,none,a60,none,a120,a180,a60,none,a0,a180,none,a0,none,a150,none,none,a45,a135,none,-0.0008545,-0.00040929, 0.0020195,-0.0005354, 0.0009873,sell
2021-11-06,none,a150,none,none,none,none,a60,none,none,a180,none,a60,none,a150,none,none,none,a150,none,none,a45,a135,none, 0.0016618, 0.00317278, 0.0047905, 0.0033010, 0.0030831,buy
2021-11-07,a135,a150,none,none,none,none,a60,none,a90,none,none,none,none,a150,a0,none,none,a150,none,none,a45,none,none, 0.0014851, 0.00318029, 0.0047325, 0.0032837, 0.0030250,buy
2021-11-08,a135,a150,none,a90,none,none,a60,none,none,a150,none,none,none,a120,a0,none,none,a150,none,none,a45,none,none, 0.0056714, 0.00552798, 0.0046595, 0.0053761, 0.0053047,buy
2021-11-09,a135,a150,none,a90,none,none,a60,none,a60,none,a0,none,a60,a120,none,a60,none,a150,none,none,a45,none,none, 0.0041878, 0.00387927, 0.0039496, 0.0038793, 0.0029004,buy
2021-11-10,a135,none,none,a90,none,none,a60,none,none,a120,a0,a0,none,a90,none,a60,none,a150,none,a30,a45,none,none, 0.0027513, 0.00189871, 0.0009902, 0.0018814, 0.0037744,buy
2021-11-11,a135,none,none,a90,none,a180,a60,none,none,none,none,none,a90,a90,none,a90,none,a150,none,a30,a45,none,none, 0.0024411, 0.00621897, 0.0024411, 0.0024411, 0.0026126,buy
2021-11-12,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,a30,a45,none,none, 0.0002267, 0.00428129, 0.0049109,-0.0003029, 0.0003948,buy
2021-11-13,none,none,none,none,none,a180,none,none,a0,none,none,none,a120,a60,a60,none,none,none,none,a30,a45,none,none, 0.0067251, 0.00634993, 0.0062364, 0.0063341, 0.0067849,buy
2021-11-14,none,none,none,none,none,a180,none,none,a0,a60,a60,none,a120,none,none,a120,none,none,none,a30,a45,none,none, 0.0051085, 0.00549783, 0.0048405, 0.0048405, 0.0056505,buy
2021-11-15,none,none,none,none,none,a180,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a30,a45,a120,none, 0.0058376, 0.00533362, 0.0044802, 0.0059430, 0.0058134,buy
2021-11-16,a120,none,none,none,none,a180,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,a30,a45,a120,none, 0.0048909, 0.00549769, 0.0041136, 0.0042317, 0.0056991,buy
2021-11-17,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a150,none,none,none,a30,a45,a120,none,-0.0032177,-0.00288428,-0.0006731,-0.0024335,-0.0004133,sell
2021-11-18,a120,none,none,none,none,none,none,none,a60,none,a120,a90,none,a0,a120,none,none,none,none,none,a45,a120,none, 0.0030378, 0.00322428, 0.0031967, 0.0009386, 0.0032243,buy
2021-11-19,a120,none,a60,none,none,none,none,none,a60,a0,a120,none,a180,none,none,a180,none,none,none,none,a45,a120,none, 0.0058187, 0.00566626, 0.0051029, 0.0007421, 0.0069986,buy
2021-11-20,a120,none,a60,none,none,none,none,none,none,a0,none,a120,none,none,a150,a180,none,none,none,none,a45,a120,none, 0.0033295, 0.00357734, 0.0042344, 0.0033819, 0.0042344,buy
2021-11-21,none,none,a60,none,none,none,none,none,a90,none,a150,none,a150,none,a150,none,none,a135,none,none,a45,a120,none, 0.0051026, 0.00572113, 0.0057211, 0.0022019, 0.0054570,buy
2021-11-22,none,none,a60,none,a0,none,a45,none,none,none,none,a150,a150,a60,none,a150,none,a135,none,none,a45,a120,none, 0.0042479, 0.01007394, 0.0096067, 0.0064155, 0.0098786,buy
2021-11-23,none,a180,a60,none,a0,none,a45,none,a120,none,a180,a150,none,a60,a180,none,none,a135,none,none,a45,none,none, 0.0067074, 0.00763095, 0.0078361, 0.0071354, 0.0076309,buy
2021-11-24,none,a180,none,none,a0,none,a45,none,a120,a60,a180,none,a120,none,none,a120,none,a135,none,none,a45,none,a45, 0.0041792, 0.00322368, 0.0041041, 0.0040341, 0.0029394,buy
2021-11-25,none,a180,none,none,a0,none,a45,a0,none,a60,none,a180,a120,a90,a150,a120,none,a135,none,none,a45,none,a45, 0.0048969, 0.00551725, 0.0056279, 0.0054903, 0.0052140,buy
2021-11-26,none,a180,none,none,a0,none,a45,a0,a150,none,a150,none,none,none,a150,none,a60,a135,none,none,a45,none,a45, 0.0054333, 0.00589475, 0.0077565, 0.0058948, 0.0057096,buy
2021-11-27,none,a180,none,none,a0,none,a45,a0,none,a90,none,a150,a90,a120,none,a90,a60,a135,none,none,a45,none,a45, 0.0071154, 0.00657318, 0.0070868, 0.0083747, 0.0070134,buy
2021-11-28,none,a180,none,a60,a0,none,a45,a0,a180,none,a120,a150,none,a120,a120,none,a60,a135,none,none,a45,none,a45, 0.0070917, 0.00698368, 0.0071872, 0.0073143, 0.0068720,buy
2021-11-29,none,none,a45,a60,a0,none,a45,a0,none,a120,a120,a120,a60,none,none,a60,a60,a135,none,none,a45,none,a45, 0.0009523, 0.00219483, 0.0019528, 0.0029113, 0.0054904,buy
2021-11-30,none,none,a45,a60,a0,a150,none,a0,a150,none,a90,a120,a60,a150,a90,a60,a60,none,none,none,none,none,a45,-0.0029714,-0.00559522,-0.0030182,-0.0051801,-0.0051827,sell
2021-12-01,none,none,a45,a60,a0,a150,none,a0,a150,a150,a90,a90,none,none,a90,none,a60,none,none,none,none,none,a45,-0.0002077,-0.00171074,-0.0024193,-0.0017107,-0.0024556,sell
2021-12-02,none,none,a45,a60,a0,a150,none,a0,a120,none,none,a90,none,a180,a60,none,a60,none,a0,none,none,none,a45,-0.0001579, 0.00455190, 0.0010416, 0.0055555, 0.0027175,buy
2021-12-03,none,none,none,none,a0,a150,none,none,a120,a180,a60,a60,none,none,a60,a0,a60,none,a0,none,none,none,a45, 0.0047214, 0.00517705, 0.0057964, 0.0050528, 0.0060549,buy
2021-12-04,none,none,none,none,a0,none,none,none,a90,none,none,a60,a0,a150,none,a0,a60,none,a0,none,none,none,a45, 0.0026201, 0.00621404, 0.0073736, 0.0057275, 0.0062140,buy
2021-12-05,a90,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,a45, 0.0046152,-0.00153324, 0.0016229, 0.0034974, 0.0046008,buy
2021-12-06,a90,none,none,none,a0,none,none,none,a60,none,a0,none,none,a120,a0,none,a60,none,a0,none,none,none,a45, 0.0032450,-0.00164648,-0.0012752,-0.0002854,-0.0000475,sell
2021-12-07,a90,none,none,none,none,none,none,none,a60,a120,a0,a0,none,none,a0,none,none,none,a0,none,none,none,a45, 0.0018907, 0.00137857, 0.0017777, 0.0017777, 0.0025529,buy
2021-12-08,a90,none,a30,a45,none,none,a30,none,none,none,none,a0,a60,a90,none,a60,none,none,a0,none,none,none,a45, 0.0004073, 0.00025740,-0.0006443, 0.0003274,-0.0001327,buy
2021-12-09,a90,none,a30,a45,none,a135,a30,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0063477, 0.00814983, 0.0053075, 0.0024087, 0.0063477,buy
2021-12-10,none,none,a30,a45,none,a135,a30,none,a0,none,none,none,a90,a60,none,a90,none,none,a0,none,none,none,a45, 0.0009177, 0.00255703, 0.0008761, 0.0023221, 0.0033659,buy
