Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,2,2,1,2,0,1,1,1,2,3,3,3,0,3,3,3,6,3,6,3,-0.00107136,-0.00107136,-0.00107136,-0.00001641,-0.0011716173,sell
2020-05-26,2,1,3,1,1,2,2,0,1,3,0,3,3,6,3,6,3,3,3,6, 0.00664153, 0.00651673, 0.00627733, 0.00627733, 0.0056523944,buy
2020-05-27,2,1,4,4,2,3,1,1,2,6,3,6,3,6,6,6,9,3,3,9, 0.00420152, 0.00491219, 0.00314860, 0.00314860, 0.0017407401,buy
2020-05-28,2,1,2,5,0,0,3,1,1,3,6,3,3,3,6,3,6,3,3,6, 0.00050014, 0.00013908, 0.00297133,-0.00760808, 0.0002479904,buy
2020-05-29,2,1,2,5,1,0,0,3,1,3,6,0,3,3,6,3,9,3,3,6,-0.00179522,-0.00287364,-0.00159411,-0.00567115,-0.0028736358,sell
2020-05-30,1,1,4,2,3,0,0,0,1,3,3,3,0,3,3,3,9,3,6,0, 0.00817448, 0.00421056, 0.00537636, 0.00813226, 0.0045641099,buy
2020-05-31,1,2,2,1,1,0,0,0,4,0,0,3,3,3,6,3,9,0,3,3, 0.00155389, 0.00370377, 0.00360043, 0.00481583, 0.0037037719,buy
2020-06-01,1,1,1,5,1,0,0,0,2,3,3,6,3,3,0,0,6,6,3,0, 0.00328909, 0.00508212, 0.00382016, 0.00382016, 0.0038201622,buy
2020-06-02,1,3,5,1,0,0,0,1,4,3,3,6,3,6,3,3,6,6,3,3, 0.00264840, 0.00097786, 0.00210159, 0.00359796, 0.0029386226,buy
2020-06-03,1,5,4,2,1,0,0,1,2,6,6,6,3,6,3,0,3,6,6,3, 0.00605152, 0.00236604, 0.00604871, 0.00523331, 0.0060487077,buy
2020-06-04,1,2,2,2,0,0,0,3,3,6,6,3,3,3,3,3,3,3,3,3, 0.00416923,-0.00682972,-0.00105397,-0.00105397,-0.0010539703,sell
2020-06-05,1,2,1,2,1,0,2,2,5,9,6,6,3,0,0,6,6,6,6,0, 0.00857161, 0.01550357, 0.01479815, 0.00845360, 0.0154775491,buy
2020-06-06,0,1,2,0,3,3,1,2,4,6,6,3,0,3,3,6,6,3,9,3, 0.00572021,-0.00192277, 0.00234638,-0.00692354,-0.0043995946,sell
2020-06-07,0,2,1,1,3,2,0,4,3,9,9,3,3,0,3,3,3,3,9,3, 0.00355762, 0.00355762, 0.00451836, 0.00319498, 0.0003922320,buy
2020-06-08,2,1,1,2,0,1,1,4,2,9,6,3,0,3,3,6,3,3,6,0, 0.00991096, 0.00737187, 0.00991096, 0.00967138, 0.0093391538,buy
2020-06-09,1,1,3,3,0,2,2,3,3,9,9,3,3,3,6,3,3,3,9,3,-0.00400530,-0.00395339,-0.00465560,-0.00249504,-0.0040053025,sell
2020-06-10,0,2,3,1,0,5,1,1,1,9,6,3,3,3,3,6,0,3,3,3,-0.00712047,-0.00879587,-0.00444345,-0.00416503,-0.0069697575,sell
2020-06-11,0,3,2,0,0,4,2,2,1,6,9,0,3,0,3,9,3,0,6,3, 0.00075306, 0.00099999, 0.00075306, 0.00075306, 0.0007700953,buy
2020-06-12,3,2,1,0,0,2,2,2,1,9,6,3,3,3,0,6,3,0,6,0,-0.00367801,-0.00839223,-0.00839223,-0.00839223,-0.0066565154,sell
2020-06-13,2,1,1,0,0,1,1,3,3,6,3,3,0,3,3,6,3,3,6,0, 0.00730986, 0.00680627, 0.00725789, 0.00644320, 0.0073098608,buy
2020-06-14,1,1,1,0,0,4,0,2,3,6,6,0,3,0,3,3,3,0,6,6, 0.00421613,-0.00055816, 0.00137898, 0.00137898,-0.0006959980,buy
2020-06-15,0,1,1,0,0,5,1,2,2,9,3,3,3,3,0,6,0,3,3,3,-0.00383660,-0.00141308,-0.00374000,-0.00370124,-0.0037473668,sell
2020-06-16,1,1,1,0,0,4,3,4,2,6,6,6,0,3,3,6,3,3,6,6, 0.00113063,-0.00111949,-0.00146322,-0.00159984, 0.0000061308,sell
2020-06-17,1,1,1,0,0,3,5,5,0,6,6,3,3,6,3,3,0,3,6,9,-0.00590662,-0.00597660,-0.00378874,-0.00613379,-0.0079666862,sell
2020-06-18,0,3,1,0,0,4,3,3,0,3,6,3,3,3,3,6,3,3,3,6,-0.00238112,-0.00167250,-0.00238112,-0.00238112,-0.0025149583,sell
2020-06-19,0,2,2,0,0,5,1,1,1,6,3,0,6,0,3,3,6,0,3,6, 0.00560893, 0.00398068, 0.00438629, 0.00438629, 0.0041770954,buy
2020-06-20,1,1,1,1,0,2,1,0,3,6,0,3,3,3,3,3,3,0,3,3, 0.00132334, 0.00216944, 0.00132334, 0.00152299, 0.0013233392,buy
2020-06-21,3,2,0,2,0,1,1,1,2,6,3,3,0,0,3,3,3,3,6,6, 0.00122271, 0.00228980, 0.00061088, 0.00171993, 0.0023145969,buy
2020-06-22,2,3,0,0,1,1,0,1,1,6,3,0,3,3,0,3,0,0,3,6, 0.00468275, 0.00494336, 0.00291245, 0.00494336, 0.0049433631,buy
2020-06-23,0,3,2,0,2,5,0,0,0,6,0,3,0,6,3,3,3,6,0,6, 0.00335812, 0.00540418, 0.00545029, 0.00135588, 0.0032697214,buy
2020-06-24,0,2,2,2,0,3,2,0,1,6,3,3,3,6,3,0,0,6,3,3,-0.00732525,-0.00732525,-0.00716726,-0.00783284,-0.0053239007,sell
2020-06-25,0,1,1,4,0,1,3,2,0,3,3,3,3,3,3,3,3,9,0,3,-0.00640182,-0.00304875,-0.00715581,-0.00575902,-0.0067992051,sell
2020-06-26,1,2,2,1,1,1,0,4,1,6,6,0,3,0,0,3,3,6,6,6,-0.00270828,-0.00451020,-0.00270828,-0.00080767,-0.0008076739,sell
2020-06-27,1,3,2,0,2,1,0,1,2,3,3,3,0,3,3,3,6,3,6,3, 0.00527432,-0.00274258, 0.00545863, 0.00527432, 0.0054586258,buy
2020-06-28,1,2,0,2,2,1,0,1,4,6,6,3,3,0,0,0,3,6,6,6,-0.00388755,-0.00268380,-0.00305643,-0.00388755,-0.0011817275,sell
2020-06-29,2,2,1,2,0,1,0,1,3,6,3,3,0,3,3,3,3,6,3,3,-0.00282887,-0.00282887,-0.00267079,-0.00268954,-0.0026707910,sell
2020-06-30,2,6,3,2,1,1,0,1,2,6,6,6,3,3,6,0,3,9,6,6, 0.00676216, 0.00533022, 0.00761788, 0.00343692, 0.0065898364,buy
2020-07-01,2,3,7,1,0,0,0,3,1,6,6,3,3,3,6,6,3,6,3,6, 0.00744093, 0.00707155,-0.00120619, 0.00707155, 0.0070715507,buy
2020-07-02,1,2,2,5,0,0,2,3,2,3,9,3,3,0,3,6,6,6,6,6, 0.00170098, 0.00415875, 0.00415875, 0.00131780, 0.0016100395,buy
2020-07-03,1,0,2,2,1,1,1,2,3,3,6,0,0,3,3,6,3,6,6,3, 0.00367554, 0.00193072, 0.00159999, 0.00248449, 0.0019624865,buy
2020-07-04,0,1,2,0,2,2,0,4,3,3,9,6,3,0,3,3,3,0,12,0, 0.00344830, 0.00347320, 0.00344830, 0.00214274, 0.0017137589,buy
2020-07-05,1,1,1,0,2,1,0,5,3,3,9,6,0,3,0,6,0,3,9,3, 0.00253947, 0.00251518, 0.00254754, 0.00170677, 0.0025394722,buy
2020-07-06,2,0,1,2,0,1,2,5,2,3,9,9,3,3,3,6,3,0,6,0,-0.00062375, 0.00120563,-0.00062375,-0.00062375, 0.0009095273,sell
2020-07-07,0,0,3,3,0,3,2,4,3,3,9,12,6,6,3,3,0,3,6,3, 0.00415580, 0.00397791, 0.00397791, 0.00006208, 0.0036793036,buy
2020-07-08,0,1,4,0,0,4,2,2,1,0,6,9,3,3,3,6,3,3,3,3,-0.00204636,-0.00120883,-0.00496608,-0.00496608,-0.0058409682,sell
2020-07-09,1,2,3,0,0,3,2,3,1,3,6,9,3,0,0,6,3,3,6,6,-0.00183364,-0.00571122,-0.00927312,-0.00580760,-0.0080643730,sell
2020-07-10,2,2,1,0,0,1,2,4,2,3,3,6,0,3,3,6,6,3,6,3, 0.00072211, 0.00180921, 0.00180921, 0.00170649, 0.0017508697,buy
2020-07-11,2,0,1,0,0,2,1,3,4,3,6,9,3,0,3,3,3,0,9,0,-0.00029086,-0.00079885,-0.00111561,-0.00063750,-0.0006191849,sell
2020-07-12,2,0,1,0,0,4,0,2,5,6,6,9,0,3,0,6,0,3,6,3,-0.00009929, 0.00236419, 0.00070727,-0.00055185, 0.0024435309,buy
2020-07-13,0,0,1,0,0,2,1,4,4,6,3,3,3,3,3,6,3,3,3,0, 0.01017204, 0.01034328, 0.00770007,-0.00187175, 0.0083656413,buy
2020-07-14,1,0,2,0,0,3,2,4,1,6,6,6,3,3,3,3,3,0,6,0, 0.00033267, 0.00008251, 0.00036871, 0.00093221,-0.0002407676,buy
2020-07-15,0,2,2,0,0,2,4,6,1,6,6,6,3,3,6,6,6,3,3,3,-0.00160318,-0.00167650,-0.00072976,-0.00192634,-0.0034303023,sell
2020-07-16,0,1,2,0,0,4,4,4,2,3,12,9,3,0,3,3,6,3,6,3,-0.00242088,-0.00248525,-0.00270206,-0.00270206,-0.0042066652,sell
2020-07-17,0,0,3,1,0,3,2,3,4,6,6,6,0,3,0,6,6,6,6,3, 0.00473326, 0.00475232, 0.00475232, 0.00475232, 0.0047332572,buy
2020-07-18,2,0,1,2,0,2,2,2,3,3,3,3,3,3,3,3,6,6,6,3,-0.00101346, 0.00010708,-0.00096093,-0.00099195,-0.0004053252,sell
2020-07-19,2,2,1,0,0,0,1,3,4,6,6,6,3,3,0,0,3,3,6,3, 0.00623651,-0.00399034,-0.00626832,-0.00403676,-0.0040367562,sell
2020-07-20,2,1,2,0,2,1,1,2,2,6,3,3,0,3,3,3,6,6,3,3, 0.00361959, 0.00203217, 0.00345322, 0.00361959, 0.0036195927,buy
2020-07-21,0,3,2,1,0,1,2,2,2,6,6,6,3,3,3,0,3,3,6,0, 0.01114301, 0.01055840,-0.00125274, 0.01055840, 0.0106773581,buy
2020-07-22,0,2,3,3,0,2,2,3,1,3,6,9,3,3,3,3,6,6,3,3, 0.01029678, 0.00807359, 0.00807359, 0.01055654, 0.0102967823,buy
2020-07-23,0,2,3,3,1,1,3,3,3,6,6,9,3,3,3,3,6,9,6,3, 0.00456614, 0.00098327, 0.00330797, 0.00160932, 0.0045661392,buy
2020-07-24,0,3,2,1,2,0,2,3,4,6,3,6,3,6,3,3,6,6,6,3, 0.00135375, 0.00135375, 0.00178920, 0.00115474, 0.0017784173,buy
2020-07-25,0,2,0,2,2,0,1,2,4,6,3,6,3,3,3,0,3,6,6,0,-0.00097025, 0.00109656,-0.00067135,-0.00037259,-0.0009702486,sell
2020-07-26,0,2,1,3,1,0,1,0,6,9,0,6,3,6,3,3,3,3,3,3,-0.00194923,-0.00248453,-0.00279754,-0.00239002,-0.0023900157,sell
2020-07-27,0,2,3,2,1,1,1,0,4,6,3,3,0,6,6,3,3,6,3,3, 0.00154397, 0.00041920, 0.00258646, 0.00047285, 0.0004816869,buy
2020-07-28,0,5,2,4,1,1,1,2,2,3,6,6,3,9,6,6,3,3,3,6, 0.00144367, 0.00583736, 0.00550106, 0.00171667, 0.0069388837,buy
2020-07-29,0,4,4,3,0,1,2,2,3,3,6,6,3,6,3,9,3,6,3,9,-0.00591254,-0.00632899,-0.00571770,-0.00550305,-0.0058519539,sell
2020-07-30,0,4,3,4,1,2,4,0,4,3,3,6,3,9,0,12,3,9,9,9,-0.00643094,-0.00342465,-0.00643094,-0.00506218,-0.0064309448,sell
2020-07-31,2,1,2,4,2,3,2,0,2,0,0,0,3,9,6,9,3,9,6,9,-0.00792880,-0.00743608,-0.00668572,-0.00775252,-0.0074104292,sell
2020-08-01,2,2,1,3,1,2,2,2,2,6,3,3,0,6,6,6,3,6,6,6,-0.00625114,-0.00544052,-0.00061746,-0.00627658,-0.0006894435,sell
2020-08-02,4,0,1,3,4,2,4,1,1,6,0,3,3,6,9,9,9,3,3,9, 0.00285393, 0.00289480,-0.00427140,-0.00177536,-0.0041392377,sell
2020-08-03,2,0,2,2,3,3,3,1,1,6,3,0,0,3,9,6,6,6,6,6, 0.01035356, 0.00134729,-0.00026397,-0.00028302,-0.0002639744,sell
2020-08-04,2,1,1,3,1,5,3,1,0,3,3,3,3,3,9,3,9,3,3,9, 0.00048735, 0.00075811, 0.00048370, 0.00076228, 0.0007622767,buy
2020-08-05,3,1,1,3,1,4,5,1,0,3,3,3,3,0,9,3,12,3,6,12, 0.00390528, 0.00451193, 0.00487447, 0.00483204, 0.0045119313,buy
2020-08-06,3,0,3,2,0,3,5,2,0,3,3,3,3,6,3,6,6,6,9,6, 0.00094590, 0.00033188, 0.00094590, 0.00094590, 0.0029127045,buy
2020-08-07,2,2,2,1,0,2,2,2,1,0,0,3,3,6,6,3,6,6,3,6, 0.00433239, 0.00257042, 0.00467257, 0.00377977,-0.0027872998,buy
2020-08-08,1,3,1,2,0,3,1,0,0,6,6,0,3,3,0,0,3,6,3,3,-0.00855507,-0.00855507,-0.00855507,-0.00893841,-0.0086179473,sell
2020-08-09,1,2,1,1,0,2,3,1,4,6,3,3,0,6,6,3,3,6,3,6,-0.00277515, 0.00105589,-0.00073749, 0.00166321, 0.0020651241,buy
2020-08-10,1,1,0,1,0,2,4,2,4,6,6,0,3,3,9,0,3,3,6,6, 0.00441097, 0.00441097, 0.00516364, 0.00442089, 0.0051636414,buy
2020-08-11,1,2,0,1,0,2,4,2,3,6,9,3,3,3,6,3,0,6,6,0, 0.00337281, 0.00337281, 0.00337281, 0.00337281, 0.0033728070,buy
2020-08-12,0,2,0,0,0,2,3,2,1,0,3,3,0,3,6,3,3,3,3,3, 0.00374545, 0.00190708, 0.00483059, 0.00462045, 0.0043578481,buy
2020-08-13,0,1,2,1,0,1,3,2,1,6,3,3,3,3,0,3,3,3,3,3,-0.00051721,-0.00015560, 0.00163110,-0.00054817,-0.0005481737,sell
2020-08-14,2,1,0,3,0,1,3,3,2,3,3,3,3,6,3,3,3,9,3,6,-0.00271285, 0.00061484,-0.00052347,-0.00075227, 0.0001877721,sell
2020-08-15,1,3,1,2,0,1,3,2,2,6,9,3,3,3,0,3,0,9,6,3, 0.00063895,-0.00179133, 0.00050039,-0.00185866,-0.0018586609,sell
2020-08-16,1,3,2,3,2,3,1,3,2,6,6,6,3,6,6,6,6,9,6,0,-0.00025022, 0.00351938, 0.00125675,-0.00025022,-0.0018713829,sell
2020-08-17,2,3,2,3,1,3,2,2,3,6,9,6,3,3,9,3,6,9,6,3,-0.00246027,-0.00077388,-0.00110295,-0.00246027,-0.0007673347,sell
2020-08-18,2,4,2,6,0,0,2,3,2,6,12,6,0,3,9,6,6,9,6,0, 0.00411909, 0.00469642, 0.00363348, 0.00469642, 0.0041190936,buy
2020-08-19,3,2,4,4,1,1,1,3,1,3,9,6,3,0,6,6,9,9,6,3, 0.00206483,-0.00164050, 0.00360829,-0.00164050, 0.0020648343,buy
2020-08-20,1,3,4,2,2,1,2,1,1,3,3,6,0,3,3,6,6,6,9,6, 0.00104923, 0.00014577, 0.00097155, 0.00086179, 0.0025061605,buy
2020-08-21,0,2,1,3,1,3,1,2,1,3,3,3,3,0,3,3,3,6,9,6, 0.00351162, 0.00403477, 0.00403477, 0.00403477, 0.0040347733,buy
2020-08-22,0,1,2,3,3,1,3,0,1,9,3,3,3,3,3,6,0,6,3,3, 0.00493101, 0.00015925, 0.00011053, 0.00020401, 0.0008010084,buy
2020-08-23,0,2,3,2,3,1,1,2,3,9,6,3,3,3,3,6,3,6,3,6,-0.00331830,-0.00091462, 0.00092264,-0.00661303,-0.0066130267,sell
2020-08-24,0,3,5,2,2,1,1,2,1,6,9,3,3,3,3,6,3,3,6,6, 0.00125029, 0.00249904, 0.00307802, 0.00120065, 0.0019976276,buy
2020-08-25,0,5,4,3,0,0,2,2,2,3,9,6,0,6,3,9,6,6,3,3,-0.00338530,-0.00289139,-0.00297296,-0.00185339,-0.0036204773,sell
2020-08-26,0,4,5,2,0,0,3,0,3,6,6,6,3,6,0,3,6,3,6,6,-0.00352811,-0.00352811,-0.00260575,-0.00346589, 0.0019908123,sell
2020-08-27,0,4,5,0,2,2,1,1,1,6,0,6,0,6,3,6,6,6,6,3, 0.00078997, 0.00265448, 0.00109853, 0.00109853,-0.0002805308,buy
2020-08-28,0,4,2,1,1,0,1,1,1,6,3,3,3,3,0,3,0,6,3,3,-0.00448667,-0.00474252,-0.00474252,-0.00321442,-0.0038467467,sell
2020-08-29,2,2,2,1,2,0,2,1,1,6,0,3,3,9,3,6,3,6,0,0,-0.00097844,-0.00244902,-0.00097844,-0.00402203,-0.0009784369,sell
2020-08-30,0,2,3,1,4,2,2,1,2,6,3,3,3,9,6,6,3,6,3,3,-0.00068537,-0.00294534,-0.00056256,-0.00056256,-0.0006853682,sell
2020-08-31,0,2,1,1,3,4,3,0,1,0,3,0,3,6,9,9,6,3,3,3, 0.00442809, 0.00021522,-0.00060526, 0.00488907,-0.0006052587,buy
2020-09-01,1,3,1,1,3,4,4,1,2,3,6,6,0,3,9,12,9,3,3,6, 0.00714085, 0.00819800, 0.00674571, 0.00556716, 0.0081980011,buy
2020-09-02,2,2,1,2,3,2,5,1,2,3,3,9,0,3,6,9,9,6,6,6, 0.00136461, 0.00136461, 0.00033000,-0.00360510,-0.0017417908,sell
2020-09-03,1,2,2,1,2,3,3,2,3,3,0,9,3,3,9,6,9,3,6,6,-0.00264194,-0.00269435,-0.00264194,-0.00247593,-0.0026943536,sell
2020-09-04,1,2,1,2,1,3,2,0,2,3,3,6,0,0,6,0,6,6,6,6,-0.00159170,-0.00299833,-0.00280940,-0.00338212,-0.0008177941,sell
2020-09-05,1,1,0,2,1,1,2,1,3,3,0,9,0,3,3,3,9,6,0,0, 0.00019392, 0.00019392, 0.00019392,-0.00444885, 0.0037938538,buy
2020-09-06,1,0,1,4,0,1,3,2,2,9,3,9,3,3,6,0,3,6,0,0, 0.00136192, 0.00109517, 0.00074716, 0.00493741, 0.0008702434,buy
2020-09-07,1,1,2,2,0,1,3,1,2,6,3,3,3,9,3,0,0,6,3,3,-0.01446472,-0.01286366,-0.00900602,-0.01446472,-0.0128001295,sell
2020-09-08,0,2,2,2,0,2,2,1,1,9,3,3,3,6,3,3,3,3,0,0,-0.00120997,-0.00155345,-0.00150904,-0.00449730, 0.0000526892,sell
2020-09-09,0,1,3,2,1,1,2,2,1,9,6,3,3,3,0,3,3,3,3,3,-0.00043359,-0.00115629, 0.00150074, 0.00040620, 0.0004686335,sell
2020-09-10,1,1,2,4,1,1,3,1,2,3,6,3,0,6,3,3,6,6,9,3,-0.00139361,-0.00276644,-0.00368455,-0.00139361, 0.0006623436,sell
2020-09-11,1,2,1,3,1,0,3,2,2,6,9,3,3,3,3,0,3,3,9,3, 0.00412928, 0.00372731, 0.00345527, 0.00503767, 0.0039550761,buy
2020-09-12,0,2,2,1,2,1,2,3,2,3,9,0,3,6,3,3,0,6,6,6, 0.00226178, 0.00177051, 0.00197272, 0.00205957, 0.0056876611,buy
2020-09-13,0,2,2,2,2,1,3,2,2,3,3,3,0,9,6,3,3,9,6,3,-0.00082294,-0.00179645,-0.00119780,-0.00082294,-0.0015993883,sell
2020-09-14,1,2,1,3,0,0,4,2,2,3,6,0,3,6,6,0,0,6,9,6, 0.00381847, 0.00259095, 0.00640711, 0.00473206, 0.0047320589,buy
2020-09-15,0,2,2,3,1,1,3,2,1,6,6,3,3,3,6,3,3,6,3,3,-0.00097091, 0.00037389,-0.00077287,-0.00002312,-0.0007728674,sell
2020-09-16,0,2,4,2,2,2,3,1,1,6,6,3,6,6,3,3,3,3,6,6, 0.00021220,-0.00142489, 0.00072265,-0.00132974,-0.0013297383,sell
2020-09-17,1,2,2,3,1,2,3,1,2,6,0,3,3,6,6,3,3,6,6,9, 0.00076279, 0.00125671, 0.00732159, 0.00121610, 0.0025963217,buy
2020-09-18,2,0,2,4,1,0,2,2,1,9,3,0,3,6,0,0,0,3,6,12,-0.00129577, 0.00044601,-0.00063993,-0.00043481,-0.0007498601,sell
2020-09-19,2,2,2,2,1,1,1,1,3,6,0,3,3,9,3,6,3,6,0,6,-0.00182379,-0.00174536,-0.00174536,-0.00182379,-0.0018039458,sell
2020-09-20,1,3,2,3,1,0,2,0,2,3,3,0,0,12,6,3,0,6,3,6,-0.00516995,-0.00716225,-0.00495900,-0.00716525,-0.0055554021,sell
2020-09-21,1,2,1,4,0,1,1,3,4,3,3,3,3,9,6,6,6,6,0,6, 0.00652521, 0.00729480, 0.00652521, 0.00652521, 0.0066273100,buy
2020-09-22,1,3,1,2,1,0,3,0,3,3,3,6,3,3,3,6,6,0,3,6, 0.00484994, 0.00484994, 0.00484994, 0.00484994, 0.0048499382,buy
2020-09-23,1,3,2,2,2,2,0,2,4,3,3,6,3,6,6,9,6,3,3,6,-0.00554814,-0.00519983,-0.00454265,-0.00519983,-0.0031356071,sell
2020-09-24,1,2,2,2,1,0,1,1,3,6,6,3,0,3,3,3,3,3,3,6, 0.00253335, 0.00120623, 0.00133441, 0.00153847, 0.0025333484,buy
2020-09-25,3,1,1,4,1,0,1,2,3,6,3,6,3,6,6,6,6,0,0,6, 0.00328266,-0.00109348,-0.00244301, 0.00337555,-0.0019981076,sell
2020-09-26,2,3,2,4,1,1,1,2,3,6,6,9,3,6,9,3,6,3,3,3, 0.00513464, 0.00513464, 0.00452293, 0.00452293, 0.0124735480,buy
2020-09-27,0,3,3,2,1,2,1,2,1,3,9,3,0,3,9,6,3,3,3,3,-0.00388526, 0.00027208, 0.00424235, 0.00062314, 0.0027070020,sell
2020-09-28,1,4,3,3,1,3,1,2,0,6,6,6,3,6,6,6,6,6,0,3, 0.00891372, 0.00806894, 0.00885507, 0.00891372, 0.0091533324,buy
2020-09-29,0,3,2,2,0,1,3,2,0,3,3,6,6,3,3,3,6,3,3,0, 0.00425011, 0.00365621, 0.00391729, 0.00425011, 0.0033593762,buy
2020-09-30,1,1,2,2,1,2,1,3,1,6,0,6,3,6,6,3,6,0,3,3,-0.00362658,-0.00199630,-0.00261460,-0.00174144,-0.0010242703,sell
2020-10-01,1,1,2,3,2,2,0,0,0,6,6,3,3,3,0,0,3,3,3,3,-0.00195072,-0.00273393,-0.00039869, 0.00076733, 0.0048146311,buy
2020-10-02,1,1,2,1,2,2,1,1,1,6,3,3,0,6,6,3,0,3,3,3,-0.00250189,-0.00138642,-0.00123141,-0.00055430,-0.0008896380,sell
2020-10-03,1,1,2,1,2,0,1,2,2,6,3,3,3,6,6,3,3,0,0,3,-0.00506290,-0.00079627,-0.00706986, 0.00043032,-0.0080177459,sell
2020-10-04,1,0,2,2,3,1,2,0,0,3,6,0,3,6,6,0,0,3,6,0,-0.00115354,-0.00077310, 0.00100959,-0.00115354, 0.0010095940,sell
2020-10-05,0,2,2,1,1,2,1,1,2,3,6,3,0,3,6,3,3,3,3,3, 0.00877598, 0.00519647, 0.01048094, 0.00967276, 0.0099691152,buy
2020-10-06,0,1,5,3,1,1,1,1,1,3,9,3,3,0,3,6,6,3,6,0,-0.00246921,-0.00091293,-0.00082451,-0.00091293,-0.0024692145,sell
2020-10-07,1,1,5,4,1,1,1,2,1,0,6,9,3,3,6,9,3,3,6,3, 0.00300334, 0.00107358, 0.00300334, 0.00300334, 0.0027575425,buy
2020-10-08,1,2,4,4,1,0,1,2,0,3,6,6,3,0,6,6,3,0,9,3, 0.00023612,-0.00027701,-0.00027701,-0.00027701,-0.0002770139,sell
2020-10-09,0,3,5,1,1,0,1,1,2,3,6,3,3,3,3,3,3,3,9,3,-0.00192669,-0.00217717, 0.00282849, 0.00514273, 0.0053190577,buy
2020-10-10,0,2,5,2,3,2,0,0,2,6,3,6,0,3,6,6,6,3,6,3, 0.00814072,-0.00355985, 0.00814072, 0.00814072, 0.0080848577,buy
2020-10-11,0,2,5,2,1,0,1,0,2,3,6,3,3,3,6,3,3,0,9,0, 0.00140887,-0.00239099,-0.00379888,-0.00219711, 0.0015179684,sell
2020-10-12,1,2,2,3,2,0,0,2,1,3,3,3,3,3,3,3,6,3,6,3, 0.00795383, 0.00331131, 0.00449637, 0.00331131, 0.0064731482,buy
2020-10-13,1,2,4,2,2,0,1,1,0,3,3,3,3,0,0,3,9,3,9,3, 0.00596734, 0.00067316, 0.00434605, 0.00067316, 0.0038349886,buy
2020-10-14,0,3,3,2,2,2,1,1,1,3,0,3,6,3,3,3,9,3,9,3, 0.00305383,-0.00275834, 0.00579623,-0.00275834, 0.0030538251,buy
2020-10-15,0,1,2,2,2,2,2,0,0,6,3,0,6,0,0,0,3,0,9,6, 0.00376135, 0.00371604, 0.00379441, 0.00401308, 0.0014868421,buy
2020-10-16,1,2,1,2,3,1,1,1,2,6,0,3,3,6,3,3,3,3,6,6, 0.00740432, 0.00704276, 0.00740432, 0.00740432, 0.0074043247,buy
2020-10-17,2,1,3,2,3,0,0,1,1,3,3,3,3,6,6,0,3,3,6,3,-0.00351220,-0.00316244,-0.00132470,-0.00197731,-0.0013247037,sell
2020-10-18,1,1,2,3,3,1,0,2,2,3,3,6,3,6,6,3,3,3,6,3, 0.00594397, 0.00421525, 0.00575172, 0.00555452, 0.0055545173,buy
2020-10-19,0,2,2,2,2,2,3,1,3,3,3,6,3,3,6,6,6,6,6,3, 0.00553440, 0.00564964, 0.00546060, 0.00546060, 0.0051705515,buy
2020-10-20,0,2,3,3,3,3,3,1,2,0,3,6,6,6,9,6,6,6,12,0,-0.00007147,-0.00007147, 0.00004987,-0.00061567,-0.0001037718,sell
2020-10-21,0,3,3,2,2,1,1,3,2,3,6,3,6,3,6,3,3,3,12,3, 0.00139625, 0.00082412, 0.00139625,-0.00013073, 0.0013962532,buy
2020-10-22,1,3,4,2,1,0,1,2,2,3,3,3,3,6,9,6,3,0,9,3,-0.00588506, 0.00036591,-0.00594416,-0.00588506, 0.0007568634,sell
2020-10-23,2,2,4,3,1,1,1,1,3,3,6,0,3,6,12,6,6,3,6,3,-0.00064558,-0.00227788, 0.00028359,-0.00148384,-0.0025072990,sell
2020-10-24,1,2,4,2,0,1,2,3,3,3,9,3,3,9,9,3,3,3,6,3, 0.00161804,-0.00003652, 0.00209778, 0.00197427, 0.0020758671,buy
2020-10-25,2,4,2,2,1,3,2,2,0,6,6,6,3,6,3,3,6,6,3,6, 0.00132077,-0.00117847,-0.00152140, 0.00233807, 0.0031192279,buy
2020-10-26,2,4,1,1,1,1,3,2,0,9,3,3,3,3,0,3,6,6,3,6,-0.00513281,-0.00500875,-0.00349752,-0.00244002,-0.0016907483,sell
2020-10-27,2,2,3,1,0,2,2,3,1,6,0,3,3,6,3,3,9,6,3,6, 0.00373843, 0.00363818, 0.01013085, 0.01002530, 0.0046229109,buy
2020-10-28,1,1,0,4,0,3,1,2,1,9,3,0,3,0,0,0,6,3,6,9, 0.00042666, 0.00124910, 0.00042666, 0.00143174, 0.0012491021,buy
2020-10-29,2,1,1,2,0,3,1,0,1,9,3,3,0,3,0,0,3,3,3,6, 0.00267828, 0.00061533, 0.00114586, 0.00114586, 0.0011458645,buy
2020-10-30,1,2,1,0,2,2,1,2,3,6,3,3,3,6,3,3,6,0,0,9,-0.00579266,-0.00224237,-0.00639805,-0.00196662,-0.0061605297,sell
2020-10-31,1,2,0,0,2,2,2,1,1,6,6,0,0,3,3,0,3,3,3,6, 0.00398684, 0.00287982, 0.00398684, 0.00471249, 0.0039868407,buy
2020-11-01,0,3,0,2,1,3,1,1,1,3,6,3,3,3,3,3,6,0,3,3, 0.00115302, 0.00115302, 0.00115302, 0.00189678, 0.0014909601,buy
