Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,19.6654166666667,23.2441666666667,111.657916666667,-0.007724,-0.0491350,-0.009567,-0.0039470, 0.00729773,sell
2020-06-02,none,none,none,none,none,none,none,a90,none,a150,a90,none,a135,none,none,none,none,a90,none,none,207.1975,72.39,134.8075,21.40875,23.405,112.117083333333,-0.030611,-0.0242621,-0.039237,-0.0166902,-0.00836466,sell
2020-06-03,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,a90,none,none,221.865416666667,73.3491666666667,148.51625,23.09875,23.5070833333333,112.51625,-0.006128,-0.0225785,-0.034998,-0.0238837,-0.00541842,sell
2020-06-04,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,a90,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,24.72875,23.5570833333333,112.85875,-0.060280,-0.0591870,-0.072911,-0.0559677,-0.03824430,sell
2020-06-05,none,a45,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,a135,a135,none,none,none,250.957916666667,75.26,175.697916666667,26.2920833333333,23.5345833333333,113.137916666667,-0.001626,-0.0068614,-0.012320,-0.0487113, 0.00114518,sell
2020-06-06,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,a135,none,none,none,265.177083333333,76.22,188.957083333333,27.7866666666667,23.4504166666667,113.357083333333,-0.019556,-0.0250293,-0.026272,-0.0645277,-0.03326045,sell
2020-06-07,none,a45,none,none,none,none,a30,none,none,none,none,a150,none,a90,none,a135,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667,29.2066666666667,23.31125,113.51375, 0.006048,-0.0134391,-0.011483,-0.0442648, 0.00336960,sell
2020-06-08,none,a45,none,none,none,none,a30,a0,a60,a60,none,none,none,a90,none,none,a135,none,none,none,292.5975,78.13,214.4675,30.54375,23.09625,113.604583333333,-0.018898,-0.0227780,-0.034357,-0.0763848,-0.02680550,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a135,none,none,none,305.745416666667,79.08625,226.659166666667,31.79625,22.81875,113.63125,-0.054208,-0.0595184,-0.060995,-0.0664082,-0.04085402,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,318.533333333333,80.04,238.493333333333,32.9575,22.47375,113.590416666667,-0.014045,-0.0122719,-0.019899,-0.0619213, 0.02148009,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,331.005,81,250.005,34.0241666666667,22.05375,113.482083333333,-0.053793,-0.0173974,-0.024642,-0.0505429,-0.03047327,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,343.218333333333,81.95,261.268333333333,34.99,21.57,113.301666666667, 0.002741, 0.0238474,-0.008586,-0.0192087, 0.03899186,sell
2020-06-13,a0,none,none,none,none,none,none,a60,a0,a0,a60,none,none,none,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,35.8516666666667,21.00375,113.051666666667, 0.036273, 0.0623217, 0.016717, 0.0456096, 0.05058005,buy
2020-06-14,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,36.6066666666667,20.3720833333333,112.73, 0.006694, 0.0416329, 0.025784, 0.0277639, 0.00788498,sell
2020-06-15,a0,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,37.2508333333333,19.6579166666667,112.333333333333,-0.005427,-0.0321562,-0.035046,-0.0334778, 0.01358611,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,37.7845833333333,18.8754166666667,111.864583333333,-0.004125,-0.0292536,-0.022624,-0.0194900, 0.02036785,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,38.2045833333333,18.01125,111.3225,-0.023938,-0.0398843,-0.043409,-0.0322361,-0.00697808,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,38.50875,17.0741666666667,110.704166666667, 0.005020, 0.0083181, 0.003430, 0.0125063, 0.00695490,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,38.7025,16.0608333333333,110.017083333333,-0.004151,-0.0063107,-0.001555, 0.0070405, 0.00073810,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,38.7791666666667,14.9770833333333,109.256666666667,-0.017986,-0.0156525,-0.021269,-0.0145401,-0.03038727,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,92.9616666666667,90.55,107.411666666667,38.7445833333334,13.815,108.425833333333, 0.020211,-0.0090083,-0.005955, 0.0077063,-0.00224996,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,106.066666666667,91.5,14.5666666666667,38.60375,12.5958333333333,107.533333333333,-0.012262,-0.0140103,-0.041329,-0.0012487,-0.03342319,sell
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,a180,a60,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,38.36,11.3029166666667,106.5775, 0.026955, 0.0304058,-0.030519, 0.0241844,-0.02227002,buy
2020-06-25,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,37.5770833333333,8.5525,104.500416666667,-0.001649,-0.0053879,-0.022975,-0.0053879,-0.00958871,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,37.0541666666667,7.09958333333333,103.389583333333, 0.012902, 0.0109844, 0.052155,-0.0396814, 0.01841286,sell
2020-06-27,none,a60,none,none,none,none,none,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,36.4541666666667,5.6125,102.244583333333,-0.030104,-0.0060928, 0.041684,-0.0109618,-0.01810071,sell
2020-06-28,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,35.7870833333333,4.09083333333333,101.071666666667,-0.047944,-0.0297623, 0.016397,-0.0200704,-0.02198012,sell
2020-06-29,none,a60,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,35.0616666666667,2.54958333333333,99.8795833333334,-0.033179, 0.0302992, 0.031974, 0.0173483, 0.00258883,buy
2020-06-30,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,34.2904166666667,0.997916666666666,98.68, 0.030320, 0.0210644, 0.054398, 0.0267677,-0.00053958,buy
2020-07-01,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,33.4825,314.443333333333,97.4825,-0.004832,-0.0338344,-0.036889,-0.0310856, 0.00189810,sell
2020-07-02,none,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,32.6475,357.895,96.2929166666667, 0.092484, 0.0922571, 0.093058, 0.1357294, 0.08684874,buy
2020-07-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,31.8029166666667,356.37,95.12875,-0.059981,-0.0419657,-0.078533,-0.0522986,-0.07268686,sell
2020-07-04,none,none,none,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,30.9545833333333,354.870833333333,93.99625, 0.038628, 0.0446936, 0.037829, 0.0474881, 0.04319472,buy
2020-07-05,none,none,none,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,30.1133333333333,353.410416666667,92.9058333333333, 0.023867, 0.0217113, 0.018374, 0.0736074, 0.01814243,buy
2020-07-06,none,none,none,none,none,none,a30,a0,a60,none,a0,a120,none,none,none,none,a135,none,none,none,300.73375,104.85,195.88375,29.2908333333333,352.00125,91.86625, 0.010752, 0.0159103,-0.016938,-0.0081908, 0.01043332,buy
2020-07-07,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,313.75625,105.804166666667,207.952083333333,28.4945833333333,350.64375,90.8858333333333, 0.000515,-0.0082881,-0.010567,-0.0163997,-0.01228099,sell
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,106.75875,219.723333333333,27.735,349.35,89.97375,-0.003811, 0.0018270,-0.001518, 0.0000146,-0.00489396,buy
2020-07-09,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,338.934583333333,107.71,231.224583333333,27.0179166666667,348.127916666667,89.1333333333333,-0.016720,-0.0097105, 0.007139,-0.0183915, 0.00152990,sell
2020-07-10,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,26.3520833333333,346.98,88.37375, 0.015741, 0.0362219,-0.023538,-0.0239260, 0.04180532,sell
2020-07-11,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,93.1908333333333,109.61875,253.572083333333,25.7383333333333,345.91,87.6970833333333, 0.053152, 0.0401786, 0.036360, 0.0636493, 0.04053814,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,15.1133333333333,110.57,264.543333333333,25.18375,344.925833333333,87.1083333333333,-0.012634, 0.0318262, 0.027431, 0.0265840,-0.01593480,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,a120,none,none,none,none,none,26.9966666666667,111.524166666667,275.4725,24.6954166666667,344.027083333333,86.6104166666667, 0.053681, 0.0274464, 0.052333, 0.0346788, 0.05858977,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,38.9179166666667,112.48,286.437916666667,24.2720833333333,343.214583333333,86.2058333333333, 0.058520, 0.0071998, 0.045115, 0.0287397, 0.05709729,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,23.9183333333333,342.497916666667,85.89625, 0.055438, 0.0132787, 0.038703, 0.0369365, 0.05376979,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,23.63625,341.865833333333,85.6829166666667, 0.022280, 0.0199275, 0.040946, 0.0071357, 0.01527588,buy
2020-07-17,none,none,none,none,none,none,none,a150,a60,a90,none,a0,none,none,none,none,none,none,none,a135,75.6616666666667,115.34,320.321666666667,23.425,341.329166666667,85.565,-0.020355, 0.0178109,-0.011548, 0.0183545, 0.01458036,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a135,88.4454166666667,116.295833333333,332.149583333333,23.2866666666667,340.882083333333,85.5454166666666, 0.015775, 0.0168677,-0.000810, 0.0218565, 0.01416559,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,101.562083333333,117.25,344.312083333333,23.2216666666667,340.527083333333,85.6204166666667,-0.080388,-0.0658696,-0.078117,-0.0686266,-0.08137360,sell
2020-07-20,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,a180,none,none,none,none,115.015833333333,118.204583333333,266.81125,23.23125,340.26375,85.79375,-0.022408,-0.0343967,-0.031214,-0.0240659,-0.03823545,sell
2020-07-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,none,128.782916666667,119.16,9.62291666666667,23.3116666666667,340.08875,86.0620833333334,-0.039486,-0.0359591,-0.039713,-0.0311159,-0.04248156,sell
2020-07-22,none,none,none,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,23.46875,340.004166666667,86.4254166666667, 0.018173, 0.0350687,-0.019020, 0.0314413, 0.01387989,buy
2020-07-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,23.6970833333333,340.007083333333,86.8820833333333,-0.004962,-0.0155414, 0.019916,-0.0079108,-0.03358257,sell
2020-07-24,none,none,none,none,none,none,none,a120,a150,a180,a120,a90,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,23.9983333333333,340.097916666667,87.4333333333333,-0.032553,-0.0077302,-0.035912,-0.0196103,-0.02541223,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,185.75,122.98,62.77,24.3695833333333,340.27375,88.07375, 0.016868, 0.0321647, 0.011508,-0.0006657, 0.03043984,buy
2020-07-26,none,none,none,a90,none,none,none,a90,a180,a150,none,a120,none,none,none,none,a150,none,a90,none,200.079583333333,123.9375,76.1420833333333,24.8116666666667,340.531666666667,88.8091666666667, 0.036414, 0.0160976, 0.034542, 0.0276681, 0.04089966,buy
2020-07-27,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,a150,none,a90,none,214.310833333333,124.89,89.4208333333333,25.3225,340.875416666667,89.6254166666667, 0.047181, 0.0252465, 0.044101, 0.0435241, 0.04345014,buy
2020-07-28,none,none,none,a90,none,none,none,a60,a150,a120,none,a150,none,none,a135,none,a150,none,a90,none,228.412083333333,125.85,102.562083333333,25.9020833333333,341.294583333333,90.5341666666667, 0.027903, 0.0182426, 0.024435, 0.0338651, 0.02945890,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,242.355833333333,126.800833333333,115.555,26.5429166666667,341.795833333333,91.5220833333333, 0.041334, 0.0406441, 0.023670, 0.0257404, 0.02723640,buy
2020-07-30,none,none,a180,none,a120,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,256.13,127.76,128.37,27.2466666666667,342.364583333333,92.5933333333334, 0.016030, 0.0289067, 0.030112, 0.0186732, 0.05281771,buy
2020-07-31,none,none,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,269.72875,128.71625,141.0125,28.01125,343.0075,93.7404166666667, 0.034029, 0.0384542, 0.049699, 0.0463356, 0.06404739,buy
2020-08-01,none,none,none,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,none,283.1375,129.67,153.4675,28.8304166666667,343.719583333333,94.9629166666667, 0.062735, 0.0772459, 0.075370, 0.0683777, 0.07713764,buy
2020-08-02,none,none,none,none,none,none,a30,a0,none,a60,a0,a150,none,none,none,none,none,none,none,none,296.349166666667,130.63,165.719166666667,29.7033333333333,344.489583333333,96.2566666666667,-0.061818,-0.0578426,-0.048919,-0.0051407,-0.05103647,sell
2020-08-03,none,none,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,309.351666666667,131.585833333333,177.765833333333,30.6220833333333,345.320416666667,97.6129166666667, 0.012508, 0.0266580, 0.027819, 0.0357560,-0.01784609,buy
2020-08-04,a30,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,322.134166666667,132.54,189.594166666667,31.58375,346.20625,99.0316666666667, 0.047253, 0.0518743, 0.049217, 0.0398279, 0.02622610,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,334.6975,133.5,201.1975,32.5825,347.1325,100.502916666667, 0.086837, 0.0843659, 0.077179, 0.0823546, 0.05368556,buy
2020-08-06,a30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,33.61375,348.10125,102.02625, 0.067409, 0.0755185, 0.053335, 0.0614294, 0.04606621,buy
2020-08-07,a30,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,34.6716666666667,349.110416666667,103.591666666667,-0.061031,-0.0462206, 0.022787,-0.0082788,-0.01432187,sell
2020-08-08,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,35.7470833333333,350.147083333333,105.192083333333,-0.071006,-0.0284643,-0.009655,-0.0259588,-0.02029474,sell
2020-08-09,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,36.83875,351.202916666667,106.826666666667, 0.004533, 0.0344659, 0.012962,-0.0183947, 0.00288848,sell
2020-08-10,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,37.9383333333333,352.275,108.48625,-0.021285,-0.0215095,-0.038098,-0.0245743,-0.00026015,sell
2020-08-11,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,a150,none,none,none,none,none,46.8525,139.25,267.6025,39.04375,353.36,110.165416666667,-0.017173,-0.0224706,-0.021389,-0.0026740,-0.01399867,sell
