Date,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,none,a90,none,a150,none,a60,a90,none,a90,none,a30,none,a150,a45,none,none,none,a60,none,a180,none,a30,a120,none,-0.0114668,-0.012625,-0.0103541,-0.01339510,-0.0118536,sell
2019-12-02,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,none,a60,none,a180,none,a30,none,none,-0.0111301,-0.008609,-0.0057504,-0.00950549,-0.0086664,sell
2019-12-03,a60,a120,none,a120,none,none,a60,a60,none,none,a30,none,a150,none,none,none,none,a60,none,a180,none,a30,none,none,-0.0097590,-0.009101,-0.0051250,-0.00899357,-0.0082091,sell
2019-12-04,none,a120,a0,a120,a60,a90,none,a60,a60,none,a30,none,a150,none,none,a150,none,a60,none,a180,none,a30,none,none,-0.0047695,-0.006011,-0.0033361,-0.00623611,-0.0047158,sell
2019-12-05,a90,none,none,none,a60,none,none,none,none,none,a30,a90,a150,none,none,a150,none,a60,none,a180,none,a30,none,a120, 0.0010204, 0.002868, 0.0031210, 0.00289502, 0.0027412,buy
2019-12-06,a90,a150,none,a90,none,a120,none,a90,none,none,a30,a90,none,none,none,a150,none,a60,a60,a180,none,a30,none,a120, 0.0044227, 0.001705, 0.0027058, 0.00355331, 0.0027148,buy
2019-12-07,none,a150,none,none,a90,a120,none,a90,none,none,a30,a90,none,none,a135,a150,none,a60,a60,none,none,a30,none,a120, 0.0034923,-0.001465, 0.0018242, 0.00293391, 0.0018242,buy
2019-12-08,a120,none,none,a60,none,none,a0,none,none,none,none,a90,none,none,a135,a150,none,a60,a60,none,none,a30,none,a120, 0.0030850,-0.004492, 0.0023953, 0.00054475, 0.0023953,buy
2019-12-09,none,a180,a60,a60,a120,a150,none,a120,a0,none,none,a90,none,none,a135,a150,none,none,a60,none,none,a30,none,a120,-0.0019952,-0.009148,-0.0010342,-0.00299197,-0.0023271,sell
2019-12-10,a150,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,a0,a30,none,none,-0.0076760,-0.003701,-0.0128008,-0.01302364,-0.0127337,sell
2019-12-11,a150,a150,a90,none,none,a180,none,none,none,none,none,a90,none,a30,a135,none,none,none,a60,none,a0,a30,none,none,-0.0029631, 0.000842,-0.0118392,-0.01243341,-0.0130011,sell
2019-12-12,a180,a150,a90,none,a150,a180,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,a30,none,none,-0.0074008, 0.006681,-0.0090945,-0.00762313,-0.0051588,sell
2019-12-13,a180,a120,a120,a0,none,none,a60,none,a60,none,none,none,none,a30,a135,none,none,none,none,none,a0,a30,none,none, 0.0027223, 0.005755,-0.0001972,-0.00029408, 0.0005567,buy
2019-12-14,none,a120,a120,none,a180,a150,none,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,a0,a30,none,none,-0.0045453, 0.009406,-0.0022432,-0.00097727,-0.0011413,sell
2019-12-15,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a30,none,none,-0.0068464,-0.001775,-0.0011982,-0.00530755, 0.0037027,sell
2019-12-16,none,a90,a150,none,a150,a120,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a30,none,none,-0.0172664, 0.014090,-0.0154569,-0.01599915, 0.0017539,sell
2019-12-17,a120,none,none,a60,none,a120,a120,a150,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a30,none,none,-0.0421624, 0.015083,-0.0434308,-0.04601848,-0.0361637,sell
2019-12-18,none,a60,a180,a60,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,none,-0.0042329, 0.010673, 0.0065857, 0.00765875, 0.0007483,buy
2019-12-19,a90,none,none,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,none,-0.0117684, 0.004890, 0.0028767, 0.00782850, 0.0087932,buy
2019-12-20,none,none,a150,a90,a90,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,a90,none,-0.0047682,-0.002623, 0.0010009,-0.00471221,-0.0061721,sell
2019-12-21,a60,none,none,a120,a90,a60,a180,a90,none,none,none,none,none,none,none,a135,a30,none,a45,none,none,a30,a90,none, 0.0043734, 0.000652, 0.0020769, 0.00033251,-0.0044761,sell
2019-12-22,a60,a0,a120,a120,a60,none,a180,none,a180,a0,none,none,none,none,a120,a135,a30,none,a45,none,none,a30,a90,none, 0.0053733, 0.006194, 0.0064766, 0.00619444,-0.0070805,buy
2019-12-23,none,a0,none,none,a60,none,a150,a60,none,a0,none,none,none,none,a120,none,a30,none,a45,none,none,a30,a90,none, 0.0004523, 0.001577, 0.0015765, 0.00113744,-0.0034309,buy
2019-12-24,none,none,a90,a150,none,none,a150,a60,a150,a0,none,none,none,none,a120,none,a30,none,none,a150,none,a30,a90,none,-0.0087990,-0.008360,-0.0032382,-0.00423275,-0.0073708,sell
2019-12-25,none,none,a90,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,a30,none,none,a150,none,a30,none,none,-0.0081365,-0.008136,-0.0085941,-0.00092479,-0.0034987,sell
2019-12-26,a0,none,a60,a180,none,a0,a120,none,a120,a0,none,none,a180,none,a120,none,a30,none,none,a150,none,none,none,none, 0.0019595,-0.003627,-0.0013694,-0.00075931,-0.0015180,sell
2019-12-27,none,a60,a60,none,a0,none,none,none,a120,a0,none,none,a180,none,a120,none,a30,none,none,a150,none,none,none,a90, 0.0055910, 0.000616,-0.0005035, 0.00173672, 0.0037755,buy
2019-12-28,none,a60,none,a150,none,none,a90,a0,a90,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90, 0.0169904, 0.017629, 0.0088292, 0.01213007, 0.0151386,buy
2019-12-29,none,none,none,a150,none,none,none,a0,a90,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90, 0.0169904, 0.018076, 0.0106951, 0.01686254, 0.0200613,buy
2019-12-30,a60,a90,none,none,none,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.0119278, 0.011928, 0.0080009, 0.01523769, 0.0151608,buy
2019-12-31,a60,none,a0,a120,none,a60,a60,none,a60,a0,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,a90,-0.0098565,-0.009856,-0.0051444,-0.01123522,-0.0098565,sell
2020-01-01,none,a120,a0,none,a60,none,none,none,none,a0,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,a90,-0.0068816,-0.006882,-0.0057097,-0.00481458,-0.0068816,sell
2020-01-02,a90,a120,none,a90,none,a90,none,none,none,none,a45,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,-0.0035047,-0.007713, 0.0053250,-0.00721756,-0.0035047,sell
2020-01-03,a90,none,none,a90,a90,a90,none,a60,none,none,a45,none,a180,none,none,a120,none,none,a30,none,none,none,none,none, 0.0033863,-0.004618, 0.0084194,-0.00629323, 0.0033863,buy
2020-01-04,none,a150,none,none,a90,none,a0,none,none,none,a45,a60,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0331268, 0.035196, 0.0307304, 0.03186134, 0.0309302,buy
2020-01-05,a120,a150,a60,a60,none,a120,a0,none,a0,none,a45,a60,none,none,none,a120,a45,none,a30,a135,a30,none,none,none, 0.0166229, 0.016262, 0.0112728, 0.01735770, 0.0166229,buy
2020-01-06,none,none,a60,none,a120,a120,none,a90,a0,none,a45,a60,none,none,none,a120,a45,none,none,a135,a30,none,none,none, 0.0162364, 0.018153, 0.0171882, 0.01880155, 0.0162364,buy
2020-01-07,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,none,none,none, 0.0081559, 0.008156,-0.0048253, 0.01345890, 0.0081559,buy
2020-01-08,none,none,a90,none,a150,a150,none,a120,none,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,none,none,none,-0.0030665,-0.003067,-0.0035159, 0.00708716,-0.0030665,sell
2020-01-09,a180,a150,none,a0,a150,none,a60,a120,none,none,a45,a60,none,a0,none,none,a45,none,none,a135,a30,none,none,none,-0.0081674,-0.008167,-0.0089493, 0.00577780,-0.0081674,sell
2020-01-10,a180,none,a120,a0,a180,a180,none,none,a60,none,a45,a60,none,a0,none,none,a45,none,none,a135,a30,none,none,none, 0.0025696, 0.002570, 0.0007760, 0.01137904, 0.0025696,buy
2020-01-11,a150,a120,none,none,a180,a180,a90,a150,none,none,a45,none,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.0119539, 0.011919,-0.0042303, 0.01267823, 0.0103036,buy
2020-01-12,a150,a120,a150,none,a150,a150,none,none,a90,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0094893, 0.004536, 0.0033337, 0.00341893, 0.0060419,buy
2020-01-13,none,a90,none,a60,a150,a150,a120,a180,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.0199839, 0.014561, 0.0536783, 0.01998391, 0.0163969,buy
2020-01-14,a120,a90,a180,a60,a120,none,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.0600069, 0.048289, 0.0615234, 0.05953569, 0.0600069,buy
2020-01-15,none,none,a180,none,a120,a120,a150,a150,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.0518726, 0.035004, 0.0599575, 0.05238757, 0.0518726,buy
2020-01-16,a90,a60,a150,a90,none,none,a150,a150,a150,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.0257215, 0.012986, 0.0614978, 0.02382858, 0.0257215,buy
2020-01-17,none,none,a150,none,a90,a90,a180,a120,none,none,a45,none,none,a0,none,none,none,none,none,a120,a45,none,a60,none, 0.0218025, 0.021802, 0.0211419, 0.02677606, 0.0273511,buy
2020-01-18,a60,none,a120,a120,none,none,a180,a120,a180,none,a45,none,none,none,none,none,none,none,none,a120,a45,none,a60,none, 0.0214578, 0.021458,-0.0034418, 0.02071981, 0.0172325,buy
2020-01-19,none,none,a120,none,a60,a60,a150,none,a180,none,a45,a45,none,none,none,none,none,none,none,a120,a45,none,none,none,-0.0012205, 0.004382,-0.0046002,-0.00166473, 0.0010246,sell
2020-01-20,none,a0,none,a150,none,a60,a150,a90,a150,none,none,a45,none,none,a90,none,a60,none,none,a120,a45,none,none,none,-0.0096333, 0.003888,-0.0115005,-0.01414780, 0.0050720,sell
2020-01-21,none,a0,a90,none,none,none,none,none,a150,none,none,a45,none,none,a90,none,a60,a90,none,a120,a45,none,none,none,-0.0151406, 0.002991,-0.0024137,-0.00592992, 0.0016685,buy
2020-01-22,a0,none,none,a180,none,none,a120,a60,none,none,none,a45,none,none,a90,none,a60,a90,none,a120,a45,none,none,a60,-0.0175230, 0.001624,-0.0005730,-0.00541905, 0.0003123,sell
2020-01-23,a0,none,a60,a180,a0,none,none,a60,a120,none,none,a45,none,none,a90,none,a60,a90,none,none,none,none,none,a60,-0.0119243,-0.010627,-0.0134521,-0.01559924,-0.0134521,sell
2020-01-24,none,none,none,a150,a0,a0,a90,none,none,none,none,a45,a150,none,a90,none,a60,a90,a0,none,none,none,none,a60, 0.0006557,-0.003450,-0.0088835,-0.00888350,-0.0094735,sell
2020-01-25,none,a60,none,a150,none,a0,a90,none,a90,none,none,a45,a150,none,a90,none,a60,a90,a0,none,none,none,none,a60, 0.0047166, 0.003005,-0.0033116,-0.00331162,-0.0033116,sell
2020-01-26,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a90,a0,none,none,none,a45,a60, 0.0126286, 0.007488, 0.0088930, 0.00889299, 0.0082422,buy
2020-01-27,a60,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0072754, 0.023640, 0.0290711, 0.02426384, 0.0131415,buy
2020-01-28,a60,a90,a0,none,a60,none,none,a0,a60,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0055455, 0.009177, 0.0234123, 0.01631638, 0.0055455,buy
2020-01-29,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,a45,none, 0.0133814, 0.015168, 0.0180646, 0.01888381, 0.0117858,buy
2020-01-30,a90,a120,none,a90,none,a60,none,none,none,a30,none,none,a150,none,none,none,none,a90,a0,none,a60,none,a45,none, 0.0147358, 0.015379, 0.0177900, 0.01473578, 0.0099461,buy
2020-01-31,none,a120,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,a60,none,a45,none, 0.0095456, 0.010274, 0.0075009, 0.00970164, 0.0034481,buy
2020-02-01,a120,none,none,a60,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0087342, 0.019547, 0.0585839, 0.01954683, 0.0194958,buy
2020-02-02,a120,a150,a60,none,a120,a90,none,a60,a0,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.0129488, 0.012827, 0.0151333, 0.01461109, 0.0183588,buy
2020-02-03,none,none,none,none,a120,none,none,a60,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.0231626, 0.018986, 0.0182688, 0.00678232, 0.0140028,buy
2020-02-04,a150,a180,a90,none,none,a120,none,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.0315788, 0.008301, 0.0100408, 0.00404431, 0.0083006,buy
2020-02-05,none,a180,a90,none,a150,none,a60,a90,none,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0411356, 0.024977, 0.0268228,-0.00053053, 0.0249768,buy
2020-02-06,a180,none,a120,a0,none,a150,a60,none,a60,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0491193, 0.040321, 0.0476472, 0.03290377, 0.0469692,buy
2020-02-07,a180,a150,a120,none,a180,a150,a90,a120,a60,a30,none,a30,a135,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0421487, 0.039232, 0.0425653, 0.03259231, 0.0421487,buy
2020-02-08,a150,none,a150,none,none,none,a90,a120,a90,none,none,a30,a135,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0260998, 0.025310, 0.0268186, 0.02534957, 0.0252504,buy
2020-02-09,a150,a120,a150,none,a150,a180,none,a150,a90,none,none,a30,a135,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0225486, 0.016890, 0.0279623, 0.01467931, 0.0190597,buy
2020-02-10,a120,none,a180,a60,none,none,a120,a150,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,none,a30,a45, 0.0007732, 0.007708, 0.0104010, 0.01040099, 0.0097848,buy
2020-02-11,a120,a90,a180,none,a120,a150,none,none,a120,none,none,none,a135,a30,none,none,none,none,none,a90,none,a45,a30,a45, 0.0156846, 0.016499, 0.0227203, 0.02272027, 0.0211941,buy
2020-02-12,a90,none,none,a90,none,none,a150,a180,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,a45,a30,a45, 0.0053430, 0.009733, 0.0192952, 0.03445798, 0.0158649,buy
2020-02-13,a90,a60,a150,none,a90,a120,none,none,a150,none,none,none,a135,a30,none,none,none,none,none,a90,none,a45,a30,a45, 0.0100937, 0.013234, 0.0303017, 0.03058986, 0.0349647,buy
2020-02-14,none,a60,none,a120,none,none,a180,a150,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a45,none,none, 0.0236906, 0.022507, 0.0195503, 0.00399578, 0.0195503,buy
2020-02-15,a60,none,a120,none,a60,a90,none,none,a180,none,a60,none,none,a30,none,none,none,none,none,a90,none,a45,none,none, 0.0059743,-0.009599, 0.0174801,-0.00844760,-0.0080368,sell
2020-02-16,none,none,none,a150,none,a90,a150,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.0057754,-0.025508, 0.0077544,-0.03153939,-0.0250387,sell
2020-02-17,none,none,a90,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0070406,-0.000477,-0.0016731,-0.00314991,-0.0078971,sell
2020-02-18,none,a0,none,a180,none,a60,a120,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0254934,-0.007845, 0.0238039, 0.02398008, 0.0270281,buy
2020-02-19,a0,none,a60,a180,none,none,none,a90,a120,a45,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0148277,-0.017502, 0.0244036, 0.00177593, 0.0021922,buy
2020-02-20,a0,none,a60,none,a0,none,a90,none,a120,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,none,-0.0218098,-0.021470, 0.0050984,-0.02146958,-0.0240522,sell
2020-02-21,none,none,none,a150,none,none,a90,a60,none,a45,a60,none,a120,none,a60,none,a90,none,a30,none,none,a45,none,none, 0.0008967, 0.003050, 0.0050734, 0.00172158,-0.0067943,buy
2020-02-22,none,none,none,none,none,none,none,a60,a90,a45,a60,none,a120,none,a60,none,a90,none,a30,none,none,a45,none,none, 0.0025439, 0.007282, 0.0035930, 0.00336876, 0.0019810,buy
2020-02-23,none,a60,none,a120,none,a0,a60,none,none,a45,a60,none,a120,none,a60,none,a90,none,a30,none,none,a45,none,a30, 0.0010038, 0.011067,-0.0001772, 0.00298796, 0.0062805,buy
2020-02-24,a60,none,a0,none,none,a0,none,none,a60,a45,a60,none,a120,none,a60,none,a90,none,a30,none,none,a45,none,a30,-0.0091442,-0.006742,-0.0238463, 0.00096889,-0.0080856,sell
2020-02-25,a60,none,a0,none,a60,none,none,none,a60,a45,a60,none,a120,a45,a60,none,a90,none,a30,none,none,a45,none,a30,-0.0221385,-0.019737,-0.0249692, 0.00016264,-0.0218269,sell
2020-02-26,none,a90,none,a90,none,none,none,none,none,none,a60,none,a120,a45,none,none,a90,none,a30,none,a90,a45,none,a30,-0.0530796,-0.025995,-0.0550748,-0.02486548,-0.0513161,sell
2020-02-27,a90,none,none,none,a90,none,none,a0,none,none,a60,none,a120,a45,none,none,none,none,none,none,a90,a45,none,a30,-0.0215434,-0.025525,-0.0284192,-0.02295172,-0.0240644,sell
2020-02-28,none,a120,none,a60,a90,a60,a0,a0,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,a45,none,a30,-0.0204231,-0.007702,-0.0126132,-0.02562352,-0.0054603,sell
2020-02-29,a120,a120,a60,none,none,a60,none,none,a0,none,a60,none,none,a45,none,none,none,none,none,none,a90,a45,none,a30,-0.0198248,-0.007447,-0.0146994,-0.01178382,-0.0074466,sell
2020-03-01,a120,none,a60,none,a120,none,none,none,a0,none,a60,none,none,a45,none,none,none,none,none,none,a90,a45,none,a30,-0.0137523,-0.017201,-0.0136889,-0.01797255,-0.0172015,sell
2020-03-02,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,a45,none,none,-0.0088742, 0.007083,-0.0072057, 0.00187490, 0.0070834,sell
2020-03-03,a150,none,a90,none,a150,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0039303, 0.001951, 0.0030781, 0.00205976, 0.0020214,buy
2020-03-04,none,a180,none,a0,none,none,a60,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0027714,-0.002023,-0.0020227,-0.00202268, 0.0078914,sell
2020-03-05,a180,a180,a120,none,a180,a120,none,none,a60,none,a60,a0,none,none,none,none,none,none,a45,none,none,a45,a0,none, 0.0200013, 0.010128, 0.0200013, 0.02000126, 0.0215282,buy
2020-03-06,none,none,none,none,a180,none,a90,a90,a60,none,none,a0,none,none,a45,none,none,none,a45,a60,none,a45,a0,none, 0.0424452, 0.053550, 0.0424452, 0.04460325, 0.0446033,buy
2020-03-07,a150,a150,a150,none,a150,a150,none,none,a90,a60,none,a0,none,none,a45,none,none,none,a45,a60,none,a45,a0,none,-0.0039939, 0.013755,-0.0048881, 0.00924597, 0.0092460,buy
2020-03-08,a150,none,none,a60,a150,none,a120,a120,a90,a60,none,a0,none,none,a45,none,none,none,a45,a60,none,a45,a0,none, 0.0122624, 0.009898, 0.0127789, 0.01617889, 0.0178222,buy
2020-03-09,a120,a120,a180,none,a120,a180,none,none,none,a60,none,a0,none,none,a45,none,none,none,a45,a60,none,a45,a0,none,-0.0371174, 0.000074,-0.0402003, 0.00648323, 0.0064832,sell
2020-03-10,a120,none,none,a90,a120,a180,a150,a150,a120,a60,none,a0,none,none,a45,none,none,none,a45,a60,none,a45,a0,none,-0.0109747, 0.017025,-0.0123497, 0.00810903, 0.0081090,buy
2020-03-11,a90,a90,a150,none,a90,a150,none,a150,none,a60,none,a0,none,a60,a45,none,none,none,a45,a60,none,a45,a0,none,-0.0045715, 0.013923,-0.0201571,-0.00660069,-0.0066007,sell
2020-03-12,a90,none,none,a120,a90,a150,a180,a180,a150,a60,none,a0,none,a60,a45,none,none,none,none,a60,none,a45,a0,none, 0.0020710, 0.026122, 0.0019552,-0.00116995,-0.0011700,buy
2020-03-13,a60,a60,a120,none,a60,a120,none,a180,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0384173,-0.009310, 0.0335480, 0.03114792, 0.0384380,buy
2020-03-14,a60,none,none,a150,a60,a120,a150,none,a180,a60,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.0212368,-0.042620, 0.0069997, 0.02084045, 0.0202085,buy
2020-03-15,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,-0.0287083,-0.033980,-0.0374414,-0.02270090,-0.0353870,sell
2020-03-16,none,none,a90,a180,none,a90,a120,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,-0.0361212,-0.056089,-0.0560894,-0.04862823,-0.0607158,sell
2020-03-17,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,-0.0361032,-0.043466,-0.0430486,-0.03472464,-0.0601595,sell
2020-03-18,a0,a0,a60,none,a0,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0489739,-0.007000,-0.0121247, 0.02862526,-0.0081544,sell
