Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-10-04,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,0.2890903647,0.34158130489,0.40201818232,sell
2020-10-05,none,none,none,none,none,a180,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.8021304438,0.66137643703,0.83916883733,buy
2020-10-06,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,0.5576710140,0.45976670849,0.57724529072,buy
2020-10-07,none,none,none,none,none,a180,none,a60,a150,a90,a150,none,a120,none,none,none,none,a135,none,none,none,0.4551539525,0.16846921547,0.27025097898,sell
2020-10-08,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a135,none,a135,none,none,none,0.6542671848,0.28568353820,0.72364619296,buy
2020-10-09,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,a60,a60,a135,none,a135,none,none,a120,0.4797335114,0.23995948775,0.66584381958,sell
2020-10-10,none,none,none,none,none,a180,a60,a90,none,a120,a180,a180,a90,none,none,a135,none,a135,a135,none,a120,0.9542480587,0.87402173209,0.97532632778,buy
2020-10-11,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a120,0.9725461902,0.97434459043,0.98589336143,buy
2020-10-12,none,none,none,none,none,a180,a60,a120,a90,a150,a150,a150,a60,none,none,none,none,none,a135,none,a120,0.9818525066,0.98355448091,0.98745373516,buy
2020-10-13,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a135,none,none,0.9740410189,0.97026829706,0.97125247609,buy
2020-10-14,none,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,0.9027477826,0.87268990339,0.90522067497,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,0.4975904841,0.46220421313,0.46359853966,sell
2020-10-16,none,none,none,none,none,a180,none,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,0.9106681414,0.87103507625,0.93984693801,buy
2020-10-17,none,none,none,none,none,a180,none,none,a0,none,none,a90,none,a180,none,a150,a180,none,none,none,none,0.9280621341,0.93242541294,0.96457008931,buy
2020-10-18,none,none,none,none,none,a180,none,a150,a0,a120,a60,a60,none,none,a60,a150,a180,none,none,none,none,0.7904868819,0.79129645728,0.84485945975,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,0.8408297180,0.79969257477,0.89766747972,buy
2020-10-20,none,none,none,none,none,a180,a45,a120,none,a90,none,none,none,none,a90,a150,a180,a120,none,none,none,0.5422700121,0.52890219869,0.51011666461,sell
2020-10-21,none,none,none,none,none,a180,a45,none,a60,none,none,none,a60,a120,none,none,none,a120,none,none,a135,0.3522337614,0.30056640128,0.48160561130,sell
2020-10-22,none,none,none,none,none,a180,a45,a90,none,a60,a0,none,none,a120,a120,none,none,a120,a120,none,a135,0.3799048463,0.33348555435,0.47862334561,sell
2020-10-23,none,a135,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,a120,a120,none,a135,0.0123198951,0.01705996410,0.01868149229,sell
2020-10-24,none,a135,none,none,a0,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a120,none,a135,0.1443652271,0.23531470810,0.14401769204,sell
2020-10-25,none,a135,none,none,a0,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,0.4339371004,0.50307312286,0.30513409188,sell
2020-10-26,none,a135,none,none,a0,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,0.2138032891,0.22992038148,0.14508011528,sell
2020-10-27,none,none,none,none,none,none,a30,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,0.2643040968,0.26253591908,0.22437839717,sell
2020-10-28,none,none,none,none,none,none,a30,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,0.4207066545,0.40878587073,0.37070953274,sell
2020-10-29,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.6021100031,0.63020049765,0.59210098025,buy
2020-10-30,none,none,none,a90,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,0.3131784775,0.34559367044,0.45363157466,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,0.3150666685,0.35451435252,0.36393023204,sell
2020-11-01,none,none,none,a90,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.6325799138,0.52199961750,0.50508988098,buy
2020-11-02,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a150,0.7022627185,0.55944716104,0.59811980382,buy
2020-11-03,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a150,0.7513731464,0.64912555247,0.65276160811,buy
2020-11-04,none,none,none,a90,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,a150,0.6510847990,0.61298143455,0.64490234553,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,0.5902702583,0.49029261547,0.57384350129,buy
2020-11-06,none,none,none,a90,none,none,none,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,0.1976010035,0.24621335714,0.16554759874,sell
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,0.3041178474,0.38169935633,0.35290669446,sell
2020-11-08,none,none,none,a90,none,none,none,a120,none,a150,a150,none,a90,a90,a60,a180,none,none,none,none,none,0.0000000438,0.00000003062,0.00000001662,sell
2020-11-09,none,none,none,a90,none,none,none,none,a60,none,a150,a150,none,none,none,a180,none,none,none,none,none,0.0000000804,0.00000005628,0.00000003906,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,a180,a150,none,none,none,none,0.0000000599,0.00000004652,0.00000002474,sell
2020-11-11,none,none,none,none,none,none,none,none,none,a180,a120,a120,a60,none,none,a180,a150,none,none,a30,none,0.0000000174,0.00000000833,0.00000000629,sell
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,a150,none,none,a30,none,0.1229732937,0.10591929149,0.08639266795,sell
2020-11-13,none,a135,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,none,none,a30,none,0.0815959643,0.08389476821,0.09350737363,sell
2020-11-14,none,a135,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,none,none,a90,none,a30,none,0.2135575324,0.24165077658,0.11972318977,sell
2020-11-15,none,a135,none,none,none,a180,none,none,none,a120,a60,a60,a0,none,none,none,none,a90,none,a30,none,0.2327733714,0.16988785777,0.24271822311,sell
2020-11-16,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a150,none,none,none,a90,none,a30,none,0.5470535282,0.52760363532,0.42419845934,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,a90,a90,a30,none,0.3678317271,0.29774472141,0.28904877570,sell
2020-11-18,none,none,none,none,none,a180,none,a90,a60,a60,none,none,none,a120,none,none,none,none,a90,a30,none,0.7911538508,0.75066439649,0.82042769214,buy
2020-11-19,none,none,none,none,none,none,none,none,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a30,none,0.2731361638,0.29576617898,0.34673876383,sell
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a90,a30,none,0.1683112027,0.17311526158,0.18051970899,sell
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,0.0673988360,0.02804126465,0.06343427121,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a30,none,0.0795709624,0.02845181910,0.06287603174,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,a30,none,0.2472422494,0.18054504174,0.15349196854,sell
2020-11-24,a150,a120,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,a30,none,0.2201471397,0.08971734057,0.15421618140,sell
2020-11-25,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a135,none,none,a30,none,0.5525844748,0.59460824098,0.39776270121,sell
2020-11-26,none,none,a60,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,a30,a180,0.1836551544,0.06151868656,0.12263437278,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180,0.3471137644,0.17381582384,0.31987978884,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a180,0.2767714559,0.08350829410,0.17037916807,sell
2020-11-29,none,none,none,a60,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a30,a180,0.0707114761,0.03433712583,0.06021878273,sell
2020-11-30,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,0.2638948848,0.22619042192,0.27069243294,sell
2020-12-01,none,none,none,a60,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,0.2403061567,0.18465082238,0.18523791588,sell
2020-12-02,a135,none,none,a60,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,0.1151586187,0.13081776119,0.00000004928,sell
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,0.1407596809,0.17418570666,0.00000005537,sell
2020-12-04,a135,none,none,none,none,none,none,none,a120,none,a180,a180,none,a90,none,a150,a120,none,none,none,none,0.5832272712,0.75943338893,0.00000053243,sell
2020-12-05,a135,none,a45,none,none,a150,none,a120,a120,a150,none,none,a120,a90,a90,a150,a120,none,none,none,none,0.7898750308,0.88953024420,0.00000105321,buy
2020-12-06,none,none,a45,none,none,a150,none,a120,none,a150,a150,a150,none,none,a90,a150,a120,none,none,none,none,0.9236892216,0.93423287346,0.91015467622,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a90,none,none,none,a90,a120,none,a150,a120,none,none,none,none,0.8404299367,0.88485880503,0.87948613993,buy
2020-12-08,none,none,a45,none,none,none,none,a150,none,a180,a120,a120,a90,none,a60,a150,none,a60,none,none,none,0.8384733340,0.79076285745,0.86742149522,buy
2020-12-09,none,none,none,a45,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a60,none,none,none,0.6871483444,0.72105647657,0.71464619786,buy
2020-12-10,none,none,none,a45,none,none,none,a180,a60,a150,a90,a90,a60,none,none,none,none,a60,none,none,none,0.8754721089,0.87596470150,0.90384794784,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,0.6118098784,0.64918643656,0.74852549566,buy
2020-12-12,none,a90,none,a45,none,none,none,a150,none,a120,a60,a60,none,none,a0,none,none,a60,none,none,none,0.0767809725,0.10838204074,0.23949593491,sell
2020-12-13,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a60,none,none,0.2618717789,0.49395322077,0.99999969985,sell
2020-12-14,a120,a90,none,none,none,a135,none,a120,a0,a90,none,none,a0,none,none,none,none,none,a60,none,none,0.7177826407,0.91882346527,0.99999989075,buy
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,0.9475587879,0.96126398400,0.99999998427,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a90,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,0.9715784384,0.98684588576,0.99999998953,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,0.7423741877,0.78079435801,0.65426132846,buy
2020-12-18,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5561198375,0.55376248085,0.49595591651,sell
2020-12-19,none,none,none,a30,a0,none,none,a60,a60,none,none,none,a60,a60,a90,none,none,none,none,none,a150,0.7901059144,0.80211333621,0.77028599720,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,a60,a90,a135,none,none,none,none,a150,0.7903537921,0.70307524014,0.79760662161,buy
2020-12-21,none,none,none,a30,a0,none,none,none,a90,a0,a60,a60,a90,none,none,a135,none,a45,none,none,a150,0.7970497619,0.75758533382,0.87374894224,buy
2020-12-22,none,none,none,a30,a0,none,none,none,a90,none,none,a60,a90,none,a120,a135,none,a45,none,none,a150,0.7022223250,0.58654915274,0.82171679092,buy
2020-12-23,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,a135,none,a45,none,none,none,0.7401925638,0.72339992834,0.80843176434,buy
2020-12-24,none,none,none,none,none,a120,none,a0,a120,none,a90,a90,a120,a0,none,a135,none,a45,none,none,none,0.8599163422,0.78891189433,0.87542136049,buy
2020-12-25,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,0.8746651367,0.86825499593,0.77997652994,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,none,none,a45,none,none,0.6592983679,0.55086704741,0.60594169294,buy
2020-12-27,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,a45,none,none,0.2645844499,0.24665573727,0.29844944295,sell
2020-12-28,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,a90,none,a45,none,none,0.0899497201,0.11934416191,0.07671487856,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,none,none,a90,none,a45,none,none,0.0425726919,0.04999814657,0.06987654471,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,a90,none,a45,none,none,0.0192318343,0.02481284301,0.05833191150,sell
2020-12-31,none,a60,none,none,none,none,none,a90,none,a120,a180,a180,none,none,a150,none,a90,none,none,none,a135,0.0219566052,0.03885133115,0.03443804764,sell
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a90,none,none,none,a135,0.0284948350,0.04739787696,0.05874318777,sell
2021-01-02,none,a60,none,none,none,none,a30,a120,a150,a150,a150,none,none,none,a120,none,none,a30,none,none,a135,0.0240877946,0.03024484918,0.01940380963,sell
2021-01-03,none,none,a0,none,none,none,a30,a120,none,none,none,a150,a120,a120,none,none,none,a30,none,none,a135,0.3224223919,0.42718724342,0.37967818162,sell
2021-01-04,none,none,a0,none,none,none,a30,none,a120,a180,a120,none,a120,none,a90,none,none,a30,none,none,none,0.4998655420,0.46912438403,0.40849869260,sell
2021-01-05,none,none,a0,none,none,none,a30,a150,none,none,none,a120,none,a150,a90,none,none,a30,none,none,none,0.6087401715,0.69782311044,0.55101285811,buy
2021-01-06,none,none,a0,none,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,0.7008116354,0.63789994971,0.64304181967,buy
2021-01-07,a90,none,none,none,none,none,a30,a180,a90,none,a90,a90,none,a180,a60,a120,none,none,none,none,none,0.1774498803,0.23748403818,0.17110176882,sell
2021-01-08,a90,none,none,a0,none,none,a30,none,none,a120,a60,none,a60,none,none,a120,none,none,none,none,none,0.0616481296,0.07538657992,0.06441267281,sell
2021-01-09,a90,a45,none,a0,none,none,a30,a150,a60,none,a60,a60,none,a150,none,a120,none,none,a30,none,none,0.5143430835,0.53397280964,0.54822039500,sell
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,0.3406938151,0.35913175352,0.32214036802,sell
2021-01-11,none,a45,none,a0,none,a90,a30,a120,none,none,none,none,none,a120,a0,a120,none,none,a30,none,none,0.6181500460,0.78323894929,0.80581315575,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,a120,0.9276728214,0.96066682648,0.96959509877,buy
2021-01-13,none,none,none,none,none,a90,a30,a90,none,a60,a0,a0,a0,none,none,none,none,none,none,none,a120,0.6496731096,0.87192806065,0.83864709429,buy
2021-01-14,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,a90,none,none,none,none,none,none,a120,0.4602243069,0.61216024330,0.63592886099,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,0.4825290365,0.51042598474,0.56320992540,sell
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,0.2677500130,0.23634237105,0.22245722661,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,0.4565732331,0.44528429941,0.39048168124,sell
2021-01-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,0.3374149293,0.30996021411,0.38741697411,sell
2021-01-19,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,0.3424778544,0.33786688847,0.38454606874,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,0.1694091516,0.13876700464,0.30857669607,sell
2021-01-21,none,a30,none,none,none,none,none,a0,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,0.1735776563,0.18381111455,0.34208049927,sell
2021-01-22,none,a30,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,a60,none,none,none,none,0.5330561120,0.50835222119,0.65535492640,buy
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,0.6971697584,0.56958434313,0.72319187015,buy
