Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-20,none,none,a60,a180,none,a90,none,none,none,25.6679166666667,190.441666666667,253.96875,207.2925,203.24125,-0.035298,-0.0349458,-0.041114,-0.032122,-0.027153,sell
2021-10-21,none,none,none,none,a150,none,none,none,none,37.8454166666667,190.855,255.014166666667,208.28625,203.906666666667, 0.009848, 0.0051889, 0.003554,-0.014299,-0.009819,buy
2021-10-22,none,none,a90,a150,a150,a120,none,none,none,49.86,191.42875,256.055,209.280833333333,204.572083333333,-0.027909,-0.0157867,-0.011244,-0.029196,-0.025164,sell
2021-10-23,none,none,none,a150,none,a120,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,205.238333333333, 0.045313, 0.0239069, 0.009390, 0.026672, 0.016350,buy
2021-10-24,none,none,none,none,a120,none,none,none,none,73.5520833333333,193.00625,258.12125,211.271666666667,205.905416666667,-0.026571,-0.0120785,-0.030560,-0.045919,-0.022342,sell
2021-10-25,none,none,a120,a120,none,a150,a60,none,none,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667, 0.014453, 0.0021960, 0.012513, 0.015347, 0.012426,buy
2021-10-26,none,none,none,none,a90,none,a60,none,none,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125, 0.028420, 0.0297980, 0.040503, 0.048470, 0.029433,buy
2021-10-27,none,none,a150,none,a90,a180,a60,none,a30,109.09,196.238333333333,261.182083333333,214.262083333333,207.91, 0.012802, 0.0044209, 0.007916, 0.023720, 0.004835,buy
2021-10-28,none,none,a150,a90,none,a180,a60,none,a30,121.225,197.492916666667,262.190833333333,215.26,208.579583333333, 0.032384, 0.0256191, 0.005765, 0.028332, 0.014893,buy
2021-10-29,none,none,a180,none,a60,none,a60,none,a30,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333,-0.003348, 0.0215511, 0.008211, 0.023352, 0.005695,buy
2021-10-30,none,none,a180,a60,a60,a150,a60,none,a30,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92, 0.003458, 0.0029470,-0.003992, 0.004874,-0.005183,buy
2021-10-31,none,a90,none,a60,none,none,a60,none,a30,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333,-0.003168,-0.0205937,-0.022098,-0.022759,-0.018351,sell
2021-11-01,none,a90,a150,none,none,a120,none,none,a30,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667,-0.050148,-0.0406251,-0.042480,-0.041607,-0.028425,sell
2021-11-02,none,a90,none,none,none,none,none,none,a30,187.3,204.60625,267.143333333333,220.259583333333,211.935833333333,-0.026411,-0.0299408,-0.032773,-0.027068,-0.026054,sell
2021-11-03,none,a90,a120,none,a0,a90,none,none,none,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667,-0.005469,-0.0093092,-0.028554,-0.014069,-0.002774,buy
2021-11-04,none,a90,none,a0,a0,none,none,none,none,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333,-0.003807,-0.0120916,-0.024861,-0.017355,-0.012619,sell
2021-11-05,none,none,a90,none,none,a60,none,none,none,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333,-0.012064, 0.0077598,-0.000734,-0.000734,-0.001091,sell
2021-11-06,a0,none,none,none,none,none,none,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667,214.632916666667, 0.021582,-0.0353307, 0.009595,-0.028213, 0.002291,sell
2021-11-07,a0,none,a60,none,none,none,none,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667,-0.036517,-0.0654324,-0.046516,-0.038483,-0.013784,sell
2021-11-08,a0,none,none,a60,a60,none,none,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,215.984166666667, 0.052316, 0.0099104,-0.025059,-0.005596,-0.010268,buy
2021-11-09,a0,none,none,none,none,a0,none,a60,none,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667, 0.077488, 0.0027547, 0.058450,-0.003812, 0.057309,buy
2021-11-10,a0,none,none,a90,a90,a0,none,a60,none,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875,-0.045366,-0.0184681,-0.022815,-0.031306,-0.049926,sell
2021-11-11,a0,none,a0,none,none,none,a45,a60,none,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667,-0.045502,-0.0405595,-0.039561,-0.037397,-0.039451,sell
2021-11-12,a0,none,a0,a120,none,none,a45,a60,none,331.972083333333,220.51375,276.470833333333,230.2975,218.695, 0.013775,-0.0043308,-0.024662,-0.008370,-0.005559,buy
2021-11-13,a0,none,none,a120,a120,none,a45,a60,none,344.9975,222.12875,277.350833333333,231.303333333333,219.375,-0.026664,-0.0343915,-0.039201,-0.049141,-0.049617,sell
2021-11-14,a0,none,none,none,none,a60,a45,a60,none,237.735,223.742916666667,278.22,232.31,220.053333333333,-0.022202,-0.0280378,-0.026046,-0.016006,-0.024483,sell
2021-11-15,none,none,none,a150,a150,none,a45,a60,none,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735,-0.016544,-0.0197811,-0.036246,-0.019520,-0.020975,sell
2021-11-16,none,none,a60,none,a150,a90,a45,a60,none,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667,-0.023213,-0.0261392,-0.036467,-0.025474,-0.029601,sell
2021-11-17,none,none,none,a180,none,none,a45,a60,none,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333,-0.059004,-0.0491385,-0.036383,-0.053842,-0.067365,sell
2021-11-18,none,none,a90,a180,a180,a120,a45,a60,none,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667, 0.012447, 0.0164104, 0.018192, 0.007269, 0.012682,buy
2021-11-19,none,a60,a90,none,a180,a120,none,a60,none,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667,-0.027364,-0.0287257,-0.039720,-0.022619,-0.030273,sell
2021-11-20,none,a60,none,a150,none,none,none,a60,none,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667,-0.025290,-0.0305260,-0.025576,-0.019181,-0.016811,sell
2021-11-21,none,a60,a120,a150,a150,a150,none,a60,none,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83,-0.016673,-0.0120506,-0.032119,-0.016673,-0.013508,sell
2021-11-22,none,a60,none,none,a150,none,none,a60,none,93.9170833333334,236.55625,284.712083333333,240.37625,225.514166666667,-0.042063,-0.0409428,-0.034560,-0.037891,-0.036119,sell
2021-11-23,none,a60,none,a120,none,a180,none,a60,none,105.7825,238.144166666667,285.458333333333,241.38625,226.2,-0.005109,-0.0112555,-0.010803,-0.004133,-0.001503,sell
2021-11-24,none,none,a150,none,a120,a180,none,a60,none,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625, 0.023652, 0.0188571, 0.036378, 0.016640, 0.018566,buy
2021-11-25,none,none,none,a90,none,none,none,a60,none,129.904166666667,241.31125,286.898333333333,243.407916666667,227.572916666667,-0.025600,-0.0081169,-0.009806,-0.032420,-0.059804,sell
2021-11-26,none,none,a180,a90,none,a150,none,a60,none,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667,-0.022476,-0.0227895,-0.020340,-0.013525,-0.027955,sell
2021-11-27,none,none,a180,none,a90,none,none,a60,none,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875,-0.007667,-0.0044445, 0.000088,-0.007287,-0.010307,sell
2021-11-28,none,none,a150,a60,none,a120,none,a60,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375,-0.045315,-0.0267008,-0.044472,-0.027585,-0.020102,sell
2021-11-29,none,a45,a150,none,a60,a120,none,a60,none,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667,-0.000259, 0.0002205, 0.002063,-0.004226,-0.000511,sell
2021-11-30,none,a45,none,none,a60,a90,none,a60,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333, 0.020168, 0.0404617, 0.026601, 0.015883, 0.011260,buy
2021-12-01,none,a45,a120,none,none,a90,none,a60,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075, 0.015237, 0.0274751, 0.031442, 0.018963, 0.027504,buy
2021-12-02,none,a45,none,a0,none,none,none,a60,a0,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667, 0.025317, 0.0183279, 0.017963, 0.030169, 0.028716,buy
2021-12-03,none,none,a90,a0,none,a60,none,a60,a0,239.5575,253.897083333333,291.87625,251.5125,233.09125,-0.020520,-0.0126755,-0.002798,-0.005604,-0.000300,sell
2021-12-04,none,none,none,none,a0,none,none,a60,a0,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333, 0.088606, 0.0595720, 0.048331, 0.035019, 0.049940,buy
2021-12-05,none,none,a60,none,none,none,a30,a60,a0,269.98625,257.032083333333,292.89,253.542916666667,234.4775,-0.028299, 0.0630152, 0.052042,-0.034606, 0.059184,sell
2021-12-06,none,none,none,none,none,a0,a30,a60,a0,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333,-0.027881, 0.0552713, 0.063035,-0.042760, 0.063414,sell
2021-12-07,none,none,none,a60,none,a0,a30,a60,a0,299.795833333333,260.1675,293.79875,255.57375,235.86625,-0.005594, 0.0450226, 0.048808, 0.001794, 0.055448,buy
2021-12-08,none,a30,none,none,a60,none,a30,a60,a0,314.151666666667,261.735416666667,294.210833333333,256.589166666667,236.5625,-0.056845,-0.0318094,-0.049624,-0.026202,-0.052993,sell
2021-12-09,none,a30,a0,a90,a60,none,a30,a60,a0,328.055833333333,263.303333333333,294.589583333333,257.605416666667,237.2575,-0.012342,-0.0153774, 0.003343, 0.006766,-0.038002,sell
2021-12-10,a30,a30,none,none,none,none,a30,a60,a0,341.505416666667,264.872083333333,294.94,258.62125,237.954166666667, 0.001032, 0.0024194, 0.000900,-0.000271,-0.007067,sell
2021-12-11,a30,a30,none,a120,a90,a60,a30,none,a0,324.530833333333,266.442083333333,295.256666666667,259.6375,238.651666666667,-0.010232,-0.0172455,-0.019641,-0.015553,-0.025730,sell
2021-12-12,a30,a30,none,a120,none,none,a30,none,a0,7.18625,268.011666666667,295.538333333333,260.654166666667,239.34875, 0.004125, 0.0088977, 0.005555, 0.004095,-0.004317,buy
2021-12-13,a30,none,a60,none,none,a90,a30,none,a0,19.5375,269.583333333333,295.784583333333,261.670833333333,240.047083333333, 0.019285, 0.0361005, 0.051661, 0.017663, 0.036417,buy
2021-12-14,a30,none,a60,a150,a120,a90,a30,none,a0,31.6595833333333,271.155,295.99875,262.6875,240.745833333333, 0.039500, 0.0407377, 0.065007, 0.043970, 0.046115,buy
2021-12-15,a30,none,none,none,none,none,a30,none,a0,43.615,272.727083333333,296.175,263.704583333333,241.445833333333, 0.036846, 0.1296800, 0.082108, 0.044288, 0.124733,buy
2021-12-16,a30,none,a90,a180,none,a120,a30,none,a0,55.46625,274.300416666667,296.3125,264.721666666667,242.145833333333,-0.020456, 0.0156043, 0.005735,-0.017990, 0.028698,buy
2021-12-17,a30,none,none,a180,a150,none,a30,none,a0,67.2683333333334,275.874166666667,296.410833333333,265.73875,242.847083333333, 0.042539, 0.0738452, 0.069234, 0.046894, 0.066483,buy
2021-12-18,none,none,none,none,none,a150,a30,none,a0,79.0645833333333,277.447083333333,296.47,266.75625,243.54875,-0.027584, 0.1203565, 0.132524,-0.067283, 0.141091,sell
2021-12-19,none,none,a120,a150,a180,a150,a30,none,a0,90.89375,279.020416666667,296.489583333333,267.774166666667,244.250416666667,-0.021351, 0.0091399,-0.017714,-0.027451, 0.003344,buy
2021-12-20,none,none,none,a150,a180,none,a30,none,a0,102.788333333333,280.592916666667,296.466666666667,268.791666666667,244.953333333333, 0.006807, 0.0692823, 0.069256, 0.009899, 0.069082,buy
2021-12-21,none,none,a150,none,none,a180,a30,none,a0,114.77625,282.162916666667,296.402916666667,269.81,245.657083333333, 0.040530, 0.1322977, 0.140233, 0.046378, 0.134456,buy
2021-12-22,none,none,a150,a120,a150,none,a30,none,a0,126.890416666667,283.730833333333,296.298333333333,270.8275,246.360833333333, 0.070698, 0.1604119, 0.112282, 0.112989, 0.146820,buy
2021-12-23,none,none,a180,none,a150,a150,a30,none,a0,139.162083333333,285.295,296.151666666667,271.845833333333,247.06625, 0.019850, 0.0460895, 0.058771, 0.020436, 0.047374,buy
2021-12-24,none,none,a180,a90,none,a150,a30,a45,a0,151.629583333333,286.85375,295.962916666667,272.865,247.770833333333, 0.066669, 0.0555933, 0.053155, 0.061321, 0.069229,buy
2021-12-25,none,none,none,a90,a120,none,none,a45,a0,164.334583333333,288.405416666667,295.732916666667,273.8825,248.478333333333, 0.004729,-0.0246218,-0.027381,-0.039615,-0.038746,sell
2021-12-26,none,none,a150,none,a120,a120,none,a45,a0,177.323333333333,289.949166666667,295.4625,274.9025,249.184583333333,-0.009826,-0.0484721,-0.022124,-0.065638,-0.061510,sell
2021-12-27,none,a0,none,a60,none,none,none,a45,a0,190.643333333333,291.480833333333,295.1525,275.92,249.891666666667,-0.012340, 0.0019757,-0.008341,-0.002593,-0.006274,sell
2021-12-28,a45,a0,a120,none,a90,a90,none,a45,a0,204.331666666667,292.999166666667,294.803333333333,276.94,250.600416666667,-0.018845,-0.0366543,-0.029481,-0.026458,-0.037774,sell
2021-12-29,a45,a0,a120,none,none,none,none,a45,a0,218.410416666667,294.5,294.4175,277.959583333333,251.309166666667,-0.066863,-0.0643569,-0.045953,-0.056148,-0.054379,sell
2021-12-30,a45,a0,a90,none,a60,a60,none,a45,a0,232.87375,295.980833333333,293.996666666667,278.9775,252.01875, 0.000616, 0.0031247,-0.019931, 0.009806, 0.005195,buy
2021-12-31,a45,a0,a90,a0,none,none,none,none,a0,247.675833333333,297.437083333333,293.543333333333,279.9975,252.72875, 0.064059, 0.0426973,-0.019422, 0.041316, 0.057407,buy
2022-01-01,a45,a0,a60,a0,none,none,none,none,a0,262.72,298.859166666667,293.056666666667,281.0175,253.44, 0.011206,-0.0140766,-0.033111,-0.016051,-0.023504,sell
2022-01-02,a45,a0,a60,none,none,none,none,none,a0,277.877916666667,300.24625,292.54375,282.0375,254.151666666667, 0.021479, 0.0069767,-0.033533, 0.001100,-0.020850,sell
2022-01-03,a45,none,none,none,a0,a0,none,none,a0,292.984583333333,301.588333333333,292.005833333333,283.0575,254.865, 0.015226, 0.0038819,-0.016453, 0.030188,-0.010006,sell
2022-01-04,a45,none,none,a60,a0,none,none,none,none,307.877083333333,302.877916666667,291.445,284.0775,255.575, 0.000556,-0.0034251,-0.107573,-0.090092,-0.017689,sell
2022-01-05,a45,none,a0,a60,none,none,none,none,none,322.417083333333,304.104166666667,290.86625,285.09625,256.289583333333,-0.012230,-0.0098394,-0.106736,-0.090703,-0.019042,sell
2022-01-06,none,none,a0,none,none,none,none,a30,none,336.51375,305.261666666667,290.274166666667,286.115,257.005,-0.010929,-0.0209655,-0.002579,-0.030984,-0.017807,sell
2022-01-07,none,none,none,a90,none,a60,a45,a30,none,350.125416666667,306.334166666667,289.66875,287.135,257.716666666667,-0.016511,-0.0128910,-0.014315, 0.011148,-0.000805,sell
2022-01-08,none,none,none,none,a60,a60,a45,a30,none,93.2608333333333,307.309166666667,289.058333333333,288.155,258.435,-0.033162,-0.0288713,-0.034480,-0.023199,-0.030699,sell
2022-01-09,none,none,none,a120,a60,none,a45,a30,none,15.9695833333333,308.174166666667,288.445416666667,289.17375,259.1475,-0.023114,-0.0298581,-0.023677,-0.024966,-0.027364,sell
2022-01-10,none,none,a60,a120,none,a90,a45,a30,none,28.3229166666667,308.913333333333,287.835,290.1925,259.865, 0.005653,-0.0300019, 0.003017,-0.010744, 0.014950,buy
2022-01-11,none,none,a60,none,a90,none,a45,a30,none,40.40375,309.51375,287.23,291.212083333333,260.585,-0.000904,-0.0232639,-0.005995,-0.001910,-0.005075,sell
2022-01-12,none,none,none,a150,none,a120,a45,none,none,52.3054166666667,309.958333333333,286.6375,292.23,261.298333333333,-0.030536,-0.0231319,-0.025994,-0.014053,-0.021800,sell
2022-01-13,a45,none,a90,none,a120,a120,a45,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,262.015,-0.013102, 0.0044737, 0.015356,-0.007455, 0.021864,buy
2022-01-14,a45,none,none,a180,a120,none,a45,none,none,75.8804166666666,310.33,285.497916666667,294.2675,262.735,-0.009474,-0.0393024, 0.005452,-0.009426,-0.009429,sell
2022-01-15,a45,none,a120,a180,none,a150,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,263.455,-0.066973,-0.0534438,-0.041758,-0.031822,-0.057580,sell
2022-01-16,a45,none,a120,none,a150,none,none,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,264.175,-0.039254, 0.0029046, 0.015724, 0.001707,-0.037833,sell
2022-01-17,a45,none,none,a150,none,a180,none,none,none,111.625,309.457916666667,283.962916666667,297.322083333334,264.895, 0.008517, 0.0019479, 0.022006, 0.020035, 0.003226,buy
2022-01-18,a45,none,a150,a150,a180,a180,none,none,none,123.804166666667,308.784583333333,283.51,298.34,265.615,-0.037816,-0.0250364,-0.014349,-0.031336,-0.041956,sell
2022-01-19,a45,none,none,none,a180,none,none,none,none,136.152083333333,307.936666666667,283.092916666667,299.3575,266.338333333333, 0.089807, 0.0911687, 0.073720, 0.035757, 0.075396,buy
2022-01-20,none,none,a180,a120,a150,a150,none,none,none,148.67375,306.935416666667,282.710833333333,300.375,267.065,-0.007599,-0.0099911,-0.009004,-0.018255,-0.005852,sell
2022-01-21,none,none,a180,none,a150,none,none,none,none,161.38,305.810416666667,282.365416666667,301.392916666667,267.785, 0.041898, 0.0169399,-0.004273, 0.003044, 0.010217,buy
2022-01-22,none,none,none,a90,none,a120,none,none,none,174.27875,304.595416666667,282.060833333333,302.409583333333,268.5075, 0.006283, 0.0069099,-0.005784, 0.003112,-0.007372,buy
2022-01-23,none,none,a150,a90,a120,none,none,none,none,187.385,303.326666666667,281.795416666667,303.426666666667,269.235, 0.000297,-0.0843636,-0.089906,-0.085947,-0.025605,sell
2022-01-24,a30,none,none,none,none,a90,none,none,none,200.7225,302.04625,281.572083333333,304.444166666667,269.956666666667,-0.007517, 0.0082321,-0.046805, 0.005078,-0.003462,buy
2022-01-25,a30,a0,a120,a60,a90,a90,none,none,none,214.316666666667,300.789166666667,281.390833333333,305.460833333333,270.685, 0.019671, 0.0147908,-0.018948,-0.022494, 0.005273,sell
2022-01-26,a30,a0,none,none,none,a60,none,none,none,228.186666666667,299.59125,281.250416666667,306.4775,271.410416666667, 0.009552, 0.0306349,-0.038565, 0.065194,-0.004275,buy
2022-01-27,a30,a0,a90,none,a60,a60,none,none,none,242.347083333333,298.4825,281.151666666667,307.494166666667,272.13625,-0.006611, 0.0017434,-0.004183,-0.018031,-0.031098,sell
2022-01-28,none,a0,none,none,none,none,none,none,none,256.784583333333,297.485416666667,281.094583333333,308.510833333333,272.865, 0.021070,-0.0078064, 0.000037, 0.003808, 0.004794,buy
2022-01-29,none,a0,a60,a0,none,none,none,none,none,271.451666666667,296.616666666667,281.08,309.526666666667,273.593333333333, 0.000330,-0.0129640,-0.009783, 0.015352, 0.015048,sell
2022-01-30,none,a0,a60,none,a0,a0,none,none,none,286.26375,295.886666666667,281.104166666667,310.543333333333,274.322083333333,-0.065245,-0.0571292,-0.063896, 0.002641,-0.024034,sell
2022-01-31,none,a0,none,none,a0,a0,none,none,none,301.100833333333,295.302916666667,281.167916666667,311.55875,275.05125, 0.033882, 0.0069678, 0.017998, 0.050081, 0.024936,buy
2022-02-01,none,a0,none,none,none,none,none,none,none,315.822083333333,294.865416666667,281.27125,312.574583333333,275.780833333333, 0.020253,-0.0173244, 0.017546, 0.043232, 0.028217,sell
2022-02-02,none,a0,a0,a60,none,none,none,none,none,330.287916666667,294.57,281.4125,313.589583333333,276.51125,-0.003037,-0.0282544,-0.012845, 0.030229,-0.011488,sell
2022-02-03,none,a0,a0,a60,none,none,none,none,none,344.39,294.413333333333,281.59125,314.605,277.242083333333,-0.011245,-0.0282378,-0.012845, 0.028462,-0.011488,sell
