Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2021-02-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2021-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2021-02-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2021-02-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2021-02-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2021-02-28,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.024118, 0.001657,-0.033100, 0.002346, 0.005880,sell
2021-03-01,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.024118, 0.001657,-0.033100, 0.002346, 0.005880,sell
2021-03-02,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.016066,-0.005761,-0.018453,-0.009850,-0.012046,sell
2021-03-03,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.016066,-0.005761,-0.018453,-0.009850,-0.012046,sell
2021-03-04,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.016066,-0.005761,-0.018453,-0.009850,-0.012046,sell
2021-03-05,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.016408,-0.018562,-0.018796,-0.014648,-0.016863,sell
2021-03-06,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.004477, 0.018425, 0.005907, 0.003171, 0.016443,buy
2021-03-07,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.004477, 0.018425, 0.005907, 0.003171, 0.016443,buy
2021-03-08,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.002111, 0.008262, 0.017409, 0.010458, 0.018409,buy
2021-03-09,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.002111, 0.008262, 0.017409, 0.010458, 0.018409,buy
2021-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016154,-0.018916,-0.011920,-0.016244,-0.019271,sell
2021-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016154,-0.018916,-0.011920,-0.016244,-0.019271,sell
2021-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016154,-0.018916,-0.011920,-0.016244,-0.019271,sell
2021-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016154,-0.018916,-0.011920,-0.016244,-0.019271,sell
2021-03-21,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.022675, 0.026739, 0.028593, 0.007474, 0.000569,buy
2021-03-22,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,-0.016005,-0.029301,-0.019631,-0.006783,-0.018950,sell
2021-03-23,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,-0.016005,-0.029301,-0.019631,-0.006783,-0.018950,sell
2021-03-24,0,0,0,0,0,1,1,1,0,2,0,1,0,1,1,1,1,-0.002892,-0.011872,-0.009200,-0.009245,-0.009360,sell
2021-03-25,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0, 0.010237,-0.005217, 0.003607,-0.014504, 0.011621,sell
2021-03-26,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.010448, 0.023882,-0.001828,-0.002186, 0.031073,buy
2021-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.025389,-0.026486,-0.021418,-0.023068,-0.032972,sell
2021-03-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000220, 0.018565,-0.000795, 0.011979, 0.001581,buy
2021-03-29,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.013819, 0.016658, 0.004074, 0.002038, 0.003338,buy
2021-03-30,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.013819, 0.016658, 0.004074, 0.002038, 0.003338,buy
2021-03-31,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.002380, 0.018237,-0.001242,-0.006853, 0.006906,buy
2021-04-01,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.001830,-0.000103,-0.000922,-0.001277,-0.001830,sell
2021-04-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.004223,-0.002798, 0.007453,-0.000916,-0.000091,buy
2021-04-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.004223,-0.002798, 0.007453,-0.000916,-0.000091,buy
2021-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2021-04-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2021-04-09,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.002125,-0.004971,-0.003262,-0.007670,-0.003838,sell
2021-04-10,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,-0.006994,-0.003671,-0.017605,-0.018458, 0.005069,sell
2021-04-11,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.008236,-0.004361,-0.018480,-0.017486, 0.004554,sell
2021-04-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.035257,-0.030411,-0.028261,-0.029298,-0.020518,sell
2021-04-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.000109,-0.000466,-0.000562,-0.001882,-0.004669,sell
2021-04-15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.000109,-0.000466,-0.000562,-0.001882,-0.004669,sell
2021-04-16,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,1, 0.012401,-0.007104, 0.001327,-0.003873, 0.004209,buy
2021-04-17,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0, 0.010307, 0.004012, 0.019773, 0.008207, 0.004991,buy
2021-04-18,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0, 0.010307, 0.004012, 0.019773, 0.008207, 0.004991,buy
2021-04-19,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.019231, 0.012164, 0.013882, 0.019459,-0.010237,buy
2021-04-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.008586,-0.002297, 0.012421, 0.012301, 0.002556,buy
2021-04-22,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.008586,-0.002297, 0.012421, 0.012301, 0.002556,buy
2021-04-23,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.032043, 0.019418, 0.020185, 0.027573, 0.015033,buy
2021-04-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.002965,-0.003728,-0.003817, 0.014657, 0.002493,sell
2021-04-25,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.017620, 0.020523, 0.044639, 0.048309, 0.027186,buy
2021-04-26,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.004134,-0.012679,-0.007343,-0.008519, 0.009296,sell
2021-04-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2021-04-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2021-04-29,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.005616,-0.006782, 0.022185, 0.034802,-0.009331,buy
2021-04-30,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.003819,-0.002048, 0.000580, 0.017076, 0.012267,buy
2021-05-01,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.019960,-0.022136,-0.023298,-0.022944,-0.026862,sell
2021-05-02,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.009958,-0.014434,-0.020880,-0.028009,-0.021153,sell
2021-05-03,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.020039,-0.029461,-0.032399,-0.019908,-0.021009,sell
2021-05-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006557,-0.004516,-0.003985, 0.010492,-0.002856,sell
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.025779,-0.010177,-0.007301,-0.005811,-0.005464,sell
2021-05-08,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.024765, 0.023654, 0.026893, 0.027574, 0.017503,buy
2021-05-09,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.024765, 0.023654, 0.026893, 0.027574, 0.017503,buy
2021-05-10,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.002187, 0.004200, 0.002266, 0.004205,-0.002604,buy
2021-05-11,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.001343,-0.010502,-0.004005,-0.004124,-0.006165,sell
2021-05-12,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.001343,-0.010502,-0.004005,-0.004124,-0.006165,sell
2021-05-13,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.001343,-0.010502,-0.004005,-0.004124,-0.006165,sell
2021-05-14,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.015523,-0.012656,-0.012166,-0.021743, 0.002188,sell
2021-05-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2021-05-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2021-05-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2021-05-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2021-05-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2021-05-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2021-05-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2021-05-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2021-05-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.013120, 0.012963, 0.010352, 0.004697,-0.004658,buy
2021-05-29,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.013120, 0.012963, 0.010352, 0.004697,-0.004658,buy
2021-05-30,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.009210, 0.009871, 0.010853, 0.002917, 0.006309,buy
2021-05-31,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.009210, 0.009871, 0.010853, 0.002917, 0.006309,buy
2021-06-01,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.009210, 0.009871, 0.010853, 0.002917, 0.006309,buy
2021-06-02,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.020302, 0.026492, 0.032484, 0.031196, 0.029411,buy
2021-06-03,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.020302, 0.026492, 0.032484, 0.031196, 0.029411,buy
2021-06-04,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.020302, 0.026492, 0.032484, 0.031196, 0.029411,buy
2021-06-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2021-06-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2021-06-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2021-06-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2021-06-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2021-06-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.026920, 0.028746, 0.031430, 0.029254, 0.014138,buy
2021-06-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.026920, 0.028746, 0.031430, 0.029254, 0.014138,buy
2021-06-16,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.026920, 0.028746, 0.031430, 0.029254, 0.014138,buy
2021-06-17,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.052389, 0.037564, 0.017902, 0.053009, 0.020715,buy
2021-06-18,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.052389, 0.037564, 0.017902, 0.053009, 0.020715,buy
2021-06-19,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.045084,-0.030841,-0.027874,-0.036803,-0.009706,sell
2021-06-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013332,-0.013865,-0.013582,-0.011085,-0.014347,sell
2021-06-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013332,-0.013865,-0.013582,-0.011085,-0.014347,sell
2021-06-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013332,-0.013865,-0.013582,-0.011085,-0.014347,sell
2021-06-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013332,-0.013865,-0.013582,-0.011085,-0.014347,sell
2021-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013332,-0.013865,-0.013582,-0.011085,-0.014347,sell
2021-06-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013332,-0.013865,-0.013582,-0.011085,-0.014347,sell
2021-06-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013332,-0.013865,-0.013582,-0.011085,-0.014347,sell
2021-06-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013332,-0.013865,-0.013582,-0.011085,-0.014347,sell
