Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,0,1,3,1,0,1,0,1,2,0.22,0.46,1.91,0.64,2.19,0.22,1.88,-0.00131187, 0.0007720,-0.00243120,-0.00137224, 0.00152658,sell
2020-10-25,1,4,1,2,0,2,1,1,1,2.57,1.81,1.16,0.45,1.84,2.02,1.7, 0.00043269,-0.0000303, 0.00048688, 0.00076237, 0.00143574,buy
2020-10-26,1,2,1,2,0,1,3,0,0,2.14,1.7,1.7,2.09,0,1.81,0.25, 0.00474849, 0.0042029, 0.00420286, 0.00420286, 0.00135784,buy
2020-10-27,0,1,1,1,0,3,0,2,1,2.72,1.7,1.67,1.83,1.69,1.98,1.59, 0.00141978, 0.0014198, 0.00125249, 0.00125249, 0.00092512,buy
2020-10-28,0,1,0,2,1,2,0,1,1,4.19,0,0,1.88,0.1,0.14,3.59, 0.00106374,-0.0020324, 0.00122960,-0.00491391, 0.00076898,buy
2020-10-29,1,1,0,1,0,1,1,1,2,4.09,0.41,1.64,0,0.11,0.08,0.3,-0.00207908,-0.0037831,-0.00281175,-0.00281175,-0.00149967,sell
2020-10-30,1,1,0,2,1,0,0,2,2,2.67,1.7,0.17,1.81,1.61,1.66,0.18, 0.00072939,-0.0068382,-0.00639956,-0.00585416,-0.00560384,sell
2020-10-31,0,1,0,1,0,1,1,1,1,0.66,0,0.07,0,1.77,0.06,1.96, 0.00019277, 0.0001928,-0.00034744, 0.00073309, 0.00019277,sell
2020-11-01,0,3,1,1,0,2,0,0,1,0.21,1.9,1.7,0.46,1.96,1.9,1.9, 0.00262392, 0.0026565, 0.00173399, 0.00262392, 0.00268187,buy
2020-11-02,0,5,2,1,0,1,1,0,2,1.77,1.81,1.8,1.78,0.2,1.03,1.09, 0.00990760, 0.0099076, 0.01030506, 0.00775733, 0.01036155,buy
2020-11-03,1,3,3,1,0,0,0,1,1,0.1,1.27,1.95,1.91,0.15,1.75,1.64,-0.00158526,-0.0004995, 0.00005788, 0.00372590,-0.00049952,sell
2020-11-04,1,4,0,2,0,0,0,1,1,1.86,1.98,0.13,1.83,1.91,1.79,0, 0.00416635, 0.0013686, 0.00110170, 0.00088763, 0.00088763,buy
2020-11-05,0,2,2,0,0,0,0,0,3,1.12,0,0.18,0,0,0.1,1.72, 0.00215188,-0.0000340, 0.00293240, 0.00193006, 0.00193006,buy
2020-11-06,0,1,2,0,3,1,0,0,4,2.24,2,1.97,0.66,1.86,1.81,0.19,-0.00090111,-0.0013104,-0.00090111,-0.00100687,-0.00090111,sell
2020-11-07,0,1,1,1,2,0,1,0,1,2.56,0,0.28,1.63,1.8,0.1,0,-0.00040860,-0.0005253,-0.00238880,-0.00234119,-0.00059343,sell
2020-11-08,0,2,1,2,1,0,1,2,0,1.79,1.33,2.57,0,2.09,0.81,1.67, 0.00273956, 0.0013483, 0.00096625, 0.00102557, 0.00102557,buy
2020-11-09,0,1,4,2,2,0,1,2,0,4.35,2.19,3.84,1.93,1.1,2.06,1.93, 0.00037192,-0.0001165, 0.00037192,-0.00102532, 0.00037192,sell
2020-11-10,0,3,3,1,1,1,1,0,1,2.86,1.85,3.13,1.75,0.36,2.12,1.95,-0.00268096, 0.0018215,-0.00268096,-0.00031233, 0.00198136,sell
2020-11-11,0,4,1,1,1,2,0,0,1,3.98,1.91,0.44,1.61,1.9,1.67,0.11, 0.00172299, 0.0022529, 0.00217798, 0.00169066, 0.00092595,buy
2020-11-12,1,3,2,0,2,1,0,0,4,2.98,0.16,1.95,0.08,0.57,0.16,1.53, 0.00229955, 0.0024468,-0.00047261, 0.00244678, 0.00244678,buy
2020-11-13,2,4,3,0,0,0,0,0,4,2.24,2.16,0,1.73,3.18,2.27,1.56,-0.00607706,-0.0061559,-0.00615476,-0.00210323,-0.00137583,sell
2020-11-14,1,2,2,2,0,1,0,2,2,0.14,0.67,1.61,0.62,4.39,0.88,0.23, 0.00207257, 0.0021366, 0.00325743, 0.00277763, 0.00309294,buy
2020-11-15,0,1,2,1,0,2,3,2,3,1.86,3.55,1.81,0.48,4.86,3.6,1.89, 0.00067653, 0.0000192,-0.00036785,-0.00036785, 0.00057382,sell
2020-11-16,0,2,1,0,1,2,4,0,2,0,3.69,1.66,1.93,2.73,3.26,1.77, 0.00528758, 0.0046156, 0.00372155, 0.00471929, 0.00423707,buy
2020-11-17,0,1,1,0,1,2,1,2,2,1.57,2.93,0,1.69,2.66,2.44,1.9, 0.00367367, 0.0040463, 0.00349402, 0.00404628, 0.00392030,buy
2020-11-18,0,0,1,1,0,0,1,2,3,1.77,0.37,1.7,1.6,0.28,0.19,0, 0.00076712,-0.0006017,-0.00025087,-0.00140791,-0.00029844,sell
2020-11-19,2,1,0,2,0,1,1,0,4,2.24,1.88,0.21,0,1.7,2.02,1.78, 0.00638163, 0.0055605, 0.00533847, 0.00303276, 0.00459333,buy
2020-11-20,0,1,1,1,0,1,0,1,3,1.57,0.06,1.1,1.8,1.67,0,0.06,-0.00034763,-0.0012745,-0.00146967,-0.00127445,-0.00044298,sell
2020-11-21,0,3,0,1,0,2,1,1,1,0.58,1.66,2.84,0.41,2,1.86,0.12, 0.00242001, 0.0024524, 0.00195994, 0.00184758,-0.00065364,buy
2020-11-22,1,2,0,1,0,1,3,0,0,3.34,1.85,3.65,0,0,1.73,1.78, 0.00213110, 0.0027785, 0.00194800, 0.00194800, 0.00238424,buy
2020-11-23,0,2,2,2,0,1,2,2,1,1.98,1.28,3.08,1.73,2.18,1,1.81, 0.00394652, 0.0036793, 0.00367928, 0.00378734, 0.00249274,buy
2020-11-24,0,1,2,3,0,1,0,3,1,2.98,1.81,0.34,1.41,1.5,1.82,1.59,-0.00643496,-0.0002276, 0.00498496, 0.00043972, 0.00034099,buy
2020-11-25,1,1,2,3,0,1,1,1,0,1.16,0,1.6,1.95,3.46,0.27,1.7, 0.00747260, 0.0069742, 0.00814015, 0.00405009, 0.00537511,buy
2020-11-26,1,1,1,2,0,0,1,3,2,1.96,1.95,1.72,1.81,5.62,2.89,0, 0.00092177, 0.0009218, 0.00060670, 0.00296621, 0.00366528,buy
2020-11-27,0,1,1,1,1,0,1,3,1,1.81,0.66,0,0,3.01,1.96,1.7, 0.00324090, 0.0032350, 0.00493808, 0.00316119, 0.00359968,buy
2020-11-28,0,1,1,1,1,2,0,2,0,0,1.64,1.77,0,2.02,1.33,0.33, 0.00056058, 0.0025611, 0.00181205, 0.00087550, 0.00103317,buy
2020-11-29,0,2,1,0,1,1,1,2,1,1.81,3.88,1.91,1.69,0.71,1.96,0,-0.00033967,-0.0000204,-0.00002040,-0.00206407,-0.00002040,sell
2020-11-30,0,0,3,1,0,0,1,3,1,1.43,2.41,0.91,0,0,1.83,1.72, 0.00166253, 0.0017829, 0.00135474, 0.00056496, 0.00011806,buy
2020-12-01,1,0,2,3,0,0,0,2,1,0.07,1.9,2.15,0.21,1.93,1.66,1.63, 0.00698398, 0.0069840, 0.00325640, 0.00691367, 0.00736335,buy
2020-12-02,0,1,2,3,0,0,0,1,1,1.93,0.45,1.16,1.73,0,0,1.63, 0.00254230, 0.0024154, 0.00239488, 0.00404802, 0.00259629,buy
2020-12-03,0,1,3,1,1,1,0,0,2,2.55,0,3.83,1.75,1.72,1.05,1.78,-0.00128032,-0.0016953, 0.00514452,-0.00141569,-0.00052873,buy
2020-12-04,0,1,2,3,2,1,2,0,1,3.68,1.88,1.71,1.88,2.01,1.78,0,-0.00145432,-0.0026443,-0.00298118,-0.00259488,-0.00222232,sell
2020-12-05,0,2,1,3,0,0,2,1,2,2.05,0,3.44,0.81,1.75,0.35,1.81, 0.00179565, 0.0027445, 0.00274453, 0.00309469, 0.00274453,buy
2020-12-06,0,1,2,4,1,0,1,1,2,0.56,1.9,3.47,0,2.61,3.33,0.74,-0.00108688,-0.0046925,-0.00606355,-0.00294207,-0.00525643,sell
2020-12-07,0,0,3,3,1,0,2,1,2,2.04,2,3.13,1.67,1.96,3.83,0, 0.00450092, 0.0047602, 0.00279548, 0.00386951, 0.00524145,buy
2020-12-08,0,2,1,3,0,0,2,2,1,0,2.43,2.22,0,3.45,2.94,1.69, 0.00326542, 0.0027966,-0.00024282, 0.00284094, 0.00206732,buy
2020-12-09,0,1,0,3,0,0,3,2,0,1.61,1.86,0.19,1.81,0.49,1.3,1.67, 0.00176214,-0.0005501, 0.00033972, 0.00033972, 0.00034536,buy
2020-12-10,0,1,1,2,1,1,2,2,2,1.95,3.91,1.62,1.29,1.71,3.64,1.7, 0.00701436, 0.0066347, 0.00355868, 0.00110635, 0.00379418,buy
2020-12-11,0,1,1,0,0,1,2,2,1,1.91,2,0,2.15,1.93,1.15,0, 0.00429487, 0.0043983, 0.00488266, 0.00349296, 0.00166414,buy
2020-12-12,1,1,0,2,1,1,1,4,0,0,1.5,1.7,1.73,1.91,2.09,2, 0.00739977,-0.0007755, 0.00063524, 0.00063524, 0.00102232,buy
2020-12-13,1,1,1,0,1,0,3,3,1,1.54,3.21,2.23,0,0.94,1.74,0.44, 0.00496411, 0.0033737, 0.00489604, 0.00306956, 0.00463510,buy
2020-12-14,1,2,0,0,2,4,1,1,0,0,4.36,3.34,1.72,3.73,2,0.38,-0.00312343, 0.0023128, 0.00142665, 0.00659084, 0.00631960,buy
2020-12-15,0,1,0,0,1,3,1,2,0,1.67,3.78,1.96,0,0.95,0.49,1.73,-0.00511216,-0.0051417,-0.00344478,-0.00263012,-0.00263012,sell
2020-12-16,2,1,0,1,1,2,2,1,1,1.6,0.77,2.38,1.95,1.86,3.54,1.88, 0.00283519,-0.0009587,-0.00033493, 0.00174503,-0.00046493,buy
2020-12-17,2,1,2,0,0,3,2,2,0,1.81,1.89,0.33,1.13,1.6,2.16,1.77, 0.00699365, 0.0065880, 0.00694129, 0.00511495, 0.00634781,buy
2020-12-18,0,2,1,0,0,4,1,2,0,0.32,0.24,2.1,1.8,1.67,1.21,0, 0.00271408, 0.0027157, 0.00204265, 0.00270709, 0.00333182,buy
2020-12-19,1,1,1,0,0,4,3,2,2,0.28,2.14,1.43,1.85,0.08,2.22,1.73, 0.00324226, 0.0010980, 0.00193631, 0.00268658, 0.00066284,buy
2020-12-20,1,0,1,0,0,1,4,0,3,2.05,3.22,2.62,0,0.56,2.02,1.14,-0.00271877,-0.0057016,-0.00494437,-0.00640913,-0.00017582,sell
2020-12-21,0,0,1,0,0,2,2,2,3,0.71,3.6,3.25,0.6,1.81,2.47,0,-0.00046192,-0.0001518,-0.00227801,-0.00045248, 0.00023622,sell
2020-12-22,0,1,1,0,0,2,1,1,2,3.62,2.42,2,1.93,0,2,1.95, 0.00806944, 0.0064510, 0.00633495, 0.00749468, 0.00786704,buy
2020-12-23,1,1,2,0,0,2,2,1,2,3.4,0.22,3.2,0,1.78,3.29,0.75, 0.00098076, 0.0017864, 0.00132964, 0.00187505, 0.00150884,buy
2020-12-24,1,1,2,0,0,1,3,2,3,3.09,1.92,1.83,1.39,1.63,1.62,1.83, 0.00176211, 0.0017621, 0.00141255, 0.00236974, 0.00174493,buy
2020-12-25,0,1,1,1,0,1,3,2,1,2.56,0.08,0.28,1.96,0.86,0.18,1.85, 0.00078120,-0.0026345, 0.00022628, 0.00041157, 0.00059453,buy
2020-12-26,0,2,2,0,0,2,2,1,1,1.08,0.57,1.88,1.98,1.81,1.69,0, 0.00236455, 0.0029136, 0.00262056, 0.00291356, 0.00291356,buy
2020-12-27,0,1,2,1,2,0,2,1,2,3.95,2.43,1.78,1.67,0.07,1.64,0.08,-0.00292214,-0.0038297,-0.00181840,-0.00262750,-0.00308206,sell
2020-12-28,1,0,2,2,2,1,2,2,1,1.84,3.17,0.79,0.77,2.04,2.06,1.9,-0.00075786,-0.0057270,-0.00585624,-0.00620406,-0.00585624,sell
2020-12-29,0,0,0,2,1,1,1,2,0,0.41,3.76,1.98,0,0.74,1.29,0.09,-0.00305158,-0.0025547,-0.00211925,-0.00125413,-0.00195644,sell
2020-12-30,0,1,0,2,2,2,1,1,0,1.8,1.19,0,1.95,3.77,0,1.9, 0.00348314, 0.0036838, 0.00348314, 0.00348314, 0.00348314,buy
2020-12-31,0,0,2,2,4,3,2,0,1,1.86,1.67,1.78,0.07,3.65,1.9,1.45,-0.00218951,-0.0004893,-0.00112027,-0.00183412,-0.00112027,sell
2021-01-01,0,0,1,3,2,2,2,1,0,1.73,2.12,0,0.06,4.51,0.2,1.91, 0.00266320, 0.0006072, 0.00060721, 0.00021977, 0.00046195,buy
2021-01-02,1,2,0,4,1,2,1,1,0,0.08,0.08,2,1.96,3.24,2.63,2.01, 0.00140739, 0.0023699, 0.00440888, 0.00194409, 0.00267716,buy
2021-01-03,1,1,3,2,1,2,0,0,0,1.2,1.91,1.38,1.67,0.27,3.8,0.49, 0.00265819,-0.0063540, 0.00257391,-0.00368709,-0.00635399,sell
2021-01-04,1,3,3,2,1,2,0,0,2,1.98,1.88,1.88,1.85,1.99,5.68,2.33,-0.00804944,-0.0075213,-0.00751726,-0.00725907,-0.00244274,sell
2021-01-05,1,4,0,2,0,2,1,0,2,0.27,1.73,1.92,0.23,0,2.99,1.63,-0.00000156,-0.0001466, 0.00064133,-0.00036420, 0.00001624,sell
2021-01-06,1,2,0,1,0,2,1,1,3,2.48,0,0.51,0.1,1.54,2.39,1.46,-0.00613838,-0.0015401,-0.00260485,-0.00259241,-0.00288156,sell
2021-01-07,1,1,2,0,1,2,1,1,4,3.68,1.81,2.97,1.7,1.81,1.66,3.87,-0.00383190,-0.0017079,-0.00217988,-0.00180797,-0.00166912,sell
2021-01-08,1,2,1,1,0,1,2,1,1,3.93,0.06,2.92,0,2.09,0.41,3.64,-0.00028964,-0.0004802,-0.00159137,-0.00194684,-0.00028964,sell
2021-01-09,1,1,1,1,0,3,2,3,1,0.63,2.05,5.69,1.77,0.83,2.19,3.31, 0.00315239, 0.0037372, 0.00372809, 0.00531556, 0.00330426,buy
2021-01-10,1,1,2,0,1,3,4,1,2,1.84,3.03,4.16,1.63,3.89,2,1.01, 0.00001250, 0.0000125,-0.00085573, 0.00001250, 0.00062352,sell
2021-01-11,2,2,1,0,1,5,3,0,1,0.06,4.6,2.81,2.11,1.1,1.72,2.5, 0.00442722, 0.0040376, 0.00353947, 0.00572095, 0.00353947,buy
2021-01-12,2,2,1,1,0,4,0,1,1,1.83,4.08,0.55,1.27,1.83,0,0.85,-0.00134585,-0.0016892,-0.00217027,-0.00146868,-0.00146868,sell
2021-01-13,3,1,1,1,0,3,1,0,1,1.7,2.65,1.77,0,2.06,1.66,0.5, 0.00356336, 0.0035634, 0.00091121, 0.00326605, 0.00356336,buy
2021-01-14,3,2,1,0,0,4,1,0,1,1.95,2.93,1.05,1.63,1.67,0,2.17, 0.00255629, 0.0012943, 0.00329092, 0.00047651, 0.00335128,buy
2021-01-15,0,1,0,0,0,4,1,1,0,0.69,0.36,0.06,0,1.72,1.6,1.87,-0.00055099,-0.0004272,-0.00058274,-0.00058274,-0.00058274,sell
2021-01-16,1,0,0,0,0,5,1,2,0,0.14,2.1,1.6,1.59,0,1.73,2.12,-0.00072073, 0.0016821, 0.00218859, 0.00180012, 0.00159657,buy
2021-01-17,1,1,0,0,0,4,2,2,1,1.9,2.02,1.9,1.66,2.11,1.93,0.22,-0.00065539, 0.0003356,-0.00126260, 0.00033564, 0.00020909,sell
2021-01-18,0,1,0,0,0,3,1,2,0,0.57,1.8,1.78,1.8,0.55,0.48,0.1,-0.00011786, 0.0010832, 0.00171373, 0.00055265, 0.00088588,buy
2021-01-19,0,1,0,1,0,4,0,3,1,3.43,0.48,0.17,1.91,3.65,0,1.86,-0.00085225,-0.0008235,-0.00085225,-0.00145804,-0.00157542,sell
2021-01-20,0,1,0,1,0,3,2,3,1,2.84,0,0,0.18,3.28,1.61,0.07, 0.00100848,-0.0008538, 0.00183190, 0.00144551, 0.00121477,buy
2021-01-21,1,2,0,1,0,3,2,1,1,3.16,1.8,1.9,0,3.06,0,0.23, 0.00581619, 0.0059900, 0.00581619, 0.00599004,-0.00124383,buy
2021-01-22,0,3,0,1,0,4,0,2,1,2.8,0,0,2,4.06,1.74,1.74, 0.00087506, 0.0007591, 0.00013970, 0.00075913, 0.00013970,buy
2021-01-23,0,2,2,1,0,4,0,1,0,1.62,1.26,1.08,0,1.53,1.19,1.86, 0.00210427, 0.0023905, 0.00250388, 0.00531949, 0.00426903,buy
2021-01-24,1,2,3,2,0,4,0,1,1,3.79,2.03,1.64,0.06,2.26,2.34,1.27, 0.00597339, 0.0059734, 0.00659773, 0.00600343, 0.00615007,buy
2021-01-25,2,1,1,3,0,3,1,1,1,2.85,1.81,1.77,1.78,0.33,3.27,1.81, 0.00088236, 0.0009119, 0.00203649, 0.00205266, 0.00059766,buy
2021-01-26,1,0,1,1,0,3,0,2,0,0.56,1.61,1.75,1.95,0.19,2.29,0.25, 0.00273770, 0.0027521, 0.00326325, 0.00258479, 0.00258479,buy
2021-01-27,1,1,0,1,2,3,0,1,0,2.15,0,0,1.85,1.9,4.43,2.14,-0.00185661,-0.0070993,-0.00289484,-0.00157780,-0.00175408,sell
2021-01-28,1,0,1,1,2,2,1,1,1,1.96,1.69,1.6,0.21,1.75,3.09,1.01, 0.00162668, 0.0001526, 0.00215257, 0.00257038, 0.00287633,buy
2021-01-29,1,0,0,3,2,2,0,1,1,1.56,0.24,0.99,0.46,1.93,3.61,2.32,-0.00160302,-0.0010810,-0.00628402,-0.00160302,-0.00636076,sell
2021-01-30,1,1,1,4,1,2,0,0,0,0.08,0.72,0.1,1.9,0,3.26,3.21, 0.00588261, 0.0075143, 0.00445230, 0.00149828, 0.00144483,buy
2021-01-31,1,2,4,2,1,3,0,0,1,1.69,2.24,1.95,0.08,1.84,2.74,2.41,-0.00678991,-0.0063984,-0.00127282,-0.00421936,-0.00648272,sell
2021-02-01,0,3,3,1,1,3,0,0,0,1.09,2,1.59,1.91,0.44,2.74,2,-0.00386875,-0.0033044,-0.00386875,-0.00269268,-0.00370449,sell
2021-02-02,0,2,2,2,0,2,0,0,0,0.55,1.96,1.98,1.83,3,1.66,0, 0.00343997, 0.0055254, 0.00374262, 0.00343997, 0.00343997,buy
2021-02-03,0,1,3,1,0,2,0,0,2,2.56,0,0,1.75,3.71,3.75,1.91, 0.00198028, 0.0011491, 0.00294323,-0.01214705, 0.00272877,buy
2021-02-04,0,0,3,1,1,2,0,0,2,3.85,1.67,1.85,0,2.78,1.22,0.18, 0.00206308, 0.0029765, 0.00224347, 0.00516856, 0.00369247,buy
2021-02-05,0,1,1,1,0,2,1,2,1,3.94,0,0,1.57,0.42,2.23,0.3, 0.00024964, 0.0017388, 0.00124522, 0.00181682, 0.00011008,buy
2021-02-06,0,0,1,1,1,2,2,2,0,0.74,1.75,1.81,0,1.83,2.18,1.98, 0.00272901, 0.0028076, 0.00165070, 0.00280761, 0.00274328,buy
2021-02-07,1,1,1,1,1,3,3,1,1,2.44,2.03,2.15,1.72,0.87,2.03,1.72, 0.00407753, 0.0028429, 0.00380685, 0.00407070, 0.00407070,buy
2021-02-08,1,2,1,1,0,2,2,0,1,0.72,1.77,1.89,1.78,0.58,0,1.9, 0.00347425, 0.0033947, 0.00347425, 0.00415360, 0.00432446,buy
2021-02-09,2,2,1,1,0,2,1,1,1,3.29,0.52,2.54,1.69,2.51,1.67,0, 0.00150737, 0.0015074, 0.00150737, 0.00150737, 0.00016000,buy
2021-02-10,4,1,1,0,0,0,2,1,1,3.97,2.68,1.96,0,2.9,0.07,1.85, 0.00076180, 0.0003961, 0.00126399, 0.00211677, 0.00076180,buy
2021-02-11,6,3,0,0,0,2,2,0,2,2.37,3.65,2.86,1.63,3.92,1.78,1.01, 0.00307802, 0.0010243, 0.00202970, 0.00136788, 0.00242116,buy
2021-02-12,3,2,0,0,0,2,3,0,1,2.61,1.7,0.22,0,1.44,1.68,0.97, 0.00303842, 0.0024059, 0.00296447, 0.00504453, 0.00289989,buy
2021-02-13,3,2,0,0,0,3,3,1,1,0.6,2.99,1.91,1.57,3.11,1.98,3.92, 0.00075382, 0.0012368,-0.00044810,-0.00044810,-0.00032187,sell
2021-02-14,4,2,0,0,0,0,6,2,1,3.17,3.82,0.92,1.78,2.23,1.6,2.44,-0.00573271, 0.0006214,-0.00575917, 0.00044269, 0.00034664,sell
2021-02-15,3,2,0,0,0,0,3,4,1,1.98,3.61,2.08,1.85,2.86,0,0.63,-0.00147155,-0.0053290, 0.00088192,-0.00147155,-0.00175971,sell
2021-02-16,1,2,0,0,0,2,2,4,2,2.68,0.97,2.2,0.07,2.59,1.64,1.75, 0.00100282, 0.0009715, 0.00137122, 0.00197085, 0.00097153,buy
2021-02-17,1,1,0,0,0,1,3,0,3,2.62,0.39,0.59,0.4,2.1,0.18,0, 0.00268109, 0.0023961, 0.00304031, 0.00268109, 0.00158963,buy
2021-02-18,2,0,0,0,0,2,2,0,4,2.01,2.08,2.04,1.63,1.83,0.06,1.73, 0.00320008, 0.0025470, 0.00381828, 0.00208486, 0.00290371,buy
2021-02-19,2,1,0,0,0,1,1,1,2,2,0.13,3.83,0,0,1.8,1.56, 0.00038348,-0.0004107, 0.00038348, 0.00102170,-0.00301211,buy
2021-02-20,2,2,1,0,0,1,1,0,1,0.09,1.9,1.95,1.73,0.98,2.38,0, 0.00601018, 0.0061475, 0.00614752, 0.00714371, 0.00614752,buy
2021-02-21,2,2,2,1,0,2,1,0,2,0.23,1.05,2.97,1.85,1.66,3.27,1.73, 0.00584845, 0.0048037, 0.00810125, 0.00543990, 0.00503215,buy
2021-02-22,1,1,3,2,0,3,1,0,2,1.73,2.02,2.32,0.98,0,2.25,0.62, 0.00097205,-0.0102086,-0.00353684,-0.00990354,-0.00781950,sell
2021-02-23,1,0,1,2,1,3,1,1,1,0.13,1.86,1.58,1.6,1.61,0.99,1.9, 0.00057955, 0.0037231, 0.00241940, 0.00324759, 0.00369235,buy
2021-02-24,1,1,0,1,1,2,1,1,1,2.06,0.06,2.15,0,1.86,2.19,1.81, 0.00350956, 0.0073862,-0.00220128, 0.00400679,-0.00173726,sell
2021-02-25,1,1,1,0,2,2,0,1,1,2.43,1.78,0.09,1.95,1.86,0.1,0, 0.00201113, 0.0019790, 0.00079615, 0.00231732, 0.00218214,buy
2021-02-26,1,1,1,2,1,1,0,0,1,3.27,0.1,1.57,0,0.13,1.8,1.85, 0.00674411, 0.0071165, 0.00386099, 0.00647423, 0.00771671,buy
2021-02-27,1,1,1,3,1,1,0,0,1,2.39,1.81,0,1.61,1.99,1.7,0.27,-0.00102942,-0.0059188,-0.00614798,-0.00534036,-0.00546293,sell
2021-02-28,1,3,2,2,1,1,1,0,1,2.45,2.46,1.96,1.56,0.66,1.72,0.34,-0.00027710,-0.0003695,-0.00036949, 0.00292310,-0.00036949,sell
2021-03-01,1,4,4,1,1,1,1,0,0,2.48,2.94,1.67,1.66,2.83,0,1.72, 0.00702155, 0.0081762, 0.00711045, 0.00370585, 0.00051389,buy
2021-03-02,1,4,3,2,0,1,1,0,1,0.65,1.7,1.73,0.19,4.04,1.83,1.61, 0.00512546, 0.0059350, 0.00512546, 0.00512546,-0.00066458,buy
2021-03-03,1,2,2,3,0,1,2,0,2,2.36,1.55,0.18,1.19,4.09,0.13,1.69, 0.00010577, 0.0039311,-0.00242257,-0.00239456,-0.00415527,sell
2021-03-04,1,1,1,1,1,1,2,1,2,1.95,3.43,1.53,1.98,1.77,2.23,0,-0.00579987,-0.0057003,-0.00567047,-0.00354817,-0.00571342,sell
2021-03-05,1,2,0,0,2,0,3,1,1,2.12,2.07,1.59,0,1.04,2.82,1.96, 0.00373343,-0.0016127, 0.00171910, 0.00244640, 0.00164877,buy
2021-03-06,1,1,0,1,1,1,3,2,1,0.84,3.02,0.09,1.64,2.11,3.71,0,-0.00216737,-0.0009832,-0.00064211,-0.00118638,-0.00054767,sell
2021-03-07,1,1,0,2,0,1,4,1,2,3.5,2.25,1.59,1.85,0.38,1.37,0.64,-0.00374759,-0.0033718,-0.00362830,-0.00383151,-0.00330831,sell
2021-03-08,2,0,1,1,0,2,2,1,1,2,1.96,1.83,1.77,2.39,1.17,1.6, 0.00182373, 0.0020481, 0.00024808, 0.00475880, 0.00182373,buy
2021-03-09,2,1,1,0,0,2,3,1,1,3.12,0.25,1.67,0,3.77,2.09,1.91, 0.00322286, 0.0034975, 0.00331954, 0.00045570, 0.00324747,buy
2021-03-10,2,1,0,0,0,3,2,1,1,2.42,2.26,0,0.28,3.18,0.21,1.8, 0.00318796, 0.0026949, 0.00212044, 0.00218544, 0.00318796,buy
2021-03-11,2,0,0,0,0,4,2,0,2,2.21,0.88,1.77,1.63,0.48,2.41,0,-0.00170146,-0.0019238,-0.00170728,-0.00077806,-0.00192383,sell
2021-03-12,1,0,0,0,0,4,2,0,3,1.78,2.22,1.44,0,2,3.73,0.3,-0.00226645,-0.0006514,-0.00217381, 0.00006927, 0.00118665,sell
2021-03-13,1,0,0,0,0,4,1,1,1,0.08,3.85,0,1.78,0.21,3.63,1.63, 0.00400396, 0.0065364, 0.00589895, 0.00609977, 0.00605297,buy
2021-03-14,1,0,0,0,0,3,2,3,0,1.95,2.49,1.63,0.59,0.13,0.79,0, 0.00055610, 0.0013485, 0.00135260, 0.00232741, 0.00153716,buy
2021-03-15,1,0,0,0,0,3,2,3,1,0.06,2.05,1.64,1.96,1.98,0.58,1.75,-0.00217891,-0.0022363, 0.00030731,-0.00223635, 0.00025277,sell
2021-03-16,0,0,0,0,0,5,3,2,1,0.11,0.13,0.72,1.64,1.81,2.08,0.63,-0.00182859,-0.0025830, 0.00095177,-0.00171603,-0.00181065,sell
2021-03-17,0,0,0,0,0,3,1,1,1,1.81,0.21,1.85,0,1.95,0.87,1.77,-0.00195437,-0.0019568,-0.00273201,-0.00195684,-0.00195437,sell
2021-03-18,0,1,0,0,0,1,1,2,1,1.77,1.81,0,0,0.09,3.59,1.72,-0.00096782,-0.0014676,-0.00128788,-0.00126126,-0.00202665,sell
2021-03-19,2,1,1,0,0,0,0,3,2,1.91,0,1.74,1.67,0.1,3.51,0.1, 0.00282203, 0.0041858, 0.00418576, 0.00282203, 0.00282203,buy
2021-03-20,2,1,1,1,0,1,0,2,1,0.6,1.8,0.35,0,1.72,1.95,0,-0.00205556,-0.0015897,-0.00088549, 0.00041862,-0.00205556,sell
2021-03-21,0,2,1,1,0,1,1,1,2,0.18,1.17,0.34,0.13,0,2.07,1.95, 0.00694767, 0.0041355, 0.00694767, 0.00702015, 0.00540533,buy
2021-03-22,0,1,1,1,0,3,1,0,2,2.16,1.71,2.49,1.81,1.81,0.51,0,-0.00286159,-0.0011412,-0.00226740,-0.00229706,-0.00056755,sell
2021-03-23,0,1,1,1,1,2,4,0,2,1.26,2.03,3.42,1.73,2.16,3.54,0.24,-0.00153426,-0.0010717,-0.00077810,-0.00153426,-0.00153426,sell
2021-03-24,0,2,0,1,0,1,3,2,2,3.58,0.19,3.82,1.63,2.09,1.96,1.85, 0.00529343, 0.0042153, 0.00399084, 0.00444759, 0.00451548,buy
2021-03-25,0,1,2,2,1,1,2,2,2,2.91,2.07,1.29,0.66,3.74,2.06,1.66,-0.00609243,-0.0060924,-0.00786127,-0.00609243,-0.00316772,sell
2021-03-26,0,0,2,3,0,1,2,0,4,2.52,1.21,0.79,0,1.79,2.67,2, 0.00318393, 0.0030658, 0.00428409, 0.00306578, 0.00306578,buy
2021-03-27,0,1,1,2,1,1,1,0,4,1.94,3.91,1.9,1.67,2.05,2.47,0,-0.00105515, 0.0002576, 0.00093375,-0.00023222,-0.00095169,sell
