Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,0,0.04,0,0,0,0.57,0,0,0,0,0.57,0.04,0,0.06, 0.0030520, 0.0040998, 0.0021306, 0.0047541, 0.0040998,buy
2021-04-26,0,0.04,0,0,0,1.57,0,0,0,0,1.57,0.04,0,0.13,-0.0040456,-0.0008342,-0.0057184,-0.0057972,-0.0013524,sell
2021-04-27,0.12,0.04,0,0,0,3.82,0,0,0,0,3.82,0.04,0,0.41,-0.0029640,-0.0027154,-0.0029980,-0.0017888,-0.0050641,sell
2021-04-28,0.12,0.04,0,0,0,1.48,0,0,0,0,1.48,0.04,0,0.77,-0.0009693,-0.0019531,-0.0046552,-0.0046552,-0.0007387,sell
2021-04-29,0.16,0.04,0,0,0.05,2.6,0,0,0.05,0,2.6,0.08,0,1.6,-0.0064733,-0.0088386,-0.0093356,-0.0087051,-0.0098318,sell
2021-04-30,0.39,0.05,0,0,0.2,2.97,0,0.06,0.2,0.06,2.97,0.31,0,3.1,-0.0034198,-0.0037093,-0.0037093,-0.0036935,-0.0049661,sell
2021-05-01,1.59,0.05,0,0,0.79,0,0.02,0.32,0.79,0.32,0,1.51,0,0.15,-0.0039339,-0.0038005, 0.0010137,-0.0035782,-0.0045634,sell
2021-05-02,3.14,0.06,0,0,3.02,0,0.03,1.52,3.02,1.52,0,3.07,0,0.16,-0.0105974,-0.0107030,-0.0004160, 0.0011291, 0.0010504,buy
2021-05-03,0.33,0.06,0,0,0.05,0,0.05,2.92,0.05,2.92,0,0.25,0,0.19,-0.0048574,-0.0038917, 0.0027590,-0.0008196,-0.0008196,sell
2021-05-04,0.71,0.07,0,0,0.13,0,0.09,0.09,0.11,0.09,0.02,0.63,0,0.24,-0.0054355,-0.0051593,-0.0031744,-0.0055696,-0.0066912,sell
2021-05-05,1.85,0.07,0,0,0.29,0,0.14,0.23,0.23,0.23,0.06,1.77,0,0.29,-0.0037949,-0.0074491,-0.0019426,-0.0002304,-0.0031346,sell
2021-05-06,3.11,0.08,0,0,0.63,0,0.24,0.61,0.47,0.61,0.16,3.03,0,0.4, 0.0025300, 0.0029918, 0.0084315, 0.0084014, 0.0022748,buy
2021-05-07,0.17,0.14,0,0,1.46,0,0.39,1.65,1.01,1.67,0.4,0.12,0,0.61, 0.0046600, 0.0079470, 0.0046600, 0.0090822, 0.0091122,buy
2021-05-08,0.19,0.25,0,0,3.25,0.02,0.63,2.97,2.14,3,0.94,0.22,0,1.01,-0.0022511,-0.0039180,-0.0043581,-0.0035436,-0.0055495,sell
2021-05-09,0.2,0.59,0,0,5.73,0.02,1.03,0,3,0.05,2.05,0.54,0,1.93,-0.0056887,-0.0056887,-0.0054380,-0.0052327, 0.0008918,sell
2021-05-10,0.22,1.73,0,0,5.35,0.06,1.7,0,0.03,0.08,3,1.65,0,4.3, 0.0030591, 0.0037301, 0.0054434, 0.0063923, 0.0062266,buy
2021-05-11,0.27,3.24,0,0,2.97,0.12,2.77,0,0.08,0.13,0.04,3.14,0,5.98,-0.0037104,-0.0043015,-0.0116019,-0.0116019,-0.0115562,sell
2021-05-12,0.32,0.39,0,0,0,0.24,3,0,0.18,0.2,0.06,0.25,0,3.26, 0.0029747,-0.0003942, 0.0014131, 0.0072106, 0.0038657,buy
2021-05-13,0.44,0.53,0,0,0,0.47,0,0,0.39,0.31,0.08,0.37,0,0.29,-0.0008057,-0.0040347,-0.0012965,-0.0036706,-0.0018639,sell
2021-05-14,0.68,0.8,0,0,0.07,0.88,0,0.02,0.77,0.51,0.11,0.67,0,0.39,-0.0055585,-0.0075429,-0.0022058,-0.0077112,-0.0069115,sell
2021-05-15,1.21,1.22,0,0,0.22,1.59,0,0.04,1.44,0.8,0.18,1.31,0,0.55,-0.0054766,-0.0025403,-0.0076538, 0.0035180,-0.0046021,sell
2021-05-16,2.43,2.05,0,0,0.59,2.76,0,0.08,2.56,1.28,0.25,2.88,0,0.94, 0.0028495,-0.0031677, 0.0053880, 0.0047600, 0.0019933,buy
2021-05-17,3.42,3.76,0,0,1.6,3.28,0,0.18,3,2.05,0.36,4.86,0,1.97,-0.0064341, 0.0075572, 0.0047758, 0.0085773, 0.0018509,buy
2021-05-18,0.51,6.44,0,0,3.1,0.39,0,0.38,0,3.33,0.54,3.49,0,3.46,-0.0027721,-0.0047614,-0.0032823,-0.0045772,-0.0012183,sell
2021-05-19,0.59,3.6,0,0,0.29,0.53,0,0.82,0.03,3.79,0.79,0.63,0,0.59, 0.0017052, 0.0011329, 0.0011416,-0.0053515,-0.0111760,buy
2021-05-20,0.67,0.77,0.03,0,0.48,0.78,0,1.79,0.07,1.79,1.16,0.8,0,0.7, 0.0064648, 0.0014026, 0.0071156, 0.0114629, 0.0114992,buy
2021-05-21,0.77,0.93,0.06,0,0.83,1.09,0,3,0.13,3,1.74,0.99,0,0.82, 0.0011956, 0.0000268, 0.0003035,-0.0000904,-0.0000904,sell
2021-05-22,0.89,1.15,0.1,0,1.43,1.54,0,0,0.24,0,2.65,1.25,0,0.97,-0.0037080,-0.0078357,-0.0008443, 0.0000947,-0.0009905,sell
2021-05-23,1.05,1.42,0.15,0,2.52,2.2,0,0,0.45,0,4.16,1.57,0,1.16, 0.0025796, 0.0016026, 0.0025796, 0.0028132, 0.0021569,buy
2021-05-24,1.22,1.76,0.23,0,3.35,3.19,0,0,0.85,0,5.53,1.99,0,1.38, 0.0034555,-0.0001276, 0.0018816, 0.0022157, 0.0011525,buy
2021-05-25,1.44,2.22,0.32,0,0.62,4.32,0,0,1.67,0,3.06,2.54,0,1.65,-0.0064368,-0.0084765,-0.0079109,-0.0084359,-0.0084091,sell
2021-05-26,1.7,2.77,0.46,0,1.02,3.06,0,0,3.71,0,0.09,3.23,0,1.98, 0.0045651, 0.0029826, 0.0031726, 0.0040657, 0.0040153,buy
2021-05-27,2.03,3.04,0.63,0.02,1.68,3.89,0,0,5.07,0,0.13,3.69,0,2.4, 0.0081071, 0.0020899, 0.0027930, 0.0020149, 0.0007553,buy
2021-05-28,2.42,0.1,0.97,0.04,2.86,1.19,0,0,3.26,0,0.2,1.11,0,3.01, 0.0096101, 0.0062082, 0.0076581, 0.0090793, 0.0084360,buy
2021-05-29,2.89,0.25,1.84,0.06,3.43,1.84,0,0,3.86,0,0.33,2.15,0,3.97, 0.0100950, 0.0088521, 0.0092813, 0.0130717, 0.0094385,buy
2021-05-30,3.05,0.59,3.55,0.11,0.88,3.15,0,0,1.3,0.05,0.59,4.25,0,5.14, 0.0054785, 0.0056000, 0.0030241,-0.0015794, 0.0030770,buy
2021-05-31,0.13,1.41,0,0.2,1.79,5.03,0,0,2.03,0.13,1.15,1.61,0,3.64, 0.0079356, 0.0057466, 0.0047471, 0.0062803, 0.0058320,buy
2021-06-01,0.37,3,0,0.34,3.76,3,0,0,3,0.37,2.32,3.34,0,1.44,-0.0052193,-0.0025376,-0.0052355,-0.0020501,-0.0055036,sell
2021-06-02,1.03,0,0,0.6,5.97,0,0,0,0,1.03,3,0.6,0,2.97, 0.0076731, 0.0035494, 0.0071824, 0.0076731, 0.0076731,buy
2021-06-03,2.95,0,0,1.05,0,0,0,0,0,2.95,0,1.05,0,0, 0.0027125,-0.0028017, 0.0085526,-0.0015132,-0.0031891,sell
2021-06-04,0,0,0,1.84,0,0,0,0,0,0,0,1.84,0,0,-0.0024167,-0.0065324,-0.0021319,-0.0036785,-0.0078086,sell
2021-06-05,0,0,0.03,3,0,0,0,0,0,0.03,0,3,0,0,-0.0062270,-0.0088525,-0.0050367,-0.0064410,-0.0051722,sell
2021-06-06,0,0,0.04,0,0,0,0,0,0,0.04,0,0,0,0,-0.0053661,-0.0018144,-0.0017353,-0.0023236,-0.0016340,sell
2021-06-07,0,0,0.07,0,0,0,0.03,0,0.03,0.07,0,0,0.05,0,-0.0048884,-0.0123472,-0.0126872,-0.0129347,-0.0069396,sell
2021-06-08,0,0,0.12,0,0,0,0.09,0,0.06,0.12,0,0,0.18,0.03, 0.0020687,-0.0004863,-0.0094311, 0.0001771, 0.0038307,buy
2021-06-09,0,0,0.21,0,0,0,0.24,0,0.14,0.21,0,0,0.68,0.1,-0.0062913,-0.0073637,-0.0081339,-0.0071439,-0.0075947,sell
2021-06-10,0,0,0.35,0,0,0.02,0.57,0,0.29,0.35,0.02,0,2.65,0.28, 0.0074276, 0.0077509, 0.0047320, 0.0076094, 0.0035537,buy
2021-06-11,0,0.02,0.62,0,0,0.05,1.41,0,0.62,0.61,0.05,0.03,2.97,0.79, 0.0067377, 0.0071493, 0.0035875, 0.0068423, 0.0029072,buy
2021-06-12,0,0.06,1.07,0,0,0.14,3.58,0,1.32,1.06,0.14,0.07,0,2.26, 0.0030019,-0.0054781,-0.0019264, 0.0022752,-0.0038433,sell
2021-06-13,0,0.17,1.89,0,0.04,0.43,5.79,0,2.86,1.88,0.39,0.18,0,3.01, 0.0007371,-0.0068251,-0.0014090, 0.0086278, 0.0012673,sell
2021-06-14,0,0.51,3.31,0,0.12,1.16,3,0,3.12,3.4,1.05,0.42,0,0.11, 0.0042413, 0.0034149, 0.0036161, 0.0023755, 0.0015679,buy
2021-06-15,0,1.47,3.97,0,0.24,3.01,0,0,0.24,4.44,2.77,1,0,0.24, 0.0088846, 0.0054326, 0.0021998, 0.0045019, 0.0024704,buy
2021-06-16,0,2.97,2.38,0,0.46,3.47,0,0,0.47,2.97,2.97,2.38,0,0.49, 0.0062130, 0.0018015, 0.0006601, 0.0021214, 0.0018189,buy
2021-06-17,0,0,2.95,0,0.85,1.08,0,0,0.88,0,0,2.95,0,1.05, 0.0057380,-0.0046687, 0.0064456, 0.0057477, 0.0055835,buy
2021-06-18,0.07,0.02,0,0,1.51,2.34,0,0,1.59,0.07,0,0.02,0,2.26, 0.0065128, 0.0046490, 0.0022312, 0.0023052, 0.0056829,buy
2021-06-19,0.16,0.03,0,0.04,2.55,3.35,0,0,2.74,0.16,0,0.07,0,3.16, 0.0008773,-0.0022600,-0.0002203,-0.0018971,-0.0024579,buy
2021-06-20,0.37,0.03,0,0.11,3.2,0.64,0,0,3.61,0.37,0,0.14,0,0.23, 0.0048790,-0.0015064, 0.0008761, 0.0011737,-0.0017701,buy
2021-06-21,0.85,0.03,0,0.32,0.28,1.09,0,0,1.09,0.85,0.02,0.35,0,0.26, 0.0013938, 0.0021097, 0.0069664, 0.0015260, 0.0026388,buy
2021-06-22,2.01,0.04,0,0.97,0.31,1.85,0,0,1.85,2.01,0.03,1.01,0,0.28,-0.0013239,-0.0021587,-0.0010448,-0.0021587, 0.0041466,sell
2021-06-23,2.97,0,0,2.89,0.33,3,0,0.02,3,2.97,0.04,2.89,0,0.31, 0.0070374, 0.0095416, 0.0082961, 0.0072659, 0.0061000,buy
2021-06-24,0.02,0,0.04,2.97,0.05,0,0,0.03,0,0.04,0.05,2.99,0,0.03,-0.0062270,-0.0088525,-0.0050367,-0.0064410,-0.0051722,sell
2021-06-25,0.03,0,0.12,0,0.06,0,0,0.05,0,0.12,0.06,0.03,0,0.05,-0.0034495,-0.0015713,-0.0017307,-0.0003627,-0.0015476,sell
2021-06-26,0.04,0,0.35,0,0.11,0,0,0.07,0,0.35,0.09,0.04,0.02,0.07, 0.0082537, 0.0023373, 0.0010286, 0.0032884, 0.0052392,buy
2021-06-27,0.05,0,1.07,0,0.14,0,0,0.13,0,1.07,0.12,0.05,0.02,0.13,-0.0094157,-0.0097129,-0.0109892,-0.0094157,-0.0091568,sell
2021-06-28,0.08,0,2.92,0,0.77,0,0,0.21,0.58,2.92,0.16,0.08,0.03,0.21,-0.0100394,-0.0100621,-0.0090293,-0.0097453,-0.0100621,sell
2021-06-29,0.11,0,0,0,0.91,0,0.03,0.35,0.67,0,0.21,0.11,0.03,0.38,-0.0077652,-0.0069383, 0.0047297,-0.0075523,-0.0110347,sell
2021-06-30,0.16,0,0,0,1.17,0,0.06,0.59,0.84,0,0.29,0.16,0.04,0.65,-0.0051796,-0.0046848, 0.0004539,-0.0023685,-0.0108347,sell
2021-07-01,0.22,0,0,0,1.57,0,0.13,1,1.13,0,0.39,0.22,0.05,1.13, 0.0041680, 0.0034964, 0.0018565,-0.0070173, 0.0007988,buy
2021-07-02,0.32,0.02,0.02,0,2.2,0,0.29,1.68,1.61,0,0.52,0.34,0.07,1.99, 0.0064685, 0.0089773, 0.0042260,-0.0011718, 0.0027164,buy
2021-07-03,0.46,0.08,0.04,0,3.26,0,0.66,2.84,2.47,0.05,0.71,0.5,0.08,3.53, 0.0006868, 0.0044927, 0.0020633,-0.0036968,-0.0003403,buy
2021-07-04,0.66,0.15,0.08,0,4.06,0,1.51,3.02,3,0.11,0.98,0.74,0.11,4.57,-0.0028867,-0.0003175, 0.0007865,-0.0040060,-0.0014485,sell
2021-07-05,0.96,0.33,0.2,0,1.4,0,2.97,0.15,0,0.27,1.33,1.16,0.13,3.18,-0.0003293, 0.0008017,-0.0018372, 0.0052319, 0.0003059,buy
2021-07-06,1.39,0.75,0.52,0,1.88,0.03,0,0.43,0,0.67,1.81,1.91,0.17,0.54,-0.0019050,-0.0040712,-0.0019050,-0.0018164,-0.0007723,sell
2021-07-07,2.03,1.75,1.43,0,2.51,0.08,0,1.23,0,1.64,2.46,3.46,0.21,1.42,-0.0053795,-0.0016540,-0.0052074,-0.0052292,-0.0084643,sell
2021-07-08,2.95,3.16,2.95,0,3.26,0.24,0,2.95,0,3,3.29,5.9,0.26,3.33,-0.0032167, 0.0002446, 0.0107244,-0.0024419, 0.0007979,sell
2021-07-09,3.07,0.22,0.02,0,0.33,0.69,0.03,0.02,0.05,0.09,0.49,3,0.33,0.88, 0.0066552, 0.0064454, 0.0071096, 0.0083983, 0.0067123,buy
2021-07-10,0.25,0.3,0.04,0,0.41,2.18,0.05,0.03,0.08,0.29,0.83,0,0.41,2.42, 0.0036651, 0.0036651, 0.0020630, 0.0049987, 0.0034595,buy
2021-07-11,0.92,0.42,0.05,0,0.52,3.11,0.08,0.03,0.11,0.97,1.41,0,0.52,3.42,-0.0020956,-0.0036428,-0.0036575,-0.0019609,-0.0019005,sell
2021-07-12,2.95,0.58,0.08,0.04,0.65,0.24,0.14,0.07,0.21,3.03,2.42,0.04,0.65,0.58, 0.0017842, 0.0007705,-0.0034914, 0.0038865, 0.0047296,sell
2021-07-13,0,0.82,0.15,0.09,0.82,0.54,0.25,0.13,0.38,0.13,3.51,0.11,0.82,0.82, 0.0012994, 0.0044327, 0.0016930, 0.0014471,-0.0054868,buy
2021-07-14,0,1.17,0.32,0.22,1.02,1.32,0.44,0.22,0.69,0.2,1.29,0.34,1.02,1.17,-0.0115560,-0.0092010,-0.0095649,-0.0075030,-0.0026895,sell
2021-07-15,0,1.64,0.59,0.53,1.27,3.05,0.77,0.42,1.29,0.31,2.95,0.81,1.27,1.64,-0.0128837,-0.0046641,-0.0160672,-0.0127546,-0.0044974,sell
2021-07-16,0,2.32,1.27,1.27,1.59,0.35,1.34,0.83,2.52,0.47,0,2.07,1.59,2.32, 0.0121908, 0.0105477, 0.0107936, 0.0130140, 0.0121953,buy
2021-07-17,0,3,2.99,2.97,1.99,1.26,2.42,1.72,5.34,0.77,0,5.19,1.99,3.06, 0.0113153, 0.0104576, 0.0077696, 0.0102132, 0.0098018,buy
2021-07-18,0,0.07,4.57,0.05,2.49,2.95,3.25,3.21,9.13,1.35,0,3.34,2.49,0.28,-0.0012438,-0.0006804,-0.0012438, 0.0011927, 0.0002003,buy
2021-07-19,0,0.39,2.64,0.16,3,0,1.42,0.27,0.27,2.54,0,0.65,3,1.42, 0.0044084, 0.0029187, 0.0034061, 0.0019438, 0.0050815,buy
2021-07-20,0,2.36,4.47,0.49,0,0,2.92,0.36,0.36,6.15,0,1.17,0,2.92, 0.0011810,-0.0027024,-0.0036511,-0.0024169,-0.0019545,sell
2021-07-21,0,2.97,6.05,1.57,0,0,0,0.47,0.47,8.51,0,2.08,0,0, 0.0071787, 0.0059728, 0.0057808, 0.0058863, 0.0066152,buy
2021-07-22,0,0,5.44,3.01,0,0,0,0.62,0.62,5.45,0,3,0,0,-0.0044020,-0.0035835,-0.0029183, 0.0003665,-0.0039308,sell
2021-07-23,0,0,2.97,0.16,0.04,0,0,0.83,0.83,3.04,0.04,0.09,0,0,-0.0075537,-0.0037367,-0.0037384,-0.0047283,-0.0037367,sell
2021-07-24,0,0,0,0.71,0.14,0,0.05,1.1,1.15,0.14,0.14,0.57,0,0,-0.0102165,-0.0112235,-0.0116764,-0.0088804,-0.0091465,sell
2021-07-25,0,0,0.05,3.22,0.53,0,0.26,1.46,1.72,0.32,0.53,2.95,0,0,-0.0015141,-0.0008067,-0.0007419,-0.0021512,-0.0012537,sell
2021-07-26,0,0.06,0.33,0.51,1.96,0,1.25,1.92,3.17,0.84,1.96,0.06,0,0, 0.0018387,-0.0033653,-0.0036001,-0.0038151, 0.0018766,sell
2021-07-27,0,0.17,2.4,0.98,2.97,0,3,2.58,5.58,3.38,2.97,0.17,0.03,0, 0.0107630, 0.0081867, 0.0096694, 0.0054353, 0.0101598,buy
2021-07-28,0,0.51,2.95,1.9,0,0,0,3,3,4.85,0,0.51,0.07,0,-0.0007268, 0.0020902,-0.0013067, 0.0101015,-0.0007833,sell
2021-07-29,0,1.52,0,3,0,0,0,0,0,3,0,1.52,0.2,0,-0.0035176,-0.0040451,-0.0018313,-0.0035176,-0.0011616,sell
2021-07-30,0.09,2.97,0,0,0,0,0,0,0,0,0,2.97,0.58,0.09, 0.0000359, 0.0000359,-0.0008111, 0.0016340, 0.0000359,sell
2021-07-31,0.26,0,0,0,0,0,0,0,0,0,0,0,1.59,0.26, 0.0102301, 0.0076471, 0.0092859, 0.0092859, 0.0063097,buy
2021-08-01,0.74,0,0,0,0,0,0,0.1,0,0,0,0,2.97,0.84, 0.0011503,-0.0005303, 0.0032119, 0.0024372, 0.0005068,buy
2021-08-02,2.12,0,0,0,0,0,0,0.49,0,0,0,0,0,2.61,-0.0060320,-0.0060320,-0.0087083,-0.0023711,-0.0081899,sell
2021-08-03,3,0,0,0,0,0,0,2.63,0,0,0,0,0,5.63, 0.0077922, 0.0019261, 0.0078157, 0.0131130, 0.0020597,sell
2021-08-04,0,0,0,0,0,0,0,3.54,0,0,0,0,0,3.54, 0.0013798, 0.0013798, 0.0055250, 0.0011544, 0.0013798,buy
2021-08-05,0,0.02,0,0,0,0,0,1.25,0,0,0,0.02,0,1.25,-0.0042931,-0.0048806,-0.0049014,-0.0051939,-0.0051939,sell
2021-08-06,0,0.06,0.05,0,0,0,0,2.89,0,0.02,0,0.09,0,2.89,-0.0084113,-0.0069267, 0.0014947,-0.0080598,-0.0072358,sell
2021-08-07,0.04,0.09,0.29,0,0,0,0,3,0,0.03,0,0.39,0,3,-0.0018900,-0.0018306, 0.0035076,-0.0018900,-0.0018900,sell
2021-08-08,0.12,0.16,1.69,0,0,0,0,0,0,0.05,0,1.9,0,0.02, 0.0071915, 0.0085680, 0.0070131, 0.0025283, 0.0073795,buy
2021-08-09,0.35,0.29,3.03,0.41,0,0,0,0,0,0.5,0,3.55,0,0.03,-0.0008655,-0.0008536,-0.0002455,-0.0015042,-0.0015764,sell
2021-08-10,1.04,0.51,0.1,2.51,0,0,0,0.04,0.04,2.71,0,1.4,0,0.05,-0.0029603,-0.0027327,-0.0045562,-0.0029603,-0.0006938,sell
2021-08-11,2.97,0.94,0.25,2.95,0,0,0,0.17,0.17,3.37,0,3.63,0,0.11, 0.0020249, 0.0062540, 0.0056950, 0.0024735, 0.0024735,buy
2021-08-12,0,1.72,0.67,0,0,0,0,0.71,0.71,0.97,0,1.2,0,0.22, 0.0062020, 0.0066051, 0.0065482, 0.0071900, 0.0062637,buy
2021-08-13,0.03,3.17,1.96,0,0,0,0,2.84,2.84,2.43,0,2.19,0,0.54, 0.0079857, 0.0077499, 0.0079857, 0.0079119, 0.0088773,buy
2021-08-14,0.07,5.33,3.52,0,0,0,0,2.97,2.99,4.27,0.05,3.34,0,1.29, 0.0000657, 0.0020553, 0.0011795, 0.0000657, 0.0054519,buy
2021-08-15,0.13,5.36,1.09,0.06,0,0,0,0,0.05,2.28,0.14,1.03,0,3.28,-0.0069999,-0.0003692, 0.0035046,-0.0013250, 0.0030887,sell
2021-08-16,0.26,7.4,2.31,0.15,0,0,0,0,0.11,3.12,0.37,3.22,0,3.67,-0.0096092,-0.0086562,-0.0066563,-0.0096682,-0.0051311,sell
2021-08-17,0.6,2.97,3.81,0.4,0,0,0,0,0.26,0.4,0.98,5.94,0,1.18, 0.0057387, 0.0113739, 0.0101134, 0.0010798, 0.0057387,buy
2021-08-18,1.45,0,1.27,1.07,0,0,0,0,0.6,1.07,2.53,0,0,2.12,-0.0003069, 0.0002909,-0.0003485,-0.0014422,-0.0021676,sell
2021-08-19,3.89,0,1.96,2.82,0,0,0,0,1.37,2.82,2.95,0,0,4.48,-0.0119391,-0.0071464,-0.0108944,-0.0125777,-0.0097603,sell
2021-08-20,7.37,0,3,2.95,0,0,0,0,2.95,2.95,0,0,0,7.42,-0.0055630, 0.0020140, 0.0005468,-0.0042371, 0.0034778,buy
2021-08-21,2.51,0.03,0,0,0,0,0,0,0,0.03,0,0,0,2.51,-0.0088517,-0.0088517,-0.0100709,-0.0044047,-0.0091144,sell
2021-08-22,2.97,0.1,0,0,0,0,0,0,0,0.1,0,0,0,2.97,-0.0066852,-0.0063104,-0.0055555,-0.0004394,-0.0063104,sell
2021-08-23,0.08,0.31,0,0,0,0,0,0.03,0.03,0.31,0,0.08,0,0, 0.0041442, 0.0060065, 0.0040902, 0.0051292, 0.0048911,buy
2021-08-24,0.31,0.98,0.06,0,0,0,0,0.05,0.05,0.98,0,0.31,0,0.06, 0.0091493, 0.0085728, 0.0022396, 0.0091800, 0.0088726,buy
2021-08-25,1.24,3,0.42,0,0.02,0,0,0.1,0.1,3.26,0.02,1.24,0,0.16, 0.0028221, 0.0004707,-0.0006591,-0.0025254,-0.0067692,buy
2021-08-26,2.92,0.05,1.62,0,0.03,0,0,0.2,0.2,1.15,0.03,2.92,0,0.52, 0.0083783, 0.0058494, 0.0090057, 0.0055025, 0.0031195,buy
2021-08-27,0,0.24,4.29,0,0.05,0,0,0.39,0.39,2.97,0.05,0.04,0,1.52,-0.0056678,-0.0056429,-0.0044758,-0.0058642,-0.0056678,sell
2021-08-28,0,0.84,2.95,0,0.08,0.02,0,0.76,0.76,0,0.08,0.1,0.02,3.69,-0.0004454, 0.0039013, 0.0055232, 0.0074174, 0.0053329,buy
2021-08-29,0.04,2.94,0,0,0.13,0.02,0,1.52,1.5,0,0.13,0.3,0.02,2.7,-0.0045211,-0.0048581,-0.0039025,-0.0036561,-0.0036561,sell
2021-08-30,0.07,3.58,0.02,0,0.21,0.02,0,2.98,2.95,0.02,0.21,0.68,0.02,3,-0.0077515,-0.0073189,-0.0073282,-0.0006593,-0.0014066,sell
2021-08-31,0.14,1.44,0.04,0,0.34,0.03,0,3.02,3.03,0.06,0.34,1.55,0.03,0,-0.0065262, 0.0029934,-0.0023724, 0.0036323,-0.0030371,sell
2021-09-01,0.36,3.13,0.09,0,0.55,0.03,0,0.13,0.19,0.15,0.55,3.34,0.03,0.03,-0.0007884,-0.0005121,-0.0023792, 0.0013211,-0.0007884,sell
2021-09-02,0.74,0.31,0.17,0,0.88,0.04,0,0.24,0.48,0.28,0.86,0.62,0.06,0.08, 0.0069454, 0.0052678, 0.0052246, 0.0052861, 0.0056959,buy
2021-09-03,1.61,0.83,0.34,0,1.4,0.05,0,0.52,1.19,0.71,1.37,1.2,0.08,0.2, 0.0024971,-0.0018674, 0.0029456, 0.0037539, 0.0032854,buy
2021-09-04,3.59,2.1,0.68,0,2.22,0.06,0,1.21,2.99,1.7,2.18,2.42,0.1,0.47,-0.0027509,-0.0043928,-0.0027743,-0.0062932,-0.0047471,sell
2021-09-05,8.15,4.18,1.33,0,3.02,0.07,0,3.04,5.94,4.38,2.97,5.22,0.12,1.16, 0.0077411, 0.0075741, 0.0085394, 0.0073583, 0.0100780,buy
2021-09-06,9.27,2.99,2.68,0,0.07,0.08,0,3.83,0,9.13,0,6.8,0.15,2.84, 0.0062814, 0.0088550, 0.0042300, 0.0084216, 0.0076193,buy
2021-09-07,3.91,0.07,3.15,0,0.08,0.09,0,1.3,0,3.93,0,1.3,0.17,3.2, 0.0027214, 0.0036867,-0.0041195, 0.0002164,-0.0010296,buy
2021-09-08,1.65,0.13,0.52,0,0.1,0.11,0,2.06,0,1.65,0,2.06,0.21,0.65, 0.0057202, 0.0081876, 0.0056390, 0.0056390, 0.0070000,buy
2021-09-09,2.87,0.23,1.46,0,0.11,0.13,0,2.97,0,2.87,0,2.97,0.24,1.69, 0.0070851,-0.0006764, 0.0051963, 0.0022511,-0.0024193,buy
2021-09-10,2.97,0.42,2.97,0,0.13,0.15,0,0,0,2.97,0,0,0.28,3.39, 0.0031639, 0.0036795, 0.0031639, 0.0029456, 0.0016560,buy
2021-09-11,0.03,0.75,0.04,0,0.14,0.18,0,0,0,0.04,0,0.03,0.32,0.75,-0.0078107,-0.0058506,-0.0082246,-0.0110913,-0.0080120,sell
2021-09-12,0.08,1.37,0.09,0,0.15,0.21,0,0,0,0.09,0,0.08,0.36,1.37,-0.0017013,-0.0017013,-0.0022198,-0.0089518,-0.0015561,sell
2021-09-13,0.19,2.47,0.24,0,0.15,0.24,0,0,0,0.24,0,0.19,0.39,2.47,-0.0094111,-0.0084260,-0.0097712,-0.0085510,-0.0085510,sell
2021-09-14,0.5,2.97,0.62,0,0,0.29,0,0,0,0.65,0,0.47,0.29,2.97, 0.0027850, 0.0014077, 0.0003796, 0.0017772, 0.0017772,buy
2021-09-15,1.19,0,1.67,0,0,0.34,0,0.05,0.05,1.69,0,1.17,0.34,0,-0.0007338,-0.0041735, 0.0036598, 0.0022657,-0.0061696,sell
2021-09-16,2.87,0.07,3.06,0,0,0.39,0,0.11,0.15,3.12,0,2.81,0.39,0.03, 0.0019007, 0.0041388, 0.0007463,-0.0073791,-0.0018465,buy
2021-09-17,3.39,0.14,0.29,0,0,0.45,0,0.23,0.36,0.39,0,3.23,0.45,0.07, 0.0070681, 0.0074024, 0.0084218, 0.0098831, 0.0070681,buy
2021-09-18,0.81,0.29,0.71,0.03,0,0.52,0,0.45,0.83,0.81,0,0.45,0.52,0.2,-0.0046110,-0.0056419, 0.0005454,-0.0053440,-0.0047842,sell
2021-09-19,1.61,0.64,1.76,0.09,0,0.6,0,0.82,1.95,1.63,0,0.82,0.6,0.52, 0.0013505, 0.0021288, 0.0035775,-0.0005470,-0.0048198,sell
2021-09-20,3,1.38,2.97,0.24,0,0.7,0,1.43,3.27,3.05,0.02,1.43,0.7,1.27,-0.0082572,-0.0068832,-0.0009883,-0.0040470,-0.0075690,sell
2021-09-21,0,3.06,0,0.68,0,0.8,0,2.32,0.44,0.09,0.03,2.32,0.8,3.21, 0.0016580, 0.0028419, 0.0026311, 0.0028419,-0.0018156,buy
2021-09-22,0,3.72,0,1.9,0,0.92,0,3,0.6,0.17,0.03,3,0.92,4.85, 0.0000659, 0.0009722, 0.0005139,-0.0023101,-0.0017155,buy
2021-09-23,0.02,1.1,0,2.95,0,1.05,0,0,0.8,0.32,0.05,0,1.05,2.95, 0.0000470,-0.0036576, 0.0000470, 0.0000470,-0.0009445,buy
2021-09-24,0.03,1.54,0,0,0,1.22,0,0,0.95,0.62,0.08,0,1.2,0,-0.0143757,-0.0146201,-0.0160948,-0.0141904,-0.0140228,sell
2021-09-25,0.05,2.23,0,0,0,1.4,0,0,1.07,1.21,0.12,0,1.36,0,-0.0128544,-0.0093166,-0.0136047,-0.0093166,-0.0051245,sell
