Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,2,2,2,2,2,1,2,2,3,3,2,3,0, 0.006908,-0.000404, 0.002202, 0.0042589, 0.002681,buy
2020-07-19,0,3,1,1,0,2,2,1,3,1,1,3,3,2,1,3,1, 0.002598, 0.002598, 0.002114,-0.0076080, 0.000123,sell
2020-07-20,1,2,1,1,0,3,1,2,2,0,1,3,1,3,2,1,2, 0.011683, 0.025833, 0.025968, 0.0371076, 0.038882,buy
2020-07-21,1,1,1,2,0,2,0,2,3,2,0,4,1,3,2,2,2, 0.003721, 0.002234, 0.003009, 0.0022271, 0.000305,buy
2020-07-22,0,2,1,2,3,1,1,1,3,2,1,5,2,3,2,2,1, 0.016463, 0.015992, 0.017636, 0.0130856, 0.016390,buy
2020-07-23,0,1,1,4,3,1,1,2,2,3,2,5,1,4,3,2,1, 0.008304, 0.009253, 0.008766, 0.0061805, 0.017559,buy
2020-07-24,0,1,2,3,2,2,0,2,2,3,2,3,3,3,2,2,2,-0.003469,-0.003659,-0.006711,-0.0048508,-0.008739,sell
2020-07-25,0,3,1,2,2,1,0,1,3,2,2,3,2,2,2,3,1,-0.009986, 0.002784, 0.004574,-0.0086401,-0.004049,sell
2020-07-26,0,1,1,1,3,1,0,1,2,4,2,3,3,2,1,2,1, 0.020260, 0.020260, 0.015449,-0.0098643, 0.021733,buy
2020-07-27,0,0,0,3,1,1,0,1,0,4,1,1,3,1,2,1,1,-0.003399,-0.005238,-0.002275,-0.0131529,-0.011568,sell
2020-07-28,0,1,2,1,3,2,1,2,2,2,3,2,4,1,2,2,2, 0.024945, 0.015968, 0.024422, 0.0244222, 0.025868,buy
2020-07-29,0,1,2,2,2,1,1,4,1,3,3,2,4,2,2,3,1, 0.015591, 0.014822, 0.018907, 0.0157368, 0.016391,buy
2020-07-30,0,1,3,3,2,2,2,3,0,4,3,2,5,1,3,4,2,-0.000173, 0.002412, 0.004364, 0.0015116,-0.000173,buy
2020-07-31,0,1,1,3,3,2,3,2,0,4,3,2,4,2,3,3,2, 0.002470, 0.006987, 0.007662, 0.0038409, 0.003466,buy
2020-08-01,1,1,2,1,2,2,1,2,1,3,2,2,4,2,2,3,1, 0.035432, 0.013995, 0.035432, 0.0354316, 0.036151,buy
2020-08-02,2,1,1,0,2,1,1,3,1,2,1,1,3,3,1,3,2, 0.005054, 0.006933, 0.006498, 0.0087747, 0.013901,buy
2020-08-03,0,0,0,1,1,2,1,3,1,2,0,1,1,2,2,3,2,-0.000590, 0.012084,-0.000706,-0.0009531,-0.003480,sell
2020-08-04,0,1,1,0,1,2,4,2,1,1,1,2,1,3,2,2,2, 0.004329, 0.038152, 0.038152, 0.0368570, 0.040016,buy
2020-08-05,0,1,1,1,2,1,2,5,1,1,1,2,1,4,2,3,2, 0.017037, 0.000958, 0.013956, 0.0139077, 0.013813,buy
2020-08-06,1,2,0,1,2,0,2,4,2,1,1,2,2,2,2,4,2, 0.044965, 0.051622, 0.059887, 0.0598873, 0.048636,buy
2020-08-07,1,2,0,2,2,0,1,3,2,1,2,2,3,2,2,2,1, 0.010113, 0.007142, 0.008172, 0.0083262,-0.003928,buy
2020-08-08,0,2,1,1,3,0,2,1,0,2,2,1,4,1,2,2,0,-0.020910,-0.022486,-0.020640,-0.0080828,-0.032285,sell
2020-08-09,1,3,1,1,3,0,1,1,1,3,3,2,4,2,2,1,1,-0.021188,-0.012957,-0.013534,-0.0085789,-0.022571,sell
2020-08-10,1,4,1,0,2,0,0,2,1,2,2,1,3,2,2,2,1,-0.011814,-0.018435,-0.022028,-0.0166152,-0.021050,sell
2020-08-11,1,3,2,0,2,0,1,2,1,2,2,2,3,1,2,3,1,-0.030490,-0.031717,-0.025199,-0.0292398,-0.029815,sell
2020-08-12,0,2,2,1,3,0,2,2,1,2,3,3,3,1,2,2,1,-0.014359,-0.027348,-0.020572,-0.0143593,-0.010283,sell
2020-08-13,1,2,1,2,5,0,2,3,0,1,4,2,4,1,2,2,2, 0.006951,-0.013550,-0.003625, 0.0075966, 0.032112,buy
2020-08-14,1,4,2,0,6,0,0,3,3,1,3,3,5,1,3,4,1, 0.002380,-0.011055, 0.003899, 0.0036161,-0.001449,sell
2020-08-15,2,4,2,0,6,0,0,3,2,0,2,2,4,2,3,4,2,-0.000543,-0.005055,-0.000551, 0.0063561,-0.002934,sell
2020-08-16,1,2,3,0,5,2,1,2,2,1,2,3,3,3,3,4,1,-0.016203, 0.004492, 0.005250, 0.0052502, 0.014381,buy
2020-08-17,1,3,2,1,3,1,2,2,1,2,0,4,2,3,3,4,2,-0.001698,-0.001717,-0.002986, 0.0017882, 0.003761,sell
2020-08-18,2,4,3,0,5,0,1,3,1,1,1,4,1,3,3,5,3,-0.007115,-0.007115,-0.000278,-0.0044713,-0.006879,sell
2020-08-19,2,2,4,4,3,0,0,3,2,0,2,4,0,4,3,4,3, 0.024348, 0.016934, 0.015141, 0.0131432, 0.020212,buy
2020-08-20,1,1,4,4,3,1,0,2,2,0,2,3,1,4,2,4,2, 0.022305, 0.028977, 0.016272, 0.0218931, 0.012651,buy
2020-08-21,1,1,2,3,3,0,1,2,1,0,3,2,0,2,3,3,1, 0.055942, 0.039337, 0.032289, 0.0304238, 0.018657,buy
2020-08-22,0,2,1,2,3,2,0,2,1,3,5,2,1,3,2,2,1,-0.004147, 0.005157, 0.017330, 0.0043271,-0.002290,buy
2020-08-23,0,1,1,5,2,3,0,1,1,1,3,2,2,3,2,2,1, 0.017510, 0.019883, 0.019474, 0.0189831, 0.018983,buy
2020-08-24,0,0,4,4,0,2,0,1,1,0,3,1,3,1,1,2,1,-0.022680,-0.039770,-0.038547,-0.0372950,-0.028948,sell
2020-08-25,0,1,3,4,1,1,0,2,1,1,3,2,3,2,2,1,1, 0.006500, 0.012123,-0.000391, 0.0171496, 0.024188,buy
2020-08-26,0,2,2,5,2,1,1,3,0,2,4,2,3,2,3,2,2, 0.001508,-0.012314, 0.007032,-0.0082287, 0.002267,sell
2020-08-27,0,1,5,4,1,1,2,1,0,1,4,2,2,2,3,2,1,-0.004241, 0.002737,-0.003253, 0.0064121, 0.006046,sell
2020-08-28,1,1,4,3,0,2,0,1,1,0,4,2,3,1,2,1,0,-0.020537,-0.033528,-0.027198,-0.0189073,-0.009003,sell
2020-08-29,2,2,3,2,0,4,0,1,2,1,4,2,3,2,2,2,2, 0.016478,-0.003410,-0.003038,-0.0058529, 0.011756,buy
2020-08-30,1,1,3,1,1,2,0,2,1,2,1,1,3,3,2,3,1, 0.046110, 0.033079, 0.046827, 0.0431935, 0.043193,buy
2020-08-31,0,0,3,3,1,2,3,1,2,2,2,3,3,3,1,3,2,-0.014419,-0.008160, 0.009703,-0.0158901,-0.017365,sell
2020-09-01,0,0,2,4,1,3,1,3,3,1,1,3,1,5,2,3,3, 0.006175,-0.009645,-0.010427,-0.0112704,-0.008797,sell
2020-09-02,1,0,2,4,1,3,0,3,3,1,1,4,2,4,2,3,2, 0.019828, 0.013181, 0.014472, 0.0071061, 0.012912,buy
2020-09-03,1,0,3,3,1,1,1,2,3,1,1,4,1,4,1,3,2, 0.019420, 0.006465, 0.008702, 0.0032441, 0.016876,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,3,2,3,2, 0.018141, 0.004559, 0.000347, 0.0052727,-0.004958,buy
2020-09-05,1,1,3,4,2,1,2,1,1,3,2,4,1,4,3,3,2,-0.007505,-0.022321,-0.000733,-0.0182356,-0.017406,sell
2020-09-06,2,3,2,4,1,1,0,2,1,3,3,4,2,4,2,2,2, 0.005671, 0.005176, 0.005839,-0.0025602, 0.016551,buy
2020-09-07,1,2,3,2,1,1,0,2,2,1,3,3,4,1,2,1,1,-0.004010, 0.017551, 0.021844, 0.0201819,-0.000575,buy
2020-09-08,0,2,4,3,0,1,1,1,3,1,4,3,3,1,3,0,2,-0.006700,-0.013478,-0.010462,-0.0000307,-0.006700,sell
2020-09-09,0,2,1,4,1,1,2,2,2,0,3,3,2,1,2,2,2, 0.011562, 0.004681, 0.011864, 0.0068556, 0.014866,buy
2020-09-10,0,1,1,2,3,1,1,4,2,2,3,2,3,2,2,3,2, 0.013809, 0.015394, 0.015914, 0.0138088, 0.017493,buy
2020-09-11,0,3,1,1,2,1,1,2,3,0,2,1,3,2,1,3,2, 0.004592, 0.009937, 0.009813, 0.0056724, 0.004392,buy
2020-09-12,0,2,2,1,1,2,1,1,3,1,2,1,3,1,2,3,2, 0.018530, 0.017360, 0.014195, 0.0042053, 0.008354,buy
2020-09-13,0,2,3,3,1,3,0,2,2,2,2,2,4,3,3,3,1, 0.022330,-0.008726,-0.010553,-0.0131786,-0.003932,sell
2020-09-14,1,3,1,3,3,1,0,2,0,3,2,2,4,2,2,4,1,-0.022205,-0.026839,-0.021675,-0.0409875,-0.007296,sell
2020-09-15,0,3,2,2,4,1,1,1,0,2,3,2,2,3,2,4,0,-0.032729,-0.017712,-0.018526,-0.0321567,-0.022324,sell
2020-09-16,0,2,3,4,2,1,1,1,0,2,3,3,2,3,1,3,1,-0.018123,-0.003713, 0.001680,-0.0182306,-0.003374,sell
2020-09-17,1,2,3,2,3,1,0,2,0,2,3,3,2,2,2,3,1,-0.001900,-0.001538,-0.006385, 0.0034971,-0.005143,sell
2020-09-18,0,3,1,1,5,0,0,1,1,3,4,2,2,2,1,3,1, 0.000974,-0.017660,-0.001869,-0.0187858,-0.017450,sell
2020-09-19,0,1,1,2,4,1,1,1,0,4,3,3,3,2,2,2,0, 0.002179, 0.013972, 0.006308, 0.0009333, 0.000156,buy
2020-09-20,0,0,2,2,4,1,0,2,1,3,3,1,4,2,2,2,1, 0.018815, 0.015819, 0.022512, 0.0167767, 0.019934,buy
2020-09-21,0,1,2,1,5,1,0,2,3,2,3,3,3,3,2,1,2, 0.030624, 0.029235, 0.031627, 0.0176346, 0.031627,buy
2020-09-22,0,2,1,1,4,1,1,3,1,2,3,3,3,2,2,1,2, 0.002766,-0.003673,-0.003534,-0.0036732, 0.011632,sell
2020-09-23,0,2,2,1,3,1,2,1,0,3,3,3,2,2,2,2,1,-0.008603, 0.006875, 0.005428, 0.0031970, 0.027120,buy
2020-09-24,0,4,2,1,2,1,0,1,0,2,2,3,1,1,3,2,1,-0.016572,-0.002621, 0.002356, 0.0063920,-0.003741,sell
2020-09-25,2,5,1,0,4,1,0,1,1,2,3,3,2,3,2,3,1,-0.006329, 0.005938,-0.010874, 0.0031272,-0.005465,sell
2020-09-26,1,3,2,0,2,1,0,2,0,3,1,3,2,3,2,3,0, 0.024944, 0.009414, 0.021374, 0.0221881, 0.035215,buy
2020-09-27,0,2,1,2,1,2,3,1,0,1,2,2,2,2,2,2,1, 0.015224, 0.016942, 0.016942, 0.0145141, 0.015224,buy
2020-09-28,0,2,1,2,3,1,2,1,1,0,2,2,2,2,2,2,1,-0.003128,-0.003720,-0.000461,-0.0017544, 0.002701,sell
2020-09-29,1,2,1,1,3,0,0,3,2,0,3,2,2,2,1,3,0,-0.023891,-0.022978,-0.023451,-0.0197053,-0.024314,sell
2020-09-30,1,2,1,1,3,0,1,1,2,0,2,2,2,2,0,3,1,-0.006434,-0.001758,-0.012926, 0.0075191, 0.002307,sell
2020-10-01,0,2,1,2,3,1,2,1,1,0,1,2,1,3,1,3,2, 0.005584, 0.001798, 0.003691, 0.0044103, 0.003691,buy
2020-10-02,1,1,0,3,2,2,2,0,0,2,2,1,2,3,1,3,1, 0.013241, 0.024992, 0.040098, 0.0364977, 0.022155,buy
2020-10-03,1,2,1,2,1,1,1,1,0,1,2,1,3,2,0,2,1,-0.022101,-0.024721,-0.014512,-0.0145105,-0.011108,sell
2020-10-04,1,4,2,2,2,1,0,1,1,0,3,0,3,2,1,3,2,-0.001526,-0.006667,-0.001380,-0.0013799,-0.001380,sell
2020-10-05,0,2,2,3,2,1,1,0,1,0,2,1,2,2,2,2,1, 0.017451, 0.027621, 0.029060, 0.0161436, 0.022618,buy
2020-10-06,0,1,1,5,1,1,1,1,0,1,2,2,0,3,1,3,1,-0.008056,-0.004054,-0.011250,-0.0079487,-0.014118,sell
2020-10-07,0,1,2,3,3,1,1,2,2,2,3,3,2,3,1,4,1,-0.005732, 0.003064, 0.001405,-0.0090324, 0.000138,sell
2020-10-08,0,3,1,3,3,1,0,1,3,2,3,2,3,3,1,3,2,-0.016821,-0.012481, 0.002401,-0.0170407,-0.005492,sell
2020-10-09,0,3,2,3,1,2,0,0,3,2,3,1,3,2,2,3,2,-0.012820,-0.015410,-0.012408,-0.0151449,-0.013114,sell
2020-10-10,0,0,2,2,1,4,0,1,1,3,2,3,2,2,1,2,2, 0.021775, 0.002957,-0.006013,-0.0195061,-0.010647,sell
2020-10-11,0,1,1,3,1,2,1,0,1,2,1,3,2,1,0,3,2, 0.002932, 0.009685, 0.007464, 0.0020137, 0.009685,buy
2020-10-12,0,1,2,1,4,2,1,0,2,2,2,2,2,2,1,4,2,-0.014972,-0.015694,-0.003041,-0.0157677, 0.000689,sell
2020-10-13,1,0,2,4,2,2,0,1,1,1,2,2,1,3,1,3,2, 0.017857, 0.012732, 0.019744, 0.0197442, 0.011144,buy
2020-10-14,1,0,4,3,2,3,1,0,1,2,2,2,2,4,1,4,2, 0.014304, 0.020071, 0.016739,-0.0107991, 0.001962,buy
2020-10-15,0,2,2,2,2,3,0,0,1,2,3,1,2,4,0,3,1, 0.045868, 0.025445, 0.030403, 0.0060605, 0.005604,buy
2020-10-16,1,1,1,0,3,4,1,0,0,4,3,3,2,3,1,2,1, 0.040829,-0.016985, 0.006771, 0.0112448,-0.013392,buy
2020-10-17,1,0,1,1,1,4,0,1,0,2,1,2,2,2,1,2,1,-0.028331,-0.029696,-0.040493,-0.0324836,-0.029696,sell
2020-10-18,0,0,2,0,2,3,1,0,3,1,2,2,2,2,1,2,1, 0.001155, 0.006899, 0.001243, 0.0164506,-0.000372,buy
2020-10-19,0,1,1,2,2,2,1,3,1,1,2,2,2,3,2,3,0,-0.005054, 0.024462, 0.024686,-0.0068332,-0.008295,sell
2020-10-20,0,0,2,2,2,2,2,3,1,3,2,2,2,3,2,4,2, 0.016043, 0.016452, 0.014820, 0.0131058, 0.015962,buy
2020-10-21,0,2,3,3,1,2,1,1,1,1,1,2,2,3,1,4,2,-0.013853,-0.018938,-0.013332,-0.0028112,-0.003093,sell
2020-10-22,2,1,4,3,0,1,0,1,1,2,2,1,3,3,0,4,2, 0.010381, 0.004765, 0.010044, 0.0137197, 0.015973,buy
2020-10-23,2,1,3,3,0,1,0,2,0,2,2,0,3,2,1,4,2, 0.030972, 0.032488, 0.035359, 0.0266327, 0.039883,buy
2020-10-24,1,1,1,4,0,1,2,1,1,1,1,1,4,1,2,3,1,-0.011909,-0.001385,-0.001385,-0.0024053,-0.004013,sell
2020-10-25,1,1,2,3,1,0,3,1,1,0,1,2,3,2,3,1,1, 0.007481, 0.015624, 0.010602, 0.0135241, 0.014218,buy
2020-10-26,1,0,2,3,1,0,1,3,1,0,1,1,2,2,2,2,2,-0.032396,-0.025964,-0.028551,-0.0285508,-0.036296,sell
2020-10-27,2,0,1,3,0,1,2,2,2,0,1,1,3,3,2,2,1, 0.010847, 0.006272, 0.006743, 0.0083236, 0.007236,buy
2020-10-28,0,0,1,2,1,2,2,1,1,1,0,0,2,3,1,3,2,-0.027610,-0.028116,-0.016778,-0.0169161,-0.016512,sell
2020-10-29,1,0,0,1,1,1,3,0,0,2,1,1,2,1,1,2,1,-0.040461,-0.018709,-0.009979,-0.0186519,-0.044712,sell
2020-10-30,1,1,0,1,1,1,1,1,0,3,2,1,3,2,0,1,1,-0.008765, 0.001787,-0.005244,-0.0006972,-0.006840,sell
2020-10-31,1,3,0,0,2,2,1,1,0,1,2,1,1,2,1,3,1, 0.027535, 0.005715, 0.001429, 0.0119993, 0.005620,buy
2020-11-01,0,2,2,1,1,1,1,0,1,1,2,1,1,3,0,2,1, 0.007288,-0.000944,-0.000944,-0.0035156,-0.003818,buy
2020-11-02,0,1,3,1,1,1,2,1,0,1,3,1,0,2,1,3,1,-0.010954,-0.007250,-0.018489,-0.0093842,-0.013104,sell
2020-11-03,0,1,1,2,4,1,2,0,1,2,3,2,1,2,2,3,1, 0.060117, 0.053764, 0.051984,-0.0088794, 0.049428,buy
2020-11-04,0,4,0,1,4,1,1,1,1,2,2,2,2,3,2,3,1,-0.011074,-0.011376, 0.003481,-0.0127831,-0.001662,sell
2020-11-05,0,3,1,1,2,0,1,0,1,3,1,2,1,2,3,2,1, 0.018039, 0.026805, 0.030493, 0.0280846, 0.031234,buy
2020-11-06,0,3,3,0,2,3,1,0,0,3,2,4,2,3,2,1,1,-0.009091,-0.013344,-0.003480, 0.0020212, 0.007554,sell
2020-11-07,0,4,1,1,2,2,1,0,0,2,1,3,2,3,2,2,0, 0.028970, 0.018666, 0.030670, 0.0186664, 0.017649,buy
2020-11-08,0,2,2,0,4,1,1,0,1,3,1,3,3,2,2,2,1, 0.026143, 0.026155, 0.030258,-0.0122517, 0.024209,buy
2020-11-09,0,2,2,2,4,1,1,1,0,1,2,3,2,3,1,2,1, 0.009242, 0.012317, 0.012039, 0.0036362, 0.009538,buy
2020-11-10,0,1,3,4,3,2,2,0,2,1,3,3,4,3,2,2,1,-0.016525,-0.013699,-0.010731,-0.0058480,-0.014785,sell
2020-11-11,0,1,3,2,2,2,2,1,2,1,2,2,4,3,3,1,1, 0.029484, 0.038484, 0.035003, 0.0193968, 0.012701,buy
2020-11-12,1,2,1,1,3,2,2,1,1,2,4,2,4,1,3,1,1, 0.004895, 0.004856,-0.019290,-0.0197601, 0.013432,sell
2020-11-13,1,0,1,2,2,1,2,0,1,3,3,0,5,1,2,1,1,-0.000570, 0.006220,-0.027966,-0.0193098, 0.000412,sell
2020-11-14,1,0,2,2,2,2,2,0,2,1,3,1,5,0,2,2,1, 0.021656, 0.018831, 0.015856, 0.0334722, 0.006930,buy
2020-11-15,1,1,1,2,2,1,2,2,4,1,4,1,4,2,2,2,2, 0.018264, 0.016727,-0.003047, 0.0169327, 0.021036,buy
2020-11-16,0,1,1,2,1,1,1,3,2,3,3,1,3,3,1,3,1,-0.008579,-0.008826, 0.005958,-0.0097785, 0.003670,sell
2020-11-17,0,1,0,1,0,1,4,0,3,3,3,1,1,3,2,2,1, 0.030748, 0.015660, 0.030748, 0.0004702,-0.003326,buy
2020-11-18,0,1,1,1,0,1,1,1,3,3,2,3,1,2,2,2,0,-0.029101,-0.029101,-0.040922,-0.0235058,-0.025843,sell
2020-11-19,2,1,0,1,1,1,1,1,4,4,3,3,2,3,2,2,1,-0.009325,-0.018441,-0.017491,-0.0125311,-0.000155,sell
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,3,3,2,2,2,2, 0.054036, 0.024390, 0.002679, 0.0308188, 0.053925,buy
2020-11-21,0,1,2,2,1,0,4,1,2,2,1,4,3,3,2,0,2,-0.022052,-0.021515,-0.002280,-0.0194273,-0.019427,sell
2020-11-22,0,0,2,2,1,0,3,3,2,2,2,3,2,4,2,1,1,-0.011727,-0.010209,-0.014424,-0.0133470,-0.010209,sell
2020-11-23,1,2,1,3,1,0,2,3,3,0,2,3,4,2,2,2,1, 0.024624, 0.024219, 0.019011, 0.0227568, 0.022406,buy
2020-11-24,0,1,2,2,2,1,2,1,2,0,1,2,3,1,2,3,1,-0.001431,-0.000767,-0.000075, 0.0013790, 0.000217,sell
2020-11-25,1,1,2,3,3,1,3,0,0,0,0,3,4,0,3,3,1,-0.008830,-0.000087,-0.001329,-0.0014029,-0.000795,sell
2020-11-26,1,1,1,3,1,1,2,0,1,2,2,2,4,1,2,2,0,-0.033860,-0.023379,-0.024502,-0.0239178,-0.025248,sell
2020-11-27,1,3,0,2,2,2,1,1,1,2,3,1,3,2,2,3,1,-0.018181,-0.018181,-0.016969,-0.0164301,-0.019347,sell
2020-11-28,1,3,0,0,2,2,2,1,3,0,3,1,2,2,2,3,1,-0.024375,-0.017781,-0.008654,-0.0140867,-0.014170,sell
2020-11-29,0,1,2,0,1,1,1,2,3,0,3,1,2,2,1,2,0,-0.010066,-0.005763,-0.007781,-0.0059405,-0.007772,sell
2020-11-30,0,1,0,3,2,2,2,2,3,1,3,3,2,2,2,3,1,-0.000786, 0.011795, 0.002861, 0.0050388, 0.007712,buy
2020-12-01,0,1,0,3,3,0,1,3,3,1,3,2,2,4,1,2,1,-0.014486,-0.013870,-0.002664,-0.0024918, 0.000644,sell
2020-12-02,0,2,0,2,5,0,1,2,3,0,3,2,2,3,2,2,1,-0.015281, 0.014343, 0.011737, 0.0224885, 0.015076,buy
2020-12-03,0,1,3,1,3,0,1,2,2,1,1,3,3,2,2,2,1, 0.037595, 0.039840, 0.038311,-0.0056762, 0.022169,buy
2020-12-04,0,3,1,3,2,2,1,2,0,1,2,3,3,2,2,2,1,-0.010596, 0.002338, 0.000672,-0.0009917,-0.003009,sell
2020-12-05,0,3,4,2,3,0,1,2,0,3,1,4,5,1,2,3,2,-0.019535,-0.002876,-0.003855,-0.0189605,-0.020059,sell
2020-12-06,0,3,3,2,5,0,1,2,0,2,2,5,4,2,2,2,1,-0.008344,-0.007935,-0.008351,-0.0082944,-0.005571,sell
2020-12-07,0,2,3,3,4,1,1,3,0,2,3,4,4,3,3,2,0,-0.008779,-0.001617,-0.006943,-0.0070937,-0.002151,sell
2020-12-08,0,0,4,3,3,1,0,4,1,2,4,3,3,4,1,2,1, 0.026855, 0.028054, 0.028723, 0.0096451, 0.028446,buy
2020-12-09,0,2,4,1,3,0,0,4,0,1,3,2,2,4,0,3,1, 0.081509, 0.009730, 0.056597, 0.0594626, 0.048967,buy
2020-12-10,0,2,1,1,2,1,1,2,1,4,3,3,3,3,1,1,1, 0.010676, 0.010676, 0.005629, 0.0173809, 0.025973,buy
2020-12-11,0,0,1,2,0,1,0,3,1,4,3,1,3,2,1,2,0, 0.008354,-0.001898, 0.000274,-0.0007878, 0.000976,buy
2020-12-12,2,0,3,1,1,0,1,2,4,2,3,3,3,3,2,1,1, 0.042041, 0.040454, 0.042406, 0.0452038, 0.050322,buy
2020-12-13,2,1,2,3,1,0,0,4,4,2,4,3,3,4,1,3,1,-0.017022,-0.016472,-0.034555,-0.0409485,-0.028480,sell
2020-12-14,2,0,3,3,0,0,3,2,2,2,3,3,2,3,2,3,1, 0.010146, 0.018233, 0.031641, 0.0191279, 0.027663,buy
2020-12-15,1,1,3,2,0,0,3,1,2,1,2,3,1,2,1,3,2, 0.029322, 0.024719, 0.021149, 0.0234918, 0.026465,buy
2020-12-16,2,2,2,2,0,0,2,1,3,2,3,3,3,1,2,3,1, 0.004457,-0.012198,-0.027588,-0.0283725,-0.025833,sell
2020-12-17,3,2,2,3,0,0,3,2,3,1,3,3,2,3,3,4,1,-0.008228,-0.008032, 0.006231, 0.0058159, 0.004350,sell
2020-12-18,1,1,1,2,1,0,5,1,3,1,3,3,2,3,2,3,0,-0.034620,-0.030771,-0.024205, 0.0204324, 0.032274,sell
2020-12-19,1,1,0,1,1,0,6,1,4,1,3,3,1,4,2,2,1,-0.028085,-0.019635,-0.025906, 0.0044624, 0.010067,sell
2020-12-20,2,2,0,1,1,0,4,4,1,1,3,2,2,3,1,3,2, 0.019374, 0.018490, 0.019709, 0.0197086, 0.027913,buy
2020-12-21,2,2,0,1,1,0,5,3,2,1,4,2,2,4,2,2,1,-0.002692, 0.002621,-0.002807,-0.0095290,-0.005392,sell
2020-12-22,1,2,2,1,1,0,5,0,2,1,3,1,1,3,3,3,1,-0.004890,-0.005099,-0.016392,-0.0048897, 0.000200,sell
2020-12-23,2,2,2,2,1,0,5,0,0,0,2,2,2,2,2,2,2, 0.025808, 0.028610, 0.035538,-0.0137639,-0.012808,buy
2020-12-24,3,0,3,2,1,0,3,1,0,2,3,2,1,2,2,4,1,-0.027486,-0.003690,-0.005944,-0.0267955,-0.005156,sell
2020-12-25,2,3,3,2,1,0,2,3,1,0,3,2,2,3,3,3,1, 0.034022, 0.035623, 0.034814, 0.0316836, 0.010918,buy
2020-12-26,1,2,4,2,0,0,3,2,1,0,4,3,1,3,2,2,0, 0.049397, 0.048656, 0.056862, 0.0493663, 0.036983,buy
2020-12-27,1,1,4,1,1,1,1,3,0,1,2,3,1,2,2,3,1, 0.026748, 0.029854, 0.031899, 0.0291243, 0.016709,buy
2020-12-28,0,1,1,2,0,1,1,4,1,2,2,3,2,2,0,2,2,-0.048949,-0.037585,-0.034431,-0.0236065,-0.034157,sell
2020-12-29,0,2,1,1,2,1,1,3,2,1,2,2,2,2,1,4,1, 0.001801,-0.000359, 0.015463, 0.0073508,-0.000457,buy
2020-12-30,0,1,2,1,1,1,1,2,2,1,1,1,3,1,1,3,2, 0.017931, 0.015423,-0.007623,-0.0112914,-0.009787,sell
2020-12-31,0,2,2,3,1,2,1,2,1,2,2,3,4,2,0,2,3,-0.019245,-0.014575,-0.017942,-0.0097548,-0.013823,sell
2021-01-01,0,3,1,3,2,2,1,2,1,2,2,3,4,2,1,3,2,-0.008209,-0.001838,-0.000380,-0.0062929,-0.005387,sell
2021-01-02,0,3,2,2,2,0,1,1,1,1,1,2,3,1,1,3,2,-0.013008,-0.015042,-0.015118,-0.0151181,-0.014125,sell
2021-01-03,0,3,3,3,2,0,1,0,1,0,1,3,1,1,2,3,2,-0.046677,-0.043387,-0.042553,-0.0466166,-0.037614,sell
2021-01-04,0,3,2,5,1,1,1,0,1,1,1,4,2,1,1,3,3,-0.014713,-0.021768,-0.027591,-0.0195063,-0.022165,sell
2021-01-05,0,3,3,1,2,0,1,0,1,2,1,4,1,1,1,3,2,-0.010786,-0.010786,-0.008866,-0.0107393,-0.005694,sell
2021-01-06,0,4,1,0,2,0,1,0,2,2,1,3,2,1,1,2,2,-0.012404,-0.007769,-0.005643,-0.0105933,-0.005871,sell
2021-01-07,1,3,1,1,0,2,2,0,2,3,2,4,2,3,0,2,2, 0.011516, 0.016914, 0.014833, 0.0174039, 0.016923,buy
2021-01-08,2,1,2,0,0,1,2,2,2,1,1,3,3,2,1,1,2,-0.010047,-0.017145, 0.002767,-0.0001295,-0.002752,sell
2021-01-09,2,3,1,0,2,0,4,2,3,1,3,4,3,3,1,2,2,-0.006629,-0.012223,-0.013897,-0.0145896, 0.009566,sell
2021-01-10,2,3,2,2,1,0,4,4,2,3,4,4,4,3,2,5,1,-0.010627,-0.010110,-0.014402,-0.0155438,-0.017102,sell
2021-01-11,3,2,4,1,0,0,6,2,1,3,4,4,3,3,1,5,2, 0.011708, 0.018047,-0.002384,-0.0034933, 0.002868,buy
2021-01-12,4,4,4,0,0,0,5,1,2,2,3,5,3,3,1,5,2, 0.003581, 0.004799, 0.001530, 0.0006488,-0.000224,buy
2021-01-13,4,4,2,0,0,0,4,2,1,3,3,4,3,2,1,5,2, 0.000076,-0.000560,-0.004173,-0.0016078,-0.000138,sell
2021-01-14,3,2,2,0,0,0,5,1,0,3,3,3,2,2,0,4,2,-0.001678,-0.000348,-0.014613,-0.0156551,-0.007723,sell
2021-01-15,0,1,1,0,0,0,5,1,1,1,1,1,1,1,1,3,2, 0.004308,-0.008603, 0.001204,-0.0020649, 0.004111,sell
2021-01-16,0,1,1,0,0,0,4,1,3,0,2,1,0,1,1,3,2, 0.016627, 0.015028, 0.016705, 0.0128565, 0.005824,buy
2021-01-17,1,1,1,0,0,0,3,5,2,0,2,1,2,1,2,3,2, 0.010439, 0.015058, 0.009296, 0.0040913, 0.005838,buy
2021-01-18,0,0,0,0,0,0,4,0,3,0,1,1,1,1,1,1,1,-0.005010,-0.007240,-0.006532,-0.0092150, 0.001392,sell
