Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-19,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,2,0,-0.0001448, 0.00105553, 0.0000046,-0.00066446,-0.0005677,sell
2020-07-20,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0, 0.0022454, 0.00280815, 0.0004831, 0.00128022, 0.0013248,buy
2020-07-21,0,0,0,0,0,0,0,1,2,1,0,2,0,0,1,1,0, 0.0105474, 0.01039518, 0.0090991, 0.00985282, 0.0091313,buy
2020-07-22,0,0,0,0,0,0,0,1,2,1,0,2,0,0,1,1,0, 0.0105474, 0.01039518, 0.0090991, 0.00985282, 0.0091313,buy
2020-07-23,0,0,0,0,1,0,0,1,2,1,1,2,0,0,1,1,0, 0.0144601, 0.00713982, 0.0093468, 0.00735692, 0.0105875,buy
2020-07-24,0,0,0,0,1,0,0,1,2,1,1,2,0,0,1,1,0, 0.0144601, 0.00713982, 0.0093468, 0.00735692, 0.0105875,buy
2020-07-25,0,0,0,0,1,0,0,1,2,1,1,2,0,0,1,1,0, 0.0144601, 0.00713982, 0.0093468, 0.00735692, 0.0105875,buy
2020-07-26,0,0,0,0,2,0,0,1,2,1,1,2,0,1,1,1,0, 0.0086420, 0.01074425, 0.0105936, 0.00765071, 0.0093187,buy
2020-07-27,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,0, 0.0078270, 0.00433297, 0.0044734, 0.00193413, 0.0060196,buy
2020-07-28,0,0,0,0,2,1,1,2,0,1,2,1,0,1,1,1,1, 0.0212920, 0.00693331, 0.0073268, 0.00892651, 0.0212920,buy
2020-07-29,0,0,0,0,2,1,1,2,0,1,2,1,0,1,1,1,1, 0.0212920, 0.00693331, 0.0073268, 0.00892651, 0.0212920,buy
2020-07-30,1,0,0,0,2,2,1,2,0,1,2,1,1,2,1,1,1, 0.0193239, 0.00664611, 0.0086839, 0.00705977, 0.0193239,buy
2020-07-31,1,0,0,0,2,2,1,2,0,1,2,1,1,2,1,1,1, 0.0193239, 0.00664611, 0.0086839, 0.00705977, 0.0193239,buy
2020-08-01,1,0,0,0,1,2,2,2,0,0,1,0,2,2,1,1,1, 0.0088670,-0.00214900, 0.0080839,-0.00406497, 0.0081954,buy
2020-08-02,1,0,0,0,1,1,2,2,0,0,0,0,2,2,1,1,1,-0.0050899,-0.00586195,-0.0058139,-0.00993806,-0.0081618,sell
2020-08-03,1,0,0,0,1,1,2,2,0,0,0,0,2,2,1,1,1,-0.0050899,-0.00586195,-0.0058139,-0.00993806,-0.0081618,sell
2020-08-04,1,1,0,0,1,0,2,2,0,0,0,1,2,1,1,1,1, 0.0064257, 0.00800119, 0.0062449, 0.00759524, 0.0077198,buy
2020-08-05,1,1,0,0,0,0,2,2,0,0,0,1,2,0,1,1,1, 0.0169118, 0.01230781, 0.0160282, 0.01643557, 0.0114725,buy
2020-08-06,1,1,0,0,0,0,1,2,0,0,0,1,1,0,1,1,1, 0.0170239, 0.01354022, 0.0172218, 0.01722181, 0.0125307,buy
2020-08-07,1,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0, 0.0107478,-0.00184530, 0.0071907, 0.00684783,-0.0012061,buy
2020-08-08,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0029053,-0.00198360, 0.0043374, 0.00381795,-0.0032678,buy
2020-08-09,0,1,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0,-0.0019761,-0.00067638, 0.0029443,-0.00043051,-0.0007705,sell
2020-08-10,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,-0.0013400, 0.00520571, 0.0038066, 0.00356306, 0.0051310,buy
2020-08-11,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,-0.0013400, 0.00520571, 0.0038066, 0.00356306, 0.0051310,buy
2020-08-12,0,0,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0, 0.0012847, 0.00465214, 0.0030454,-0.00239991, 0.0046521,buy
2020-08-13,1,0,0,0,1,0,0,2,0,0,1,0,0,0,2,0,1,-0.0002351, 0.00044691,-0.0005762, 0.00953116,-0.0122084,sell
2020-08-14,1,1,1,0,2,0,0,2,1,0,1,1,0,1,2,2,1, 0.0050154,-0.01102908,-0.0025668,-0.00066334, 0.0050113,buy
2020-08-15,1,1,1,0,2,0,0,2,1,0,1,1,0,1,2,2,1, 0.0050154,-0.01102908,-0.0025668,-0.00066334, 0.0050113,buy
2020-08-16,1,1,1,0,2,0,0,2,2,0,1,1,1,1,2,2,1, 0.0044403,-0.00519168,-0.0006196, 0.00328178, 0.0069628,buy
2020-08-17,1,1,1,0,1,0,0,2,2,0,0,1,1,1,2,2,1, 0.0187019, 0.01615517, 0.0088529, 0.01996267, 0.0208988,buy
2020-08-18,1,1,1,0,1,0,0,2,2,0,0,1,1,1,2,2,1, 0.0187019, 0.01615517, 0.0088529, 0.01996267, 0.0208988,buy
2020-08-19,1,0,1,1,0,0,0,2,2,0,1,1,1,0,2,1,1, 0.0111910, 0.01119104, 0.0093619, 0.01084632, 0.0094553,buy
2020-08-20,1,0,0,1,0,0,0,2,2,0,1,0,1,0,2,1,1,-0.0012034, 0.00256175,-0.0037044, 0.00165495,-0.0031399,sell
2020-08-21,1,0,0,1,0,0,0,2,1,0,1,0,0,0,2,1,1,-0.0065807, 0.00004537,-0.0070218, 0.00179712,-0.0049975,sell
2020-08-22,0,0,0,2,0,1,0,1,1,0,2,0,0,1,1,1,0, 0.0058101, 0.00910895, 0.0057167, 0.01242212,-0.0001550,buy
2020-08-23,0,0,1,3,0,1,0,1,0,0,2,1,0,1,1,1,0, 0.0198204, 0.01903842, 0.0038719, 0.01493908, 0.0166512,buy
2020-08-24,0,0,1,2,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0144885, 0.01547941, 0.0141484, 0.01907101, 0.0076505,buy
2020-08-25,0,0,1,2,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0144885, 0.01547941, 0.0141484, 0.01907101, 0.0076505,buy
2020-08-26,0,0,1,2,0,2,0,1,0,0,1,1,0,2,1,1,0, 0.0142828, 0.01733871, 0.0168823, 0.01677469, 0.0096480,buy
2020-08-27,0,0,2,1,0,2,0,1,0,0,2,1,0,1,1,1,0, 0.0141350, 0.01680372, 0.0213346, 0.01680372, 0.0117926,buy
2020-08-28,0,0,1,1,0,2,0,1,0,0,2,1,0,1,1,0,0, 0.0202536, 0.01404545, 0.0222848, 0.01479840, 0.0158099,buy
2020-08-29,0,0,1,0,0,2,1,1,1,0,2,0,1,1,1,0,1, 0.0079995, 0.00647244, 0.0120960, 0.02231202, 0.0186580,buy
2020-08-30,0,0,2,0,0,1,1,1,1,0,1,0,1,2,1,0,1, 0.0100461, 0.00318656, 0.0000737, 0.00299077, 0.0023358,buy
2020-08-31,0,0,2,1,0,1,1,1,1,2,1,1,2,2,1,1,1,-0.0091258,-0.00691226,-0.0101644,-0.00946023,-0.0097036,sell
2020-09-01,0,0,1,1,0,1,1,1,1,2,0,1,2,2,1,1,1,-0.0076563,-0.00998997,-0.0058649,-0.01178050,-0.0075395,sell
2020-09-02,0,0,1,1,1,1,1,1,1,2,0,2,2,2,1,1,1,-0.0123734,-0.01188394,-0.0100629,-0.01088772,-0.0094819,sell
2020-09-03,0,0,1,1,1,1,1,1,1,2,0,2,2,2,1,1,1,-0.0123734,-0.01188394,-0.0100629,-0.01088772,-0.0094819,sell
2020-09-04,0,0,0,1,1,0,1,1,1,2,0,2,2,0,1,1,1, 0.0176087, 0.01760870, 0.0123461, 0.01699709, 0.0124787,buy
2020-09-05,0,0,0,1,1,0,1,1,1,2,0,2,2,0,1,1,1, 0.0176087, 0.01760870, 0.0123461, 0.01699709, 0.0124787,buy
2020-09-06,0,1,0,0,1,0,0,1,1,1,1,2,0,0,1,0,1,-0.0011041,-0.00014569,-0.0024696,-0.00475682,-0.0005237,sell
2020-09-07,0,1,0,0,1,0,0,1,1,1,1,2,0,0,1,0,1,-0.0011041,-0.00014569,-0.0024696,-0.00475682,-0.0005237,sell
2020-09-08,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.0004059, 0.00658721, 0.0034625,-0.00125054, 0.0032852,buy
2020-09-09,0,3,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.0106722, 0.02051188, 0.0215288, 0.01737565, 0.0104445,buy
2020-09-10,0,3,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.0106722, 0.02051188, 0.0215288, 0.01737565, 0.0104445,buy
2020-09-11,0,3,0,0,1,0,0,2,1,0,1,0,2,1,1,1,1, 0.0085810, 0.01801403, 0.0200719, 0.01710162, 0.0083708,buy
2020-09-12,0,3,0,0,1,0,0,2,1,1,0,1,2,1,1,2,1, 0.0054146, 0.01799924, 0.0172946, 0.01732667, 0.0068714,buy
2020-09-13,0,3,0,0,1,0,0,2,1,1,0,1,2,1,1,2,1, 0.0054146, 0.01799924, 0.0172946, 0.01732667, 0.0068714,buy
2020-09-14,0,2,0,0,1,0,0,2,0,2,1,1,1,1,1,2,0,-0.0052680,-0.00973663, 0.0031688,-0.00377787,-0.0101295,sell
2020-09-15,0,1,0,0,1,0,0,2,0,2,1,1,1,0,1,2,0,-0.0087757,-0.00877574, 0.0023900,-0.00112771,-0.0075063,sell
2020-09-16,0,1,0,0,0,0,0,2,0,2,1,1,1,0,1,1,0, 0.0043938, 0.00414573, 0.0156561, 0.00856931, 0.0052152,buy
2020-09-17,0,1,0,0,0,0,0,2,0,2,1,1,1,0,1,1,0, 0.0043938, 0.00414573, 0.0156561, 0.00856931, 0.0052152,buy
2020-09-18,0,1,0,0,1,0,0,2,0,3,2,1,1,1,1,1,0, 0.0268253, 0.01965144, 0.0311605, 0.02323946, 0.0123772,buy
2020-09-19,0,1,1,0,1,0,0,1,0,3,2,1,1,1,1,1,0, 0.0267122, 0.01998689, 0.0312233, 0.02229851, 0.0104673,buy
2020-09-20,0,0,1,0,1,0,0,1,0,2,2,0,1,1,1,0,0, 0.0058911, 0.00312556, 0.0016523, 0.00610891, 0.0037324,buy
2020-09-21,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0, 0.0202493, 0.00316286, 0.0253572, 0.02632506, 0.0230180,buy
2020-09-22,0,0,1,0,2,1,0,1,0,1,1,1,1,2,1,0,0, 0.0074575, 0.00817028, 0.0054803, 0.00845638, 0.0057787,buy
2020-09-23,0,1,1,0,2,1,0,1,0,1,1,1,1,2,1,1,0, 0.0078293, 0.00575398, 0.0129775, 0.01141406, 0.0046159,buy
2020-09-24,0,1,1,0,2,1,0,1,1,1,1,1,2,2,1,1,0, 0.0066786, 0.00673284, 0.0060792, 0.00561140, 0.0065668,buy
2020-09-25,0,1,1,0,2,1,0,1,1,0,1,1,2,1,1,1,0, 0.0117708, 0.01299792,-0.0066962, 0.00088392, 0.0067345,buy
2020-09-26,0,1,1,0,1,1,0,1,1,0,0,2,1,1,1,1,0,-0.0003775,-0.00025413,-0.0001845,-0.00016336,-0.0021571,sell
2020-09-27,0,1,1,0,1,1,0,1,1,0,0,2,1,1,1,1,0,-0.0003775,-0.00025413,-0.0001845,-0.00016336,-0.0021571,sell
2020-09-28,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0126224,-0.01603665, 0.0025028,-0.00524792,-0.0034793,sell
2020-09-29,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0126224,-0.01603665, 0.0025028,-0.00524792,-0.0034793,sell
2020-09-30,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0068250, 0.00146884, 0.0082817, 0.00627993, 0.0040996,buy
2020-10-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000333, 0.00102823,-0.0005139,-0.00003328, 0.0010282,sell
2020-10-02,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0026411,-0.00264114, 0.0011805,-0.01057268,-0.0016601,sell
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0026411,-0.00264114, 0.0011805,-0.01057268,-0.0016601,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0026411,-0.00264114, 0.0011805,-0.01057268,-0.0016601,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0027049,-0.00349654,-0.0049869, 0.00097985,-0.0002709,sell
2020-10-06,0,0,0,4,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0131702, 0.00059801, 0.0147214, 0.01253454, 0.0127286,buy
2020-10-07,0,0,1,4,0,1,0,0,1,0,1,1,1,1,0,2,1, 0.0008627,-0.00065276,-0.0010323,-0.00249472,-0.0022116,sell
2020-10-08,0,0,1,4,0,1,0,0,1,0,1,1,1,1,0,2,1, 0.0008627,-0.00065276,-0.0010323,-0.00249472,-0.0022116,sell
2020-10-09,0,0,1,4,0,1,0,0,1,0,1,1,1,1,0,2,1, 0.0008627,-0.00065276,-0.0010323,-0.00249472,-0.0022116,sell
2020-10-10,0,0,1,3,0,1,0,0,1,0,0,1,1,1,0,2,1,-0.0009077,-0.00303947,-0.0004316,-0.00226883,-0.0022688,sell
2020-10-11,0,0,1,3,0,1,0,0,1,0,0,1,1,1,0,2,1,-0.0009077,-0.00303947,-0.0004316,-0.00226883,-0.0022688,sell
2020-10-12,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,2,1,-0.0122656,-0.00382247,-0.0111119,-0.01025530,-0.0106706,sell
2020-10-13,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,-0.0111949, 0.00947629,-0.0120054,-0.00808414,-0.0083310,sell
2020-10-14,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,-0.0111949, 0.00947629,-0.0120054,-0.00808414,-0.0083310,sell
2020-10-15,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.0076866, 0.01713379, 0.0024213, 0.02379542, 0.0119928,buy
2020-10-16,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0022089,-0.00884456,-0.0019799,-0.00614262, 0.0000641,sell
2020-10-17,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0022089,-0.00884456,-0.0019799,-0.00614262, 0.0000641,sell
2020-10-18,0,0,2,1,1,1,0,0,0,1,1,1,2,1,0,1,0,-0.0026961, 0.00234094, 0.0080067, 0.00263771, 0.0028211,buy
2020-10-19,0,0,2,2,1,1,0,0,0,1,1,1,2,1,0,2,0,-0.0099822,-0.00449854,-0.0000253,-0.00478555, 0.0021560,sell
2020-10-20,0,0,2,2,1,1,0,1,0,1,1,1,2,1,0,2,1,-0.0113706,-0.01043563,-0.0116759,-0.00945489,-0.0060624,sell
2020-10-21,0,0,2,2,1,1,0,1,0,1,1,1,2,1,0,2,1,-0.0113706,-0.01043563,-0.0116759,-0.00945489,-0.0060624,sell
2020-10-22,0,0,2,2,0,1,0,1,0,1,1,0,2,1,0,2,1,-0.0119428,-0.00734284,-0.0103190,-0.00527373,-0.0116751,sell
2020-10-23,0,0,2,2,0,1,0,1,0,1,1,0,2,1,0,2,1,-0.0119428,-0.00734284,-0.0103190,-0.00527373,-0.0116751,sell
2020-10-24,1,0,1,2,0,1,0,0,0,1,0,0,2,1,1,2,0,-0.0091551,-0.01568196,-0.0093675,-0.01684019,-0.0087206,sell
2020-10-25,1,0,1,2,0,0,0,0,0,1,0,0,2,1,1,1,0,-0.0026909,-0.00197949,-0.0011265,-0.00199302,-0.0005901,sell
2020-10-26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0196940, 0.01945066, 0.0192393, 0.01192129, 0.0176517,buy
2020-10-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0011818,-0.00483227,-0.0024843,-0.00225958,-0.0020264,sell
2020-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0184942, 0.02488246, 0.0166693, 0.02780439, 0.0182223,buy
2020-10-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0137245, 0.01015961, 0.0068373, 0.02616401, 0.0167196,buy
2020-10-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010501, 0.01618497, 0.0067717, 0.00560642, 0.0040822,buy
2020-10-31,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.0024262, 0.01569411, 0.0182698, 0.01598190,-0.0031273,buy
2020-11-01,0,3,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0, 0.0082877, 0.01976944, 0.0231148, 0.02007586, 0.0043005,buy
2020-11-02,0,3,1,0,1,0,1,0,0,1,1,0,2,2,1,1,0,-0.0050988,-0.01066273, 0.0069918,-0.00820785,-0.0010917,sell
2020-11-03,0,3,1,0,1,0,1,0,0,1,1,0,2,2,1,1,0,-0.0050988,-0.01066273, 0.0069918,-0.00820785,-0.0010917,sell
2020-11-04,0,3,1,0,1,0,1,0,0,1,1,0,2,2,1,1,0,-0.0050988,-0.01066273, 0.0069918,-0.00820785,-0.0010917,sell
2020-11-05,0,2,0,0,1,0,1,0,0,1,1,0,0,2,1,1,0, 0.0095707, 0.02094470, 0.0237303, 0.02220136, 0.0065669,buy
2020-11-06,0,2,0,0,1,1,1,0,0,1,1,1,0,2,1,1,0, 0.0045437, 0.00619600, 0.0074242, 0.00408826, 0.0047705,buy
2020-11-07,0,2,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.0165093, 0.00896425, 0.0089643, 0.00862138, 0.0074816,buy
2020-11-08,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0144743, 0.02510028, 0.0253373, 0.02616892, 0.0219496,buy
2020-11-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0006628, 0.00435489, 0.0045721, 0.01090677, 0.0087607,buy
2020-11-10,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0006628, 0.00435489, 0.0045721, 0.01090677, 0.0087607,buy
2020-11-11,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0025188,-0.00135343, 0.0017122,-0.00035412, 0.0028410,buy
2020-11-12,0,0,1,0,0,1,1,0,0,2,1,1,1,1,1,0,0, 0.0059521, 0.00747436, 0.0107715, 0.00117833, 0.0137540,buy
2020-11-13,0,0,1,1,0,0,1,0,0,2,1,0,2,1,1,0,0, 0.0229255, 0.03405287, 0.0211586, 0.02883436, 0.0345537,buy
2020-11-14,0,0,1,1,0,1,1,0,0,2,1,0,2,1,1,1,0, 0.0023668,-0.00200540,-0.0035425,-0.00453389,-0.0005098,sell
2020-11-15,0,0,1,1,0,1,1,0,0,2,1,0,2,1,1,1,0, 0.0023668,-0.00200540,-0.0035425,-0.00453389,-0.0005098,sell
2020-11-16,0,0,1,1,0,1,1,0,0,2,1,0,2,1,1,1,0, 0.0023668,-0.00200540,-0.0035425,-0.00453389,-0.0005098,sell
2020-11-17,0,0,1,1,0,1,1,0,0,2,1,0,2,1,1,1,0, 0.0023668,-0.00200540,-0.0035425,-0.00453389,-0.0005098,sell
2020-11-18,0,0,0,1,0,1,1,0,0,2,1,0,1,1,1,1,0, 0.0088047,-0.00150046,-0.0029336, 0.00486158, 0.0028098,buy
2020-11-19,0,0,0,0,1,1,1,0,0,2,1,1,0,1,1,1,0, 0.0067887, 0.00343809, 0.0054605, 0.01566315, 0.0160195,buy
2020-11-20,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0, 0.0063155, 0.00600957, 0.0113027, 0.01526860, 0.0160195,buy
2020-11-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0045202, 0.00775214, 0.0079518, 0.01133776, 0.0126201,buy
2020-11-22,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0045202, 0.00775214, 0.0079518, 0.01133776, 0.0126201,buy
2020-11-23,0,0,0,1,2,0,1,0,0,0,0,1,2,0,1,0,0, 0.0082823, 0.00421215, 0.0049458, 0.00376677, 0.0051877,buy
2020-11-24,0,0,0,1,2,1,1,0,1,0,0,1,2,1,1,1,0, 0.0020583, 0.00217560, 0.0005736, 0.00247269,-0.0078381,sell
2020-11-25,0,0,0,1,2,1,1,0,1,0,0,1,2,1,1,1,0, 0.0020583, 0.00217560, 0.0005736, 0.00247269,-0.0078381,sell
2020-11-26,0,0,0,1,1,1,1,0,2,0,1,0,2,1,1,1,0, 0.0109952, 0.01077173, 0.0100202, 0.00804140, 0.0108399,buy
2020-11-27,0,0,0,1,1,1,1,0,2,0,1,0,2,1,1,1,0, 0.0109952, 0.01077173, 0.0100202, 0.00804140, 0.0108399,buy
2020-11-28,0,0,0,1,1,1,1,0,2,0,1,0,2,1,1,1,0, 0.0109952, 0.01077173, 0.0100202, 0.00804140, 0.0108399,buy
2020-11-29,0,0,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0, 0.0071357, 0.01727149, 0.0216248, 0.00871795, 0.0116218,buy
2020-11-30,0,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1,0, 0.0265271, 0.02133796, 0.0254632, 0.02539368, 0.0187588,buy
2020-12-01,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0078190, 0.01074072, 0.0075212, 0.00787000, 0.0072420,buy
2020-12-02,0,0,0,1,1,0,1,0,1,0,1,2,0,0,1,0,0,-0.0078469, 0.00380118,-0.0086142, 0.00308533, 0.0129545,buy
2020-12-03,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,-0.0043549,-0.00402006,-0.0042146,-0.00559929, 0.0176173,sell
2020-12-04,0,0,0,1,3,0,1,1,0,0,0,2,1,1,1,1,0, 0.0274176, 0.02669228, 0.0154443, 0.02551677, 0.0111102,buy
2020-12-05,0,0,0,1,3,0,1,1,0,0,0,2,1,1,1,1,0, 0.0274176, 0.02669228, 0.0154443, 0.02551677, 0.0111102,buy
2020-12-06,0,0,0,1,3,0,1,1,0,0,0,2,1,1,1,1,0, 0.0274176, 0.02669228, 0.0154443, 0.02551677, 0.0111102,buy
2020-12-07,0,0,0,0,3,0,1,2,1,0,1,1,1,2,1,1,0, 0.0065365, 0.01218202,-0.0061833, 0.00747491,-0.0021489,buy
2020-12-08,0,0,0,0,3,0,0,2,1,0,1,1,1,2,0,1,0,-0.0046822, 0.00130246,-0.0089537,-0.00345194,-0.0003643,sell
2020-12-09,0,0,0,0,3,0,0,2,1,0,1,1,1,2,0,1,0,-0.0046822, 0.00130246,-0.0089537,-0.00345194,-0.0003643,sell
2020-12-10,0,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0, 0.0115685, 0.01558781, 0.0088230, 0.01266738, 0.0158670,buy
2020-12-11,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,-0.0003860, 0.00100044, 0.0006417, 0.00266527,-0.0036982,sell
2020-12-12,1,0,1,0,0,1,0,1,2,0,2,1,1,1,1,0,0,-0.0028141, 0.00384179, 0.0038134,-0.01111712,-0.0039466,sell
2020-12-13,1,0,1,1,0,1,0,1,2,0,2,1,1,1,1,1,0,-0.0015905, 0.00389065, 0.0033863,-0.00858843,-0.0114414,sell
2020-12-14,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0, 0.0123479,-0.00543973,-0.0047302,-0.00629095,-0.0011266,sell
2020-12-15,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0, 0.0123479,-0.00543973,-0.0047302,-0.00629095,-0.0011266,sell
2020-12-16,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0, 0.0123479,-0.00543973,-0.0047302,-0.00629095,-0.0011266,sell
2020-12-17,1,0,1,2,0,0,1,0,1,0,1,2,0,1,1,1,0, 0.0106611, 0.00569806,-0.0094349, 0.00104024, 0.0083121,buy
2020-12-18,1,0,1,2,1,0,2,0,1,0,2,2,0,1,1,2,0, 0.0055922, 0.00764646,-0.0132620, 0.00807601, 0.0080760,buy
2020-12-19,1,0,0,1,1,0,2,1,0,0,1,1,0,2,1,1,0,-0.0279852,-0.00085823,-0.0235256,-0.02491239,-0.0247233,sell
2020-12-20,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,-0.0108022,-0.00061944,-0.0010082,-0.00284088,-0.0028409,sell
2020-12-21,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,-0.0108022,-0.00061944,-0.0010082,-0.00284088,-0.0028409,sell
2020-12-22,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,2,0,-0.0126627, 0.00049731,-0.0128873,-0.02018255,-0.0090490,sell
2020-12-23,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,2,0,-0.0126627, 0.00049731,-0.0128873,-0.02018255,-0.0090490,sell
2020-12-24,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,2,0,-0.0126627, 0.00049731,-0.0128873,-0.02018255,-0.0090490,sell
2020-12-25,1,1,1,1,0,0,0,2,0,0,1,2,0,1,1,1,0,-0.0008041,-0.00066864,-0.0008041, 0.00032069, 0.0003207,sell
2020-12-26,1,1,1,1,0,0,0,2,0,0,1,2,0,1,1,1,0,-0.0008041,-0.00066864,-0.0008041, 0.00032069, 0.0003207,sell
2020-12-27,1,1,1,1,0,1,0,1,0,0,1,2,1,0,1,1,0,-0.0003405, 0.00998697,-0.0092429,-0.00813693,-0.0037533,sell
2020-12-28,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0072479,-0.00574355,-0.0081526,-0.00727606, 0.0027036,sell
2020-12-29,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,-0.0133779,-0.00587334,-0.0121525,-0.01190710,-0.0115918,sell
2020-12-30,0,1,0,1,1,1,1,1,0,0,1,1,2,0,0,1,1, 0.0034997,-0.00085118,-0.0016200,-0.00115308,-0.0013279,sell
2020-12-31,0,1,0,1,1,1,2,1,0,0,1,1,2,1,0,1,1,-0.0142802,-0.00682875,-0.0164730,-0.01718082,-0.0126026,sell
2021-01-01,0,1,0,1,1,1,2,1,0,0,1,1,2,1,0,1,1,-0.0142802,-0.00682875,-0.0164730,-0.01718082,-0.0126026,sell
2021-01-02,1,1,0,1,1,1,2,1,0,0,1,0,2,2,0,2,1,-0.0006549,-0.00970115,-0.0166340,-0.01883144, 0.0037162,sell
2021-01-03,1,1,0,1,1,0,2,0,0,0,0,0,1,2,0,2,1,-0.0051236, 0.00849411,-0.0056370,-0.00366725,-0.0038866,sell
2021-01-04,1,1,1,1,1,0,2,0,0,0,0,1,1,2,0,2,1, 0.0152855, 0.01105975, 0.0079631, 0.00326567, 0.0141109,buy
2021-01-05,1,1,1,1,0,0,2,0,0,1,0,2,0,2,0,2,1,-0.0061318, 0.00053248,-0.0027060,-0.00729606,-0.0174304,sell
2021-01-06,1,1,1,0,0,0,2,0,0,1,0,2,0,2,0,1,1, 0.0058969, 0.00342894, 0.0005102, 0.00585782, 0.0034289,buy
2021-01-07,1,1,1,0,0,0,2,0,0,1,0,2,0,2,0,1,1, 0.0058969, 0.00342894, 0.0005102, 0.00585782, 0.0034289,buy
2021-01-08,1,0,1,1,0,0,1,0,0,1,1,2,1,0,0,0,1, 0.0084990, 0.01029341, 0.0041653, 0.01787556, 0.0132121,buy
2021-01-09,1,0,1,1,0,0,2,0,0,1,2,2,1,0,0,0,1, 0.0072255, 0.01229898, 0.0109545, 0.01598820, 0.0124347,buy
