Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-01,1.38,0,3.28,0,0.17,3.88,0.45,2.16,2.36,0,3.54,3,0.17,0.45,2.3,-0.004797495,-0.0007371,-0.00614491,-0.00360902,-0.0055129,sell
2021-03-02,2.95,0.1,3.64,0.4,0.2,2.57,1.33,1.99,2.24,0,4.94,1.9,0.2,1.33,3.4, 0.004894296,-0.0002709, 0.00605370, 0.00903988, 0.0063045,buy
2021-03-03,2.97,0.13,1.47,1.22,0.35,1.61,2.97,1.98,2.12,0,4.95,1.08,0.23,3.09,2.69, 0.011199665, 0.0059704, 0.00834868, 0.00509176, 0.0058604,buy
2021-03-04,1.32,0.17,0.54,3,0.64,1.14,2.2,2.54,3.44,0,3.86,0.74,0.25,2.37,3.54, 0.001510976, 0.0064891,-0.00239386, 0.00379144, 0.0039241,buy
2021-03-05,0.56,0.22,0,2.28,0.94,1.68,0.75,3.98,3.42,0,4.54,1.9,0.26,0.98,2.28, 0.000800470, 0.0008005,-0.00127945,-0.00083353, 0.0040445,sell
2021-03-06,0,0.29,0,1.22,1.46,2.95,0,3.56,2.6,0,3.56,3.24,0.26,0.31,1.22,-0.008667139,-0.0056257,-0.01233940,-0.00541972, 0.0002319,sell
2021-03-07,0,0.37,0,1.85,2.2,1.73,0,2.08,2.62,0,2.08,2.1,0,0.43,1.85,-0.014830719,-0.0148307,-0.01615465,-0.01435827,-0.0101091,sell
2021-03-08,0,0.48,0,2.92,3.59,0.58,0,1.76,3,0,1.76,1.06,0,0.59,2.92, 0.003602084,-0.0055532, 0.00002766, 0.00322583, 0.0053246,buy
2021-03-09,0,0.61,0,1.2,3.45,0.15,0,2.95,2.66,0,2.95,0.61,0,0.94,1.2,-0.011708937,-0.0101619,-0.01086466,-0.01133781,-0.0084542,sell
2021-03-10,0,0.79,0,0,3.11,0.35,0,2.32,1.69,0,2.32,1.11,0,1.45,0,-0.003902480,-0.0019568,-0.00840037,-0.00823004,-0.0084965,sell
2021-03-11,0,1.02,0,0,4.3,0.82,0,0.72,1.77,0,0.72,1.92,0.12,2.45,0,-0.000615465,-0.0001861,-0.00018615,-0.00508949, 0.0008028,sell
2021-03-12,0,1.3,0,0,7.79,1.92,0,0,2.89,0,0,3.95,0.15,4.17,0, 0.004059398, 0.0074815, 0.00458637, 0.00400030, 0.0054533,buy
2021-03-13,0.1,1.67,0,0,9.07,3.24,0.26,0,3,0,0,4.88,0.19,6.46,0, 0.005298676, 0.0058124, 0.00509809, 0.00312875, 0.0011244,buy
2021-03-14,0.12,2.12,0.16,0,5.85,2.75,0.62,0,1.19,0,0,3.82,0.24,6.45,0.16, 0.007200895, 0.0072676, 0.00752083, 0.00795602, 0.0071859,buy
2021-03-15,0.16,2.67,0.28,0,3.29,3.25,1.48,0,0,0,0,4.15,0.3,6.7,0.28, 0.007138000, 0.0076733, 0.00748598, 0.00748598, 0.0067054,buy
2021-03-16,0.21,3,0.49,0,3.22,2.97,3.39,0.11,0,0,0,6.39,0.37,6.4,0.6, 0.008428467, 0.0080975, 0.00870787, 0.00813955, 0.0085736,buy
2021-03-17,0.27,2.78,0.87,0,3.73,1.22,3.74,0.22,0,0,0,6.52,0.46,5.22,1.09, 0.007700837, 0.0043855, 0.00663880, 0.00505762, 0.0063797,buy
2021-03-18,0.35,2.34,1.51,0,3.89,0,4,0.46,0,0,0,6.34,0.58,4.24,1.97, 0.000138789,-0.0023091,-0.00077886,-0.00864546,-0.0048223,sell
2021-03-19,0.45,2.1,2.65,0,2.88,0,2.46,0.96,0,0,0,4.32,0.72,3.57,3.61,-0.002985429, 0.0030673, 0.00297228, 0.00348624, 0.0064940,buy
2021-03-20,0.57,2.06,2.97,0.16,1.36,0,1.57,2.24,0,0.23,0,2.81,0.91,2.75,5.14,-0.000017088, 0.0017569, 0.00255975, 0.00310046, 0.0009064,buy
2021-03-21,0.72,2.29,1.9,0.7,0.84,0,3.06,3.48,0,0.51,0.14,2.29,1.13,4.48,5.57, 0.010353584, 0.0049260, 0.00948528, 0.00355749, 0.0078656,buy
2021-03-22,0.92,2.88,1.1,2.97,0.52,0.76,3.16,3.26,0,1.14,0.34,3.64,1.42,4.39,6.19, 0.005320274,-0.0004863,-0.00033825, 0.00375622,-0.0032489,sell
2021-03-23,1.16,3.67,0.64,2.62,0,3.06,1.12,3.78,0.19,2.56,0.74,6.54,1.77,1.97,4.28, 0.006135845, 0.0056148, 0.00535634, 0.01108589, 0.0061358,buy
2021-03-24,1.44,3.19,0,0.56,0,3.63,0.47,3.77,0.68,2.95,1.7,6.14,2.24,1.44,0.56,-0.002185910,-0.0023955,-0.00241470,-0.00239548,-0.0032213,sell
2021-03-25,1.8,1.55,0,0,0.33,2.26,0.7,4.41,1.51,1.46,4.39,2.3,2.79,2.13,0,-0.005983117,-0.0033262,-0.00727989,-0.00351092,-0.0049361,sell
2021-03-26,2.24,0.93,0.65,0,0.87,3.38,1.05,3.05,3.38,0.61,4.8,0.93,3,3.11,0.65,-0.006887983,-0.0015231,-0.00517159,-0.00435093,-0.0031335,sell
2021-03-27,2.77,0.55,2.11,0,2.29,5.97,1.56,0.57,5.97,0,4.47,0.55,2.56,5.06,2.11, 0.002114674, 0.0009553, 0.00231944,-0.00260731, 0.0023515,buy
2021-03-28,3,0,5.36,0,5.3,4.64,2.34,0,4.81,0,5.34,0,2.03,8.13,5.36, 0.002085052, 0.0010657, 0.00079977,-0.00098614, 0.0080076,sell
2021-03-29,2.6,0,4.87,0,5.76,2.11,3,0,2.72,0,5.1,0,1.62,7.75,4.87, 0.006408312, 0.0017206, 0.00446755, 0.00183974, 0.0064907,buy
2021-03-30,2.14,0,1.79,0,4.82,1.66,2.94,0,2.97,0,4.03,0.09,1.3,5.65,1.79, 0.002786157,-0.0002431, 0.00406517,-0.00378905, 0.0046601,buy
2021-03-31,1.77,0,0,0,3.76,2.97,3.55,0,3,0.13,3.66,0.42,1.04,5.5,0,-0.007339122,-0.0054077,-0.00744304,-0.00601328,-0.0054077,sell
2021-04-01,1.47,0,0,0,0.98,1.96,6.9,0,0.98,0.23,4.77,1.9,0.82,3.43,0,-0.015686669,-0.0155728,-0.01376944,-0.01936478,-0.0151739,sell
2021-04-02,1.23,0,0,0,0,0,8.61,0,0,0.4,5.21,3,0.65,1.23,0, 0.005026192, 0.0036387, 0.00627262,-0.00041222, 0.0048797,buy
2021-04-03,1.03,0,0,0,0,0,5.97,0,0,0.71,4.32,0.94,0.52,1.03,0,-0.002944234,-0.0009223,-0.00303415,-0.00253596, 0.0018759,sell
2021-04-04,0.87,0,0,0,0,0,3.3,0,0,1.4,1.9,0,0,0.87,0, 0.006113206, 0.0079232, 0.00560684, 0.00576254, 0.0054474,buy
2021-04-05,0.74,0,0,0,0,0,3.19,0,0,2.44,0.75,0,0,0.74,0, 0.000302572, 0.0011914, 0.00129014, 0.00389639, 0.0003026,buy
2021-04-06,0.63,0.47,0.38,0,0,0,3.25,0,0,3.25,0,0,0,0.63,0.85,-0.004805714,-0.0024850,-0.00013572, 0.00773423,-0.0036561,sell
2021-04-07,0.55,1.54,2.18,0,0.34,0.3,2.82,0,0.51,2.61,0,0,0,0.89,3.72,-0.006057711,-0.0064413,-0.00252545, 0.00209017,-0.0092097,sell
2021-04-08,0.13,3.18,2.95,0,1.77,1.53,2.34,0,2.03,1.8,0,0,0,1.94,6.13, 0.006399790, 0.0106631, 0.01066310, 0.00974948, 0.0051288,buy
2021-04-09,0.19,2.44,0.65,0,2.92,3.23,3.1,0.28,4.52,1.48,0.24,0.28,0,3.2,3.09,-0.008885779,-0.0043490,-0.01130286,-0.00380770,-0.0003282,sell
2021-04-10,0.28,2.26,0,0,0.9,1.93,5.46,0.82,4.57,1.1,1.55,0.82,0,1.35,2.26, 0.002517201, 0.0014623, 0.00041555, 0.00030225, 0.0028800,buy
2021-04-11,0.4,3.29,0,0,0,1.24,7.11,2.44,3.04,1.52,3.46,2.44,0,0.73,3.29,-0.003673695,-0.0127977, 0.00106575,-0.00495910,-0.0036737,sell
2021-04-12,0.59,2.76,0.19,0,0,2.81,4.51,3.08,1.96,2.14,2.61,3.27,0,1.2,2.76, 0.005236618,-0.0012728, 0.00528921, 0.00487584, 0.0053927,buy
2021-04-13,0.85,1.65,0.31,0,0,4.94,3.85,1.48,1.7,3,3,1.79,0,1.94,1.65, 0.005556191, 0.0077363, 0.00591918, 0.00987300, 0.0055871,buy
2021-04-14,1.26,2.26,0.54,0,0,4.83,4.73,0.75,3.02,2.97,1.86,1.29,0,2.97,2.26,-0.000412786,-0.0058513,-0.00307715, 0.00094134,-0.0000600,sell
2021-04-15,1.84,4.7,0.92,0,0,3.78,5.55,1.79,5,2.39,0.99,2.71,0,2.79,4.7,-0.003221764, 0.0010414, 0.00078815, 0.00557308,-0.0018848,buy
2021-04-16,2.7,3.67,1.55,0,0,2.86,5.81,3.46,6.01,2.5,1.15,5.01,0.36,1.71,3.67, 0.005692628,-0.0031731, 0.00654254, 0.00504006, 0.0031229,buy
2021-04-17,3.25,3,2.67,0,0,4.88,8.24,4.99,7.18,4.06,3.83,7.66,0.98,1.05,3.25,-0.002315456,-0.0048702,-0.00637399,-0.00174656,-0.0030096,sell
2021-04-18,3,2.44,2.97,0,0,6.54,5.34,3.38,4.49,3.07,5.89,6.35,2.67,0.65,3.22, 0.008862401, 0.0067561, 0.00122336, 0.00656537,-0.0013923,buy
2021-04-19,3.86,1.7,1.94,0,0,2.51,1.16,0,1.5,1.16,2.51,1.94,2.97,0,4.06,-0.004080069,-0.0057259,-0.00536371,-0.00416107,-0.0067895,sell
2021-04-20,4.13,1.18,1.14,0,0,0,0.11,0.11,1.13,0,0,1.25,1.18,0.34,4.29, 0.001840517,-0.0006387, 0.00076674, 0.00040531,-0.0006744,buy
2021-04-21,2.8,0.83,0.66,0,0,0,0.14,0.16,0.82,0,0,0.82,0,0.96,2.95,-0.009454973,-0.0112070,-0.01006348,-0.00554555,-0.0063597,sell
2021-04-22,3.03,0.59,0,0,0.25,0,0.17,0.23,0.17,0,0.25,0.23,0,3,3.62,-0.003487065, 0.0013656,-0.00170954,-0.00563738,-0.0008907,sell
2021-04-23,1.65,0,0,0,0.77,0.12,0.21,0.33,0.21,0,0.89,0.33,0,4.65,1.65,-0.002162044,-0.0129765,-0.00355728,-0.00618403, 0.0015158,sell
2021-04-24,0.6,0,0,0,3.62,0.35,0.26,0.46,0.26,0.16,3.81,0.46,0,4.02,0.6, 0.002427223,-0.0036492, 0.00144134, 0.00004300, 0.0009351,buy
2021-04-25,1.38,0,0,0,5.97,0.85,0.32,0.65,0.32,0.57,6.25,0.65,0,0.8,1.38,-0.011539825,-0.0112872,-0.01055879,-0.01129890,-0.0148231,sell
2021-04-26,2.97,0,0,0,2.18,1.98,0.4,0.93,0.4,1.57,2.59,0.93,0,0,2.97, 0.000086086, 0.0008734, 0.00220739, 0.00066842, 0.0015121,buy
2021-04-27,2.89,0,0,0,0,4.44,0.5,1.33,0.5,3.82,0.62,1.33,0,0.41,2.77, 0.001491630, 0.0021475, 0.00184064, 0.00109045, 0.0021475,buy
2021-04-28,1.35,0,0,0,0,4.54,0.73,1.89,0.62,3.62,0.92,1.89,0,0.77,1.34,-0.006169077, 0.0000551, 0.00424191, 0.00086745,-0.0000288,buy
2021-04-29,0.67,0,0,0,0.27,4.58,0.95,2.7,0.77,3.2,1.65,2.7,0,1.6,0.73, 0.002698315, 0.0031891, 0.00924153, 0.00321709, 0.0024842,buy
2021-04-30,0.13,0,0,0,0.66,5.01,1.26,2.97,0.97,2.97,2.7,2.97,0,3.1,0.29, 0.009266972, 0.0097910, 0.01024679, 0.00642455, 0.0100481,buy
2021-05-01,1.59,0,0,0,1.65,4.91,1.69,2.64,1.54,1.94,4.62,3.78,0,2.73,0.47, 0.003829902,-0.0002404, 0.00545958, 0.00524116, 0.0054081,buy
2021-05-02,3.08,0,0,0,3,4.01,2.26,3.14,3.04,1.12,5.89,4.57,0,1.29,0.74, 0.000127333,-0.0033514,-0.00081169,-0.00142820,-0.0014282,sell
2021-05-03,1.41,0,0,0,2.12,2.58,3.09,4.06,4.84,0.64,4.06,2.41,0,0.65,1.17, 0.004451654, 0.0035485, 0.00422267, 0.00481000, 0.0039470,buy
2021-05-04,0.71,0,0,0,0.85,1.3,4.24,2.1,3.72,0,2.15,1.36,0,0.15,1.82, 0.006922403, 0.0043092, 0.00546971, 0.00456283, 0.0028177,buy
2021-05-05,1.85,0,0,0,0,0.87,5.96,0.79,3.23,0,0.87,2.26,0,0.29,2.82, 0.006383111, 0.0065549, 0.00672269, 0.00655490, 0.0029706,buy
2021-05-06,3.11,0,0,0,0.16,0.59,6.13,0.84,3.53,0.16,0.59,2.95,0,0.4,3.2, 0.004608724, 0.0046282, 0.00407162, 0.00486351,-0.0005723,buy
2021-05-07,1.85,0.09,0,0,0.55,0,4.74,2.53,3.97,0.4,0.15,1.77,0,0.56,2.91, 0.008503822, 0.0076653, 0.00841178, 0.00865020,-0.0022483,buy
2021-05-08,0.75,0.11,0,0,1.39,0,3.75,5.94,4.77,0.92,0.28,0.67,0,1.01,4.29, 0.009525097, 0.0092262,-0.00080473, 0.00899638,-0.0035161,buy
2021-05-09,0.2,0.54,0,0,3.23,0,3.32,4.68,3.39,2.03,0.83,0.54,0,1.93,3.58,-0.008122959,-0.0087105,-0.00899579, 0.00184661,-0.0172379,sell
2021-05-10,0.22,1.65,0,0,6.24,0,3.4,1.66,1.86,2.97,2.25,1.65,0,4.3,1.39,-0.001332458,-0.0016126,-0.00244026,-0.00019276, 0.0015827,sell
2021-05-11,0.24,3.11,0,0,6.67,0,3.65,0.14,0.88,2.08,4.68,3.11,0,5.98,0,-0.005535046,-0.0153664,-0.00723719,-0.00434378,-0.0057254,sell
2021-05-12,0.26,2.06,0,0,5.12,0,3.7,0.17,0.9,1.07,5.01,1.86,0,4.39,0,-0.011404541,-0.0113807,-0.01009103,-0.00896198,-0.0066565,sell
2021-05-13,0.44,1.05,0,0,3.58,0,2.48,0.44,0.85,0.58,3.78,0.89,0,2.23,0.24,-0.010291855,-0.0046650,-0.00691042,-0.00949269,-0.0063097,sell
2021-05-14,0.68,0.75,0,0,1.67,0.11,1.19,0.87,0.49,0.11,1.92,0.62,0,1.51,0.62,-0.000309331,-0.0023975,-0.00224402, 0.00141642,-0.0029124,sell
2021-05-15,1.21,1.06,0,0,1.11,0.15,0.72,1.9,0.76,0.15,1.39,1.15,0,1.27,1.59, 0.005122995, 0.0046906, 0.00193267, 0.00832145, 0.0046803,buy
2021-05-16,2.43,2.05,0,0,1.05,0.2,0,3.35,1.2,0.2,1.4,2.88,0,0.94,2.97,-0.010050846,-0.0107096,-0.01200812,-0.00955290,-0.0109505,sell
2021-05-17,3.42,3.76,0,0,1.52,0.28,0,2.79,2.05,0.28,2.06,4.86,0,1.97,2.14,-0.011387510,-0.0101686,-0.01087615,-0.01066411,-0.0021239,sell
2021-05-18,2.3,6.44,0,0,3.1,0.39,0,1.82,3.33,0.54,3.56,5.28,0,3.46,0.85,-0.014065919,-0.0151860,-0.01456837,-0.01610723,-0.0087279,sell
2021-05-19,1.34,5.56,0,0,2.25,0.53,0,1.57,3.79,0.79,2.46,3.34,0,2.58,0,-0.010244941,-0.0111001,-0.01135200,-0.01051411,-0.0053776,sell
2021-05-20,0.67,3.31,0,0,1.14,0.72,0,2.73,3.68,1.16,1.49,1.42,0,1.37,0,-0.011418992,-0.0111058,-0.01361814,-0.01141568,-0.0120782,sell
2021-05-21,0.77,2.12,0,0,0.76,0.98,0,4.2,4.19,1.74,1.2,0.93,0,0.77,0,-0.011588447,-0.0141419,-0.01563345,-0.00794466,-0.0124986,sell
2021-05-22,0.89,1.9,0,0,1.31,1.34,0,3.76,2.99,2.65,1.52,1.15,0,0.89,0,-0.005790952,-0.0102189,-0.00359073,-0.00614503,-0.0080480,sell
2021-05-23,1.05,1.42,0.15,0,2.28,1.95,0,2.99,1.03,4.12,1.96,1.57,0,1.16,0,-0.003284838,-0.0023409,-0.00205775,-0.00747963,-0.0017716,sell
2021-05-24,1.22,1.76,0.23,0,2.97,2.67,0,2.53,0,5.48,2.53,1.99,0,1.38,0,-0.006285354,-0.0046769,-0.00467033,-0.01303533,-0.0046769,sell
2021-05-25,1.44,2.22,0.32,0,2.24,3.21,0,3,0,5.24,3,2.54,0,1.65,0,-0.005521420,-0.0028846,-0.00349887,-0.00900437,-0.0029095,sell
2021-05-26,1.7,2.77,0.41,0,1.39,2.85,0,2.72,0,3.9,2.81,3.18,0,1.95,0,-0.007872111,-0.0026606, 0.00201741,-0.00272536,-0.0026606,buy
2021-05-27,2.03,3,0.49,0,1.02,2.21,0,2.1,0,2.81,2.23,3.49,0,2.32,0,-0.007019276,-0.0078140,-0.00787143,-0.00678571,-0.0077460,sell
2021-05-28,2.42,2.56,0.97,0,0.4,1.94,0,1.59,0,1.61,1.96,3.53,0,2.95,0,-0.008023850,-0.0134320,-0.01493636,-0.01268915,-0.0101522,sell
2021-05-29,2.89,2.26,1.84,0,0.62,1.98,0,1.22,0,1.36,1.94,4.1,0,3.84,0, 0.002039968,-0.0012657,-0.00732384,-0.00151077,-0.0046425,sell
2021-05-30,3.1,2.17,3.55,0.11,1.31,2.81,0,1.17,0,1.35,2.6,5.83,0,5.26,0.35, 0.007153315, 0.0019032,-0.00246191, 0.00184205,-0.0094729,buy
2021-05-31,2.8,2.65,2.82,0.2,2.43,3.92,0,1.16,0.13,1.71,4.28,5.67,0,6.36,0.57, 0.003752489,-0.0027044,-0.00042537,-0.00283120,-0.0052326,sell
2021-06-01,2.61,3.97,1.26,0.34,4.69,2.29,0,1.38,0.37,2.32,5.08,5.57,0,5.41,0.97,-0.012059588,-0.0071529,-0.00095403,-0.01197602,-0.0072448,sell
2021-06-02,2.91,3.35,0,0.6,7.34,1.88,0,1.55,1.03,3,3.92,3.95,0,5.58,1.81,-0.004663198,-0.0063260,-0.00432225,-0.00497028,-0.0015573,sell
2021-06-03,4.53,1.67,0,1.05,6.45,2.28,0,2.84,2.95,1.74,4.69,2.72,0,4.51,3.15, 0.000566988, 0.0056188, 0.00484370, 0.00314800, 0.0031480,buy
2021-06-04,4.25,0,0,1.84,4.9,3.18,0,3,2.92,0.75,5.92,1.84,0,2.87,3.37, 0.008084166, 0.0091881, 0.01023069, 0.00896254, 0.0081563,buy
2021-06-05,2.15,0,0,3,3.53,2.56,0,1.7,1.04,0,5.28,3,0,2.15,2.15, 0.002986773, 0.0058896, 0.00594849, 0.00301935, 0.0055196,buy
2021-06-06,0.96,0,0,2.72,2.04,1.64,0,0.93,0,0,3.3,2.72,0,1.68,1.5, 0.003287943, 0.0037161,-0.00127305,-0.00446117, 0.0038807,buy
2021-06-07,0.81,0,0,1.55,1.39,1.19,0,0.52,0,0,2.08,1.55,0,1.82,1.22, 0.002342791, 0.0014851,-0.00245333,-0.00601001, 0.0015665,buy
2021-06-08,0.21,0,0,0.88,1.24,0.66,0,0,0,0,1.24,0.88,0.18,1.61,0.87, 0.004186327, 0.0056634,-0.00276422, 0.00127292, 0.0059701,buy
2021-06-09,0.23,0,0.21,0,1.55,0.87,0.1,0,0.21,0,1.55,0,0.68,2.26,1.1,-0.002473928,-0.0015241,-0.00405327,-0.00406056,-0.0034945,sell
2021-06-10,0.24,0,0.35,0,2.82,1.15,0.28,0,0.35,0,2.82,0,2.65,3.15,1.39, 0.003937424, 0.0066075, 0.00671212, 0.00393742, 0.0040232,buy
2021-06-11,0.25,0,0.59,0,2.95,1.5,0.79,0.1,0.59,0,2.95,0,2.97,3.79,1.85, 0.003808538, 0.0050055, 0.00500551, 0.00380854, 0.0028738,buy
2021-06-12,0.27,0,1,0,0.98,1.96,2.26,0.21,1,0,0.98,0,0.84,4.58,2.44,-0.004108202,-0.0041339,-0.00528363,-0.01004989,-0.0039799,sell
2021-06-13,0.28,0.17,1.89,0,0,2.95,3.23,0.46,1.88,0.39,0,0.18,0,4.7,3.56,-0.004125239,-0.0020309,-0.00252389,-0.00450783,-0.0006224,sell
2021-06-14,0.29,0.51,3.31,0,0,4.05,1.92,0.96,3.4,1.05,0,0.42,0,2.64,4.83, 0.006396858, 0.0075891, 0.00854985, 0.00590978, 0.0059098,buy
2021-06-15,0.3,1.47,3.97,0,0,5.66,1.27,1.94,4.44,2.77,0,1,0,1.17,6.21, 0.008189508, 0.0126583, 0.01346149, 0.01173264, 0.0105742,buy
2021-06-16,0.31,2.97,4.17,0,0,5.49,2.79,2.97,4.76,2.97,0,2.38,0,1.15,8.17, 0.003556667, 0.0086286, 0.01429370, 0.00573839, 0.0061639,buy
2021-06-17,0.32,1.99,3.99,0,0,3.81,3,2.3,3.03,1.24,0,2.95,0,1.5,7.24, 0.003422898, 0.0089271, 0.01380336, 0.00632011, 0.0063201,buy
2021-06-18,0.32,0.68,2.12,0,0.14,3.9,1.42,1.23,1.28,0.52,0,1.52,0,2.26,4.23, 0.008642550, 0.0080916, 0.01107173, 0.00857321, 0.0045218,buy
2021-06-19,0.33,0,0.64,0,0.19,3.95,0.65,0.69,0,0,0,0.64,0,3.16,2.65,-0.000990033, 0.0079146,-0.00171519, 0.00362099,-0.0018469,buy
2021-06-20,0.7,0,0,0,0.23,2.95,0,0,0.37,0,0.36,0,0,2.05,1.1, 0.001922299, 0.0097280, 0.00230749, 0.00636411, 0.0022811,buy
2021-06-21,1.19,0,0,0.32,0.26,2.54,0.15,0,0.85,0,1.28,0.32,0,1.07,0.94, 0.000946009, 0.0075457, 0.00247050, 0.00786921, 0.0002673,buy
2021-06-22,2.35,0,0,0.97,0.28,2.97,0.28,0,2.01,0,3.25,0.97,0,0.28,0.34,-0.003649802,-0.0072698,-0.00360741,-0.00480905,-0.0042423,sell
2021-06-23,3.31,0,0,2.89,0.29,2.47,0.5,0,2.97,0,2.97,2.89,0,0.29,0.34, 0.004658482, 0.0095295, 0.00087857,-0.00028167, 0.0004176,buy
2021-06-24,2.18,0,0,2.97,0,0.79,0.92,0,1.84,0,1.71,2.97,0,0,0.34, 0.003964578, 0.0037927,-0.00095229, 0.00048783, 0.0053443,buy
2021-06-25,1.11,0,0,0.98,0,0,1.68,0,0.77,0,1.68,0.98,0,0,0.34,-0.007531911,-0.0071762,-0.00676244,-0.00693850,-0.0029662,sell
2021-06-26,0.34,0,0.35,0,0,0,2.97,0,0.35,0,2.97,0,0,0,0.34, 0.000432951, 0.0051696, 0.00043295, 0.00043295, 0.0022948,buy
2021-06-27,0,0,1.07,0,0.34,0,2.89,0.13,1.07,0.12,3.11,0,0,0.13,0, 0.001273131, 0.0040884, 0.00127313, 0.00127313, 0.0034146,buy
2021-06-28,0,0,2.92,0,0.7,0,1.58,0.21,2.92,0.16,2.12,0,0,0.21,0, 0.003733406, 0.0031756, 0.00372784, 0.00570894, 0.0039429,buy
2021-06-29,0.11,0,2.67,0,1.52,0,0.87,0.35,2.67,0.21,2.18,0.11,0,0.35,0, 0.003494098, 0.0035887, 0.00349410, 0.00275878, 0.0028520,buy
2021-06-30,0.16,0,0.88,0,3.29,0.19,0,0.59,0.88,0.29,3,0.16,0,0.59,0.19,-0.000702348, 0.0038050, 0.00244071,-0.00288621, 0.0024407,buy
2021-07-01,0.22,0,0,0,3.09,0.41,0.13,1.11,0,0.39,2.7,0.22,0,1.13,0.52,-0.002525341, 0.0004327, 0.00167264,-0.00252534, 0.0026171,sell
2021-07-02,0.32,0,0,0,1.62,0.85,0.72,1.84,0,0.52,1.53,0.32,0,1.97,1.01, 0.001770120, 0.0001163, 0.00311847, 0.00179888, 0.0014068,buy
2021-07-03,0.46,0,0,0,0.71,1.79,1.99,3.05,0,0.71,1.33,0.46,0,3.48,2.02, 0.009116719, 0.0094580, 0.00936060, 0.01022055, 0.0090497,buy
2021-07-04,0.66,0,0,0,1.06,2.97,4.46,3.34,0,0.95,2.95,0.66,0.11,4.48,3.34,-0.004714536,-0.0075720,-0.00780915, 0.00486430, 0.0058325,sell
2021-07-05,0.96,0.27,0.2,0,1.4,2.34,5.05,2.61,0.27,1.27,2.08,1.16,0.13,4.96,2.96,-0.007899931,-0.0091998,-0.00841106,-0.00498351, 0.0016386,sell
2021-07-06,1.39,0.67,0.52,0,1.88,1.14,3.24,2.65,0.67,1.71,0.68,1.91,0.17,4.09,2.26, 0.003606216,-0.0023689, 0.00396221,-0.00170538, 0.0045212,buy
2021-07-07,2.19,1.75,1.43,0,2.51,0.55,1.12,4,1.64,2.46,0,3.62,0.21,3.11,2.67,-0.002509998,-0.0032212,-0.00500998,-0.00672448,-0.0074822,sell
2021-07-08,3.17,3.16,2.95,0,3.26,0.22,0,5.92,3,3.27,0,6.12,0.26,3.33,2.97,-0.001192443, 0.0046132, 0.00093779, 0.00486186,-0.0003753,buy
2021-07-09,3.31,2.38,2.03,0,3.2,0.66,0,4.47,2.16,3.33,0,5.34,0.33,3.32,2.03,-0.009001011,-0.0033164, 0.00158965, 0.00080049,-0.0048486,buy
2021-07-10,2.48,1.17,0.65,0,2.55,2.12,0,1.8,0.87,2.91,0,3.13,0.41,3.28,0.94,-0.001879539,-0.0044727, 0.00127475,-0.00311274,-0.0042320,sell
2021-07-11,2.92,0.42,0,0,2.11,3.11,0,0,0.92,3,0,2,0.52,3.42,0, 0.000735590, 0.0009136, 0.00374288, 0.00108759, 0.0045910,buy
2021-07-12,4.71,0.58,0,0,1.84,1.69,0,0,2.95,3.61,0.24,1.76,0.65,1.79,0, 0.005055466, 0.0061160, 0.00123454, 0.00293455, 0.0043877,buy
2021-07-13,4.09,0.82,0.13,0,1.7,1.12,0,0,2.47,4.39,0.58,1.75,0.82,0.82,0, 0.002751170, 0.0017638,-0.00363597,-0.00040976, 0.0019690,buy
2021-07-14,2.07,1.17,0.2,0.22,1.68,2.73,0,0,0.76,4.35,1.44,1.73,1.02,1.17,0,-0.010172602,-0.0101002,-0.01020300,-0.01060040,-0.0115838,sell
2021-07-15,2.06,1.64,0.31,0.53,1.73,5.92,0,0,0.31,4.37,3.43,2.59,1.27,1.64,0, 0.000085999,-0.0013817, 0.00417849, 0.00010747,-0.0001508,sell
2021-07-16,2.84,2.32,1.15,1.27,3.83,5.17,0,0,0.47,3.55,4.71,4.79,1.59,2.32,0,-0.001256538, 0.0007042, 0.00103128, 0.00077296, 0.0014027,buy
2021-07-17,2.97,3,2.97,2.97,4.91,2.03,0,0,0.75,1.52,3.93,8.16,1.99,3,0, 0.004085827, 0.0006574, 0.00189277, 0.00483323, 0.0017494,buy
2021-07-18,2.3,2.72,4.51,2.87,3.36,0,0.43,0,1.17,0,0.74,8.51,2.49,3,0.28, 0.012181542, 0.0007237, 0.00043749, 0.00256944, 0.0028044,buy
2021-07-19,1.68,2.28,4.07,1.36,3.25,0,1.66,0,2.54,0,0,4.96,3,3.31,0.49,-0.004980185,-0.0052697, 0.00160721,-0.00563152,-0.0047857,sell
2021-07-20,1.24,3.69,4.47,0.49,3.37,0,3.31,0,6.15,0,0,2.41,2.87,4.25,0.89,-0.007629273,-0.0110926,-0.01220411,-0.01321038,-0.0130136,sell
2021-07-21,0.92,3.89,6.05,1.55,3.3,0,1.7,0.13,8.62,0,0,3,2.3,2,1.62, 0.002849894, 0.0040007,-0.01212007,-0.01211902, 0.0028499,buy
2021-07-22,0.67,1.22,7.36,2.97,3.86,0,1,0.18,8.08,0,0,3.67,1.85,0.65,3.01, 0.011108248, 0.0112447, 0.01120208, 0.01041124, 0.0098618,buy
2021-07-23,0,0,6.53,1.74,4.45,0.73,1.58,0.27,6.18,0,0.73,2.36,1.48,0,4.55, 0.009376545, 0.0085528, 0.00767548, 0.00584995, 0.0109838,buy
