Date,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-13,none,none,none,none,a120,none,none,none,none,none,none,a45,161.524583333333,34.84,338.501666666667,23.52375,328.752916666667, 0.027334, 0.0227568, 0.0473024, 0.090711, 0.042609,buy
2022-04-14,a45,none,none,a180,none,a180,a150,a150,none,none,none,a45,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,329.509166666667, 0.026655, 0.0382434, 0.0116431,-0.010059, 0.013840,buy
2022-04-15,a45,none,none,none,a150,none,none,none,none,none,none,a45,188.430833333333,38.76,340.699583333333,25.4829166666667,330.265, 0.061224, 0.0877070, 0.0699133, 0.097604, 0.105531,buy
2022-04-16,a45,none,none,a150,none,a150,a120,a180,none,none,none,a45,202.397916666667,40.6575,341.802916666667,26.46125,331.020833333333,-0.033461,-0.0344254, 0.0051958, 0.002127,-0.008613,sell
2022-04-17,a45,none,none,none,a180,none,none,a180,none,none,none,a45,216.637916666667,42.5079166666667,342.909166666667,27.43875,331.777083333333,-0.003325,-0.0034165, 0.0176834,-0.019803,-0.005922,sell
2022-04-18,none,none,none,a120,a180,a120,a90,a150,none,none,none,a45,231.06625,44.3058333333333,344.018333333333,28.4158333333333,332.532916666667,-0.022724,-0.0049290,-0.0094648,-0.012987,-0.012577,sell
2022-04-19,none,none,none,none,none,none,none,a150,none,none,none,a45,245.590833333333,46.04625,345.129583333333,29.3941666666667,333.289166666667, 0.061897, 0.0357386, 0.0565801, 0.096222, 0.041457,buy
2022-04-20,none,none,none,a90,a150,a90,a60,none,none,none,none,a45,260.1225,47.725,346.243333333333,30.37,334.045416666667,-0.025307,-0.0414849,-0.0216134,-0.033082,-0.041534,sell
2022-04-21,none,none,none,a90,none,none,none,a120,none,none,none,a45,274.58125,49.33875,347.36,31.3458333333333,334.80125, 0.008321,-0.0635953,-0.0056367, 0.062813, 0.008195,buy
2022-04-22,a60,a90,none,a60,a120,a60,none,none,none,none,none,a45,288.902916666667,50.8825,348.48,32.3220833333333,335.558333333333,-0.043522,-0.0412307,-0.0248384,-0.026553,-0.073911,sell
2022-04-23,a60,a90,none,a60,none,a60,none,a90,none,none,none,a45,303.04875,52.3566666666667,349.6,33.29625,336.31375,-0.006603,-0.0278618,-0.0217269,-0.012749,-0.022174,sell
2022-04-24,a60,a90,none,none,a90,none,a0,none,none,a0,a30,a45,316.9875,53.7554166666667,350.722083333333,34.2720833333333,337.070416666667, 0.005589,-0.0019642, 0.0286465, 0.081122, 0.097055,sell
2022-04-25,a60,a90,none,none,a90,none,a0,a60,none,a0,a30,a45,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,337.826666666667,-0.059854,-0.0090661, 0.0109563, 0.040374, 0.083507,sell
2022-04-26,a60,a90,none,none,none,a0,none,a60,a0,a0,a30,a45,344.19,56.3229166666667,352.975,36.2191666666667,338.582083333333,-0.036057,-0.0003269, 0.0506606, 0.023713, 0.043665,buy
2022-04-27,a60,a90,none,a0,a60,a0,none,none,a0,a0,a30,a45,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,339.338333333333,-0.016823,-0.0217585,-0.0055679,-0.021696, 0.000616,sell
2022-04-28,none,none,none,none,none,none,none,none,a0,a0,a30,a45,10.4625,58.5695833333333,355.235416666667,38.1654166666667,340.09375,-0.034835,-0.0530035,-0.0137880,-0.011567, 0.010008,sell
2022-04-29,none,none,none,none,none,none,a60,none,a0,a0,a30,a45,23.2529166666667,59.5695833333333,356.36875,39.1375,340.849166666667,-0.061476,-0.0635643,-0.0472411,-0.052765,-0.032081,sell
2022-04-30,none,none,none,none,none,none,none,a0,a0,a0,a30,a45,35.8225,60.48625,357.50375,40.11,341.604166666667,-0.021865,-0.0507494,-0.0120802,-0.010398,-0.000014,sell
2022-05-01,none,none,none,none,none,a60,a90,a0,a0,a0,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,342.36,-0.032957, 0.0166223, 0.0055613, 0.011714, 0.035519,buy
2022-05-02,none,none,none,a60,a0,a60,a90,none,a0,none,none,a45,60.3591666666667,62.06125,254.7775,42.0525,343.114166666667, 0.006180, 0.0300631, 0.0306153, 0.028444,-0.012481,buy
2022-05-03,none,none,none,none,none,none,none,none,a0,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667,343.86875,-0.014268,-0.0539250, 0.0156214, 0.000331, 0.020929,buy
2022-05-04,none,none,none,a90,none,a90,a120,none,a0,none,none,a45,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,344.6225,-0.010092,-0.0267547, 0.0094989,-0.009795,-0.037599,sell
2022-05-05,none,none,none,a90,none,none,none,none,a0,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,345.3775, 0.036738,-0.0440388, 0.0809145, 0.039630, 0.078596,buy
2022-05-06,none,none,none,none,none,a120,a150,a60,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,346.13125, 0.069674, 0.0372991, 0.0399357, 0.066869, 0.062466,buy
2022-05-07,none,none,none,a120,a60,a120,a150,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9,346.884166666667, 0.014208,-0.0715495,-0.0908231,-0.044089,-0.065699,sell
2022-05-08,none,none,none,none,a60,none,none,a90,none,none,a45,none,131.87,64.6825,6.63958333333333,47.8683333333333,347.6375,-0.009138,-0.0269954,-0.0147434,-0.021391,-0.025717,sell
2022-05-09,none,none,none,a150,none,a150,a180,a90,none,none,a45,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,348.39, 0.020242, 0.0204055, 0.0338989, 0.013633, 0.023818,buy
2022-05-10,none,none,none,a150,a90,none,none,none,none,none,a45,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,349.142083333333, 0.041700,-0.0004881, 0.0405999, 0.021156, 0.017809,buy
2022-05-11,none,none,none,none,none,a180,a150,a120,none,none,a45,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,349.894166666667,-0.027670, 0.0154550,-0.0369662, 0.023371, 0.039820,buy
2022-05-12,none,none,none,a180,a120,a180,a150,none,none,none,a45,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,350.64625,-0.035720,-0.0447926,-0.0106365,-0.042275,-0.048455,sell
2022-05-13,none,none,none,none,none,a150,a120,a150,none,none,a45,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,351.3975, 0.042745,-0.0432170, 0.0422016, 0.025532, 0.021182,buy
2022-05-14,none,none,none,a150,a150,a150,a120,a150,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,352.147916666667, 0.004502,-0.0309718, 0.0540500, 0.006034, 0.038560,sell
2022-05-15,none,none,none,none,none,a120,a90,a180,none,none,none,none,225.045,63.8929166666667,14.7058333333333,54.63,352.89875,-0.017256,-0.0122065,-0.0153420,-0.021965,-0.021084,sell
2022-05-16,none,none,none,a120,a180,a120,a90,a180,none,none,none,none,239.796666666667,63.4979166666667,15.8633333333333,55.59,353.64875,-0.021564, 0.0057228, 0.0293547,-0.020980,-0.020384,sell
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,63.04875,17.0216666666667,56.5554166666667,354.398333333333, 0.011424,-0.0492485, 0.1060556, 0.023149, 0.099030,sell
2022-05-18,none,none,none,a90,a150,a90,a60,a150,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,355.1475, 0.005709,-0.0052580, 0.0028789,-0.011218, 0.017726,sell
2022-05-19,none,none,a0,none,none,none,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,355.89625, 0.010349,-0.0320618, 0.1072023, 0.030910, 0.117931,sell
2022-05-20,none,none,a0,a60,a120,a60,none,a120,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,356.645,-0.077937,-0.0991506,-0.0452829,-0.048808,-0.052932,sell
2022-05-21,none,none,a0,none,none,none,none,none,none,a30,a60,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,357.393333333333,-0.074749,-0.0774269,-0.0459994,-0.047572,-0.009166,sell
2022-05-22,none,none,a0,none,a90,none,a0,a90,none,a30,a60,none,327.500833333333,60.33,22.8325,61.37,358.14,-0.053912,-0.0700338,-0.0410529,-0.039515, 0.012490,sell
2022-05-23,none,none,a0,none,none,none,none,a90,none,a30,a60,none,341.147916666667,59.7570833333333,23.99875,62.33,358.887083333333,-0.062140,-0.0714010,-0.0414280,-0.027024, 0.011511,sell
2022-05-24,none,none,a0,a0,a60,a0,none,none,none,a30,a60,none,324.453333333333,59.1991666666667,25.165,63.29,359.63375,-0.074834,-0.0848598,-0.0184230,-0.031343,-0.016593,sell
2022-05-25,none,none,none,a0,a60,none,none,a60,none,a30,a60,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,0.379166666666667, 0.051099, 0.0318136, 0.0203625,-0.003656,-0.005513,buy
2022-05-26,a60,a90,none,none,none,none,a60,none,none,a30,a60,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,1.12458333333333, 0.133462, 0.0598523, 0.1155210, 0.089124, 0.053224,buy
2022-05-27,a60,a90,none,none,none,none,a60,none,none,a30,a60,none,32.63875,57.69875,28.67,66.17,1.86875, 0.132051, 0.0598523, 0.1155210, 0.092644, 0.054589,buy
2022-05-28,a60,a90,none,none,none,none,none,none,a30,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,2.61291666666667,-0.013587,-0.0747457,-0.0048803,-0.027722,-0.105736,sell
2022-05-29,a60,a90,none,a60,a0,a60,a90,none,a30,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,3.35541666666667,-0.046956,-0.0576020,-0.0453047,-0.012642,-0.066357,sell
2022-05-30,a60,a90,none,a60,none,none,none,a0,a30,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05,4.09791666666667,-0.034772,-0.0220219,-0.0021224, 0.018697,-0.087606,sell
2022-05-31,a60,a90,none,none,none,a90,a120,none,a30,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01,4.83916666666667, 0.009145,-0.0766318,-0.0042133,-0.066088,-0.084007,sell
2022-06-01,a60,a90,none,a90,none,a90,a120,none,a30,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97,5.58, 0.018969,-0.0874331, 0.0216181,-0.048155,-0.072873,sell
2022-06-02,a60,a90,none,none,none,none,none,none,a30,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,6.32,-0.013587,-0.0384740,-0.0089388,-0.032259,-0.111673,sell
2022-06-03,a60,a90,none,a120,a60,a120,a150,none,a30,a45,none,none,116.472916666667,56.0920833333333,36.88125,72.89,7.05958333333333, 0.010659,-0.0076141,-0.0064230, 0.017039, 0.039852,sell
2022-06-04,a60,a90,none,a120,none,none,none,a60,none,a45,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,7.79791666666667,-0.055478,-0.0592071,-0.0650349, 0.058723,-0.092473,sell
2022-06-05,a60,a90,none,none,a90,a150,a180,a60,none,a45,none,none,140.422083333333,56.2620833333333,39.23375,74.8,8.535,-0.023187,-0.0390545,-0.0741035, 0.092413,-0.013930,sell
2022-06-06,a60,a90,none,a150,a90,a150,a180,none,none,a45,none,none,152.645,56.4583333333333,40.41125,75.76,9.27083333333333,-0.026478,-0.0391302,-0.0684191, 0.058659, 0.002249,sell
2022-06-07,a60,a90,none,none,none,none,none,a90,none,a45,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,10.0075,-0.079220,-0.0995274,-0.0853098, 0.032775,-0.101222,sell
2022-06-08,a60,a90,none,a180,a120,a180,a150,none,none,a45,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,10.74125,-0.067198,-0.0448528,-0.0733884,-0.016713,-0.059834,sell
2022-06-09,a60,a90,none,a180,none,none,none,a120,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63,11.475,-0.032364,-0.0232393,-0.0346057,-0.046043,-0.081117,sell
2022-06-10,a60,a90,none,none,a150,a150,a120,a120,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,12.2083333333333,-0.045042,-0.0906759,-0.0483387,-0.045845,-0.043514,sell
2022-06-11,a60,none,none,a150,none,none,none,none,none,none,none,none,218.747083333333,58.5491666666667,46.31,80.54,12.9395833333333,-0.010780,-0.1055206, 0.0328569,-0.038576,-0.070875,sell
2022-06-12,none,none,none,none,a180,a120,a90,a150,a45,none,none,none,233.23125,59.18125,47.49125,81.5,13.6704166666667,-0.011260,-0.0305740,-0.0417106,-0.043536,-0.043957,sell
2022-06-13,none,none,none,a120,a180,none,none,none,a45,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,14.4004166666667, 0.005724, 0.0080668, 0.0058631,-0.071378,-0.025511,buy
2022-06-14,none,none,none,none,a150,a90,a60,a180,a45,none,none,none,263.19875,60.6483333333333,49.85875,83.41,15.1291666666667,-0.054657,-0.0457871,-0.0523420,-0.048444,-0.051116,sell
2022-06-15,none,none,none,a90,a150,none,none,none,a45,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667,15.85625, 0.028397,-0.0487560,-0.0608368,-0.069911,-0.065126,sell
2022-06-16,none,none,none,none,a120,a60,none,a150,a45,a60,a90,a30,293.581666666667,62.3779166666667,52.2275,85.32,16.585,-0.004910,-0.0176956, 0.0078991, 0.006193,-0.011041,sell
2022-06-17,none,none,none,a60,a120,none,none,none,a45,a60,a90,a30,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,17.3104166666667,-0.022449,-0.0231872,-0.0016474,-0.017719,-0.021494,sell
2022-06-18,none,none,none,none,none,none,a0,a120,a45,a60,a90,a30,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,18.035, 0.027873,-0.0160670, 0.0288825, 0.021268, 0.022560,buy
2022-06-19,none,none,none,none,a90,none,none,a120,none,a60,a90,a30,337.295,65.4429166666667,55.7866666666667,88.18,18.7554166666667,-0.060245,-0.0490774,-0.0524394,-0.038202,-0.053935,sell
2022-06-20,none,none,none,none,none,a0,none,a90,none,a60,a90,a30,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,19.485, 0.003113, 0.0062682, 0.0262655, 0.007575, 0.018128,buy
2022-06-21,none,none,none,a0,a60,a0,none,a90,none,a60,a90,a30,64.2995833333334,67.7883333333333,58.1625,90.09,20.205, 0.024367, 0.0346985, 0.0344776, 0.018065, 0.016342,buy
2022-06-22,none,none,none,none,a60,none,a60,none,none,none,none,a30,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,20.925,-0.003331,-0.0174700,-0.0090596,-0.006367,-0.023294,sell
2022-06-23,none,none,none,none,none,none,a60,a60,none,none,none,a30,29.75,70.3683333333333,60.5420833333333,92,21.645, 0.028858, 0.0055046,-0.0174176, 0.002292,-0.043561,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,a30,42.04375,71.74375,61.7329166666667,92.95125,22.3579166666667,-0.006031,-0.0408747,-0.0046054,-0.028480,-0.008179,sell
2022-06-25,none,none,none,none,none,a60,a90,none,none,none,none,a30,54.1416666666667,73.1754166666667,62.925,93.9083333333333,23.075,-0.035580, 0.0193747,-0.0010005,-0.014733,-0.044080,sell
2022-06-26,none,none,none,a60,a0,none,none,none,a60,none,none,a30,66.10125,74.66375,64.115,94.86,23.79125,-0.047177, 0.0091781,-0.0023916,-0.003097,-0.010963,buy
2022-06-27,none,none,none,none,a0,a90,a120,none,a60,none,none,a30,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,24.505,-0.047618,-0.0321403,-0.0337857,-0.028023,-0.042259,sell
2022-06-28,none,none,none,a90,none,a90,a120,a0,a60,none,none,a30,89.8079166666667,77.8045833333333,66.5041666666667,96.77,25.2158333333333, 0.013695, 0.0120467, 0.0197721, 0.011793,-0.039696,buy
2022-06-29,none,none,none,a90,none,none,none,a0,a60,none,none,a30,101.634583333333,79.4554166666667,67.695,97.7220833333333,25.9270833333333,-0.056915,-0.0096674, 0.0019594,-0.029016,-0.042297,sell
2022-06-30,none,a120,none,none,none,a120,a150,none,a60,none,none,a30,113.48375,81.16,68.8925,98.6783333333334,26.6366666666667, 0.002870, 0.0319146, 0.0154784, 0.014663, 0.018032,buy
2022-07-01,a90,a120,none,a120,none,none,none,none,a60,none,none,a30,125.38875,82.9154166666667,70.085,99.63,27.3433333333333,-0.084214,-0.0078298,-0.0059881,-0.027311,-0.024077,sell
2022-07-02,a90,a120,none,none,a60,a150,a180,none,none,none,none,a30,137.379583333333,84.7204166666667,71.285,100.584583333333,28.05, 0.038785, 0.0713264, 0.0681462, 0.035381, 0.048268,buy
2022-07-03,a90,a120,none,a150,a60,a150,a180,none,none,none,none,a30,149.489166666667,86.5741666666667,72.4770833333334,101.54,28.7545833333333, 0.043105, 0.0453016, 0.0495195, 0.041476, 0.058648,buy
2022-07-04,a90,a120,none,a150,none,none,none,a60,none,none,none,a30,161.762916666667,88.4725,73.675,102.49,29.4575,-0.045969,-0.0315686,-0.0456064,-0.053404,-0.034753,sell
2022-07-05,none,none,none,none,a90,a180,a150,none,none,none,none,a30,174.249166666667,90.4166666666667,74.875,103.445833333333,30.1583333333333,-0.004794, 0.0004576, 0.0004576, 0.025740,-0.013078,sell
2022-07-06,none,none,none,a180,a90,none,none,a90,none,none,none,a30,187.00625,92.3995833333333,76.075,104.4,30.8579166666667,-0.000390,-0.0207562, 0.0047259, 0.005168, 0.013100,sell
2022-07-07,none,none,none,none,none,a150,a120,a90,none,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,31.5558333333333, 0.011942,-0.0032205, 0.0317934, 0.007494, 0.016420,buy
2022-07-08,none,a135,none,a150,a120,a150,a120,none,none,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333,32.2525,-0.066063,-0.0662898,-0.0557888,-0.056584,-0.064473,sell
2022-07-09,none,a135,none,a150,none,a120,a90,a120,none,none,none,a30,227.459583333333,98.5558333333333,79.675,107.26,32.94625,-0.036266,-0.0412797,-0.0337244,-0.037396,-0.039454,sell
2022-07-10,none,a135,none,a120,a150,a120,a90,none,none,none,a120,a30,241.790416666667,100.662916666667,80.875,108.210833333333,33.6395833333333,-0.017290,-0.0047003, 0.0294091,-0.025243,-0.007281,sell
2022-07-11,none,a135,none,a120,a150,a90,a60,a150,none,a90,a120,a30,256.522916666667,102.787916666667,82.075,109.165416666667,34.3304166666667,-0.018328,-0.0258292,-0.0301253,-0.033239,-0.017394,sell
2022-07-12,none,none,none,a90,none,a90,a60,none,none,a90,a120,none,271.576666666667,104.927916666667,83.275,110.12,35.02,-0.003531,-0.0307019,-0.0267581,-0.035374,-0.010319,sell
2022-07-13,none,none,a0,a90,a180,a60,none,a180,none,a90,a120,none,286.816666666667,107.075416666667,84.475,111.070416666667,35.7075,-0.016021,-0.0231615,-0.0382403,-0.016475,-0.018627,sell
2022-07-14,none,none,a0,a60,none,a60,none,a180,none,a90,a120,none,302.07125,109.22875,85.6816666666667,112.025416666667,36.3925,-0.005814,-0.0184520,-0.0147123,-0.008294,-0.006303,sell
2022-07-15,a120,a150,a0,a60,a150,none,a0,a150,none,a90,a120,none,317.16125,111.382083333333,86.885,112.98,37.0775, 0.028487,-0.0046987, 0.0009152,-0.017764, 0.037292,buy
2022-07-16,a120,a150,a0,none,a150,none,a0,a150,none,a90,none,none,331.927916666667,113.53,88.08875,113.930833333333,37.7591666666667, 0.024828,-0.0092423, 0.0100255,-0.009264,-0.026021,sell
2022-07-17,a120,a150,a0,none,none,a0,none,a120,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,38.4391666666667,-0.059030,-0.0143200,-0.0494239,-0.026441,-0.039184,sell
2022-07-18,a120,a150,a0,a0,a120,a0,none,a120,none,none,none,none,180.09875,117.794166666667,90.50125,115.84,39.1175,-0.076148,-0.0297554,-0.0348407,-0.057144,-0.049843,sell
2022-07-19,none,none,a0,a0,none,none,none,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,39.7933333333333, 0.016171,-0.0254853, 0.0322351, 0.044624, 0.030207,buy
2022-07-20,none,none,a0,none,a90,none,a60,a90,none,none,none,none,26.3595833333333,121.99625,92.915,117.75,40.4675, 0.021659, 0.0601046, 0.0217145, 0.022384, 0.027289,buy
2022-07-21,none,none,none,none,a90,none,none,none,none,none,none,none,38.8879166666667,124.067916666667,94.12375,118.700416666667,41.1395833333333, 0.004365,-0.0121169, 0.0046098, 0.013149, 0.006909,buy
