Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-29,0,0,2,0,0,0,0,2,0,0,2,2,0,0, 0.0073592, 0.0077944, 0.0076380, 0.0068609, 0.01084758,buy
2020-03-30,0,0,2,0,0,0,0,2,0,0,2,2,0,0, 0.0073592, 0.0077944, 0.0076380, 0.0068609, 0.01084758,buy
2020-03-31,0,0,2,0,0,0,0,1,0,0,1,2,0,0, 0.0083320, 0.0084610, 0.0084610, 0.0061137, 0.00844115,buy
2020-04-01,0,0,2,0,0,0,0,1,0,0,1,2,0,0, 0.0083320, 0.0084610, 0.0084610, 0.0061137, 0.00844115,buy
2020-04-02,0,0,2,0,0,0,0,1,0,0,1,2,0,0, 0.0083320, 0.0084610, 0.0084610, 0.0061137, 0.00844115,buy
2020-04-03,0,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.0000050, 0.0001651, 0.0004420,-0.0078022, 0.00013158,sell
2020-04-04,0,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.0000050, 0.0001651, 0.0004420,-0.0078022, 0.00013158,sell
2020-04-05,1,0,1,0,0,0,0,1,1,0,1,2,0,1,-0.0022210,-0.0046592,-0.0046599,-0.0035511,-0.00460940,sell
2020-04-06,1,0,1,0,0,0,0,2,1,0,1,2,0,2,-0.0052112,-0.0065588,-0.0066572,-0.0060392,-0.00645437,sell
2020-04-07,1,0,1,0,0,0,0,2,1,0,1,2,0,2,-0.0052112,-0.0065588,-0.0066572,-0.0060392,-0.00645437,sell
2020-04-08,1,0,1,0,0,0,0,1,1,0,1,1,0,2,-0.0039984,-0.0055412,-0.0060196,-0.0052900,-0.00524873,sell
2020-04-09,1,0,1,0,0,0,0,1,1,0,1,1,0,2,-0.0039984,-0.0055412,-0.0060196,-0.0052900,-0.00524873,sell
2020-04-10,1,0,1,0,0,0,0,1,1,1,2,1,0,2,-0.0046627,-0.0034536,-0.0043154,-0.0058494,-0.00367304,sell
2020-04-11,1,0,1,1,0,0,0,1,0,1,2,1,0,2,-0.0010360, 0.0002587,-0.0006729, 0.0002798,-0.00061525,sell
2020-04-12,1,0,1,1,0,0,0,1,0,1,2,1,0,2,-0.0010360, 0.0002587,-0.0006729, 0.0002798,-0.00061525,sell
2020-04-13,1,0,1,1,0,0,0,1,0,1,2,1,0,2,-0.0010360, 0.0002587,-0.0006729, 0.0002798,-0.00061525,sell
2020-04-14,1,0,1,1,0,0,0,1,2,1,2,1,1,3, 0.0051441, 0.0047235, 0.0053748, 0.0014396, 0.00507694,buy
2020-04-15,1,0,1,1,0,0,0,1,3,1,2,2,1,3, 0.0020691,-0.0012108, 0.0018094,-0.0042668,-0.00050539,buy
2020-04-16,1,0,1,1,0,0,0,1,3,1,2,2,1,3, 0.0020691,-0.0012108, 0.0018094,-0.0042668,-0.00050539,buy
2020-04-17,1,0,1,1,0,0,0,1,3,1,2,2,1,3, 0.0020691,-0.0012108, 0.0018094,-0.0042668,-0.00050539,buy
2020-04-18,1,0,1,1,0,0,0,1,3,1,2,2,1,3, 0.0020691,-0.0012108, 0.0018094,-0.0042668,-0.00050539,buy
2020-04-19,1,0,1,1,0,0,0,1,3,1,2,2,1,3, 0.0020691,-0.0012108, 0.0018094,-0.0042668,-0.00050539,buy
2020-04-20,1,0,1,1,0,0,0,0,3,0,1,2,1,2,-0.0065975,-0.0057367,-0.0042347,-0.0061438,-0.00093790,sell
2020-04-21,1,0,1,1,0,0,0,0,2,0,1,2,1,1,-0.0062123,-0.0058725,-0.0058852,-0.0051814,-0.00169736,sell
2020-04-22,1,0,1,1,0,0,0,0,1,0,1,2,0,1, 0.0018045, 0.0025132, 0.0014682, 0.0018715,-0.00132311,buy
2020-04-23,1,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0017703,-0.0004747, 0.0012777,-0.0005995,-0.00188039,sell
2020-04-24,1,0,1,1,0,0,0,0,0,1,2,1,0,1, 0.0007302,-0.0005665,-0.0000980,-0.0007583,-0.00091759,sell
2020-04-25,1,1,1,0,0,0,0,1,0,1,2,1,0,2, 0.0006470, 0.0005398, 0.0034958, 0.0011194, 0.00080453,buy
2020-04-26,1,1,1,0,0,0,0,2,0,1,2,1,1,2, 0.0086561, 0.0063891, 0.0090633, 0.0086998, 0.00884974,buy
2020-04-27,1,1,1,0,0,0,0,2,0,1,2,1,1,2, 0.0086561, 0.0063891, 0.0090633, 0.0086998, 0.00884974,buy
2020-04-28,1,1,1,0,0,0,0,2,0,1,2,1,1,2, 0.0086561, 0.0063891, 0.0090633, 0.0086998, 0.00884974,buy
2020-04-29,1,1,1,0,0,0,0,2,0,0,1,1,1,2, 0.0063483, 0.0035211, 0.0089216, 0.0088686, 0.00636986,buy
2020-04-30,1,2,1,0,0,0,0,1,0,0,2,1,1,1,-0.0051220,-0.0086572,-0.0089366,-0.0089924,-0.00758513,sell
2020-05-01,1,2,1,0,0,0,0,1,0,0,2,1,1,1,-0.0051220,-0.0086572,-0.0089366,-0.0089924,-0.00758513,sell
2020-05-02,1,2,1,0,0,0,1,0,0,0,2,1,0,2,-0.0040358,-0.0030947,-0.0044895,-0.0003769,-0.00153851,sell
2020-05-03,1,2,1,0,0,0,1,0,0,0,2,1,0,2,-0.0040358,-0.0030947,-0.0044895,-0.0003769,-0.00153851,sell
2020-05-04,1,2,1,0,0,0,2,0,0,0,2,1,0,3,-0.0033588,-0.0028103,-0.0032386, 0.0014084,-0.00294791,sell
2020-05-05,1,0,1,0,0,0,3,0,0,0,0,1,1,3, 0.0035265, 0.0037642, 0.0034128,-0.0038671, 0.00352578,buy
2020-05-06,1,0,0,0,0,0,3,0,0,0,0,0,1,3,-0.0057804,-0.0043231,-0.0058402,-0.0041771,-0.00581172,sell
2020-05-07,1,0,0,0,0,0,3,0,0,0,0,0,1,3,-0.0057804,-0.0043231,-0.0058402,-0.0041771,-0.00581172,sell
2020-05-08,1,0,1,0,0,0,3,0,0,1,1,1,1,3, 0.0067817, 0.0071386, 0.0062692, 0.0005511, 0.00585362,buy
2020-05-09,1,0,1,0,0,0,2,0,0,1,1,1,1,2, 0.0019733, 0.0031706, 0.0023992,-0.0036504, 0.00348832,buy
2020-05-10,1,0,1,0,0,0,1,0,0,1,1,1,0,2,-0.0098544,-0.0077740,-0.0060553,-0.0081025,-0.00582590,sell
2020-05-11,1,0,1,0,0,0,1,0,0,1,1,1,0,2,-0.0098544,-0.0077740,-0.0060553,-0.0081025,-0.00582590,sell
2020-05-12,1,0,1,0,0,0,1,0,0,1,1,1,0,2,-0.0098544,-0.0077740,-0.0060553,-0.0081025,-0.00582590,sell
2020-05-13,1,0,1,0,0,0,1,0,0,1,1,1,0,2,-0.0098544,-0.0077740,-0.0060553,-0.0081025,-0.00582590,sell
2020-05-14,1,0,1,0,0,0,1,0,0,1,1,1,0,2,-0.0098544,-0.0077740,-0.0060553,-0.0081025,-0.00582590,sell
2020-05-15,1,0,1,1,0,0,1,0,0,0,2,0,0,2, 0.0033646, 0.0007740, 0.0016070, 0.0030356, 0.00333736,buy
2020-05-16,1,0,1,1,0,0,1,0,0,0,2,0,0,2, 0.0033646, 0.0007740, 0.0016070, 0.0030356, 0.00333736,buy
2020-05-17,1,0,1,1,0,0,0,0,0,0,2,0,0,1, 0.0022173, 0.0002696, 0.0030810, 0.0029959,-0.00054452,buy
2020-05-18,1,1,1,1,0,0,0,0,0,0,2,1,0,1, 0.0011830,-0.0017682,-0.0012538,-0.0011269,-0.00121553,sell
2020-05-19,1,2,1,1,0,0,0,0,0,0,2,2,0,1,-0.0003750, 0.0003022, 0.0005304, 0.0006868,-0.00041141,buy
2020-05-20,2,2,1,1,0,0,0,0,0,0,2,2,1,1, 0.0032977, 0.0015494, 0.0023573, 0.0021048,-0.00573886,buy
2020-05-21,2,2,1,0,0,0,0,0,0,0,1,2,1,1,-0.0007998, 0.0007135,-0.0018505, 0.0002635,-0.00430235,sell
2020-05-22,2,2,0,0,0,0,0,0,0,0,0,2,1,1,-0.0058638,-0.0024448,-0.0058638,-0.0042990,-0.00569016,sell
2020-05-23,2,2,0,0,0,0,0,0,0,0,0,2,1,1,-0.0058638,-0.0024448,-0.0058638,-0.0042990,-0.00569016,sell
2020-05-24,2,2,0,0,1,0,0,0,0,1,1,3,1,1,-0.0046222,-0.0018503,-0.0046527,-0.0045298,-0.00453924,sell
2020-05-25,1,2,0,0,1,0,0,0,0,1,1,3,0,1,-0.0008018,-0.0013936,-0.0008895,-0.0005250,-0.00094172,sell
2020-05-26,1,1,0,0,1,0,0,0,0,1,1,2,0,1,-0.0033562,-0.0024873,-0.0035069, 0.0002462,-0.00089350,sell
2020-05-27,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0017782,-0.0005468, 0.0003354,-0.0024828, 0.00059725,sell
2020-05-28,1,0,0,1,1,0,0,0,0,1,2,1,0,1,-0.0018452,-0.0022680,-0.0020578,-0.0002013,-0.00319241,sell
2020-05-29,1,0,0,1,1,0,0,0,0,1,2,1,0,1,-0.0018452,-0.0022680,-0.0020578,-0.0002013,-0.00319241,sell
2020-05-30,1,0,0,1,0,0,0,0,0,2,1,2,0,1,-0.0025401,-0.0019825,-0.0018771,-0.0004753,-0.00450395,sell
2020-05-31,0,0,0,2,0,0,0,0,0,2,2,2,0,0, 0.0080116, 0.0066038, 0.0045434, 0.0078493, 0.00595255,buy
2020-06-01,0,0,0,2,0,0,0,0,0,2,2,2,0,0, 0.0080116, 0.0066038, 0.0045434, 0.0078493, 0.00595255,buy
2020-06-02,0,0,0,2,0,0,0,0,0,2,2,2,0,0, 0.0080116, 0.0066038, 0.0045434, 0.0078493, 0.00595255,buy
2020-06-03,0,0,0,2,0,0,0,0,0,2,2,2,0,0, 0.0080116, 0.0066038, 0.0045434, 0.0078493, 0.00595255,buy
2020-06-04,0,0,0,2,0,0,0,0,0,2,2,2,0,0, 0.0080116, 0.0066038, 0.0045434, 0.0078493, 0.00595255,buy
2020-06-05,0,0,0,2,0,0,1,0,0,2,2,2,1,0, 0.0097815, 0.0098458, 0.0043838, 0.0096704, 0.00896035,buy
2020-06-06,0,0,0,1,0,0,1,0,0,2,1,2,1,0, 0.0040968,-0.0002318, 0.0013000, 0.0055955, 0.00166927,buy
2020-06-07,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0033772, 0.0009396, 0.0015700, 0.0001931,-0.00202942,sell
2020-06-08,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0033772, 0.0009396, 0.0015700, 0.0001931,-0.00202942,sell
2020-06-09,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0033772, 0.0009396, 0.0015700, 0.0001931,-0.00202942,sell
2020-06-10,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0033772, 0.0009396, 0.0015700, 0.0001931,-0.00202942,sell
2020-06-11,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0033772, 0.0009396, 0.0015700, 0.0001931,-0.00202942,sell
2020-06-12,0,0,0,1,1,0,0,0,0,1,2,1,0,0,-0.0047549,-0.0077232,-0.0065076,-0.0060013,-0.00641771,sell
2020-06-13,0,0,0,1,1,0,1,0,0,1,2,1,0,1,-0.0041229,-0.0071371,-0.0063779,-0.0059604,-0.00634425,sell
2020-06-14,0,0,0,1,1,0,1,0,0,1,2,1,0,1,-0.0041229,-0.0071371,-0.0063779,-0.0059604,-0.00634425,sell
2020-06-15,0,0,0,1,1,0,1,0,0,1,2,1,0,1,-0.0041229,-0.0071371,-0.0063779,-0.0059604,-0.00634425,sell
2020-06-16,0,0,0,1,1,0,1,0,0,1,2,1,0,1,-0.0041229,-0.0071371,-0.0063779,-0.0059604,-0.00634425,sell
2020-06-17,0,0,0,1,1,0,1,0,0,1,2,1,0,1,-0.0041229,-0.0071371,-0.0063779,-0.0059604,-0.00634425,sell
2020-06-18,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0018618, 0.0014159, 0.0017860, 0.0004318, 0.00057157,buy
2020-06-19,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0018618, 0.0014159, 0.0017860, 0.0004318, 0.00057157,buy
2020-06-20,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0035099, 0.0046757, 0.0040015, 0.0038754, 0.00434429,buy
2020-06-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0011766,-0.0017931,-0.0021988,-0.0042583,-0.00230500,sell
2020-06-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0011766,-0.0017931,-0.0021988,-0.0042583,-0.00230500,sell
2020-06-23,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0038114, 0.0064728, 0.0061103, 0.0041441, 0.00610745,buy
2020-06-24,1,1,0,0,0,0,1,0,0,0,0,1,0,2,-0.0078171,-0.0065602,-0.0072441,-0.0066278,-0.00856529,sell
2020-06-25,1,1,0,0,0,0,1,0,0,0,0,1,0,2,-0.0078171,-0.0065602,-0.0072441,-0.0066278,-0.00856529,sell
2020-06-26,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0081732,-0.0076364,-0.0086139,-0.0081544,-0.00816596,sell
2020-06-27,2,1,0,1,0,0,0,0,0,0,1,1,0,2, 0.0031305, 0.0037498, 0.0055507, 0.0019880, 0.00354377,buy
2020-06-28,2,1,0,1,0,0,0,0,0,0,1,1,0,2, 0.0031305, 0.0037498, 0.0055507, 0.0019880, 0.00354377,buy
2020-06-29,2,1,0,1,0,0,0,0,0,0,1,1,0,2, 0.0031305, 0.0037498, 0.0055507, 0.0019880, 0.00354377,buy
2020-06-30,2,1,0,1,0,0,1,0,0,0,1,1,1,2, 0.0027319, 0.0032866, 0.0016052, 0.0020632, 0.00284600,buy
2020-07-01,2,0,0,1,0,0,1,0,1,0,1,1,1,2, 0.0062468, 0.0051219, 0.0058609, 0.0067690, 0.00691794,buy
2020-07-02,2,0,0,1,0,0,1,0,1,0,1,1,1,2, 0.0062468, 0.0051219, 0.0058609, 0.0067690, 0.00691794,buy
2020-07-03,1,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.0038418, 0.0018975, 0.0036728, 0.0065298, 0.00336160,buy
2020-07-04,1,1,0,1,0,0,1,0,1,1,1,3,1,1,-0.0022828,-0.0019619,-0.0017689,-0.0028611,-0.00379342,sell
2020-07-05,1,1,0,1,0,0,1,0,1,1,1,3,1,1,-0.0022828,-0.0019619,-0.0017689,-0.0028611,-0.00379342,sell
2020-07-06,1,1,0,1,0,0,1,0,1,1,1,3,1,1,-0.0022828,-0.0019619,-0.0017689,-0.0028611,-0.00379342,sell
2020-07-07,1,1,0,1,0,0,1,0,1,1,1,3,1,1,-0.0022828,-0.0019619,-0.0017689,-0.0028611,-0.00379342,sell
2020-07-08,1,1,0,1,0,0,1,0,1,1,1,3,1,1,-0.0022828,-0.0019619,-0.0017689,-0.0028611,-0.00379342,sell
2020-07-09,1,1,0,1,0,0,1,0,1,1,1,3,1,1,-0.0022828,-0.0019619,-0.0017689,-0.0028611,-0.00379342,sell
2020-07-10,1,1,0,1,0,1,1,0,1,1,2,3,1,1,-0.0002825, 0.0055792, 0.0042790, 0.0037952, 0.00359966,buy
2020-07-11,1,1,0,1,0,1,1,0,1,1,2,3,1,1,-0.0002825, 0.0055792, 0.0042790, 0.0037952, 0.00359966,buy
2020-07-12,1,1,0,1,0,1,0,0,1,1,2,3,0,1, 0.0037962, 0.0078522, 0.0079428, 0.0075823, 0.00594527,buy
2020-07-13,1,1,0,1,0,1,0,0,1,1,2,3,0,1, 0.0037962, 0.0078522, 0.0079428, 0.0075823, 0.00594527,buy
2020-07-14,0,1,0,1,0,1,0,0,1,1,2,3,0,0, 0.0033423, 0.0049277, 0.0051775, 0.0066236, 0.00371616,buy
2020-07-15,0,1,0,0,0,1,0,0,1,1,1,3,0,0, 0.0071095, 0.0064289, 0.0065276, 0.0091111, 0.00412699,buy
2020-07-16,0,1,0,0,0,1,0,0,1,0,1,2,0,0, 0.0009803, 0.0008877, 0.0026593, 0.0042034,-0.00039864,buy
2020-07-17,0,1,0,0,0,1,0,0,1,0,1,2,0,0, 0.0009803, 0.0008877, 0.0026593, 0.0042034,-0.00039864,buy
2020-07-18,0,1,0,0,0,1,0,0,1,0,1,2,0,0, 0.0009803, 0.0008877, 0.0026593, 0.0042034,-0.00039864,buy
2020-07-19,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.0021210,-0.0023953,-0.0018472,-0.0000651,-0.00187140,sell
2020-07-20,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.0021210,-0.0023953,-0.0018472,-0.0000651,-0.00187140,sell
2020-07-21,0,1,0,0,0,0,0,0,1,1,0,3,0,0, 0.0078544, 0.0069584, 0.0090824, 0.0087708, 0.00884376,buy
2020-07-22,0,1,0,0,0,0,0,0,1,1,0,3,0,0, 0.0078544, 0.0069584, 0.0090824, 0.0087708, 0.00884376,buy
2020-07-23,0,1,0,0,1,0,0,0,1,1,1,3,0,0, 0.0123190, 0.0067227, 0.0067227, 0.0102563, 0.00561209,buy
2020-07-24,0,0,0,0,1,0,1,0,1,1,1,2,0,1, 0.0031752, 0.0015684, 0.0028860, 0.0028258, 0.00232931,buy
2020-07-25,0,0,0,0,1,0,1,0,1,1,1,2,0,1, 0.0031752, 0.0015684, 0.0028860, 0.0028258, 0.00232931,buy
2020-07-26,0,0,0,0,1,0,1,0,1,1,1,2,0,1, 0.0031752, 0.0015684, 0.0028860, 0.0028258, 0.00232931,buy
2020-07-27,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0018618, 0.0014159, 0.0017860, 0.0004318, 0.00057157,buy
2020-07-28,0,0,0,0,1,1,2,0,0,1,2,1,1,1, 0.0001431,-0.0036577,-0.0029535,-0.0050658,-0.00180931,sell
2020-07-29,0,0,0,0,1,1,2,0,0,1,2,1,1,1, 0.0001431,-0.0036577,-0.0029535,-0.0050658,-0.00180931,sell
2020-07-30,0,0,0,0,1,1,2,0,0,1,2,1,1,1, 0.0001431,-0.0036577,-0.0029535,-0.0050658,-0.00180931,sell
2020-07-31,1,0,0,0,1,1,2,0,0,1,2,1,1,2, 0.0007995,-0.0010917,-0.0018184,-0.0016210, 0.00282026,sell
2020-08-01,1,0,0,0,0,1,2,0,0,0,1,0,1,2, 0.0065675, 0.0063390, 0.0068380, 0.0053081, 0.00677843,buy
2020-08-02,1,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.0066810,-0.0054007,-0.0057682,-0.0056512,-0.00595243,sell
2020-08-03,1,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.0066810,-0.0054007,-0.0057682,-0.0056512,-0.00595243,sell
2020-08-04,1,1,0,0,0,0,2,0,0,0,0,1,1,2,-0.0016431, 0.0019684, 0.0022482,-0.0033554,-0.00134650,sell
2020-08-05,1,1,0,0,0,0,2,0,0,0,0,1,1,2,-0.0016431, 0.0019684, 0.0022482,-0.0033554,-0.00134650,sell
2020-08-06,0,1,0,0,0,0,2,0,0,0,0,1,1,1, 0.0046278, 0.0056712, 0.0051953, 0.0058949, 0.00559095,buy
2020-08-07,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.0064134, 0.0069567, 0.0019376, 0.0049175, 0.00422731,buy
2020-08-08,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.0064134, 0.0069567, 0.0019376, 0.0049175, 0.00422731,buy
2020-08-09,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.0064134, 0.0069567, 0.0019376, 0.0049175, 0.00422731,buy
2020-08-10,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0041552, 0.0027563, 0.0025123, 0.0023995, 0.00342654,buy
2020-08-11,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0041552, 0.0027563, 0.0025123, 0.0023995, 0.00342654,buy
2020-08-12,0,0,1,0,2,0,1,0,0,0,2,1,0,1, 0.0015876, 0.0033399, 0.0028605, 0.0026296, 0.00374733,buy
2020-08-13,0,0,1,0,2,0,0,1,0,0,2,1,1,0,-0.0019384,-0.0019993,-0.0010871,-0.0021108,-0.00172524,sell
2020-08-14,0,0,2,0,2,0,0,1,0,0,2,2,1,0, 0.0007614, 0.0012695, 0.0007695, 0.0007658, 0.00115541,buy
2020-08-15,0,0,2,0,2,0,0,1,0,0,2,2,1,0, 0.0007614, 0.0012695, 0.0007695, 0.0007658, 0.00115541,buy
2020-08-16,0,0,2,0,1,0,0,1,0,0,1,2,1,0, 0.0030267, 0.0048064, 0.0048060, 0.0042340, 0.00399468,buy
2020-08-17,0,0,2,0,0,0,0,1,0,0,0,2,1,0, 0.0032031, 0.0031319, 0.0098882, 0.0013032, 0.00887445,buy
2020-08-18,0,0,2,0,0,0,0,1,0,0,0,2,1,0, 0.0032031, 0.0031319, 0.0098882, 0.0013032, 0.00887445,buy
2020-08-19,0,0,2,1,0,0,1,1,0,0,1,2,1,1, 0.0005155,-0.0010046, 0.0027676, 0.0005045,-0.00431955,buy
2020-08-20,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.0027622,-0.0037841,-0.0012543,-0.0017076,-0.00205386,sell
2020-08-21,0,0,1,2,0,0,1,1,0,0,2,1,1,1, 0.0004117, 0.0004613, 0.0010254, 0.0004575, 0.00030435,buy
2020-08-22,0,0,1,2,0,1,1,0,0,0,3,1,0,1,-0.0010388,-0.0016683, 0.0000984,-0.0008059,-0.00243141,sell
2020-08-23,0,0,0,3,0,1,1,0,0,0,3,1,0,1, 0.0019209, 0.0006955, 0.0001987, 0.0024551, 0.00075918,buy
2020-08-24,0,0,0,2,0,1,2,0,0,0,2,1,0,2, 0.0069004, 0.0012404, 0.0079964, 0.0075878, 0.00197594,buy
2020-08-25,0,0,0,2,0,1,2,0,0,0,2,1,0,2, 0.0069004, 0.0012404, 0.0079964, 0.0075878, 0.00197594,buy
2020-08-26,0,0,0,2,0,1,1,0,0,0,2,1,0,1, 0.0013134, 0.0014693, 0.0026943, 0.0022166, 0.00087565,buy
2020-08-27,0,0,1,2,0,1,1,0,0,0,3,1,0,1,-0.0010388,-0.0016683, 0.0000984,-0.0008059,-0.00243141,sell
2020-08-28,0,0,1,2,0,1,1,0,0,0,3,1,0,1,-0.0010388,-0.0016683, 0.0000984,-0.0008059,-0.00243141,sell
2020-08-29,0,0,1,1,0,1,1,0,1,0,3,0,1,1,-0.0033170,-0.0043860,-0.0032228,-0.0032651,-0.00343734,sell
2020-08-30,0,0,1,0,0,0,1,1,1,0,1,0,1,2, 0.0019315, 0.0021690, 0.0008945, 0.0018692, 0.00151361,buy
2020-08-31,0,0,1,1,0,0,1,1,1,1,1,2,1,2,-0.0001131,-0.0008980,-0.0001620, 0.0003225,-0.00052514,sell
2020-09-01,0,0,0,1,0,0,1,1,1,1,0,2,1,2, 0.0012410, 0.0014717,-0.0008102,-0.0013054, 0.00050274,buy
2020-09-02,0,0,0,1,1,0,1,1,1,1,0,3,1,2, 0.0015079,-0.0005431,-0.0017564,-0.0026344,-0.00138642,sell
2020-09-03,0,0,0,1,1,0,1,1,1,1,0,3,1,2, 0.0015079,-0.0005431,-0.0017564,-0.0026344,-0.00138642,sell
2020-09-04,0,0,0,1,1,0,1,1,1,1,0,3,1,2, 0.0015079,-0.0005431,-0.0017564,-0.0026344,-0.00138642,sell
2020-09-05,0,0,1,1,1,0,1,1,1,1,1,3,1,2,-0.0001147,-0.0000080, 0.0002911, 0.0016446, 0.00018376,buy
2020-09-06,0,1,1,1,1,0,1,0,1,1,2,3,1,1,-0.0036931,-0.0043390,-0.0036407,-0.0044559,-0.00349878,sell
2020-09-07,0,1,1,1,1,0,1,0,1,1,2,3,1,1,-0.0036931,-0.0043390,-0.0036407,-0.0044559,-0.00349878,sell
2020-09-08,0,1,1,1,0,0,1,0,1,1,2,2,1,1, 0.0037477, 0.0052770, 0.0045073, 0.0015613, 0.00462664,buy
2020-09-09,0,1,1,1,0,0,0,0,1,0,2,1,1,0, 0.0006380,-0.0026978, 0.0020431, 0.0016556, 0.00094564,buy
2020-09-10,0,1,1,0,0,0,0,0,1,0,2,0,1,0, 0.0022272,-0.0021903, 0.0008566, 0.0014339,-0.00231893,buy
2020-09-11,0,1,1,0,0,0,0,0,1,0,2,0,1,0, 0.0022272,-0.0021903, 0.0008566, 0.0014339,-0.00231893,buy
2020-09-12,0,1,1,0,0,0,0,0,2,0,1,1,1,1, 0.0039634, 0.0040912, 0.0033999, 0.0049568, 0.00340196,buy
2020-09-13,0,1,1,0,0,0,0,0,2,0,1,1,1,1, 0.0039634, 0.0040912, 0.0033999, 0.0049568, 0.00340196,buy
2020-09-14,0,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.0038085, 0.0046446, 0.0030505, 0.0016259, 0.00244646,buy
2020-09-15,0,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.0038085, 0.0046446, 0.0030505, 0.0016259, 0.00244646,buy
2020-09-16,1,1,0,0,1,0,0,0,1,1,1,2,0,2, 0.0010888, 0.0013519, 0.0022245, 0.0006781, 0.00270931,buy
2020-09-17,1,1,0,0,1,0,0,0,1,1,1,2,0,2, 0.0010888, 0.0013519, 0.0022245, 0.0006781, 0.00270931,buy
2020-09-18,1,1,0,0,2,0,0,0,1,1,2,2,0,2, 0.0019258, 0.0041114, 0.0025465, 0.0015528, 0.00413505,buy
2020-09-19,1,1,0,0,2,0,0,0,1,1,2,2,0,2, 0.0019258, 0.0041114, 0.0025465, 0.0015528, 0.00413505,buy
2020-09-20,1,0,0,0,2,0,0,1,1,1,2,1,0,3, 0.0013615, 0.0061258, 0.0061432, 0.0037420, 0.00604999,buy
2020-09-21,1,0,0,0,2,1,0,1,0,0,1,2,0,2,-0.0028538, 0.0002630,-0.0014817,-0.0027213, 0.00092664,sell
2020-09-22,1,0,0,0,2,1,0,1,0,0,1,2,0,2,-0.0028538, 0.0002630,-0.0014817,-0.0027213, 0.00092664,sell
2020-09-23,1,1,0,0,2,1,0,1,0,0,2,2,0,2,-0.0002808, 0.0010094, 0.0013881,-0.0002621, 0.00200433,buy
2020-09-24,1,1,0,0,1,1,0,1,0,0,2,1,0,2, 0.0006107, 0.0000666,-0.0001637,-0.0009317, 0.00092573,buy
2020-09-25,1,1,0,0,1,1,0,1,0,0,2,1,0,2, 0.0006107, 0.0000666,-0.0001637,-0.0009317, 0.00092573,buy
2020-09-26,1,1,1,0,0,1,0,1,0,0,1,2,0,2,-0.0002312,-0.0011875,-0.0014467,-0.0010333,-0.00119607,sell
2020-09-27,1,1,1,0,0,1,0,1,0,0,1,2,0,2,-0.0002312,-0.0011875,-0.0014467,-0.0010333,-0.00119607,sell
2020-09-28,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0023704, 0.0017337,-0.0003924,-0.0002932, 0.00159856,buy
2020-09-29,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0023704, 0.0017337,-0.0003924,-0.0002932, 0.00159856,buy
2020-09-30,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0023704, 0.0017337,-0.0003924,-0.0002932, 0.00159856,buy
2020-10-01,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0023704, 0.0017337,-0.0003924,-0.0002932, 0.00159856,buy
2020-10-02,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0038700, 0.0050934, 0.0038318, 0.0020924, 0.00241243,buy
2020-10-03,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0038700, 0.0050934, 0.0038318, 0.0020924, 0.00241243,buy
2020-10-04,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0038700, 0.0050934, 0.0038318, 0.0020924, 0.00241243,buy
