Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-21,0,1,1,0,0,2,4,6,1,12,0,12,10,5,4,4,8,-0.00729946,-0.00604040,-0.006040398,-0.0003186,-0.00604040,sell
2020-04-22,0,1,2,0,0,3,3,5,3,8,4,8,13,9,9,4,4,-0.00512697,-0.00546169,-0.004170563,-0.0051777,-0.00489476,sell
2020-04-23,1,1,2,0,0,2,3,3,2,4,0,4,14,9,9,7,0, 0.00802987, 0.00613349, 0.008016397, 0.0047712, 0.00744584,buy
2020-04-24,0,2,2,0,0,3,3,2,4,0,8,8,18,9,5,4,3,-0.00131142,-0.00264184,-0.002400403,-0.0020885,-0.00099751,sell
2020-04-25,0,3,2,0,0,3,1,1,4,4,8,4,11,8,9,3,0,-0.00618058,-0.00618058,-0.003840751,-0.0056783,-0.00625974,sell
2020-04-26,1,2,4,0,0,1,2,2,4,4,5,8,15,5,6,0,7, 0.00324426, 0.00364736, 0.003738101, 0.0051304, 0.00364736,buy
2020-04-27,1,2,2,2,0,1,3,2,4,8,8,4,15,8,9,4,4, 0.00489664, 0.00376986, 0.004286292, 0.0065132, 0.00479164,buy
2020-04-28,0,1,3,0,0,1,3,3,3,5,4,5,15,4,5,4,4, 0.00164859, 0.00142691, 0.001224635, 0.0014144, 0.00072323,buy
2020-04-29,0,2,2,1,1,2,3,2,2,5,4,8,19,4,5,0,7,-0.00317123, 0.00226165, 0.001266020,-0.0026748,-0.00278596,sell
2020-04-30,0,1,2,1,1,2,3,2,3,8,0,4,12,7,9,4,8, 0.00467858, 0.00368409, 0.002628637, 0.0042161, 0.00260710,buy
2020-05-01,1,1,0,2,1,1,3,1,1,0,4,8,15,4,0,3,8,-0.00639322,-0.00570513,-0.005705134, 0.0022073,-0.00651143,sell
2020-05-02,1,1,0,2,1,1,2,1,1,4,4,4,11,8,4,3,0,-0.00022698,-0.00408597,-0.003508830,-0.0043558,-0.00350602,sell
2020-05-03,1,2,2,1,1,2,2,0,2,0,4,8,11,8,1,7,4, 0.00584968, 0.00418867, 0.004598425, 0.0017075, 0.00382397,buy
2020-05-04,1,3,2,1,0,2,2,0,2,4,7,5,7,12,4,4,0, 0.00226495, 0.00046200,-0.002449347, 0.0018648, 0.00071366,buy
2020-05-05,1,3,1,2,0,2,2,1,1,1,3,8,12,8,0,7,7, 0.00275013, 0.00064403, 0.000663439, 0.0013788, 0.00111335,buy
2020-05-06,1,3,2,0,0,2,2,2,3,4,7,4,13,12,4,3,4, 0.00163870, 0.00118680,-0.000460019, 0.0060662, 0.00057818,buy
2020-05-07,1,1,1,1,1,3,2,2,1,0,3,0,16,9,0,10,7,-0.00355506,-0.00172139, 0.003495576,-0.0014683, 0.00323635,sell
2020-05-08,1,1,0,1,0,3,1,4,4,4,11,8,12,8,4,6,3, 0.00226931, 0.00291418, 0.005303474, 0.0053567, 0.00470842,buy
2020-05-09,0,2,0,1,1,3,3,2,3,0,11,4,16,8,4,7,7,-0.00713365,-0.00677367,-0.004753529,-0.0049500,-0.00504414,sell
2020-05-10,0,3,1,0,1,6,1,3,2,4,10,8,8,15,10,4,0, 0.00071094, 0.00247561, 0.002350971, 0.0023980, 0.00214696,buy
2020-05-11,0,4,0,1,0,4,2,2,2,4,7,8,12,7,7,7,4, 0.01220696, 0.00899981, 0.009090409, 0.0046632, 0.00779526,buy
2020-05-12,2,4,0,2,0,5,0,1,3,4,10,7,8,11,10,7,4, 0.00094047, 0.00235138, 0.001129501, 0.0009511, 0.00094047,buy
2020-05-13,0,3,2,0,0,5,1,1,3,7,7,4,12,8,7,3,1,-0.00045815, 0.00033173, 0.005816971, 0.0000691, 0.00581970,sell
2020-05-14,0,4,1,0,0,6,0,1,4,4,10,4,11,8,7,7,4,-0.00274100, 0.00075775, 0.000563800,-0.0032231, 0.00712308,sell
2020-05-15,2,3,0,0,0,4,0,0,2,7,7,3,4,8,6,3,0,-0.00075174,-0.00090973,-0.000690100,-0.0024482, 0.00145550,buy
2020-05-16,2,2,1,0,0,2,2,0,3,7,9,0,7,4,7,3,4,-0.00615241, 0.00253463, 0.003476327,-0.0078773, 0.00108434,buy
2020-05-17,1,2,1,0,0,3,0,3,2,3,9,3,4,11,7,4,0,-0.00042229, 0.00068409,-0.002236482,-0.0028545,-0.00164768,sell
2020-05-18,1,3,1,0,0,3,1,0,1,6,5,0,4,7,7,4,0, 0.00150040, 0.00076410, 0.000913505, 0.0020284, 0.00064306,buy
2020-05-19,1,3,2,0,0,4,2,1,2,7,9,4,7,7,8,3,4, 0.01113432, 0.00768861, 0.011175887, 0.0104406, 0.00965660,buy
2020-05-20,2,3,1,0,0,3,2,3,3,7,4,4,12,11,12,3,7, 0.00493187, 0.00693833, 0.004931869, 0.0040133, 0.00633780,buy
2020-05-21,2,2,1,0,0,3,1,1,2,3,4,0,12,7,8,0,6,-0.00581233,-0.00226494,-0.001508959,-0.0060165,-0.00217218,sell
2020-05-22,3,3,0,0,0,2,0,0,2,3,4,0,8,6,8,3,3, 0.00062719, 0.00042706, 0.000447025, 0.0004712, 0.00044703,sell
2020-05-23,2,1,2,0,0,1,0,0,4,7,1,4,8,3,5,0,3,-0.00538154,-0.00468039,-0.001295927,-0.0054911,-0.00440226,sell
2020-05-24,4,1,1,1,0,1,0,0,5,7,4,4,12,6,5,0,6, 0.00806099, 0.00754777, 0.007346981, 0.0073200, 0.00893342,buy
2020-05-25,2,3,1,2,0,2,1,0,4,11,8,8,8,6,9,3,0, 0.00465715, 0.00428752, 0.005371056, 0.0050010, 0.00438588,buy
2020-05-26,2,2,3,1,0,1,2,0,3,8,8,5,8,3,5,4,3, 0.01199534, 0.01224417, 0.014604445, 0.0124341, 0.00523855,buy
2020-05-27,2,0,2,3,2,1,2,1,3,11,12,8,5,6,5,4,4,-0.00073585, 0.00433405,-0.006877262, 0.0038098, 0.00307590,buy
2020-05-28,2,0,1,4,0,0,2,1,3,7,8,8,8,7,5,0,4, 0.01096296, 0.01126824, 0.011268237, 0.0112682, 0.01318635,buy
2020-05-29,2,0,1,3,0,0,1,1,3,7,8,4,4,7,9,0,0, 0.00550653, 0.00506922, 0.005080951, 0.0051293, 0.00521002,buy
2020-05-30,2,0,4,1,3,0,1,0,5,11,6,12,4,3,6,4,4, 0.00103350, 0.00207571,-0.003833852, 0.0011897,-0.00015400,buy
2020-05-31,2,2,2,1,1,0,2,0,4,7,9,8,4,7,13,0,0, 0.00324062, 0.00337064, 0.004613444, 0.0081265, 0.00216713,buy
2020-06-01,3,2,2,2,0,0,2,0,3,11,5,12,0,3,5,7,4, 0.00459409, 0.00726711,-0.000490691, 0.0045941, 0.00291499,buy
2020-06-02,2,2,6,1,0,0,2,0,5,12,9,9,4,4,9,4,1, 0.00355712, 0.00454032, 0.004242560, 0.0035571,-0.00384295,buy
2020-06-03,1,3,4,2,0,0,2,0,4,16,6,12,1,1,4,7,4, 0.00777528, 0.00846383, 0.002258932, 0.0084430, 0.00010243,buy
2020-06-04,1,2,2,1,0,0,2,2,4,12,9,8,4,4,9,3,0, 0.00825290, 0.00890030, 0.008512612, 0.0092634, 0.00707641,buy
2020-06-05,1,1,2,0,2,1,4,0,5,12,9,12,0,0,9,7,7,-0.00538136,-0.00616274,-0.010995402,-0.0130851,-0.00607650,sell
2020-06-06,1,1,2,0,1,3,1,0,4,8,4,8,4,4,8,3,3,-0.00409363,-0.00409363, 0.003940566,-0.0047249,-0.00735704,sell
2020-06-07,1,1,2,1,0,1,1,1,3,12,1,4,7,0,5,0,7, 0.00381701, 0.00371999, 0.004151237, 0.0042299, 0.00600241,buy
2020-06-08,2,1,3,2,0,1,2,2,3,12,4,8,11,4,5,4,4, 0.01138796, 0.00635309, 0.011055813, 0.0110558, 0.01083304,buy
2020-06-09,2,2,2,1,0,2,3,0,3,11,1,8,11,4,7,1,7, 0.00329426,-0.00003158, 0.002236630, 0.0020739, 0.00185783,buy
2020-06-10,1,2,2,0,0,3,1,0,3,8,1,7,10,1,4,4,3,-0.00209386,-0.00250858, 0.000186483,-0.0020700,-0.00215756,sell
2020-06-11,1,2,1,0,0,3,1,0,3,8,4,4,7,4,7,0,3,-0.00716209,-0.00686012,-0.000948070,-0.0068601,-0.00648285,sell
2020-06-12,2,1,0,0,0,0,3,0,4,11,4,4,7,0,8,0,4,-0.00440708,-0.00616785,-0.004716562,-0.0060336,-0.00641583,sell
2020-06-13,3,1,0,0,0,0,0,2,5,8,4,7,10,4,4,4,0,-0.00331307,-0.00441287,-0.001376309,-0.0025497,-0.00137631,sell
2020-06-14,1,1,0,1,0,1,0,3,3,11,8,4,7,0,4,0,4,-0.00127400, 0.00003049, 0.003831432, 0.0043873, 0.00438733,buy
2020-06-15,1,1,0,1,0,2,1,2,3,4,12,7,10,0,0,4,4,-0.00464827,-0.00479986,-0.004598206,-0.0050662,-0.00504313,sell
2020-06-16,2,1,0,1,0,1,2,3,3,8,12,4,7,7,4,4,3, 0.00776028, 0.00790832, 0.006055461, 0.0079083, 0.00667936,buy
2020-06-17,2,1,0,1,0,1,3,2,1,8,8,8,3,7,0,4,3, 0.00294832, 0.00690892, 0.004902342, 0.0037847, 0.00511025,buy
2020-06-18,2,3,0,1,0,2,0,3,1,4,12,8,7,6,4,3,0,-0.00235662,-0.00207234,-0.001946426,-0.0028434,-0.00182422,sell
2020-06-19,3,2,1,1,0,0,0,1,2,8,5,4,3,3,8,0,3, 0.01052952, 0.00899652, 0.008676448, 0.0091099, 0.00899652,buy
2020-06-20,1,1,1,2,0,0,0,1,3,4,8,4,4,7,5,0,0, 0.00422468, 0.00422468, 0.004139783, 0.0039649, 0.00395405,buy
2020-06-21,3,1,0,2,0,1,0,1,1,4,4,0,0,10,8,3,3, 0.00404269, 0.00657377, 0.003503069, 0.0041615, 0.00551042,buy
2020-06-22,1,3,0,1,0,1,1,2,1,8,4,0,4,7,8,3,4,-0.00545325,-0.00523303,-0.004429550,-0.0051398,-0.00523303,sell
2020-06-23,1,2,2,1,2,3,0,3,1,5,8,4,1,10,12,6,4, 0.00114708,-0.00009636,-0.000127770, 0.0027979, 0.00128884,buy
2020-06-24,1,1,2,1,0,1,2,2,1,8,4,1,1,11,4,7,0, 0.00131465, 0.00164868,-0.001144902, 0.0013147, 0.00191037,buy
2020-06-25,0,1,0,4,0,1,0,3,1,4,8,4,4,8,8,3,0, 0.00157537,-0.00360608,-0.003991273,-0.0035150,-0.00361243,sell
2020-06-26,0,1,2,0,1,1,0,2,2,8,1,0,0,4,5,7,4, 0.00361812, 0.00437027, 0.004818954, 0.0047221, 0.00506610,buy
2020-06-27,0,3,0,0,2,1,0,1,2,4,4,4,4,8,8,3,0,-0.00404109, 0.00059799,-0.004126803,-0.0040536,-0.00029117,sell
2020-06-28,1,2,0,1,0,1,0,1,2,8,0,0,0,4,4,10,4, 0.00666215, 0.00289235, 0.003109494, 0.0014473, 0.00252548,buy
2020-06-29,1,2,2,1,0,1,0,1,3,5,4,0,4,8,8,6,1,-0.01148231,-0.00106648,-0.007470100,-0.0072328, 0.00051272,sell
2020-06-30,1,4,2,2,0,2,0,1,2,12,0,4,1,5,8,10,7, 0.00128778, 0.00261571, 0.002253667, 0.0032604, 0.00306070,buy
2020-07-01,1,3,2,1,0,2,0,3,1,8,4,5,4,8,4,7,3,-0.00624322,-0.00624322,-0.004724435,-0.0055463,-0.00560327,sell
2020-07-02,1,3,0,2,1,1,1,3,2,12,4,8,0,8,8,7,7,-0.00674139,-0.00495395,-0.005006467,-0.0077445,-0.00465415,sell
2020-07-03,1,1,1,0,0,2,1,2,2,8,4,4,4,0,8,3,3,-0.00254465,-0.00294574,-0.001852140,-0.0023260,-0.00254465,sell
2020-07-04,0,1,1,1,1,2,0,2,2,4,1,12,0,4,7,0,7,-0.00054401, 0.00049038,-0.000206807, 0.0016425, 0.00061978,sell
2020-07-05,1,1,2,0,1,1,0,3,1,8,4,8,4,0,0,4,4, 0.00002157, 0.00002157,-0.008471476, 0.0027133, 0.00250580,buy
2020-07-06,2,2,1,1,0,1,2,2,1,8,4,12,4,4,3,0,7, 0.00227477, 0.00287348,-0.004290571, 0.0052119, 0.00617215,buy
2020-07-07,0,2,2,1,0,3,1,1,1,7,1,12,3,1,0,4,7,-0.00746728,-0.00682095,-0.004947735, 0.0013942,-0.00154570,buy
2020-07-08,0,3,2,0,0,4,1,1,1,4,4,12,7,4,3,1,3, 0.00096551, 0.00096551, 0.005274549, 0.0053207, 0.00118751,buy
2020-07-09,1,1,2,0,0,2,2,1,3,7,5,11,4,0,4,1,7,-0.00168929,-0.00000952,-0.001866122, 0.0009399, 0.00062951,buy
2020-07-10,1,2,1,0,0,1,1,2,2,4,5,8,7,0,4,4,3, 0.00114769,-0.00114985,-0.001410452, 0.0035535,-0.00154447,sell
2020-07-11,1,1,1,0,0,1,0,2,3,4,1,11,4,4,4,0,3, 0.00021035,-0.00643730,-0.003521607,-0.0025074,-0.00352161,sell
2020-07-12,0,1,0,0,1,2,0,2,3,7,4,8,7,0,0,4,4, 0.00090999,-0.00075984,-0.000139163, 0.0011383,-0.00007587,sell
2020-07-13,0,1,0,0,1,2,2,2,5,11,8,8,7,4,4,4,4, 0.00386886, 0.00164909, 0.003180662, 0.0031791, 0.00376620,buy
2020-07-14,0,1,0,0,1,3,3,2,2,11,4,11,8,4,0,4,3, 0.00101964,-0.00257003,-0.005539060,-0.0033332,-0.00310760,sell
2020-07-15,0,2,1,0,1,2,2,3,2,7,8,12,8,3,1,8,0, 0.00723388, 0.00468336, 0.004601180,-0.0000130, 0.00535907,buy
2020-07-16,0,2,2,0,1,3,2,1,1,7,5,4,4,6,5,8,0,-0.00536829,-0.00327615,-0.004098106,-0.0036456,-0.00409811,sell
2020-07-17,1,0,3,1,0,2,2,2,3,12,4,8,4,3,2,8,3, 0.00727193,-0.00055509, 0.000750248, 0.0031324, 0.00257484,sell
2020-07-18,1,0,2,2,0,3,1,1,1,8,4,4,0,6,5,7,0, 0.00207336, 0.00280751, 0.001456834, 0.0000404, 0.00250575,buy
2020-07-19,0,1,2,0,1,3,1,1,2,12,0,8,0,3,5,4,3, 0.00492073, 0.00394356, 0.004963352, 0.0048491, 0.00477108,buy
2020-07-20,1,2,3,0,3,3,2,1,1,13,4,4,4,6,9,7,4, 0.00039426, 0.00181532, 0.000465940, 0.0005458,-0.00028493,buy
2020-07-21,0,2,3,1,1,2,2,2,2,16,0,12,1,7,5,4,4, 0.00146942,-0.00073731, 0.001796783,-0.0006915, 0.00256271,buy
2020-07-22,0,1,1,3,1,3,1,3,2,7,4,9,8,7,8,7,4,-0.00022900, 0.00563875, 0.005304324, 0.0015186, 0.00372211,buy
2020-07-23,0,1,2,1,1,3,1,1,2,11,1,12,4,3,1,7,0, 0.00451452, 0.00260860, 0.001818506, 0.0013845, 0.00241719,buy
2020-07-24,0,3,0,1,1,1,2,1,4,7,4,12,8,4,4,8,4,-0.00266658,-0.00354776,-0.001544218,-0.0005422, 0.00398864,sell
2020-07-25,0,2,0,2,0,1,1,2,2,11,4,8,4,0,4,8,0,-0.00164952,-0.00306845,-0.003182242,-0.0031626, 0.00010952,sell
2020-07-26,0,3,2,2,1,1,1,1,3,8,8,12,9,4,0,4,4,-0.00192335,-0.00262689,-0.002759124,-0.0036623, 0.00093368,sell
2020-07-27,0,3,4,1,0,0,1,0,4,9,4,4,6,4,4,8,1, 0.00339903,-0.00085664, 0.001411260,-0.0018583,-0.00247483,buy
2020-07-28,0,3,2,3,0,2,1,1,3,4,12,8,16,1,0,4,7, 0.00236393, 0.00519451, 0.001805134, 0.0037010, 0.00370102,buy
2020-07-29,0,2,2,2,1,2,2,1,3,0,16,5,12,4,4,8,3,-0.00259880,-0.00302746,-0.002645211, 0.0023431,-0.00185391,sell
2020-07-30,1,2,2,0,2,3,3,0,5,4,11,8,16,7,4,5,7,-0.00121273,-0.00748036,-0.005523800,-0.0052083,-0.00765726,sell
2020-07-31,1,1,1,1,3,3,2,0,3,4,8,4,11,11,3,5,7,-0.00588065,-0.01078969,-0.011939717,-0.0108198,-0.01288824,sell
2020-08-01,2,1,1,2,0,3,2,1,3,9,7,4,11,10,0,8,3, 0.00197920, 0.00087206,-0.000464031,-0.0002306,-0.00070816,buy
2020-08-02,3,1,1,4,1,3,3,1,1,9,7,0,11,14,11,4,7, 0.00612733,-0.00410837,-0.003504194, 0.0060586,-0.00364117,sell
2020-08-03,1,0,3,2,2,4,3,0,1,8,4,0,7,11,8,8,4, 0.00038383, 0.00171712, 0.006574426, 0.0020830, 0.00050639,buy
2020-08-04,1,2,0,2,1,6,2,1,1,4,7,4,6,14,11,4,7, 0.01318257, 0.01321761, 0.013217611, 0.0081296, 0.01175325,buy
2020-08-05,2,0,0,1,0,3,4,0,1,3,8,4,3,10,4,4,3,-0.00220294,-0.00402005,-0.004046368,-0.0049347,-0.00402005,sell
2020-08-06,3,0,1,2,0,3,3,1,1,3,8,3,7,7,8,8,3, 0.00057882,-0.00016662,-0.002595077,-0.0025951,-0.00074217,sell
2020-08-07,1,0,2,0,0,1,3,1,3,4,4,0,4,11,4,5,4, 0.00537762,-0.00206302,-0.002290433,-0.0010764,-0.00066068,sell
2020-08-08,1,1,1,0,0,2,2,0,1,7,4,0,4,3,0,8,0,-0.00406362, 0.00230076,-0.001621890,-0.0067056,-0.00256864,sell
2020-08-09,1,1,0,2,0,2,4,1,3,12,12,3,6,8,4,8,0,-0.00155122, 0.00793847, 0.007596035, 0.0080934, 0.01028516,buy
2020-08-10,0,1,0,3,0,1,5,2,1,12,8,4,11,8,0,4,4, 0.00188765, 0.00287264, 0.004590688, 0.0021634, 0.00216339,buy
2020-08-11,0,2,0,2,0,2,5,2,2,4,12,7,11,12,0,8,4, 0.00398199, 0.00515155, 0.005151554, 0.0048552, 0.00514367,buy
2020-08-12,0,3,1,2,0,4,3,1,1,8,9,7,7,11,4,4,3, 0.00104523,-0.00075527, 0.002105967, 0.0020698, 0.00260649,buy
2020-08-13,1,2,1,3,0,2,4,1,2,12,8,8,7,4,5,7,7, 0.00947552, 0.00801585, 0.008958084, 0.0078237, 0.00823566,buy
2020-08-14,2,3,0,5,0,1,3,4,2,8,8,12,15,11,8,11,4, 0.00059792, 0.00079259, 0.001526743, 0.0009258, 0.00079259,buy
2020-08-15,2,4,0,2,0,1,4,2,1,12,4,8,7,8,4,11,7,-0.00551076,-0.00331059, 0.004135385,-0.0054394,-0.00694578,sell
2020-08-16,1,4,1,1,2,3,3,3,2,9,4,12,11,15,8,10,4,-0.00191369,-0.00214308,-0.001273516, 0.0014570,-0.00145310,sell
2020-08-17,1,3,1,3,1,2,4,3,1,12,0,8,1,19,16,7,7,-0.00358404,-0.00317755,-0.001900938,-0.0034018,-0.00304815,sell
2020-08-18,1,4,0,4,0,1,4,3,1,8,4,12,4,16,12,7,7, 0.00001588, 0.00115196, 0.001433654, 0.0011520, 0.00145690,buy
2020-08-19,2,4,1,3,1,0,4,4,1,12,1,12,0,16,16,10,8,-0.00207312,-0.00218503,-0.002754493,-0.0007375,-0.00292954,sell
2020-08-20,1,2,3,1,1,0,3,4,1,4,5,5,4,12,9,7,8, 0.00436867, 0.00322341,-0.001032056, 0.0031375, 0.00367549,buy
2020-08-21,1,2,1,3,0,1,3,2,2,8,1,8,0,12,12,10,4, 0.00094063,-0.00315580, 0.002057676, 0.0009832, 0.00187984,sell
2020-08-22,0,1,2,1,1,0,3,2,3,9,5,4,4,8,4,8,4, 0.00955027, 0.00959221, 0.009592212, 0.0105382, 0.00860600,buy
2020-08-23,0,2,2,0,2,0,1,2,2,8,1,4,1,8,8,8,0,-0.00368772,-0.00620410,-0.001641123,-0.0027414,-0.00274137,sell
2020-08-24,0,3,4,0,2,0,1,2,1,4,9,1,8,5,5,4,4, 0.00300180, 0.00306001, 0.003001802, 0.0030800, 0.00300180,buy
2020-08-25,0,1,4,2,1,0,2,2,3,4,9,5,4,8,9,8,1,-0.00991283,-0.00547716,-0.007198927,-0.0071404,-0.00188269,sell
2020-08-26,0,1,5,1,2,1,2,1,3,9,8,2,8,4,9,4,4,-0.00549899, 0.00498170, 0.002667360, 0.0027752, 0.00565047,buy
2020-08-27,0,3,4,0,3,1,1,1,2,5,9,5,8,8,8,4,0,-0.00755845,-0.00731594,-0.000102871,-0.0072837,-0.00186331,sell
2020-08-28,0,3,1,0,1,0,1,2,1,9,4,0,4,4,4,8,0, 0.00188213, 0.00212156, 0.001386241, 0.0023969, 0.00259581,buy
2020-08-29,2,2,2,1,3,1,2,3,2,9,7,4,12,11,7,5,8, 0.00089705,-0.00143847,-0.005337195,-0.0008562,-0.00073453,sell
2020-08-30,0,2,2,1,2,2,2,2,1,8,4,0,12,8,4,8,4,-0.00714133,-0.00728596,-0.002746386,-0.0090153,-0.01069238,sell
2020-08-31,0,3,1,1,2,3,1,2,3,0,7,4,11,15,9,4,8,-0.00491793,-0.00689622,-0.007618003,-0.0068233,-0.00805608,sell
2020-09-01,1,2,1,1,1,2,2,3,3,3,4,8,0,15,16,4,8,-0.00077325,-0.00210383,-0.003295081,-0.0021038,-0.00210383,sell
2020-09-02,1,1,3,0,2,1,3,3,3,0,4,9,3,11,17,8,5,-0.00290592, 0.00179381,-0.007146185,-0.0071225, 0.00135872,buy
2020-09-03,1,2,2,1,1,2,1,3,4,0,0,12,3,15,17,4,8,-0.00232634,-0.00149781,-0.002189608,-0.0001751, 0.00379482,buy
2020-09-04,0,1,2,2,1,2,1,2,3,3,0,9,0,11,13,8,4,-0.00609564, 0.00152229, 0.001999651, 0.0022911, 0.00199965,buy
2020-09-05,0,2,1,2,0,2,2,3,5,4,8,9,3,15,12,8,4, 0.00186154, 0.00404925, 0.005231148, 0.0029120, 0.00176795,buy
2020-09-06,1,1,2,1,0,0,2,4,4,8,4,8,4,8,8,5,8, 0.00522592, 0.00357925, 0.003638498, 0.0037181, 0.00393298,buy
2020-09-07,0,3,1,2,0,0,2,3,2,8,8,5,4,8,4,8,4,-0.01426612,-0.01427375,-0.007940200,-0.0138610,-0.01232911,sell
2020-09-08,0,2,1,2,0,2,1,3,2,8,4,7,5,7,8,4,4,-0.00688929,-0.00679117,-0.007839776,-0.0084261,-0.00676530,sell
2020-09-09,0,1,3,2,1,0,2,3,2,12,5,4,5,4,5,4,8,-0.00139113,-0.00164476,-0.004266700,-0.0048023, 0.00052909,sell
2020-09-10,1,1,1,3,1,0,3,2,3,4,8,4,9,7,8,8,8,-0.00057178, 0.00494129,-0.003747180, 0.0049796,-0.00053271,buy
2020-09-11,1,2,1,1,1,1,2,3,1,4,4,4,5,11,8,4,7, 0.00586832, 0.00386573, 0.003987122, 0.0031613, 0.00384971,buy
2020-09-12,0,2,2,0,2,0,2,3,1,1,8,0,9,8,4,8,4,-0.00530766,-0.00473309,-0.004548211,-0.0036766,-0.00291505,sell
2020-09-13,0,2,1,1,2,1,2,3,3,4,4,4,5,15,12,8,4,-0.00234781,-0.00240542,-0.000509222,-0.0020109,-0.00297688,sell
2020-09-14,1,1,1,1,0,0,4,1,3,0,8,0,1,16,8,8,3,-0.00443887,-0.00272082,-0.002827852,-0.0028764,-0.00274164,sell
2020-09-15,0,2,2,2,1,1,2,3,3,9,5,4,4,16,12,7,0,-0.00570472,-0.00186165, 0.003095316,-0.0029403,-0.00117560,sell
2020-09-16,0,2,4,0,0,1,2,2,3,5,9,1,0,12,9,4,3,-0.00407530,-0.00456632,-0.005115395,-0.0040753,-0.00590657,sell
2020-09-17,1,3,1,3,1,0,3,2,4,9,8,4,8,16,12,7,4,-0.00644013,-0.00411126,-0.006023345,-0.0022246,-0.00590340,sell
2020-09-18,0,1,2,2,0,0,2,3,4,6,8,4,4,12,8,4,4,-0.00038706,-0.00036370, 0.002697074, 0.0016114, 0.00009527,buy
2020-09-19,0,4,0,3,1,1,1,2,5,8,8,8,8,16,12,7,0,-0.00139709,-0.00339730,-0.001397089, 0.0045015,-0.00177462,sell
2020-09-20,0,2,2,3,0,0,2,3,5,4,12,4,5,13,12,8,4,-0.00204828,-0.00069709, 0.000244027,-0.0005677,-0.00109051,sell
2020-09-21,0,3,0,6,0,0,2,5,3,12,12,8,8,12,16,8,0,-0.00061147,-0.00064744,-0.000443199,-0.0008491,-0.00045501,sell
2020-09-22,0,1,1,3,0,0,3,2,2,8,8,1,4,8,12,4,0, 0.00994704, 0.01112831, 0.011879620, 0.0107069, 0.01112831,buy
2020-09-23,0,3,0,3,2,2,1,3,3,12,7,8,8,12,11,4,4, 0.00783630, 0.00208617, 0.000373252,-0.0003963, 0.00636492,buy
2020-09-24,0,2,1,2,1,0,1,4,3,16,0,4,4,12,8,8,1,-0.00314336,-0.00422849,-0.002962342,-0.0021373,-0.00231539,sell
2020-09-25,2,2,0,3,1,0,2,4,3,12,3,8,8,16,11,4,4,-0.00031446,-0.00065989,-0.000591895,-0.0006868,-0.00099713,buy
2020-09-26,0,3,1,0,0,1,2,3,3,11,0,8,4,9,8,8,0, 0.00221256, 0.00191859, 0.001918592, 0.0017929, 0.00221256,buy
2020-09-27,0,2,2,1,0,2,1,3,1,8,3,4,3,9,8,5,0,-0.00963868,-0.01060173,-0.009938004,-0.0098244,-0.00901806,sell
2020-09-28,1,3,0,1,1,1,1,3,1,7,4,8,0,12,11,0,4, 0.00391342, 0.00197592, 0.004322765, 0.0030790, 0.00391342,buy
2020-09-29,0,2,1,2,0,0,2,2,1,4,0,8,1,8,12,4,0, 0.01310156, 0.01302918, 0.009283716, 0.0093423, 0.01410557,buy
2020-09-30,1,2,1,2,1,1,0,4,2,8,4,7,4,12,12,0,4, 0.00390925, 0.00401141, 0.003909246, 0.0007985, 0.00390925,buy
2020-10-01,0,1,1,1,2,1,0,1,1,7,0,4,1,4,4,4,4,-0.00109347,-0.00335391, 0.001360328,-0.0010935, 0.00013995,sell
2020-10-02,0,0,2,0,1,1,1,1,2,8,4,0,4,4,4,0,1, 0.00016122,-0.00013371,-0.000107926,-0.0000089,-0.00029670,buy
2020-10-03,1,1,3,0,1,0,1,3,2,8,1,3,5,9,8,0,4,-0.00034274, 0.00122309,-0.000238403, 0.0011188, 0.00109333,buy
2020-10-04,0,0,2,1,0,0,2,1,1,0,1,0,4,9,4,4,0,-0.00205404,-0.00141569,-0.003026477,-0.0021024,-0.00032760,sell
2020-10-05,0,2,4,0,0,2,0,2,1,1,5,3,4,8,8,1,0, 0.00405620, 0.00163939,-0.003425306,-0.0034253,-0.00909631,sell
2020-10-06,0,0,6,0,0,0,1,1,3,5,2,4,0,5,5,1,4,-0.00117684, 0.00158844, 0.000615714,-0.0019386, 0.00161773,buy
2020-10-07,0,1,4,1,0,0,0,2,3,1,9,0,4,5,5,4,4,-0.00930284,-0.00930284,-0.009392187,-0.0093028,-0.00410075,sell
2020-10-08,1,1,3,1,0,1,0,3,2,5,4,5,3,8,8,0,4, 0.00190195, 0.00172978, 0.001559352, 0.0015741, 0.00428046,buy
2020-10-09,0,0,3,1,0,1,0,3,4,1,8,1,7,5,4,4,8, 0.00376594, 0.00076645, 0.002752987, 0.0038599, 0.00445690,buy
2020-10-10,0,1,2,2,2,2,1,2,5,4,12,5,11,7,9,4,8,-0.00800068,-0.00387132,-0.010704023,-0.0018636,-0.01037348,sell
2020-10-11,0,0,2,2,0,2,1,2,3,4,8,0,8,8,5,0,7, 0.00393806, 0.00273800, 0.003107688, 0.0035123, 0.00377929,buy
2020-10-12,0,2,1,4,1,1,0,4,3,0,12,8,11,12,9,4,4, 0.00023328,-0.00041832,-0.000460640,-0.0003096, 0.00016071,buy
