Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-14,none,none,none,none,none,a30,none,none,a120,none,a60,a90,a120,a0,a135,a90,none,none,none,a180,a45,none, 0.0168885, 0.011547, 0.0361318, 0.0115470, 0.0019563,buy
2021-10-15,none,none,none,none,a60,a30,a0,a120,none,none,none,a90,a120,a0,none,a90,none,none,none,none,a45,none, 0.0108802, 0.022995, 0.0224901, 0.0175332, 0.0177513,buy
2021-10-16,none,none,none,none,a60,a30,none,none,a90,none,a90,a120,a120,a0,none,a90,none,none,none,none,a45,none, 0.0085383, 0.011731, 0.0008180, 0.0077998, 0.0052210,buy
2021-10-17,a135,none,none,none,a60,none,none,a150,none,a60,a90,a120,a120,a0,none,a90,none,none,none,none,a45,a30,-0.0030927, 0.003846, 0.0110384,-0.0021999,-0.0075096,buy
2021-10-18,a135,none,none,none,a60,none,none,none,a60,a60,none,none,a120,a0,none,a90,none,none,none,none,a45,a30, 0.0234323, 0.029385, 0.0454831, 0.0247109, 0.0211336,buy
2021-10-19,a135,none,none,none,a60,none,none,a180,none,none,a120,a150,none,a0,none,a90,none,none,none,none,none,a30,-0.0094263,-0.009974,-0.0074132,-0.0036141,-0.0132076,sell
2021-10-20,a135,none,none,none,none,none,a60,a180,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,a30,-0.0009882, 0.018229,-0.0027007,-0.0002280,-0.0106842,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a30,-0.0120729,-0.007195,-0.0074247,-0.0096081,-0.0101560,sell
2021-10-22,none,none,none,none,none,none,a90,a150,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a30, 0.0143604, 0.002702, 0.0194055, 0.0026510, 0.0318890,buy
2021-10-23,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.0040268,-0.003642,-0.0076744,-0.0065967,-0.0049450,sell
2021-10-24,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a30,-0.0088335,-0.006425,-0.0066891,-0.0065240,-0.0085263,sell
2021-10-25,none,none,none,none,none,none,a120,a120,none,a150,a180,a150,none,none,a150,none,none,a60,none,none,none,a30,-0.0003906, 0.002004,-0.0071760,-0.0014825,-0.0007793,sell
2021-10-26,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,-0.0046988,-0.005888,-0.0122052,-0.0294857,-0.0147835,sell
2021-10-27,none,none,a135,none,none,a30,a150,none,none,a180,a150,a120,none,none,a150,none,none,a60,none,none,a30,a30, 0.0092627, 0.013504, 0.0005022,-0.0034337,-0.0025128,buy
2021-10-28,none,none,a135,none,none,a30,a150,a90,a60,a180,none,none,none,none,a150,none,none,a60,none,none,a30,a30, 0.0013592, 0.011386,-0.0060667,-0.0072397,-0.0037730,sell
2021-10-29,none,none,a135,none,none,a30,a180,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,a30,a30, 0.0142444, 0.016219, 0.0051640,-0.0129163, 0.0048154,buy
2021-10-30,a120,none,a135,none,none,a30,a180,a60,a90,a150,a120,a90,none,none,none,none,none,a60,none,none,a30,none,-0.0197091, 0.032979,-0.0118262,-0.0177125,-0.0224532,sell
2021-10-31,a120,none,none,a90,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0036679, 0.007883, 0.0171487, 0.0178150, 0.0036895,buy
2021-11-01,a120,none,none,a90,a60,a30,a150,none,a120,a120,a90,a60,none,none,none,none,none,none,none,none,a30,none,-0.0107199,-0.007917,-0.0047800,-0.0025614,-0.0098790,sell
2021-11-02,a120,none,none,a90,a60,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0098657,-0.000105, 0.0139163, 0.0073854, 0.0011672,buy
2021-11-03,a120,none,none,a90,a60,a30,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0061983, 0.003479, 0.0050879, 0.0005107,-0.0046820,buy
2021-11-04,none,none,none,a90,a60,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0001121,-0.000064, 0.0077254,-0.0040340,-0.0035507,buy
2021-11-05,none,none,a150,none,a60,none,a90,none,a180,a60,none,a0,none,none,none,none,none,none,none,a150,none,none, 0.0199836, 0.028417, 0.0292084, 0.0036367, 0.0244030,buy
2021-11-06,none,a0,a150,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0051328, 0.004483, 0.0061897,-0.0003897, 0.0064933,buy
2021-11-07,none,a0,a150,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.0102708, 0.013209, 0.0174073, 0.0037986, 0.0141931,buy
2021-11-08,none,a0,a150,none,a60,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.0111630, 0.006414, 0.0073625, 0.0053549, 0.0052856,buy
2021-11-09,none,a0,a150,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,a150,none,none,-0.0145760, 0.018412, 0.0151469, 0.0113275, 0.0107007,buy
2021-11-10,none,a0,none,none,a60,none,none,a90,a120,a0,none,a60,none,none,none,none,none,none,a60,a150,none,none, 0.0019661, 0.012539, 0.0103282, 0.0129319, 0.0019249,buy
2021-11-11,none,a0,none,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,a60,a150,none,none, 0.0040038, 0.022879, 0.0100791, 0.0073448, 0.0117054,buy
2021-11-12,none,a0,none,none,none,none,a0,a120,a90,none,a60,a90,a90,none,none,none,none,a45,a60,none,none,none,-0.0017842,-0.000831, 0.0013834,-0.0023922,-0.0018963,sell
2021-11-13,none,a0,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,a60,none,a45,a60,none,none,none,-0.0070346,-0.004979,-0.0114510,-0.0102433,-0.0117453,sell
2021-11-14,none,a0,none,none,none,none,none,none,a60,a60,none,a120,a90,none,none,a60,none,a45,a60,none,none,none,-0.0078994,-0.004205,-0.0126476,-0.0095903,-0.0259702,sell
2021-11-15,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,none,a60,none,a45,a60,none,none,none,-0.0055080,-0.007916,-0.0135461,-0.0122797,-0.0064940,sell
2021-11-16,none,none,none,none,none,none,a60,none,none,a90,none,a150,a90,none,none,a60,none,a45,a60,none,none,none,-0.0155120,-0.000571,-0.0085980, 0.0039144,-0.0189429,sell
2021-11-17,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,none,a60,none,a45,a60,none,none,none,-0.0100959,-0.009795,-0.0186610,-0.0114101,-0.0183915,sell
2021-11-18,none,none,none,none,none,none,a90,a180,none,a120,a120,none,a90,none,none,a60,none,a45,a60,none,none,none,-0.0067315,-0.003018,-0.0102261,-0.0026344,-0.0042292,sell
2021-11-19,a90,none,none,a60,none,none,a90,none,a0,a120,none,a180,a90,none,a180,a60,a0,none,a60,none,none,none,-0.0014213, 0.000806,-0.0078253, 0.0025609,-0.0006943,buy
2021-11-20,a90,none,none,a60,none,none,none,a150,a0,none,a150,a180,none,none,a180,none,a0,none,a60,none,none,none, 0.0021815, 0.001714, 0.0034881, 0.0017696, 0.0020878,buy
2021-11-21,a90,none,none,a60,none,none,a120,a150,none,a150,a150,none,none,none,a180,none,a0,none,a60,a135,none,none, 0.0043210, 0.024633, 0.0127538, 0.0173939, 0.0100721,buy
2021-11-22,a90,none,none,a60,a45,none,none,none,none,none,none,a150,none,none,a180,none,a0,none,a60,a135,none,none, 0.0112171, 0.027296, 0.0108179, 0.0277734, 0.0068408,buy
2021-11-23,a90,none,a180,a60,a45,none,none,a120,none,a180,a180,none,none,none,a180,none,a0,none,a60,a135,none,none,-0.0086403,-0.006248,-0.0069153,-0.0013104,-0.0047620,sell
2021-11-24,none,none,a180,none,a45,none,a150,none,a60,a180,none,a120,none,none,a180,none,a0,none,a60,a135,none,a45,-0.0071397,-0.004259,-0.0060326,-0.0055201,-0.0078133,sell
2021-11-25,none,none,a180,none,a45,a0,none,a90,a60,none,a150,a120,none,none,a180,none,a0,none,a60,a135,none,a45,-0.0065835, 0.001293, 0.0017843,-0.0014679,-0.0000469,sell
2021-11-26,none,none,a180,none,a45,a0,a180,a90,none,a150,a150,none,none,none,a180,none,a0,none,a60,a135,none,a45,-0.0044548, 0.003976, 0.0024690,-0.0007726, 0.0000042,buy
2021-11-27,none,none,a180,none,a45,a0,a180,none,a90,none,none,a90,none,none,a180,none,a0,none,a60,a135,none,a45,-0.0087702,-0.009564,-0.0023901,-0.0060846,-0.0056231,sell
2021-11-28,none,none,a180,none,a45,a0,a150,a60,none,a120,a120,none,none,none,none,none,a0,none,a60,a135,none,a45,-0.0114522,-0.011541,-0.0242535,-0.0148890,-0.0226978,sell
2021-11-29,none,none,none,a45,a45,a0,a150,none,a120,a120,none,a60,none,none,none,a45,a0,none,a60,a135,none,a45,-0.0138397,-0.005930,-0.0133703,-0.0227405,-0.0215291,sell
2021-11-30,none,none,none,a45,none,a0,none,none,none,a90,a90,a60,none,none,none,a45,a0,none,a60,none,none,a45,-0.0104850,-0.011044, 0.0034928,-0.0031239, 0.0011960,buy
2021-12-01,none,none,none,a45,none,a0,a120,none,a150,a90,a90,none,none,none,none,a45,a0,none,a60,none,none,a45,-0.0102170,-0.018565,-0.0143495,-0.0160639,-0.0180250,sell
2021-12-02,none,none,none,a45,none,a0,none,a0,none,none,a60,none,none,none,none,a45,a0,none,a60,none,a0,a45,-0.0073872,-0.008563,-0.0231476,-0.0179499,-0.0149308,sell
2021-12-03,none,none,none,none,none,none,a90,a0,a180,a60,a60,a0,none,none,none,a45,a0,none,a60,none,a0,a45,-0.0033903,-0.003660,-0.0009070,-0.0033903,-0.0035464,sell
2021-12-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a0,none,a60,none,a0,a45,-0.0130505,-0.009731,-0.0151390,-0.0143944,-0.0129980,sell
2021-12-05,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,a0,a30,a60,none,a0,a45,-0.0037006,-0.013942,-0.0171182,-0.0181718,-0.0181718,sell
2021-12-06,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,a30,a60,none,a0,a45,-0.0033546,-0.002094,-0.0062587,-0.0046608,-0.0032823,sell
2021-12-07,none,none,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none,none,a30,a60,none,a0,a45,-0.0001201,-0.002669, 0.0040487,-0.0017584,-0.0025308,sell
2021-12-08,none,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a60,none,a0,a45, 0.0165376, 0.009654, 0.0041343, 0.0233764, 0.0195030,buy
2021-12-09,a60,none,none,a30,a30,none,a0,a90,a90,none,none,none,none,none,none,none,none,a30,a60,none,a0,a45, 0.0194598, 0.016261, 0.0163497, 0.0175859, 0.0188752,buy
2021-12-10,a60,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a60,none,a0,a45, 0.0144991, 0.019346, 0.0217666, 0.0296149, 0.0235463,buy
2021-12-11,a60,a30,none,a30,a30,none,none,a120,a60,a60,a60,none,none,none,none,none,none,a30,none,none,a0,none, 0.0054489, 0.014659, 0.0015797,-0.0009517, 0.0023925,sell
2021-12-12,a60,a30,a150,a30,a30,none,none,a120,a60,none,none,a120,none,none,none,none,none,a30,none,none,a0,none, 0.0207935, 0.019192, 0.0278938, 0.0335250, 0.0250736,buy
2021-12-13,a60,a30,a150,none,none,none,a60,none,none,a90,a90,a120,none,none,none,none,none,a30,none,none,a0,none, 0.0273558, 0.026880, 0.0207073,-0.0018716, 0.0068046,buy
2021-12-14,none,a30,a150,none,none,none,a60,a150,none,a90,a90,none,none,none,none,a30,none,a30,none,none,a0,none, 0.0189274, 0.017461, 0.0065867, 0.0080277, 0.0071363,buy
2021-12-15,none,a30,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a30,none,none,a0,none, 0.0128532, 0.023592, 0.0228130, 0.0078089, 0.0177656,buy
2021-12-16,none,a30,none,none,none,none,a90,a180,a0,a120,a120,none,a60,none,none,a30,none,a30,none,none,a0,none, 0.0106615, 0.019548, 0.0212096, 0.0195478, 0.0195901,buy
2021-12-17,none,a30,none,none,none,none,none,a180,a0,none,none,none,a60,none,none,a30,none,a30,none,none,a0,none, 0.0353493, 0.048144, 0.0460430, 0.0392120, 0.0502543,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a150,a150,a180,a60,none,a150,a30,none,a30,none,none,a0,none, 0.0231808, 0.009983, 0.0145180, 0.0193140, 0.0139841,buy
2021-12-19,none,none,none,none,none,none,a120,a150,none,a150,a150,none,a60,none,a150,a30,none,a30,none,none,a0,none, 0.0175905, 0.014375, 0.0149273, 0.0162805, 0.0146325,buy
2021-12-20,a45,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a150,a30,none,a30,none,none,a0,none, 0.0239141, 0.021882, 0.0217252, 0.0207605, 0.0238435,buy
2021-12-21,a45,none,a135,none,none,none,a150,none,a60,a180,a180,a150,a60,none,a150,none,none,a30,none,none,a0,none, 0.0179054, 0.017743, 0.0110970,-0.0047052, 0.0145312,buy
2021-12-22,a45,none,a135,none,none,none,a150,a120,a60,none,none,none,a60,none,a150,none,none,a30,none,none,a0,none, 0.0225458, 0.022798, 0.0064427,-0.0002086,-0.0002086,buy
2021-12-23,a45,none,a135,none,none,none,a180,none,none,a150,a150,a120,a60,none,a150,none,none,a30,none,none,a0,none, 0.0196396, 0.000114, 0.0120519, 0.0114150, 0.0068050,buy
2021-12-24,a45,none,a135,none,none,none,a180,a90,a90,a150,a150,none,none,none,a150,none,none,a30,a45,none,a0,none, 0.0129007,-0.004974, 0.0055887, 0.0042925, 0.0060887,buy
2021-12-25,none,none,a135,none,none,a30,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,-0.0074369, 0.026729, 0.0210924, 0.0067618, 0.0056271,buy
2021-12-26,none,none,none,none,none,a30,a150,none,a120,a120,a120,a90,none,none,none,none,none,none,a45,none,a0,none,-0.0097852, 0.003200, 0.0015158,-0.0123607,-0.0097852,sell
2021-12-27,none,none,none,a0,a0,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a30, 0.0191113, 0.027848, 0.0188846, 0.0233924, 0.0186220,buy
2021-12-28,none,a45,none,a0,a0,a30,a120,none,a150,a90,a90,a60,none,none,none,none,none,none,a45,none,a0,a30, 0.0026931,-0.000167, 0.0025106, 0.0008510, 0.0021512,buy
2021-12-29,none,a45,none,a0,a0,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a0,a30,-0.0022280, 0.001542,-0.0063142,-0.0105014,-0.0115680,sell
2021-12-30,none,a45,a120,a0,a0,a30,a90,none,a180,a60,a60,none,none,a30,none,none,none,none,a45,none,a0,a30, 0.0018328, 0.018264, 0.0033165,-0.0010285,-0.0033698,buy
2021-12-31,a30,a45,a120,a0,a0,a30,a90,a0,a180,none,none,none,none,a30,none,none,none,none,none,none,a0,a30,-0.0041221, 0.016818, 0.0025041, 0.0082413,-0.0049676,buy
2022-01-01,a30,a45,a120,a0,none,none,a60,a0,a150,none,none,a0,none,a30,a135,none,none,none,none,none,a0,a30,-0.0054567,-0.006355,-0.0072881,-0.0059833,-0.0052056,sell
2022-01-02,a30,a45,a120,a0,none,none,a60,none,a150,none,none,none,none,a30,a135,none,none,none,none,none,a0,a30,-0.0079286,-0.011950,-0.0066399,-0.0095114,-0.0099076,sell
2022-01-03,a30,a45,a120,none,none,none,none,none,a120,a0,a0,none,a45,a30,a135,none,none,none,none,none,a0,none, 0.0058143, 0.015444,-0.0065355, 0.0039461, 0.0033652,buy
2022-01-04,a30,a45,a120,none,none,none,none,a60,a120,none,none,none,a45,a30,a135,none,none,none,none,none,none,none, 0.0003551, 0.008409,-0.0016252, 0.0003551,-0.0027222,buy
2022-01-05,a30,a45,none,none,none,none,a0,a60,a90,none,none,a60,a45,a30,a135,none,none,none,none,none,none,none,-0.0016151,-0.001721,-0.0017208,-0.0033944,-0.0164731,buy
2022-01-06,none,none,none,none,none,none,a0,none,a90,none,none,a60,a45,a30,a135,none,none,none,a30,none,none,none, 0.0079160,-0.008083,-0.0007777,-0.0092463,-0.0050644,sell
2022-01-07,none,none,none,none,none,none,none,a90,a60,a60,a60,a90,a45,a30,a135,none,none,a45,a30,none,none,none, 0.0261567, 0.021366, 0.0219824, 0.0192223, 0.0210781,buy
2022-01-08,none,none,none,none,none,none,none,none,a60,a60,none,a90,a45,a30,none,none,none,a45,a30,none,none,none, 0.0291610, 0.026475, 0.0291805, 0.0214772, 0.0299261,buy
2022-01-09,none,none,none,none,none,none,none,a120,none,none,a90,none,a45,a30,none,none,none,a45,a30,none,none,none, 0.0129082, 0.015032, 0.0159084, 0.0089699, 0.0085300,buy
2022-01-10,none,none,none,none,none,none,a60,a120,none,a90,none,a120,a45,a30,none,none,none,a45,a30,none,none,none, 0.0293204, 0.030873, 0.0270171, 0.0220980, 0.0261241,buy
2022-01-11,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,a45,a30,a135,none,none, 0.0329349, 0.043164, 0.0316527, 0.0430285, 0.0214914,buy
2022-01-12,none,none,none,none,none,none,none,a150,a0,a120,a120,a150,none,a30,none,a0,none,a45,none,a135,none,none,-0.0060688, 0.006310,-0.0131265,-0.0184272,-0.0228900,sell
2022-01-13,none,a45,none,none,none,none,a90,none,a0,a120,none,a150,none,a30,none,a0,none,a45,none,a135,none,none, 0.0436173, 0.066115, 0.0659126, 0.0492215, 0.0675976,buy
2022-01-14,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,a0,none,a45,none,a135,none,none, 0.0225251, 0.027786, 0.0318038, 0.0206577, 0.0355465,buy
2022-01-15,none,a45,none,none,none,none,a120,a180,none,a150,none,a180,none,a30,a120,a0,none,none,none,a135,none,none, 0.0014422, 0.006302, 0.0007067,-0.0081667,-0.0094603,buy
2022-01-16,none,a45,none,none,none,none,a120,none,none,none,a180,a180,none,a30,a120,a0,none,none,none,a135,none,none, 0.0006903, 0.018722, 0.0000253, 0.0013586,-0.0117702,buy
2022-01-17,none,a45,none,none,none,none,none,a150,a60,a180,a180,none,none,a30,a120,a0,none,none,none,a135,none,none, 0.0129157, 0.020329, 0.0116905, 0.0211640, 0.0176367,buy
2022-01-18,none,a45,none,none,none,none,a150,a150,a60,a180,none,a150,none,a30,a120,a0,none,none,none,a135,none,none, 0.0022057,-0.005152, 0.0017032, 0.0001882, 0.0011934,sell
2022-01-19,a30,a45,none,none,none,a30,none,none,none,none,a150,none,none,a30,a120,a0,none,none,none,a135,none,none, 0.0067738, 0.019729, 0.0084666, 0.0161869,-0.0050756,buy
2022-01-20,a30,none,none,none,none,a30,a180,a120,a90,a150,none,a120,none,none,a120,a0,none,none,none,a135,none,none, 0.0228076, 0.038733, 0.0202612, 0.0246350, 0.0268973,buy
2022-01-21,a30,none,none,none,none,a30,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,a135,none,none, 0.0128785, 0.045818, 0.0054125, 0.0198417, 0.0071969,buy
2022-01-22,a30,none,none,none,none,a30,none,a90,a120,a120,none,none,a30,none,none,none,none,none,none,a135,none,none,-0.0120937,-0.002845,-0.0085889,-0.0010653,-0.0181559,sell
2022-01-23,a30,none,none,none,none,a30,a150,a90,a120,none,a90,a90,a30,none,none,none,a30,none,none,a135,none,none,-0.0135809,-0.014267,-0.0138732, 0.0010530,-0.0104375,sell
2022-01-24,a30,a30,none,none,none,none,none,none,a150,a90,a90,none,a30,none,none,none,a30,none,none,a135,none,none, 0.0144835, 0.009136, 0.0022078, 0.0275198,-0.0026909,buy
2022-01-25,none,a30,a120,a0,none,none,a120,a60,a150,a90,a60,a60,a30,none,none,none,a30,none,none,a135,none,a0,-0.0030715,-0.008950,-0.0046242,-0.0127837,-0.0043402,sell
2022-01-26,none,a30,a120,a0,none,none,none,none,a180,a60,a60,none,a30,none,none,none,a30,none,none,a135,none,a0, 0.0007653,-0.007575,-0.0057013,-0.0029967,-0.0104020,sell
2022-01-27,none,a30,a120,a0,none,none,a90,none,a180,a60,none,none,a30,none,none,none,a30,none,none,a135,none,a0, 0.0044677,-0.008427,-0.0030216, 0.0042996, 0.0022403,buy
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a0,-0.0020972, 0.002366,-0.0025587, 0.0039104,-0.0141673,buy
2022-01-29,none,none,a120,a0,none,none,a60,a0,a150,none,a0,a0,a30,none,none,none,a30,none,none,a135,none,a0, 0.0153546, 0.021357, 0.0189313, 0.0204985, 0.0126440,buy
2022-01-30,none,none,a120,a0,none,none,a60,none,none,a0,a0,a0,none,none,none,none,a30,none,none,a135,none,a0, 0.0075647, 0.012116, 0.0034236, 0.0104604, 0.0008037,buy
2022-01-31,a45,none,a120,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,a135,none,a0,-0.0094710, 0.006633,-0.0092598,-0.0016977,-0.0208756,sell
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,a0,-0.0029558, 0.004957,-0.0021917, 0.0039104,-0.0152690,buy
2022-02-02,a45,none,none,a0,none,none,a0,a60,a90,none,none,none,none,none,none,none,a30,none,none,a135,none,a0,-0.0028502, 0.000409,-0.0037551,-0.0018609,-0.0120289,sell
2022-02-03,a45,none,none,a0,none,none,a0,a60,none,none,a60,a60,none,none,none,none,a30,none,none,a135,none,a0,-0.0001287,-0.005476,-0.0044002,-0.0055315,-0.0179607,sell
2022-02-04,a45,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,a0,a135,none,a0, 0.0032888, 0.007113, 0.0039350,-0.0000744,-0.0102609,buy
2022-02-05,a45,none,none,a0,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,a0,a135,none,a0, 0.0112642, 0.020817, 0.0089926, 0.0221014,-0.0002061,buy
2022-02-06,a45,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a135,none,a0, 0.0069826, 0.023336, 0.0078461, 0.0221987,-0.0113325,buy
2022-02-07,a45,none,a120,a0,none,none,a60,a120,none,none,a120,a120,none,none,none,none,none,none,a0,a135,none,a0, 0.0070821, 0.033545, 0.0090649, 0.0264357, 0.0074487,buy
