Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-31,2,0,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,1, 0.00243043, 0.00264803, 0.0025479, 0.00252354, 0.00252354,buy
2019-09-01,1,1,0,2,0,1,0,2,0,1,1,1,0,2,0,2,0,1,-0.00131612,-0.00063511, 0.0004544,-0.00067791,-0.00501635,sell
2019-09-02,2,1,1,1,1,0,0,3,1,1,1,1,1,1,0,1,1,1, 0.00901011, 0.00232336, 0.0049855, 0.00588184,-0.00099783,buy
2019-09-03,2,1,0,2,0,1,0,2,0,0,0,2,0,2,0,2,1,1,-0.00124474,-0.00091783,-0.0002265,-0.00091783,-0.00078655,sell
2019-09-04,2,1,0,1,0,0,0,2,0,2,1,3,0,1,0,0,0,1, 0.00775386, 0.00875082, 0.0080501, 0.00522734, 0.00760809,buy
2019-09-05,2,0,1,1,0,0,0,2,1,1,1,1,1,1,0,2,0,0,-0.00275511, 0.00047408,-0.0044895,-0.00168951,-0.00215613,sell
2019-09-06,1,1,1,1,1,0,1,2,0,2,0,2,1,1,0,2,1,1,-0.00038833,-0.00152010, 0.0001681,-0.00109689,-0.00079571,sell
2019-09-07,1,0,0,0,0,0,0,2,0,2,0,1,0,1,0,3,0,1,-0.00063952,-0.00092963,-0.0005139, 0.00032525,-0.00254892,sell
2019-09-08,0,1,0,1,0,1,0,2,0,3,0,1,0,2,0,3,0,1, 0.00241980,-0.00202968, 0.0003623, 0.00698445, 0.00248590,buy
2019-09-09,1,0,0,1,0,1,1,2,0,3,0,0,0,1,0,2,0,2, 0.00097314, 0.00365345, 0.0043120, 0.00342451, 0.00451656,buy
2019-09-10,1,0,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,2, 0.00087501,-0.00063838,-0.0000176,-0.00086343, 0.00020967,sell
2019-09-11,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,-0.00322503, 0.00328349, 0.0026951, 0.00232642, 0.00093677,buy
2019-09-12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2, 0.00027861, 0.00611338, 0.0000836, 0.00107050,-0.00057832,buy
2019-09-13,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,-0.00126831,-0.00398998, 0.0006564,-0.00100425,-0.00180535,sell
2019-09-14,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,2, 0.00208081, 0.00179137, 0.0015000, 0.00559260,-0.00369132,buy
2019-09-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2, 0.00087506,-0.00069740, 0.0005559, 0.00229040, 0.00106316,buy
2019-09-16,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.00424517,-0.00146618,-0.0039616,-0.00396159,-0.00385197,sell
2019-09-17,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,3,0,2, 0.00268029, 0.00248882,-0.0006848,-0.00024032, 0.00063287,sell
2019-09-18,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0,3, 0.00129157, 0.00585078, 0.0026911, 0.00272023, 0.00154190,buy
2019-09-19,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2, 0.00337434, 0.00691250, 0.0054628, 0.00546281, 0.00407902,buy
2019-09-20,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,2,0,2, 0.00508829, 0.00523429, 0.0055918,-0.00153702, 0.00152429,buy
2019-09-21,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.00612427,-0.00665224,-0.0037336,-0.00616216,-0.00561777,sell
2019-09-22,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.00256070, 0.00311677,-0.0023030,-0.00297083,-0.00318085,sell
2019-09-23,0,2,0,1,1,0,0,2,0,1,2,1,0,0,0,0,1,1,-0.00018384,-0.00060442,-0.0010750, 0.00028728,-0.00181077,sell
2019-09-24,0,2,1,1,0,0,0,2,0,1,2,0,0,1,1,0,0,0,-0.00061158,-0.00163743,-0.0036249,-0.00163743,-0.00123559,sell
2019-09-25,0,2,1,1,0,1,0,3,1,1,1,1,1,0,1,0,0,1,-0.00411212,-0.00415328,-0.0044473,-0.00324009,-0.00488913,sell
2019-09-26,0,2,0,1,1,0,0,2,1,2,1,1,0,1,0,1,1,0,-0.00047109, 0.00117279,-0.0042997, 0.00278643,-0.00638693,buy
2019-09-27,1,1,0,1,1,1,0,2,1,2,1,1,0,0,0,2,0,1, 0.00670263, 0.00521533, 0.0049542, 0.00563419, 0.00628420,buy
2019-09-28,0,1,0,1,0,1,0,1,2,1,1,0,0,1,0,2,0,0, 0.00017762, 0.00176163, 0.0049508, 0.00017762, 0.00195494,buy
2019-09-29,0,2,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,1,-0.00424224,-0.00204068,-0.0013391,-0.00408635,-0.00329944,sell
2019-09-30,1,1,0,2,0,1,0,2,1,0,0,0,0,1,0,1,0,0,-0.00148662, 0.00051134, 0.0019493, 0.00095970, 0.00454594,buy
2019-10-01,0,2,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.00412615,-0.00392311,-0.0030512,-0.00399174,-0.00368175,sell
2019-10-02,0,0,0,2,0,1,0,1,2,1,1,0,1,1,0,1,1,1, 0.00231318, 0.00231318,-0.0061489,-0.00823416,-0.00623657,sell
2019-10-03,1,1,0,1,1,0,1,1,2,1,0,1,0,1,0,2,1,0,-0.00663823,-0.00927935,-0.0092794,-0.00953483,-0.00494474,sell
2019-10-04,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,3,0,1,-0.00267049,-0.00572887,-0.0053743,-0.00263161,-0.00231266,sell
2019-10-05,1,0,1,1,0,1,0,2,0,0,0,1,1,0,0,2,0,0,-0.00140546,-0.00140546,-0.0014055,-0.00224931, 0.00176446,buy
2019-10-06,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,-0.00056886,-0.00416350,-0.0001233,-0.00056886,-0.00118347,sell
2019-10-07,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.00018932,-0.00027546,-0.0023286,-0.00030011,-0.00030011,sell
2019-10-08,1,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,-0.00018083,-0.00040412, 0.0000449, 0.00024717,-0.00066773,buy
2019-10-09,1,1,0,2,0,0,0,1,1,1,1,0,0,1,0,3,0,1,-0.00054046, 0.00025376, 0.0002538,-0.00230196,-0.00022482,sell
2019-10-10,1,0,0,2,0,1,0,2,1,0,0,1,0,2,0,3,0,2, 0.00040851, 0.00031686, 0.0044799, 0.00031686, 0.00337707,buy
2019-10-11,2,0,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,1, 0.00552071, 0.01409538, 0.0087157, 0.00718698, 0.01121773,buy
2019-10-12,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,2,0,1,-0.00063891,-0.00189549, 0.0006182,-0.00083189,-0.00429316,sell
2019-10-13,1,1,0,2,0,1,0,2,1,0,1,1,0,1,0,1,0,0,-0.00132643, 0.00498410, 0.0018219, 0.00171149, 0.00140060,buy
2019-10-14,1,2,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0,0, 0.00183962, 0.00091718, 0.0005335,-0.00021670, 0.00101450,buy
2019-10-15,1,1,0,2,0,1,1,2,0,0,0,2,0,0,0,2,0,1, 0.00509070, 0.00099406, 0.0050907, 0.00515302, 0.00168263,buy
2019-10-16,0,1,0,2,0,1,0,2,0,1,0,3,0,1,0,1,0,0, 0.00234795, 0.00303486, 0.0040249, 0.00357440, 0.00182287,buy
2019-10-17,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0,1,0,1, 0.00113329,-0.00024649, 0.0004377, 0.00150077, 0.00176529,buy
2019-10-18,0,2,0,2,0,1,1,1,0,2,0,2,0,2,1,0,0,1,-0.00579892,-0.00189697,-0.0038519,-0.00107618,-0.00438373,sell
2019-10-19,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.00651061, 0.00632347, 0.0065536, 0.00651728, 0.00632347,buy
2019-10-20,0,2,1,0,0,2,0,2,0,2,0,2,0,0,0,1,0,1,-0.00198290, 0.00376187,-0.0043162, 0.00404015, 0.00024861,buy
2019-10-21,0,3,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,0,-0.00421969, 0.00187164, 0.0014197, 0.00410311, 0.00141967,buy
2019-10-22,0,2,0,1,0,0,0,2,0,2,0,2,0,0,1,0,1,0, 0.00135908, 0.00163443, 0.0013273, 0.00270108, 0.00130587,buy
2019-10-23,0,3,1,0,1,0,0,2,0,3,0,2,0,1,0,1,1,0, 0.00150723,-0.00652729,-0.0047666,-0.00458241,-0.00383316,sell
2019-10-24,0,2,0,1,0,0,0,2,0,2,0,2,1,1,0,2,0,0, 0.00313692,-0.00080747, 0.0002590, 0.00094002,-0.00062466,buy
2019-10-25,1,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1, 0.00368933, 0.00618138, 0.0043941, 0.00242998, 0.00205256,buy
2019-10-26,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.00741962, 0.00385567, 0.0056557, 0.00320578, 0.00577401,buy
2019-10-27,0,2,0,1,0,1,0,2,1,1,1,0,0,1,0,1,0,2, 0.00273705, 0.00435450, 0.0026500, 0.00339171, 0.00008333,buy
2019-10-28,1,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,-0.00036439, 0.00005545, 0.0021575,-0.00069875, 0.00066558,sell
2019-10-29,0,2,1,1,0,1,0,1,0,1,2,1,0,0,0,0,0,2,-0.00124203,-0.00213323,-0.0018541,-0.00156674,-0.00160492,sell
2019-10-30,0,0,1,1,0,1,1,0,1,0,3,1,0,1,0,1,0,1,-0.00169575, 0.00039341,-0.0037365, 0.00062547,-0.00077166,sell
2019-10-31,0,1,0,1,0,1,1,0,0,1,2,1,1,0,0,1,0,2, 0.00039689, 0.00082216, 0.0005562, 0.00055616, 0.00055616,buy
2019-11-01,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,2, 0.00517569, 0.00481429, 0.0035331, 0.00454390, 0.00581105,buy
2019-11-02,0,1,2,0,1,0,0,1,0,1,2,1,0,1,0,1,1,1, 0.00583623, 0.00261399, 0.0013483, 0.00189661, 0.00144844,buy
2019-11-03,1,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1, 0.00093697, 0.00055977,-0.0000331,-0.00303071, 0.00233648,buy
2019-11-04,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.00387626, 0.00188826,-0.0019230,-0.00553086,-0.00441832,sell
2019-11-05,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.00012371,-0.00257569, 0.0011331, 0.00040090,-0.00057990,buy
2019-11-06,0,1,1,2,0,0,0,0,2,0,1,0,0,1,0,2,1,0, 0.00227734, 0.00107531,-0.0030389,-0.00301462, 0.00059805,sell
2019-11-07,1,1,1,2,0,1,0,1,1,2,0,1,0,1,1,1,0,0, 0.00373887,-0.00319021, 0.0070182, 0.00701824,-0.00613049,buy
2019-11-08,1,1,1,2,0,2,0,0,1,1,0,0,0,1,0,1,0,0,-0.00063757,-0.00229536,-0.0010481, 0.00098013,-0.00115284,sell
2019-11-09,0,1,1,1,0,1,0,1,1,1,1,0,0,2,0,1,0,1,-0.00800175,-0.00903348,-0.0036349,-0.00754552,-0.00845784,sell
2019-11-10,0,1,1,2,0,1,1,1,1,1,1,0,0,2,0,0,0,1,-0.00305530,-0.00539117, 0.0062106,-0.00694774,-0.00390373,sell
2019-11-11,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.00583411,-0.00500787,-0.0040160,-0.00604758,-0.00474415,sell
2019-11-12,0,2,1,1,0,1,1,2,0,2,0,3,0,2,0,0,0,1,-0.00088202,-0.00130405,-0.0014493,-0.00193918,-0.00160590,sell
2019-11-13,0,1,1,1,0,0,1,1,0,1,0,3,0,1,0,1,0,1,-0.00392116, 0.00336244,-0.0040346,-0.00465310,-0.00429826,sell
2019-11-14,0,0,0,1,0,1,2,1,0,2,0,3,0,1,1,1,0,2, 0.00166197,-0.00011193, 0.0011621, 0.00419586, 0.00087234,buy
2019-11-15,1,1,0,1,0,1,1,1,0,1,0,2,0,1,1,2,0,1, 0.00599107, 0.00618096, 0.0043315, 0.00537420, 0.00493846,buy
2019-11-16,1,0,0,0,0,1,1,2,0,1,0,3,0,1,0,2,0,1, 0.00192261, 0.00320168, 0.0019977, 0.00191941, 0.00124448,buy
2019-11-17,1,1,1,0,0,0,1,3,0,2,0,2,0,1,0,1,0,1, 0.00275596, 0.00265760, 0.0027614, 0.00264669, 0.00183155,buy
2019-11-18,1,1,1,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,-0.00376010,-0.00778405,-0.0043206,-0.00333395,-0.00353188,sell
2019-11-19,1,2,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1, 0.00094112, 0.00147935, 0.0018182,-0.00122137, 0.00109843,buy
2019-11-20,1,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1,1,0, 0.00436586,-0.00195242, 0.0006033,-0.00075845, 0.00060328,sell
2019-11-21,2,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,2,0, 0.00398814, 0.00086276, 0.0005345, 0.00359001, 0.00091079,buy
2019-11-22,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,-0.00220472,-0.00233292, 0.0001952, 0.00139687, 0.00161542,buy
2019-11-23,1,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.00445944,-0.00436700,-0.0036716,-0.00486449,-0.00207286,sell
2019-11-24,1,2,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,-0.00014848,-0.00211319,-0.0008028,-0.00025359,-0.00097151,sell
2019-11-25,2,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,2,0, 0.00397222, 0.00397222, 0.0024990, 0.00332697, 0.00319581,buy
2019-11-26,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,2,1,1,-0.00130229,-0.00007759,-0.0032240,-0.00349419,-0.00196223,sell
2019-11-27,1,1,1,0,0,1,1,1,1,1,0,2,0,1,0,2,1,0,-0.00079064,-0.00069247, 0.0002753, 0.00099467,-0.00064623,buy
2019-11-28,1,2,1,2,1,0,0,1,0,1,0,1,0,2,0,2,1,1, 0.00170297, 0.00165040, 0.0031386, 0.00083644, 0.00166942,buy
2019-11-29,1,0,0,2,0,1,0,2,0,1,0,2,0,2,0,2,1,1,-0.00052617,-0.00137956, 0.0001778,-0.00058308,-0.00166191,sell
2019-11-30,0,1,0,1,0,1,1,1,0,2,0,2,1,1,1,1,1,0,-0.00399610,-0.00188920,-0.0051310,-0.00568236,-0.00426426,sell
2019-12-01,1,1,1,1,0,0,1,2,0,1,0,1,0,2,1,1,1,1, 0.00599128,-0.00158607, 0.0014314, 0.00626250,-0.00370518,sell
2019-12-02,1,0,0,1,1,0,0,1,0,2,0,2,0,1,0,0,2,0,-0.00354958,-0.00580611,-0.0042960, 0.00364338,-0.00651406,sell
2019-12-03,0,1,0,2,0,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.00262548,-0.00596185,-0.0094689,-0.00787110,-0.00545267,sell
2019-12-04,0,0,0,2,0,0,0,1,1,2,0,1,1,1,1,0,1,1,-0.00443338,-0.00186724,-0.0044334,-0.00443338,-0.00443338,sell
2019-12-05,1,0,0,2,0,1,0,0,0,2,0,1,0,1,1,1,1,0, 0.00263734, 0.00431314, 0.0017424, 0.00076029, 0.00076029,buy
2019-12-06,1,0,0,2,0,1,0,2,0,0,0,0,0,2,0,1,2,0,-0.00000610,-0.00033640,-0.0005899,-0.00033640,-0.00050428,sell
2019-12-07,0,0,0,2,0,2,0,2,1,0,1,1,0,2,0,0,2,0,-0.00235783,-0.00342796,-0.0061976,-0.00573619,-0.00638825,sell
2019-12-08,0,2,0,1,0,1,1,1,0,0,0,1,0,2,0,1,1,0,-0.00009892, 0.00015605,-0.0046146,-0.00512598,-0.00478311,sell
2019-12-09,0,2,0,1,0,0,0,2,0,1,0,2,0,2,0,1,1,1, 0.00244415, 0.00026816, 0.0018495, 0.00606618, 0.00186464,buy
2019-12-10,0,2,0,0,0,1,0,1,0,2,1,3,0,1,0,2,1,1,-0.00194578,-0.00228868,-0.0020897,-0.00461070,-0.00133293,sell
2019-12-11,0,2,0,1,0,1,1,1,0,2,1,3,0,2,1,2,1,1, 0.00140539, 0.00112080, 0.0027488, 0.00140539,-0.00092828,buy
2019-12-12,0,2,0,2,0,0,1,0,1,2,1,2,0,2,1,1,1,1, 0.00337477,-0.00166975, 0.0039873, 0.00365560, 0.00428702,buy
2019-12-13,0,2,0,2,0,1,0,1,1,1,1,1,0,1,0,2,1,0, 0.00743771, 0.00802627, 0.0052844, 0.00530655, 0.00744091,buy
2019-12-14,0,0,0,1,0,1,0,1,1,2,1,2,0,2,0,0,1,1,-0.00294590,-0.00393471, 0.0012880,-0.00106176,-0.00768549,sell
2019-12-15,0,1,0,0,0,1,0,1,1,1,0,0,0,2,1,0,1,0, 0.01174678, 0.01054229, 0.0106259, 0.01087806, 0.01315290,buy
2019-12-16,0,1,1,0,0,1,0,1,1,2,0,1,0,3,0,0,1,1, 0.00639787, 0.00158129, 0.0028608, 0.00296320, 0.00351086,buy
2019-12-17,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,2,-0.00058061, 0.00041190,-0.0005806, 0.00074205,-0.00043315,buy
2019-12-18,0,0,0,1,1,0,2,1,0,2,0,1,0,1,0,1,1,1, 0.00114572, 0.00033952, 0.0012276, 0.00016465,-0.00124712,sell
2019-12-19,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,2,1,1, 0.00070797, 0.00045125, 0.0003234, 0.00002518,-0.00064259,sell
2019-12-20,0,0,1,1,0,1,2,1,1,0,1,1,0,1,1,1,1,0,-0.00381808, 0.00106779,-0.0090699,-0.00325967,-0.00904905,sell
2019-12-21,0,2,0,2,1,0,2,1,1,0,1,1,0,2,1,2,2,0,-0.00063558,-0.00105337,-0.0008318,-0.00034427,-0.00188691,sell
2019-12-22,1,2,0,2,1,1,2,1,0,2,0,2,1,1,1,2,1,0,-0.00037273, 0.00122070,-0.0007228,-0.00009964, 0.00019563,sell
2019-12-23,1,2,0,2,0,1,1,0,0,2,1,2,0,2,1,2,1,1, 0.00418190, 0.00274480, 0.0044833, 0.00431702, 0.00790248,buy
2019-12-24,0,2,0,1,0,0,1,0,1,1,1,1,0,2,1,2,1,1, 0.00075256,-0.00031697, 0.0016552,-0.00058601, 0.00433758,buy
2019-12-25,0,1,0,2,0,1,1,0,0,2,0,2,0,2,0,2,2,0, 0.00638016, 0.00636572, 0.0005307, 0.00419142, 0.00412695,buy
2019-12-26,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.00039406,-0.00035824,-0.0003452, 0.00097513, 0.00051443,buy
2019-12-27,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00219159, 0.00327619,-0.0003690, 0.00045977, 0.00317507,buy
2019-12-28,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00379611,-0.00009003, 0.0035732, 0.00487918, 0.00449324,buy
2019-12-29,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.00373763,-0.00558359,-0.0058016,-0.00497565,-0.00572579,sell
2019-12-30,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,2,0,0,-0.00131047,-0.00144940,-0.0016434,-0.00091030, 0.00028131,sell
2019-12-31,0,2,0,0,0,1,0,2,1,0,1,0,0,1,1,2,0,1,-0.00389635,-0.00217507,-0.0021870,-0.00217507,-0.00290009,sell
2020-01-01,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,1, 0.00649525, 0.00575146, 0.0067578, 0.00632089, 0.00741598,buy
2020-01-02,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00160386,-0.00241349,-0.0098951,-0.00174148, 0.00000788,sell
2020-01-03,1,1,0,1,1,0,0,2,1,0,1,0,1,1,0,0,0,1,-0.00597233,-0.00581400,-0.0086128,-0.00551085,-0.00671344,sell
2020-01-04,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.00161573,-0.00145975,-0.0026829,-0.00290347,-0.00130559,sell
2020-01-05,1,2,0,1,0,1,1,2,0,1,0,1,0,2,0,1,0,0,-0.00242942,-0.00352118,-0.0016253,-0.00213357,-0.00103267,sell
2020-01-06,1,1,0,0,0,1,0,2,0,2,0,2,0,3,0,0,1,0, 0.00231562,-0.00563861,-0.0026564,-0.00158685,-0.00140937,sell
2020-01-07,1,1,1,1,0,1,0,1,0,2,0,2,0,2,0,1,0,0, 0.00190968, 0.00222293, 0.0007333, 0.00222293, 0.00103463,buy
2020-01-08,1,0,1,0,0,1,1,1,0,2,0,2,0,2,1,0,0,1,-0.00092569,-0.00039081,-0.0023092,-0.00043029, 0.00229828,buy
2020-01-09,1,1,1,1,0,0,0,1,0,3,0,3,0,1,0,1,0,2, 0.00215172, 0.00336269, 0.0017652,-0.00164711,-0.00171573,buy
2020-01-10,1,1,1,1,0,1,0,2,0,3,0,3,0,2,0,0,0,1,-0.00082394,-0.00050095, 0.0020191,-0.00087612,-0.00008763,sell
2020-01-11,1,1,1,2,0,1,0,1,0,2,0,2,0,2,1,0,0,1,-0.00005183,-0.00108763, 0.0028001,-0.00033920,-0.00081233,sell
2020-01-12,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0, 0.00084148,-0.00079161,-0.0030381,-0.00208232,-0.00132742,sell
2020-01-13,0,1,2,0,0,1,0,0,0,3,0,3,0,3,0,2,0,1,-0.00358122,-0.00032609,-0.0046262,-0.00032609,-0.00325152,sell
2020-01-14,0,1,1,0,0,1,0,1,0,3,0,2,0,2,0,2,0,0,-0.00290447,-0.00078908,-0.0024659,-0.00068277, 0.00012155,sell
2020-01-15,0,0,0,0,0,1,1,1,0,1,0,2,0,2,0,3,0,1,-0.00214945,-0.00093733,-0.0019299,-0.00156098,-0.00219934,sell
2020-01-16,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,2,0,2, 0.00023053,-0.00050772, 0.0023680, 0.00038235,-0.00028481,buy
2020-01-17,0,0,1,0,1,0,1,2,2,0,1,0,1,0,1,2,0,2, 0.00125476, 0.00125476, 0.0010108, 0.00048067, 0.00238059,buy
2020-01-18,0,1,0,1,1,0,1,2,1,0,1,0,0,0,1,2,0,2,-0.00126284,-0.00205650,-0.0005123,-0.00163710, 0.00096256,sell
2020-01-19,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,-0.00627641,-0.00119657,-0.0054923,-0.00704996,-0.00769542,sell
2020-01-20,0,2,0,1,0,1,0,0,2,0,2,0,1,1,1,1,1,1,-0.00052265,-0.00052265,-0.0010510,-0.00105102,-0.00172942,sell
2020-01-21,0,3,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.00494392,-0.00307408,-0.0064045,-0.00442486,-0.00478525,sell
2020-01-22,0,3,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,2,-0.00004116, 0.00208639,-0.0025100, 0.00325139,-0.00004116,buy
2020-01-23,0,3,1,2,0,1,0,1,0,1,1,1,0,0,0,0,0,2,-0.00552279,-0.00451387,-0.0045139,-0.00451387,-0.00451387,sell
2020-01-24,0,2,2,1,0,0,1,2,0,1,0,1,0,1,1,0,1,1, 0.00216150, 0.00145886, 0.0018252, 0.00059889, 0.00094420,buy
2020-01-25,0,3,1,2,0,1,0,3,0,0,0,0,0,1,1,0,0,2,-0.00031131, 0.00214851, 0.0026681, 0.00258573, 0.00378758,buy
2020-01-26,1,1,1,2,0,1,0,3,0,1,0,1,0,0,1,0,0,1,-0.00025473,-0.00064444, 0.0014589, 0.00267220, 0.00345255,buy
2020-01-27,1,1,1,1,0,0,0,2,1,0,1,0,0,1,1,1,0,1,-0.01696839,-0.01103410,-0.0147632,-0.01452772,-0.01719530,sell
2020-01-28,0,1,2,1,0,1,0,3,0,2,1,1,1,0,2,0,0,2, 0.00020666,-0.00067150,-0.0007571, 0.00331125,-0.00084375,buy
2020-01-29,0,0,1,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1, 0.00462253, 0.00505332, 0.0046225, 0.00475152, 0.00462253,buy
2020-01-30,1,0,1,1,1,0,0,2,0,2,0,1,0,1,1,0,0,0,-0.00249350,-0.00329613, 0.0019010,-0.00219053,-0.00338325,sell
2020-01-31,1,0,1,1,0,1,1,2,1,2,1,1,0,0,1,1,0,1, 0.00608485, 0.00797649, 0.0048789, 0.00525914, 0.00421281,buy
2020-02-01,1,1,1,1,0,0,1,0,0,2,0,2,1,0,0,1,1,0, 0.00494133, 0.00478061, 0.0050005, 0.00461704, 0.00451888,buy
2020-02-02,1,1,0,1,0,0,0,1,0,2,0,3,1,0,0,0,0,1, 0.00298148, 0.00708578, 0.0034773, 0.00225844, 0.00085857,buy
2020-02-03,1,1,0,0,1,0,0,0,0,3,0,2,0,0,0,2,0,1,-0.00158239, 0.00070456,-0.0017197,-0.00291322,-0.00186754,sell
2020-02-04,1,1,0,1,0,0,1,0,0,2,0,2,0,1,1,1,0,0, 0.00238227, 0.00537031, 0.0082093,-0.00225292, 0.00537031,buy
2020-02-05,1,0,0,1,0,1,1,0,0,1,0,2,0,1,1,2,1,0, 0.00604326, 0.00236071, 0.0058252, 0.00751260, 0.00626561,buy
2020-02-06,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,2,0,0, 0.00661324, 0.00921698, 0.0092170, 0.00868230, 0.00925072,buy
2020-02-07,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1,2,0,1,-0.00118737,-0.00162529,-0.0003609, 0.00056292,-0.00036091,sell
2020-02-08,0,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,2, 0.00256202, 0.00018973, 0.0009846, 0.00081427, 0.00230480,buy
2020-02-09,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,2,-0.00220960, 0.00008129,-0.0020596,-0.00589040, 0.00042168,sell
2020-02-10,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,2,0,1, 0.00356557, 0.00103347, 0.0023387,-0.00089253,-0.00044216,buy
2020-02-11,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0, 0.00471266,-0.00312730,-0.0047106,-0.00335656,-0.00287189,sell
2020-02-12,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,1, 0.00406182, 0.00399392, 0.0065402, 0.00325047, 0.00534802,buy
2020-02-13,1,0,0,1,0,1,0,1,2,0,2,0,1,1,0,1,0,0, 0.00067084, 0.00322595, 0.0014683,-0.00157786,-0.00000888,buy
2020-02-14,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1, 0.00501695, 0.00490150, 0.0055607, 0.00552894, 0.00490204,buy
2020-02-15,0,1,1,1,0,1,0,1,0,1,1,1,2,0,0,0,0,1,-0.00075397, 0.00057208,-0.0022943, 0.00026921,-0.00228683,sell
2020-02-16,1,0,0,1,1,0,0,0,1,0,2,1,2,0,0,1,0,2, 0.00236350, 0.00422210, 0.0036317, 0.00322704, 0.00661651,buy
