Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515,-0.00070486,-0.000283868,-0.00033848, 0.00011444,-0.0009469,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144, 0.00139003, 0.002173101, 0.00120593, 0.00115507, 0.0011622,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075, 0.00272157, 0.002703121, 0.00260931, 0.00195463, 0.0023434,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553, 0.00238951, 0.002458714, 0.00240632, 0.00168378, 0.0023845,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.00054464, 0.000364468, 0.00037453, 0.00034576, 0.0000799,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.00154994, 0.000060023, 0.00063993, 0.00024546, 0.0005290,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.00180047, 0.001692652, 0.00241691, 0.00204740, 0.0018474,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585,-0.00202267,-0.001845503,-0.00201909,-0.00202520,-0.0018446,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876,-0.00086857,-0.001193345,-0.00053480,-0.00094152,-0.0011316,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238, 0.00017005,-0.000329939,-0.00020479,-0.00030002,-0.0000174,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716, 0.00087554, 0.000674045, 0.00172638, 0.00133605, 0.0013468,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044, 0.00053975, 0.000142453,-0.00037580, 0.00046545, 0.0005398,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886, 0.00432152, 0.003927191, 0.00126889, 0.00389809, 0.0029762,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032, 0.00151878, 0.001036363,-0.00063228, 0.00117821, 0.0012182,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966,-0.00098835,-0.000394760,-0.00043825, 0.00076987,-0.0002691,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445, 0.00163500, 0.001008687, 0.00137980,-0.00087132, 0.0004907,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447, 0.00233462, 0.001909856, 0.00174799, 0.00151552, 0.0017463,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768, 0.00063528, 0.000793273, 0.00009788, 0.00028100, 0.0003018,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642, 0.00258977, 0.001763052, 0.00025857, 0.00238008, 0.0033631,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789, 0.00244791, 0.002828134,-0.00120262, 0.00230957, 0.0022265,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481, 0.00460105, 0.005200135, 0.00099611, 0.00472741, 0.0047254,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235,-0.00093362,-0.000384172,-0.00073854,-0.00085214, 0.0001738,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776, 0.00146965, 0.001888886, 0.00114138, 0.00088042, 0.0031860,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378,-0.00129978,-0.001569633,-0.00025998,-0.00063933,-0.0007436,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011, 0.00199517, 0.002452614, 0.00257832, 0.00211608, 0.0019025,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674,-0.00059352, 0.000057126,-0.00008306,-0.00273165,-0.0002494,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913, 0.00219086, 0.000879969, 0.00103144, 0.00162016, 0.0016106,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.00045435, 0.001185629, 0.00064581, 0.00012923, 0.0016149,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756,-0.00103902, 0.000041845, 0.00105981,-0.00287715,-0.0001055,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.00157474, 0.001960252, 0.00146130, 0.00103259, 0.0017587,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.00267569, 0.002967627, 0.00315097, 0.00242945, 0.0033365,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475, 0.00068409,-0.001859000, 0.00176851,-0.00168294,-0.0025794,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231,-0.00088342,-0.000810676,-0.00138988,-0.00011690,-0.0006925,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.00432449, 0.003533768, 0.00416445, 0.00445897, 0.0025899,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.00117498, 0.000892090, 0.00044353, 0.00138154, 0.0014273,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014,-0.00440327,-0.002299327,-0.00470589,-0.00222310,-0.0030817,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952,-0.00269340,-0.002646217,-0.00265128,-0.00310686,-0.0020421,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193,-0.00369353,-0.003511228,-0.00387649,-0.00403230,-0.0028255,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222,-0.00369997,-0.002878828,-0.00323721,-0.00293750,-0.0029150,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107,-0.00183489,-0.000699284,-0.00023067,-0.00038257,-0.0004296,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645,-0.00123600, 0.000030650, 0.00024651,-0.00001658, 0.0001472,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888,-0.00137581,-0.001697190,-0.00152593,-0.00090925,-0.0015644,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888, 0.00257826, 0.004131281, 0.00249124, 0.00275021, 0.0025823,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888,-0.00031079, 0.001514440,-0.00048826,-0.00113990,-0.0002529,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888, 0.00075905, 0.002411429, 0.00098583, 0.00254506, 0.0001308,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.00196998, 0.002196816, 0.00265570, 0.00265336, 0.0023839,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919, 0.00280064, 0.001741549, 0.00244704, 0.00097717, 0.0029216,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617,-0.00154156, 0.000774268,-0.00061455, 0.00034243, 0.0000039,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133,-0.00099110,-0.000928048,-0.00124359,-0.00114036, 0.0003826,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165, 0.00024455, 0.000595917,-0.00108846, 0.00004928,-0.0003862,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772,-0.00081849, 0.000112268,-0.00131868, 0.00078518, 0.0001341,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925,-0.00048381, 0.003136060, 0.00329233, 0.00377178, 0.0047391,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352, 0.00079829, 0.000740991,-0.00156040, 0.00131166, 0.0015466,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354, 0.00127528, 0.001801801, 0.00115758, 0.00129349, 0.0012870,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.00109354, 0.001850543, 0.00262483, 0.00190717, 0.0015371,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692,-0.00029021, 0.001927774,-0.00003316,-0.00024557,-0.0002575,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573, 0.00051911, 0.000777931, 0.00058510, 0.00053394, 0.0004083,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727, 0.00003860, 0.001080033, 0.00037032, 0.00110804, 0.0001973,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943, 0.00107970, 0.000667235, 0.00061647, 0.00087253, 0.0011901,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188, 0.00218699, 0.003609430,-0.00004682, 0.00200616, 0.0023823,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.00256209,-0.001141369,-0.00300712,-0.00104245,-0.0007814,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.00118579, 0.000442245,-0.00140929,-0.00147506,-0.0018869,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714, 0.00104381, 0.002374366, 0.00156780, 0.00188650, 0.0016765,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.00269066, 0.002294927, 0.00166766, 0.00267141, 0.0033007,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874, 0.00239873, 0.002052117, 0.00268363,-0.00240972, 0.0032092,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112,-0.00013238,-0.000076758,-0.00063952, 0.00130109,-0.0001658,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943,-0.00334549,-0.002629012,-0.00299354,-0.00301230,-0.0025815,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039,-0.00169582, 0.002993973, 0.00007262,-0.00090663, 0.0022005,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568, 0.00053819,-0.000576063,-0.00011747,-0.00017978,-0.0004790,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352, 0.00150001, 0.000539404, 0.00099031, 0.00051227, 0.0013509,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327, 0.00070775, 0.000665720,-0.00087687,-0.00048971, 0.0005611,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332, 0.00316894, 0.003533738, 0.00147348, 0.00175189, 0.0016097,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883, 0.00151982,-0.000043100, 0.00200805, 0.00163172,-0.0006729,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222,-0.00085294,-0.002773310,-0.00327638,-0.00262775,-0.0055377,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592, 0.00277663,-0.000136729,-0.00072437,-0.00093977,-0.0022608,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264, 0.00024627, 0.001661637, 0.00137155, 0.00171975, 0.0032537,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725, 0.00007187, 0.000057956,-0.00056512, 0.00098265,-0.0018373,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974, 0.00002943,-0.000897136,-0.00259140,-0.00029368,-0.0000775,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495, 0.00078213, 0.000147389, 0.00224980, 0.00118975,-0.0005962,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332, 0.00063159,-0.000281192, 0.00026914,-0.00028893, 0.0005530,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933, 0.00046083,-0.000200585, 0.00040376, 0.00111017,-0.0000669,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819,-0.00339524,-0.003552750,-0.00374729, 0.00008386,-0.0043877,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.00326100,-0.004695581,-0.00484218,-0.00076402,-0.0033045,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244,-0.00185932,-0.001789572,-0.00197440,-0.00182824,-0.0021359,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174,-0.00212851,-0.001293710,-0.00299743,-0.00162433,-0.0016654,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.00162929,-0.001492706,-0.00186535,-0.00181259,-0.0024799,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125,-0.00048175, 0.000251777, 0.00030647, 0.00087836,-0.0003045,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.00135519, 0.001606723, 0.00093214, 0.00196352, 0.0018954,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.00219129,-0.002523677,-0.00395124,-0.00268102,-0.0015541,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.00236030, 0.000413202,-0.00021691,-0.00013491, 0.0002776,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009,-0.00086664,-0.001424718,-0.00037807,-0.00148800,-0.0013173,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.00325440,-0.003134415,-0.00329639,-0.00121709,-0.0029973,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.00201813,-0.001997291,-0.00236919,-0.00167234,-0.0018339,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459,-0.00083167,-0.000338932,-0.00045534,-0.00000855,-0.0018491,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225, 0.00075334, 0.000714909,-0.00039300, 0.00094213,-0.0014280,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295, 0.00024303, 0.001763069, 0.00256935, 0.00192437, 0.0018277,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.00372693, 0.000936303, 0.00032518,-0.00169868, 0.0014772,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222, 0.00076110, 0.000064231,-0.00008713,-0.00078773, 0.0002222,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079,-0.00103461,-0.000988500, 0.00016976,-0.00191484,-0.0008396,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755, 0.00096657,-0.001070248,-0.00124576, 0.00269460, 0.0007308,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.00430384,-0.004311624,-0.00401433,-0.00168646,-0.0038038,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.00162452,-0.002011699,-0.00042111, 0.00116642, 0.0002731,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.00187505,-0.001496738,-0.00126743,-0.00166957,-0.0006820,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035, 0.00270208, 0.002535447, 0.00245376, 0.00257056, 0.0031235,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257, 0.00066329, 0.000460443,-0.00010736, 0.00067337, 0.0005558,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266,-0.00018357, 0.001074350, 0.00076889, 0.00106269, 0.0002115,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306,-0.00008173,-0.002029485,-0.00052077,-0.00178572,-0.0012507,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346, 0.00173106, 0.001625440, 0.00432198, 0.00006846, 0.0013580,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902, 0.00266023, 0.000716376, 0.00151319, 0.00055354, 0.0009997,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699, 0.00047141, 0.001214362, 0.00131943, 0.00064176, 0.0008059,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043, 0.00235485, 0.002160689,-0.00038431, 0.00227135, 0.0005952,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871,-0.00141768,-0.001186711,-0.00006559, 0.00008775, 0.0010700,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214,-0.00159095,-0.001417499,-0.00135082, 0.00028634, 0.0000318,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073, 0.00009717,-0.000733095, 0.00337591, 0.00359232,-0.0005282,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931,-0.00304939,-0.000870085,-0.00233398,-0.00133867,-0.0008537,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879, 0.00239286, 0.002991697, 0.00252759, 0.00283158, 0.0019214,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163, 0.00092610, 0.001090574,-0.00092354, 0.00062880, 0.0005980,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295, 0.00146787, 0.002326014, 0.00139630, 0.00045042,-0.0000345,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669,-0.00149867, 0.001308637, 0.00063483, 0.00027273,-0.0000881,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557,-0.00276623,-0.000129504, 0.00066975,-0.00221297,-0.0004573,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.00166975,-0.001366489,-0.00087721,-0.00095599,-0.0010446,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582, 0.00143230, 0.002161389, 0.00043051, 0.00285992,-0.0000911,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709, 0.00026793, 0.000156114,-0.00162983, 0.00014425, 0.0016090,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841,-0.00059225,-0.000847090,-0.00131869,-0.00097398,-0.0007576,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.00342978,-0.002683400,-0.00339975,-0.00446411,-0.0035586,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831, 0.00152517, 0.001976839, 0.00209648, 0.00087560, 0.0011260,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204,-0.00070534, 0.000441825,-0.00071632, 0.00066951,-0.0010650,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982, 0.00154355, 0.001542210, 0.00159476, 0.00090079,-0.0001111,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164,-0.00071488, 0.001191373, 0.00100770,-0.00019606, 0.0013169,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507,-0.00175973,-0.002198633,-0.00130528,-0.00306089,-0.0017846,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851, 0.00012890, 0.001542538,-0.00082170, 0.00070703,-0.0001943,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921, 0.00007661, 0.001080699,-0.00081691, 0.00102929,-0.0001316,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749, 0.00007941, 0.000282463,-0.00104052,-0.00071306, 0.0000043,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547, 0.00119813, 0.001483653, 0.00119807, 0.00039733, 0.0005788,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344, 0.00092339, 0.003089926, 0.00006832,-0.00289716, 0.0001496,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869, 0.00070020, 0.000361265, 0.00235481,-0.00142049, 0.0050771,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879, 0.00353494, 0.001219848, 0.00245548, 0.00289751, 0.0035990,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373, 0.00142212, 0.000822947, 0.00173415, 0.00052341, 0.0016322,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565, 0.00111060, 0.000906959, 0.00259468, 0.00175568, 0.0020782,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817,-0.00019935,-0.001626065,-0.00125962,-0.00114545,-0.0011445,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947, 0.00076734,-0.000545029,-0.00128348,-0.00107496,-0.0015594,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138,-0.00090310,-0.001486322,-0.00052150,-0.00066871,-0.0001905,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541, 0.00341383, 0.001976593, 0.00157565, 0.00219421, 0.0030924,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914,-0.00077014,-0.000518138,-0.00111985,-0.00067875,-0.0005572,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256, 0.00074768, 0.001777209, 0.00194209, 0.00086565, 0.0018890,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083, 0.00127758, 0.002598407, 0.00254331, 0.00227774, 0.0024946,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122,-0.00307719,-0.002150770,-0.00018866,-0.00107306,-0.0018719,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646, 0.00006825,-0.000569166,-0.00151970,-0.00056917,-0.0005692,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139,-0.00433907,-0.003463818,-0.00371415,-0.00425699,-0.0035878,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602,-0.00135297,-0.001377870,-0.00070860,-0.00060270,-0.0010996,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035,-0.00121308, 0.000621221, 0.00048219,-0.00038305,-0.0004258,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194, 0.00393251, 0.002280598, 0.00171384, 0.00178745, 0.0024973,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808, 0.00027991, 0.000262565, 0.00050605, 0.00006078, 0.0001595,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915,-0.00083045,-0.003387665,-0.00183323,-0.00003952,-0.0015073,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.00043503,-0.002304326,-0.00276170, 0.00044006,-0.0029024,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371,-0.00009648, 0.001517390, 0.00016160, 0.00081395, 0.0015326,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796,-0.00071058,-0.001224813,-0.00069734,-0.00171749,-0.0007274,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907,-0.00082814,-0.002165358,-0.00059601,-0.00079504,-0.0012340,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823,-0.00211245,-0.002338845,-0.00259344,-0.00077899,-0.0013374,sell
