Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-18,none,none,none,none,none,none,a120,a60,a60,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0293426,-0.0025846,-0.004493, 0.007400, 0.042819,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0167484,-0.0153676,-0.014945,-0.019334,-0.015668,sell
2020-06-20,none,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0024402,-0.0148314,-0.013538,-0.002440,-0.002440,sell
2020-06-21,none,none,none,none,none,none,a150,a90,none,none,a150,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0073589,-0.0018589, 0.001022, 0.007277, 0.007448,buy
2020-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0151045, 0.0177110, 0.002960, 0.011662, 0.009358,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0003588,-0.0114682,-0.001462,-0.004021, 0.006747,sell
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0091918, 0.0304583,-0.007528,-0.029759,-0.028289,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0024134,-0.0221598,-0.002756,-0.025717,-0.004052,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0210123,-0.0324490,-0.038826,-0.062346,-0.027504,sell
2020-06-27,none,none,none,none,none,a60,a120,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0174812,-0.0330789,-0.017481,-0.003026, 0.025513,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0152383,-0.0159111, 0.015238,-0.024815,-0.002596,buy
2020-06-29,none,none,none,none,a0,a60,a90,a150,a150,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0203766, 0.0177082, 0.022053, 0.008847, 0.018205,buy
2020-06-30,none,none,none,none,a0,a60,none,a150,none,none,a90,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0039690, 0.0161592, 0.004381,-0.005236,-0.003715,buy
2020-07-01,none,none,none,none,a0,a60,a60,none,a120,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0062151, 0.0178414, 0.020729, 0.014467, 0.027201,buy
2020-07-02,none,none,none,none,a0,a60,none,a120,none,none,a60,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0096679,-0.0051812,-0.008673,-0.010649, 0.026279,sell
2020-07-03,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.0381090,-0.0361429,-0.038109,-0.034953,-0.050562,sell
2020-07-04,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0083405, 0.0109173, 0.021587, 0.008306, 0.009804,buy
2020-07-05,none,none,none,none,none,none,a0,none,a60,a0,none,a180,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0140961, 0.0180530, 0.015908, 0.019906, 0.018834,buy
2020-07-06,a90,none,none,none,none,none,a0,a60,none,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0015157, 0.0263746, 0.011418, 0.025818, 0.026375,buy
2020-07-07,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.0175557,-0.0064260,-0.019275, 0.013757,-0.006426,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.0023067, 0.0068224,-0.020197, 0.011444, 0.006822,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.0137793,-0.0034178,-0.015938, 0.002225,-0.003418,buy
2020-07-10,a90,none,none,none,none,none,a60,none,a0,a60,none,a120,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.0130272,-0.0005287,-0.015941,-0.005512, 0.000646,sell
2020-07-11,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.0131990,-0.0030900,-0.015453,-0.004263,-0.003090,sell
2020-07-12,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a180,none,a120,none,none,none,none,a60,none,a135,none,none,a30,-0.0233142,-0.0074686,-0.006909,-0.005149,-0.006052,sell
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30, 0.0026597,-0.0048033, 0.003233, 0.001456,-0.004803,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a120,a180,none,none,none,a60,none,none,none,none,a30,-0.0226549,-0.0144949,-0.008974,-0.014180,-0.014495,sell
2020-07-15,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.0203318,-0.0143993,-0.009978,-0.016370,-0.017891,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.0350324,-0.0285219,-0.014485,-0.030540,-0.031500,sell
2020-07-17,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.0239307,-0.0235855,-0.014725,-0.013892,-0.016740,sell
2020-07-18,none,none,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0209918,-0.0162444,-0.006701,-0.014224,-0.005537,sell
2020-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0118913, 0.0204172, 0.020382, 0.004070, 0.014784,buy
2020-07-20,none,none,none,none,none,a60,a180,none,a120,a180,a180,a0,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.0071267, 0.0135570, 0.022027, 0.005113, 0.021646,buy
2020-07-21,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.0230448, 0.0456135, 0.031210, 0.034786, 0.035273,buy
2020-07-22,none,none,none,none,none,a60,a150,none,a150,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.0245397, 0.0522228, 0.056186, 0.018401, 0.047106,buy
2020-07-23,none,none,none,none,none,a60,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0713661, 0.0729913, 0.095190, 0.107180, 0.056310,buy
2020-07-24,none,none,none,none,none,a60,a120,a150,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0168007, 0.0346201, 0.025527, 0.085540, 0.031327,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.0189054, 0.0606505, 0.064931, 0.024784, 0.064931,buy
2020-07-26,a90,none,none,none,none,none,a90,a180,a150,a90,a90,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.0013289, 0.0487960, 0.039005, 0.030754, 0.036557,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.0007982, 0.0503401, 0.053453, 0.036079, 0.050340,buy
2020-07-28,a90,none,none,none,none,none,a60,a150,a120,a60,none,none,a180,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.0040633, 0.0046287, 0.066727, 0.004629,-0.002266,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.0314214, 0.0411954, 0.051355, 0.047637, 0.042812,buy
2020-07-30,none,a120,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none, 0.0447201, 0.0417401, 0.044926, 0.036340, 0.040549,buy
2020-07-31,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.0602337, 0.0359235, 0.081564, 0.069424, 0.066802,buy
2020-08-01,none,none,a180,none,none,none,a0,a90,a60,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.0483197,-0.0151129, 0.049082, 0.035338, 0.036546,buy
2020-08-02,none,none,a180,a180,none,none,a0,a90,a60,a0,a0,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.0285106,-0.0516397,-0.034109,-0.031638,-0.022375,sell
2020-08-03,none,none,none,a180,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.0399029, 0.0212584, 0.042812, 0.021110, 0.022789,buy
2020-08-04,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.0254819, 0.0267673, 0.021891, 0.025482, 0.013731,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.0024498,-0.0046515, 0.002794,-0.006538,-0.018783,buy
2020-08-06,none,a135,none,none,none,none,a60,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0235593,-0.0213907,-0.017629, 0.009332,-0.034172,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0553820,-0.0317455,-0.034030,-0.007884,-0.066181,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0503494,-0.0574164,-0.050284,-0.062469,-0.109944,sell
2020-08-09,none,none,none,none,none,a90,a90,a0,none,a90,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0125127,-0.0340303,-0.015584,-0.002060,-0.008304,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0018052,-0.0174073,-0.013628, 0.009303,-0.001618,buy
2020-08-11,none,none,none,none,none,a90,a120,none,a60,a120,none,a90,a0,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0280689,-0.0342293,-0.036384, 0.008733,-0.034555,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0080362,-0.0306372,-0.029267,-0.019410,-0.008891,sell
2020-08-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0400891, 0.0529492,-0.001161, 0.053466, 0.039659,buy
2020-08-14,none,a150,none,none,none,none,a150,a60,a90,a150,a150,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0768904, 0.0731394, 0.041699, 0.063891, 0.074061,buy
2020-08-15,none,a150,a150,none,a0,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.0002415, 0.0138717,-0.002695, 0.012910, 0.015492,buy
2020-08-16,a120,a150,a150,none,a0,none,a180,a90,a120,a180,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60, 0.0453336, 0.0403651,-0.012259,-0.012014, 0.045343,buy
2020-08-17,a120,none,a150,a150,a0,none,none,none,none,none,a180,none,a90,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.0298657, 0.0311913,-0.017610,-0.018608, 0.034865,sell
2020-08-18,a120,none,none,a150,a0,none,a150,a120,a150,a150,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0433537, 0.0297396, 0.010759, 0.002700, 0.053733,buy
2020-08-19,none,none,none,a150,a0,none,none,a120,none,a150,a150,a0,a120,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.0038035, 0.0060840, 0.018636,-0.020817, 0.004966,buy
2020-08-20,none,none,none,none,none,none,a120,a150,a180,a120,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0729512, 0.0730087, 0.078062, 0.083423, 0.072951,buy
2020-08-21,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0028061,-0.0025791,-0.005566, 0.005599,-0.007211,buy
2020-08-22,none,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0255199,-0.0667147, 0.058939,-0.073443, 0.018742,buy
2020-08-23,none,none,a135,none,none,none,none,a180,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0040007,-0.0268292,-0.000309,-0.029264,-0.004731,sell
2020-08-24,a135,none,a135,a135,none,a120,a60,none,a120,a60,none,none,a180,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0164125, 0.0064202, 0.008016,-0.014628, 0.020892,buy
2020-08-25,a135,none,a135,a135,none,a120,none,a150,none,a60,a60,a90,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0279355, 0.0136784, 0.012503,-0.010140, 0.037474,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,a90,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.0796190, 0.0821274, 0.000289,-0.010007, 0.079902,buy
2020-08-27,a135,none,none,a135,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.0649426, 0.0633546,-0.007379,-0.045162, 0.065225,buy
2020-08-28,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0345440,-0.0379138,-0.015796,-0.015796,-0.034544,sell
2020-08-29,none,a180,none,none,none,none,a0,a90,a60,a0,a0,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0222857, 0.0146274, 0.020700,-0.005138, 0.015549,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,-0.0339466, 0.0319185, 0.163256, 0.001277, 0.136547,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none, 0.2321442, 0.3007089, 0.254641, 0.336064, 0.255616,buy
2020-09-01,none,none,a120,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.0473998,-0.0857883,-0.109025,-0.057205,-0.105825,sell
2020-09-02,none,none,a120,a120,none,a135,a60,none,a0,none,none,a180,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.0007264,-0.0581579,-0.081604,-0.056365,-0.041562,sell
2020-09-03,a150,none,none,a120,none,a135,none,none,a0,a60,a60,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.1298968,-0.1190470,-0.113414,-0.169614,-0.087022,sell
2020-09-04,a150,none,none,a120,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.1403303,-0.1170562,-0.110199,-0.165755,-0.085495,sell
2020-09-05,a150,none,none,none,none,none,a90,none,none,a90,a90,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.1727714,-0.1126543,-0.110782,-0.176217,-0.087515,sell
2020-09-06,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.0444567,-0.0557760,-0.018669,-0.045877,-0.044457,sell
2020-09-07,none,none,none,none,none,none,a120,none,a60,none,none,a120,a0,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.0218992,-0.0591884,-0.055834,-0.039520,-0.017095,sell
2020-09-08,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.0213851,-0.0011993, 0.027489, 0.063909, 0.019077,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0362682,-0.0579532,-0.033214,-0.038767,-0.031507,sell
2020-09-10,none,none,none,none,none,none,a150,none,a90,a150,a150,a90,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0284820,-0.0198958,-0.021325,-0.018508,-0.028798,sell
2020-09-11,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0065125, 0.0058507,-0.042667,-0.007626, 0.006219,sell
2020-09-12,none,none,none,none,none,a150,a180,none,a120,a180,none,a60,a60,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.0216088, 0.0257504, 0.022157, 0.053333, 0.014248,buy
2020-09-13,none,none,none,none,none,a150,none,a90,a120,a180,a180,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90, 0.0207807, 0.0039412, 0.006708, 0.026798, 0.005214,buy
2020-09-14,none,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.0038746, 0.0010202,-0.003269,-0.024410,-0.018583,sell
2020-09-15,none,none,none,none,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0110861, 0.0171375,-0.007848,-0.006190, 0.011521,sell
2020-09-16,none,none,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90, 0.0190524, 0.0160672,-0.009302, 0.003353,-0.005182,buy
2020-09-17,none,a150,none,none,none,none,a120,a150,a180,a120,a120,a0,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90, 0.0300881, 0.0160292,-0.001724,-0.000175,-0.008990,sell
2020-09-18,none,a150,none,none,none,none,a90,none,a150,none,none,none,a150,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.0245845,-0.0515377, 0.080046, 0.026898, 0.023962,buy
2020-09-19,none,a150,a90,none,none,none,a90,a180,a150,a90,a90,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.0331669,-0.0020144, 0.073194, 0.041200, 0.051357,buy
2020-09-20,none,a150,a90,none,none,none,a60,none,a120,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0294637,-0.0527371, 0.041079, 0.024423, 0.025599,buy
2020-09-21,none,none,a90,a90,none,none,a60,a150,a120,a60,a60,a60,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,-0.0112041,-0.0666376,-0.013503,-0.047088,-0.048792,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0242633,-0.0281121,-0.026536,-0.026922,-0.025212,sell
2020-09-23,a180,none,none,a90,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0249856,-0.0062221, 0.004119, 0.007524, 0.010949,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0248878, 0.0099834, 0.007195,-0.004931,-0.004454,buy
