Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,none,none,a0,none,none,a60,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.00326911, 0.0032691, 0.00352501, 0.00439926, 0.00411854,buy
2019-04-03,none,none,a0,none,none,a60,none,a45,none,none,a90,none,a0,a0,a120,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.00424473, 0.0042447, 0.00445014, 0.00518803, 0.00552852,buy
2019-04-04,none,none,a0,none,none,a60,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.00066571, 0.0003325, 0.00087113, 0.00356485, 0.00432364,buy
2019-04-05,none,none,a0,none,none,a60,none,a45,none,none,a120,none,none,none,a90,a90,a90,a0,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00147015, 0.0014702, 0.00138012, 0.00371515, 0.00371515,buy
2019-04-06,none,none,a0,a120,none,a60,a30,a45,none,none,a120,none,none,none,a90,a90,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00022019,-0.0005324,-0.00143543, 0.00125766,-0.00016816,sell
2019-04-07,none,none,a0,a120,a60,a60,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,a60,none,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none, 0.00057972, 0.0005797, 0.00197265, 0.00124411, 0.00057972,buy
2019-04-08,a90,none,a0,a120,a60,a60,a30,none,none,none,a150,none,a60,a60,a60,a120,a120,none,none,none,a60,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,none,a30,a45,none,-0.00043941,-0.0002985,-0.00038033,-0.00040593,-0.00043941,sell
2019-04-09,a90,none,none,a120,a60,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,a45,a30,a90,none,a90,none,none,none,none,a0,none,none,none,a30,a45,none,-0.00113333,-0.0011333, 0.00040137, 0.00040137,-0.00136725,sell
2019-04-10,a90,none,none,a120,a60,a60,a30,none,none,none,a180,none,a90,a90,none,a150,a150,a60,none,a90,none,none,a45,a30,a90,a90,a90,none,none,none,none,a0,none,none,a60,a30,a45,none, 0.00346107, 0.0033239, 0.00359196, 0.00382990, 0.00346107,buy
2019-04-11,a90,none,none,a120,a60,a60,a30,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,a120,a45,none,a90,a90,a90,none,none,none,none,a0,a120,none,a60,a30,a45,none, 0.00391301, 0.0029697, 0.00398842, 0.00398842, 0.00391301,buy
2019-04-12,a90,none,none,a120,a60,none,a30,none,none,none,a150,none,a120,a120,a0,a180,a180,a90,none,a120,none,a120,a45,none,a90,a90,a90,none,none,none,none,a0,a120,a60,a60,a30,a45,none, 0.00314406, 0.0031458, 0.00314406, 0.00314406, 0.00306866,buy
2019-04-13,a90,none,none,none,a60,none,a30,none,none,none,a150,a60,a120,none,a0,a180,none,a90,a90,none,a120,a120,a45,none,a90,a90,a90,none,none,a90,none,a0,a120,a60,a60,a30,none,none, 0.00235492, 0.0018226, 0.00243652, 0.00243652, 0.00214391,buy
2019-04-14,a90,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,none,a150,a150,a120,none,a150,none,a120,a45,none,a90,a90,none,none,none,a90,none,none,a120,a60,a60,a30,none,none, 0.00257859, 0.0015865, 0.00200906, 0.00212674, 0.00130768,buy
2019-04-15,none,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,none,a150,none,a120,a120,a150,a150,a120,a45,none,a90,a90,none,none,none,a90,none,none,a120,a60,a60,a30,none,none, 0.00249746, 0.0009741, 0.00193920, 0.00199399, 0.00121212,buy
2019-04-16,none,none,none,none,none,none,a30,a30,none,none,a90,a90,none,a180,a60,a120,a120,none,none,a180,a150,a120,a45,none,none,a90,none,none,none,a90,none,none,a120,a60,none,a30,none,none, 0.00044605,-0.0019638, 0.00008470, 0.00314200,-0.00115632,sell
2019-04-17,none,none,none,none,none,none,a30,a30,none,none,a90,none,a180,none,a60,a120,a120,a150,a150,a180,a180,a120,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none, 0.00228237, 0.0002224, 0.00267943, 0.00216183, 0.00019582,buy
2019-04-18,none,none,none,none,none,none,none,a30,none,none,a60,a120,none,a150,a90,a90,a90,none,none,none,a180,none,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none, 0.00447378,-0.0030960, 0.00647059, 0.00103026,-0.00032112,sell
2019-04-19,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,a90,a90,a90,a180,a180,a150,a150,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.00925205, 0.0040534, 0.00790672, 0.00627307, 0.01310226,buy
2019-04-20,none,none,none,none,none,none,none,a30,none,a0,none,a150,none,a120,a120,a60,a60,none,none,none,a150,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00947799, 0.0080332, 0.00610170, 0.00870271, 0.00462579,buy
2019-04-21,none,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,a120,a60,a60,a150,a150,a120,none,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00617733, 0.0060212, 0.00459169, 0.00565513, 0.00428344,buy
2019-04-22,none,none,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,none,a150,a150,a120,a120,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00696374, 0.0086747, 0.00488619, 0.00680234, 0.00515516,buy
2019-04-23,none,none,none,none,none,none,none,none,none,a0,a0,a180,none,a90,a150,none,none,none,a120,none,none,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00779263, 0.0083007, 0.00418537, 0.00821911, 0.00469407,buy
2019-04-24,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,a120,a90,a90,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00808236, 0.0048260, 0.00188825, 0.00616297, 0.00354342,buy
2019-04-25,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a180,a0,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00752068, 0.0056431, 0.00246597, 0.00589250, 0.00375923,buy
2019-04-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,a90,a90,a60,none,a135,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0, 0.00212701,-0.0026884,-0.00268844,-0.00268844,-0.00279955,sell
2019-04-27,none,none,a30,none,none,none,none,none,none,a0,none,a120,a60,none,a150,none,none,a90,none,a60,a60,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,-0.00073106,-0.0024860,-0.00361808,-0.00252429,-0.00248601,sell
2019-04-28,none,a60,a30,none,none,none,none,none,none,a0,a60,a120,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.00043502, 0.0008787, 0.00133158,-0.00002578, 0.00043502,buy
2019-04-29,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0, 0.00298465, 0.0036074, 0.00611531, 0.00284162, 0.00298465,buy
2019-04-30,none,a60,a30,a90,none,a90,none,none,none,none,a90,a90,none,a0,a120,a60,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0, 0.00036175,-0.0000715,-0.00211943, 0.00061435, 0.00036175,sell
2019-05-01,a120,a60,a30,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.00230151,-0.0074939,-0.00687761,-0.00212242,-0.00212242,sell
2019-05-02,a120,a60,none,a90,a90,a90,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,a0,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.00282478,-0.0059848,-0.01023955, 0.00419313, 0.00397041,sell
2019-05-03,a120,a60,none,a90,a90,a90,none,none,none,none,a120,a60,a0,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a30,none,a0,-0.00295197, 0.0015932,-0.01030663, 0.00412605, 0.00397041,buy
2019-05-04,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a30,none,a0,-0.00431846, 0.0008473,-0.01129758, 0.00319248, 0.00402262,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a90,none,a90,none,none,a0,-0.00499013,-0.0076580,-0.00722147,-0.00661202,-0.00059718,sell
2019-05-06,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a90,none,a90,none,none,a0,-0.00239378,-0.0069384,-0.00703077,-0.00655852,-0.00072537,sell
2019-05-07,none,none,a45,none,none,none,none,a0,none,none,a180,a0,none,a90,none,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,none,a30,a120,none,a30,a90,a90,a90,none,none,none,-0.00444096,-0.0081557,-0.00815575,-0.00902135,-0.00174787,sell
2019-05-08,none,none,a45,none,none,none,none,a0,none,none,a180,a0,a60,none,none,a150,none,none,a60,none,none,none,none,a60,a60,none,a120,none,a30,a120,none,a30,a90,a90,a90,none,none,none,-0.00314545,-0.0054040,-0.00540397,-0.00779357,-0.00182642,sell
2019-05-09,a135,none,a45,none,none,none,none,a0,none,none,a150,none,none,a120,a0,a180,a180,a60,none,a90,a90,none,none,a60,a60,none,a120,none,a30,a120,a60,none,a90,a90,a90,none,none,none,-0.00149232,-0.0020974,-0.00209738,-0.00273614, 0.00070014,sell
2019-05-10,a135,none,a45,none,none,none,none,a0,none,none,a150,none,a90,none,a0,a180,a180,none,a90,a90,none,a150,none,a60,a60,none,a120,none,a30,a120,a60,none,a90,a90,a90,none,none,none, 0.00218386, 0.0020563, 0.00205629, 0.00094004, 0.00200055,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a90,a90,none,a120,a150,none,a60,a60,a120,a120,none,a30,a120,a60,none,none,a90,none,none,none,none, 0.00050399, 0.0005040, 0.00050399, 0.00069415, 0.00050399,sell
2019-05-12,a135,a45,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a90,a120,a120,a120,a150,none,a60,a60,a120,a120,none,none,a120,a60,none,none,a90,none,none,none,none,-0.00539459,-0.0053946,-0.00539459,-0.00539459,-0.00531466,sell
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,a120,none,a120,none,a150,a150,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00580945,-0.0057903,-0.00579031,-0.00579031,-0.00579031,sell
2019-05-14,none,a45,a60,none,none,none,none,none,none,none,a90,a90,none,a180,a60,a120,a120,a120,a150,a150,a150,a150,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.00125205, 0.0012521,-0.00158569, 0.00125205, 0.00125205,buy
2019-05-15,none,a45,a60,a60,none,a120,none,none,none,a30,none,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none, 0.01054485, 0.0086939, 0.01077796, 0.01049731, 0.01040807,buy
2019-05-16,a150,none,a60,a60,a120,a120,none,none,none,a30,a60,a120,a150,a150,a90,a90,a90,a150,a180,a180,a180,a150,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none, 0.01411343, 0.0126902, 0.01385621, 0.01385621, 0.01413304,buy
2019-05-17,a150,none,a60,a60,a120,a120,none,none,none,a30,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none, 0.01039892, 0.0146451, 0.01039892, 0.00988991, 0.01039892,buy
2019-05-18,a150,none,none,a60,a120,a120,a0,none,none,a30,none,none,a180,a120,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none,a0,none, 0.00067111,-0.0058499, 0.00657020, 0.00051554, 0.00662700,buy
2019-05-19,a150,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none,a0,none,-0.00627634,-0.0062471, 0.00510604,-0.00645082, 0.00510604,sell
2019-05-20,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a0,none,-0.00577736,-0.0059839, 0.00583383,-0.00518752, 0.00552910,sell
2019-05-21,none,a30,none,none,none,none,a0,none,none,none,a0,a180,a150,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.00022233,-0.0007774, 0.00313004, 0.00022233, 0.00319013,buy
2019-05-22,none,a30,none,a45,none,a135,a0,a30,none,none,none,none,none,a60,a180,a0,a0,none,none,a120,a90,none,a30,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.00107596,-0.0004371, 0.00006156, 0.00107596, 0.00006156,sell
2019-05-23,none,a30,none,a45,a135,a135,a0,a30,none,a45,none,a150,a120,a60,a180,a0,a0,a120,a90,none,a90,none,a30,none,a45,none,a135,a30,none,a135,none,none,none,none,none,none,none,none,-0.00252323,-0.0016795,-0.00167947,-0.00272232,-0.00167947,sell
2019-05-24,none,a30,none,a45,a135,a135,a0,a30,none,a45,none,a150,a120,none,none,none,none,a120,a90,a90,none,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,none,-0.00523584, 0.0009464,-0.00067623, 0.00071618, 0.00015641,sell
2019-05-25,none,a30,none,a45,a135,a135,none,none,a30,a45,a60,none,none,none,a150,none,none,none,none,none,a60,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,none,-0.00381645, 0.0040230, 0.00216852, 0.00116756, 0.00216852,buy
2019-05-26,none,none,none,none,a135,none,none,none,a30,a45,none,a120,none,none,none,none,none,a90,a60,none,none,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none,none, 0.00283204, 0.0052752, 0.00487719, 0.00437608, 0.00484614,buy
2019-05-27,none,none,none,none,none,none,none,none,a30,a45,a90,a120,a90,a0,a120,a60,a60,none,none,a60,none,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none,none, 0.00094433, 0.0010450, 0.00066458,-0.00230367, 0.00018281,sell
2019-05-28,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,a0,a120,a60,a60,none,none,none,none,none,a30,none,a45,a135,a135,a30,a45,none,none,a60,none,none,none,none,none,none,-0.00124207, 0.0007318, 0.00073178,-0.00030608, 0.00422666,sell
2019-05-29,a180,none,a90,a30,none,a150,none,a45,a30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,a135,a135,a30,a45,none,none,a60,a60,none,a120,none,none,none,-0.00967974,-0.0101729,-0.00982442,-0.00967974,-0.00448071,sell
2019-05-30,a180,none,a90,a30,a150,a150,none,a45,a30,none,a120,none,a60,none,a90,a90,a90,none,none,none,a0,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,none,a120,none,none,none,-0.00283647,-0.0105320,-0.00283647,-0.00327731,-0.00199029,sell
2019-05-31,a180,none,a90,a30,a150,a150,none,a45,a30,none,none,a60,none,none,none,none,none,none,a0,none,a0,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none,-0.00656957,-0.0119037,-0.00656957,-0.00833387,-0.00740884,sell
2019-06-01,a180,none,none,a30,a150,a150,none,a45,a30,a60,a150,a60,none,a60,a60,a120,a120,none,none,a0,none,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none,-0.00513619,-0.0100677,-0.00516943,-0.00780864,-0.00559654,sell
2019-06-02,a180,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none,-0.00019653,-0.0095341,-0.00420943,-0.01128852,-0.01128852,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a150,a150,a0,none,none,none,none,a30,none,none,none,none,none,a45,a150,none,none,none,a120,a120,none,none,none, 0.01206577,-0.0051023, 0.00727664,-0.00515961,-0.00521878,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a60,a180,none,a0,a90,none,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,none,a45,none,a45,none,none,a120,none,none,none,none, 0.01596054, 0.0010090, 0.00885004, 0.00033249, 0.00095506,buy
2019-06-05,none,none,none,none,none,none,none,a60,none,a60,a150,a0,none,a120,a0,none,a180,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,a45,none,none,a120,none,none,none,a30, 0.01861026, 0.0147639, 0.01650154, 0.01476651, 0.01476393,buy
2019-06-06,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a0,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a30, 0.01893462, 0.0185281, 0.01367013, 0.01893462, 0.01675364,buy
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,a60,a90,none,none,a180,a30,a90,a30,none,a150,none,a45,none,a45,none,none,none,none,none,none,a30, 0.02017855, 0.0164085, 0.00722427, 0.01640848, 0.01640848,buy
2019-06-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a150,a150,a60,none,a90,a120,a180,a30,a90,a30,none,a150,a45,a45,none,a45,none,none,none,none,none,none,a30, 0.02006651, 0.0174850, 0.01049444, 0.02006651, 0.01827926,buy
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,none,a120,a90,a120,a180,a30,a90,a30,none,a150,a45,none,none,a45,none,none,none,none,none,none,a30, 0.02099165, 0.0156148, 0.01198496, 0.02099165, 0.01561476,buy
2019-06-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a120,a90,none,none,a150,a180,a30,a90,a30,a150,a150,a45,none,none,a45,none,a45,none,a135,none,a30,a30, 0.00851932,-0.0005877, 0.00908229, 0.00881221, 0.00429738,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,a150,a180,none,a90,a30,a150,a150,a45,none,none,a45,none,a45,none,a135,none,a30,a30, 0.00123546, 0.0000662, 0.00038979, 0.00182819, 0.00620387,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a90,a120,none,none,none,a180,none,a90,a30,a150,a150,a45,none,none,a45,none,a45,a135,a135,none,a30,a30, 0.00048142,-0.0036361,-0.00242055, 0.00048142, 0.00391934,sell
2019-06-13,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a30,a150,a150,a45,none,none,a45,none,a45,a135,a135,none,a30,none, 0.00181565,-0.0050612, 0.00247050, 0.00240838, 0.00437360,buy
2019-06-14,a150,a0,a120,a0,none,a180,none,none,none,none,none,a120,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,none,a150,none,a45,none,none,a45,none,a45,a135,a135,none,a30,none, 0.00129434,-0.0063768, 0.00154377, 0.00170508, 0.00353669,buy
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.00215244, 0.0020755, 0.00708395, 0.00774999, 0.00742917,buy
2019-06-16,a150,a0,a120,a0,a180,a180,none,none,none,none,a0,a150,a150,a90,a150,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00204874,-0.0000757, 0.00513244, 0.00377709, 0.00377709,buy
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,none,a0,a150,a150,a90,a150,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00264162, 0.0002232, 0.00493308, 0.00396720, 0.00396720,buy
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,a180,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00289688, 0.0044273, 0.00806953, 0.00822734, 0.00822734,buy
