Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-25,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00974481, 0.0080974, 0.0129357, 0.008659, 0.0100482,buy
2022-02-26,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00974481, 0.0080974, 0.0129357, 0.008659, 0.0100482,buy
2022-02-27,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00581273, 0.0039874, 0.0073707, 0.004846, 0.0056398,buy
2022-02-28,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.00085136, 0.0033755, 0.0041835, 0.002627, 0.0031500,buy
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.00349511,-0.0068542,-0.0060136, 0.000097,-0.0071628,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.00349511,-0.0068542,-0.0060136, 0.000097,-0.0071628,sell
2022-03-03,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.00358719,-0.0086923,-0.0067394,-0.002716,-0.0086923,sell
2022-03-04,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.00358719,-0.0086923,-0.0067394,-0.002716,-0.0086923,sell
2022-03-05,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00120006,-0.0063224,-0.0054378, 0.000308,-0.0091022,sell
2022-03-06,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00010537,-0.0000665, 0.0018841, 0.001010,-0.0084371,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00924501,-0.0033501,-0.0053953,-0.009219,-0.0085142,sell
2022-03-08,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.01113876,-0.0084601,-0.0086841,-0.011146,-0.0085580,sell
2022-03-09,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.01113876,-0.0084601,-0.0086841,-0.011146,-0.0085580,sell
2022-03-10,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.01113876,-0.0084601,-0.0086841,-0.011146,-0.0085580,sell
2022-03-11,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.01015948,-0.0114619,-0.0089392,-0.009849,-0.0039446,sell
2022-03-12,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00357401,-0.0072293,-0.0102792,-0.009834,-0.0067881,sell
2022-03-13,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00552845,-0.0087442,-0.0090763,-0.011346,-0.0087427,sell
2022-03-14,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00552845,-0.0087442,-0.0090763,-0.011346,-0.0087427,sell
2022-03-15,0,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00018785,-0.0017437, 0.0002435, 0.002414,-0.0068400,buy
2022-03-16,0,0,0,0,1,4,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00533210, 0.0043705,-0.0122924, 0.003947, 0.0029366,buy
2022-03-17,0,0,0,0,1,4,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.00128355, 0.0036504,-0.0109705,-0.002682,-0.0064681,sell
2022-03-18,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00609080,-0.0056644,-0.0076170,-0.009017,-0.0078230,sell
2022-03-19,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00495144,-0.0028986,-0.0071739,-0.009282,-0.0064216,sell
2022-03-20,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.01305183, 0.0138316, 0.0132314, 0.015069, 0.0027428,buy
2022-03-21,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00066885,-0.0001340, 0.0002917, 0.007561, 0.0085830,buy
2022-03-22,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00324921, 0.0016837, 0.0005009, 0.002408,-0.0017872,buy
2022-03-23,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00324921, 0.0016837, 0.0005009, 0.002408,-0.0017872,buy
2022-03-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00159506, 0.0015335, 0.0037322,-0.000377,-0.0081936,buy
2022-03-25,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00464649,-0.0106234,-0.0047845,-0.007396,-0.0057250,sell
2022-03-26,0,0,0,0,0,4,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00162537,-0.0040671, 0.0014001,-0.008644,-0.0026256,sell
2022-03-27,0,0,0,0,0,4,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00162537,-0.0040671, 0.0014001,-0.008644,-0.0026256,sell
2022-03-28,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00751622,-0.0088210,-0.0113105,-0.008344,-0.0083883,sell
2022-03-29,0,0,0,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00562254, 0.0039112, 0.0010730,-0.005282,-0.0033967,sell
2022-03-30,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00180417, 0.0016946, 0.0019666, 0.006779,-0.0002895,buy
2022-03-31,0,0,0,0,2,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00571226,-0.0050037,-0.0051774, 0.001930,-0.0048567,sell
2022-04-01,0,0,0,0,3,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00415171, 0.0028107, 0.0040179, 0.004018, 0.0050976,buy
2022-04-02,0,0,0,0,3,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00087583,-0.0011120, 0.0039061, 0.000770, 0.0004691,buy
2022-04-03,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00840563,-0.0036871,-0.0051308,-0.010089,-0.0079552,sell
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.01302142,-0.0107080,-0.0106866,-0.011799,-0.0126856,sell
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00163443, 0.0029416, 0.0003544, 0.000119,-0.0006255,buy
2022-04-06,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00037409, 0.0085192, 0.0002107,-0.002472, 0.0084631,buy
2022-04-07,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01843374,-0.0180539,-0.0190054,-0.022716,-0.0242348,sell
2022-04-08,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01843374,-0.0180539,-0.0190054,-0.022716,-0.0242348,sell
2022-04-09,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00399284,-0.0098714,-0.0076923,-0.009855,-0.0081605,sell
2022-04-10,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00749328,-0.0029685,-0.0040197,-0.007017,-0.0092260,sell
2022-04-11,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.01159625, 0.0006041,-0.0039284,-0.004640,-0.0042003,sell
2022-04-12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00814381,-0.0070580,-0.0106256,-0.009069,-0.0102314,sell
2022-04-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00814381,-0.0070580,-0.0106256,-0.009069,-0.0102314,sell
2022-04-14,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00392442,-0.0088796,-0.0090490,-0.003470,-0.0074693,sell
2022-04-15,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00227237,-0.0029299,-0.0034794,-0.002930,-0.0086485,sell
2022-04-16,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.00049365,-0.0000100, 0.0047151, 0.000548, 0.0068481,buy
2022-04-17,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00270840, 0.0028343,-0.0010044,-0.000366, 0.0073261,buy
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00270840, 0.0028343,-0.0010044,-0.000366, 0.0073261,buy
2022-04-19,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00885554, 0.0032217,-0.0048005,-0.002159, 0.0043505,sell
2022-04-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.00729697,-0.0098221,-0.0061521,-0.009994,-0.0102587,sell
2022-04-21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00664014,-0.0023782, 0.0047887,-0.000561, 0.0004690,sell
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.01289865, 0.0081866, 0.0074891, 0.007683, 0.0076885,buy
2022-04-23,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00545289, 0.0027103, 0.0018399,-0.007599,-0.0140741,sell
2022-04-24,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00545289, 0.0027103, 0.0018399,-0.007599,-0.0140741,sell
2022-04-25,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.01166750, 0.0107857, 0.0079366, 0.001112,-0.0000692,buy
2022-04-26,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00208225,-0.0055218,-0.0092840,-0.003373, 0.0006077,sell
2022-04-27,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00347365,-0.0028479,-0.0013002,-0.002381,-0.0026646,sell
2022-04-28,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00814301,-0.0085836,-0.0092371,-0.003846,-0.0070826,sell
2022-04-29,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.01353032,-0.0084974,-0.0125138,-0.014322,-0.0140260,sell
2022-04-30,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00781794, 0.0012101, 0.0005210, 0.000625, 0.0009511,buy
2022-05-01,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00314681, 0.0055149, 0.0049378, 0.006140, 0.0067941,buy
2022-05-02,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00314681, 0.0055149, 0.0049378, 0.006140, 0.0067941,buy
2022-05-03,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00216155,-0.0034406,-0.0072477,-0.002851,-0.0037553,sell
2022-05-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00499672,-0.0027250, 0.0049836,-0.005710,-0.0066759,sell
2022-05-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00605209,-0.0025600, 0.0064528,-0.004557,-0.0092857,sell
2022-05-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00605209,-0.0025600, 0.0064528,-0.004557,-0.0092857,sell
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00605209,-0.0025600, 0.0064528,-0.004557,-0.0092857,sell
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00583030,-0.0078193,-0.0029943, 0.001826,-0.0006263,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01196328,-0.0124684,-0.0109453,-0.013800,-0.0101425,sell
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00423184, 0.0103593, 0.0078536, 0.001611, 0.0034793,buy
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00423184, 0.0103593, 0.0078536, 0.001611, 0.0034793,buy
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00423184, 0.0103593, 0.0078536, 0.001611, 0.0034793,buy
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.01200340, 0.0136988, 0.0134895, 0.006937, 0.0138693,buy
2022-05-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00971649, 0.0107342, 0.0111533, 0.000356, 0.0085959,buy
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00175752, 0.0085863, 0.0029346,-0.007075,-0.0051708,sell
2022-05-16,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00958922,-0.0102608,-0.0082038,-0.007665,-0.0068052,sell
2022-05-17,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00511850,-0.0090960,-0.0088829,-0.005428,-0.0005836,sell
2022-05-18,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00718979, 0.0004597, 0.0000121,-0.008520,-0.0080566,sell
2022-05-19,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00718979, 0.0004597, 0.0000121,-0.008520,-0.0080566,sell
2022-05-20,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00669415,-0.0061299,-0.0069574,-0.007624,-0.0152185,sell
2022-05-21,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00618234,-0.0053458,-0.0058367,-0.005897,-0.0075031,sell
2022-05-22,1,0,0,0,1,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00511980, 0.0055591, 0.0084844,-0.005702, 0.0071130,buy
2022-05-23,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00013339,-0.0024638,-0.0006989,-0.004567,-0.0021575,sell
2022-05-24,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00581174,-0.0110260,-0.0022123,-0.008369,-0.0107920,sell
2022-05-25,1,0,0,0,2,0,2,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00554459,-0.0057503,-0.0029098,-0.003448,-0.0044225,sell
2022-05-26,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00211484, 0.0019347, 0.0031197, 0.005047,-0.0003228,buy
2022-05-27,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00686547,-0.0098944,-0.0092666,-0.004503,-0.0101123,sell
2022-05-28,1,0,0,0,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00424597, 0.0031458, 0.0023678, 0.004569, 0.0067729,buy
2022-05-29,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01245932,-0.0138521,-0.0115331,-0.013177,-0.0128877,sell
2022-05-30,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00230275,-0.0030127,-0.0032134,-0.002008,-0.0095480,sell
2022-05-31,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00230275,-0.0030127,-0.0032134,-0.002008,-0.0095480,sell
2022-06-01,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00361802, 0.0079607, 0.0040958,-0.003313,-0.0019695,buy
2022-06-02,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01145690, 0.0126028, 0.0123953, 0.007328, 0.0044550,buy
2022-06-03,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01145690, 0.0126028, 0.0123953, 0.007328, 0.0044550,buy
2022-06-04,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.01069460, 0.0083864, 0.0076211, 0.005322, 0.0015304,buy
2022-06-05,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00494854,-0.0036656,-0.0052870,-0.001378,-0.0101541,sell
2022-06-06,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00701472,-0.0046105,-0.0031551,-0.002062,-0.0023549,sell
2022-06-07,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00701472,-0.0046105,-0.0031551,-0.002062,-0.0023549,sell
2022-06-08,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00701472,-0.0046105,-0.0031551,-0.002062,-0.0023549,sell
2022-06-09,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00526351,-0.0052698, 0.0002941,-0.001606,-0.0046833,sell
2022-06-10,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00246561, 0.0009942,-0.0043317,-0.010517,-0.0033551,buy
2022-06-11,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00246561, 0.0009942,-0.0043317,-0.010517,-0.0033551,buy
2022-06-12,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00246561, 0.0009942,-0.0043317,-0.010517,-0.0033551,buy
2022-06-13,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00246561, 0.0009942,-0.0043317,-0.010517,-0.0033551,buy
2022-06-14,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01389473,-0.0065028,-0.0105229,-0.013940,-0.0138947,sell
2022-06-15,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01389473,-0.0065028,-0.0105229,-0.013940,-0.0138947,sell
2022-06-16,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01389473,-0.0065028,-0.0105229,-0.013940,-0.0138947,sell
2022-06-17,1,0,1,0,0,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00555559,-0.0067160,-0.0113657,-0.010836,-0.0078043,sell
2022-06-18,1,0,1,0,0,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00555559,-0.0067160,-0.0113657,-0.010836,-0.0078043,sell
2022-06-19,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00089705,-0.0007376,-0.0039271,-0.004552, 0.0004466,sell
2022-06-20,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00089705,-0.0007376,-0.0039271,-0.004552, 0.0004466,sell
2022-06-21,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00125242,-0.0070211, 0.0040905, 0.009295,-0.0048210,buy
2022-06-22,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00017185, 0.0007568,-0.0009848, 0.002300, 0.0004196,buy
2022-06-23,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00212562,-0.0007618,-0.0042846,-0.004287,-0.0044430,sell
2022-06-24,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00033416,-0.0018844, 0.0009931, 0.001985,-0.0043343,buy
2022-06-25,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00395098,-0.0026875,-0.0052543,-0.005632,-0.0036431,sell
2022-06-26,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00605140, 0.0023823, 0.0054418, 0.004161, 0.0051533,buy
2022-06-27,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00033060, 0.0049412, 0.0026961, 0.003521, 0.0053808,buy
2022-06-28,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00033060, 0.0049412, 0.0026961, 0.003521, 0.0053808,buy
2022-06-29,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00565432, 0.0028873, 0.0052191, 0.002170,-0.0004437,buy
2022-06-30,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.01536619, 0.0121849, 0.0141845, 0.013706, 0.0145848,buy
2022-07-01,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00993191,-0.0074603,-0.0078978,-0.013912,-0.0132208,sell
2022-07-02,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.00915496,-0.0078816,-0.0061083,-0.002597, 0.0006457,sell
2022-07-03,1,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.00863125,-0.0056741,-0.0051099,-0.001571,-0.0003690,sell
2022-07-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00238766, 0.0028933, 0.0019197, 0.004106, 0.0070995,buy
2022-07-05,0,1,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00086614,-0.0020086, 0.0013897,-0.000184, 0.0030902,buy
2022-07-06,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00212303,-0.0044186,-0.0031243, 0.002153,-0.0046298,sell
2022-07-07,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00982607,-0.0071231,-0.0077439,-0.006585,-0.0083894,sell
2022-07-08,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.01412292,-0.0152354,-0.0167451,-0.011415,-0.0134335,sell
2022-07-09,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.01412292,-0.0152354,-0.0167451,-0.011415,-0.0134335,sell
